c,d,e,f,g,h,i,j,a,b
-2.1187627551759,1.5489649157729497,-0.9237596135823124,0.6176600143546248,-0.4638123563095243,1.6228471502866586,0.11767502601352361,1.2853744280808104,-6.26165201728302,6.470067313893776
0.508774149764312,0.7065449655947442,-1.048146955277728,-0.7453556397501647,-0.06169721151931426,-0.4169405579073895,-0.5332407744072333,0.9503591666622248,-4.416378870478399,3.2496061348117093
0.2777440266901753,-0.6631581308080419,-1.5808200254985334,1.0527997839964345,0.4495758598594048,2.605720139154039,2.28297198601768,0.27610725172019074,-3.3832927853384307,11.266884406862253
-1.0094744454248603,0.4772131084717286,-1.1171839658514087,0.6013340182191542,0.16652977144052253,-0.5880084102375478,0.44326613790316494,1.3734465646239176,-4.895949920480665,2.2182944108631526
-1.2945778366754876,-0.8142804230115209,2.0482894279356247,-1.1587021883843511,0.9972943066420025,0.06856046719005283,-0.06735640253572778,0.614504273438253,-5.583718666210267,3.2125098555365104
-0.5212129178074569,1.5086447897250856,0.7993812931236206,1.0229500076765108,0.6959257214422931,-1.1280466636872906,0.0009271949916284616,1.7361284344486128,-4.539903093727417,7.174262321606174
-0.042158526831286916,-0.5098824766457274,0.9098692495238914,-0.567569261595,0.7133626169396104,0.3006839110258105,0.03245638519677018,0.21134118340575975,-4.514018831768706,5.820990021159627
-0.5085630109098325,-0.42836789730991714,-0.19537034397209865,-1.4098234428572671,-0.5652713068695927,0.6919890854079905,0.08283857440292745,-0.9493353426199235,-3.830343984402336,6.377891483977304
-0.135074250262522,1.2828542872339261,0.7773724319307114,1.0760890713945033,1.6131470318985655,0.10830798554440982,-0.7479184652765289,-0.35526911291595736,-2.5676693765814225,5.591765744837727
0.14384367564568892,0.39472126902319776,-1.0481207801105028,-1.5634934417356328,-3.0129421006260837,-0.9855241498121737,2.049488632532293,0.6333372430580857,-4.515207562147457,4.929571770504904
0.7919454417431442,0.18148577174005928,-1.3552672906589809,0.5167560798772665,-1.2857281180349733,0.4220626619727197,0.19474235477399968,-0.5112765148131986,-5.9293587994885195,0.051568098196425716
0.9869784880440138,-0.4291015710692182,1.287978661766265,-0.15897239661438134,-1.0495791436337756,-0.7218454002125582,1.3977355328257326,0.48344793250757545,-2.55901012771826,6.160582049175115
-1.1357147823297709,0.007298276216218604,1.070798456181886,-1.285907164775397,-0.2840799194570491,0.8490638452171861,-1.6285761626933974,-0.9467193180901003,-5.333711205863157,5.011491322320261
-0.978452280267093,-0.11098037416336094,0.5702471922190014,-0.019201282200473336,0.7092071261486139,-0.19870046154798654,-0.7991037309979379,-0.8860876468708451,-5.075872706222811,3.8669042629288843
-0.2821247786501622,1.5650451277140638,-0.9024050999998776,-1.2612294217030542,0.8801514484094934,-1.3397753176132925,0.4489366341178702,-0.947429669166472,-4.223484612253187,6.473985833330646
0.10465105597857555,-0.20043859287254437,-0.3159131942401158,0.21152453917312317,-0.16787058886530534,1.3556691447084102,-1.338633441894584,-1.2409606154488095,-4.324145621283288,5.441680928876255
0.10765611478628605,-0.562033095226453,1.3806144844543198,-1.7916084149700553,0.2560184031460232,1.993161970903123,-1.423063326281249,0.7107044674817122,-3.989915610584761,12.078689472916487
-0.06858494391765318,-0.3257073293816017,-0.4634919659849789,-0.38996397596152377,0.5253978185317002,-1.325404848879927,-0.646627774861708,0.5940381921435951,-5.303397762820084,7.487638877895963
-0.5329470817497847,1.032176035433661,-0.5876899520106377,-0.19197720045350586,-0.5183410317038057,0.18167045130730716,-0.3920192499152905,0.034321396991089236,-1.755195415961693,3.5717086227776753
-1.7179543222859397,0.9218489699921846,0.4665923445559484,0.3698162879717063,-0.03393556466381002,0.08172418589090605,-2.3667858049233956,-0.525829492885941,-4.1613368362114365,4.908141122770562
1.559009582039146,-0.8542377603502496,2.2802311343531767,-0.5597510947931225,-0.50927365160147,0.8136110862646982,0.6569948811490024,0.22517773596197913,-4.4008724326457145,3.7152582487559984
1.2374940854038339,-0.38945017543594085,0.6696634056738316,-0.1832886423375761,-0.36192218254220204,-0.3060292829415006,-0.22114416085574212,-0.4644008514435056,-5.387021280015643,5.147770112150958
0.22730637483972654,-1.4819082049201717,0.18457279586406278,0.0443618877622408,-0.3142999274661405,0.6013088413170825,0.08385152931115197,-0.48223527919907044,-3.3709526671727543,5.919433618662877
-1.1376820161697374,-0.3161333498882121,1.2288359907836792,-0.5835021733051644,-1.3811467236266817,-0.19928315869585397,0.7283920244454437,0.4607708193361235,-5.4524700365330245,3.6461263120797263
-0.32393002738734655,-0.5658638277728668,-0.11952224299991021,-0.9927954913246892,-0.9422635021600603,0.0471941217986586,-0.7284106630283709,-1.6469582320522134,-3.7892053939314243,3.5249029876478732
0.9309386126323519,-0.7058082268009892,-0.22982719063141663,-0.24466044243526752,1.0735960935991131,-1.16484851440995,-0.8045426900274051,-0.937151047848326,-3.5204313280998494,4.107332926890241
0.23353053831582618,-0.4575881160083054,-0.2590386725817832,-0.2767149798686165,0.6422930924897463,-1.1361933814230802,1.5828147533695076,-0.7798683095363859,-2.097439687491626,3.8550265592482384
0.6710541547509336,-0.34232845632605347,-1.7081004621536309,0.0887535348108143,-1.260129633998021,1.4040122808107984,0.5640465994442547,-1.3277518931988292,-6.744470911796956,5.310018373681518
-2.061694346573236,0.5083265714776232,-1.1654233569676549,-1.3520123967276834,1.096451532158957,3.412793631904629,0.3978382600280383,0.02590328475088127,-6.520016970213738,14.724826637746242
-1.3131000594861766,-2.1820466176923006,-0.40957591768987167,0.8088994310367613,-1.5091548594168158,-1.9877108215614436,0.5697215288670657,0.027476122707866285,-3.7721320877802698,8.145144218708422
0.1540745527478219,1.7937247884587482,-2.24344942864197,0.6791668782163687,0.4391074644971514,-0.7168009258675695,0.1470025381486158,-1.3800951182413972,-8.094305380961439,4.712725568019864
-0.21633175800131196,0.16763527283827329,0.6264461826966479,1.1572216496296455,-0.11265710922162077,-0.4735528427177878,-0.3988108487382547,1.8975375271983814,-5.109013179561623,8.13329803418188
1.1412556248351933,0.5746882474140877,-1.4843558299991795,-0.7718384531379817,-0.46658325020998115,1.056642631871668,0.0834762827683375,-0.06652723682748916,-3.048382005248409,5.279696911959071
-1.0100823426203576,-0.619549104822474,0.19609033945468213,0.49793093825535967,-1.389984813116593,0.7110834640927451,-1.3597980120787774,-0.16296218438471846,-3.763685522339312,5.386888683882226
0.42080978158487325,-1.7968215264514882,-1.0672095509415571,-0.47612640420080354,1.191404692083697,-0.2044564402472005,-1.511231866639899,0.8933969142649169,-4.710524309824075,1.4366455576195492
1.643898637997348,1.2420082794873224,-0.12395328514249407,-1.1093994287036517,1.1412445184963536,0.32326043165910245,0.3612949642344936,-1.349293200153502,-2.4503075251654636,1.1645349292193043
-0.5127334673341813,0.717329426456234,1.075279999874477,0.7597976765528129,0.3138302043583865,2.2491005853093013,1.9278397532751355,-1.8175531965458416,-3.999769164831087,10.088420544368219
0.2783282106077907,-0.032639361202433326,-0.565211556099573,0.33997911325590596,0.12407713979796858,1.293014514113716,-0.164091557797497,-1.1415578281222023,-4.827387909580556,6.7891793350398055
0.7631500157515965,0.49238756097353936,-0.2504941920991807,-0.3893590443400924,0.5009202120389561,0.07347692267281762,0.41692813822241737,0.6862818141623908,-1.9627058224148817,3.774238094158376
-2.7548103785417815,0.5247988472612416,0.23899309961948462,0.27226189097138825,-0.10991501094286753,0.9430986759964424,-0.024421253362341626,0.5531037656292581,-5.363227734332555,5.489911891235169
0.9681375962294987,0.516741244658637,-2.3566159678390686,1.7865478730511957,-0.9371375932277501,1.7087727132152624,-0.10522336954875447,0.7611068738785529,-6.744626730435664,9.30668932922537
-0.40727670123034215,0.9120524562123332,-0.41189230491236906,-0.1608093914841879,-0.413239834681181,-1.2329064129329554,-1.807146343954173,-1.7873022491206105,-5.056699833412107,4.175964794428404
-0.47365881196828236,0.8063605279540965,0.9552143442807918,-0.20837686744248718,0.7229015054624854,-1.666011761936451,0.5041379947308031,0.5394463100424676,-5.5968777248278485,7.962333686219083
-1.2297256913164267,0.7682441353596218,-0.6315057583319333,1.4426262621754258,0.38858615216389547,0.1433241242622426,0.5728856736213246,0.4911234341598907,-3.4044189884972664,3.91506786781318
0.5177169271905874,-0.8523231194142724,1.7160592243301678,0.8649300488281095,-0.25463434459811235,-0.9106408376556151,-0.6880902104643966,0.6279487641324911,-6.582576187410073,6.475043382986568
-1.0140036793194538,-2.5176625207260988,-1.077084785604542,0.8177593195548524,0.6449149037561802,-1.3316126568248543,-0.24643621996787507,-0.882212146987413,-4.851432742241906,5.607757856326758
-0.33912428803319405,0.15931263575855195,0.2589896014641424,0.746889148448696,2.6768120868676384,1.1280628658095115,-1.721209274704148,0.40854430319416296,-3.61123643396089,4.718047205600595
-0.6613089727397856,-0.36193115060143377,-0.8824044807602262,-1.1482942088913934,-1.1288078016031204,-1.2548694938985983,-0.8667531468356637,-0.495583981325684,-2.4436900486767135,6.25506959023581
-0.6615107374909754,0.5908364656546546,1.2079978936692815,-1.5565273981783079,0.09132631156215511,0.8408499073238378,-0.3300460749598569,0.817944677301011,-4.725939118658512,7.343222764963968
-0.13190171258855415,0.2446489053793189,-0.3237122237001017,-0.6900838305722903,-0.5223812989047679,1.1037367642623104,0.44903577563027175,1.4565461064009277,-4.660138487395483,6.258805148598798
-1.512081014810771,-0.4654514650825705,-0.5029080814914638,-0.009268698897377982,-0.4159452248136697,-0.40557480355381037,-1.459479769903598,-1.199572100054885,-3.830687343892367,2.6458308787991425
0.3336981015489049,1.0281048918514128,-1.9276592593746884,0.3886983328440311,0.7623131588528932,1.5085672496535434,0.6187572239154704,0.8003766718339227,-6.182161677326031,8.153300342309576
1.350053117663414,-0.2635163725045457,0.7827566792937086,-0.6508913349335288,-0.1208699458397821,0.6718885832741545,1.1530950461988425,1.1320068377490682,-2.747167023467736,6.024081487235316
0.05502048844001784,-0.25712717132118856,-0.03559827340227029,-0.3489362038787732,1.2460653111788507,1.0637638610851583,1.8112656827832219,1.2697072467010138,-4.873906411695648,5.207911945007027
1.1037008105397497,0.5951933400235759,1.45150088573051,-0.5195836044929958,0.3088187681798354,-0.08344571516598392,-0.6187769023249104,-0.32968299774906346,-2.7975038624064292,4.872090100303447
0.7620356358032825,-2.060773657815683,-0.67869456039544,0.3380280992958817,1.3711297180693802,0.21699250958132402,-0.2640419398126142,1.1365739812590858,-3.3798639493390104,3.1870947210078375
-0.6694474312064037,0.8328628373357106,1.2240401581886706,0.8466422486088792,-0.049575226884875215,-0.2966547765666845,0.47048391149735114,1.0562015952009711,-4.152434089615879,5.801183558364122
-1.7903180171894546,0.6178327946133549,-1.2655634750277514,-1.2147011959348444,0.7433166226318301,-0.06493628856703416,0.3421500350026709,0.17262666706335467,-2.2996049797362312,4.7246772909605035
-0.3471737515578022,-1.2018399729568943,-0.7754274207639078,1.693306787446379,0.4165247232284983,-0.4628337834147421,0.272464935370799,-2.1155499534302917,-4.391506965622674,4.290136746779215
-1.2969396601488805,2.2187695935506913,-0.4472911491310684,1.3855230993590746,0.21223361416985198,-0.13858521062954945,-1.3316626067715194,-1.0596098615391285,-2.191421175490917,4.334583577400609
-0.715346980298244,-0.8075596456550591,1.0532183593539446,-0.16861541956704104,-1.4695575956769251,0.717928503719176,0.3662999310428614,1.2360031794069957,-7.597676690968857,2.8382538011183103
0.6428597554873198,-2.207457768009282,0.8915815139593235,0.179412934238249,0.6083024472214501,-2.776528205353344,-1.1219680970163406,0.06396098149591806,-3.3046530281478095,12.470435362500934
1.7764100341124418,1.7473975881589316,-0.17760502492152588,1.1846859808978991,1.3215235623363202,-1.651476583646057,0.9501636957809195,-0.7523664658566311,-2.3349604010499596,5.977121189631454
-0.6700174317905332,-2.067318298155532,-2.590817234815465,0.4757379367402281,-0.1278519905339452,-1.1251381726773624,-1.35210303190601,0.5140596558768138,-6.625358165893746,4.1569355070556995
-0.17487161139742652,1.6360227558117433,1.6338865933599542,-1.1167930108263042,1.8732844784708595,-0.31872660382989965,-0.0020027370396179245,0.014629980725631505,-3.000314056489178,6.345130267315932
0.09847901155065533,-1.5620878660862463,0.14166180403798698,-0.9861264746042837,1.0956448897528215,-1.8366090137503195,0.07011842411240156,0.9351662483620303,-2.9600816433506862,9.954603098715332
0.44187971235107404,0.3475048941262039,2.477277914239759,2.58604671420195,-0.11308792031516568,0.5502230096748025,0.3469955393981456,0.11757408611248761,-3.194422876183233,4.699871424760672
0.7208502342824036,-0.9666117618747402,-0.07410101952116033,0.5507149591442828,0.47129113246855847,0.047114945122971756,-0.10358607163025245,2.519090609751212,-3.63090807366624,2.2590702452115883
-0.27617076668465573,-1.2377122937197256,0.6794961314045439,0.8884559846939081,-0.791525070259693,0.42520057524503285,0.11507359935930059,1.4372785168586801,-4.579615431843245,4.907647506351628
0.6067382936427057,-0.21970404322639747,-1.4902037399218184,-0.5451957780331788,-0.692065276889292,0.16044728246616496,0.35389008228332786,-0.09298571577895569,-5.08550231301375,4.160759990391808
0.16035574586828485,-1.0066541612611966,-1.192260150054408,-0.5878078382212603,2.12013694727062,-0.7316504032175789,1.1187419785581925,0.7833093022794851,-3.2872138095712264,3.696379620813458
-0.22964716295393833,0.047619582312569124,0.6816470547922365,1.2778100647080795,0.42529810077039404,1.7936452194826698,0.9874067402823681,-1.0708457376740692,-5.042565733131642,11.24315758205098
1.0818997676532265,0.8226932058865557,-1.4126320766787936,0.2840654263954996,0.21077603563084657,-0.867591033148997,0.15260813151434133,-1.3790108948676816,-5.94513179911529,4.5139776091200305
-0.13808309866032245,-0.09227566271117657,-0.171017807820202,-0.36916152828292076,0.09275646283498655,-1.4197683001158916,0.8593292230231037,-0.6738859243533654,-4.88193565468609,5.8393432875424915
-1.5311734120716585,-0.3703701550220898,-0.6237662498855063,-1.18624079331621,-0.03984140672376035,-3.0224030823415546,0.6099306506638054,-0.6178175638386352,-7.776141633678781,10.954810159346435
-0.8980426854370613,-0.04340618999300276,-0.8345186019393771,-1.0657985121860591,1.8083411451600582,-1.7898786199360326,-0.15139964045518792,-1.2590669927681262,-7.219791075758486,5.420404947291042
1.6761776233097645,-0.912749486550078,0.7949970835866457,0.0034061811352080968,0.6595900675457399,-1.222915157636897,0.5912058298209498,2.3353271504801905,-4.019983869244613,5.17815831580412
-0.8866956282659619,0.1299752563349403,0.07997669622189503,-0.08344815093582071,0.1232795466732331,1.3704695846790738,1.29448621475762,-0.339937235202321,-2.346711933756283,6.860479234524109
-0.30465166375014974,0.12300649275156361,0.6057229634443009,-1.6355810969723894,0.892831077587824,-0.01091206513968755,-0.5697038385925087,-1.2464354183662771,-2.5543298066029707,5.642245282434304
0.18669651455674446,-0.17215356616767946,0.2774817527274101,1.1150539801632344,-1.1773884810019153,0.8861184997161179,-1.8932627550362446,-1.42984238921154,-0.7651722551817608,5.121476346001407
2.436474221539761,1.2327817819957587,1.301934971163456,-0.19016741784673896,-0.4851517606242229,-0.6572658449994976,0.41656944910246874,1.8046259435146388,-4.443058239992228,3.02278042335388
-0.6898592405024225,-1.1487371162813667,0.4631023903562684,-0.6490358984785412,-0.46057912261147876,0.5770086748173113,-0.634782554666794,-1.0781525570262411,-4.622338368245721,4.0621602888405794
-1.0563408734633022,-1.7856370505963923,2.444049332553016,1.0028699126290097,0.4786114207526113,1.0221222477353913,-0.10611558916810201,1.0072744713639394,-8.369259078862447,3.7627753472003924
-0.7844509949208494,-1.0562556773763754,0.24368952337700286,0.16706210819293096,-1.113031530306942,0.32995312527408055,0.28389713616732754,0.28661910376021715,-4.368680917088389,5.472721724973137
1.0135600928586233,0.508107216458833,0.42445361035560936,-0.7316868700673121,2.4185423433017474,0.8015534668004498,-0.5811517742832353,0.10592186722853403,-3.362714309736408,4.387036003521194
1.2971380572575302,2.043882413048875,-0.6551930581408627,0.21598479809837962,1.254925749102961,1.5146590758322938,0.08708157537963901,1.0752231971676667,-3.9061290751886633,4.949841438602418
0.7238759070559383,-0.4465638694039322,-1.818866531544562,0.5000888380532293,0.7191751520536198,0.8608969858658801,0.1711796750965523,-1.0270820074262643,-7.1516755589358745,5.250426684674285
0.803680022361143,0.6664594491568536,-0.05040441959920194,0.14707554218738536,1.4315621982853046,0.7114629526679314,-1.2269187339760343,0.14413901012338765,-4.835709171705767,2.869193878595789
-0.0365934639412912,0.4950704562689309,0.674987312877608,-1.0242266598750962,-0.3599852324126447,0.2540731469311605,0.9355995683537834,-0.9868930534133716,-1.8104127008219812,6.259331860503241
-0.15879206011572816,-0.4457294357145658,-0.8195360953409268,0.8575704754046134,0.8426041510012168,0.8593785927167136,1.117380505167769,0.32187579937321,-5.2384335580010095,4.0953401865163785
2.6547498690616855,-0.9252808294815588,-0.656665575296177,0.519108815789467,-0.27290641350898437,1.5114869196768588,1.2055416855913808,-0.5662477754702603,-1.9867087665484644,4.463676716182663
1.0151142390364665,-1.0771453809553575,-1.1273106672869757,-2.2842399740201533,0.9820816820001171,-1.5965943171553882,0.5235466581971587,0.1644249757983177,-1.5097036706440135,7.6757002035929895
0.5300001014792087,0.019012213695757004,1.7690303715526579,-0.44176332773378435,0.3136175782163779,0.19597279291823633,-1.4812708979345572,0.1424793359769247,-5.083251834251419,2.583458537064344
0.21567309460173548,0.6478519407596267,-0.8973722139627246,0.8851302855532809,-0.03828377463772502,1.8009779152661411,-0.5201539143443249,-0.5162125114109124,-3.790047850520327,7.2315200297958615
0.29533763342676633,-0.7126931531313209,-0.9509753453197077,0.14023193119381377,0.6938460137167395,2.1328900061926737,-0.5386784878300972,1.0590905955961551,-4.629592276119937,6.157863707581264
1.7203665787911053,-1.071441906518123,-2.072048032123879,-1.2697395391310415,-1.6009218495002007,1.0052812817126182,-0.4179745459556148,-1.2632948889937015,-6.440154845748068,4.960385073092599
0.5060439056438859,-1.746132630979097,0.6419399234561332,-1.3823235879420968,-0.6727082707977511,1.705385843533126,-0.16346642370826625,-1.0859410609690965,-4.34039904335897,10.777936865842838
0.23034264208536676,-0.7727394536827135,0.47314263516921606,0.36240786564561855,0.5085873965946678,-0.96326995746188,-0.30339990973982667,-0.4868983695579544,-2.31723073032057,8.17474770391477
0.11027547542371377,-1.3755675248129289,-0.5936503013048259,0.5724201404551842,1.6201088534659178,0.3934363753509857,0.9728841736600252,0.2909780565287093,-1.8973528231485908,2.6884327873499747
-0.3634289256622862,-0.6285891577100908,0.5378116988753401,0.5017535049714602,-1.6296906928960857,-0.4621302403371974,2.4553329059189366,0.2070865771284702,-0.9531472467026207,3.2194198814770507
-0.9823412294630043,-1.156258087339677,0.6639407198968509,0.002996281943496365,-0.49285548781187427,-1.8203246856282944,0.9884911264398553,0.5637856219835297,-5.501223229651924,10.86455709843565
1.5220886048551887,2.285007255100276,0.5246851159603052,1.1052152414999177,-0.35531201276519886,-0.7408434021974973,-2.812382437666435,0.008255431874899903,0.13261860782766155,4.372226556196516
-0.35861125898795465,-0.391426027475665,-0.32862788982202723,1.0845314174271004,-0.4254071211779346,0.9144579480987415,-0.43133812203784566,-0.8964188324300293,-3.831657195215159,4.35087769399211
0.11506578721267925,0.8012540550406057,-0.6532364692099153,0.24951063152348993,-0.11812406008883831,-0.056013961395598104,0.14924348468034063,1.607139235255797,-4.859612446687547,2.369642909866193
1.0070949475046054,-0.386481962865521,1.2292452647262107,0.42780415861740023,-1.5224459184613008,0.5145263016676321,-0.7335296557603016,-0.3229995946028792,-4.680104825788197,5.916449854263407
-1.0862697314845238,-1.6184802813157018,-0.02627700120157346,-0.21531988196578855,0.773108480240767,1.2235989507137945,-0.45124594944405577,1.791377129068498,-4.921429715600993,4.521632416109886
1.0519296629443424,0.014155663157012227,0.005535218455139108,0.5245546443767497,0.6282532601895664,-0.394198595398985,-0.7880197713848505,-0.696024378346898,-1.0540445086204846,4.3158938330720495
0.8051274462169558,-0.2223079972011451,0.7666533608152187,1.2312918489597915,-0.013623049237110035,-0.28827162981576115,-0.6977996751723508,-0.05994823514787531,-1.543859545621879,5.778918457323481
-0.47079860943787327,1.225054149371251,-3.3025907407293364,0.5338985606891163,0.08760784400684157,0.6524994016257936,-0.02926123837297395,-0.33003214426477706,-8.391434741524645,6.739923261199446
0.3045172610594067,-0.8043360578672519,0.8670638668035486,0.09758434523369545,-0.3387190369456956,0.6813018170199212,-1.093805940612042,-0.1596030231419489,-3.798407336050256,5.984528335106063
0.07725691159483966,-2.1821032507185945,-0.36458880131422644,0.15483115550310206,0.8158163534618915,-0.8244105975890123,-0.6507318812212521,-1.7762014508088697,-5.45383396030275,3.250725735869093
0.21739984503219362,-1.9231277208704463,0.6513028425590106,0.4918028120983705,-1.2238972507720773,-0.9852065236630906,-0.1875530719585031,-0.9163383938971156,-4.708593961616377,6.240468578795252
-0.39749976409128257,-0.6637063817194528,0.9414483543820065,1.0330529780635482,-0.10340982229046226,-0.27090230288502176,-0.735726234574174,-0.6173922118235514,-2.469083069644286,7.262484354383771
0.7051966400156002,-0.8929789234617824,-0.7504710205457891,1.4065620677668789,0.6638453609701135,-0.5471484292522677,-0.7842873996438056,1.2059825778209243,-3.266370413002718,3.484483800956072
-1.0235252993448696,0.23314076380101473,-0.37003750356014126,1.0950687180320755,0.8062241312486247,-0.014347723171260578,-0.34436148522953686,0.7591036877690323,-3.2463184025115224,3.411681690726447
2.2854574569225288,0.5157066795251369,0.04829752940050017,1.8861626999192758,-0.7687237295251599,-0.38588912812392184,-0.32226968092781644,1.429281743410185,0.4132725942820885,3.8814454102493885
-0.7881645517600848,-1.4793748014792574,0.7328019713100924,0.371682093318881,-0.6372950803926977,0.6720679250607846,-1.0246496671089493,0.9822320490702068,-4.688033746366784,4.86335437144825
0.08036958361824385,-3.078631135984937,1.0018315471116421,1.0815761449683434,-0.7253603721469067,1.067769593519504,0.6173644939739937,-0.23038491695302263,-2.19948122438133,7.295878076227746
-0.5107026496848822,-1.0384145428464326,0.5515264549191153,0.8659880314833139,-0.35346623907955005,-0.3894115161229688,-0.2439044755801513,1.0912120170352146,-3.290626805605606,5.052696745839845
0.8025161171630047,-0.30050055011278454,0.23948066947517996,0.01312366793226279,-1.16510991244046,0.28791091368021954,1.028884226197287,0.9124236254964947,-3.5570638490834448,2.510079861248864
1.3769301392480413,-0.3916947868598821,-0.007798075022196912,0.2822074235394828,-0.858895514208784,-0.31076434381600687,-0.3558641351499006,-0.4967146249990494,-2.557140423343267,4.934791515267443
-0.021637297425890836,-1.0861876169306646,-0.8513244707601291,-0.35901862327604933,-0.6441292280019482,-0.031745687835437644,0.4422333271201891,-0.12478092743338387,-2.0184743841381803,2.4637532800993065
-1.216822922129052,-0.608167725883351,0.23376907156146193,-0.7066901760833175,-0.01660116440331581,-1.7116773261828513,0.8242945720320369,1.157934288041183,-3.915236876621062,7.256972373897694
1.4107394301102836,0.39481346071412804,-0.15584891142565913,-0.9969668372406977,0.5973527163108273,-1.389857631815943,-1.2341963148185733,-0.4933460204421454,-1.5798927630625559,4.9570687795489246
