d,e,a,c,b
0.6574650525925652,-0.9759670640432101,-1.4664107067348264,-2.0296093072285397,4.4931430525993195
-1.2086704953591816,-0.06050660531980387,-3.77259904362235,3.4213560560367213,-5.713160766377257
-0.8206589408551266,-1.6385847487855119,-0.6558067838843701,4.02044105854281,-8.44591837066388
-0.8126750220358617,1.2630406415008737,-5.323942306863564,1.608922027702575,-2.7119792787553765
1.4057631944915907,-0.4449944331152515,-3.0434853961694093,-2.2674158465747123,2.7040962719371175
1.1600194880921253,1.6409528448085695,-3.6676387347153017,-4.765784421408837,8.742723251205355
-1.1300226665192825,-0.4431962610104318,-3.105868486568907,4.938532697835646,-8.554999665032158
-0.26466035739621024,0.10856206923435519,0.34040152628239717,0.0763984710626795,-2.1566699266882297
-0.8545726205787063,-1.5904354018717295,-0.7150596436610686,3.5739263378614394,-6.841632055547536
0.22786334076060907,0.6535855552357432,-2.1033272725321748,-2.6281114943692585,3.991291923282217
0.1540745527478219,1.7937247884587482,-6.948929663769697,-1.1174292006436286,3.6371288019139514
-0.9434313162569986,-0.4141435945815274,-2.4002221139848103,4.043746741117331,-6.092955825847592
-1.6676329614904302,-0.002047949270242885,-4.378814283293758,4.031085188327835,-5.1102148332606685
-0.1910916678731864,0.43017892172293476,-2.2987492330630186,1.5872220506039816,-2.2930818504967916
-1.2555162565143725,-0.2702926241146964,-2.5685103576908865,2.3932878175398233,-3.517364870441705
0.5553036855587886,-1.4583368934268042,-0.5784260175655116,1.8785985381365458,-3.0546129948785636
-0.3984165217601749,1.1420486717829115,-5.422396256726829,-0.3248314330966531,1.2467006058505796
0.18190917749935798,0.5132915582525404,-2.1780264034526766,-0.31262836639445657,-0.7541890290851379
1.9366044978141381,-0.9898851284195123,-0.5266717453989926,-1.6907841784155908,1.5928302992319725
0.8897148119970517,0.702750780266613,-2.4661952942317433,-2.4364675381522907,2.5226620140874436
-0.39749976409128257,-0.6637063817194528,-0.7583858225752198,3.6461061262855496,-6.3651129773347055
1.271716427514705,0.7415373704221725,-2.08178753211196,-3.94215307364614,7.609481315299874
1.2354574916025496,0.2249658509394726,-1.6721235884296395,-2.8611860259622732,4.627282164528768
-0.8143371275389509,-0.5320706013676707,-2.720020770645738,3.8490320423685214,-6.22956954510367
0.6837552286904686,1.0711143799207696,-3.1257219121077786,-0.23998563220421132,-0.9261983919045067
-1.2634988835876904,-0.677765835762959,-3.606656642177131,3.482646176405791,-5.139649780877764
0.6479513724507354,-2.0948551539379485,-0.4604256897560566,1.573548836287356,-4.486855360480912
-0.3419576175769094,0.24699535720832674,-1.776381736981036,0.3079481376228733,-1.2050942153682112
0.9996478368884123,0.8641979082436765,-5.472953350010462,-2.5908916916662914,5.46248971634962
-0.48602039668189917,-1.283926186432187,-2.5716888149981267,3.960876894284135,-6.0158564565780654
-0.2401426231381013,0.04003724401584811,-1.0065858430305792,1.4717392289299105,-3.129807893912889
0.42080978158487325,-1.7968215264514882,-0.7268383082007601,2.046379288970657,-2.5688225329759917
0.2566145297404632,1.3012921596469182,-6.754887562777626,-1.410279898850469,5.1300389874232994
0.6738334095506807,-0.10009443925258774,-2.5466829751363362,0.7011088750139927,0.8869597957758824
-0.652791878154664,-0.8382494178307788,-0.8889763942778561,3.0347717704526853,-4.42560712308266
0.20713375767440378,-0.12493927183768308,-2.6165776004502703,0.01277032716332338,-0.7563664902712951
0.6225354786019006,-0.08393925534648494,-3.125428251557908,0.3154909550471803,0.4798567441338343
1.3333925665094402,0.09115267222639754,-1.6855911740102043,-2.3276408196890364,2.7630713724759666
0.06604825287873943,0.010865440572630947,-1.019710469513374,-0.23240483283929858,-1.01528237111144
1.447719303996215,0.062196110356167914,-3.901915614607772,-2.59356710935931,5.053238163936828
0.5130959605089718,-1.309857118230125,0.44503330744475966,1.3779688818287705,-3.2444572690709363
0.6848778984866641,-1.4119395375801187,0.0925066283642285,1.2265431246125225,-3.4910411436803477
-0.6700174317905332,-2.067318298155532,-2.5479749827161666,5.523252154195451,-8.764005878151629
-0.9100755232914595,1.0997176044068944,-4.171930008334188,-0.661059119196566,1.6206834109072594
-0.8287439113074684,0.19114050078381337,-2.15045253061751,2.4823985899183048,-4.7180977449948465
0.12196828466499483,2.3362680387252044,-5.009428124422794,-3.016837477006658,5.81805436213837
-0.17487161139742652,1.6360227558117433,-3.0577760374964464,-2.049177940605253,5.288982177219969
0.5026451184657768,1.8456365073446312,-3.627099479818368,-2.787856370729483,4.415488650565007
-3.070754597686894,0.4372722018543618,-5.568413569807339,8.048016785360623,-11.726729522911214
1.2655064487383478,1.280750792200805,-4.397874801133583,-5.13252008030286,8.462754051481177
-1.0573238309124473,-0.6551429890880173,-1.8622933116212277,4.5519410257135995,-7.604225940877211
-0.6758592861022096,-0.24983843005688186,-2.989411126265216,3.0751734119466883,-3.113358503786821
-0.4686290501164739,0.774242617528589,-3.0148741676306665,0.4631618615869698,0.978545566697031
-0.23599900446566197,-0.8258072084307171,-2.4587761316970442,2.639114067124314,-5.798606712148384
0.8025161171630047,-0.30050055011278454,-1.222303750902,-0.2401825013982272,-1.1768861849566032
0.7657971968386806,0.16411742487539382,-1.3775702173039925,-0.930824219590829,-0.1991317368017511
-0.10151807138455109,-0.3654692810516476,-1.2637137966152534,1.663709793750673,-3.093146974193085
2.247947084571326,0.22818270040486363,-1.0502012614452125,-3.7496409296935607,6.179318813369407
0.9539627952352223,-1.4184244891706388,0.2314104838102835,1.424643764538973,-4.067317788507899
0.15598846300327357,-0.13701351351013286,-1.3018629346680686,0.5102554685433932,-0.42535606952513394
0.12715440714917756,0.43798489200749946,-5.289651860995081,0.49166602387940267,-0.6390984406655981
-1.583657694599334,-1.3497210084534352,-0.10869714929923013,5.444722481448219,-8.137086014197479
0.04339888367096512,-0.004675767474617695,-3.418874432585377,0.5134419642874831,1.7739793498184782
0.3120315834624694,-0.7520270874343159,-1.1985584674435754,0.0626815411263435,-0.6311466303030765
1.3723385332046054,1.6098051564634088,-3.766338973818713,-3.0683857307851534,7.99325332590181
1.3397253445978912,2.3159432117998175,-4.265545472068713,-4.7740812240489205,7.196222016983708
0.8227361646744807,2.637003853020865,-6.703551284587224,-3.92206340499407,6.3285836539316405
0.8511269005741636,-0.24149088803016147,-2.774884757419099,-0.4639447006879083,-0.16265329921842475
-0.4930481247014775,0.8471526534313433,-3.8559429409469637,-1.3385318060171323,3.124281373803458
0.3949577144977871,-0.46612187263093313,-2.473057893050088,0.7242995327772904,-1.1519663900201085
-1.2948063811535262,0.46529544326603445,-3.353513622450835,2.520908651466065,-2.3300974934014302
-0.2354841970711421,-1.3554436477662581,0.21157977868755506,3.509450607167461,-7.181615322708976
0.6259038318663265,0.32522076798426464,-3.0662294827356558,-0.7905614933847684,2.285546202946818
-1.288960302707305,1.2895922216320588,-4.427664559387489,2.1382820143573826,-2.1540845425748136
0.5383467692384967,-0.46671956166484635,-1.4663249224742236,0.7768539195650075,-1.1480555718613763
-0.905830245760958,0.3177116006683091,-2.6345109821229507,1.7863858728090651,-3.01841655919405
0.9663907689328148,-0.38366942622440725,-0.9582559325719502,-0.4693308602067361,0.9134641436649433
-0.7057999354633055,1.3702024577706864,-5.470297789577857,-1.0001335524775552,1.3350394327140527
0.09951484829476655,-1.6727881546866983,0.9682334544907147,3.319058749672992,-7.2607274043029015
0.20128902733725393,-0.3411623127245967,-2.0981527740575823,2.3542494767954536,-3.1531001852659215
2.1208310224669535,-0.3810384217649854,0.8571914148636186,0.14563282421013968,1.3250248446767536
0.607197538101851,0.9808760999997753,-4.679267753736951,-2.151430504675305,3.6213521668539057
-0.7715412872300708,-1.5183652712306037,-0.971679795942288,4.767947360508229,-6.890589373371145
-1.6762840669132817,-0.7069701929977706,-4.020548472757255,4.867908489844723,-7.66185568628002
0.1750607355823059,-1.0858758976346277,-1.4489743685013252,3.464762777666637,-6.01004858349071
0.3575587417769611,-0.8947442689695432,-1.0017916654248638,0.45326913965695914,-0.7124482979567935
0.08574265591638133,-0.6484798777907482,-1.0690944618934546,1.4558333815003013,-2.47527883956125
0.10396820128847173,-0.18089689207805293,-0.6637818203086574,2.9545287363349515,-6.929866707431253
0.2550363057751589,-1.0544031665826237,1.086472204766771,3.8053316883479784,-6.220397459596678
0.20736855584699487,0.41270220676727626,-4.2113658925059765,0.17524588667638147,1.275814746685649
-1.5187296989376056,0.5888463294892976,-3.239333047620234,1.3815366443798838,-0.2109693518113247
1.2412448142865442,-0.32284079813383804,-0.8929327575849605,-0.7898859585226536,0.11747766412318583
-0.9670376240251601,1.8239775391471298,-6.618257222578341,1.1431000880410127,-1.326491289617955
0.7650294357245845,1.2086089849619464,-2.634153672275063,-1.9281001329233534,4.159785448506613
1.1982847581234326,1.906783776713832,-4.136282597104276,-4.0351073003512345,7.444715150421862
1.7416169919459585,0.3015773789476692,-2.6319283963477718,-2.94918388948181,4.778849470647213
1.0818997676532265,0.8226932058865557,-4.231535978416042,-2.0387319415047385,3.9856766968864195
1.0283377898533,-1.2464912755511592,0.3928824702202294,-0.3868457875460881,0.1455983480978696
0.09110548408229241,-0.14070517157340923,-1.2194373060069998,-0.06289344781010076,-0.3119596304990788
-0.8404424982386236,-0.43961316390317146,-0.02156410708310652,2.9429914850964085,-5.295346004111529
0.8166524294020004,0.8585583615047677,-3.7066922783210536,-2.094799031364372,4.01092341597295
0.5986250378145048,1.1729380284676447,-6.514612906829759,-1.3672143505148286,3.5102652524572115
-0.6345708355897239,-1.5153941544786622,-1.8686598971561519,4.502579341521992,-5.599670195372129
0.1778296471857671,0.959455556648651,-3.014330848894393,-0.4555539355951853,0.7385085482735315
2.6547498690616855,-0.9252808294815588,-0.13888622707362885,-2.558166805152567,3.0078590632441067
0.39879259054239263,0.6009415314491965,-1.8689819575145683,-0.858500597096286,2.26736414484276
1.299742678473408,-0.8697310161990046,1.648742197983073,-0.7991450650410966,1.1461063753521215
-0.2764211399374042,-0.8254686558958354,-2.759606531855416,2.3244003009757273,-2.6272329874309777
-0.21376931701781585,-0.33521608592084107,-0.5075765808766226,1.9053657396120867,-2.418887668430286
0.541414916246286,-1.2939465007670328,-0.11655973681241566,2.4861102024465276,-4.825399261594022
-1.3131000594861766,-2.1820466176923006,-0.6029835539149102,7.284600482703996,-13.533022880009318
1.1521749878488483,0.4470044887397999,-3.265255929475101,-2.5921483946529533,2.890297733659117
1.0151142390364665,-1.0771453809553575,-1.4031732633754446,-1.9100199030226244,3.64982837402578
0.35253229335396485,-0.7919986597759838,-0.7760397391453726,1.0636993431417072,-1.9135059686483595
-0.08871758293689884,-1.3338117501311206,-1.0391721027201706,3.838215604721248,-6.7480621546633
0.6710541547509336,-0.34232845632605347,-3.1931907271521283,0.1522097244441383,-1.2572778686866373
0.9359789483954448,1.2013462165678106,-4.459666111061386,-3.5721967517365343,7.792501689240083
0.23043542036620523,1.017703993793627,-3.2173286728683497,-1.25814944408884,2.504044478425585
-0.9266030364543661,1.3194045865126054,-6.543353138642969,1.6200248588819877,-1.9039627671209292
-1.2645444083398867,-1.1547974725617824,-3.17078742240791,5.1099693064335545,-8.747180156803045
0.6566220550053532,0.9533759949134301,-2.917405828198602,-2.2876120232738284,4.852312853526253
0.726894075260342,-0.284489559348765,-3.456684100912694,1.066403891593775,-0.17249460182700993
0.13095340292340502,0.6284084614794506,-1.344323761170012,-0.5596652967097846,0.0516526000234675
1.4152891323832528,1.2778214893484068,-3.447382318465221,-4.386276084893245,8.755839807220267
0.2571902606811787,-1.200419755072636,-1.231212625815079,1.041240681277363,-3.112961195828575
1.3270678843658883,-1.6597567137385458,3.1842800206043957,1.621988751382363,-5.025802933673628
-1.1304130983967469,0.18064590551727283,-5.410091394851574,2.702754653485928,-3.141617535223243
1.8824148875418243,-1.8929722125712956,0.674667296840221,-0.8866809408017122,0.5813507024796221
0.4238476368216276,-1.2132229674109738,-1.0453941794497787,2.604815977728471,-3.002982908487875
1.4355083232727985,-1.1344027868021707,1.0538089255367415,-0.9311558189631408,0.5900993968470967
0.7672686287206427,-0.6375274077504578,-1.7773977945295432,1.7974390495553532,-2.271274119415879
0.11002511064358497,-0.8639489369414628,-1.1726459890071905,2.218283976100095,-2.3704497267664117
-0.0057465866492687,-0.14137770874276023,-2.414085793986289,1.2595662548227162,-2.2298664472383343
1.055169838369879,-1.4113218890586743,1.007902111662821,0.662989163199652,-2.3106637937422008
-0.19782445778954202,1.9443608605496887,-5.579262918473904,-0.3261256154741956,1.6298174680027349
-0.9852269400354854,-0.7611745487811911,-1.9593519475003425,5.994352352838758,-9.998592889649741
0.250027548368005,-0.004322839636310763,0.0541799462269017,-0.8784302218483151,-1.023989057484215
-0.3883598613834678,1.0261839093224314,-3.3566132798797597,1.7049499778194832,-1.228937186346637
0.2179363653085042,0.23186534551798266,-2.0054072982045996,1.2066914778273166,-3.5909835557055887
-0.9193323671898979,0.18687234926076307,-3.472321982254503,2.6953758736904314,-3.700483152025985
0.8393099209575109,-1.8261222668344448,2.7550358252638856,1.791023386363397,-4.271308310832799
-0.7347033388576478,0.06258609210061411,-2.755340838797101,3.4967372004283774,-6.293956133817906
1.6896193626278964,0.33715476603732775,-0.597396416426772,-1.437535650930307,4.115122603585734
0.9813553448545718,-1.9141718367490543,1.9526600925247313,1.0506729846901204,-4.0135581202010275
-0.4556908969136663,0.01660618590342691,-5.527370674943519,2.067389563853931,-2.6560654735390936
0.1843298530189374,0.08538033876508426,-4.331671044106048,0.6314696307863767,-0.39724526207733474
-0.9339138853269201,-0.32631945927414546,-1.872159446401497,2.6589809670202866,-4.0932121435634645
-0.7038170368802097,0.28052598345166896,-3.082568666704441,1.891382679968078,-2.9240664880171847
-0.4545076833684601,-0.8168781128387864,0.8164150106617911,2.1365160946804567,-4.519679490841804
1.4804501924141769,-0.08193934403593768,-0.7084479169466334,-2.040412044767967,2.7186641641084557
-1.6351199312347813,-1.4190788441245554,-0.8154536105647773,6.908696375818549,-10.67910303082579
1.2898758036215385,-1.5053422654878097,-0.7118605660212596,-0.318220123532854,1.0065273916929678
1.6280767437144827,0.33216962504058994,-1.163310089399826,-1.793834008292127,1.4055741644680995
-1.3343875827813727,-1.0659645554190553,-1.9328800608730456,5.8273688093991485,-8.147402767630496
-1.142060455566693,-0.35190268586987333,-1.3016219485345089,2.6736478329982236,-5.8921554692403735
-1.0873767065564792,-1.3538960508482325,1.174953478595385,4.178486980421021,-7.933593584919135
0.5519408255530851,0.420261476304033,-1.8048965677549604,-1.3453014343026992,0.14748646833890722
1.2795542965238087,-0.9403729898128036,0.3117786269539956,-0.40880204778802254,0.4633992083965185
-0.08947034656855166,-0.8090445346246211,-1.237403792024908,1.2870912711828857,-0.31794000575831527
0.19387747710327205,-0.23610319116195855,-2.3973357739751595,1.5147887191675586,-2.190066127930959
2.734375008496215,0.055524847344706425,-1.4795479277754975,-4.0964764128688875,5.01218249189254
0.01806208257718864,-0.5495326114538419,-1.542170509245867,2.7003597146303515,-3.710634905634572
0.10570439160255012,1.5259778536337245,-3.360878182483548,0.44604808983085653,-0.3299205347844068
-0.7875715967331114,-2.4576375223477527,-0.8608002674371111,3.847914641676679,-8.227295378696688
2.0207140473929583,-0.4925552630355046,-2.4223725461460104,-2.200905086594245,2.2887431052276535
0.7863484934754852,-0.23569021431160087,-3.5781330871150594,-0.03879451671275602,0.3724041573977053
0.08120652179406991,-0.31538856504228496,-1.5638599434311242,1.5593911173492538,-3.9548191816748686
-0.9309055140467313,-0.1401415482723293,-2.9044930734925636,1.800525608861236,-4.452770425420418
-1.42079829075312,-2.0524896169631375,-0.8724282699569843,7.694363388109877,-12.610302923880262
0.08469049198834643,-0.122757564064267,-1.0973324641257867,-0.14638986403160215,0.2988687343845943
-0.03423430445473413,-1.3845864976082973,-1.5514776609239278,3.4235477196514443,-5.465470870631406
0.6584917340177169,-1.184173442096329,-2.4341998072423503,0.623944417428233,0.7170659638322096
-1.2348256250013476,-0.8093025777111137,-2.3065815758354695,4.586234331872555,-5.633331450591242
-0.39000109621469126,0.43080611970134225,-3.361775936225553,1.279644823895422,-3.461866588065361
-0.22542783837760175,-0.5609752205553935,-1.1945579538878592,-0.0009675066681338329,-1.8876309276063656
0.01411642586316417,0.2926389987708087,-4.129855402319562,1.2786354690254509,-1.9733494455228255
-0.5622586293512026,-0.14149630178949285,-0.33550608137994997,1.6662826635986567,-3.713817559309838
-0.7415277213707485,1.1682469248821947,-4.2089824138319365,1.2967774185301624,-2.571674048456541
-0.09036444106772928,0.2810826352545166,-2.6945198662307486,-0.012435473195784641,1.1942167229756921
-0.5316687821001157,0.22004271875071535,-2.198516063988293,2.1766054367025944,-3.4795539269264775
-0.14219884196820579,0.6353827423312675,-2.556760660710829,0.04346637104483042,0.8921941016127201
0.13980633197595219,-0.593465829610031,-1.28343685812519,3.4776771433950184,-6.251906285455553
0.035406474307321224,0.27924354257318085,-0.6446025416799452,1.6751249411955318,-3.3140726907224085
0.5099687328907554,-0.6880605450141679,-0.815768016980845,0.28704568045317,-1.4212601847674975
0.5345335209916396,-0.9721899170204685,-0.4714094846958281,1.9570414775759035,-3.4785926731973773
-0.9505405081459556,0.04201028929235069,-2.7086668651496204,3.2241107120868486,-6.087561133469139
0.3978745954057583,1.6852064185973137,-4.160437214722798,-2.049769205792264,4.392401099834601
0.6007152568954238,0.9358780757934021,-2.816828423582293,-2.3593140076455903,3.1638461913060554
-0.39988904221631655,-0.061206888725379854,-1.7584682669275864,2.884736231810953,-3.9717637692948493
-0.3254048522761045,1.7713035889897442,-4.862142901066047,-1.019076128195266,1.1708183385611615
-0.9549774061713578,-0.1764291825382377,-2.8426893112870526,1.7909614356627732,-3.473916685082065
-0.1889357035441851,0.41223698423944544,-2.04548169679789,1.2581990402927175,-3.1738691490988744
-0.6948310174490747,1.0414227982455997,-4.827062545276206,0.27394180774679167,1.3094424516899617
0.39629256724661155,1.6900255574708927,-3.1228395721170763,0.48956642161043495,-0.3608203383445589
-0.22150115648316573,-1.458592600543528,2.034760338394424,1.4760313566660972,-4.806202399827362
-1.0755446271438989,-1.26690871812757,-1.6041330738805422,5.124307856831977,-9.053210906705395
-0.6126388121699317,-1.0282243306584953,-0.11180348846519061,2.333030773836467,-4.108126613052251
-0.135074250262522,1.2828542872339261,-3.4097046913675664,0.5416827991484964,1.0738105384730474
-0.6261906658513405,-0.9421521733110236,-2.991899326086804,3.0845478179059516,-4.878078818389262
0.2813065680964333,-0.9391533598439117,-1.384655226809212,0.9539590236551426,-1.5990419935527218
-1.216822922129052,-0.608167725883351,-2.0413848037359026,3.453645639674729,-5.565581681497152
-0.4328099584029045,-0.02497215779544482,-2.952567602747914,2.4388199045608987,-4.448256074004625
0.2514635706511138,-1.26582811152018,0.6299016013291872,-0.5786094384707572,0.12338516522521387
-0.04624580989987505,1.0986966609800095,-4.122355321932556,1.315000101277072,-1.9503686367610087
-1.8999672352172603,1.16032454143891,-4.646803985204557,3.2597116864795694,-4.685867000563836
-0.6694474312064037,0.8328628373357106,-2.677016233623802,1.9777833319943492,-3.0780498633563873
0.17296365012558418,-1.482494089017122,0.5757282469900935,1.2244550450976197,-2.447779278874446
-1.8676206222259202,-1.0249586845529448,-3.1240692957588445,6.749583859444004,-11.428166207606155
-0.12922402664750016,-0.2768950022186916,-1.960530991666394,0.002138449693129818,2.4324854929501294
2.2072121862196292,-0.991780671617226,0.966692369500522,-2.4697379513354356,2.7883076069412303
1.5955825955438594,-0.6674843755681806,-1.024242630150135,-1.0991518686961055,2.8366458124237504
1.25049006485375,-0.866241241504431,-1.0689760469735654,-1.4778176579923938,3.6584904127510187
-0.3617354257846716,-0.28135364126454276,-1.7087312570616997,1.3785911449001118,-1.22903220260956
0.5712229684912395,-0.06531609549198515,-4.0125134088773065,2.5916309175346064,-3.855717637182083
-0.21633175800131196,0.16763527283827329,-2.0935001607442043,2.289250912140574,-3.8168609898441774
0.8206507067258567,1.0607448169886247,-4.289220150010124,-1.8530333571377982,2.939099346389332
0.48123808973857846,-2.450606314189076,3.7552169369430257,3.52063164062046,-6.74386862513711
-0.11283052779280822,-0.702642047869432,0.011973167398570572,1.6030198771844864,-4.950134413665742
-0.059372598468860026,2.357155175369933,-5.753798369941928,0.012803745534168964,1.3934721683326174
0.4439689561183711,-1.3461306309488172,-0.4437712210688174,1.5435338985164693,-3.107772388614351
-1.402921583053,1.1112606169169184,-4.0363724488517985,2.135593051794832,-3.9662425176820424
0.48394587678091905,-1.0813532298126585,-2.24585890395256,1.3907990438774487,-2.2884303229169136
-0.023186860180478774,0.9140401856936559,-1.1678099771926953,1.1817838638544091,-2.455125326375612
0.4193349647928997,0.6258444849816903,-2.9754988893370484,-1.8656840135213826,2.8433602783330905
0.6192249185986125,0.3870837286851838,-2.7114415449863185,-1.384452694196305,2.1374713543790067
0.0004152687717538776,-0.6120918336796217,-3.4307920037505846,0.5364901724466014,-0.6109690790713884
0.09434940102203743,0.9316606595603946,-2.539575324821084,-0.10377645938232344,-0.7126569727025223
0.3921994835190462,-0.7891550519721297,-2.8132881073911378,0.49586980233805245,-2.4454569122592007
-0.1964013868290065,-0.9859964680857677,-3.1127321531554957,1.3966856667218563,-2.3246494927767203
-0.879453019786741,-1.1886370884370756,-0.44790035831304875,4.272796041318488,-5.4804363733094235
-0.6827162254252406,-1.0650942077745198,-1.7989403884626194,3.8057183695188943,-5.464122595921415
-0.04775016472006895,-0.3364935169828192,-1.5093232727110668,-1.3785897533826779,1.3584398276802483
0.7793011530249265,0.04508997653749044,-1.9288813781398346,-0.07606309269790534,0.6400715680666968
0.6972874103322145,-0.9151041268038234,-1.5728647037567645,-0.9905429716855584,3.7312504296275444
-0.7411941979169708,-0.047814371845505556,-2.998072569245694,2.783870512759488,-4.912869905230745
1.764859436912154,0.341773984537914,-0.296380504562858,-3.2901964844313443,4.867544096981222
-1.7859862600881915,0.9105698339304048,-5.641102103456097,4.207117105302262,-4.540513168690061
0.2705245558644105,0.6147601141147253,-2.944117671207807,-0.16291101155750987,0.05041733710123231
0.5190281128112105,1.1020447794121224,-5.870676307740203,-1.0836341357260308,2.7407432884994725
0.5801127995685185,1.1326612403360412,-3.401156854944117,-1.7473998153601302,2.6600001742893165
1.902679680584606,1.215189902368243,-1.6250556822613407,-5.371328221723655,7.89971064490911
0.8267670333025422,0.14293346104404644,-1.979434297370357,-1.0512630251281423,2.0105832594822592
0.8525441171095299,-0.6085645705481857,0.289023809223413,0.574027019232469,-1.2212447544278793
-0.7710174865674185,-0.4503892743021334,-1.5431967857090536,2.651221678902138,-2.0643781623158293
1.9368980230737098,-0.8042813899039749,-0.7551053941566579,-1.2815847020608604,1.3141781554917238
