a,c,b,d,e,f,g,h,i,j
1.43530015664544,1.0480295776172526,-2.4170690016455874,4.474648927676694,6.055959317475428,2.484438951207833,3.64119857112202,1.2551381929997136,0.5756930462963556,5.0534515678240925
0.6620815345817527,-0.03892920048484066,-4.5197922833777096,5.09013666491696,7.407018390926636,0.48107025765112277,4.769103334069793,2.747883164290359,1.0362875400841889,6.276645868398112
0.8942133285134095,1.0659776297431345,-1.3188664003833575,5.437175914361515,3.5119691210829576,-0.727918400195432,2.5767324175606636,0.6924164640875416,0.9949258007130324,3.5806117209611115
0.21999668397176517,-0.8091259849410398,-3.9037811705081253,5.340052663102982,6.742188400358431,1.1099228878830902,4.4282197555883105,2.5199163220470577,1.7888957667080114,8.391698845603797
-0.8267050469168946,1.3991363816960873,-0.07905994447706877,3.1107808247109303,5.929294006429578,-0.1843582621641069,1.2272739724320774,2.4146222442116123,0.9387086336817512,5.063962810082234
-0.674212461724509,-0.34284465290983673,-1.697745707799294,3.1713083053078597,6.132379869629282,1.397085060047455,4.176468183272489,1.0129683069982756,3.1248101473980023,6.924611787838915
0.2369553887192461,-0.15403331657586652,-1.633691839422616,3.5695273824083915,6.387489723735488,2.379501213862236,1.4754431420783733,2.429284223210079,1.9209526290575416,6.411361004152339
0.30197074251927114,0.9661296810041061,0.35012224071532416,3.4048559568461876,6.186454673498857,1.352315612961021,2.6885527226951567,0.988122346631474,3.5342627635897426,5.608086588262562
2.0009631015901537,-0.04009491210443619,0.7683210812757677,4.684412515531761,5.424356672615786,1.1576280654615694,2.4906049047866787,2.0552260936452744,3.3947687767808348,5.444050544123005
1.007510770986559,-0.8218352964075539,-3.076977487639665,3.1911088930764997,5.027219211277761,1.0375122561186974,4.905128277520641,1.9804416596018901,-0.7288798661046694,6.725395466992297
-1.0322626705778368,0.8395680907742521,0.5905249467355298,3.2124815488739165,6.653163599258588,-0.11542816685097457,2.54955225416927,2.917835675569939,4.326605857223945,5.645762066817576
-2.132046280731309,2.7039851072793866,-1.4965982151196737,5.903515687077663,6.794154695152693,1.1882955304060654,2.0465132008151157,-0.9859726081143185,1.312406880800027,4.533193345167053
-0.18417574651522164,0.24264427132386202,-1.6990227525589359,3.9300500445384996,5.389204799241416,1.1442880517093852,3.945222369757162,0.3565456786897525,1.4759977972718337,5.276647267104147
0.13148581680545218,-0.37141773608206863,-2.2014214542742727,4.470196745506048,9.123883854384506,-0.13098340182188628,3.635818667777677,2.2281015120054155,2.6947284427133185,4.951872792115436
0.2889166671687069,0.3034669008166697,-2.0273473815762983,4.219996915662512,8.366827567061108,1.0029206552916288,2.439124209376479,2.761320742265882,1.216881374025815,7.685949874246452
1.0245126754266898,-1.215502858845695,-2.8545672514713285,4.2185686681003745,6.923635226306835,1.2103661743923309,3.3481464943870964,2.4048217518474257,0.30274326175960997,6.6656283463763
-0.36177047744417123,1.1482564245159883,0.5956611342819946,3.157064601683977,6.3886388269895535,1.562978470828712,3.85719639417331,1.9442814734254008,4.30323339919768,4.468835444038308
0.3270098687893148,-0.4847307615489939,-3.3746790843866528,4.695169014075512,7.567498385359952,1.3782164705880513,4.392120915850018,2.244970059422375,2.6740545985635773,5.0885595622626925
-0.40694374877255896,1.5293134789672953,-0.7383854090248159,3.9131615884568065,6.747335680759956,-2.3289486977009277,2.9668267283494667,2.924328836197342,1.6737278290541142,4.25231403659219
1.5614382018035733,0.9806732943274258,-3.6555448178333334,4.564692064120622,7.075917916957224,0.7453420284771843,4.598535782402303,2.01152081699238,2.4951237931247174,6.7008427517360065
0.2964180008086595,-0.4336274851541877,-3.3455774709688666,4.0510799708629355,6.782563128674252,2.0082641968681947,4.3615909537195545,2.186423565345955,1.723018003701414,8.063593981088307
-1.9368380406201853,0.005322860451700487,-2.2081250672643775,2.759428459093108,7.69918994488525,4.440037973665492,5.501594449816329,2.2070652740827197,0.8685814173313591,5.175052711763788
-0.5378113463571395,0.13677411731669906,-1.322051519354936,3.782503316850025,6.247247491676273,-0.3676295184944569,1.2513235277882098,0.21139426669684758,1.8891617722836707,5.609697661405104
0.3907250260888961,0.28344143574463715,-3.941459707301939,4.540887311613572,7.711910942504096,1.7780052974419174,4.672281146427131,0.004214487331229311,2.3392821963861294,8.19044091418943
0.37797099799469847,-0.3765947230234853,-2.220429543753597,4.053207130067303,6.249287216535102,2.314085851316876,3.123209058132347,1.6704310597431962,1.1743564565411502,6.335901518054604
-1.1133880419218483,-0.21395314386081168,-2.0973813939332846,4.271152285538731,7.26479253904848,3.0398937330993565,3.1105244747237704,2.557906269227239,0.6778962226444949,6.235253237889246
0.9689978702758579,0.9759840502940518,-1.665852992560007,5.25166062873306,7.873340261876939,2.3582366888496917,4.292985317768673,1.5823087998560454,2.9280801775381518,6.27336029570932
0.054353585390382264,0.7059697466988162,0.3019555998491734,2.1181883535861052,4.7188801018504085,-0.026665744547107045,2.8731987460415023,0.2392981292010138,3.3860967196923055,5.884879166111914
0.03752323233959842,0.2470067074841741,-2.786912744703233,3.1258116877240685,9.220801508914413,3.0509871061309735,3.65292739417189,2.050720940401776,1.9699598581612396,6.0666847626465845
-1.7807381075634705,1.6054833827939645,1.597924429097075,3.5146777996656287,7.3950806342261775,1.5828821183251267,3.4539044987506484,1.4451504467274234,10.482332746891512,5.26940695466518
0.93263884299112,0.18334221399842102,-2.6664297653897395,3.150888548126167,6.82645779301049,3.021500008915524,3.879949829312683,2.0080660820238885,1.3780137043227596,3.6082060015634956
0.1697065451428121,-0.21714361307631405,-1.760451786861701,5.775747618803294,5.7626697397751325,3.0212873773778517,1.0853591117654773,1.4291864862476649,-1.062327207795524,6.196700072823756
2.457424092075892,-0.8760594641105784,-4.707689580315405,5.15745864040109,6.644331643465145,0.8006923574935603,4.016585289510848,1.3620523565097442,2.4917491342672617,7.385751848687487
0.3526272039171724,-0.805718166612792,-3.880561116397834,4.449544749969221,7.413151600307123,2.9850049322097414,2.300671572654195,1.6507752744605084,2.20808875937847,7.503922071849802
0.3896917053200022,-0.560448809794373,-4.978542561029664,3.4533814330556742,9.70992184803185,2.0198879940887835,4.040193885436167,3.342442792911588,2.459256989237378,9.917171330054195
-1.767622112939381,0.9364004170146472,0.9793505956352384,4.145959798212397,4.368775193858394,-0.211093646360205,1.2730636383514118,1.0300226271037336,4.971742820793191,5.993551539879143
0.9159303022795986,0.539304552942874,-1.4573592686131205,4.4650795019689635,6.01835258897499,1.5107834070152308,2.2269739906257433,0.35402786613084314,2.893053316186495,6.193979182673638
-0.32767309436196085,-0.8664161386594389,-2.401342467660312,4.896094438351687,5.443198949458395,1.6970856839656492,2.678731466866395,0.30181101924201714,2.9380700393751593,6.325804471832537
-0.44065242156974244,-0.6845560241798007,-3.1442261524619872,4.134723918561921,8.05547959914746,1.083876617001013,4.346716371357707,1.4182481559556712,1.0868538967848946,7.292028252189081
1.767929913579883,0.600959284699897,-2.395341648851333,6.227514609440334,5.711272806142275,2.423385442147998,4.735934043204306,3.7918625093661174,-0.22563732909399015,5.450986280391551
-1.5307152572567064,1.5452321516965593,0.2585231477891784,2.968523502675163,5.60128964762643,-0.01462564129622168,1.76125458508937,1.1640584519092392,3.9978506326945444,5.554992440848944
-0.8537592225874118,-1.3150291055377534,-2.910335537975766,5.282323137452769,7.0584186900171755,1.5991906108167022,5.256901508388481,3.280451915055793,1.2736258702339671,5.27644632086458
-0.8881338537336524,0.10093679173515462,-1.7214324028424561,3.9425040884391795,6.375730795742725,-0.012095935377465672,3.3357571505467436,0.9258571872276868,1.2456168838428634,4.508756284665932
-0.005121866720071296,-0.21514916577112894,-4.06717305509231,3.6696484275650283,6.293588529633698,1.9070227534705684,4.1625601965627155,2.836719261980419,0.7597465024944846,5.885394734719746
0.09152017817320818,0.21744041530326128,-1.1247833221242027,3.5151675032674556,6.304122140167784,0.6771281750101723,3.6069179111531455,0.60645348742582,0.6340771524156315,5.976371672733557
-1.194365480724459,-1.2119097199812767,-1.718812428158331,3.428132203298671,5.9407121070938,3.1176847416847147,3.6666065659682547,2.627261802421246,2.716863074568378,6.229597534327455
-1.0078929496235447,-0.6775115456917667,-1.4218786391794354,5.083466958303051,7.740227250710614,-0.35748380956996395,4.891482478888699,2.3150767034699893,2.3444522700368484,5.87489468556134
-0.8360571148457872,-2.7494353860385554,-1.7877376007539962,3.466074305899766,4.432639710837303,-0.5727716854883811,1.7941776691325952,1.6223841107185182,2.2595628418821554,5.741886057406942
0.9282969915684843,-0.24261904740027426,-1.0661307680358292,4.183710547883796,6.383601669835547,-1.0604950990670634,3.3687743945718065,1.1855347680393273,0.8146789841571118,2.756533564085619
-0.45343829836859284,-0.17857196789385368,-0.4457208663419432,5.452957173351211,5.965700408969494,-0.5158422397993169,1.5787750880686056,0.9776955376881089,2.5449543161612853,6.545416992859744
0.5553602285085755,1.5611865331764823,-2.251501661561287,3.787415455624547,6.902543613061077,1.7116631393719528,3.7310601437997426,2.2708212084669372,0.8500447744774721,6.219456002169525
-0.41092723083373717,-1.862484752624795,-3.217195185507857,2.3463464267817336,7.461130375586579,2.759507515837054,4.378964216312795,2.3263502749549336,1.060119445236746,5.451673146358384
0.4137923171902139,0.2768197293308208,-1.5279589981358332,3.718547076368927,5.850569130054343,0.596010386874023,1.4255810532302646,1.214828705345465,1.476875208817821,3.473656682588003
0.23166044423651747,-0.30492217093916213,-2.1843446506967257,6.747367056657806,6.112593672645881,2.0937190507436174,2.9865059734694146,0.9472834851131052,2.1303494695925886,6.4866247716212735
-0.09844600230787963,0.4128913952224006,0.292445841784982,2.7183912090829967,5.415495593805963,-0.08250306745765973,1.7821713502085392,0.37279115432207366,3.3917782721101535,5.92229309271068
-0.6751139521434614,-0.17417456222119868,-0.7524993605611612,3.7884815431363297,4.843776636422043,-0.07472357432035248,1.3994204823639158,0.4324783467873222,1.9840721345519223,5.42966484115767
-1.2756863233379219,-0.3421528907320472,-1.4145193206786841,2.8391048973620614,7.904822707000152,1.7007991834509606,2.3102374216172583,3.5590639335698735,1.5742482907622366,5.359371267142898
-0.8333688059494058,-1.3131677181999373,-1.9140035207635806,5.003272993530225,6.666972187879067,0.6822695345379447,2.4576182241907256,1.9235643872892034,-0.20122200118005384,6.246535830024737
-0.20406858443884895,-0.9342390641479599,-2.3060041152418966,5.876498795123693,6.3675488871915125,0.7913094553037424,3.4784119296171596,0.9519208502691421,0.5843234948220909,5.57261008122402
-1.7749620596421283,1.038289928983819,1.9692986043661849,4.400702603051713,6.261779124584586,1.8146880741225135,6.198718455105079,0.8220626218975273,13.569992618513956,6.614922793352171
0.3446049047503575,0.8742776789190644,-1.2281002337639058,3.757314657175982,5.979866829833436,0.33488073358756376,2.214548602117414,2.205644860463211,1.5832807285556065,6.20564314890038
0.3645344890332625,-0.608247947199117,-2.0170851727395855,3.329548311525783,6.964966543537406,-0.9686000837245128,1.3806485302320057,2.302051165635322,-0.4595494279752368,7.877010466832356
-0.819753928770844,-0.6729710177274647,-3.4810496822712618,4.305960427266611,6.640258581118322,3.4938743033774706,4.942096040943234,1.3846925744987744,1.041127940305372,6.285993086594341
0.2294817154636063,-0.19562233080768832,-3.994555719673921,3.9614320324514676,5.149821641658974,1.7588130409376819,5.6002061133286904,2.2835216261647897,1.1232143167419413,5.330012211763963
0.8714287779481898,0.660442566548437,-1.9887869284932753,4.926221377335906,3.657952299789188,2.2745997255464494,3.103965715112274,1.4464027820148544,1.007320549156556,6.553953461644079
1.4736113922530956,-0.27809629298790933,-2.096288742637228,3.8156263252960914,6.854034397102995,2.76507809285632,5.962555302959352,1.8547529569129113,1.8592509492061189,7.221126864746749
1.2496652670437771,-0.694465241925353,-3.3780120415756842,5.198570377850496,8.51738231345754,2.2969557979340065,4.088225024211562,3.2602726453738518,0.8724658858042372,7.380830854532364
-0.04257862104444418,-0.5794400855816993,-3.088249439116276,5.445124475043994,7.7772838596021385,3.5011686581117756,2.1267617727947137,1.5904467498815114,2.305424212987475,5.612898542207008
-0.17383770009461635,1.8009906006887368,0.015308528716108438,3.70474628281041,5.391909014773299,0.17600305909357955,0.8166634100585558,-0.5893774346213079,2.382415166077876,2.0038158355609306
-1.3780092768478662,0.4663287721704166,-0.860054157908806,2.3158178131986205,8.033862753076559,-0.90203484141182,3.6954372731544005,3.645910006159022,0.9156876457330668,4.121696979068766
0.659484214251896,0.5872576617448404,-0.2960162646342859,4.202339995617607,6.003475136961146,0.6515156895186303,0.6563247237159118,1.1956600637770078,0.9148899434648963,3.3616007263504724
-1.127780764891714,0.9704979808637308,-0.8731145706560137,4.718431814895166,4.785913568586564,-0.28367153157302616,1.9141576021176825,3.6978327400553783,2.5672814593516478,4.944938807412904
-0.6397515327497477,0.42228901912535954,-0.6998935167819699,5.0431830109325,6.684902876873246,1.7542563088951413,2.5765552302879393,1.7039650716282828,2.7695239541489496,6.84543056710551
-0.02798245653021798,0.3964085022070677,-2.2846279408251577,4.23247050277285,5.885349872485139,0.1678020280444894,3.612433696880392,0.8670813818992953,1.9302946784294612,5.919161900305995
1.309550684860527,0.7903405817847039,-1.540162916574305,3.056524944094478,6.243367272928557,0.45598671532921786,2.414779956243438,0.40195626321807176,1.3787682454570342,4.640699616615205
-0.9701495196514126,-0.2152444565761547,-2.162968872099987,5.151389149880202,6.092926481785007,1.4474405921789038,1.76593639577911,3.916524774236975,3.548528661344446,6.202047743172074
-1.1841283318982723,-1.0752883802213746,-2.2857501674852854,2.9888529632529552,8.65864082231635,-0.9254186634822332,4.265427304486766,1.5149164484823325,-0.6561617972856768,6.362567827668361
0.5755465099998948,-1.8582426621125354,-4.6946535793104305,3.728838775385649,6.793905218476331,1.2145825559386898,2.284447473916595,1.9930328190864393,2.685915830051,5.50722406465959
0.18405783127156553,0.2704853861101991,0.02922496715375056,3.138541541600019,5.073395302148582,-1.2000085718541615,1.4790764192056818,0.7231815360163614,1.8466767919657827,5.1811334075980495
-0.5309765045557148,0.2582461869972269,0.034539705157384915,1.2400175248430783,5.773373098644684,-0.5680930579037302,1.6964570059705475,1.2095032846131093,0.9318653760866349,4.5605354270239875
0.4523339506431387,0.14551480533559535,-3.5636930442009986,5.91615377759599,7.356585627222686,-0.3198360694741331,4.001558191647268,4.460855616510273,1.9230303377468454,7.071535783224612
0.973894128217401,-0.11902850660012523,-3.655501013231573,5.50925246193955,8.42671798581695,2.1459894877055925,5.228872207342279,0.7866495135052389,1.3259395081825196,7.791147670720257
-0.7605088480713647,-1.6062568182953822,-1.043591874625659,1.2779350524243487,6.8576029816045505,-1.0537659713126275,2.464021201094715,0.9360349615161211,1.4258726004466165,3.7472609250225233
-0.3427861508643793,0.819343097059747,-0.32786968095274616,3.7018540592601625,6.197593219868533,-0.5925000343163093,0.8576734093493834,1.3552193514683868,1.2016549156244418,6.053117325119725
0.5654604191690931,1.0874546201484645,-1.40531710234407,3.4376871850481496,7.002871700507776,-0.3907257137033764,3.1662556987203545,1.6119353727264583,-0.11844294231569363,6.56266414887993
-0.2767000900857134,0.9694097907482053,1.5945476692838503,3.174434617607638,4.795857204058571,0.5841424901623768,3.688314181996268,1.6470094052002697,8.633083392691935,5.513356387690841
1.475949048053509,0.7494570154065637,-1.3351153914377987,3.913904387184611,4.803972227652123,1.0538034131797647,1.5665694867775366,1.1347920981312059,0.801381088766985,5.895351384089579
-1.110430684414478,0.4585591362121688,-0.5821790865178371,4.011098424833646,6.4556243162814715,1.7285613523988386,0.3246101640888841,0.5256888477661018,0.3316237708998466,5.1273368846744525
-0.9547918171308215,1.259705852880406,0.17024702188820096,3.676393531739143,5.846559251332353,-1.0552354873759109,3.7775600735411996,1.5786574980392505,2.8664049294897698,7.185348404795185
0.5935546949055667,-0.8184976024103849,-4.059823576978189,4.889041920955262,7.285793847020304,2.7454843407964966,4.180361710091273,1.8212916546832845,1.1227737400066127,5.390628237877237
1.0155152164829295,-0.49286894782440155,-1.939603540217153,3.684110317431964,7.108630664788034,0.33480498308384576,2.2648805990606458,2.2163684357472864,0.29778444288524564,5.861829835912139
-1.7598157076954657,1.9154346915728602,-0.7557849156860051,3.357308961452205,6.71500509500334,0.7631450592628243,0.7067333212526274,-0.018677550918894337,2.654524375153268,6.267767171556092
-1.146832082167441,-0.1698744835797392,-2.3109752207720877,3.7627802255280938,6.700375380254574,0.17573004367634804,3.3506459713273875,2.04044437252845,2.883972118556872,5.939928926754281
1.2884442493182524,-1.1249293551021546,-4.063112825799405,6.925509200304115,7.147521596697734,3.625438352172653,3.7009666293416092,3.707789106842136,1.3436602002821616,7.08182104700177
-0.661416892306816,-0.06092305470793503,-1.143894815588499,3.6160315731927497,7.170268948633299,0.012900533353558119,0.8836236531522685,1.0577009874364491,1.9824458084981917,6.361617909288041
-0.2209673177863541,-0.537193794013418,-1.5705426363178547,3.471645568697493,5.0054828530549065,2.6107900110620643,4.356943476292528,1.062830329664961,1.3682142650915625,5.225909605345865
0.39126465993323495,-0.5162975968615086,-2.9493547704767074,3.5168634394467615,7.296441204945673,1.6605285558544873,3.588370882866891,1.929676735082569,0.4522105107068499,6.98025448109925
-1.296472328074761,-0.5357148727694001,-3.1114425737553186,3.620895986024157,6.9174310990304475,1.9548234444892576,3.5642845278628275,1.9689842540056357,0.6491294595612849,6.102888521051702
1.4493448012363035,-0.32624368162382816,-2.0473916508781405,4.73399274375563,6.38542717006385,2.143428146385284,2.6921874028888153,1.6325548306839734,3.112923963947015,5.8099054097387555
0.5080791051990653,-1.647777141104471,-3.2999086734018137,4.134537308275235,8.18506009968351,1.2131901670268412,4.75118172221013,1.529686755619439,0.9551407570471016,7.173470746796019
-0.1627989966326071,0.6107421557961942,-1.8573554808965214,4.65665898054869,6.226518997664382,0.9262502823640457,2.3733853101769555,0.4285551405475765,-0.7068578568517963,6.65428481791472
0.450317278043813,0.33354901163620493,-1.6467089913521369,4.582294380337773,6.79105437688673,0.1667160797832079,3.6415288850819687,1.4347746379739073,0.8485795783066641,4.955391328721688
-0.3285252231228939,-0.4346994737231341,-2.5091193483603145,3.0768707647688305,7.090723307557285,0.8361978040745394,5.116784969380887,0.07495443927014023,1.052303725663675,5.773946707506692
-0.19688569870390954,0.8590460581777356,-1.0535865736666845,4.06378969256096,6.8895904514905215,1.098470779196739,2.3103208111702367,1.1496080880632509,1.0701819679315046,5.743391322594342
0.6197019654824789,-2.0447282630048207,-1.857071832644508,4.115598605096492,5.920671029854554,2.335250002385354,3.2885763039741254,1.866391770778262,1.3862164092930607,6.285589661362975
1.4377769399164624,0.29891815258415083,-2.994657606431365,3.2428682432338585,7.382573723167371,3.609321430865551,3.588183980906188,0.683034007713623,1.1256706093098616,5.750827518409902
0.39550910636250813,0.5684443055946129,-2.5026820717412663,4.626240897468191,6.309536016510599,2.163019651938449,3.2668305780959996,0.3018737482737204,1.4577753051064832,4.627270725189752
