a,c,b,d,e,f
-1.6919626491697632,2.3869517995739225,-7.712566102452556,5.455901739796209,-14.09533343271908,-6.8336891904323815
0.9282969915684843,0.23694861154594976,-2.9607330111625982,3.021321950503757,-5.812784517815716,-3.399277558471831
0.34770845245095694,0.10948535944708751,-4.201263194216872,3.0530032210832916,-8.663330017248457,-3.998407931447014
-0.9054790553600608,1.241959996813811,-4.079225529383975,5.1603348559046385,-9.05888720132253,-4.601312775360672
0.36547447264283456,-2.037728507734718,-5.248978989958212,2.515577915379666,-9.140802210231543,-4.0162680471888565
1.8373866754875203,1.4782789357160593,0.3182748556685999,3.1949409440627314,-3.2413047444211998,0.7836185042556206
0.9476496098482997,1.4221063499235564,-1.5186359607415332,5.361088164228612,-6.006634853858345,-1.3808270947965142
0.27627417932855375,0.3364009386898723,-2.6871043070079637,2.6856478573376674,-9.076101872068262,-3.117707861697476
-0.5182798423662747,0.7420289029794906,-4.075917862889058,4.30695589605212,-10.607122701280922,-3.0171200107467433
1.1059933699072981,-1.4271364021862412,-2.1350451205308394,5.523486766997185,-4.46837736179947,-1.2632774799779762
-1.2756863233379219,-0.19688569870390954,-6.928860214341793,6.111972509619766,-11.908454203600552,-6.907025138857947
0.006016680436071459,-1.7191611338760466,-5.491235020188535,3.8516309965545803,-9.567606290708813,-4.462299473230636
-0.1525225324523588,-0.377806532758272,-3.1377105480289895,4.287105099481689,-7.545248050840275,-3.1393391044008925
-1.2444717876010754,0.8091213109902438,-4.866942677281148,5.339265054541727,-8.835443745196324,-4.9461376618060475
-0.47152480744994896,0.25044630026076065,-4.745695523964922,5.7380667294855865,-7.813380367847108,-3.8663511747843082
-2.2472685553408556,0.11135042939811132,-6.785147709897043,4.744354977008929,-11.592902328385582,-5.150615261199824
0.8351112459145785,-0.18417574651522164,-3.002337976080316,4.553205385583138,-7.015491165446021,-3.012795843108795
0.4144094332759964,1.7187950030498593,-3.3510023289892508,4.204994862389028,-8.257116360583796,-3.0330812583377678
-0.28488406638257474,1.3679074507209708,-3.42256339674268,3.305580033066125,-8.347407778322443,-1.5616618092656267
-1.2348130869114786,-1.2645419919479142,-4.402603102437038,5.0082252664284725,-8.38167152432785,-5.543337712723861
0.5565334427512632,-0.724342519408201,-3.6831599306822,3.289273739701404,-9.120699943589099,-3.341181159429041
-0.37171669658569495,-0.49174741973013475,-5.275513191701457,4.1291982070781925,-11.086177090934605,-5.511521091891228
0.8205284754174188,-0.2040695150484347,-2.722659129853875,3.530391109473616,-8.168266122212138,-3.546084556617079
1.3591875752404365,-0.2358293621748528,-2.0223587415763604,4.621477928870774,-6.425646102540407,-1.605255765057914
-1.110430684414478,0.06046844811736806,-5.786369591069595,4.238212881355583,-10.956710322521207,-4.987938354894529
1.4814555476589732,0.37694778569537224,-0.25991381907930444,2.3705280688503674,-4.051173287155747,2.2348325993298084
-0.8781523669287508,2.2816328772760617,-4.726020069263816,5.74512763762579,-8.363892049428909,-4.619921942108118
-1.1111049009175582,-0.456809980738664,-5.612671943426239,5.260760162001362,-11.000991928814653,-5.163647808731491
-0.5848741349330007,-0.37077816946206166,-5.380824092768484,5.196440818380607,-7.987356165597605,-4.420082082650021
1.4949413112343959,0.41117191801596314,-3.519294137732328,3.96011765943672,-7.565833675287841,-3.40909964915308
0.2703432392817259,-0.507105280428242,-3.6903570190546002,3.9512707916020613,-8.812967969491517,-3.2479267814600044
-0.8432302702928711,-0.7123370644127087,-6.42191748313109,5.6109507265489915,-11.173072176434145,-7.391582925201395
-0.8373982238274621,-0.20940882703960811,-6.120848393814782,4.943668619708212,-10.115505857678496,-6.820357221372539
-0.1792266254497549,-0.10495815600017268,-3.9031352010135953,4.93129764132942,-9.62992872217963,-4.607152114849654
-1.218813060423628,-0.8795096286589426,-6.208801874381655,5.400561963697635,-10.081095617597741,-6.709327558539048
0.3959338744308236,0.7472720511434552,-4.426306224113621,3.684823416412035,-10.501969779388055,-5.035727254552863
-0.20543755786763002,0.7007231568595857,-5.06219331719507,4.8495846770902835,-9.04644101674516,-5.378736943391791
0.011451291670654416,-0.7745100615133954,-4.127059568043156,4.2984652485404125,-8.020662167685558,-3.238922644734976
0.895184981971686,-0.624603408215179,-2.723978866042879,5.565890821928768,-6.39836946306882,-4.449342053140862
-0.15452948206880215,0.6161346680022383,-4.552333226459274,3.9203640433129765,-10.854817834260833,-5.095683410076589
-1.2826346502605217,0.5321293738814383,-7.109894810304744,6.1581332486765055,-10.21099764269343,-7.000665752438065
0.6857490352746618,-0.5284261311155256,-3.1469877925518315,4.790219132757062,-8.264997098442853,-3.1095706066084086
-0.10618193062257626,-0.3066972878259372,-4.665414346555726,4.929102112927279,-10.838922944803912,-3.9891217254592664
0.3139082114575536,0.9629605732494478,-4.861149093266344,4.858496395487221,-9.23945855878673,-3.8030320813166902
0.39703330001549114,0.5098207077761179,-1.675890322655537,6.414661578520825,-5.935425797670419,-0.9725257979598266
-0.02798245653021798,-1.6260844886265164,-4.3854409308437035,4.938888843519244,-10.244365496434245,-2.7272182620477463
-0.3937411722245721,-0.49165561496548443,-5.843935402542388,6.044399357137693,-9.056845916410778,-5.338978705533318
0.3683566127006584,-0.25288144631783127,-3.1367323042910167,4.407758840580586,-8.096364128968649,-3.201535655393443
-0.31910659701089783,0.039693526597561826,-4.618209830200692,4.59950724328588,-9.946651913918439,-4.680578213123884
-2.003522292066514,0.17726136694885572,-8.44427485813943,5.337405046741779,-13.336620531496916,-8.260897663201288
-1.6855973173848082,-0.21768469343465674,-6.465266092596771,5.928180613555055,-12.36545081974545,-5.735809618152109
1.3357843363202329,-0.23412553728291255,-2.343454520317428,3.8401608902695292,-7.241336709259664,-2.6495219932689933
0.4633698060326869,0.1706250785397928,-3.618124633531572,4.785761007245117,-7.79154229619809,-3.868499941858051
0.45938577171661177,0.46221248901062467,-3.159342181043985,3.301150402684102,-8.842507305072179,-3.487896334477587
0.6351509468144043,-0.6858526761766428,-3.8096772881994734,4.55615464816072,-8.219905470484415,-3.2966233625240333
-1.368159199245665,0.612965380474599,-4.547644080800415,4.324129519125284,-10.035217762621809,-3.9374635030190572
-0.04658727033933937,0.23556987063989387,-3.8132407418458207,5.068035698225388,-8.477545364249565,-1.2954313702399287
-0.9895381200318641,-2.3196107267512183,-6.917789182246274,8.28203181884974,-8.223742780002093,-9.28740920710123
-1.1783036231148656,1.190413563293744,-6.3715010180643015,5.893051425245298,-8.107719565441911,-5.618103100843101
-1.9368380406201853,-0.017037889337463016,-7.670588903556433,5.303688027868256,-13.608378671257304,-6.232589958503019
-0.44065242156974244,0.57740257751925,-5.665269072234634,5.277938539417343,-11.531254021573854,-2.6302763261348026
-1.1195358752705262,0.03752323233959842,-7.530206364451706,5.644256234952583,-12.61682969801951,-8.365663214811578
1.2873311116050654,0.09235403825445808,-2.992948823265389,5.291223924045455,-8.214884012532417,-2.8038554953379617
-1.150864509185567,-0.033294739516937566,-8.102597998926269,6.734353300086474,-12.605814217412412,-8.724164060203929
1.4550455762707113,1.1985198365166936,-1.6662253609910447,4.374617401223085,-6.662405663223694,-0.7110226363539028
0.7777673890849254,-1.3683342975511175,-4.289157531504626,4.131377905999176,-9.830300023787405,-3.336903408802433
0.2416445216767513,-1.7769866393260751,-3.425116937354861,3.7106839152013253,-9.187854949503448,-3.0278308840297594
-0.5294394273660737,1.5518801201224885,-5.213382211880914,3.6896181974434628,-9.332597077628272,-4.898993146687964
-0.713874824036484,0.13512345186808206,-6.014027947368178,5.600537414388056,-10.215809371820642,-5.485772575858133
-0.9265759414055249,-2.0974509576101417,-5.358396512809482,5.245721088713406,-11.095642743941339,-4.777008676384404
0.4539655793086961,-1.0717013268617444,-4.592201688387322,4.9335805648153865,-10.322019751649147,-4.636772420282234
-0.7194802332847904,1.3251467288748389,-4.2768590953209396,5.252289521142957,-10.344525993705878,-4.867519069690225
0.5909063227933546,-0.7322853814020757,-4.209745568748154,4.777930053423149,-11.224921127222197,-2.2757272840086316
-0.37191458132128985,-0.661416892306816,-5.898101555538485,4.9446213186213015,-11.317599251711755,-5.440187607174872
0.17651242137244696,0.8454831084818539,-2.9359602449510844,4.915002852719619,-7.244872961247262,-0.974119385557485
-0.8222500172903203,1.328631066849436,-5.8482503397403685,4.710416752651183,-10.787416332953782,-3.5335749908113994
-0.9997122286693814,-1.340356208021204,-6.258665909503242,4.423741449926076,-11.465031064531676,-4.454073823824918
-0.04871840193011795,-0.674212461724509,-4.892725057024389,4.421409360776017,-9.910042942290062,-4.627675760798958
-0.3817378939983291,0.06191648367995918,-4.840082956991018,4.2292074782468205,-9.97069601053088,-4.560901742541347
1.794370054600359,0.23166044423651747,-1.297387521764043,3.596450834284208,-6.621262198316502,-0.5543699604158498
-2.41278033092949,1.0778433557451819,-8.280384204147145,6.208092373141334,-14.073721700136174,-5.862219809518376
-0.5775388873556505,1.1326898205195888,-3.675755852781945,6.889986940784112,-8.391616956116351,-1.8335735580087265
-0.25583207134082336,0.23838837483742528,-3.3327372985051724,3.3950838326125963,-8.50220285101754,-3.6308830032916073
0.01249411872768743,-1.5436252025220816,-5.161645166880025,3.9234296273693734,-11.637893844364578,-5.395593958493958
-1.38218151537704,0.6546595284477861,-6.589795423485174,7.0486873769680845,-11.5385396364964,-5.083404945865425
0.5585489592742234,0.2598078568055095,-6.206643842676484,5.676540419551239,-11.31523080863147,-5.275924586206499
0.3194002637912288,-1.567177090585447,-4.7601944902032365,5.080381154831487,-9.6040170117052,-4.43271647618722
-0.8947270189558264,1.960484600783027,-7.295383311348823,6.399444810865533,-12.898515969360572,-5.8584167694344815
1.785168402072131,1.099191555547813,0.024461664555454066,3.356708569751034,-2.950590212564408,-0.34792344373833883
-0.059282646025932216,-0.4519509798535085,-3.3162993531971567,4.639116355062668,-8.334251446438222,-2.591182626158754
-1.0155790812075416,1.2884442493182524,-6.151822786664992,3.9415081136974432,-11.520925930488312,-5.9751053851813545
-0.6366152831022357,-0.3123554416558699,-4.341499307094025,4.702095352068693,-9.217172149573473,-3.929458358075202
-2.310103436632644,-0.6719120236796768,-10.425662240557681,4.916297587282199,-14.577610785276123,-7.895590003964646
0.4127326115959884,-0.00463297222434532,-3.4498822908211997,3.57702261112663,-8.378811447145937,-2.125139544273232
0.6152567669685612,-0.11916883732792043,-1.694965667170871,5.419886909632629,-6.513748318751638,-2.7098600743818047
-0.35569831557103465,-1.8028561964178826,-5.155738246415116,4.776789777706198,-8.026358700397763,-6.479055389937907
1.498374440296732,0.24794756085187486,-1.980522780990249,4.492806509558498,-8.240943183210756,-0.10945539022158712
-0.6619259410666513,-0.15124764674637586,-5.139621588579897,3.714706206321136,-9.039004066242935,-5.278197778956919
2.0487556508632867,-0.5656387483550389,-0.8728495550034269,4.557260654137009,-7.062347793366895,0.7756457435769241
0.8978154084105481,-0.3151743898852239,-2.3419856870121407,4.164655067234747,-7.390891567864799,-1.029889474327541
-0.049925910986252896,0.6197019654824789,-3.8262388884015426,2.463569070211549,-8.581052439742523,-2.4428267143109523
-1.6828697716158048,-0.15368510436201774,-8.720059459881305,6.861265120689844,-13.235120232836836,-9.26848710241583
1.6678876111195198,0.5362969691808936,-0.09797375078678283,4.466746363057903,-4.431133270765357,1.1791547084887455
-1.0085360419431078,-0.8032400919517051,-4.248702154095775,5.658641383344428,-7.765871770227536,-2.7613790600688244
1.535755991995992,-1.3763874990779479,-2.0330917493234746,2.7099997424557714,-6.408757790010067,-1.3041218136590846
-0.11761085542512094,1.5588162477990857,-2.2780907887705943,4.367751766560456,-7.28364095397128,0.7502656864383561
-0.3359392250401477,-0.9006921837126766,-5.066215733926506,4.63630540364507,-9.422627663645404,-5.992909155224285
-1.6873344339580298,-0.6560549366409674,-7.301641984537953,7.168603423195909,-11.509687088232354,-6.292394000124868
0.637533810897696,-1.074766013817714,-5.069520839843069,4.772005751543746,-11.021402150784944,-4.170541205103834
0.8279881767970589,0.5654604191690931,-2.3179636131793524,5.233765887311509,-7.106641900854152,-1.84439356792005
-0.9701495196514126,-1.268013916843997,-6.52584333605419,4.428834659993873,-12.342088328719385,-5.347440460757556
-0.5595722860494895,1.9975141778047627,-3.9521809467555773,5.0844022649604845,-9.629263498965884,-3.2810670482243065
-1.6198719943917699,-0.819753928770844,-4.860280908290661,4.083496400262294,-8.807023229571021,-6.142013407391762
0.013985221865292462,-0.69193369617461,-2.9198533712949706,2.4186093066773973,-6.468104464098814,-2.6947074753254547
0.3342951284977145,0.1399243120391134,-3.710114599922797,4.593798042006695,-9.204188068066324,-0.7208604308994393
-0.3237917042866007,0.12862159249126584,-4.434285521500563,4.658536167503295,-10.139219357120663,-3.765537926272373
2.242920312402985,-1.2026965859010301,-0.6874269152078362,4.738222429095284,-7.572437040110852,0.5931141942886642
-0.2862229498406692,1.0845151609299661,-3.3925777289024515,3.1134721180209697,-9.351979554726485,-5.242548944147067
0.582655241987707,-2.7779942807285725,-2.711569165584458,3.2318106221520173,-7.135320919232087,-0.8605782268059892
1.0592237388963208,-0.1480724045477542,-2.840305258443067,3.216239481070631,-6.754131795415204,-2.1349495761916093
-0.2322693299242352,0.8662252008585286,-5.908370176028367,3.5737866347892044,-9.172663454848339,-4.8171172339800945
-1.4634420018370031,-0.5495526211300829,-6.503801158937065,4.702034657864511,-10.101338154255068,-5.135925058871952
-0.8996947864877538,-0.012938768103588062,-5.718539271429179,4.890037086312459,-10.040865971236073,-4.597341711976277
0.6319814837613953,-0.28987561547486984,-3.793055646195099,3.8783258311851356,-8.133558373885384,-2.72474433722922
0.3140772238697992,-0.5348113382185579,-5.22543135088681,5.562451411106997,-8.878272065443515,-2.91416366932769
-1.2165601493811278,1.8594948076233115,-5.927972768955604,4.731343472643643,-11.542957549863985,-6.488126666553871
0.6904853540677682,0.22678604610913541,-4.413239290647806,3.792001025978044,-9.997861861852419,-3.874194205083246
0.21723119481052466,0.960734307594464,-5.143609097700425,5.227842425974827,-9.96941241877261,-5.6546417844036805
2.0350733027310675,-0.365469594114225,-3.0491109556560247,2.61768700371004,-7.450758304641988,-3.1819544105081414
-1.723463407405418,0.05641156716957076,-8.463823767238683,4.894323331729936,-12.093853373131125,-10.237001397359808
-0.25197737820688537,0.1697065451428121,-4.305187296072024,4.406101337980972,-9.507043078364893,-3.3248794788478366
-0.8137727282478777,0.48516111254573785,-6.036878150656143,5.3959794324287955,-10.20192569247934,-5.5895995266602805
-0.13113753020334493,-0.3255450115195318,-5.194207682673924,3.2552990623307485,-10.722850487635391,-4.893877481846781
-0.8876956557145598,-2.7496760196305754,-4.728091263082218,4.765078308694423,-9.169732036507485,-3.587788895416482
3.1788536793675353,0.03269522525327079,0.5156375502740356,3.37226155514961,-3.3419950325906433,1.9778020934202805
0.5245073752860862,-0.20378186112454774,-4.09515066524645,3.22677483181416,-9.460600153118415,-3.0103230281868374
1.767929913579883,0.11061312257867771,-0.710439544885408,2.984031082624134,-6.030139816035221,-1.0860682773821477
-0.09617893692333225,1.0473152860737585,-4.107883010177084,4.622095198257453,-11.613496875154464,-3.455582637629765
-1.052898510703949,-2.4807085099845416,-7.224241256106108,5.83977637823331,-11.983971152017928,-4.92031077285324
-0.9620911163416273,-1.767622112939381,-6.395599479644237,6.061344292129265,-11.972608130386318,-4.971024123049051
0.20338824061994343,-1.7807381075634705,-4.733667185534895,6.33156350732234,-12.187669803227383,-2.5193525055505783
0.989583934594853,-1.485055479127436,-0.77498798584443,4.9112718482558515,-6.482674321483605,-2.2065240922177964
1.7289953408857035,-0.45138445096439517,-0.5395110040277846,3.280019127619778,-5.099505695809529,1.1642711489976616
-1.4944056198193065,-1.4711152343848903,-6.665149962062136,3.633796579229978,-9.905625282752952,-6.576826074401198
0.13102711619341956,-0.640490071855426,-4.310689702019724,5.964819929436563,-8.44411331222872,-5.213380379422814
-0.4841694333335785,-0.713553981370355,-3.5737262399957785,3.4225151031548107,-8.466802682007046,-3.5107535476057805
-1.4571558198556664,0.10964775457400863,-5.667567886024267,4.046681846069552,-10.028464680726014,-4.072413804711671
-0.0613243458288473,-0.2511025880369125,-4.153260166915914,7.675294634920103,-8.903013482899016,-2.141116608793994
-0.6989304285787463,0.87654360408152,-5.09281161978974,2.9267018843060666,-8.324250805495875,-4.2890691173384115
-0.30261975947044656,-0.8062818206846841,-4.84094182977567,5.94845390813317,-10.09551871193728,-4.159981872354539
0.7394126723009475,-0.6348131639714567,-4.183148960308617,6.270550548719765,-8.825045495302156,-3.174031391257648
0.846583985843404,0.5622728719144933,-2.1614173105464745,4.5290629843072825,-8.069320185736483,-1.3652477259177342
0.33757454879893356,-1.322541133291679,-4.62646716413205,4.126682428533273,-10.195566431326958,-3.874121332790603
-0.46235179266456716,0.4550237203475199,-5.078303228471696,5.2440467320042705,-9.913065791885003,-3.6873934135422375
-0.5387713176177432,0.7492229272008546,-5.974320511971978,5.961359844623033,-11.6488755587659,-6.3686035338540306
-1.023497492621865,0.450317278043813,-5.451462056488482,5.2318999051934405,-10.857058658946155,-4.780221231887911
-0.9759588161149049,1.9029074622741677,-5.767433918195405,4.742058449871539,-9.952086586387836,-5.040560900182667
-2.564744341820567,-0.6986804359848298,-9.562152787221995,6.021789989622664,-15.109154770694538,-8.539273120304392
0.9682783545914808,0.444726818195233,-3.694852086562414,4.160975014619973,-8.553269495220196,-3.1604445905768865
-0.0679802559844049,-0.21993579526633558,-3.886895304843798,5.30780916185043,-7.004733612913393,-3.7304963992441778
-1.6012779371188537,-1.7520985727269711,-6.817130031083062,5.152632545869535,-10.85485588390506,-4.7895979663258075
0.2964180008086595,-0.5817213492022466,-4.420548614087897,5.684741108780072,-9.869000731692111,-3.360020338815053
-2.5666584409312976,-2.1291978892000176,-9.665306431567624,6.463627049571553,-13.143972575103104,-6.737834387230015
-2.2517772906190467,-0.5318774939427574,-8.698587776211612,4.355374670390603,-14.201708183766062,-6.761328695775536
-0.3618325370843415,-0.6415427207828466,-5.28141875372668,5.44864701532496,-10.362761283763925,-3.7723068474716244
-0.19065105750515945,-0.5607541640877456,-3.5572078152045616,4.130575936740814,-8.217064902744484,-4.583793671892246
-1.3766861475563088,-0.26307342445635284,-4.436795080774084,3.985149391313577,-9.963315527752954,-3.9248655475775176
-0.5561919588491252,0.8421269591376328,-3.3647514944794095,4.843681362922732,-7.0649978836611735,-1.2127596570360701
-0.1697197964203783,-0.5831150723026911,-3.983618196838811,5.336143916713546,-7.547634018457041,-3.586906611877366
0.1601905933170753,-0.11420989177783689,-4.02274959316827,3.7093577661830537,-6.313553556475451,-2.9527153970842472
0.46508020950030626,0.13234650640267256,-3.8414002183676472,3.475313153243635,-7.995875013143338,-2.9156856237827395
-0.25337756894801494,1.3638503249326897,-4.525148194921128,4.409638491588562,-8.720438191707967,-4.090309813061819
-1.1849437664170246,-1.4176841701595697,-7.456182126805448,4.681262250700735,-11.760169944696319,-9.073425438925975
-0.9228864418952676,1.1273547616424222,-6.264222722436194,4.9926355374387,-10.777120157605772,-5.612875788779452
-0.159648307422017,-1.163473799792271,-4.69925272642895,5.435169111951625,-12.532282997250249,-2.8581371147476644
1.362642639803341,1.5904522979160232,-0.19787423778992008,2.7114117767190886,-4.170789795691715,-4.086988822654757
0.44381270938310463,0.48866852446730713,-1.189022436712572,4.650594571661731,-6.661427310064731,-2.091118432755337
1.47927451067423,0.5453232619670604,-0.07761489702995772,2.5745164357574795,-4.903443685703881,1.3446330441419796
-1.615658339320678,0.22396742837344774,-7.470812193300895,5.3925472126490614,-10.926482060640417,-6.653217302469218
