d,e,f,g,h,a,c,b
1.477393634170035,-1.7266066811237784,-1.4226006487830172,-0.10812083821692123,2.678775974966068,-8.49656413009297,3.486894923014477,-11.139061675056787
-0.5294927090638024,-0.2592092593150832,-0.6087569236453261,1.4520881320393144,-0.4683223733141591,-6.514088475275433,-0.6779121509305742,-11.574446034154018
-2.3196107267512183,3.0317624151106344,-2.8696200248549566,0.8426872039772633,0.9641314234886486,-8.3855006182762,2.103728321990843,-12.803152976522266
-0.1530258762062131,2.054545094620777,0.49036859940188254,0.9399058658456572,-1.0808777497656938,-1.5177371484638538,-2.3464615514656555,-4.972281292597987
-1.6873344339580298,0.09459253295770016,0.5519548963055988,0.46444995749542084,-1.2978629709921605,-4.130389555996177,-2.56633325834646,-9.486225647773397
0.37797099799469847,-0.3765947230234853,0.46114639135983565,-0.04482888433020653,-0.40731391730428035,-2.521767554277302,-2.741947915430546,-8.053133197149064
0.6483940112387127,-0.6474102057016173,1.7497539194462957,-0.8236959765713334,0.5050563461996265,-5.341485992521106,-3.6768755197591405,-11.305358421982557
-1.247317469694169,-0.284099005360783,0.32319759685870747,-0.7451974708214624,0.9928388786962945,-5.259499676030812,-1.2150827724023472,-10.849373581971543
-0.20406858443884895,-0.9342390641479599,0.1482230961834784,1.7608811400323037,-0.3252539135856056,-5.894222313644306,0.6063789345775122,-11.274435951458646
-1.0571548741382744,0.5903205729863903,1.927369755230228,0.47912421796308585,1.1021656399195396,-4.775820208263186,-0.22900750534023118,-8.692983592429199
0.20279727689777938,2.634740754415,0.7150058109935733,1.0823430544352473,-1.7267181523204245,0.4052229704436322,-4.148343079073544,-3.825187459094061
-0.1091451515613345,-0.9170489464607607,-0.029831080944547807,0.620712839228547,-0.6112825370669608,-5.216588950228769,-3.220306367816713,-9.152481073342829
-0.2322693299242352,-1.3504214180553855,1.4957067211800286,-0.7570295658504664,-0.2946358371937122,-3.7666278648207596,-1.98081260235141,-8.632465560795794
-0.774651856262063,-0.36667879365052214,0.8684723215011957,-0.2268467266984575,0.9017050813223565,-4.7840824158920645,-1.871183412859358,-9.190705252165024
0.4249658974361492,0.1261651964309746,-0.6437474252662504,1.6485747229738668,0.9425515511652842,-4.687492869176622,1.0519454045729726,-7.5773755896314015
0.7138201364823995,-0.007567296631150636,-2.8123469935060212,0.08153027923148934,-0.1328868046223994,-7.690164105669678,1.5803521640965235,-13.660568919600985
-1.9908119951239978,-0.548072933244823,0.24042135412809051,0.45122938552183306,1.4879479357968197,-5.574558952163013,-0.8692803619623493,-12.425921581110094
-0.16395350002699655,-0.27825376845717287,-0.796957653281206,-0.9048726099858533,-0.3350711199625306,-5.5807246208784305,-1.5692398068882836,-13.009039785730229
-0.5595722860494895,0.9052594014939547,-0.9170825522103063,-0.6477276430783137,-0.037323379049736136,-3.7941143582078474,-2.937080830036586,-9.70549001774212
1.1129658916602636,0.8572103535566122,0.7928471185176799,-0.7853075926357327,-1.388384300989857,-1.3089248360128884,-4.668975763296783,-8.736661520453781
-1.2490599706780527,1.2827928561027135,0.6589105844808723,0.8180277537237719,-0.588239627656815,-4.5895560025706645,-0.8973707498727994,-9.458173311651443
-1.3780092768478662,0.4663287721704166,-0.713995097234679,-1.479132554141762,2.0934866537708046,-8.702421007222267,-0.050990030222827665,-12.045213068141251
0.1803639430263982,-0.7841422934704089,-0.0011699890068746332,-0.5467784222642238,-1.786664526895518,-5.210305848929528,-3.5916237864811973,-13.157660549655134
0.15256251210246857,1.1414807681032177,-1.5738589305358854,1.486150645860495,1.5657885492389845,-5.312186576041064,2.7088889901885675,-9.718355377891797
0.7242826774562282,-1.073615729137567,-1.3517959260633097,-0.2011361778416194,-1.8769159761207344,-4.904086237153716,-0.9817706480330386,-11.500362061537716
-0.4812411238654122,-1.5407344962640819,-0.4710002612492502,-0.12875857572966917,0.747849354193172,-6.764712426689606,-1.2688437200867455,-14.136463682047946
-0.41033997334510935,-1.019584508167443,-0.4292913705475386,-1.3427539492825105,0.3873540479944179,-7.236900168343707,-1.8389461003683851,-15.72634686538234
-0.10495815600017268,0.4045451930861567,-1.2040169138360592,-0.5870243910670495,-0.6328946452609244,-3.706941628188271,-2.080628344083078,-8.653875072048756
-1.074766013817714,-0.034679250018589874,0.39897963473923403,2.4940228163819067,-0.8166693336227218,-6.786108651306155,1.273346770279659,-10.928916481690823
8.439309141418043e-05,-0.4554812488548173,-0.18411293211716429,-0.2026489933002083,0.6666186289628364,-4.6244790453108,-0.8442914303762759,-9.208978191977769
-0.10348826806596086,-1.580339317845535,0.41384738581223823,-0.8577800019918477,0.46892165184105333,-5.7826796356045005,0.29293419575465873,-10.514010852714279
-0.7745100615133954,-0.2820290477899447,0.3881369233081794,-0.6886720403226348,-0.2609346233953191,-4.7491388768478515,-2.693365904510262,-10.007509255791138
-0.5618065435255897,-1.0263984541151934,2.4478027535929074,-0.19504985120443202,0.23122420929452067,-3.7147169666802258,-2.58899488278888,-10.660822281776884
0.2576404209211606,-0.5829938836640675,0.1024228107189117,-0.8573457525541744,-1.1201860853010783,-2.3017432099783437,-1.9631855272258316,-7.7279824379809785
1.9029074622741677,-0.23212569049535728,0.22687301801273724,-0.41004961736383877,0.26126438752919223,-3.8627698671209094,-0.2357880731543136,-7.574204328659515
0.030631492594417446,1.291686465658673,0.5538763202788318,0.9938846034779243,0.5918010189310079,-3.438249453457502,-2.3265016743279863,-10.257471991133972
-0.6711402773965811,2.76743589203226,0.15158984481952292,0.37933916628423964,1.1665467057472083,-4.214826717367172,-1.9298734919422909,-9.402928616758636
0.653244883281227,0.15407999214886864,-1.436239418312854,0.837853348868137,-1.7043705377326224,-2.971412927147182,-3.5007095531402435,-9.737210619369199
-0.5997494491188647,0.9610934861202163,0.1233094044424584,2.161941781188503,-0.18037225252830674,-2.7661630815248555,-0.6291170932753769,-9.40409577029154
0.5112218145475347,-0.7857962693827731,0.7330535930043798,0.3556933821137109,1.0128562081485508,-4.242559796394694,0.13025879968818987,-7.2914699803166885
-1.3766861475563088,2.337845119172165,-0.7665204469788703,0.17004552856063573,-0.21005577299819952,-4.819704676755146,-3.3245537258018034,-11.475027771274743
-0.056954541213528984,1.186142502118831,0.26835898801852265,1.6154302731785954,1.2023781165777556,-3.232541463636005,0.6310471830234218,-6.938777206237414
-2.651708334919202,1.016977048237856,0.5374297701390774,-0.9525366662956856,-1.412039512879515,-5.950741589518877,-3.794936325980015,-13.628456163290492
-0.724342519408201,-1.1846846436623242,-0.15802122874684088,0.6849980727668268,1.1430755885056563,-7.26337560195465,3.465478740264582,-10.58168805600034
0.7957780097442332,0.33051952858759515,0.49713624038609394,1.131357152253318,1.4162736205989954,-3.5284648590089347,-0.17256526468756517,-9.388408234126517
-0.2863661358651756,-0.6289453549327747,-1.448357837970381,0.6762254464025941,-0.7823260307742839,-3.4973941454846944,-0.8482276658840946,-7.513578930424673
-1.322541133291679,-0.5736696908584189,0.25234583134144734,0.8467362441910651,0.256758680037918,-6.745862355570367,-1.6845611419705067,-13.921745542765642
-0.159648307422017,0.2013448532149219,-3.0730302708212998,1.1700664042196551,0.12416523213337996,-8.049885947138007,0.2897850364447634,-12.797873657550763
-1.0356537528258116,0.7314924079409346,1.4545180409590368,-0.8014387797551964,-0.17694388122133783,-2.1256527397483733,-5.2218957774847725,-12.088260868532428
1.381707593377797,-0.6236025096293596,-1.3671138840342332,-0.42331954899651913,0.6369553630869581,-6.35775454638349,-0.39218591211337617,-12.72430738015778
-0.5387713176177432,-0.8653428321018342,-0.9145550467939221,-1.171445186026269,0.32551880283926843,-7.432222719734465,-2.185052095522746,-13.206229936449514
-0.3117463308224471,-0.6622448193245927,-0.8548349169327834,-0.09235820683787886,0.5833470661646026,-6.426117570372147,-0.7865474428295233,-13.393441491266655
-1.0757359586452324,0.3210460091648358,0.4545318718688109,2.0387736888178853,-0.5491658582980953,-5.710236121604746,-0.059407766136398366,-10.409466527009938
-0.7865657751041687,0.6312383280671477,0.6905573182742532,-0.3182064721325846,0.3039180222246367,-4.804763263052371,-2.817444064139611,-11.945515948475869
-0.5309765045557148,0.2582461869972269,0.8222293155603565,-2.3416930408564456,0.7768264386493173,-4.162112100418728,-4.618583428910169,-10.558598837767372
-0.012319292929311235,-1.3221959660874487,0.9369689955892015,-0.8758399540230916,0.2617460947171974,-4.9336517929659705,-3.2224038767271415,-12.140431607290074
1.9050602140644701,-0.16787406942631122,0.18746767217252772,1.7741822235037688,-1.9914990624496793,-1.8604056482222866,-3.2826901569040983,-7.39169763995043
0.3342951284977145,0.04605813857711549,-0.7340734681435281,-1.740319565334422,1.103453204712511,-4.001868460770721,-1.543909689710497,-10.434502797684589
2.052684981945891,-0.9693985777386207,0.8809234631991979,-0.5669983359412419,-0.5838034222561184,-2.348025731996978,-2.64741298206516,-8.888962256146018
-1.572528250002441,-0.08560729774114767,-0.35171916152165594,-0.47011425576887506,1.042356065725276,-6.388530262064023,-1.2621695454535515,-11.886507739558676
2.214152615791911,-1.253305262345163,-1.382761606092826,0.24839406504653988,-0.18284989730929277,-5.693627819851509,-0.07814076712953981,-12.496951390469091
-1.4217636493445729,1.4581708074791095,0.3784669392929856,-0.007099761909142564,0.10821760163053258,-5.1104566220871135,-1.940872182080024,-9.634457101606472
0.6152567669685612,1.640354093898311,-0.058782651580767155,-0.7862861216524827,-0.13110285595529653,-1.8963318588738909,-3.8790834426696477,-8.040797058294046
-1.9369669327054153,-0.33960502560656863,-0.5290384975676395,2.239502879643737,-0.4311592448055278,-8.646104066855434,0.6557972681622073,-13.673411482530614
-0.17961141383145854,-0.44606937845883377,-0.04848390047065598,1.0837307806073746,-0.4783373884913608,-6.470100162843737,0.5650802392552341,-9.730038145941199
-0.819753928770844,-0.6729710177274647,-1.7817324991011003,-0.025639329883172433,-0.49446255730602856,-5.638034594026557,0.45659464766830893,-10.903744769881879
-0.6283711081194786,-0.2527223125730585,0.16414736007642475,0.16271873503280307,0.5885700156377142,-6.770878564088602,-1.3182716827701608,-12.405679720355295
0.8605297079614455,0.8542398605768328,0.9653421122427754,0.6731616050414675,-1.3457955975050075,0.16400768793047682,-4.781163020983475,-6.136990238384877
-0.9653511948087635,0.15154079576526616,0.3973283082628641,0.07126471557856422,0.5746678404813418,-4.103880611943582,-1.9786933231199044,-8.401488594191864
-1.6002058490434774,-1.761289404642545,-0.1887487018643749,1.3860443203860797,0.23366374340532553,-8.869091890481075,0.709395118588122,-14.358781730897933
-1.7332091032089831,0.21550796930175647,1.923627220422718,-0.46257884728708454,2.9590905906430995,-6.797091338757026,-0.3452522849916412,-12.288517579203228
-1.0762452003187681,0.5438770041121802,-0.09484460692850216,2.3278053364265916,-1.8739478071432591,-6.599664423250108,-2.141210160906921,-11.984878703148736
-0.3906776025991957,1.1379567694000488,0.8866900754060961,-2.3737760535354258,2.574023625273372,-3.8641917629629643,-4.248580548743351,-10.192382123345267
-0.507105280428242,-0.524414892971043,-0.05756976240540404,-0.3610184347262918,-1.2467939099098826,-5.106997127183866,-4.406364533614715,-12.848471623828637
-1.0843880722333665,-0.7940435416988534,-1.1924819267824778,0.7587280206543343,1.7763192980405802,-8.653036412335798,1.94254992581522,-11.865087594369749
-2.41278033092949,-0.042433810079108215,-1.0333374959890294,-0.6542736859843314,1.4004724471977792,-7.749662711930445,-0.8268369193971497,-15.266758473801525
0.838489203736345,0.6049933756788733,-0.22556702106860427,1.6142460943748966,2.1867081609318735,-3.957851489667101,1.008865675481435,-7.788423512252136
0.8705556094197265,0.6407291102029202,-1.5603674739430955,-0.5278091463598945,0.7367088777799742,-4.198149475379766,-0.8932082870033036,-8.022594075947955
1.1250439217080253,-0.3032016167104975,-0.47827713800819477,0.376404571487228,-1.0382929503465195,-1.63955014481974,-2.576089071994489,-6.291106474611991
-1.8309058258475304,0.10247236710315673,0.37796262603407355,1.5384653140285238,-0.17297154626495317,-6.778331287293747,-1.4885217441796783,-13.575854317565652
-1.218813060423628,0.43765567353430623,0.8877062567839132,-0.7743519008881833,0.07580455795925227,-2.6799216352630344,-3.711348245484471,-10.052645900868114
0.36653140723722993,-0.7017669462667825,-0.9034825372238406,-0.419784377516816,2.0540002884718427,-6.513185694621558,0.2628281661645585,-9.770300323820237
-0.456809980738664,0.32371889557906497,-0.05097586530525164,0.06097654243366502,-0.6384292072685546,-3.1500826131698556,-2.9441815148777994,-8.304009366582807
0.22555983951018072,0.30558019190248,-0.5413143554356487,-1.706096940217759,-0.4997912641559985,-4.273638812365285,-4.716889389743393,-11.438417554472228
0.023355316114555456,-1.131986440076961,-1.845878874626824,-0.5898869406977998,1.1036648707547636,-6.226741403497233,0.4185555740976497,-9.806355776319624
1.320661655528167,0.739692508412923,-1.0202632921184207,-0.09089614008213873,0.2637469823406603,-4.806517569717864,-1.0171823183549105,-8.593511108545624
0.12659671027769356,-0.8606830431645255,-0.241369454701366,-1.157128648593915,0.8393967170999113,-5.947757310448321,-2.112710419263668,-11.609036740244685
1.5163686467253361,-0.814169981986113,-1.2122100237467663,-0.19590357499297611,0.4040558481200959,-3.3032752788135125,0.5813622683372843,-6.233778073581215
-0.17951921328260065,-0.9310734879421032,0.8219372011086765,0.8549597531646885,1.70685792416733,-2.903422264783173,1.5904289234332458,-4.674876897542897
-1.150864509185567,-1.7669618981300543,0.2567837815138569,-0.725816694733224,-1.6408408032472255,-5.981605717016059,-2.7361746900660693,-12.698317158862741
-0.6658777111204364,0.8952184022261802,-0.053342962246727924,1.2363431626109402,0.8991234839991122,-5.149243705517056,1.1737485886269756,-7.72558797626432
0.061704634050368024,1.2657749251665555,0.41347954405572146,-0.7707251514982087,-0.38588409836147486,-3.862784566184451,-5.921810403588658,-9.992217884545884
-0.5607541640877456,-0.3131539389082808,-1.526585856687684,-1.1280032084435256,-1.874015774930339,-6.742921284580815,-2.021196123234792,-12.495027929178692
-0.3093465397202384,-0.9151246594795012,-0.5099771763342562,-1.449241480651316,2.4801563244851046,-6.967133207055587,1.7155784640461373,-12.779566384324893
0.34770845245095694,-0.4610262805808381,0.29793317696841465,0.7111501569345241,0.405175140192551,-4.114868727955676,-0.9398400371546184,-8.424842855109194
-0.15368510436201774,1.178450850318331,-1.0484276425345258,1.0610902576025796,0.8920548937698285,-6.493316182650523,-0.5669134946083886,-12.796485589008501
-1.6855973173848082,0.8271727996212221,-1.1401847271486785,0.6236420996116513,-0.3453646112047366,-6.245309348712465,-2.1010397602402557,-12.11785882961269
-0.5778941080776558,-0.3644284180642414,-0.38668364248828285,-0.46199300235426094,1.883520630344044,-7.242423536764388,0.9611268650710953,-12.622536665311836
-1.7520985727269711,-0.07347866159040038,1.5275320647572548,1.0905735873738482,0.8973906253249794,-6.869818480112828,0.8276020959627375,-10.365766126446422
0.3138190201071218,0.8999996644297332,-1.5010594336215146,0.6222953060583759,-0.803201323609237,-6.148772599078477,-1.2494745702922045,-11.270428875891453
1.47927451067423,1.6274013394646858,-0.06582878867392292,0.3367071917563058,-2.716736588395318,1.7524020342300979,-4.243131194137213,-3.2935144295689276
-0.6388778482433419,0.5831081356577431,0.3757302976123567,0.644514088682196,0.11581268292209276,-4.387456953676442,-1.4968495790413185,-9.5679824838358
0.3364009386898723,-1.5492571763442435,-0.9306035546895123,-1.402071039244055,0.3855588055484719,-5.149233219097285,-0.5202095796512104,-10.088720305076922
1.681816619300824,0.7698959812747644,1.600875123677092,-1.398391910690002,-0.0016828104949717336,0.3925003727767028,-7.429355701627608,-6.357903058109723
0.04655747332786092,-0.6275772412110292,0.18975656116265244,-0.2665893636346067,0.21151001343247092,-4.768279093633644,-1.2083634564799581,-11.31288571840848
1.1326898205195888,2.417805536116446,1.3421822947732187,-1.4821704988805215,0.656883511240392,0.09193248887367989,-4.752868539432412,-6.249409354767081
-0.9008969953045751,0.25508204386775846,1.010781384005735,-0.7871176352071059,-0.23393995767839035,-1.6376360617564911,-2.5830681655041667,-7.512559104756536
0.6600374917903349,-0.1511683806905494,-0.061883235127395034,0.12725203029721524,1.5396590729699147,-4.164072861109347,-1.4469265971780314,-8.795514802582897
0.035576476984624864,1.0960642330571804,-1.0027785562791145,-0.7903886536822237,-1.036240972583125,-3.9733853734182603,-3.601731838011935,-10.323443320978482
0.8381265678943811,0.8463040623077297,0.20165754263448052,-2.0846057526540664,0.6761219353000746,-2.6002930258619257,-4.011661978792982,-8.044158364542412
-2.5016998441596545,-0.3971943099170739,-0.17185879898699755,-0.03634612366690454,1.758415614493028,-9.294620031419129,2.1438046677096416,-14.921454274270765
-2.310103436632644,-1.9608455984695325,0.1823892147238758,-0.07028192201435018,-0.3600083573099114,-7.126928274806225,-2.5934750486365665,-14.228833058256738
1.5647180216699044,-0.5419834002261925,1.431477113927417,-2.3457882425033967,0.5561568651990907,-2.4324988324882617,-3.9340043662152935,-7.928916053298163
-1.001291432756544,-0.8526931146348199,-0.6987634188148159,-0.9421809969593052,0.6136799793544542,-8.404541827363516,-2.4564992446478264,-15.252276261735979
0.6517481414030399,1.6711212285632473,0.03075254853490416,-0.582550143348166,-1.568507838037595,-2.326093948073386,-5.261753101210516,-8.954656406196529
-1.4176841701595697,-0.6982214597325725,-2.117243312120527,-1.2512387855949916,1.2814350974566557,-8.233790807134586,1.3896876642979277,-12.685769635328455
-0.7969109892966902,-1.4051643606769604,1.7095346156262687,-0.9658123191841855,0.6297818242852791,-4.20925872635509,-3.1391026204926775,-10.299425891707108
0.24766590110894313,-0.32054037833754784,-1.8527978150649458,0.6794024247266021,-0.26051215419971874,-6.363456352174079,0.1538839961751099,-10.784329999466344
-1.2417555288783926,0.9958587243723608,0.41920060829060546,0.5190707129218126,-1.2965083306389955,-5.257769996333294,-5.1720634462484885,-13.009950370154739
0.7420289029794906,-0.261264391041254,0.5587978521423151,1.1467446054496968,0.15675816288069885,-4.147575355603992,-1.6370407892447236,-9.415666705629969
2.076980529053753,-0.8275842407346614,0.40613725470544,0.3316965787145939,0.5048134304040838,-2.8991295371574513,1.1160788027031294,-6.874437676677741
-1.5628843453398495,0.7788297171210313,-0.840485162328919,0.8303977491075424,-0.5142658312632256,-4.436384333844531,-0.15184241084289374,-7.7131679622199885
0.9736635113440901,2.0132464547946003,-0.9470628270939518,-0.1706941462188697,-0.4468824016079753,-0.5507279340402722,-4.081430352266196,-6.583114172591696
-0.8633452647393817,1.2092645684253776,-0.4478664117764606,1.1468517551500457,2.083598244099669,-5.230269407865501,1.855679027452811,-8.066027357113736
-2.5666584409312976,-0.42660498305909955,1.2813338564645194,-0.5592024737257201,0.17861184089478324,-6.441047895267589,-2.6432674280350534,-11.811951898789305
0.4375122486198699,1.4235594722650329,1.0195070602013239,0.9973845837063676,-0.7351964381623162,-1.1949604300404317,-2.479950396092581,-6.18516349866313
0.3636981503429628,-0.7663153496157056,-0.44008901058713173,-0.7401741042942273,-1.6877105518433855,-3.5650870660982554,-2.748534484763562,-8.711003420678486
-0.5634714254250696,0.8392013551522634,-0.7756094792616043,1.4425303940118088,0.5818649344542106,-6.05511797946153,3.647178595489907,-8.342928998960796
0.22396742837344774,0.009552286256846456,0.31759489083167675,-0.13279645294065934,-0.7745649658228669,-3.2017168053054714,-3.5304623865066214,-8.720026952946428
0.3415086855368029,0.3632630792475308,-1.5638146913219246,-0.5581517858957178,-0.242461397323753,-6.058391132396947,-3.9602981192497744,-12.468251235617283
0.014527881937568883,-0.39777791394020817,-1.6818057566276796,-0.21096227937068143,1.0831829148451766,-7.524249110987534,-0.4306237130392042,-13.642085205318761
-0.9964186260023896,0.4846435113117023,0.13461943632259646,0.3239396420860183,-0.129530385937392,-5.29256523070042,-1.1666113852376778,-11.621179468267348
1.2449473786464456,0.5115137019191913,0.22605958910202525,-0.12596043254699904,-0.1600799690780195,-2.7713035448877976,-3.540082198041093,-9.34441122512566
0.3446049047503575,0.8742776789190644,-0.014334004511910938,-0.12318029575890527,-0.1906374695919598,-3.6878027127483515,-3.5881327556532994,-9.156058660698637
-0.06913793472613955,0.6162353965533128,0.36705352668088814,1.890730176101206,1.0234097774482882,-6.877115304461734,0.8436166032610947,-11.812863872541131
1.193618571856377,1.7436218672915653,-1.5258569827326718,-0.9476770028423769,-1.2692045713626225,-2.58661796303039,-5.342294925137599,-10.183439149239334
0.5321293738814383,0.8617584942033671,-0.3907709421333212,-0.6786776618959786,1.9454724558645653,-4.38738681614778,-0.21158561830511102,-9.064178337592715
0.777609530278536,0.8743424284463873,0.8074872340229485,-0.3922536181361517,-0.4190697071457578,-1.2063503570054745,-2.833620418878687,-6.448659314585153
-2.0974509576101417,0.3697059256391301,0.08138783642507771,-0.5381702165484047,0.952797023115313,-7.497563435648131,-1.580026323939615,-14.231292490685187
1.743934526167792,1.3687846319035628,0.04345002435145766,0.07822881435683716,0.9269504179706196,-2.127934366462522,-0.8085769113200427,-5.956884703714733
1.43530015664544,1.0480295776172526,-0.6855316128530513,0.3365442242759801,-0.6828412744655215,-1.2507454309699573,-2.51058640931123,-6.729978936574165
-0.00463297222434532,-0.8409491386704581,0.8247427465479676,-0.26228262101606054,0.3954532632965579,-2.937916597906691,-2.146162807750099,-8.535260554286168
0.3959338744308236,-0.9152257211533239,-1.3156635552744327,-0.23660552444832925,-1.6740624632615668,-5.47548154227735,-4.330968222875302,-11.650482433324052
0.8091213109902438,0.5811988119942524,-0.5791949845248994,-0.4779015397734336,-0.41503810878354574,-3.258431290571816,-5.019002405807845,-10.220058295102309
0.6439387932768579,0.604791582550568,2.120080771050789,-0.19316067693862857,-0.8194289765982975,-2.868709361981019,-6.816966374722853,-11.468514040581278
0.9282969915684843,-0.24261904740027426,1.9079484933468815,0.3406220284912099,0.309397787548615,-3.6147170605785326,-1.8209574871032483,-8.97697181862604
-2.0141025948652898,-0.5571705270530996,-0.9948072371447515,1.2490521679861668,0.527457309146987,-8.735034890870608,0.4534186001659133,-14.55848141481989
-1.1715666288253417,1.165672089883819,1.4656601683453478,0.24113969200002205,0.1865941445080283,-2.688241091247693,-3.867861942893165,-10.60361114048663
0.13512345186808206,0.5671707070196942,0.02825537151004551,1.0360779505747895,-0.004185755631763539,-2.1279899469592634,-2.0272180250975014,-8.221628970754354
-0.6189465525913632,-0.6318156890827807,0.32468165322885006,0.18621586235813473,1.5190836767328817,-5.982183868494726,0.22469269465775965,-11.41245603486968
0.3662095977839374,0.6271096001491656,-1.7407964313462736,0.6191179850137531,-0.36521353483883495,-3.762943127794646,-1.1085398569189933,-11.004498036679966
0.6626659703854839,0.49978810429579884,-0.819074664000045,-0.9569443489891034,1.8233619727003787,-6.248341120133274,-1.5195339013060718,-10.166428230284781
0.11039572561221853,-0.4708216577755361,0.7102748764711765,0.8680678984458442,-0.3941851431170102,-3.5365813551473164,-2.915024876350233,-8.468267961879544
0.5585489592742234,-2.861518370100673,-0.3485869659549873,-0.34372867153785464,0.5728281233876548,-7.306977418951427,0.743290654127911,-11.98228347161827
0.7394126723009475,-0.9415376022298011,0.1181034650064601,0.5910534756424747,-0.895480910478699,-4.325856589317818,-1.910233489118662,-8.64427964056626
0.7825588257151592,-1.8441204511675249,0.3920621165837422,-0.18291079018770778,-0.9201543513715253,-5.944643689944427,-2.484772946507955,-13.702051647443826
0.5895468860356021,-2.739533122289479,-0.668270005305298,-0.43779549837186593,1.0542805490928489,-8.841871353611277,0.9580960808910561,-14.272284190420129
1.836913528321314,-0.7446233564385631,0.500813133546111,-0.49524862019365573,-1.1368214225134285,-1.7278921381433987,-2.829478742498836,-6.527420971158791
-2.003522292066514,-0.6990218531039264,-0.1323456733574863,0.6849545566550082,-0.4703630136405947,-8.094295039121711,0.04210498000971408,-16.41617348187234
1.3638622298139094,0.5530767870252449,-1.488056743931853,1.251109482312179,0.03515057939050897,-3.739365832625556,1.0693749725733683,-8.251713630808768
0.8241996197958629,-1.0285042409412697,1.7707977217275628,1.0512259737259262,-0.0029049335973952714,-4.262112274144374,-0.3467470499359606,-7.6276952608576725
1.6017788913209154,0.21509813581903608,-0.7063755021157926,-0.48315855529730695,-1.3523330192363985,-0.03244865396295138,-3.10134694646488,-5.474899305524346
-1.492105835472992,-0.2739917648970031,1.129580854227459,0.45568991855492125,0.7804481806100702,-6.640258331166948,-1.225044427603295,-12.551332926557697
0.9427658012252752,0.20320693339390494,0.7831365352724501,-0.9725328332404135,-0.05944396495488946,-2.9115067515587665,-2.8349203928693,-7.398319838297214
0.5211672557321126,-0.8659398838322859,-0.08232567819273391,-0.1812198263054794,0.17956237377290588,-5.03119395832452,-1.1752225530775595,-10.500147895709723
-0.5267153919462082,0.78212823909474,-2.018244085799669,0.05236632319013622,-0.6605868651768887,-5.947930100035186,-3.1101362438198814,-12.620369565895505
0.029423575584972723,0.33964176671335083,0.40524009130643124,-0.10223572796214128,0.642252150088298,-3.423460952866868,-2.3977705371283435,-10.548501231470375
0.9738190717173091,1.3363794578768242,1.1508397491520586,0.6622133819063865,-0.5152402441318994,-2.710200941576101,-2.4797520249552196,-8.50047078887243
0.16432065938191598,1.3095256365144003,-0.40925030661018263,-2.192539841204418,0.007218456725176393,-3.732413127151262,-4.47762507884562,-10.594556721637868
0.3833771131824704,0.8191041689121383,0.006734534101622121,1.4631735002084985,2.0098077489711277,-3.7861218946959916,0.20082979044665716,-8.012779175136185
-0.4304583334619581,-0.6180544067852075,0.12103793966357433,-0.8201944465808737,-0.3399821008967875,-4.814908760022678,-3.545047523960955,-12.474785007654866
0.4751280673480088,0.09152643923886121,-0.8414601530946475,-0.38847682561821334,0.49757827469419513,-5.537118689495338,-0.9612318215375527,-10.078414272851504
0.6197019654824789,-2.0447282630048207,0.8834121740905903,0.09451149336757297,-0.5738192032929551,-2.889192984737439,-1.528009834759927,-7.511346080809307
