c,d,e,f,g,h,a,b
-0.27514225122668373,0.14984241398728004,-0.4928597688955594,-0.44169179417299426,0.8658170031798195,-0.27276204767104256,1.9732086227060999,5.6970145498105325
0.16439070297730224,-0.17865516901389017,0.2912052011314934,1.367401527738422,0.1700243142545705,-1.5929754512801433,6.0387075412970335,7.033400599273069
0.011451291670654416,-0.7745100615133954,0.3914960373481072,-0.2820290477899447,0.8663974003575995,0.3881369233081794,2.902789781186171,4.739977315083319
0.002993291199955732,-1.4047915476103274,-0.26536010831425455,1.4297874524704182,0.23464618770475926,-2.9858225341099236,11.178599163732363,8.232371348386247
0.4539655793086961,-1.0717013268617444,-0.7619915238269903,0.2414521596024293,-0.9698180632618253,-0.5445707318949119,3.00780161604322,3.5243944331293147
0.2893591569571111,-0.3796764708481731,-0.13210121281312523,1.2370505418424689,-0.16122943118080152,1.2246293575998046,6.06927752950258,6.685809068427224
0.5555820886501248,0.5518587715312919,-0.0011197219978901704,-0.4757491193126174,0.35690884921570454,0.5743542832792355,3.6754406611704473,5.370291610523891
-0.5339002383735546,-0.43998770452970876,-0.9831019276582751,-0.6513742900675522,-0.42291425582250275,-0.5892708590639962,3.2270584951326002,4.020361476581382
-1.2516472141061394,-0.16465102754395128,-0.5170142249543602,-0.6689093400034194,-0.6920149492322138,0.3793589196671123,2.80243736119919,2.162054788113047
0.035576476984624864,0.010985513527525621,1.0960642330571804,-0.08792740941989748,-1.0027785562791145,-0.2795911535175272,1.7989817472552727,2.6797177843953603
-1.4821853974428207,-0.41884874392503835,-0.901034029254952,-2.1951837465222086,1.4283383062639128,0.7772165364561262,7.666603231588857,4.670462560268173
0.6991967316948878,0.503048668376865,-0.08790648736921473,1.6647760587482714,-0.6135425592891501,-1.861389755221022,7.3286445393934985,8.964707993832004
-0.30708321833457675,-0.6283711081194786,-0.3800380621921959,-0.2527223125730585,1.6235871779728863,0.16414736007642475,2.1969108174927396,4.3000662564033165
-1.6550953431851838,-0.010196115625046132,0.11866416972399602,1.722829883369059,1.6744316823952952,0.046976196299497744,5.74897686552887,4.604232242868331
0.8035850193786016,0.8244270623849798,2.106884733278146,0.3808292528376731,0.1706519417500514,-0.684583688827855,3.9706183266699893,7.543571839825719
-0.9029271780870264,-0.8608416785235702,1.2472114211424503,0.34044044350154545,0.304150446186177,-0.6986324146624537,4.4941013816804345,6.63306834694461
0.2424967912712216,1.290563762321174,-0.7683556595479125,0.0853713816025881,0.5425154435355505,-1.977278725367363,6.195766654302238,6.111687014811053
-0.1474424899181674,0.6029369437552222,1.021222289219133,-1.5223142306080597,0.025770193694991287,-0.1621345066439178,1.2556876362823532,5.001877543923342
-1.2779375743196193,-0.08485053166200977,0.3350423675374132,0.7768076988651466,-1.0709069958445192,2.0597658993397405,12.173451948762718,8.384586794169328
-0.5709436615217945,-1.29188226823169,-0.037249252552126945,0.8256709533036595,0.08893554088928533,0.9914360933175131,7.242947409306419,4.117769620554116
-1.615658339320678,0.22396742837344774,-0.39954894158842846,0.009552286256846456,1.3043301326604781,0.31759489083167675,5.277590766624987,4.2857771523382455
-1.1037406977820072,-0.3856299815231613,-0.8268091053930736,0.7190930460883368,-0.44806273414224823,0.601103944020014,4.266399981975116,3.8047828478638497
0.7400142363043355,-0.6300825102556694,-0.5335195256828793,0.3030482829327168,0.3011247428520243,-0.595703275413406,3.983777470416789,5.150006197379376
1.4274852836845047,-0.25870590168573016,0.2306723023806257,-0.1380470752815336,-1.0179887237676812,-0.7706792596721668,5.11887229975473,8.063378923309383
0.03461187418525562,0.796544030519997,-0.03247432391745505,-1.034720990684745,0.33959262325518413,1.5263031999864394,5.537253808686671,7.034000388788349
-0.8887973132309185,-0.145810458088816,1.490124342296572,-0.8263431768289082,-1.256983675369349,-1.3432844521102028,3.8348838073804803,5.473438640511985
1.681816619300824,2.809568970096392,0.7698959812747644,0.7504235544035768,1.600875123677092,0.14948410073950924,3.5977567874058307,8.31702288787384
1.8478250129560454,-0.506602695971203,-1.0573867446632792,1.4295319745684398,-0.9446279331916002,0.3934158051805228,7.233526346181344,3.544677333119812
-0.09728659841348947,-0.37494468984913537,0.6312747301215763,-0.17747748709358746,0.3945994213705404,-0.6193173246231977,3.5722323032700176,4.037282045456465
-0.9759588161149049,1.9029074622741677,-0.17621305896197587,-0.23212569049535728,0.5753473318075695,0.22687301801273724,2.7493329301114975,3.5201399118334096
2.1284697324351645,-0.2546081697660301,1.3011583486520308,0.5547965217253135,0.5332520212137634,1.616281753563726,10.590083017680502,7.881743183605427
1.4550455762707113,1.1985198365166936,-0.0700128588128004,0.38472331458523407,-0.23618030223264996,0.45520272463714184,6.533271195078062,6.697572064746511
0.6374709026511215,-0.959427753141868,1.0456401202092658,-1.3357205093045694,0.36633696893406104,-1.154585614426325,4.739878616773154,7.2554756210489275
0.10788044434303304,1.2260339099106798,-0.2737039958177683,0.22585983631655238,1.9447622376504894,1.2251614550998557,3.8455311183480663,6.58889305605385
1.5112284332767216,-1.8779887659659078,-0.9021111381810512,0.018991186640108272,1.8368951698290128,0.38762577151474775,5.339361225949801,6.933782777835047
-1.172007192594816,-0.12380929432965958,0.16947387119326057,-0.6738516881805606,0.5684095245748191,0.5265572504935742,5.2200770185823036,3.0064604602112324
-0.17961141383145854,1.1825307417526572,-0.44606937845883377,0.3989819007023456,-0.04848390047065598,-0.3120953200462915,4.405904051927756,5.155232380504593
-0.3748414628976096,-1.1109310952157205,1.060327204779694,0.4696967194853532,0.4246844532057544,-1.421728741448699,3.542770293939384,5.680748980857604
-1.062414411859563,0.6181907146653008,-0.9025065064432917,0.9091596022138765,-0.07873579223937772,-0.7362648901421949,4.425884320877864,5.952209640385955
0.23267621135470395,1.1336804787567016,0.06269830323671424,-0.6667508502068556,1.1269431432122987,0.803314223624267,0.9674402137586238,4.977746070040401
-0.3644382522644612,-1.4718123513241856,0.013236672801670204,-0.9647384430113423,-2.624166777501417,0.4986358672518455,2.831708611517125,6.260587244651002
-0.9024230947925126,-0.10266209104063294,-0.3473828335985318,-0.4294726458945011,0.5669706595837234,-0.26434369726567053,0.8459155247570496,1.325600923223523
-0.31048397619594376,0.2830685880099896,1.1402094789367356,-0.17144983148779322,0.31323652737471736,-0.008648626012240201,2.315642401021534,5.505537247605719
0.823753131876182,2.214152615791911,-0.33412073338030845,-1.253305262345163,-0.8927322092380086,-1.382761606092826,4.446298766097026,6.477559537086597
-1.023497492621865,0.450317278043813,0.555145681944831,0.33354901163620493,-0.6455966024576721,0.17124082460057136,6.398794859795183,6.113460514075286
-0.8333688059494058,-0.7246110515177244,-1.3131677181999373,-1.4126410226012216,-0.05337484442851077,-0.16112351745637007,3.1088503462503327,1.9149804489022215
1.0017453976515072,-0.38863318106681816,-0.8529378177922723,-1.5874928237313013,-0.27067375534369414,0.7656955258921091,2.74534424129941,3.462868679159248
-0.45884049314930064,-0.14139550214380217,1.286842262645503,2.6264849090369,-0.19500437765441916,0.600745162884758,3.775776117341262,6.5043930689116936
-0.8532433505588201,0.5595403706161663,2.1858637664176253,0.6155852878612882,-0.6683746832995339,0.36714437688620544,2.195707953032037,3.6421588940554033
-0.20291398479554773,-1.5920130022414554,-0.056441096887107134,0.04262252307870598,0.011911016248631409,-0.9120785101897938,3.0480773833711114,5.774339021666664
0.48516111254573785,-0.3969138412377916,0.3571286762713211,0.5949524581768018,-0.05272137600413741,0.3898067205385225,4.072771285760714,6.6926331518833795
-0.1566378976580904,-0.4117494176846493,-0.7383765808771081,-0.9177089745002595,-0.09412106456781866,1.0163232025406992,3.104048007004377,2.073043674386568
-1.1133880419218483,0.9738190717173091,-0.21395314386081168,1.3363794578768242,-1.0439117745894657,1.1508397491520586,6.28852300279551,6.703358152650564
-1.4805365125650163,1.4011862750338961,-0.4357300881667396,-0.9784408800414345,-0.6956791195166836,-0.040124057803329026,3.5714025612837217,3.4111949423441166
-0.33488502998577485,1.4540501814574582,1.7223599419956492,0.19923804124923924,1.0635089284515264,0.8017959099004475,1.1875386649537032,4.869183710760432
-0.16692793010856513,-0.28060044683806395,0.4539956314469589,0.07967273926756446,-1.0953936892160367,0.8496702524484937,5.703822987371736,5.539094678416284
-1.416842092596874,1.5750828276087308,-0.6100988660571137,0.7443335887496761,1.1267648082610353,-0.553765153836162,7.262393879464464,6.4108169974642495
-0.09617893692333225,1.0473152860737585,0.17570045616484992,0.04620327581495357,-2.7456138649773782,0.1523003725473193,3.6301395473655393,5.486703803780841
0.07212950771386951,0.1020312972405742,0.48938393893840915,0.28729076103636375,-0.8086304698725554,1.6464930754838332,7.113739513081827,5.515645341598261
0.044212378104198057,1.1091698114921316,0.010802084856015158,-0.3293915374126943,-1.3190301836685123,0.5359928049252244,0.3450066133744829,4.030266212202119
0.5565334427512632,-0.724342519408201,-0.10823333832297323,-1.1846846436623242,-0.6775400129068989,-0.15802122874684088,1.0382734276514543,4.642208172523915
-1.4571558198556664,0.10964775457400863,1.1589495823768998,-0.9035344465762722,0.3991032052982532,1.095154081312597,4.116785357040244,5.172896633241798
-0.07971821090639905,0.1803639430263982,0.8187639503474419,-0.7841422934704089,-1.184965208284214,-0.0011699890068746332,1.1141568719695023,3.5155631232167113
-0.4791031709119801,0.6402136593287587,0.14116901883264016,0.2677741974925111,-0.7089590210458417,-1.7339224032296623,5.1028688766305095,4.296239655050686
-2.409921965799875,1.1896220052876432,-0.9911063155873504,0.6450166893150603,-0.35309633141780583,0.38749584781446095,6.686544775974848,6.847039720272527
-0.15450567924990047,-1.1953589742981028,-0.6492629196101362,2.2340930807977313,1.7191090700229286,0.8841877387127871,3.177575663508437,6.171252242363677
-0.9820194198303006,0.6556180611713827,-1.4686394303152919,-1.2146683273085614,-1.5959571596062172,1.1991704686772062,3.3286646162479183,2.225108337832468
0.7242826774562282,-0.6161927399906946,-1.073615729137567,-0.4901383482393793,-1.3517959260633097,0.17752122551705124,1.5917782203291961,4.251284415627037
-1.188763054322851,-0.09844600230787963,-0.5237727785412354,0.4128913952224006,-0.30431016948979245,1.3731749178886479,8.140735951025459,3.972812169376609
-0.12500903031957764,-0.3796865251425611,2.5319046777421774,0.48568895919051513,-2.1864064400171506,0.29171100909410663,1.0115309314973011,5.149875879461768
0.5909063227933546,-0.7322853814020757,-0.6917697430023131,0.1775911169235922,-2.2551755584740434,1.4340182847395226,4.930592281509262,6.816126673751059
2.0350733027310675,-0.365469594114225,-2.085028296679878,-1.7040996256474057,0.3583526510140362,-0.6328434548521167,5.664411762250642,5.132090859639375
-0.8262294663639526,0.8399226051327979,0.4077283696180388,0.3520029539376315,0.2723334011283283,0.3709882249395528,4.780794214530796,4.900891974182485
1.359220600295612,0.07201764191705222,0.5767083615434017,-1.3438989116913336,-2.650223547298176,0.5851394574610765,6.461407340654363,7.214736309624908
-2.5016998441596545,-1.5612029221888803,-0.3971943099170739,-0.2621042227446291,-0.17185879898699755,0.8971944180330614,8.886918816087958,5.125859625193262
-1.281069206845832,0.37797099799469847,-1.6081858112115415,-0.3765947230234853,0.7571183686744447,0.46114639135983565,2.4936883458267256,2.5715420846467145
0.95205365313989,-1.3819490313636327,-0.06331985971095996,-1.9387526270035254,0.2653176800779831,-0.26902583122665236,2.429891575913751,3.727890645035515
0.8705556094197265,0.3907250260888961,0.6407291102029202,0.28344143574463715,-1.5603674739430955,-2.123874919888356,8.155470000792338,9.185403169381386
-0.5227186961696804,0.2819558673941572,-0.019901670906585355,-1.734385762448901,1.8528649749385728,-0.6467589164795713,3.4007717273143094,5.1189125573195975
0.3043667290302598,0.4277963982471327,-0.1900716729007449,0.7641144055017897,1.121784150984588,0.20046772107625074,3.0413970412686577,6.358090775888791
0.3959338744308236,0.7472720511434552,-0.9152257211533239,-0.9674900773752345,-1.3156635552744327,-1.1094210304392413,2.475866369432551,6.613461178738762
0.13102711619341956,-0.640490071855426,-0.027433354183723595,1.340254400951829,0.6265763897910038,-1.4026906774030896,7.563856470884104,5.889348672504438
-0.555327218819016,-0.4471576573299467,-0.19497988611978695,1.6119104774674902,0.8677755205261815,0.5315859857427483,3.2902676597542535,4.689779351471003
0.7629264823369366,0.5080791051990653,-0.9928468078339396,-1.647777141104471,-1.0578762645308748,-0.2161722233219656,2.400667274343407,3.685328348765099
-0.33683196764059287,0.5818504393070786,0.37863932383803556,-0.3209798403837223,-1.1905723361133103,1.0644704608191784,2.779725038303301,6.8095326286760285
-1.4966386899033264,1.9229461940665773,0.17964668078005355,0.9112280051906476,-0.3566114765593062,3.179864488823514,14.02459907036581,5.615029586971376
0.20230619183119358,1.245634960171873,-0.8831996311551246,0.30310188495033036,-0.13722670183625574,0.005323006627107235,1.6420268978141306,5.214648237026676
0.8403081374573955,1.3035650678080875,-0.7981533577548339,-1.2935048593383758,1.4687637446545818,-0.2600765394549993,3.0992872337843282,5.618995037055111
1.753691026701081,0.8789540277008926,0.5803959648586033,0.29603307704261733,-1.536084959044724,-0.011290846960830136,6.4445237253869685,7.523395267773162
-1.176614719429302,-2.344343308418874,0.08271820186318887,-1.023647761699891,0.5058850645353592,-0.5643132377612419,3.6941012730066882,5.03696619796756
0.7355830924283736,-0.2520628154033563,0.25928764153490796,-1.3677538987970592,1.9005402554341098,0.7044116685560984,2.120183138680213,4.921708347839401
0.7508689887312598,-1.5628843453398495,0.011716417719365251,0.7788297171210313,0.11646841505142191,-0.840485162328919,4.433369624991448,8.071540766292598
-0.3487250722484376,-1.0719625522902192,0.9645506822393334,0.25649197844354,-0.8241064992640045,-2.119103940217333,7.928045098981207,8.609545083472238
0.5807770953297967,0.32994353865726456,-0.035824746665955476,1.3100396928669502,0.22938766149245945,1.416944415790647,8.448818874576192,4.811611055300763
-0.0870941710525099,-1.3759135886015514,0.389037590433763,0.9268559135765412,1.7810384592422948,-0.17293311283992888,2.2847092338684507,7.340926009646133
-0.02798245653021798,-1.6260844886265164,0.3964085022070677,0.29638302011675466,-1.0989245655905424,1.1582226687959571,4.190973681490459,7.674825036878175
-0.713874824036484,0.13512345186808206,-0.46438039219544847,0.5671707070196942,0.5582185755475376,0.02825537151004551,3.318061488971191,4.434728320052594
-1.368159199245665,0.612965380474599,2.010926112400514,-0.3573050602668157,-0.7275736818213943,0.11018057778135802,4.158990137119956,3.671561874685363
2.0487556508632867,-0.5656387483550389,0.11387519414201226,0.7577767609361872,-1.4294982383634685,1.148495298580351,9.957534250654971,8.218709599903143
1.1553120361066962,2.710745527218326,1.049498605863319,-1.0789571870486339,0.029039571505291815,0.3149672871517889,3.282417660303356,6.43442555522121
-0.7194802332847904,1.3251467288748389,1.008668355954839,0.6358433382659322,-1.3076668983849393,-1.0906599743692849,7.301719732317221,6.993263480995534
0.36345433783907316,0.34572657980157995,1.3723423428665182,-1.3375436932928941,0.7609455258811165,1.0264256805472187,3.197659727389034,5.859710222267646
0.846583985843404,0.5622728719144933,0.6216013131209713,0.420322829776129,-1.1479028751900089,0.2961695846287402,3.180316768371385,7.018918601110883
0.379280034365163,-0.4096489283680019,-0.9819098459508032,0.30111316710069364,0.9739963377594865,1.1178344005497223,5.112938861895487,4.288905904284269
-1.3168302110582415,0.45002067342183205,0.4851982314777071,-1.9325890209406105,0.15151697174797846,-0.3039346765201432,3.4092214860021333,2.871169252338559
-0.10973418163018368,0.08786763708072752,-0.485396202914123,0.6018956486064415,0.42874778745354575,-0.9661853720724374,5.987863981308796,4.6346131691757355
-1.0967855784546396,-0.4121493784569676,-1.582167016126918,-0.8438099785247232,0.21534379328874922,3.2412590769767857,11.654873449784974,3.344375052719073
0.4869724807855818,-0.4083331628266692,0.7770729589908982,0.7393260256749032,-0.01975785983585163,1.30473169982152,4.798988823802193,7.428926920689027
0.31200947155124387,0.6578880104331793,0.8345255473690577,0.4879913708045874,-0.4709214106448598,0.8923733745114522,2.88279573959998,5.707796480306692
1.4814555476589732,0.37694778569537224,1.480099203713916,-1.2818512477286654,0.9687405319235582,1.9947464184091128,7.256829429206885,7.760986586135299
0.31604787064428624,-0.789986353867603,1.5012358638272103,0.36181294460498287,1.093534588216267,-1.708087705413325,6.599221897993109,6.845197432869281
0.24165971982083806,1.5777682049318862,-1.913779734828926,-1.7749430445787269,1.1805272624119694,0.288838351659376,-0.47197849262421543,2.756357081524146
-1.6012779371188537,-1.7520985727269711,0.6840379131173813,-0.07347866159040038,0.7222741471780024,1.5275320647572548,7.526758267143216,7.987194999378671
1.2058536208882336,0.08650554192146179,1.5828294467733337,0.8697611871649563,1.407758805254198,2.0448232484766464,10.82469926485966,8.937712961694967
-0.3781625540393897,1.1300993164045137,0.2566587307122617,-1.016016529408222,0.5649406535468146,-0.8777560655285767,2.2473646821244513,5.560490801446612
0.18797358748610446,-1.5870983007982418,0.4693606596207741,0.8508609038591928,0.4459283483384537,0.19593206444396905,1.9214261671001531,6.722414906684534
-0.4863079090733309,-0.5614830267828836,-1.0755722861430155,-0.1340272208093656,-0.8388561095125178,1.3543004655056223,4.1219810755632,4.186793343045042
-1.6198719943917699,-0.819753928770844,2.45824360573656,-0.6729710177274647,0.8132576787196394,-1.7817324991011003,5.37078264254001,5.125609894093074
-1.0308137202711538,0.14141947334054417,0.8353769939022309,-0.7410185797788948,-1.8125883665686418,0.5988341726560692,1.9236886195939273,2.0825311010684806
-0.42329831204415375,0.7949322529156275,0.13187381312115198,0.9373769669196479,-0.7653555151203043,-1.3402083850310482,5.601608923813064,7.22665270640336
-0.6366152831022357,-0.3123554416558699,1.1789545785916484,0.07013551836612739,-0.11567284247945017,-0.08795905098117711,3.764809938664534,4.4137382293257605
1.3276861322676916,0.9954902829453182,-0.6320858228089109,0.9444158685402726,0.3114093474506757,0.958511253780106,6.239404462934592,6.2580855005492015
1.997296530747994,-1.6209135183081516,0.9943504681243184,2.032337024710338,0.46761482656768805,0.15793334883469554,4.928024256917983,7.566592837993561
-1.5720402556532407,0.2929338234972916,-2.2194742586230527,0.585247531358856,1.0450646657711238,2.0225894046649007,8.879954165399932,6.752636178956745
0.2825869829192965,-0.9405302155012165,-0.904807503214422,0.22846068173232117,-0.32153578465392746,-1.7104680495732754,7.061106183239227,5.943116221606178
-1.1719715929007948,0.10144743065004946,1.1408127893613809,1.2357828929941415,-0.2783664403010984,-0.059854397695851456,4.606839108332278,6.950748599993096
1.0684715559890383,1.9129548077317522,-1.1851845805323176,-0.345156867242898,-1.0272305966876594,-0.0048283722766100075,3.344902709914287,5.381601556154843
0.838489203736345,-0.9851580323108263,0.6049933756788733,-0.6448603066373296,-0.22556702106860427,-0.9051750567435755,4.98351773202009,7.014779773899872
-0.8450453279691511,-0.0397062823469779,-0.25961403134577454,-0.31910574055297464,0.025262831098390486,-0.4700087190153476,3.752883859270915,3.7479338739802674
0.4080361768812668,-0.5860516399755586,1.950943482686692,-0.8288751628002715,-0.9040891661490803,1.2416372628987402,1.9943012063148706,5.530872047467554
-0.8515371891857679,0.3283679728315381,1.3777362362747443,0.08950899976381409,0.427636218879745,-0.9858749749925457,3.517906751583322,5.063511116074414
0.24766590110894313,0.2369553887192461,-0.32054037833754784,-0.15403331657586652,-1.8527978150649458,0.6023528388925202,3.7741645397214914,5.296201923024317
