a,b,c,d,e,f,g,h
2,0,2.4083909615003254,2.098765373915114,-1.132652284969209,0,3.3127952822469493,7.77982899198496
2,0,5.011368401046544,4.083797450666775,-0.5338337239544743,0,3.208905729366759,9.062625553386948
1,2,0.5566357809035398,-0.03223857666375918,-0.6421803460247097,2,4.973220292617521,11.409601677815973
2,0,4.920439004974381,2.0960746896094262,-1.0482523794907748,0,3.4229713543343063,8.71138388513405
2,2,0.24921597216634273,1.7094036802440373,0.8433334513728674,2,4.516135475267167,10.201038448465278
2,2,1.1703393611464787,1.7538889196708012,-2.650101807454674,2,6.086692006174392,11.543727902052293
0,2,-0.8165464620635081,0.8266990442120467,-1.2367592267924477,2,4.026119330744041,5.437275968855034
1,0,3.9093556240357676,4.137867548146995,-1.5289264052340334,0,2.257353968501609,5.528745872572671
1,2,0.10249397432694429,2.602963471938894,-0.02444711673570732,2,5.564086386480239,10.489883407383342
2,2,1.224130208893634,1.9528949247572986,-0.0584322375205647,2,6.217931629763124,11.180500066678352
0,1,5.219713748916007,7.652980981920736,-2.470170442863418,0,2.5427446560853344,4.049896959846449
0,2,0.8587969578254775,2.1015587733450793,1.0900986875049914,2,3.5532920578625906,6.035085586539449
0,2,-0.14146982959470278,-0.3329119553958262,1.2406638718790535,2,3.681385491312659,4.77486913522667
1,2,1.6015925265267186,2.2597654851163527,0.027614745007158437,2,4.067241071677058,8.825558705773268
1,2,0.9873302034880574,1.152897570747141,0.6865552358936646,2,5.770340435655877,10.901541931531526
1,2,2.737678272119474,4.068876151705119,-0.5406415206767817,2,5.741754696402546,9.628686306913583
0,2,1.685247661533149,2.869361381573732,-0.08103630772545778,2,5.240993970926047,9.555706945059148
0,2,1.8701462253570946,1.881211124740942,-0.37433099323384406,2,4.467646702361396,7.010447934791421
1,2,0.47277908254509127,3.740171100481472,0.749783282740099,2,5.241682908819022,9.206286726953948
0,2,0.9413177682762867,1.6332522339841817,0.13524373871739304,2,5.788204600737225,7.805188782836472
2,0,4.3764729170164145,4.370845123680233,-1.1373917670992792,0,3.4430061540879535,7.295106052391064
2,0,4.54053058863347,6.29879359172179,-2.1378263133857254,0,2.4835159692975792,7.571989125427304
1,1,2.7562436254771434,3.2215589187740585,-1.6224660804193272,0,3.5498346751373737,6.819909721595566
0,1,1.2487169302197052,2.4515184881199836,-1.1083914106061308,0,2.789105943258149,5.702727736896887
0,2,1.1914047216224066,2.892311255526846,-0.3094248222946774,2,4.983839835721781,9.24909048781612
2,0,1.7568698748525158,2.7735358726452715,-0.28350112160794383,1,2.407396417843215,8.285233646413436
2,2,0.9092685336290436,-0.020736776057143524,-0.39014799512152226,2,3.5966150396665806,8.440032086290099
1,2,0.4418824029074452,1.4027502382906585,-0.23849879691024112,2,4.255864557704982,7.870831333736338
0,1,-0.07149000430920038,1.4719100760313921,-1.0982072438295085,2,5.3093636224363365,8.206612787063357
2,0,2.047248829522837,-0.030617237041368206,-1.1295760855144177,0,3.2122472614687565,9.560714754509615
1,2,0.40875383778496316,2.774281812351851,-2.845714238412917,2,6.117735402315083,10.755256354292737
0,1,3.3269119350627196,1.3229072184670985,-0.5402217374926398,2,5.316928976245929,6.9383739287579616
0,2,1.0095579299219057,1.0663995496280225,-1.1932502565527596,2,4.801527859983735,7.522636232834385
1,2,-0.3621160596466859,0.8326358715517529,0.23675757836850436,2,4.557565415788117,8.02274328055401
0,2,0.40993337915701983,1.0449047321553677,-0.7324475194726602,2,5.171338293672032,7.347511730811745
2,0,4.444219309835595,5.2870356525501085,-2.1079398918351004,0,3.2231208816662127,8.573012146716692
0,1,0.5925751644944794,1.568846121848958,0.42582736734674487,1,3.5641091403063885,7.415538413812508
0,0,3.4488861262913986,3.053536436753178,-0.3636079236402535,0,3.059236867468091,3.7622836708843304
1,2,2.4548689794527903,3.028043297034206,-2.2029886763340247,2,5.644310408243181,9.518533742844417
2,2,0.6600899338073416,0.4327175350327219,1.7037133756734237,2,5.423866731140832,10.820977245624542
0,2,0.8853680191118909,1.8383492427452877,-1.0939663722327528,2,6.333262341189963,9.401864009777647
1,2,1.327622388766565,2.7200914450635505,-2.3029223889027572,2,3.1037102885340575,6.308002212960638
0,2,-0.10587558407965769,0.28810154322068404,-0.6894504031690297,2,3.186135354486459,5.964823131874419
1,0,4.31264576366908,3.997384539640711,-1.14266526655929,0,2.4642079068834253,6.616114219169528
2,1,0.9143216783110892,2.7212237635980814,-0.5583321871310503,1,3.6994745766083126,8.805294760285058
2,2,0.5707659327970547,0.15244555536083992,-0.07209263506016605,2,5.3826463867313805,9.693572556878685
2,0,3.8771336693209917,2.905356665224157,-2.360804110093631,0,5.093393917725109,10.78977544502312
2,2,-0.12605154955666587,2.118499475224046,-0.25868914976667207,2,3.773283333637375,8.42113662764328
0,0,2.583995505190923,3.5825357706689394,-0.694331527627183,0,3.4650533075821732,6.7168684929112255
2,0,3.0862394675538924,4.195981960552965,-3.1430296648608502,0,3.217158124815047,7.705836148313614
1,2,-1.7913994207133142,0.6623257905177985,-0.8841993884463877,2,5.481582629705978,9.857384326545054
2,2,0.0677324018263874,0.6676686365332428,-0.09937584583870238,2,4.0391343962760455,8.407244139870478
0,1,3.655552086321878,4.029027172616935,-1.0844408548627982,2,6.195082810370694,9.515410201522831
1,0,3.9320917236335022,3.099745410990561,-1.065738021479628,0,2.629455081589475,5.442200870296879
2,2,0.676206099082963,1.0291407954068608,0.05684814409209099,2,6.722390635666189,11.841066279704844
0,0,6.296224621034236,5.718180838882155,-1.9153895161511447,0,2.9200582281751153,4.093540176019739
0,2,2.4439708166757206,3.955161665307175,-2.4670699483093643,2,6.75499562584083,10.2661059471181
1,2,1.7125405254829364,1.0425711370524342,1.315543419244829,2,5.021886306330734,10.047606644599416
2,0,3.1042268793288703,4.093147697492997,-1.746875327823863,0,2.713683217404875,7.719568611889325
1,2,1.5249009674490523,2.1292902829982987,-0.5833999575330571,2,5.491144010165186,9.41742703385599
0,2,1.021307596440125,2.8693970080216156,-0.059388142849433834,2,5.905739145621242,8.938195578007385
0,2,1.2692020024677837,2.0188416123475914,-1.4848050195720583,2,4.9025831320181865,8.813982466349675
0,1,2.0210759578197073,1.6385544765994773,0.1742256044364684,0,2.9292430818990685,4.778291192580323
2,0,3.5064497858616983,5.931724138785423,-3.3234223440626396,0,2.1640810032579187,8.594251878738863
1,0,4.120713947964908,5.383990034003498,-4.16467003986921,0,3.880286476143324,8.432150499548403
2,2,0.47289183489260916,1.9595726853036184,-1.0396636200196687,2,5.559056564243317,11.620300854538057
2,0,3.2371360240700624,2.9095797686047873,-1.7062558482439933,0,2.0758157540176096,8.376095376249644
2,1,1.8827843803330788,0.9117526538423211,0.6329197824546204,1,3.513147819527925,7.936015163527895
2,2,0.9818896054483793,3.4058960570562657,-0.6391668076327933,2,6.816810701644358,10.835445571865773
1,2,2.016023226405056,3.5545040557556282,-1.8058101220745488,2,4.490268592976754,8.13972783754236
2,2,0.8447471732606183,1.8079932501297977,0.18641736628214178,2,6.142416571467177,12.14394101471016
1,2,0.27430942689066584,1.1047438582369136,-1.0198763083586333,2,4.903902057346883,9.14625048564874
0,0,3.109101786254125,1.9758956960304617,0.3935593694825662,0,1.5028047720336086,1.4683156003070374
0,2,3.181875459047754,3.0533125560341685,-1.9087461587694285,2,4.4884835628224575,8.376480607712868
0,2,-0.9619678252597959,-0.952881686786335,0.20328604365494157,2,4.681522832904648,7.718020366515349
0,1,3.230706990953828,4.2955273862041805,-1.5892403858662323,2,5.697734950324366,8.682187690316782
2,2,-0.6376376160132669,1.1285711782946026,-0.39618784070123164,2,4.963765183900476,11.34321419554988
2,0,3.1144348900271233,2.708717109507649,0.14440852289793515,0,2.2663156008534777,7.262558568602311
0,1,1.9979192890677744,2.5535151036952746,-0.36199768418506506,1,4.798834970025095,8.112787825252827
2,2,0.6602918691882859,0.6453977222004423,0.781468896479543,2,4.271338476057192,8.221070725180105
1,0,1.6734205617025502,2.703430886886027,-1.5303151482468835,0,3.064332878999689,7.554782740430496
2,2,0.8034661377712684,1.509995458096002,-0.955061511703549,2,5.231935066451723,12.319542736265543
0,1,2.1393383521492324,3.7082847073834753,-0.7564542268843877,1,4.503397627566758,9.065482372895634
1,2,0.5433642244622527,1.5374224075512861,-0.9887004661738806,2,6.203830003886887,11.122986762069605
2,2,1.8923869886935523,1.0531550349994316,1.479922971127687,2,6.047533269925315,12.706668458319609
1,2,3.2610377259481957,3.8234446756866127,-0.6208994053175338,2,5.6635780176377795,11.390597979225118
2,0,3.0438613958405916,4.02577526071334,-0.7549563503825689,0,2.3821330923451165,6.304259969412687
0,2,1.6693372498438028,2.1612487818568367,-2.2795950023037332,2,5.361767654252491,6.815040357878508
1,1,2.9252342716866213,4.289934417930283,-2.153712863882497,0,2.9523103792877086,6.314587844025382
0,2,1.6122048008451058,3.9103647476555796,-0.8397891521098378,2,5.857404056855886,9.692981188023708
2,2,0.11318056697152212,-0.19497335270104288,1.3074657498474958,2,4.0877858365321575,10.196259156960298
2,0,3.3282597176572883,1.8484438159431973,0.14814020253771532,0,4.788533416003613,8.540098892692939
0,2,2.047954065620928,1.603414527148507,-1.3061917282824966,2,8.497238248072087,12.26243801999152
2,2,-0.3132114857842432,0.2141791771633068,0.17251470194457896,2,3.697626941887387,9.1752459562788
2,2,-0.1563465160278903,0.25662925267397874,0.4772062071900209,2,6.0421107786088735,10.711510464345105
1,2,-0.06842459165256243,1.8691656017693838,0.9210749894296972,2,4.43378616428013,10.562108998451176
1,0,3.023726407204971,2.830673903915376,-0.9974145035282523,0,1.7597950182763191,6.185704062114204
1,2,1.0104730262578445,3.690059631384523,-2.284702652904776,2,5.339682405228601,8.837870571187324
2,2,-0.30001605933344133,2.5514340296347533,0.039143618858521245,2,5.589816494836688,11.000370237343883
0,2,1.3013607767334354,3.3550907654479944,-2.3340091412415838,2,4.642924579313682,6.555616968641767
2,0,4.382320388336884,3.7497608880711084,-0.900188777998721,0,4.1263191306964355,8.490541675048302
2,0,3.1318423607622607,2.790872785237093,-1.9354176737811648,0,3.0216668130929456,8.47388349801536
2,2,1.8006812994393258,2.500753961190695,-0.05793162427524545,2,3.777911506541427,9.302220338289317
0,2,0.7039400638161832,1.1135521202516485,0.1704174104946945,2,4.47871497698244,7.3207959557889595
0,2,3.6418435799859803,2.5592622214181238,-1.6124019045559819,2,4.16784987633219,5.889827656476263
2,0,2.986890640440124,3.8805494748808966,-2.181749046710868,0,0.8812893585554651,7.256156320991221
0,0,3.2898492357227895,4.846296960932916,-2.036553268210696,0,3.2651956331567615,4.870933574304706
2,0,2.7623296456932573,2.032996218034068,-1.5658109728364331,0,3.2338957500528136,8.545408882092708
0,1,1.8886529623690453,2.914538820505565,-0.9362206040547993,0,3.4753818262103024,7.702351780952756
1,2,0.5415227022752251,1.2464295743153913,-0.766326433799567,2,6.258574532336968,11.822263522220805
2,2,0.29505077646493993,0.9719615109388422,-1.149525615573146,2,3.7801821220707486,8.989681336329141
1,0,3.8075590764440235,5.1140664452443785,-3.039314426608566,0,5.461185419780151,11.078028376186477
0,1,2.0430998781927254,2.3905877041680546,-0.9068849319098928,0,0.9908836288144851,3.823433074883028
2,1,0.7373119511468382,-0.37536623091259913,-0.046495904999766774,1,3.6714891688657416,8.32964671489829
1,2,-0.30557151704042007,1.545963311850536,0.600051698295188,2,4.922732960210389,9.469748904582362
1,1,2.798613871708326,4.324488854673619,-1.1919378378962437,1,3.068687475645299,6.7433353060308665
2,1,0.25235269254813875,1.872136003866888,0.45115895043398635,1,6.38410707422609,11.315765897983681
1,2,2.075714708229692,3.359940745026032,-0.23144543387815453,2,3.1830831836442064,6.381139469253487
1,2,2.250627878910467,3.921956502580258,-2.9411529526346785,2,4.920002151105405,10.633984223118173
1,2,-0.0238887167249775,-0.07819420869768146,0.9073994561000668,2,5.019196545862019,10.80562992274644
0,1,1.4307939510790115,1.41243947048255,-0.7290375543888861,1,2.8655146883678544,5.336563703973795
2,1,1.0523483638467668,-0.47551040122138843,-0.8115078188431746,1,4.376693710987004,8.122362257397109
2,2,0.3696271253279695,1.712795515916622,1.9382064236151,2,5.906966611499614,11.176723649273072
0,2,1.1051286065366412,0.3565498389965689,0.8499108757210712,2,6.030113656396944,7.386934726415762
0,2,1.40556119209166,1.8947870366656188,0.3090731906789592,2,3.0304213231041133,4.420169529282571
0,0,3.56371320013343,2.664529778803365,-0.45727620804576524,0,2.698755858161552,5.8054177668671105
1,0,2.7254322311074746,4.804971948326338,-1.1392168077453473,0,1.07395797779524,5.1009664383028195
2,2,1.0718200960157176,1.8621237207618775,-0.4592612788461481,2,4.943368365949265,11.253542992094733
1,2,0.9139485636275599,1.1086604072936583,0.8032826964872267,2,5.380243601801252,11.021009026125972
1,2,-0.6259063081964591,-0.626584531401722,-1.0613146795254944,2,3.8691700623971874,6.8057093499090975
1,2,0.9408456585595434,2.0276407371173,-0.046342226789921726,2,3.5211071311636544,6.8395087035195425
0,2,0.5452979090402787,2.1235847096883655,-1.8596945247754082,2,4.222974233998372,6.026266577547251
2,2,1.2333165390534082,2.1734429651716174,-0.6667590500508731,2,4.263315400619541,10.416193785990075
2,2,0.24241412606264234,1.4486589761662483,-0.37609709157592075,2,4.874458696167166,10.974112622796714
2,1,2.5453589631085727,1.8126721980413538,-0.6764090942000652,1,5.734158873076752,10.883412665967816
0,2,0.9535590229514412,-0.7699255933903086,-0.43209654888054483,2,4.810687082995724,6.749317786887651
2,0,1.7922286751357093,3.298557396962504,-0.9130370761243612,0,2.92550627122152,6.992219035159634
0,2,0.12656189487786984,0.8783607296845364,1.0570029779857137,2,5.382496156922475,7.376936436642411
1,2,1.6963277218223736,3.551671634952271,-3.863034209758734,2,6.810382102895652,12.573768055411374
1,0,2.3817349556432355,3.49493740251252,-1.1109352513127908,0,2.6915451325608375,5.752527352591762
2,2,-0.9719319085814964,-0.19758762461929202,0.48095074853784636,2,5.81298971556501,11.164898579187927
0,0,4.239985174935938,5.2123933025372144,-1.2947531694351486,0,2.6895562133478537,5.165720862340048
1,0,3.287656058510431,2.599361506551426,-1.1590122826279807,0,3.10813978192614,8.73532475304773
2,2,0.3199004505432601,0.9392175714150862,-1.742558407583326,2,5.933067887678799,10.471050860852964
1,2,1.3055661338907938,1.8599141368359826,-0.7274362886196357,2,3.956824278133804,7.811954336998852
1,0,5.1218468181651735,6.215881661416453,-0.9076048638048615,0,3.2773865765524386,7.718804287924493
2,2,1.8248012029882392,2.5693737586963885,-3.3462633911531965,2,7.016177439638796,14.640288689757773
1,2,0.41665348148778986,1.6235221172550882,0.04472941093816074,2,6.062091998304808,10.57324269426997
2,0,3.932484656976882,1.631531271231347,0.43072329357216343,0,1.6977875732551744,6.580855586514784
1,2,1.2148052516148347,3.2844993423691964,-0.5824398045294572,2,6.584358080676713,11.549269792400016
2,0,3.4729026164952423,1.7135436746312838,-1.7440773934500604,0,4.050439256888707,9.25738020045387
0,1,1.4176245048628946,1.008069610279777,-1.505190898484863,1,3.855515345210716,5.425729408766858
2,2,-0.30511449800915313,0.7268161456423552,0.19333370330038868,2,5.053068818410216,10.026923240344228
2,0,4.346589754151392,3.850471904817707,-1.558652508257188,0,1.805228165632164,7.58989907402208
1,1,1.9377660789726263,-0.3123260759671811,0.7237552639218562,1,5.020656717802106,9.994841919998043
2,2,0.7777810856665127,0.7854703476637102,-0.0475530769657764,2,4.323186066459899,9.835166694183549
2,2,0.12415563763467363,0.6717276518552036,-0.3350360306017335,2,4.428716883336116,10.182783802275
2,2,1.6451423057184984,3.1523090265674174,-1.2667614965400298,2,4.81987149418514,12.141511950799472
2,2,2.1269453332541346,1.6636588688489375,-0.6938165154211513,2,3.492280574096383,7.475292988258468
1,2,1.7127392956579701,2.4027832281727566,-2.3745882985257474,2,3.8232629696654117,8.566169280464518
2,2,0.8694898152249351,2.813210938385416,-1.401975857493587,2,5.089069412705982,10.304982196142914
2,1,1.8106532063138405,2.7640328054554155,-1.1765634724764957,1,4.642540942219572,9.764010499124518
1,0,3.1912055662634975,3.895634722183811,-2.026189338714443,0,2.898677002777221,7.189747140014732
0,2,2.6622283330977776,3.3850607111100173,-1.4454787112794667,2,6.327178199087449,10.339013398544989
1,2,2.5210266854442356,4.078137192794229,-2.017437639065268,2,5.697405185189447,8.636062035868909
1,0,4.881378924611518,4.632121670472976,-0.4281614176221402,0,2.9025537257913174,5.685089553831847
0,0,2.4907926873036805,1.7464399195696276,-1.59424707384286,0,3.7255670109883585,5.3697489843682025
0,2,2.0686130483043703,2.9583567722421447,-0.28218548292031986,2,6.463023443640779,12.085072379147174
0,2,2.0748559402822915,2.0164944291437776,-0.17879667541489452,2,5.763429889268697,7.228599402759329
2,2,-0.04308039861062851,0.9218974101440482,-1.046162406263818,2,4.050141973461449,10.449190816708972
2,0,4.298932040898186,4.138249769547904,0.48715552787263916,0,4.683641196253927,9.275263083641928
2,0,2.423375345650853,1.96955808193416,-1.824001014414848,0,1.1778875012091534,6.686842820579148
0,2,1.394655674527577,2.715530842023629,0.009865166448997709,2,3.842710388905192,5.4849714135710395
2,2,2.007651234705273,1.7802891395208167,-1.6807691850756363,2,4.589458919880884,10.321483148275615
0,1,2.3727663793088856,2.815114239810872,-1.208664214111914,0,3.8188990676016816,4.668746899174611
0,0,5.2631369786521,4.015620764220332,-1.5601079507698499,0,4.2001501244830255,7.129826233919156
0,0,4.255487643454376,4.378725192241557,-1.1495264112163035,0,2.68386967108217,4.727702997509667
1,2,0.4856980607496882,1.217371039626915,-1.3610653540124649,2,4.849129768949228,10.576620277426608
1,2,0.033875233111540615,0.29516979275199795,-0.24966722752458975,2,3.978179592678975,7.803768320590428
0,2,0.17178161585606178,0.5460808158133933,1.1191159583473094,2,4.546335980614407,6.066349461296495
0,1,1.855583651626151,0.701754414324653,-0.7050649814988246,1,3.543436490176551,7.213220515098143
1,2,3.0943277998767074,3.5502542335143947,-1.6948294740191319,2,4.359649766614051,7.647909008098722
0,0,4.767451991773216,5.1106574093748405,-3.104723836160231,0,4.545708691117219,8.045809226587865
2,1,-0.12437053868666181,-1.360331449186658,0.9379700013869735,1,4.7755553291873385,9.343654912917431
2,0,3.2885537859974465,4.516135465591592,-2.593075513387416,0,3.50278948073674,9.247224825662915
2,2,0.6856496295532681,0.8174645867420326,-0.5883533128545712,2,5.6131448790133405,10.470898360229134
0,1,2.607110793402167,1.8329436240554116,-1.254326027683673,2,4.204560365691077,5.819954915349303
2,0,5.410218548178845,5.437983818206037,-0.7998597917419317,0,2.475305259270021,7.335016547098822
1,2,-0.21009140662128245,1.1588489013665086,-0.3556132900440537,2,6.383896755570087,9.427566108317219
2,1,1.677027944816885,2.834058077084035,1.7712056767773061,1,4.923566578133589,9.80685845915328
2,0,4.510944392619449,2.5975260783379808,-1.788603687922481,0,1.4213233499324254,5.945432564494023
2,2,0.644464302023266,0.11943733848603522,0.7720824583774886,2,5.0502961855261725,11.1856503838027
0,1,2.3471434620931357,5.5267696474286385,-2.9755682189270956,1,3.3234702122465634,4.802499235343486
2,2,0.3965557286823317,0.8178461967163236,-0.0826362204550248,2,4.196827906111499,10.061802331803266
0,2,2.8140483494833095,1.9046896302480685,0.10889768167839275,2,5.390665049126166,6.291349221717509
2,2,1.910568541856044,3.6420408972599407,-1.5689883492218057,2,5.105753957186299,10.239149060391115
0,2,-0.5693920609281438,0.42579415185815395,1.5228286604032406,2,3.8619069888736006,6.1503308126439435
0,2,1.0337136895783063,1.4265772047814722,2.2386131607690305,2,4.964319015991205,7.376361030708068
0,1,1.3455472751199355,1.4136833840096243,-0.7851296996410952,2,3.3202025034301235,7.528157984707128
1,2,1.0164825593532039,0.8270190382301768,-0.7822994261626719,2,5.665884543984814,10.576175316451481
1,2,-0.30328705899796127,2.3570464070139456,-0.35415231537213204,2,4.289568740786268,7.95903716373987
1,1,2.290318678734406,3.6587290121251317,-0.786233912379555,1,4.263524159749934,5.441807038321162
2,0,2.0793537750444893,3.691681958638722,-1.0607801998210535,0,3.3273527143928208,8.239563778968948
2,2,0.6978619752038462,2.35920309020369,-0.6914638735714413,2,5.609896571225682,10.300807429004683
0,1,3.1287857426081045,2.19150558972487,0.5686791901737163,1,2.3298397579310794,5.3326025624248246
0,2,-1.0180471891612948,0.6553805825262444,0.8355665998139327,2,5.446685271525338,9.907521391515388
1,0,3.839548367231757,3.262959832814105,-1.7138315032027638,0,3.8228016831653426,9.159063260985729
2,0,4.90461858647366,5.715011498517628,-2.6608907849444217,0,3.7553136148181885,10.136986762217676
2,1,2.1833003147740526,2.1312540775225846,-0.9455159141176173,1,5.447410821758587,9.796508662557379
2,0,6.010241403972323,5.540788394569195,-3.1861975878162694,0,1.072251070999873,6.839994334789685
0,2,0.856900308926636,1.4514626275773033,0.5765215523945547,2,6.392746142234348,11.2744902217956
0,2,2.0281982152662907,2.4218130476752693,-2.7519516027374373,2,5.726871152631402,8.43278694646184
2,2,1.6653854747321755,1.5113870433750995,-1.2225896269312595,2,4.462599048555179,10.239827664339204
0,0,2.533444287230462,1.1842392362013536,-0.007527791007055418,0,1.6560670087533798,4.031853205434909
2,0,5.880263473625888,5.473265722391482,-1.0054640630460816,0,3.122752308297881,8.792067886901421
2,0,2.8632955881903177,2.2646979245539898,-1.9447502635649434,0,4.339106113871981,9.918659612994004
1,2,-0.12644798664324164,0.5566824554598536,1.081966528494761,2,4.858542237366932,9.087925549937536
0,2,0.9817274924390882,1.7654090116341388,0.8065808624122301,2,6.455497950374723,10.082204111252672
0,2,1.8606302183282213,2.7961757085238816,-1.5318084632758335,2,4.026446638616103,5.608090964309067
0,2,-0.7221820098958733,0.08857305567549456,0.34573428366491404,2,4.70957548084515,5.758112612891203
0,2,1.2751188400652427,1.062563691959981,-1.8546389546019768,2,6.911211633470078,9.497811064735169
2,2,0.9261004477689925,1.9397597001974485,0.4507736312535534,2,4.402778190088191,8.558494855321296
0,2,0.18039818633896987,0.4545088135411096,0.17511755933140274,2,4.343154467092008,7.749708157291475
0,2,1.4908621488999434,2.724246469664272,1.0780669164187324,2,5.313594934548931,8.903403939315506
0,2,0.022060984129313566,1.3961661328727193,-3.009832132169659,2,6.322744689428259,10.190838448908405
0,2,0.8735226416250814,3.2396118738825965,0.34507991046468556,2,5.592734031635034,9.332164832631173
1,2,0.549068181360326,2.1748022109049225,-1.9520882318171906,2,5.799902046237357,11.293766351602509
0,2,2.5746538411389484,4.367465735861494,-1.4053136759970681,2,4.265230635817171,6.631353584295178
1,2,1.6874977709160803,2.544105709018208,-1.6070934705316915,2,5.865331175944202,11.683906454470138
0,1,0.989223212482998,1.0980441463056103,0.033650886140504654,1,3.549095074788535,5.782877482431035
2,0,2.5150415773581667,1.8062943807982483,-2.088624463079521,0,3.116876978450125,7.285723138798626
2,0,2.4783851933896064,1.5882104563143185,-0.12307196432997874,1,4.379744938766187,11.011294007218458
0,2,0.5365795469832091,2.616649048135912,-0.5113048985647687,2,4.182159055201602,6.856686620772725
2,0,1.8465041604440366,2.5477796786418185,-0.135472166617298,0,2.3973447968252173,6.482088597101514
1,0,3.180173227326171,4.0221432578170075,-0.20801197362808033,0,3.585096619258263,6.854709292124196
1,0,4.734454591135602,4.407294298991445,-2.404492743343202,0,2.055062643214248,3.9223372208486174
0,2,-0.05402002512317994,2.6577525008018075,-0.9237318541303383,2,3.57086407980462,6.903464159614859
2,2,1.6098970484421549,3.0012849834058444,-2.3163010603736227,2,4.929983143218237,11.236162391884717
0,0,2.500484708437246,1.7120410395562682,-0.8460269581246445,0,2.696509739202112,4.373843294017489
2,2,0.27428244451076655,1.3616596852572251,-0.26368783450062,2,6.761274865594525,13.173567412299588
1,2,1.0170750028177515,0.8636723726064821,-1.4416866165209934,2,5.882542225782494,9.047566050748538
1,0,3.893562436392912,3.3392089585916804,-0.5568732792590608,0,2.597303655379673,6.732483726510113
1,2,-0.21100697558434112,0.6916749672964675,-2.195847084289077,2,4.93090071305766,8.606564325249051
0,2,-1.4055493131115977,-1.134942819410288,0.6544942201604194,2,4.201320669968064,7.1535637905046965
2,2,1.7067085386645684,2.1940456493076566,0.23588491721516802,2,4.808478348946687,9.4915933844278
