d,e,f,a,c,b
0.1884105024955541,0.5033683752471484,-0.1713005768448937,4.1573932010846635,-0.38458709676968184,8.011329926224747
-0.4730895348819523,-1.6228982899286994,-0.7613910681675269,4.194264607138819,-0.3102284192727801,10.776617630645099
-1.4058407168750757,0.8514031570098232,0.2780697566762885,3.884504910300497,-2.3142889220466447,8.359188172781073
-0.4686290501164739,0.9133834556989022,0.774242617528589,2.7890777121123516,-2.7396917014488125,7.186695062716687
1.419138514050265,0.6970392284858852,-0.6712584044217257,4.01136592347293,0.5244078092107566,8.924807307225077
-0.4644651642266837,0.7399045984543358,-0.6613674229334978,1.682267008259432,-0.8678470876657192,6.10353787798658
1.9106268464094318,1.764859436912154,-0.5824900163702021,3.0687326101132335,-0.4081247175591585,9.523259393326727
-1.0584455163394633,-0.35142536932862833,0.5375583628967243,3.5963029207901194,-4.213736967077861,7.591924495645449
-2.1991157567824207,0.9309386126323519,-0.3601542025814203,0.8728989037745009,-2.2393918416910727,3.826412617370317
1.0519296629443424,1.1758352235148224,0.014155663157012227,2.646911044738827,-1.88858319490518,7.529138855125746
1.6880239171963218,-0.1625890279830693,-0.3064750553220622,7.4384043578164025,0.7765248496722418,15.41117854936529
-0.9266030364543661,0.2542407163404557,1.3194045865126054,5.579677888497568,-6.081621069811688,9.661432775805926
-1.138835147550651,-0.0003736283247353833,0.01886122658983656,4.019069657503251,-0.053317932959166425,7.790071537714063
-1.8235293939751167,-0.7875715967331114,-2.956119923222842,-0.9345742035706133,4.319469403699605,1.8889853917181576
0.04405962035919022,1.4766461616933961,1.711767132109015,5.938636086244291,-5.703595627247366,11.235613892558831
-0.05441165846795849,-0.6338786469579957,0.6050972480015175,4.504045142999797,-2.1714222092333975,10.724378486290723
1.384740099119372,0.15197463829410413,0.5804203329738514,7.402158241336733,-3.3367377278116335,13.247383981833599
0.8899444416950228,0.4157851627110948,0.9338190302323227,5.705698524739915,-3.1689495508958307,11.335640227779836
-0.20343838848400828,-0.6948310174490747,-1.3054110329988566,5.093830421672251,-0.9459455657995348,10.457190017609324
0.8383592428327026,-0.8422914698122084,1.0684543516057234,6.93985670354032,-2.1506391397610516,14.422905907740594
-1.151974482849848,-1.057917683497093,0.12607169365964255,5.762410357715951,-3.144782228886353,11.529289165725356
1.1412556248351933,-0.1409499480128222,0.5746882474140877,6.02081979723973,-3.9213487019477116,11.51817302935981
-0.7038170368802097,-1.5649594517793928,0.28052598345166896,6.22025715935674,-1.533002653938202,14.043731232302825
0.1778296471857671,-0.4585858497366045,0.959455556648651,6.679644887650562,-2.6279617969934854,14.83372987546982
-0.3810585382489008,0.5559921374119555,1.424040978440335,4.443075989805591,-4.76988745393832,8.285451503609586
0.33787125014709696,-1.271382584961192,0.2777440266901753,8.09204288363,-2.2420484889955334,14.918803392115787
0.8525441171095299,-0.19782445778954202,-0.6085645705481857,6.668803818326611,1.0458054088381572,13.7199624426379
2.294506018606842,-0.04334257314719213,-1.8074749423928016,4.424054936701978,1.9510751236870951,11.956615910208438
-0.626773871190574,0.7531883075120901,-1.4313765251378379,2.387802311478069,-0.6166251433299641,7.65224561494478
0.4439689561183711,-0.7415277213707485,-1.3461306309488172,5.637953751920313,1.0749939419371337,12.757000826559409
-1.5711667869189898,-0.7573899243991514,0.3641338753960218,3.642233632279324,-2.024048116576409,8.786515552974274
0.02624358907410097,-0.7905883322918046,-0.11973840571855533,5.184045292792174,0.20484151112214266,11.502232804498453
0.7887330188382642,-0.9175529156030089,0.5972751127237278,6.6337447573523525,-0.4748354368297423,12.22316489208123
0.8259490463803059,-0.7057999354633055,0.631214315153138,8.021445746597438,-0.9559690258272282,14.86103493777443
1.021744879874816,0.1811188643813018,1.2675380349633245,5.177567872029941,-4.158389764416963,10.800644323450214
0.11027547542371377,-0.9474620810080957,-1.3755675248129289,6.34522448013001,0.7509048313795373,14.458237791861063
-0.09297751691161404,2.247947084571326,-0.09535676488552752,1.5679480475373928,-1.8225822523214843,5.5255574259309395
-0.9516060778809193,-1.1521797447713973,1.4925375025212353,6.226788043963618,-4.726171434115878,12.064473683960557
0.9852930623412964,-0.14285933219967284,-1.0106736679818478,5.393058390042389,-0.18171547372782593,12.081860627865575
0.5175983776765707,-0.5593774352037553,-0.5313632470055337,5.071358088745828,-0.010782733176572468,10.36630654280469
-0.41522164810469003,-1.2297256913164267,0.21537981045941465,6.954919478770109,-0.5407753056778593,13.500077478577005
-1.1087758030262194,-0.1458772082705872,-0.8023006081095931,0.709754429847345,-0.7647528403014648,2.1749714935506352
-0.48285014006630134,-2.306054455708853,0.06026191579631276,6.089804057730682,-2.7032314430365876,12.896507267285628
-0.36685487259493726,-0.904145336454818,1.9076199020114035,8.241380867799668,-6.570695486553498,13.35023838616803
-0.06982550649222818,0.01411642586316417,-1.6327609454581329,3.1317585457239314,1.298679383560104,7.3189741419224115
-0.6786030697214528,0.8051274462169558,-1.4127746576333677,1.3918683992040073,-0.07083686168714887,6.309927320442493
-1.2092202357160868,-0.7069877630664487,0.1644695698882179,4.740061645120161,-0.7577848452211984,11.247851953557198
-0.10212771418096107,-0.4013045576315929,0.9924854641332507,4.599954684130987,-4.654602133745111,8.1636746223894
-1.1196252235034803,0.1853817523545074,-0.0008798708169758741,3.875378820267683,-1.075860675339973,8.967706030371827
0.03156856849625542,-0.9916170305165253,1.0740485616979494,6.405704184499916,-2.813142378164885,12.227869565541242
-0.8975853865617808,-1.0669501905496,-1.315782249774232,4.528224439720849,2.7042604425772274,12.890608533464931
0.902230274990719,-0.3803424742693757,0.7127272895428766,7.002782887536055,-2.25436123576351,15.5617009934121
0.6659331403452996,-2.1842517503035435,0.33303416377703654,7.6812855408000065,-2.293147391319417,15.435190673510487
-0.6886655550322025,-2.7411961077757008,1.735542413963172,8.016002041926528,-3.3156340792321837,14.57793814914879
1.1600194880921253,-0.5036650837235601,1.6409528448085695,7.436847345577192,-4.066968235545168,13.735191186301359
-1.7426187102068804,0.541414916246286,-0.3549558679322043,1.0982263733002946,0.1557420985865996,5.305905379877493
-0.0698457477238752,0.601486824442564,-0.35723766484751424,2.558212346790258,-0.6203623317201707,6.856208465695229
-1.7724186708919925,0.8361654092854431,2.0428618184822134,3.910762752916721,-4.821269145487847,7.138170110334795
0.7994547607474799,0.19748152950962022,0.028471185873804806,4.664383289749524,-1.2314534663128718,10.808302512377411
0.8385195924424974,0.2905030928713995,0.3436332450916608,6.296144611486762,-1.6781498402860207,13.524702196994987
1.8640059158322833,-2.1129454389064253,-1.1276271559799773,6.0351777857974085,1.876627543924275,14.338182944061929
0.568359759884237,-0.4735704008530504,1.065956412676058,6.171008174622884,-2.7520755103357297,13.131601547802743
0.1775715081428498,0.21274698010187362,-0.11816810720973514,3.474202896681077,-1.699545379846444,8.534088192458439
-3.3783058199614375,-1.6933530988882073,-0.19089059449679566,3.3096401140141576,-3.0559345497671515,8.5791072006553
1.4480451944715218,0.9369707153210407,-0.9987441533609506,2.0618037142756753,-0.018867132298579448,6.586518189844796
-0.5769650680082941,0.2742075877608498,-0.024932157706399956,5.887919052350596,-0.8629546225943547,13.446778427216866
-0.9670376240251601,-0.7197888265019368,1.8239775391471298,8.390678047006709,-6.029416443054365,13.219281241520918
0.06604825287873943,0.3784550717649541,0.010865440572630947,2.799702294290586,-0.41621424520573025,6.726372615047531
-0.7145331538111578,-1.107252153161674,0.6073119223474275,7.359967573764766,-2.543550208703886,15.39416161548198
2.007027234381187,-0.855522128682403,1.150585762950804,9.533034772699345,-3.176458280136411,17.341567846649397
1.3608434184154983,1.0854475473825163,0.6666103808876106,6.814903302524243,-3.903142686153246,12.327549828768829
0.2577850924311055,-0.13802941398213803,0.6130722517872379,5.642258913190129,-3.0826748288760166,9.697745573271694
0.12715440714917756,-1.4107053789277486,0.43798489200749946,7.662957940726511,-4.266445888155678,15.826439046696335
-0.48253437717641945,-1.1093392116740146,0.3231626588912797,6.931256312254193,-2.104566842649366,13.70834807329096
0.7678662498832456,-1.3343875827813727,-0.994615811814093,4.762638999660156,0.9187477465004157,10.933539600135251
-0.6238414485498894,-0.2932702569523467,1.213138953901366,6.671363076109104,-4.389853444708397,13.306317642432434
-0.26381399495587887,0.5060439056438859,-1.0980027402390153,0.8457383527807265,1.3974463532255017,5.782957506821779
1.00870225337923,0.36547957233707534,0.8510888583362222,5.817852335210001,-1.4746147940032166,12.648488464169606
1.9309454166098983,-1.417956238699548,-1.1533068350356068,6.621063135162707,2.609204232468139,12.680735729203779
0.8409709838594811,0.4018610584550654,-0.29266383314301925,4.34686027359314,-1.0292165202014378,12.168214313321812
0.4676393146474983,-0.2295812780318622,0.7208955589825261,5.655510364782339,-2.8327677539867424,12.628238011449945
1.1982847581234326,0.6140658457623333,1.906783776713832,6.740119943741503,-5.100072684711268,13.230536595054675
0.8427645820080417,0.7164403256393284,0.6399963733600184,6.603427436235914,-1.1537204307354771,14.797936779502983
-0.10321437588986161,0.5349887136274067,-0.7175640128186064,4.622555742183832,-0.0756306693943547,9.946047176039531
-0.378531536891439,1.2200845983412547,0.3040062812684927,3.365269110062732,-2.529023307762095,7.608197206640136
-1.083839622836006,0.5199673410996943,-0.10311255548390402,2.744671939029704,-1.573488248627831,6.273320171738622
-0.10832037710381609,-1.2938629644466824,1.5002641538337658,8.390036855195406,-3.8988713106793056,14.713138046693478
0.5440022698959368,-1.106232163985182,-1.800508540302116,3.616242705670069,2.844796604012487,7.926272158000302
-0.2852915796882786,2.7829199542435608,-1.7065936489258784,-0.6739328490970948,1.1088130168310992,1.7613974412599913
0.4311140899882478,-0.008578949102427645,1.0643716369819587,6.880328888771762,-3.746819809216685,14.677433017948317
1.6447274013414663,-2.228136065383277,-0.0544626623298084,8.087603780987097,0.9958392177099136,16.279979897835556
-0.05673875824726703,-0.7637712135847883,0.9895817115943016,6.560630660573756,-2.664750450348571,11.9429320998351
-0.14234886235822414,1.3333925665094402,1.7155224428266704,4.473583642989979,-4.693588325215151,8.933520933324509
-1.3305531435232565,0.1540745527478219,-0.45859097001493127,4.859369099457443,-3.5218344983858763,7.673991363006595
-1.529939674443686,0.8036869347621592,-3.3722016748355963,-1.512751453522156,2.550280795779244,1.9166886621494046
-0.48709572068247553,0.6037839023660031,-0.15232438454837968,3.635089561990385,-0.34522628611227546,8.651991973634567
0.23296344452977213,0.9340146439147544,1.811615099025757,5.108016910122626,-6.712079607343029,8.769766167218275
2.442351512956595,-0.5464520722899925,-0.053877948964185664,5.9225390128033775,-1.6903503623291223,11.829965412287867
-2.2103012434060805,-0.504023747528913,1.3120726787628607,5.562121294584222,-4.303216041118813,11.47861182149826
-1.3226014280487055,-0.3189542424938515,-0.3058657814169024,5.240389486081706,-0.9608215358410925,10.520701247570104
0.9299550796627631,0.19231004674551078,0.7693374035571667,6.514904685391498,-5.1166723165355785,12.790093816726442
1.1010713024625505,0.7919560599567189,-0.8037106952153474,2.1558428382892947,0.3445331249370832,7.762162896818246
1.9366044978141381,1.9326217437516975,-0.9898851284195123,1.8046736174863007,-0.8770033403500095,6.516189380665423
0.039823887517514305,-0.9339809213088641,0.7061089773311249,5.391783451620053,-3.4883588701336015,9.882514862179743
0.11668923401725127,-0.9239507899882786,-1.7370985546688065,3.645753380509353,1.5739347060729383,9.52722918962242
-0.21308960943986335,1.4327598908836803,-1.0019871567936218,0.08147298029301342,-0.4359873955418256,4.413957282016053
-0.018975843275670857,0.9887383589904862,-1.3926578711972113,1.7623467283338958,1.845278960576378,6.416412504189035
-0.46264067003757026,1.885651727323425,-1.598449644345285,-0.4414469995086121,0.15336410632181724,4.250019195515488
-0.4079575176165083,1.751550292304594,-0.025952234258122063,3.0536189888764724,-1.6843234594849545,7.612115577948486
0.5612705611847701,-0.8404424982386236,-1.1395005138696641,4.444868157015706,3.309692295379294,13.637679532016382
-2.5713039557202544,-0.58560211037851,0.1821796301799404,4.056100178955397,-1.3174752579273745,8.366818178561518
-0.06626269379466766,0.6192249185986125,-0.06161374540085077,3.9922877133214643,-1.7655151292987483,8.897847145512465
0.3080847036193516,-2.629372900334953,0.1689331277246653,8.083418519292696,-0.6878458638195609,15.649754753712548
-0.023186860180478774,1.0871083938613049,0.9140401856936559,3.8897691303224713,-1.2361623514833808,10.516944675578939
-1.2153466392847267,-0.65464077582314,-0.8269845330753828,1.8857134759018586,-1.5109779554110525,5.576348489617539
-0.27595105006837256,-0.21353873755246996,-1.1882010903946918,3.6173944713011323,0.5258475490135415,8.9178326011336
-1.0888036841960937,-0.3419576175769094,-0.11794660292676123,4.478761400797278,0.04105473098822632,11.55250846140228
1.858336434049549,-1.2125718372322847,-0.8157319135356186,6.977792331670694,0.4688388223087986,14.295703766695002
0.9636933961213732,0.22201632741449753,0.47633066494340914,4.490029044619708,-3.7466047918809844,10.616083385170851
-0.47575879719182934,0.4184362650713393,-0.34171731215069673,4.324624002271902,-0.7876368340312483,9.30417712480618
-2.060181566014477,-0.751794465497042,0.17256277148255575,4.459835721721911,-1.3439908645330725,9.114088747266175
1.1677765927166985,-1.8676206222259202,-0.40619781373374614,6.367089291360409,-0.20888257324289936,12.292812062537504
-0.007221451836827675,-0.2805307380632089,0.2945013797993331,4.773375067374477,-1.0024049015579608,9.435505609785482
0.8875584764226782,0.7604207945443198,-0.44363858313428456,2.725489579844275,-0.28411909834372684,6.968821998723229
0.177383732670357,-0.8595895062451869,-1.2208984737946948,5.065635796007356,1.7419325413117437,12.569044077913645
-0.6052727910891746,0.7000770395380732,-0.6702131323216604,1.1780885756590518,-0.1518689794281738,4.5796599581174595
1.8591938074130026,0.7090004249455948,-1.2508441214847117,3.735525733140774,0.7231519907472017,8.7734894859474
0.7631500157515965,-0.1910916678731864,0.49238756097353936,6.202896536222217,-2.5687901361916614,13.085082637532283
0.5026451184657768,-1.1699634828681051,1.8456365073446312,8.860738617258036,-3.5732744505083995,13.735290162312396
1.1058590992399453,-1.2942718001580875,-0.5484503004660103,5.662195139745283,-0.9539580823603813,10.68086243252163
1.3676420023223945,-1.8981886763831404,0.3674376717145848,8.467057336292676,-1.9777895419415645,15.630484370269526
0.6195155255802256,-1.3603916370186022,0.5540335297581074,6.703993559902164,-0.8374502719534827,13.57033666718211
-0.18613078356401136,1.4057631944915907,-1.3604513247985537,0.7055720063555988,0.012943702546989344,2.345567223921835
-1.403739724110971,-0.5316687821001157,0.22877475692978347,4.867893535198261,-1.760414698667254,11.26192428426817
1.247215502700072,-0.42758370586275496,0.8814547119945321,8.867682173681,-0.8307840321682547,17.58415131089309
-1.2653410882988532,0.9712028635713423,1.5919668117919912,4.1511556523629425,-4.850445239957656,7.141481724860011
0.4329860903627555,0.3080299066356435,1.99534096353024,4.960167269361617,-5.9617602237431555,10.500123849237138
-1.0563408734633022,1.0671712103341655,-1.7856370505963923,-1.5407397815504553,3.6425931765538024,1.3850718744001962
0.9850627727538989,-0.17866236136777758,-0.2884873006721457,5.2147252332429845,-0.42990622060604583,11.796477203264741
0.0914747607264241,0.6067382936427057,0.9293791791880561,4.499604452442577,-5.362304880707188,7.2918607373938
-0.602477043062195,0.5325255540253179,1.3547840169072707,3.693426971984586,-5.092404932805369,6.748331809836702
-0.16717128230525885,0.06334815403950306,0.006388638733532101,5.1783643337858205,-2.2493179842438766,11.3533417950334
1.7007088312285177,-0.6700174317905332,0.393872232600527,4.829148751055522,-2.781037007483911,7.50882483202169
0.28946581448468073,-1.4209674598012159,-0.5223023838771186,6.573504974645225,0.6376777452077785,13.661462725704272
0.6632556833256636,0.08036958361824385,0.8089464769442887,2.5836881388366373,-4.059068108586628,7.179910811423309
1.0547723701858929,0.5996643575907271,1.1700702948460031,5.213446249873585,-3.930781515630547,10.378181602832193
0.2514287559052773,-0.9339138853269201,-1.3360158901152563,4.2977989168562765,2.05741985490276,11.379078013519297
0.21971648196402116,-0.648845571006141,-0.7114761000833038,5.128317305569597,1.0946881414287937,11.101835950105851
0.10541406143187686,-0.8708519714308374,-0.028577719463073963,6.19120288396547,-0.7438694324809125,13.156172240471637
-0.5721317579419812,1.7020223824172347,0.42209323351885025,1.0697098096361943,-2.456603464645526,1.965653538024747
-1.2893619498023041,0.19640845783570648,-1.1577022641138497,2.817552010823201,-0.28867868968371824,8.071130180840708
0.7332479172284545,1.4076850034825124,-0.31084662097774285,5.0283536464001575,-2.010607599501053,10.843096720535764
0.5099687328907554,0.47092164710544815,-0.6880605450141679,5.444550423909369,-0.10566405836143183,12.100945997559503
0.6673679848832995,-1.0712262930845153,-0.061453289501877464,6.995011705634953,-0.7303692377762205,12.653859273256458
0.5383467692384967,1.2795542965238087,-0.46671956166484635,1.7264379388688043,-1.1794232128977031,6.337229607954794
0.9869784880440138,-0.35812068631550775,-0.4291015710692182,4.739075302357705,0.7767892262179106,10.278368784064767
-1.0140036793194538,1.831828481505509,-2.5176625207260988,-0.6722674244260401,1.2060304496842398,2.843969870944051
-0.4954204874742692,1.6068663803359182,1.9473180507964167,5.381219773042684,-6.455026568377957,10.54843814600277
-1.0866663467080582,0.02150997144270378,-0.42069670717544677,3.458458639230443,-0.5515742990792456,8.959462968014286
1.4107394301102836,0.08120652179406991,0.39481346071412804,5.383483213006322,-2.3027448412023035,11.435893373464197
-0.2837488869932348,-0.08288016990854051,1.6066115198270658,6.878225492005403,-5.004510584608646,10.935618169007475
0.1843298530189374,-0.2401426231381013,0.08538033876508426,5.115306563977953,-3.592143473846393,11.851818637498221
1.3102687392427068,0.44187971235107404,1.1413746292476274,6.248600791806898,-5.68887318036678,13.904030471462887
1.008820044498519,1.8543509982027995,0.44024556677674603,4.188481573557864,-3.2974514585454426,9.588757812224683
1.4013156674932132,0.5110509879343542,0.4534473509709183,5.080163952263497,-1.5880547388942574,10.866920613698397
0.01806208257718864,1.1170993547270396,-0.5495326114538419,1.1239741936944403,-0.9092201435792296,4.846572099080629
-0.4517323517031473,0.7980797253268768,-0.728914222815866,3.2656000215421512,-1.1131082172956495,7.084350202699586
-2.357516570426851,-1.7179543222859397,2.2726870126037895,8.66559562307051,-5.764385314056785,15.664618025419049
