a,b,c,d,e
0.4910734604437199,2.185599794150291,-0.38224518211745817,-0.07877288821904338,4.465949978234544
0.4557736826344306,0.7707193600337999,1.9442249910452882,2.86410020266085,5.605316646879661
0.6341574963041504,1.8436459808659325,0.7350114905640893,2.45386951350226,6.450763961735096
-0.8661475279605729,-0.21390982002642756,3.069551137277474,4.415278376230845,7.912804000254216
-0.2835147946468663,1.8322795930407958,1.0766340142007802,0.7913510613482071,3.6478730333888567
-1.104222156195325,0.5758581979754334,3.461015403955677,1.9617866566323419,5.738975864748374
-0.7087117056761802,2.1908712758241,0.4218518857498196,0.7697668961632468,5.781544785043782
0.2620990193146931,0.7497854366309674,2.130367888246061,1.7937977914000025,7.781192456557966
-0.11469514286091256,1.7004698291115425,1.5427395183721304,2.2508292166048234,6.653028634738108
0.44857376899098284,2.0378996586700078,1.015932117931576,3.3137110080913432,7.075429639750892
-1.209283006250905,-1.6433388694035986,7.183931458420553,5.558413916677138,8.093728176250524
0.3865854096117926,2.326731634968888,-0.18768040247059414,1.3208398146713636,4.448264049614641
-2.210272263690599,1.1699691402817245,2.094058658368518,1.4098599977245965,4.038325961334735
0.43612543551448935,2.131357787456948,0.23246748363009911,1.9261158326843484,3.6592904223672598
-0.7568194330284775,-1.2621509882793012,6.513128910579187,4.85210736304338,9.179493145264304
0.432609094309173,1.6911127339663148,-0.14123951561561432,0.30555647681584075,5.822025033592724
-0.9955319795359661,-0.15805737557391852,4.932875995104008,5.108435431416855,8.270459233191513
0.7868048364316697,3.3007756531073906,0.1638952537724363,0.2036022647265765,5.634711880754602
-0.9591378672146301,1.0840514746479135,2.825496696686902,4.086798244503165,8.22697785277789
-1.4444510701129103,-0.7618785164133168,5.758864435282827,6.132294289630596,8.947821180833568
-0.6445778880878594,3.4414478048759642,-0.3122309055282879,1.1437962615758406,5.282065115333296
1.0894488422999962,3.777395213422624,-1.6858223391112028,-0.17485574964192058,3.3115924856766177
-1.6489166137621354,0.6679049465133422,2.921804077155589,2.8851519030607795,8.187219874417403
-0.9300047517828032,0.9167930159049001,1.948073566229645,2.356482160410058,6.0742622208208426
-0.6717296905850616,-0.5091689633258616,3.9449346520412205,3.086756236062017,7.867035240732832
-0.3628152953425668,0.3674765738457194,2.080497120385038,3.654511054723075,6.521203336488935
-0.9494222939018788,-0.389754283094004,5.667242488773706,5.813874533659514,10.695882889334072
-0.04552777570814892,1.7526055510819423,0.7696830967790769,0.7457845552703084,5.920161630625791
-0.9130803986106282,-0.1905959054530338,3.1038061596481943,2.3938443468116675,7.417806146061602
1.9523830722126185,2.0444440563419324,1.0205033580792977,-0.626616601427906,4.080520336925844
-0.4533465185122098,0.6443516268865475,3.313087455680602,4.5543840918380365,8.224794816747233
1.2805239480275468,0.9750432087536403,2.7491212256345654,2.7350332206522046,6.846755127622861
1.018219556992868,0.8542161314997683,3.222993682990243,5.645962692624696,8.769840788713747
-0.8641060253875043,1.8865884836946951,0.18801385205773746,0.521225807777158,4.519493410808333
-0.8289113559867165,-0.6232359403062487,5.063452532874525,6.396315321954069,9.410930480848322
1.8008883045133546,4.2114267187403955,-4.3128905197382625,-1.0143082863852717,2.5396329770510677
-0.12904409358947538,0.8322184151623988,3.094698720545312,2.584025447327299,5.324432181830022
-0.8044906858345681,-0.8918473541562425,5.066466623077373,5.099032341123134,9.98737930221439
0.14437098917419827,0.64201697458889,3.464055247511058,3.469500129813907,6.742579464654636
0.2708144873844039,0.022549443027639393,4.17346383591851,4.245452163068733,7.227848922215407
-1.4009254002451519,-1.118622973094086,6.221038907876151,5.627065503876211,10.333505796625895
-1.1527260976582792,0.7823325797229062,2.55171596344208,3.1254332508034897,7.697007488736455
1.7225259244571198,3.3641863550485116,-0.84417420354258,2.2646404917614174,2.999121675432345
-0.9293607780043328,0.7681243761163656,3.194946681481419,3.6747829348680647,7.268135470663165
0.27069574635885896,1.235344450773029,1.7688024005153669,1.8850687114926656,6.123293515746173
0.6474926814915093,0.5772772588644175,1.4793029642581332,1.7640858267801476,7.50267085684616
-0.55275731454077,0.22673343857386558,4.731504675807802,5.291101003724553,6.971485406987624
1.018416095577032,1.7873346875619993,-0.1355664207340983,0.37221848214756803,4.5349377672078885
0.28462438379173854,3.4267370372351698,-0.9847836901693213,-0.7741164169131953,2.7863593683075747
0.7709396242433455,1.5368981384597773,0.04064877918047727,1.5981013664681862,5.679211833707666
-0.01928410900817553,1.111441013720897,0.5917807624337041,0.7146454616826339,5.783301327593355
-1.7283171203316479,-1.4406400708791522,4.558278359306566,2.7155946652324783,6.093213609371885
1.4248618141027984,3.0674379984096567,-0.16912899526822284,3.2751053030666153,6.364861459705485
-1.577012650135361,-1.0342335675902694,7.200713268121321,8.341349588274753,11.947197982282685
0.2725228605796453,0.1538985647844744,4.976195571673535,5.808543617102627,8.806623861882033
1.2762603509575077,4.083938623076982,-0.9881925626536328,1.3518484129359307,5.437653208692319
1.5901296694524871,2.2774598390854646,-1.775243664948709,0.10319097264505389,4.101472674942613
-0.8441454686086299,0.2836673124457828,2.8423218606162415,4.526003540701405,8.080047438249343
-0.6217454395975287,0.3557277072798565,1.0084220409483566,2.691277601239052,6.286302533921518
1.037317971134961,3.6779990719514877,-0.9933353498089756,2.0265298816188917,3.563620486863415
1.5084559449499035,1.8824247648145247,1.9792721896960703,4.471086526198006,7.168076100505773
0.02784531902261341,1.8004396928533302,-0.1300634721746292,-0.20361290190307146,4.365396706547385
-1.2745902539180927,-0.6781802680968435,3.3486132041703205,3.961095936488181,8.755471109489717
-1.3886029465951781,-1.459474882984569,5.325611264158491,6.364390865521073,11.544929884746718
0.22426396329388404,0.84038225878067,2.268405292824309,2.6743198320727997,6.6789122282184765
-0.1476954602146343,1.2543200709485003,2.412851276080958,3.206922033449759,6.879059236449968
1.2425222410102619,-0.4347179170616777,4.395282120441611,3.686641737388355,7.183383033459818
-0.5408590798835271,-1.0953773499999548,7.091691598093575,7.756183383713188,10.945674193898265
-0.5293535304320938,0.3449784409983617,3.505918947960552,2.927054980660456,7.004290580174684
0.2825921754721728,1.3416881622137762,0.7393723959706702,0.056657454293890686,4.271950619448354
-0.3735850031243718,-0.22464869142948873,2.9157964810427326,2.6109780883447535,6.385600916774761
0.722034422659204,2.0352363894693477,1.6939092850263897,2.944137832667557,6.051436009587303
0.3620917236335022,0.44005201084427703,2.995102657727294,2.8959779685758535,5.4669582729089115
0.3878004502102485,1.0016758239039374,3.0593164363327996,3.762858655008863,7.097517496490463
2.7718435799859806,2.5153968596140586,-0.5424458875386182,-0.07728670382022784,2.063474485360468
0.7169833408218418,-0.013742794463886376,3.1832054872771876,2.943831413847261,6.851721143278398
-1.6193711753760391,-1.0952010704620667,5.014004963155485,4.497302103786162,7.822634341604711
-0.6076897022251962,1.7683532666250734,1.6734294153193536,2.17921264305922,5.440022002888411
1.005488494009776,1.2364408840311605,2.270807783761356,3.3909403286908226,7.824416619704837
1.2216837345019307,2.544146645037483,-0.10474956798517526,2.8277605601869684,4.798467448639691
-1.3964048150032708,-0.25262860110282237,3.551496942895871,1.8461943295394265,6.145571838308885
0.7774758214028757,2.749256471743715,-0.9377545967507451,0.28653645097448843,3.7432351142605573
-0.13735947895932546,-0.13578407061188758,4.501055557168752,5.9410323956387945,8.571149842165259
1.3453296354173563,2.3112359488902827,0.7345689589911544,0.6348978351545236,5.010542698738217
1.0355265383995922,-0.18010154197313377,4.371814038506416,4.408910699173017,9.488609826330888
-1.9528836953916144,-1.949694107253305,7.067556749612925,8.079931664265523,13.03199252235035
-0.5300305386216317,-0.5348023234859345,4.801682105798669,6.229659715728839,9.7344837225491
-1.305814737366713,1.4600622882859438,1.0063489292882897,1.6590177308055094,5.772893296918359
0.9705305886334706,3.815547462425496,-1.5142376305575196,-0.45159274839825947,3.2985496523189677
0.03997843521338588,1.1510054880813914,1.3813924485531044,3.358717545554617,8.016433983870751
0.31197886034932987,1.053120774796653,2.1034945619572603,1.4120115705602017,6.506381230845765
-0.5465838821349663,-0.724503413411877,4.27424728120029,4.151014280093524,8.162175100382425
0.7335777304781647,1.016668697673996,-0.4409893417172257,-0.6234501440458555,2.9919926902477396
0.7455665915323659,1.479123187216506,3.279442654347875,4.577500674533172,8.105488946760529
0.03278071371533003,-0.012246247613369232,2.6212865251529394,2.5839404258049745,3.8192215564448677
0.16906360712423507,1.0939707891894848,0.7276329040771701,2.8628932447036703,8.514946232006817
0.14648255935320412,0.02179898044260642,3.047728613620371,3.969771859655278,7.9865076126394685
-0.03945121541545842,-0.06056683737277657,3.7425795938614064,3.1273664996256065,6.6105466535344215
-0.7573625646525851,1.9941691385578362,0.123977307762141,1.86494496775117,5.8231241132902145
1.2216544446119093,3.764634438141104,0.056031191590380613,-0.29110649484786166,1.9479592611284033
-0.05237886886448468,0.23399702632230568,3.5137697151551848,4.038220612965733,7.642112271780243
-1.759618956110533,-0.18114048892842027,3.8748251463763133,1.8350673496073377,5.5162496835264365
0.2126724549110639,1.8358772720379881,-1.315091753767081,0.6225843137001799,6.074301220148884
-1.4932949701084741,1.459438984159052,2.026144573271419,3.0415353427349743,6.643565508930374
0.5503227712874141,0.30711128550317124,2.421959096640838,3.1370683725667314,5.182892772344182
-0.13210826554664415,2.457954093501091,-0.4509366464872062,1.3824450520268936,4.2531583072503905
-0.43543105604614984,0.18601394212538358,3.294650924371707,3.844600000825906,7.12716314137806
0.15681734834533428,1.4135917352508995,1.0210520818840076,1.5512893210328695,4.111226960931877
0.39854518283094437,-0.2230610244897968,4.31905271454473,3.858428774915891,6.472743214736443
0.6288560985219297,2.013417525530257,1.7563510647366205,2.8162902664356237,7.832981655932723
1.1856298261305438,1.9383605011118286,0.356855528544486,1.318933109514013,4.858456486992975
1.6751707350307685,2.6712711827997615,0.07601228550178524,2.3536582490289275,4.8206145269923
-0.7527319665931586,-0.8847900657452222,6.361929006632371,5.107762334431536,7.73774317333385
1.6365311470845187,3.2461773308527597,-1.4884481572297625,-0.263866997540975,3.040807448922136
0.7116322775964965,1.5340619436942056,1.0011979420954018,1.4466030022204088,5.252829478322587
0.3475200063058533,2.0782205057307426,1.5177431866203943,2.1153305451694147,5.187841385904229
-0.6007155330466105,0.11362702466892297,3.5714180029095766,2.728799350295336,7.127250844927689
-0.9139043576157797,0.4345140241780975,3.5575345734629784,2.5704428446249272,4.385874350507275
-1.2751983489241292,-0.299352689634403,5.345464699189623,4.965005634899693,6.627792633385184
-1.0504329244383803,0.6089081921284667,4.474340341683931,2.764252410254892,8.088788203973808
1.562310113951364,3.376529423786959,-0.026674779545558747,0.8935834930800904,4.424794145832113
-0.7987127592051105,-1.660802739617004,5.781728907481158,5.627016279547277,7.747660127202393
0.41306402987582547,1.5305159456015063,1.804908494128886,2.8297740702266774,6.24137724234167
0.6716946097290603,1.256469620641125,2.1309657197882608,2.331654060863863,6.4248790092051395
1.1554216012713499,0.49165002574265215,3.7466520745281677,4.65569352268634,8.095436690171155
0.534899955605962,2.6006881295260946,0.19639939988515737,1.4137545487558074,6.324919021054534
-0.6379522305927217,0.6134113441420194,2.649556535504544,4.229740223461922,8.052652028508676
1.5099059145859417,3.8112146251424566,-2.04090737003276,0.4630581465748166,3.4042179832384476
-0.7832722224605445,0.014477983303026243,3.8201786431127034,5.077086853051866,8.774801067269333
-0.8218936058811304,1.0130596140561368,2.788473040166029,3.2737998977139817,8.501043341355865
-0.17533904790149804,1.3413507642185691,2.033630190521942,3.1862636325202605,7.7152151021117055
0.3827379020606001,1.3582382039450416,3.16785139018074,2.4302074171965065,6.585822586689901
0.5862967271186709,-0.455498560044479,5.353558075754568,4.98986725749798,8.43322791790106
0.33223357603025605,1.3913434635736894,2.734224313277309,2.9806021909412808,5.71739982139567
-0.4363156271120026,0.09433757920183805,3.7511132970501073,3.6241384503384757,7.892010478999863
0.908785742608105,0.6488534550812208,4.029753982217772,2.3309650853056985,6.416648213936904
-0.5894081656046365,-1.0776484810358649,5.933051781408293,4.661624750046226,8.715509905611018
-0.2731920692347537,2.6979597535128916,-0.3053544945454139,1.1262696940503205,4.447669682347809
-0.3024922253912446,1.3148759948988489,2.9605726399265446,2.5347579466902155,6.394872380597883
1.2123070438981212,0.9790199849001602,3.6507032392872816,4.2328132269767185,6.485480650621904
1.01652422427444,2.811654115091309,-2.2305036373905884,-0.7871302150434394,2.0902711461481105
0.7207879873189171,1.3792805018267087,1.446479537924689,2.0467099744730777,6.068221277710405
0.074326856423141,-0.022228856346397263,1.8155027483353618,2.865962892981525,5.074780696969392
0.20248941647309046,1.9453155070031363,1.6565844546249997,2.5665915554170633,5.609948652781511
-0.4555651099728765,-0.18809677238448447,4.916390153944667,3.8969526101541905,7.486470036809783
-0.33596807213193147,0.7132278030850125,2.315959394507591,1.2449147841876806,4.630037467321678
-0.7865085373320665,-1.0786245969787522,4.945881479822215,5.2097559840853895,8.293233550167777
-0.28656628872018775,0.6300803499801156,2.97933187921935,3.1896394905542533,8.20840169406878
1.3346185864736597,3.3373508885949885,-1.596060460066487,0.7621106881709832,5.266462247145296
-0.031039124996186995,1.0675705412751264,1.4825373856021407,1.5528022494935838,7.067139798693038
1.4657032939292025,1.2862429583742039,2.0448299152559066,3.4327806405605354,7.089141147573001
-0.018870025415934563,-0.7047932787666488,5.292478803576105,4.565511421237604,7.385734947426341
0.12045954055665786,1.1254033386417674,1.6035138487242873,3.3597070212437234,7.958080945812176
-0.49877662641632897,2.513956673678469,-0.37149173476363606,1.2235461364817763,4.503362716736906
0.05644434803477158,2.124756467468928,0.8825235217338534,1.454618308639894,4.577769785864849
0.9491876969152582,1.848493890413443,2.0357576686577676,2.0699930861442013,5.847098353568009
0.6854876434543759,1.8128166088433255,1.5057249841297518,1.8929344098142935,5.091901006153146
1.2727050275559952,2.787468404665997,0.5793816006957035,4.1286218517488855,6.666272927363824
-1.3050752496233768,-1.6495452334628642,7.538062678756086,6.807978671485193,8.987234095027366
-1.02634651602789,-0.8887112369741091,5.3367866155409605,5.971229275642956,8.42587709546325
1.7096066893351394,2.9796730005123884,-0.7566570105938257,0.3150215090864554,2.607501863706913
0.5416760748442727,0.9979155423981654,3.0575659563521773,1.666435850342733,5.440706329914302
0.2576547036291745,-0.11211992467946108,3.454870461528338,2.9036717384949924,8.08330370123557
0.7022729581266387,1.9583829272300541,1.0919290334540448,0.1857125448765573,2.5132082250545595
0.2159469588139194,0.4483571581973186,3.1642840591539696,3.414239724679255,6.648083005271756
-0.14959626183091143,2.3488090624125944,0.3589711282443342,-0.035037183671390304,4.995624688469211
1.2759691637817139,1.550303913574277,0.9553148969563199,1.3870878168187208,4.384896949976979
-2.3383721802936503,-0.3598983316965274,5.247624463583414,5.757979486702309,10.625456631676073
-1.3735870419424416,-0.6934951500270596,5.2589091317290215,4.735859568970857,9.215298215110144
1.578904688029474,4.889571399942362,-3.8374954988967738,-0.44368040198481484,2.64211167594597
0.3393556240357677,1.471580679117369,1.5026933198089665,1.464266225565975,4.772989135629976
-0.7114407717623863,-1.1332161846412596,5.296667906869145,4.1610570717848026,9.373628260606916
-1.5423138619238046,-1.4362290238892121,6.5084402347659225,7.187762355400578,10.967817308445728
0.879586598688298,1.773024889562521,0.2615350036452685,1.4101149335334815,4.13176575585957
0.7343517899683877,1.9046329129119066,0.32188768746339913,2.1643932536825865,6.3606076414521695
0.012548970392424972,-1.2842367629599671,6.914424090259082,7.416101319022334,10.59590462126338
-1.0811587230304456,1.030427259377564,-0.05824123776599599,1.66809586727391,3.9582746998136535
0.05765690258101892,2.594036190019927,-1.8702082335646832,0.03105123918409544,4.862623278611285
1.080515555860012,2.7603688478440795,-0.6366726714370281,1.9739654820903876,3.4681467907588592
-1.0693985874768597,-0.585914897552031,6.409958676467129,6.261789627254097,9.698227123169538
1.7048599727913474,1.9324610742819899,-0.44441819029921836,0.30074567817216236,2.968238556493469
0.6684686435743354,1.2180221256833113,0.3842861653955736,1.802135576566778,5.5701563247960575
0.7920688885913794,0.09069244798067277,3.667549314342624,4.479784683180506,7.645772581037134
-1.1363788082895585,-1.5674576102747422,5.708130293398042,5.696692620005075,9.435661499772147
-0.13222207535131214,0.473017503355558,2.629654220881713,2.864243596975796,8.197080899016342
0.34480525161483494,2.536792865337499,0.7124645970941372,3.230207944613551,7.16118067069719
-1.8166136953452217,-0.3429137049647928,3.2504453891116833,4.056620724989127,8.384935119448345
1.177241653947803,0.7722685989267699,2.5502660385545908,2.175930423846756,4.288878416578962
1.0191537106599309,1.8993811409212105,1.411332761901168,-0.2881915170675793,4.265581339409914
0.3334362095131178,0.7401136628834135,3.5769696231487735,3.4197361049350428,7.559446334469303
-0.09968406325006138,0.716717251410382,4.229164183323717,4.562647892118055,9.589018937739652
-1.7098560519807262,-2.0699069366549603,7.041826682999585,4.398607274808335,9.704471724262081
-1.0857719869569884,-0.500797253149565,5.371259193843686,5.064486854587519,8.990958410293427
1.3782057065163151,1.009819005884365,2.1669960447067833,1.9747245505005901,4.255120239874715
-0.9412068396579013,0.042609086309542445,4.190803889600283,3.66150239652265,8.392521708390746
-1.28930250616157,0.6054986968266696,2.856341663858735,0.7510200057302412,7.093310521723354
0.5974681759089466,2.6505629697150077,0.935445235690999,1.4596655128611933,6.194274658801836
-0.19622767348277137,1.6843297756148563,1.5053012074417211,-0.35739693873011724,2.76693232522556
0.2562485951598566,1.043741037721382,0.8524477375754793,2.6204268521988032,5.644259437733666
1.7602723926287258,3.0762490046184725,-0.9369911937657239,-0.7471452843616345,1.627379506592457
-0.42890897071971285,-0.16810341867535727,4.459838541840106,4.59727266602437,8.486830854673434
3.141308882773973,2.0130557908192226,1.268411335314342,4.227805971092405,6.40381606874776
-2.661399420713314,-0.9571800414890622,4.209807694245076,4.610546092619983,9.020860434097786
0.5564865205794628,2.332551700768043,2.8269410667141344,4.068672983305255,6.297815782791927
0.8000946898465522,1.638083705689118,0.9872101056827529,2.74270275007472,6.126719070770989
-2.0255253169630074,-1.4708647790860354,5.155548845984222,5.0174016728404185,9.679087668959951
-1.7569090890659824,-0.330796216286506,4.093827033138094,4.483477345934221,8.078487654975563
-0.18544691586794976,0.904042077275757,1.5742645049466122,1.1562795865618425,6.396055749805653
-0.7593524846418799,0.36165748753846716,2.3333299882208367,3.123791763805784,5.811814435003624
0.0035226416250817433,2.392933439953871,1.818483922385868,3.0238576165290008,7.446095960631642
-0.19122926549553507,1.1234774441378472,3.858413512398889,3.08628975739432,4.647382826624541
-1.2207043224614493,-0.6684793376797346,3.0219209653460686,2.8194574440879827,7.835502164904292
0.2479118377128558,1.5649279665610263,-0.37659223881558246,-0.12678426438222967,3.559986343211608
-0.21010228738972736,0.7074042348334516,1.9837348747839765,2.9667822543641664,6.5384674120113875
-1.140759610425143,-0.8075082749712826,2.016825572521999,0.6483936023787495,5.0354898721983155
0.27645202389658663,2.418891985700267,1.9827247762476976,1.4938583563331174,4.717108851217811
