d,e,f,g,h,i,j,a,c,b
-0.5848741349330007,-0.37077816946206166,0.06458965694322165,0.31504303611617074,2.153467927170878,0.4607420101184635,-1.44246685084566,3.4458954813222205,-0.8344026568774282,-4.381494153179678
0.2677114623438358,-0.5431708310561139,0.39423764944203077,0.25519335175601643,-0.3806248470663645,1.0789886401423785,-0.04294108295674488,3.8725351702027893,-0.5458647146185759,-5.342273440547552
-1.0824271973882869,0.30155230681290407,-0.5766984889275022,1.781226927581568,1.981199998686964,-0.7279804853641153,-1.4546381225299396,1.6104177591308364,-1.3982748200662867,-0.772180545500067
-0.7865657751041687,1.5163686467253361,0.6312383280671477,-0.814169981986113,0.6905573182742532,-1.2122100237467663,-0.3182064721325846,2.6779008588450735,5.82826236663539,-12.645985265627731
-0.33488502998577485,1.4540501814574582,1.7223599419956492,0.19923804124923924,1.0635089284515264,0.8017959099004475,-0.8705319727294154,1.9754588082062499,2.0713966645487907,-5.731010621545757
-1.1037406977820072,-0.3856299815231613,-0.8268091053930736,0.7190930460883368,-0.44806273414224823,0.601103944020014,-1.0938471412974384,1.8385476431280732,-4.820286702304662,3.377777039886303
1.1360486835554284,0.6287962936103031,-1.1975882890341571,-0.49672470279370545,-0.6088509081453577,0.23857611005047125,0.4889100117578045,1.5563338704176353,0.1791845719998968,-2.1866341337239694
0.37884260345839443,0.625675571596154,0.7396312049865622,1.1662883065324867,0.302041155100324,0.41097110903001155,-0.17565280413985668,1.1599928839284164,-0.9730985727385566,-1.042628771390742
-1.9908119951239978,0.7119770229910514,-0.548072933244823,-0.231446797688791,0.24042135412809051,0.7232630598237696,0.45122938552183306,-2.5284694006700446,4.733617918675538,-4.116347214582181
-3.6484128252147836,2.0009631015901537,1.1692701090701714,-0.04009491210443619,0.844201190692885,3.208160913916495,0.76677429226312,-5.3031951081825,7.726630029485308,-6.384147079640454
0.5294134071257222,1.025348034257755,1.8309542887565653,-0.6512961263601446,-0.051342858344969454,0.13775369227712947,-0.41708822714195104,5.130630472685122,3.2512318132989635,-12.22368064249769
0.32866200228248105,0.3605916776568414,0.5711740662910472,0.046513170214741384,-2.1582496627479273,-1.3298910224405813,0.1676514647267018,5.4989665138926735,1.408373251424031,-11.825339003882904
0.27627417932855375,0.3364009386898723,1.123094630441539,-1.5492571763442435,-1.6289975650602997,-0.9306035546895123,-0.5367380603433028,5.556246988776673,1.1303843025325082,-9.69299285825393
3.1788536793675353,0.03269522525327079,-0.5677221432527015,-0.09398543278462142,0.9023674171353204,0.9621645431462449,-0.29917347918958953,5.0757409148287,-1.5696151031378094,-4.449895125906641
0.19779008194185213,-0.8521588059655938,1.3567631574639631,0.06553258083005072,-0.8668523599233547,-1.6432469698554668,-1.0141596921402123,7.369593264847506,-1.9630062070661216,-9.023589020522284
0.6152567669685612,-0.11916883732792043,1.640354093898311,1.4230951495116198,-0.058782651580767155,-1.5148944072109338,-0.7862861216524827,5.485670117908709,-0.4752671671026601,-9.064333523022572
-0.07068038165207131,-0.3920397958707315,0.35895644065147114,0.7177256087500634,0.6441483371519825,1.6247850398997947,-0.007436346645589392,1.520760891253979,0.4111052363895036,-4.039420283395823
-0.33683196764059287,0.5818504393070786,0.37863932383803556,-0.3209798403837223,-1.1905723361133103,1.0644704608191784,-0.8071135206413219,4.555108850605294,-2.206663252894433,-5.417994435102126
0.47469708846320197,-0.9289891671305796,1.0275810705538218,1.4034703847675043,-1.6553725039871847,0.3153420177865781,0.1971032508712023,6.533430798508077,-3.0027742688877925,-6.537480300778956
-0.6547876954293904,-1.1492039971882941,-0.8508196223826928,1.0642094888580087,1.0615187704137568,0.7263965131989585,1.3261290700366843,-1.4166627787892225,0.5899997308058728,-1.8839114397685437
2.5174740375339204,0.7287142340743459,0.15092152680649595,-0.9145762783273513,0.3972340529789919,0.048924824680156194,-0.03002344780847147,3.8063432348943955,2.2596571475813514,-10.7171151373073
-1.2770164449702281,0.14732233048647056,0.020037290866311695,-1.0478402188698202,-0.9620771300715998,-0.8653776604065087,0.03922792776175646,1.52857179492916,-0.03654898298245546,-2.32126506698145
0.2858261396025429,0.41747195874201454,-0.3734089368238823,0.38002329904861315,-0.785677028267503,-0.6659523957592918,-1.0849613034565766,4.976933029120314,-0.1720385959123747,-6.567017422550384
0.2703432392817259,-0.507105280428242,0.3239902562721444,-0.524414892971043,-0.3626109504369171,-0.05756976240540404,0.7342234990261364,2.87003775369022,3.2830042592645046,-11.018785847196968
0.27236975527423984,-1.5980523752767137,1.4359781248017758,0.5266980421045764,-0.44612560835288306,0.38614690099219057,0.5147842369624097,6.127473589851061,-0.9927533968173016,-9.544994638796862
1.2125188368316004,0.7517964658354561,-0.1799400878833061,-0.9069369850959007,-0.6210117548073745,0.007384974130325764,1.0716318398890723,2.496010990768406,3.758964646135464,-10.309791628246352
-0.5561919588491252,0.8421269591376328,1.752647554550939,0.44614100424767456,1.059753610818235,1.6519918374433393,-0.04767768161387231,-0.5609159718958605,3.185104894336196,-7.987492773672147
1.753691026701081,0.8789540277008926,0.5803959648586033,0.29603307704261733,-1.536084959044724,-0.011290846960830136,0.7428273399555535,4.298661805166376,0.2591456791210136,-9.06280159797703
-0.9997122286693814,-1.340356208021204,0.11912392936627762,-0.6683383683547026,-0.4463651550284352,1.3045920856783244,1.4442503964023794,1.5204656501021645,0.07196972459563256,-3.8424923994594615
0.9001845640199633,-0.9402212089257169,1.133568702875625,1.3812790155589258,0.5012083271142144,-0.7731951168428768,1.2615350748110512,3.8228874698065476,0.9488360388560215,-8.96806392509947
0.012053180601825543,1.1195006808029162,-0.4275643645921248,1.0904719911385654,-0.2370238730397667,2.538483229427952,-1.1677519175984197,0.05433996937005882,-4.944684902407222,4.8002716786299855
0.3194002637912288,-1.567177090585447,-0.5859182104515849,0.3479344771827106,-0.08382252150196365,-0.17252198598398413,1.3749077114679673,1.5765181050363448,0.3991934906962625,-6.548634768198954
-1.112411471983418,1.620070309136051,1.8861891585560817,-2.109950646879972,-0.23949863558674636,-0.4708738797157607,1.645332668197962,0.903633023407431,9.615264692167871,-17.07614498661532
-0.013646791795296761,-0.5809601885314832,-0.05062811305699102,0.47045035557017084,0.42644741619827503,0.8671818141120127,1.190524704955642,-0.2387282519927152,0.3136493802371192,-3.5647326552443346
0.38495096610586316,1.8017419477471466,-1.7092261039101555,-0.6196429830140117,-1.0242623343588635,-1.0994618867805037,-2.6669174780328975,5.579704166859272,-4.34504472567315,-2.925233956528575
-0.9411220959249583,0.309391570156945,0.542195285724256,-0.18675813480435263,0.2901333270887555,0.6101305037971094,-0.305790465651731,1.015654103096943,2.192944133509929,-7.547543015548344
-1.686468151234102,-0.2608998230008499,0.4802411525117667,0.1770493475099125,1.0578347681289066,0.1325697098956523,-1.5584172797168765,1.903735901202842,0.3452864922577301,-5.304265203371156
-0.7941362900254239,0.09418305823231217,-0.6140847753443682,0.4261239468194264,-0.3804327609820118,1.14599030831256,2.0744513948094574,-2.799463016669872,3.601572331671278,-2.576182702058436
-1.2165601493811278,1.8594948076233115,0.08466128073276377,-0.281369991905701,-0.8549847809083815,-1.0601538975982672,-1.8356986904271027,5.509377471028735,0.3872853915470043,-10.93184912260259
-1.013717366440399,0.27009543419728654,-0.03360343995614198,-0.3974833349294312,1.0215438659814862,1.6875701208064198,-1.7837248880945553,3.373713177567291,0.04512948616332313,-6.38931877698418
-0.265838791915379,0.6946706116284086,-1.6474962990474387,-1.2476277991437925,1.2700429339269252,1.1557510374984181,0.8369227856241259,-2.8909427111484094,4.832547316379836,-6.688796691157339
-0.5007447437569161,0.6587973683661927,-0.4211529826571552,0.6869536677708163,-1.411537254576185,0.7633388475315999,-0.4010438174190893,1.7936452967958318,-2.3507436017710885,-0.2838266916010887
-1.4670452453909906,-0.5309765045557148,0.9425936208997923,0.2582461869972269,-0.7520362536522921,0.8222293155603565,1.2265347456065954,-1.8941326874382818,3.471620133175948,-3.443167466458787
0.17927563495631615,0.003108550185636745,0.0442170029001831,0.1855133065847436,0.7326395664654908,-1.4226286487497493,1.0017092200148388,2.963080980774391,5.311196322142443,-14.655637115145696
1.1876343927211208,1.3082466068799101,-0.09983458049545033,-1.2243034100422616,1.1618663608635478,0.346680748743709,-0.18045002712716604,2.905407346656277,3.7789726114957647,-10.178977210429952
0.48206683552552526,0.001999356415087233,-0.27137649293172456,-1.1005653330301517,0.7952430120737586,-0.18617106266411843,0.8117590984793583,1.2303431306905734,4.361371506908865,-8.306506415485446
0.5245073752860862,-0.20378186112454774,-0.5851884489270115,-1.3460613278449878,-0.6054494878719654,0.584827637059613,0.7015654719404685,2.2128685686756997,0.27190681903611713,-4.286553969188951
0.002993291199955732,-1.4047915476103274,-0.26536010831425455,1.4297874524704182,0.23464618770475926,-2.9858225341099236,-0.7610339036267858,7.640569576347339,-0.561370379856357,-9.45765046356286
0.35687105914950934,-0.2701551293370962,0.19318157981319836,0.5566166656775543,-0.08824545029310012,1.4817355945421273,-1.4517054137653986,4.329805165017137,-5.781477262931357,1.365333070137228
-0.2931915866487618,-1.2863933350836971,-0.4405078608479934,1.3624582440002129,-0.012029919898946523,0.8067798305481017,0.6727293784977457,0.5891992078265814,-2.5176213252528603,0.8293405878463801
0.9308382263505294,-0.774651856262063,1.1600928466435507,-0.36667879365052214,0.2524493145923928,0.8684723215011957,0.3299028815939605,3.9436544001855727,-1.6734071320570794,-3.340251444665272
-2.2517772906190467,-0.5318774939427574,-0.36571678564620924,-1.3222863959001843,-0.7431204075544506,1.437259080436076,0.6236763264791144,-0.603348606630646,0.7076027321408951,0.42992801851836115
1.2058536208882336,0.08650554192146179,1.5828294467733337,0.8697611871649563,1.407758805254198,2.0448232484766464,1.808299094493722,-0.5817089703321985,4.436929840383712,-9.363731249644157
0.5112218145475347,0.27384239830845625,-0.7857962693827731,-0.374789152718258,0.7330535930043798,-0.44252646553883224,0.3556933821137109,1.8143415045292317,3.5258831391473695,-10.643830004596222
0.8056786392425009,-0.9936978771064832,-0.8348511527715018,-0.6931869461424454,-1.6514018324229363,-0.8072438054594162,1.098148252187747,4.397496634422003,-1.4660894902546302,-6.056069334060365
-1.2256057637672482,-0.9978519832440257,-1.216603715289405,0.03931306602429631,-0.7461947535570493,-0.9564958135763623,-1.2015194659187214,3.507958487662279,-3.6896030134328455,-1.4356617854862626
2.052684981945891,-2.414107851031037,-0.9693985777386207,-0.09031901025512999,0.8809234631991979,0.6918640223370642,-0.5669983359412419,4.10049067744694,-5.668335890059356,0.5130211449593531
-1.38218151537704,0.6546595284477861,-0.016836723733426057,1.8771364753316424,-0.18874421301122754,1.0063904776197492,1.2421386186275805,-2.43181205724835,4.069963184793258,-5.54972792486495
-0.3487250722484376,-1.0719625522902192,0.9645506822393334,0.25649197844354,-0.8241064992640045,-2.119103940217333,0.643992678531235,7.075204447511854,1.9713986779474433,-12.187550451375534
-0.4354074729439623,-0.6395033908874757,-1.4855391595222738,-1.0501721196807103,-0.6491231216382576,-0.9936849198426648,-0.2682331995332666,2.5362060562645117,1.4853746266159504,-7.639170531574124
0.7355830924283736,-0.2520628154033563,0.25928764153490796,-1.3677538987970592,1.9005402554341098,0.7044116685560984,-1.2220043869597932,3.2089924565581316,0.8091904083516139,-6.771321935269794
1.461178866720329,0.09760399249544019,-0.37071038447310495,1.386992729908838,1.12948231294792,0.19528209848970435,-2.3174282502075,7.433421921952805,-3.9146547231585505,-7.16509182440962
-0.23935562747302427,-0.9886271494346061,0.7725398075827608,-1.2487426107077115,-0.7335763435010406,0.6539862322351151,-0.43679556010782966,3.226376262137668,-0.6019732815997288,-5.667002350693765
-1.2503155389231464,-0.007904515373236347,-0.10853663268515668,1.5487255584628619,-3.1104880651193376,0.028149910224203063,-0.3754001639752333,1.7036023670873992,-3.0193180813389366,1.0842481692666959
-0.7535275803573779,-0.7286104852595274,-2.099206342561244,-0.21154660308052864,0.35971149890410664,0.2462780914938584,0.6281492777578134,-1.1344891671372164,-0.11066366004053807,-0.8854240841915128
1.4949413112343959,0.41117191801596314,-1.8102133210868163,-0.474512933619039,0.7134604624444878,-0.3898055114207521,-1.0519278219798232,3.12665263746591,0.01599556777942146,-6.312037420483906
0.3997742267234366,0.9736635113440901,-1.808144046870746,2.0132464547946003,0.43627945323286405,-0.9470628270939518,0.9984679046229995,-0.5319923268881995,2.2575250174884185,-4.653236286938389
0.3140772238697992,-0.5348113382185579,-1.2794967959138979,0.7183478868941628,1.1071592854432952,1.8112676815591198,-0.24825353263217734,0.029271556742970023,-3.1173775065245692,3.10536356328622
1.997296530747994,-1.6209135183081516,0.9943504681243184,2.032337024710338,0.46761482656768805,0.15793334883469554,-0.3657567190475306,6.463081003371055,-2.734308340356013,-5.7503001207000635
-1.0843880722333665,0.7825588257151592,-0.7940435416988534,-1.8441204511675249,-1.1924819267824778,0.3920621165837422,0.7587280206543343,-0.4005822316923093,4.87739581514745,-8.902250253610388
0.8310318576679744,0.1572328434361934,-1.25738247498137,-1.0925542703834126,0.08651079078729512,-1.6490663313591984,0.48117408867453765,3.5491506747782164,2.742414098212565,-9.73712952766645
-0.2209673177863541,1.8089145420827708,-0.537193794013418,0.3195540067233614,0.5783981980168391,-0.647047639408727,-0.4864223731992286,2.0107373586023938,1.7313032543836309,-8.646662078386413
0.6351509468144043,-0.6858526761766428,-0.3780392917314767,0.05183209899284673,0.3497718177150592,0.013053925675440194,0.8918975755070955,2.0407602374927256,-0.07468205186972354,-4.584705120540557
0.8443851904853201,0.9595905257500736,0.7889078833832395,0.12469727765134685,0.7361442622610551,1.7818962258649262,1.610900936414377,-0.08537803014091572,3.9017116810632393,-5.74125125345989
-0.5709436615217945,-1.29188226823169,-0.037249252552126945,0.8256709533036595,0.08893554088928533,0.9914360933175131,2.0703986089106223,-2.999432041233604,2.690666069372495,-2.1765243180520004
-1.2444717876010754,0.8091213109902438,1.435006177988935,0.5811988119942524,0.791498932084825,-0.5791949845248994,-0.45319473396873566,2.436078574914718,3.41156879339912,-9.835018905070289
0.20338824061994343,-1.7807381075634705,-0.3118913122553999,1.6054833827939645,-2.694002617692488,1.7143146799843163,-0.030427164902642686,3.7976726758922643,-8.6293898171399,6.5615535638367115
-1.093471370461983,-1.3468025487795656,0.5559120312994426,-0.9064310592771633,-0.8500241677122955,0.11676008787256639,-0.7701280826406874,7.326836813475985,-1.652943544852361,-9.544938243787595
0.038581122980917065,-2.156023042549981,-0.6631737506367649,-1.0563464635034578,-0.8335958830698964,1.1868913445990807,0.941381950490345,1.4065920580308005,-1.4444577981972553,-1.3857261660334088
-1.7749620596421283,-1.067593769044886,1.038289928983819,1.3960915692447435,1.8904589932744518,-0.33312476588364065,1.2659336265568182,1.0051103161274717,4.38118386774294,-10.719712547823267
-0.9636384443688041,2.3746065500264315,0.14563031434388482,-0.16565047568402144,-0.09389182651836551,-0.3970307995787248,-0.46574800840536296,2.3053571933534447,3.8637943770822543,-8.927770746349843
0.35272016302634307,0.3920109373657567,-0.766461834197669,-0.6787881738421783,1.0774785427196831,-1.469857516107135,1.0824214516169486,1.2504337975971067,6.524805079084984,-10.649654102747103
-1.3168302110582415,0.45002067342183205,0.4851982314777071,-1.9325890209406105,0.15151697174797846,-0.3039346765201432,-1.6462336889699805,3.661429735443095,2.2074172249744244,-6.354379434145761
-0.5911034251911056,0.3268434703880229,-0.17636595048933035,0.2566343810815294,-0.8937563382944722,-1.1864479781925572,0.3546211607750226,4.2706516817404925,0.026884777299605478,-7.755132556960068
-0.8943460460775288,0.08796289633100199,-0.10753374426606396,0.2818085486835521,-0.734147746614669,-1.9786656668893567,0.014389693152232522,2.935035230388925,-0.08640126501371759,-6.602560979412766
-0.25583207134082336,0.23838837483742528,1.4099062172750279,-0.9947731190286448,-0.4094655525123675,-0.798145704786435,1.4443437020934313,3.0084376743794103,5.5234802267061545,-12.509976856081247
0.053155347577867364,0.6502490055783642,-1.8463370111204804,-0.31304228592620537,1.1579690525655495,0.7406427098430741,-0.07920404098801156,0.9545189950783859,0.9935211783922486,-5.410031328422943
0.2352761115882635,-0.25237412498448336,0.8237209270437923,-0.7654953010422492,1.9909868798886388,-0.6921540716928671,-1.0816997176829206,4.859545112062676,1.6666471813380723,-9.304899403277584
0.6161346680022383,-0.06979878576213788,-0.762195931037249,-1.5424846078015602,-1.0433501836173147,0.6135855160113759,0.7673386977205734,1.4664858142678439,1.2117036232903216,-5.7471472773502725
-1.1401609191262305,0.0732753145856964,1.8412556144269043,0.28208789083487973,0.32485165851104525,1.1473776817998096,1.8313003205774008,0.13741082517654046,5.9025830086563476,-11.316458376473836
0.8418200668900618,-1.6052712471325676,1.592912089122808,-0.583886939092219,1.7715092824867462,-0.6240414398792106,0.12628113723756937,5.358754983465634,3.676269873610477,-13.170063278994878
-1.4460578543884546,-0.24043719707034283,0.19857862068151685,0.7795294207714503,0.5471223054393403,0.7953554137930766,-0.7012259926314353,1.3503182330609655,-1.5291643888266546,-1.580334741133347
0.8512855748447891,-1.1183058172065439,-0.6208213856805886,2.739504133108306,0.630612362483333,1.4461041099431382,-2.661965337157328,5.346945250589852,-11.979211834158338,5.3488117675873745
0.24903612230694197,-1.4099697030838758,2.158659010704834,1.3473232416135588,1.545896479778648,0.17033877080678794,1.7182372414513813,3.9562831570836376,3.18645781342366,-11.670183541656911
-0.30261975947044656,-0.8062818206846841,0.22198277767627117,1.19662786898701,-0.4945768821616075,0.18095995742113172,-0.6629660469697535,3.943700918580785,-4.190587255548601,-0.04430139947463918
