a,b,c
0.9563238307851641,1.1875334075869302,1.9171947782303045
0.8335641378659305,0.8586537304106544,2.223880937271699
0.5968271074023793,0.5289750727554916,3.7510865924607883
-0.6810710828719208,0.541521092600252,3.1643054880982326
2.0648931814747438,1.7542394872837006,1.7220927890581494
-1.1951820522395729,-0.3370982589905007,5.308401993243886
1.3765637023439143,2.4880637177663227,-1.5967185425564636
1.5475153892885776,2.418280713196375,-0.7849131508220364
1.2350902278390912,3.1597813782015676,-0.7873107604951783
-0.9265966213476139,-0.04230413979341615,5.037226779255055
-0.40576470462157715,-1.2741973818823655,5.376314099828571
-0.9227772730472964,-0.7102799824865547,3.7947954916245146
-0.19634998019489897,0.5816202232105713,3.8333929038890306
-0.7332735847707188,-0.20268840482832728,5.103496191811669
-0.453706782020726,1.8767907721674177,0.20047205731620865
-1.6416800490731862,1.087789528344638,3.6073943657202463
0.6973288760534386,0.6781910088388085,2.3278063625298615
-1.2275193871046974,-1.5406507362322481,4.8838173607708395
-0.8194839305238147,-0.6621214517710606,3.9904948668326012
0.7903520601829963,0.7507018900609367,1.9019758247022196
-2.3383721802936503,-1.731792633310441,6.946393903566218
-0.008882482585466157,0.8533994684892083,0.6172389253000132
0.6081654009111426,0.4742069052575466,2.6417177092958184
0.25728420615046677,1.602619744690226,1.914602349093046
0.7012876668716292,2.3110818451634207,-0.5595929944350835
-0.9719148570418389,0.19939456409512477,4.399280868834797
0.3449761149938994,2.655044019305212,1.4538108063246624
3.038773719309797,4.794021380842946,-1.0698758893129905
-0.3853560859112057,1.0209356170857269,3.4078190748249044
-0.7318996529507049,0.2480787822626809,2.9528597229180074
-0.47042936809849295,0.22377117642605,3.266458475992172
-0.2651233299452065,0.40168460082003976,1.537079563937435
0.5503227712874141,0.5772423726767859,1.607511311102096
0.06356658851679457,0.41966246831544884,3.2964289906702313
-0.07167652346318404,2.9182384294428814,1.3194190902232288
0.7085659729224045,-0.09092113653378697,5.17373164051283
-1.5306667933361382,0.1771619877102596,4.038196749048421
-2.042727748436344,-1.715990057294186,5.2144479797407675
2.1195194794460566,4.232891195548172,-2.499843049296305
-3.5149909036580675,-3.7277170013163468,8.322267187499857
-0.12541044420160422,0.5941894483506472,4.314174233457323
1.7178344090681743,3.6540531819020385,-0.7935092445515968
-0.5119656394580396,-2.8918133039511638,10.130599214095254
0.7268601015436421,0.8776351996771773,2.0221090709803886
0.7169833408218418,-0.1849485677596543,2.148954431189805
-0.9583975411226784,2.0143529682193666,1.1708183221202126
-0.5083970481694903,-0.5372599895430844,3.2870150848330812
-1.4009254002451519,-1.0440347598050281,4.321749352887854
-2.541086471881695,-2.0229953728428973,5.348445550712869
1.0489240660943677,3.7222116846245124,-2.948065825294899
-1.4668414816024806,-0.5646849242161651,3.221101586939679
1.3288956049552008,0.2798516846130157,1.9330089679575175
-1.2515214633222407,0.36814630361671796,3.2832866516714727
0.577428258719286,2.5344631532238635,0.027360869439182922
-0.8110319457188361,-1.68416207086632,5.1231723222775285
1.267286254331846,1.3058435600848124,3.296825261780123
1.3453296354173563,2.647814292394238,0.02135701874070524
0.6684686435743354,3.1579622569403316,-1.0836955647604722
-1.9528836953916144,-1.1099810788963718,4.131664044648412
1.2419662104670326,1.2478893591459514,1.1142554483839242
0.3620770786414364,-0.7551504830020443,5.69130236450254
-0.5084997577515258,-0.44528690612713073,4.238344762510297
-1.0357673253410227,-0.04879902173539915,3.6195636744885524
-1.7709293595047448,-0.5237956901837529,3.00186054368831
1.3417021583103328,2.6802473411412775,1.0893173241645486
1.375052216177129,2.56424622178267,-1.4844728194320524
0.6802978023810634,1.5351601219176942,1.2879385968748713
1.5202221202647463,3.7407460682922933,-2.026280784989625
-0.9120255011173911,1.2380785784858732,2.3319214440417393
1.353994564333953,1.4721009584528226,3.5267120555719993
0.28462438379173854,-0.258063665061423,6.120498601276353
-0.21687991358331013,1.308071428839472,2.159739712134888
0.8964575345835084,1.9192867652748649,1.2189119333207528
-0.3419947791832302,1.6171589314767005,2.511924187163677
1.7158566820432466,3.5355006237825863,-0.27349230300347116
-1.6579696265176016,-0.290765198260263,3.876631794099804
-0.12486833569985296,0.695397096291694,1.9518463151061027
-0.06557615107784033,0.7524812257575576,1.7380984238806263
2.1062621999070648,3.0459004810500496,0.854440674582464
-0.7096233642060475,0.383356517974591,2.8884694029473628
-0.45655466623012014,-0.08691211310773878,4.864633121664528
0.04024173978593711,1.4597948056321235,0.7331709412507699
0.10635287080503285,-0.6011124347441146,4.571706684673507
2.0240676981717676,3.384276141715774,-0.20108621756977285
3.141308882773973,5.267425573774237,-5.609277616549972
1.3482747389973782,3.080343627588758,0.9534258315946387
-1.5279562126105415,-0.4092178523773712,3.73666544585049
-0.9687708501812025,1.6151754004162973,2.5009733403672545
1.8644039295918216,2.815243761699811,-1.098329024327697
-0.09228491509197784,1.0554946350396253,4.515606260462926
-0.49421443296186884,0.45172304762397847,4.086777156290779
0.4056371468999405,1.4871120545386298,0.4580895148552475
-0.5222076843286487,1.6703417139622059,0.6414683168696997
0.02356307089108479,1.5270643975686296,2.9522638484243777
1.037317971134961,2.512879163226621,1.878294230460588
0.37222591617690226,1.5630633000061114,2.843683762128222
1.2196151674066948,3.759422215876546,-0.10825416880655303
0.22921766378460698,2.6776736087345103,-0.05114617165815911
0.6912865157221704,-0.01763009803996507,4.393137882197756
0.6731423817298595,1.3120263731336128,1.7497149138342292
-1.1758876432630463,-1.2473574728577488,5.549791447294226
1.4058557816047814,0.8941906683450391,2.5903894167203387
-1.3964048150032708,1.095442003161903,2.294929509631879
0.4351322482258337,-0.3347238037548925,3.8235012857353987
1.078912702578036,1.3743348144901766,4.105685726386458
0.9491876969152582,2.294306536980501,0.4319923685745079
0.0012385934618038342,2.4700321601639246,-0.89620686469844
1.454324857254378,1.6783022676580157,2.222897487375371
1.9358431063698,3.443912548888209,-2.325650303698942
-0.5086702904919058,3.447439544915265,-0.6380310110268137
-0.5119189302176415,1.3036014927479989,1.8494065184192452
-0.5840867311280494,-1.4890173825126856,5.395963200069778
1.3690840239667708,2.2526487951772878,-1.1611478511470037
0.8419727265757581,1.6351627045008112,1.4903102284696528
-1.6637195451880893,-1.3342894456091132,5.14539205201449
0.642837966698953,2.5089583665864,0.4963177708115797
-0.48164905460958163,-0.35665788036975443,4.564154978749438
-0.7825690979470793,-0.7240100064494176,4.0128352589293526
0.8676012620593405,2.4062399361518847,1.0531686127216744
-0.3750717028716306,0.8863330187507763,3.0102967681565334
0.3388873509794265,0.03333692926492704,3.180328969150935
0.7021819919588869,3.0289734999393163,0.019607668638509046
1.4248618141027984,3.5705765223324906,-0.5477021208420045
0.5974681759089466,2.173957601228296,1.7482520321478607
-0.5897548905888322,-0.4709344734011316,2.3317708184078043
0.053921314214016,1.4007274645636223,2.3283826262613214
-1.3357092325546978,-1.2473700953999183,4.575828966738499
0.48916497852975094,1.6850223019862334,0.1386695222180374
-1.0399677524017594,-0.1454955281099084,4.944373028569304
-0.8765198877165248,-0.3685068149618337,5.712781019994829
-1.577012650135361,0.7436152287751063,2.1688985236986977
0.24527377113290377,0.04889496284334527,3.5881878594847323
-0.39784718960803006,1.4972395374303273,1.7826147902705103
0.9082332596128002,1.7629219461027883,0.9801453065685772
1.3911088568473338,0.6167403449229518,3.2295135026221735
0.7455665915323659,2.942511924786501,-0.6088345027776364
-1.7070705040042031,-2.7397232587326226,8.153690844525652
-1.3236239209226976,0.46938266082976854,3.070715490191078
-0.8394498883349977,0.8351136563147441,2.68314406870577
-0.569415171739158,0.4879150317488998,2.283303951747132
-0.4553668412553206,1.3940226518335206,2.298381003414288
1.4657032939292025,1.6989988821195205,0.156891173583648
0.03552476922233309,1.9720570700648667,-0.29221900662350175
-0.8278649338710932,-1.0630192984556497,3.8794061358645786
-0.4851852504465388,0.338267560560935,2.701261309480232
1.562310113951364,2.3179597435046326,1.3149736561043406
1.9523830722126185,1.8660365561847287,0.2029116332799299
0.7091804748044623,1.1990407982343085,0.7291165712476779
0.2607445757913214,1.2975433833708827,1.4514007061775456
