a,c,b,d,e
2,1,-7.757733889319353,1,-3.0280010425438135
0,2,-7.229016701316726,1,-2.6230607679757316
2,2,-9.994102137955629,1,-2.070692830812025
1,1,-7.48460798944187,1,-1.1696100417087125
2,2,-9.612149975654614,0,-0.7813589459139696
2,1,-9.528261722949456,1,0.5406741439994851
1,1,-7.551356269997634,1,-1.682334917571748
0,2,-6.535596056831229,0,-2.7175874537946054
1,0,-4.824552452617484,1,-1.094371477353361
0,1,-6.526072295551806,1,-0.33704179570523674
2,2,-9.724980766591568,1,-2.2096972512662907
1,0,-7.188580896755443,1,-1.9177653133667567
1,2,-7.695902449135716,1,-2.030451212799819
0,0,-4.547248855712498,1,-2.13753354213194
2,1,-9.972531057591327,1,-2.0327112378100587
2,2,-8.151645778985463,2,-1.3869725406267042
2,0,-7.0037268358723415,1,-2.0607966970307503
1,2,-8.705529814011804,1,-1.8104911938952999
2,0,-7.616398368353561,2,-2.4074902248672005
0,2,-5.971583720122615,1,-2.0654499189023707
2,1,-9.742453817756383,1,-0.560048343651081
1,0,-6.32418573007579,1,-1.359086056955694
2,0,-7.381854547274,1,-1.1481537645925155
2,0,-8.972811933695347,1,-2.221855813074722
0,0,-6.29718031605516,1,-2.0948440693173014
0,0,-6.089637449857392,1,-0.044862517963954796
0,0,-5.815522128682403,1,-0.4890602378456985
1,1,-7.748598518992676,1,-1.2562470005762438
1,0,-6.84391388532692,0,-2.863603192515745
2,0,-8.346064820125155,1,-1.5033603931646928
0,1,-6.518149322701476,1,-2.230674840921326
0,1,-6.679015881226682,1,-1.1244698917885598
2,2,-9.518572670373471,1,-0.7916984363365598
0,2,-5.92948839750393,1,-1.3380421506035658
0,1,-6.114716317108656,1,-1.0264966677479148
1,0,-6.190174759909309,1,-2.715778744429666
2,2,-9.587868825997557,1,-0.46184982049568923
0,0,-7.589372900334952,1,-1.2846204942971633
1,2,-7.303549442901981,0,-1.4704301043289267
2,2,-10.469895438458156,2,-1.3866277747971352
0,2,-8.550986258291905,1,-1.662216758015529
2,0,-6.7635204278766325,1,-2.3396196088665273
1,1,-7.976807353218932,1,-0.15545655308458506
0,0,-4.202510059829191,1,-0.507007724141175
1,0,-5.730469230589058,1,-1.1730747547431497
1,2,-6.355631657282795,1,-1.3091969355537296
2,0,-7.677220121147623,1,0.015009078578455126
2,2,-11.307385024173112,1,-2.3252568734637182
1,2,-6.728041719431713,1,-2.1591525961936626
2,0,-7.846829006440143,2,-0.8365128742422115
1,1,-7.668210665459322,1,-1.2204770743736124
0,2,-7.308505937388407,1,-2.6295449694176822
1,1,-5.8141407475509315,1,-1.8998933182739537
0,2,-4.623498448522216,1,-1.5475349590844363
2,2,-10.079976271573813,1,-1.631128560834454
0,0,-5.208591150455386,1,-1.1964907260561688
0,1,-6.5953495543344545,1,-1.9902518052653764
2,2,-8.670858947494931,1,-0.9388787250551892
1,1,-4.150112127838193,1,-2.0534020390635495
1,2,-6.785766450269007,1,-1.7638965367436907
0,1,-7.998982668702358,1,-0.9695437424035062
0,0,-4.243669889219563,1,-2.5407557618807624
2,0,-7.751877874662358,1,-2.227272524824104
0,2,-5.386873527028884,1,-2.430290667690795
2,0,-5.11900226629359,1,-2.3187581170741614
0,2,-7.041283747874805,1,-2.316490843399367
0,1,-4.836066269366126,0,-1.9017902125953168
1,1,-9.200209476370812,1,0.931626012881956
0,1,-4.7977072762309145,1,-2.116871035196359
0,0,-5.407870697075861,1,-0.0025843346758531727
1,2,-8.029178266224736,1,-1.6892100683927285
0,2,-6.645598468211015,1,-2.2742607931893377
2,1,-7.693267933261116,1,-2.4354379994728226
0,2,-6.220953526732581,1,-1.1405102522469805
0,1,-7.195197730496159,1,-1.2670507718773467
2,1,-8.332416744190022,1,-1.4098131171940254
0,2,-6.633082887960586,1,-0.22103427813284182
0,0,-7.2660544557088524,1,-1.4247306547364695
0,2,-7.714053109705729,1,-3.735643844551056
0,0,-4.30645073099788,1,-0.11089279345173697
1,1,-8.480123273599483,1,0.28309322701615036
2,2,-9.72589752426046,1,0.29243674514781204
0,2,-5.897837340758859,1,-2.0359393527044656
0,1,-6.699029601333086,1,-2.8976154355881434
1,1,-7.171575357716594,1,-0.429997688838037
0,1,-5.409119827818425,1,-0.3258126144635971
0,0,-4.459856660307953,1,-2.6040577023122595
2,1,-9.37689483681978,1,-0.5914265898135472
0,2,-6.074496436569426,1,-1.3800347490540787
0,1,-8.555716506285702,1,-1.1250703549460874
0,2,-6.117938668904602,1,0.30141367023040844
1,2,-7.391501421795535,1,-1.1290434480398734
2,2,-10.7484484623015,1,-1.7682249871008444
2,1,-8.182569064581193,1,-0.4037604361743591
2,1,-7.895089440748617,1,-0.650466118336049
0,1,-5.1978821695777,1,-1.9948796421595245
1,2,-8.404206767912214,1,-0.05861576759742482
1,0,-5.673804851565886,1,-0.6867526655272368
0,0,-4.7996442541317155,1,-3.140117561159829
0,2,-7.651336881856833,1,-0.32651729195003343
2,2,-10.277495545881148,1,-0.8336856189842804
1,0,-5.443476928236105,0,-0.3696463513822583
2,1,-8.23724992795628,1,-0.5403045064111393
0,0,-5.058531811124293,1,-2.5023629372321423
0,0,-4.7028097393188215,1,0.15701816404501612
2,2,-9.873933074790278,1,-1.3096541450673786
2,2,-10.99744735457645,0,-0.2819286339603969
2,2,-9.188304376378692,1,-2.0073857509064927
1,2,-9.684350542637091,1,-2.437533657098076
1,2,-7.430728663587325,1,-1.0929283156104468
0,1,-5.4965560829748386,1,-1.037121323525156
1,2,-8.437320414434247,1,-1.2322165877565097
2,0,-7.337540122524847,1,0.006234831156090692
2,1,-8.553191417309478,1,-1.6125292519692962
1,1,-6.08109664096094,1,-2.4137648687587996
2,1,-8.906236136181692,1,-2.026331171308475
0,1,-7.222470854039027,1,-1.0594466696295384
2,0,-7.433634260899976,1,-2.616863540244352
2,2,-9.40453913028595,2,-0.9503262637738622
0,2,-6.486940578859855,0,0.034334079792671224
2,0,-8.540703427868836,1,-0.8966821808005063
1,0,-5.9577501647200695,1,-1.3301137925151612
