a,c,b,d,e,f,g
-0.2975785790035834,0.8119369839975095,6.7339814323603635,1.5543339488016916,9.937564079125563,-0.7431286986402994,11.491655189508212
-0.0698457477238752,0.601486824442564,5.203105669187928,-0.3672439551723733,8.480609810576473,-2.012866410072361,9.802172581355425
0.635186820294512,0.6510563673993394,4.9323536501330985,-0.058859315753237246,8.075904415041407,-2.0208589983460974,7.214343675898342
-0.2491832915764341,-2.061694346573236,1.8063179266941378,-2.4853555018282387,4.718011279512205,-1.743445093509779,3.08382525502761
3.147821283241987,1.2931101858738994,5.70460256437704,0.31368247982160125,9.456001783512082,-2.5358157347569454,9.348593529808612
1.292649949291405,-0.3958301003524862,3.467812369294317,0.9420675210108942,6.8696258646940205,-1.9028687594963007,6.424223064638961
0.43356964035969375,-1.0844318038984653,0.9218102304493307,-4.274707540628201,3.9673968042039407,-1.5491681821801038,1.549248818848288
0.4439689561183711,-0.7415277213707485,1.624073816973433,-2.007679258144372,4.188743874582018,-0.3275383073874942,2.2251119724982305
-2.060181566014477,-0.751794465497042,3.9004710743973976,-0.9297113208852182,7.217708431830001,-2.0993669116391405,6.373835989643711
0.23185374311620394,1.0672497344407768,7.365214296396409,3.3298321818919385,9.846384235452874,-2.197704777978097,11.126474883905242
-0.023186860180478774,1.0871083938613049,7.338894305238567,2.4480942483719126,12.538322965299336,-0.9352287077438339,12.961892190608047
0.7332177803273593,0.14433619818014168,3.936111899185983,0.09682014397185723,7.515752979739037,-1.1585832348855991,6.0289010613349605
-1.9764129934395427,-0.6154193383769261,3.9891253903943125,1.6383853857472452,6.4003089723313416,-0.978231960095836,4.016265090007116
-0.6261906658513405,-0.39749976409128257,2.9824923600976705,-2.481214021621782,4.201242384477192,-0.01294920084924811,4.325297870903758
-1.42079829075312,0.9077801570811336,4.481039937487182,-0.1754004033303011,6.793912745819734,-3.0242308311713524,8.21555449137334
-0.6028945815555102,-1.5662908183068371,2.8889549479150594,-3.483183244108613,6.128078575974829,0.8373556764704702,6.127270797230751
-1.6819958103427453,-1.3823059635066235,3.523988424184945,-1.0520108085478141,6.77267055301041,-0.8991356113373155,7.027153098886209
-1.4824354022807713,0.34470229968322547,5.251034681783309,0.770226006367934,7.652229195727108,-1.638626977308982,6.867740909159561
-0.03526426474401592,-0.9852269400354854,3.1473866891196116,-2.4137878596615794,5.543603008263176,-1.0407246409393922,5.263540659884081
0.2932725340864974,-1.979904021672826,-0.30387503503462154,-4.6151620293302065,2.6673276110713933,0.8016088891058379,-2.520286163163928
-1.0584455163394633,-0.35142536932862833,4.679596554477141,-1.4493212085782938,5.813873128023119,-1.625483527633587,8.282399643830463
0.29533763342676633,0.05502048844001784,3.745339264582814,-1.3117879067383744,5.544363919263106,-1.2341068380687708,6.0204145765888315
0.5553036855587886,0.4569445904142489,3.6465886726997616,-1.370630868746537,5.856089231882935,-0.44773485880472175,5.804489245555388
-0.6776924374477974,-1.7859862600881915,1.8729984216704985,-2.0164317443990964,4.973071541699747,-1.552635005591509,1.6102661939596703
0.2514635706511138,0.5035929668459754,4.017721451569191,-0.6723067071737251,7.882704043133754,-0.8451926094565698,3.588243159829835
-0.652791878154664,-0.20468856181945674,3.4436297675039502,-2.197883562973942,6.922837210650579,-1.3253143651039894,5.087105872616101
-0.1686600244807973,-0.3210910309031505,3.8190666321326456,-1.7854587365866128,5.195779182111265,-0.7753418157888881,7.564492346498408
0.37664238732476,-1.1296374498573918,3.852262956892774,-0.3452408089786265,7.422160256592034,-1.767318886211406,7.411969720527022
0.08574265591638133,-0.5720015398579555,2.7396171117322745,-2.8069543226968765,5.846286995934409,-1.8166031109413212,4.121354870616898
0.3405207881413492,-2.370575035283202,-1.4280924119082377,-6.546226699950785,0.9385021865632625,0.43347307946352487,-1.1820983338918822
-0.15879206011572816,-0.8223716296644283,2.5650034532286945,-1.5401253626640363,4.495467357887768,-1.4593523063687939,4.884625896973664
-0.14671339489278015,-0.1780181209179191,2.317390479015762,-1.742136401059998,5.943185380651462,-1.7674435169976848,5.711144695736927
0.781920494082445,-0.6697330909965117,3.444589738944578,-2.184032155101587,7.389012610000345,-0.34746700293364297,5.4854336291511325
-0.3810585382489008,0.5559921374119555,6.998514894013134,1.6419045108060755,9.466408946171107,-2.8310374557485165,11.111184803153856
-0.3341724146117992,-0.31302722349810824,2.9867266087161237,-1.929985794971996,5.0757876081937185,0.024240816476064242,4.808048109055923
0.15247986536770342,-0.38235314572028756,3.273963913238856,-0.4254132136973203,6.622412722076663,0.08042090659050771,3.770388683602932
-0.993663820846721,0.6972874103322145,6.183866556736916,0.46876242993309303,10.40543436450089,-2.8615889346684287,10.936531220474745
0.29253303047899154,0.18190917749935798,2.914737308298509,-1.3719711334489504,7.159688962932474,-0.16363042115935278,3.7189970292670655
1.413398937920676,1.3979058116627563,8.385812329070934,3.1100424572019056,11.156569082628511,-3.1456309427049858,14.264157113098063
-0.4186273167853506,0.3120315834624694,4.959295769072768,-0.5927313183615476,6.930490506284057,-1.6386292183696374,9.199044021194153
-0.10494919406997687,-0.7819765264301243,3.308255254432452,-3.445930924349873,7.448344741107859,-0.02736845519264408,5.591000316560512
-1.3715142564124576,0.19726419689967675,4.826352298651794,0.30373231575965104,8.724401568253255,-0.821405451535238,6.836525100240742
1.1684384710939804,-0.7200600173355178,2.657576209226834,-3.2043549228585393,5.198249070383414,-1.7816942824459368,3.0720396939135677
-1.200401318264966,1.43569692935135,8.07659015632238,3.7542518375061817,10.832016051288939,-2.0853110302989935,14.496885710016429
-1.1436364997029824,0.7993819531510318,4.843563491137989,-0.0662725356043803,8.853176595054533,-2.3705648521212717,9.318596531659754
0.3360206914446697,-0.38939181072930323,4.153519043199108,-1.0493868282452332,7.769716504609892,-0.6022972893351775,5.250762467431883
0.5475131874532551,-0.28015440945951126,3.854568562153852,-0.18700486610033829,6.7349133272289015,-1.490613847059353,7.242344854143637
-1.679290361717149,0.5801127995685185,5.047853921342122,1.380515161678163,7.237465913212029,-1.4699196306533762,10.34369267196146
-0.2984006698080406,-0.9384562190040918,1.6148768250284697,-3.2681211382625635,4.464907410475209,-0.6656523017616918,1.4436765162182525
0.7644791448383285,0.7093774005658139,6.244806412171121,3.0149949112724426,7.994013245953053,-1.3012498925010396,9.004743566789031
-0.9516060778809193,-1.1521797447713973,4.152090048628091,-1.4650695303364774,6.238956714539623,-0.9551392160473893,6.787365919062223
-0.18613078356401136,1.4057631944915907,5.691680600136069,0.44668616702081737,8.050375530218599,-3.967531165889564,8.862730372078794
-0.21391456983609927,1.4736583443715017,6.835698134999568,1.1572010378987518,9.67191327535473,-2.479896060854873,12.156433563348255
0.10570439160255012,-0.23599900446566197,5.516051294154086,-0.1097559142766309,9.276023313734846,-2.8430509565680735,10.44561341943135
1.117104762301571,-0.6045018741464369,3.4506090508403595,-1.8838355751930376,5.7155511882248256,-1.1562212434386918,5.366686797618104
0.4676393146474983,-0.2295812780318622,4.610385258204131,-0.4096994116441879,7.298068667002448,-0.22807854014776008,6.2757134279621765
1.4107394301102836,0.08120652179406991,4.554468041827207,-0.5609205232150773,7.148619130401548,-1.1397541435677212,6.153547988428018
0.8807365714224208,2.0691877697387766,8.128135109818743,2.845645108762887,10.163164325054167,-2.1654078613573042,12.55387708409351
0.3205952444740153,-0.3763549848542749,3.0685297372673173,-1.7304787425633705,6.749998143468395,-1.0282098980149286,4.156246099197288
0.33787125014709696,-1.271382584961192,2.3218014603648176,-1.1518589010992082,4.408643329556775,-1.2136453709114419,2.0644082672742305
0.9850627727538989,-0.17866236136777758,3.532764365698468,-1.1550073302197352,6.692257903950607,-0.767855081562378,4.462863020844815
0.49510012329116837,-0.9569804652255717,3.0160284298983138,-0.5978019555556062,6.038675063598335,-0.4946537484162923,6.559564081659627
-0.38874862859558923,-0.06626589356011209,4.54685795385261,0.5073775083041872,7.821234512417691,-1.7228470260188011,7.288655024332411
-3.3783058199614375,-1.6933530988882073,2.2414151007035943,-3.8483389491519695,3.0068462133783678,0.23305909985574114,3.7081402130720584
-0.7742786533171364,0.9042751987998058,5.950567310114496,0.6035373900885338,7.373712449468737,-1.147206822767279,9.153773779854154
0.4224000307283161,-0.1284788348113786,3.5986072078498856,0.02532485313463928,6.6787578067532865,-1.4176118618304367,5.8107539734932905
1.5847369280933918,0.602233037085565,4.379463331800304,-1.1100921048033459,5.881000856515907,-0.5749731818619548,7.295238049709878
0.8161022301164726,0.5001433396920477,4.307831833740076,0.5578562887536063,6.300734139381499,-1.5344294947533856,6.839921634850102
1.5349925170224734,0.43946872462528863,6.179220037632968,1.9616348848219975,9.088052859991905,-2.2221148347317397,9.899446199881595
-0.8689498021791634,-0.22964716295393833,4.5881029243707125,-0.16427749331671815,6.167513032797374,-0.7865458810063916,7.5374607168938095
-0.5482145906788486,-0.2849604656098076,5.199569634377009,0.20221694324481207,8.48438977526896,0.07644552119119274,9.621986712701103
-0.4930481247014775,-0.6327071429766378,4.304797643301087,-1.8867199542992692,7.011741667088651,-1.513888757694243,4.657421289188962
-0.549928463523314,-1.0324592853589927,3.877295290201989,-2.105836432864262,6.281531118022698,-1.1514073060913759,7.336322588448441
-1.509280162547058,-1.0415000499761917,4.01830669554252,1.6706566485089405,7.200620596127648,-0.9377916980214873,4.09381612677605
0.03486168071259834,-0.48603319271891937,2.2044922126270308,-1.4882247971681468,3.1479031042594094,-1.3352876687983604,3.306632132672251
0.19104657491013544,-0.5605606781040906,1.4037307420021858,-4.753717117249726,5.896375542893261,1.1496100096751865,1.1443975615422635
-0.4566300076222906,0.8227361646744807,5.6029657904867545,3.4399696435076197,6.409191792329654,-3.052044157886042,8.747093564408155
0.7793011530249265,0.6710541547509336,5.468114639198953,0.32578618287289995,8.2351819258049,-3.457897146697296,9.182764642159418
-0.1377917909866027,-1.010372152467057,2.983840206252353,0.24237399312055263,7.583283561997585,-1.3375955265285393,5.973792104321534
-1.2240162007402255,-0.35487329748933516,3.802827505930677,-1.3023306898803744,5.24554761283795,-3.2393583600310825,6.4774561622266935
-0.04553522562256034,0.09892162670634913,5.971689510626274,3.3965796513422504,7.882111923307793,-1.2827532967867223,10.548294157794228
1.3723385332046054,-0.8143371275389509,4.16043001032448,-1.1716405910431908,6.856299544041193,-1.9182287440108443,7.423956642395002
0.593055487478399,1.6280767437144827,7.246959185683905,2.779128810724495,9.728740475057517,-1.663713152429308,11.960205701033493
-1.1304130983967469,0.28208312831939775,5.4916444282783745,0.7842441660929101,6.126783454952307,-3.092743803943122,8.400290443505735
-0.6366455810258583,-0.56842194037226,4.322689910831284,-0.4133880531528226,7.449385792311467,-2.7728012814791554,7.157037242928206
-0.42819884325254476,0.6738334095506807,6.514061567041674,1.6139671277890864,10.314321735941398,-2.8183494937991065,11.70416976454876
1.7007088312285177,-0.6700174317905332,3.1039209433788213,-3.7633973547767106,4.8994806023974,-3.584071936696688,4.8169803465486645
1.598248936722595,-0.09776323973417243,3.08609108832371,-0.737944740410286,4.941237308815528,-0.40150566995230896,3.830958461427347
0.4445315705222947,-0.9026524235613068,2.6391390424142953,-3.0026802227223413,5.174854744243284,-0.49944074709729697,4.7890112764642305
-0.20927067915440192,-1.583657694599334,0.4270150320499506,-5.722705976403485,4.359602371040783,1.245068662653707,0.7532620407379406
-2.5713039557202544,-0.58560211037851,4.369344036668116,-0.33648066798364423,7.864032663836218,-2.371031864174767,7.469487448982143
0.035406474307321224,1.0706443192492319,6.656133753379021,2.832926219170089,11.479704480271135,-1.0781233130852204,11.642338535602885
-0.07705812778566497,0.3430167465250028,5.787436853112672,1.7156814839744248,10.198408757662675,-2.354985489259488,9.036398705646874
-0.5328625860015204,-2.037213067756645,3.1696052603732485,-3.113633205887906,4.582669428479472,-1.0284160441168284,5.396102297876514
1.4744680405993944,1.1051307821300353,7.509760364695683,-0.17955124366761321,11.564878850667434,-3.8727520967334783,11.071028152112818
0.3921994835190462,-0.1964013868290065,3.1837765979764643,-2.602219870109303,4.167995934956612,-2.992691015138915,4.275594718366437
-1.5589923652879358,0.4475719802449841,7.23338690260776,3.5026383702319532,11.297236676834302,-4.202163852334705,10.231296652385394
-1.2634988835876904,-0.6768771296544601,2.938771213474652,-2.235620828428145,4.291087353648388,0.40284642628233946,3.749805313777374
-0.29374478872514825,0.572087764846225,6.438689378482261,2.3791650580049586,10.333434591755974,-4.705333634655536,10.978875295810122
-0.626773871190574,0.7531883075120901,4.576194211528124,0.4663549730381027,5.993636747187935,-0.749832367332499,7.03899484032336
-0.46076819388017914,-1.0235252993448696,2.2818062424434986,-2.2850529937554866,5.120459306611064,-1.100215501142061,3.6258800841591654
-0.3969428521187948,1.3769301392480413,6.922989739992215,1.7312949531323334,9.754586974267532,-2.223154791819706,11.895630865536997
-0.41954600126672625,0.636689550438774,5.404688979954044,0.9515906035322321,7.6491127181544,-2.8914856805100286,8.749150776495263
1.6485805288379463,0.6438305046394802,6.495043915144592,1.5321857524791156,9.493446673207082,-2.4059033974791504,13.171341674470858
1.9033862872737035,-1.3371803160551599,0.9304056884166798,-4.0981995481178135,3.5478542556857944,-0.9273659446823275,1.5925059656357132
-0.00848715829661494,0.24776951404623454,5.485451305920538,0.4838911353504712,9.218295179084018,0.16521605422971875,10.018430529840995
1.8834346815045002,1.0808992381936662,5.923460292202218,0.16274801458004862,8.004794892577332,0.15191437667765517,9.333866742458268
-0.8980426854370613,-0.0216456192529335,4.645808471644677,-1.4188376777218836,6.5612898697053,-2.2913988282618543,6.228120788296084
-2.1991157567824207,0.9309386126323519,6.456570570885687,0.9507623440846983,8.529615405016683,-2.2959297733148367,9.23110599971841
0.9852930623412964,-0.14285933219967284,2.8753100914109426,-0.8561685737047469,4.952942613595219,-0.6290084768968507,3.184832422739976
-1.0140036793194538,1.831828481505509,5.5622881713879035,1.1926888721275826,7.235203385783361,-1.6343719269533095,9.550551748633861
-0.10151807138455109,-0.8254682159741884,2.621903850164282,-2.0763715488679146,6.033077854863364,1.089110660674649,4.155709527747461
-0.9670376240251601,-0.7197888265019368,5.270941426626424,2.0803823057072464,6.833186607943526,-3.1516654514532165,9.036113310123305
-0.3407470939188769,0.30845255201723715,4.7868297579131935,1.5239073427288505,6.694691794660716,-1.861242252470857,7.700956970189438
-2.7728996599739193,0.48123808973857846,6.80770022151872,-0.44290609267035563,9.978110529223315,0.3103730440193586,11.253310213138063
0.5424521158878862,-0.8702404842852206,2.6984438180023855,-1.5623578277469194,4.946130718162365,-0.8652323287664724,3.3008175342723955
-0.0057465866492687,-0.9823053388680124,2.532431069767411,-2.3678986184041264,5.0395770097470205,-1.9217929698645788,4.103244885989273
-0.10212771418096107,-0.4013045576315929,4.747783806216166,-1.4881481211560104,6.135019829420547,-2.5146183882244375,5.522316946751063
0.6659331403452996,-2.1842517503035435,0.6230992222205801,-4.758781338417672,2.3779915882657976,0.5070563146529106,-0.30017979141774276
-0.32589846888601637,-0.752495269073528,2.8038061307208513,-1.6493315377896534,5.618226141308604,-1.6458257620090593,5.765093652925782
0.34881457395232324,-0.3535457168186838,3.2021558848633966,-2.214724074989964,7.441226028873178,-1.1819005020806803,3.575842306409897
0.2219495164396724,-1.2851404369018116,2.404881542518581,-2.1082530717453123,5.776663629302734,0.717139458736092,5.076530426006862
0.5383467692384967,1.2795542965238087,6.132386216579314,0.3920132267665105,8.812931161005416,-1.3500203493763214,9.91055547443921
1.035534544363398,-0.5402088875516775,2.1225070427996755,-4.010307240515024,4.576625078557269,0.8183335623044445,2.6111435383476778
0.5313517116655844,0.22730637483972654,5.851391660877361,-0.43051654404281026,10.289157589607505,-1.6878725356166928,8.74998563907387
-0.900054332965019,-0.9820485950387943,0.657554225375721,-2.7875247106219607,2.7622931034448177,-1.8500172910770676,1.891093422496816
0.2858833905891918,0.6007152568954238,3.734734673822809,-0.12938725038378862,6.104835451838179,-0.7455856428327734,5.5311017433279455
-0.6633188228175585,-0.5073934437708411,5.924236535434425,0.8056730402948629,8.493765485900225,-0.18400337428495006,10.801042977622561
0.5192105717488484,0.06504174083674949,3.1501203122196717,-1.505564616792363,5.921744796763177,-2.4515227256828607,4.484400222438832
-1.222921465772533,0.20736855584699487,3.4411178448737685,-0.946179948358955,5.584955992857643,-2.5177434207287535,3.7085601406449724
1.0808554344295003,0.34395411193564823,5.967044794762669,-0.07006214710019787,9.47781284674414,-1.35428980572694,8.522084576541857
1.9309454166098983,-1.417956238699548,0.13159929376914303,-4.53879485644561,4.130676646426835,-1.9452984790729206,-2.1743808104612765
1.9901391106322228,-0.12275205890364388,2.5000822109833694,-2.9535003039139345,4.802921818526919,0.23168531756583655,2.9487785726025533
-1.0903810701019179,1.0850703879079404,4.832196579947273,0.5084866594003092,5.85094998480825,-0.9628791836620577,6.7057421224140175
-0.18841748994512025,-0.22570510748050845,5.630643433988668,0.774805501240561,9.346195157240494,-2.600264990617408,9.399663575972756
1.5766157426996203,0.5026881479738922,3.5722182787386485,-2.589092284608645,6.739666663055059,-2.676256808895738,5.610854189321011
0.2922366095938927,1.2511909071805203,7.22256366929359,3.3655338645164403,8.175441996269385,-3.004637501597073,12.237079323641117
-1.857847382726279,-0.20526300633199038,6.543675549407722,2.6077822615454633,10.504120075173063,-2.937492280252889,10.302979990055086
0.22723934434071735,-0.946743762476087,2.228039109916015,-1.7791715663037324,6.596882576442809,-0.8353728092757082,1.8960950309794509
1.2898758036215385,-0.08590234222254896,2.3893129959667,-3.062394991304069,3.9533627086728798,-0.9808135604829538,3.0247433128969683
0.46927003678740353,0.2336121937668877,4.806579303003264,1.4301614616221991,8.42124079551276,-1.3370034976170744,7.616216023550104
1.643898637997348,0.755528152144604,6.549905657089878,2.286309685086872,9.175952371947384,-1.0403302684493982,9.173952452927457
-0.06858494391765318,-1.1880869403873828,1.9951166411317078,-2.5260543178764796,4.2816246751467295,1.5368490994390216,2.7423691506152577
0.016487317824179348,0.47636730375825204,6.364670261082333,1.951949665998495,7.970880041829251,-1.0818384518982729,9.412671008193238
1.8640059158322833,-2.1129454389064253,-1.0799002343086141,-7.266468426541859,1.9865901588810058,1.246767356722228,-2.1894996128660003
0.5353385219584254,-0.3659855181866242,3.2380652272832973,-0.10814775913653119,6.628938986487618,-0.42559201421271986,7.382564564001161
0.4193349647928997,1.3715736439959867,7.428398941528628,2.9841400811642873,10.158254223243008,-3.2890957596584487,10.542075609693788
-0.5717971089993171,-2.4350623337606,-0.2224404072596987,-4.6834262556540835,2.8608638925226555,-0.14769981222740858,-0.5126544137372503
0.7650294357245845,-1.6153221153236477,2.497716831151523,-2.007658947341432,6.15060342263271,-1.0913087418109086,4.209695704417843
1.2740064530975634,-0.9434313162569986,1.8344270804096339,-3.3797165141718932,5.469026762034413,-0.6149809654300014,2.5054675657314074
0.06604825287873943,0.3784550717649541,5.125394162074788,-0.9614681752686765,9.190171257484161,-2.5602597028388456,7.029907887091076
-0.8430501398490934,0.6906165182119209,5.420206176354718,-0.0072027259931920495,6.881487063731773,-1.6972755781034883,7.839619672471681
-0.5622586293512026,-1.083017358652772,2.5225424541478625,-2.6153902468526162,7.447579166238436,0.40673424699117955,3.392382223079604
1.0283377898533,0.9473527885598177,4.599432556887588,-0.43956204389586906,7.779800840547727,-1.9191639160017742,6.257608928682894
0.9869784880440138,-0.35812068631550775,3.0667366554060687,-2.199896466552254,7.104715317172333,-1.7641398304943237,4.655804152373146
0.07725691159483966,-0.36438565800285966,1.5844090657018293,-3.9422572933785194,3.9698202643876024,-0.21771976581430835,2.6423533886549744
0.9641250685967201,-1.2520360135156314,0.7434789365494405,-4.289353393842641,2.707088311734927,-0.48074100047197565,2.109894441144349
0.6271851009227474,0.23034264208536676,4.490762796648868,-1.0819766570338454,9.54341536264026,-0.9639014597584217,7.132708695900635
-2.27309542684266,-0.2627277211398538,4.517704592281222,0.5107099035243295,7.046200304948398,-1.635512055450653,7.341845944526805
-2.1164952432124102,1.9262373283365497,9.389249490339521,3.9926970801918875,12.271201970531996,-4.498092253853753,14.941923363586795
-1.1063040766640437,0.4502711773045019,3.886174134161257,-0.6520377901150192,7.313725798462609,-1.9302451442337227,6.098751699232278
0.02597090732105973,-1.431325752363569,-0.90356097158937,-6.314325113472911,2.3712378756718717,-0.4530214760316014,-1.1795976257758263
0.6824882834082512,1.2540245422390512,6.957939659859832,2.072469595918273,7.91673581969467,-4.073169180875065,9.203131015147365
-0.9266030364543661,0.2542407163404557,6.516827224389684,2.3249017069697038,7.443092175641021,-2.678743689298333,10.867965780786164
0.4066511241407723,-0.03760168452016572,4.086738164212055,0.37342221485695437,5.000524133913932,-2.0828574785702605,6.040527244136205
