c,d,e,f,g,h,i,j,a,b
0.9340146439147544,1.811615099025757,-0.14356212533248297,-1.4495049871408294,-0.5490757033979071,-0.11396069046450077,2.120347648100359,-0.7727317981959954,0.6412692554420645,4.485742374882726
-2.357516570426851,-1.7179543222859397,2.2726870126037895,0.9218489699921846,-0.26277824999977495,0.4665923445559484,0.8047148312723871,0.3698162879717063,-5.643893022825706,3.1614343289255418
-0.6189478848635087,0.46125392671568644,-0.5487863595931296,0.4498254967148601,-0.2781515692886873,0.9681567576786334,-0.17011556984456402,0.8915780491115987,-2.7011137478345977,5.806333508061577
-2.1187627551759,0.9358930064840678,1.5489649157729497,-1.466439032770791,-0.9237596135823124,-1.2483641430184027,0.6176600143546248,0.5070970115776899,-5.878988548740656,9.726621247007763
-0.07705812778566497,0.3430167465250028,0.692688522288861,0.728244630861753,1.6609719045500035,-0.5030056962634333,-0.04987715374001977,1.069810420827421,-5.090362076299932,3.578067312863026
0.35773127831167434,0.5177802305152355,0.3617302175394506,0.7033055327399945,-0.5240144836051701,0.6782225717139521,0.08348707307314876,-0.5185342899137183,-3.8183205438873737,5.8980597192905915
-0.10494919406997687,-0.7819765264301243,0.24109851710928418,-1.9541861787823251,1.390089486675407,1.0312732262257405,0.3970395671015624,0.9307117374626088,-3.278102285676582,6.182407423378812
-0.7411941979169708,0.5954405701755552,-0.047814371845505556,-0.3748032247352199,-0.25097165422622975,0.022625451571193347,0.32175659889245317,-1.0950877540309611,-4.284603153825198,5.077507219850139
-0.14374809581162779,-0.597078801549632,0.7940577819621111,0.9104144377100731,-0.1015772497501419,0.677712942775709,-0.5148715639804726,0.13745730464925293,-2.428088034866486,7.029375817030247
-0.15572354779559697,2.063701622581363,-0.260309924239399,-0.021109009465490016,0.7906979126174855,-0.09771200108241049,-0.9985672936164426,-0.5011117205659789,-0.4180702996335075,3.703460378803488
-0.020719369106818847,-1.5740690767767986,1.7361579775344342,-1.0086940658878674,-0.5148626134011476,-0.07078189346966902,-1.417138846210443,0.6011051068435568,-3.3607056942754236,5.779119534323695
-0.33442759114913295,0.5798695261684967,-1.9453049416774162,1.3919873754814573,0.14234161637530535,1.7017405279786226,0.569438790110881,1.1089350300687226,-7.216053967731724,10.01071661873619
0.12715440714917756,-1.4107053789277486,0.43798489200749946,0.6744696960962004,-2.4115565962258803,1.7381933050839729,0.4047113542448985,-0.15566908178104208,-4.235500451941664,9.578307461169647
-0.4795576036610387,0.30183204390463675,-0.8617010357444373,-0.2702596167567436,-0.5353585065174435,-0.07295786844272535,-1.855984857313409,-0.12602474887270662,-2.18855199101838,1.99795263497274
-0.198025340901164,0.24506393580708005,1.5994128488786157,0.8228500972487102,0.6081898395577666,0.008874761877501275,0.3359147661818556,-0.15572192263234313,-2.0504670966091334,4.526456849173341
0.32397225317556144,-0.027605553846186123,1.5000309327265229,0.6229356236066014,-0.6002634659754528,-0.009628115378579298,-0.6896387099584321,0.37041160263325007,-4.908279641883158,4.558170158297084
-0.652791878154664,-0.20468856181945674,-0.8382494178307788,-0.8415133304778925,0.7292074431466296,-0.22335283950272544,-0.31939286236510095,0.02530279979679077,-2.3992165983272873,3.0405633394493012
1.6880239171963218,-0.1625890279830693,-0.3064750553220622,1.947128496144955,1.4899999580119854,0.1121610041951425,-0.7270760583472655,-0.565299258502904,-1.9389378412965543,5.286904211242351
-0.8781133109646749,1.0021879302121177,-0.5318929574746682,2.4827233980998704,0.010888793518189442,0.12048212475924172,0.402656236642947,0.07393143715523565,-1.0457919965189544,7.748549488625852
-0.02110657370657157,-0.0650075883185115,-0.5187138579320099,0.26653484526119375,0.3683120773087686,-0.11857770974114133,0.3655338228025495,1.287129586807627,-4.291352253139113,2.3302630425944724
2.082980964063206,-0.8057559862269209,-0.5080576757206183,0.07302457619476749,-0.43101041990448247,0.8173911966033425,0.41956284840726893,-1.4804008355766958,-6.406550092321522,2.428783974557969
1.384740099119372,0.15197463829410413,0.5804203329738514,1.627927752650308,-0.8147889061881632,-0.7196157614434654,0.464819804522546,-0.009756743317676777,-0.8919505229005754,9.043716668748376
-0.7701676600046098,0.3500110064229144,0.2558560227442413,0.5302247835791588,0.10044369759858732,-0.6189882568359629,-0.20455097510830347,-0.8702646468504849,-6.037142717246389,4.9617388235684725
