c,d,e,a,b
1,0,1,2.7064336284269968,2
1,2,2,1.7658034182291527,0
2,0,1,2.138253842965831,2
2,0,1,1.3305325749485444,2
2,1,0,0.16062021312522215,2
0,0,2,4.333580554321255,2
0,0,1,4.8289469077640765,2
0,2,1,3.079547032975227,2
1,2,0,1.0585672831277377,2
1,1,1,0.6501980740031075,0
1,1,0,4.470110433652941,1
0,1,2,3.6523841325310946,2
2,2,0,0.9369365703947148,0
0,2,0,1.4152522797931963,2
0,0,0,5.63873896110479,0
2,2,2,0.9682639640777582,2
2,1,2,-0.7817564935648484,2
2,1,0,-0.48205646655716716,0
2,2,1,-0.07260423913573932,2
1,1,0,2.0156062251769047,2
2,2,0,0.9219127738072264,2
1,2,0,2.0305853843169164,2
2,0,1,2.148436916585519,0
0,2,0,3.700397098695019,0
0,1,2,4.615472325367357,1
0,2,0,4.277148424375648,2
0,2,2,2.5028266445073646,0
0,2,1,2.761055819296269,0
2,2,0,-2.0564706233265175,2
2,0,2,-1.2550723525519318,0
0,2,2,3.9114485728231445,0
2,2,2,-1.104847191454901,2
0,2,2,2.8231995495755893,1
2,1,0,-2.013854961983682,2
2,1,2,-0.5010898532232547,2
0,0,0,6.372145402017297,2
2,0,0,1.1585607031679201,0
0,2,0,4.978516061986433,2
2,2,0,1.2256536190304215,0
2,1,1,1.1346524299214273,0
0,2,2,1.7216033844036247,2
1,1,2,2.22652428771333,1
1,0,1,4.787792553379569,0
2,0,1,-0.16205037478430628,2
2,0,1,2.732946253343588,2
1,1,0,2.865706037457973,0
0,2,1,2.8979060590363646,0
2,1,2,1.4228941357099358,2
2,1,0,0.5622114514438206,2
0,2,1,4.020986217504136,0
1,0,0,4.050304251421327,0
2,2,1,-0.6392434970792449,0
1,1,1,1.5336682009509182,0
2,1,0,-0.11174178210061031,0
1,0,1,4.951789661731075,2
0,2,1,1.6648689368722631,2
2,2,0,-0.04492439895988268,0
1,2,2,1.8788251354054135,1
1,2,0,1.980196954317612,1
0,0,0,5.319896423944657,2
1,1,2,2.4442761330788136,2
2,0,1,1.7645548935828899,2
0,1,1,3.6778255272447082,0
2,1,2,-1.6514027605353891,2
1,0,2,2.4108097878647197,2
0,1,2,4.682192149275281,2
0,1,2,5.011514053747871,2
2,0,1,-1.086101036021054,0
2,0,2,0.12551413962102975,0
0,1,2,3.1056005156508046,2
2,0,1,0.17779669124283015,2
0,0,2,4.464213076753099,2
0,2,1,4.836235469640268,1
0,2,1,4.991898437035343,2
2,0,2,0.5709381581391042,2
0,1,1,3.3970861859328094,2
1,0,2,4.285301085546047,0
1,0,0,4.206109969103416,2
0,0,1,4.922891729314302,2
2,1,0,0.3018659640799368,0
1,2,0,1.6967327780277626,0
2,2,0,0.3568743621438546,1
1,1,2,0.5566419151691411,0
2,2,2,-0.8780331100138112,2
1,0,0,4.388455420604061,1
2,1,0,1.5600924240399703,2
0,1,1,3.7767093103639118,1
0,0,0,6.973970816675721,0
2,1,0,-1.310131409274122,2
1,2,2,0.49999866866164466,2
2,2,2,-1.8650532981686128,0
2,1,1,-0.5524151843493504,2
1,1,2,3.933654255588541,2
1,0,1,3.8647917866944352,2
0,2,1,2.4798893470588697,1
0,2,1,3.9436455642061414,2
0,1,2,3.4133849104288756,0
1,1,1,1.8506184254055087,2
0,0,1,5.643910659225298,1
1,2,2,2.474831308608424,2
0,2,1,2.7851421217691654,2
2,2,2,0.011846222894720038,2
2,1,1,-0.43227997955933145,1
1,2,2,2.640119330029222,0
0,1,0,3.873873956352601,2
0,1,2,2.150240819237853,2
0,1,2,3.735484147228455,1
2,0,0,0.5326570438288899,0
1,0,1,2.8170212335409635,2
0,1,0,3.617320968304118,2
1,0,1,3.216103415969059,2
1,0,2,3.778392803910429,2
1,0,2,2.893266501821237,2
1,1,2,1.7675129183560103,1
1,0,0,4.4072124782580335,2
0,0,0,5.309085032500075,2
1,0,2,1.620038687448165,2
0,0,0,5.736718396857517,2
2,2,1,1.8521604265098475,2
2,1,2,-1.2130878646241983,2
1,1,0,4.420253238930408,0
0,2,1,2.608144341169255,1
0,2,2,3.121129963688651,2
2,1,1,0.304149811587539,2
1,2,2,2.4669535114954257,0
