d,e,f,g,h,i,j,a,c,b
1,2,0,1,0,2,0,0,0.04589350073599541,-3.9224369712330063
0,2,2,0,2,0,0,1,7.7774110951975395,-13.106244974039123
0,1,2,1,0,0,0,2,1.3323361190548215,-5.695426247436946
2,0,1,0,0,1,2,0,2.7979865751102597,-5.8024112371469085
0,0,2,2,0,0,1,1,2.3704096921180606,-5.3826492697344195
2,0,2,1,2,1,2,0,7.283095149511619,-11.849453957906801
1,1,0,2,0,2,2,2,3.0020095683780736,-9.137060757435023
0,0,1,2,2,2,2,1,6.0860915692447435,-9.468347372283294
2,1,1,1,1,1,0,0,1.9599002663077703,-5.75064474029233
2,2,2,2,2,2,2,0,7.351610346189475,-11.405419957689897
1,1,2,0,2,2,2,2,7.534356445873999,-13.729560269005994
2,0,1,1,0,0,1,2,1.1324045338398137,-5.744290261168139
0,1,2,2,1,0,2,2,6.62321081195648,-12.822894680113848
0,2,0,0,0,2,1,0,2.9980997784001877,-5.590067091616267
1,0,2,1,0,2,2,0,2.4040822213823083,-6.496408592747785
0,0,1,1,0,0,1,1,3.817530191740274,-6.815583763965346
2,1,1,2,0,2,2,1,1.8653774287953873,-5.495175766173075
2,1,1,1,2,2,1,2,3.794349524315978,-9.510094170074415
1,0,2,1,0,1,0,2,1.0171773476202053,-6.520302557326133
2,0,2,1,1,0,1,0,3.603206933393905,-5.210823695452396
2,2,0,0,2,0,0,0,7.433861037981872,-12.828546614622512
1,2,1,1,2,2,0,1,5.2995256365144,-10.936694820054333
1,0,1,2,2,0,0,0,-0.9351466840968023,-1.7778927814095224
2,0,1,1,1,1,1,0,1.4932752972062944,-4.409570818290043
1,2,1,2,0,2,0,2,1.5077767609361872,-7.690230168455407
0,2,1,1,1,0,0,0,4.494176865757417,-8.59238452741843
0,1,1,2,1,2,2,1,5.478827493384612,-11.607316967105056
0,2,1,1,0,0,0,1,3.8447463055895876,-8.96040925509249
2,1,2,0,1,2,1,0,4.572002953937632,-7.777030675305603
0,0,1,2,1,2,0,1,-1.2386428049614664,-1.4503427283260328
2,2,0,0,0,1,2,2,4.103751322515449,-10.577125616685253
0,1,0,0,0,2,0,1,0.6115825913422197,-3.769576480066736
2,2,0,1,1,0,0,0,2.026111863988647,-3.8204963206003337
1,1,1,1,0,2,0,1,-0.5790597530412793,-2.139698897290669
0,0,0,0,1,0,0,0,0.9289128418837216,-2.7958401326975104
2,0,0,0,2,0,1,2,4.364150446186177,-10.901160030399378
0,1,1,2,2,0,1,2,6.2071223054393405,-11.950473367713212
2,1,0,0,1,1,0,1,2.339093046088337,-6.636011137744153
2,0,1,0,2,1,1,0,4.5638763202788315,-8.587576341760185
2,2,0,0,0,2,0,0,0.5742414755617843,-1.9082601220579067
0,2,2,2,1,0,0,1,5.078142144626707,-10.260540324006342
1,0,2,0,0,1,0,0,0.14792543059720564,-2.920522301990402
1,0,0,2,0,2,0,0,-2.0236337650149605,0.315057731652701
1,2,0,2,1,2,0,1,2.022908557437534,-4.0578475685013045
0,0,2,1,0,1,0,2,0.1683206203894837,-4.375722791736613
1,2,0,2,1,1,1,2,5.53708948613161,-11.81622679385255
1,2,2,2,2,1,0,1,2.7589638327071544,-6.6546788887203325
2,0,1,0,1,0,2,0,4.675830018013887,-7.50208810658491
2,0,0,2,2,0,1,0,2.7606148067645364,-4.8094253697293725
1,0,2,1,1,2,0,2,0.8027125792748017,-5.139564481527811
0,2,2,1,0,0,2,1,7.927177824242789,-14.41613015942979
1,2,1,2,0,0,1,2,4.192578502351833,-10.254664214098188
0,2,2,2,1,0,1,1,7.158771034737758,-13.027098966021327
2,0,1,2,0,1,2,1,1.6324722352829844,-6.803461382959937
2,1,0,2,0,2,1,2,-0.6074102057016175,-3.3607565158126294
0,1,1,1,0,2,1,0,4.252315156117812,-7.228850566261967
0,1,2,1,2,0,1,1,6.480502303826731,-11.945179230917276
1,0,1,2,1,2,0,1,0.043809441398976245,-3.708909146734802
0,0,2,2,2,0,2,1,6.337131052175598,-11.125971040103515
0,1,0,2,1,1,1,2,3.4503621258426236,-9.28200582869466
0,1,0,1,1,0,1,1,5.304333588749676,-9.153215544213518
1,2,2,0,1,0,0,1,4.715226880971354,-9.876478648252835
2,0,1,2,1,2,2,0,2.713286798150645,-5.413041167950453
1,0,2,2,2,0,2,1,6.5559473093961715,-12.184481948450715
0,2,2,1,1,1,1,1,6.67518644865902,-11.288345125058857
2,1,2,1,1,0,1,0,5.8546576907002015,-10.019281675267402
0,2,2,0,0,2,2,2,6.623147640076645,-14.963190713161236
2,2,2,1,2,2,1,0,4.935034791715785,-8.551518001574658
1,0,2,1,2,1,2,2,7.304699196769791,-15.249680663172988
2,0,0,1,1,1,2,2,4.261072798691833,-11.3159406684903
0,1,1,0,0,2,2,2,5.046656826292501,-12.396238632463563
0,0,0,0,1,0,2,1,8.4764849090369,-14.852553552125341
2,2,2,0,0,1,0,0,2.778357797079055,-4.753534464971439
2,0,0,2,0,0,2,0,0.9697367078815791,-3.1311953205396073
2,0,0,0,0,1,0,0,-1.1961992843597542,-0.08709590715585341
2,0,0,0,2,0,0,2,2.8122017089664575,-8.15705184130191
2,1,2,1,1,2,2,0,5.741930770818656,-11.162759743339887
1,0,1,2,0,1,0,0,-1.1373528008051965,-2.173822264289025
1,0,2,0,1,2,0,0,1.546458910858533,-5.145066134390334
1,1,2,0,1,1,1,2,5.414523983743666,-12.7372783887084
2,0,2,2,0,2,2,1,1.1630750410698427,-5.615707455909531
1,1,2,1,0,0,0,0,1.2546884911801912,-4.374952655052504
1,2,1,2,2,0,2,0,7.549399145158495,-12.671165569515466
0,0,1,1,1,2,0,2,1.1052291868507145,-6.417621151206147
1,0,0,2,2,1,1,1,2.260246684016898,-4.566996865821399
2,1,1,1,0,0,1,0,3.7977116062629124,-4.669010890999989
0,0,0,0,2,2,0,0,1.2065553863746037,-4.071062247157349
0,0,2,2,0,2,1,1,-1.1399019857251225,-3.1277316910456046
0,0,2,0,1,2,0,0,2.4003205729863906,-3.4460812400905008
0,2,2,1,2,0,0,0,5.228237930952885,-8.632059114310255
1,1,1,1,0,2,1,1,3.469787452470418,-7.513660496704418
2,2,1,1,1,0,0,0,2.803568940722837,-6.45894930590981
2,2,0,2,0,2,0,1,-1.118374683299534,-1.0494985601604376
1,0,0,1,1,2,0,2,-0.43372054676713606,-4.528528472555305
1,1,1,0,0,1,2,0,6.898184147104978,-12.470267700529977
1,1,0,1,1,2,1,2,3.1066980421045765,-8.9133689064572
0,2,2,0,1,1,2,0,9.950707949213513,-15.734355100624812
2,0,1,2,0,2,2,0,1.5130482829327168,-3.526881887595125
2,2,0,0,2,2,0,0,3.1131159769667214,-7.761734873358709
2,1,1,1,1,2,2,0,5.134248137455188,-10.427537157039154
0,0,0,2,0,2,1,1,-1.9424846078015603,-1.3227214248511616
1,2,2,1,1,1,0,1,4.583376242526724,-9.350862535759063
1,2,1,2,2,1,2,2,6.953063014904099,-14.39623871537503
1,1,2,0,2,1,0,0,6.288206447063831,-11.605048006010362
1,2,1,2,0,0,2,2,6.751895648606442,-13.068868207623343
0,2,2,1,1,1,0,2,5.257575842824815,-11.912575565116326
1,1,2,2,0,1,1,1,1.304528902067106,-4.583462247089454
1,1,1,2,1,0,1,0,3.6156898305102074,-5.356477048215439
0,0,1,2,2,2,0,1,0.6899077522448686,-4.071685365618591
2,1,0,1,2,2,1,0,3.476394605010188,-8.42372948289744
2,0,2,0,0,0,2,0,5.2460330770426165,-10.515610605363534
2,2,0,2,0,2,1,0,1.8816005218435836,-3.555677142034957
2,0,1,0,0,0,2,0,3.638184310917219,-6.510371055875299
0,1,2,0,0,2,2,1,7.464518040959037,-13.344367523520086
0,2,1,1,1,2,1,1,5.596248246352371,-9.3318316411878
0,2,0,0,2,1,2,1,7.414238389428871,-13.160083310121927
1,0,0,2,1,0,0,2,-0.7570047208449951,-3.593741759787064
2,2,0,1,2,2,2,0,7.148797828200546,-11.21817922380039
2,1,0,0,1,2,2,1,5.552274147178003,-9.094606258348389
2,1,0,2,0,1,0,0,-2.5204231468444105,0.6498761495905938
0,0,1,0,0,1,2,1,3.5355835116915677,-8.94834237973737
2,0,1,2,0,0,0,1,-0.9966787434631258,-2.281243246526333
2,0,2,0,0,0,1,0,2.2786558502361585,-5.887283085474485
1,2,2,0,2,2,1,1,6.022991086897013,-11.332041953031633
0,1,1,2,1,1,0,1,0.8526099779975462,-4.562903357650415
2,1,2,0,0,0,0,0,2.4702421401641486,-3.8442024536050043
2,1,0,2,0,0,2,0,4.288070093274486,-7.733735667438594
1,0,0,2,0,1,0,1,-2.153265465898378,0.17244847955581208
2,1,0,1,0,0,2,0,5.016846810634294,-9.173706465703804
