c,d,e,f,g,h,i,j,a,b
2,2,0,0,1,1,2,1,-2.8995688085804545,2
1,1,2,0,0,0,0,1,-7.682499769319373,2
1,1,0,2,1,1,0,1,3.6184050194120356,2
2,1,2,1,2,2,0,2,-0.2760029867210321,2
1,0,0,1,0,1,2,0,3.998321083307202,2
2,2,0,1,1,1,1,0,-0.21565674404266733,2
1,0,0,1,2,0,0,0,4.14142227387104,2
0,0,2,1,0,0,1,2,-3.7869282970616838,2
1,2,2,2,2,1,0,2,-3.6177756198379107,2
1,2,0,1,0,2,0,2,-0.2088812055434317,2
0,2,1,0,0,1,1,2,-6.062112498790846,2
0,2,1,2,2,1,0,0,-0.1348418061089145,0
1,0,1,1,2,2,0,0,6.177344796825216,0
1,0,2,2,2,1,2,1,2.3996115287652597,1
2,1,2,1,2,0,1,0,-1.3352823427002507,0
0,2,0,0,1,2,1,2,1.4899579955990816,2
0,0,2,1,2,2,1,1,6.607676839780469,1
1,1,2,0,1,0,2,0,-3.0936689108074624,2
0,0,0,0,1,1,1,0,6.3975222499258875,2
2,1,1,1,1,1,2,0,1.236343459651028,1
0,1,2,1,1,0,1,1,-2.7109512185356617,0
1,1,0,1,0,1,2,2,-0.3950043741591698,2
0,0,1,0,1,0,0,0,1.5150901755735187,1
1,1,0,2,1,1,1,0,3.1113382936720324,2
1,2,2,2,2,1,2,0,-2.351493959947044,2
0,0,1,2,0,0,2,1,-1.4546170514127208,2
0,2,2,1,1,0,2,2,-6.8713394973935,2
1,0,1,2,0,0,0,0,-0.1352636063515042,1
1,2,0,0,2,0,2,0,0.11683723289735032,0
0,1,0,1,2,2,2,2,5.968140513361796,2
0,1,1,1,1,2,0,2,0.8139065499121472,2
1,1,1,1,0,2,0,2,-0.378241343060427,2
1,2,0,0,1,2,2,0,3.4679201750640916,2
0,2,0,1,0,2,2,0,3.179957833738554,2
1,1,2,1,1,2,1,0,0.7972253079591745,0
2,2,0,0,0,1,0,2,-5.565906724977222,2
0,1,2,1,2,1,0,1,1.3573036553796727,2
0,1,1,0,2,1,0,0,4.814898159744232,1
2,2,2,2,2,0,1,1,-4.946225238995973,2
2,0,0,2,0,1,2,2,-0.46586409535263906,0
2,0,1,1,0,2,1,2,0.0320699950228589,1
2,1,0,0,2,0,1,2,-2.717602582398271,2
0,0,1,1,2,1,0,2,4.622794293502464,2
1,2,2,0,2,0,2,2,-5.759409778980227,2
2,2,0,1,0,0,2,2,-5.501486062880477,0
0,1,2,0,0,1,2,0,-0.05835681145782645,2
1,2,0,0,1,0,2,0,-2.16508755493402,0
2,0,0,1,1,0,1,1,-0.539714416822476,2
2,2,2,0,0,1,1,2,-8.325240362998414,2
0,2,0,2,1,0,2,0,0.03848356282245857,1
0,0,2,1,0,2,1,0,3.5919296944078756,2
1,1,2,2,2,1,1,1,0.5655936381790652,2
1,1,0,2,2,0,2,1,3.0341588730767532,2
2,0,2,1,2,0,0,0,-0.9148689291436713,0
2,0,1,2,1,1,2,0,3.624082927833162,1
0,2,1,0,0,2,0,1,-1.7683674444029824,0
1,0,0,0,1,2,2,1,4.4272985219060965,2
0,1,0,0,2,0,1,2,-0.4575718142835097,0
1,2,0,1,1,0,1,0,-2.4157076345641237,2
0,0,1,1,2,0,1,2,2.3881965607346047,2
1,0,1,0,1,2,0,1,4.831264023613156,2
2,2,1,2,1,2,1,2,-2.9497954758531977,2
0,1,2,1,1,2,2,2,2.1717737903693957,2
2,0,2,1,2,1,0,1,0.14519187464032923,0
1,0,0,0,0,2,0,1,1.7074537424616194,2
1,1,0,1,2,2,0,2,3.671125133179856,2
2,2,1,2,1,0,2,0,-3.748425508050001,2
0,2,0,2,2,0,1,1,0.4784062174847965,2
2,2,0,0,2,1,0,1,-0.1545374591588563,0
1,1,2,2,1,0,2,1,-5.006559163091014,2
0,2,0,2,1,2,0,0,4.511708012016595,2
1,0,1,2,0,0,2,0,-1.518613094216645,0
2,0,2,2,1,1,0,2,-1.7855347053357808,2
1,0,0,0,0,1,2,0,1.0815204597436763,1
2,1,1,0,0,2,1,0,-0.8967979220862505,2
2,0,0,2,0,1,1,1,0.46879470688488994,2
1,2,0,1,1,1,2,0,2.6521577696306804,2
2,0,1,1,2,2,0,2,3.134399385347546,0
0,1,2,2,1,0,1,0,0.1937469698704274,2
0,1,0,1,0,2,0,0,5.342058153789069,1
1,1,2,1,2,1,0,2,-0.10934328219789269,2
0,0,1,1,0,1,0,1,1.0603227178964567,2
1,2,2,2,1,2,1,2,-1.0306168071687545,0
2,0,1,2,2,0,1,2,-2.582666750288773,2
0,2,2,0,1,2,0,1,-0.36824813605111395,2
1,2,0,0,0,0,2,1,-3.850991558469943,2
0,0,0,2,0,2,2,1,4.4772683484724,2
2,1,0,1,1,1,1,0,0.5552454013424217,0
2,0,0,1,1,0,1,1,-1.5275447821016408,2
1,1,0,2,0,0,0,2,-3.0411426775832937,2
2,2,2,2,1,0,1,2,-6.089996708985914,2
0,0,0,2,2,0,0,0,6.693866731140832,0
2,2,2,2,1,0,2,2,-8.761436650831515,0
1,0,0,2,1,0,1,0,1.5757968691601054,2
2,1,2,1,2,1,2,1,-0.7995115562904618,2
2,0,0,2,2,1,2,2,1.4145603656910781,2
0,2,2,1,2,1,1,0,1.8146373306260037,0
1,1,1,1,1,1,1,0,0.8948299228103549,0
2,0,1,1,1,0,2,1,-0.9394345023983466,0
1,1,0,1,2,0,0,0,2.896866222330801,0
2,0,0,2,2,0,1,0,3.0210276370836517,2
0,2,1,2,1,2,0,2,0.590918616565207,2
0,0,2,0,0,2,1,0,3.6128858042984024,0
1,1,2,2,2,2,2,0,4.40032649522518,0
2,2,2,0,1,1,2,2,-6.651964937159375,2
0,0,2,0,0,0,1,2,-6.038956350536936,2
0,0,2,2,0,0,0,0,-1.1094238977369637,1
0,1,1,0,1,1,0,1,-0.2508299376028116,1
1,1,2,0,0,0,2,1,-5.528753044505272,2
2,2,0,1,2,1,1,2,-1.1005693828600793,2
1,1,1,1,2,2,2,2,2.6369719629959825,2
2,0,2,0,2,0,1,1,-1.719424794791592,2
0,1,0,0,0,2,0,0,4.442434410293081,1
0,1,0,0,0,0,0,1,-2.955502313448744,2
2,0,0,0,2,2,2,0,6.517316556217813,2
0,1,2,2,0,1,0,0,-1.6286250950918695,2
1,1,2,2,0,0,0,1,-3.545728584243369,0
2,2,0,2,0,0,0,1,-5.306384067057296,0
0,1,1,1,1,2,1,2,1.7435022776174904,2
0,2,2,2,2,1,0,1,-0.5741842459823898,2
0,1,2,1,1,2,0,2,2.0400328161654477,2
1,0,1,0,1,0,2,2,-2.9677681703651975,2
2,0,1,2,1,1,2,1,0.47016352765593167,2
1,2,2,0,1,1,2,2,-5.492344788181704,2
2,2,0,0,2,2,1,1,0.4563140206466832,2
0,2,2,1,2,1,2,0,0.25976109513385226,1
0,1,0,0,0,1,2,1,1.3545888187885031,2
2,0,0,2,2,2,2,1,5.549984650789989,0
0,1,2,1,1,2,2,2,-0.012803914905982705,2
2,0,1,1,2,0,2,1,-0.8329388719483746,2
2,0,2,1,0,2,1,0,-1.0511233389300547,0
0,1,2,0,0,0,0,1,-3.3311009323983187,2
1,0,0,1,0,0,2,0,0.6118932057957137,0
1,1,2,2,1,1,0,2,-3.8430001285376356,0
0,2,1,1,1,0,1,0,-2.2186013621994527,2
2,2,2,0,2,2,0,0,0.32693757001177226,2
2,1,2,1,1,1,1,0,0.0703821028956515,0
1,0,1,0,2,1,0,0,3.946180450953973,2
2,2,0,1,2,0,1,0,-1.3338386718172321,2
2,2,2,0,1,2,0,1,-3.644436813439658,0
2,1,0,1,2,1,2,1,2.25896196624274,2
1,2,1,0,1,1,1,1,-3.1011863162419866,0
0,2,1,0,2,2,2,1,2.7465318311278994,1
2,1,1,1,2,1,0,2,-2.2623338520338936,2
0,2,0,0,0,0,1,1,-2.7482964788846473,0
1,0,0,2,1,2,1,0,7.245992640026943,2
2,2,0,1,2,1,1,1,-0.728073468515335,2
1,2,0,2,0,2,2,0,0.35574830702547655,2
0,2,2,2,1,2,0,1,-0.3589611765393864,2
1,0,2,2,1,1,1,1,-0.05938532979443811,2
1,1,0,0,2,0,1,0,3.1907442163951307,2
2,1,1,1,0,1,2,2,-5.49169354885909,2
1,0,1,0,1,1,1,0,0.40542697896431434,1
2,0,0,0,2,2,0,2,3.70692897624593,0
1,1,2,2,1,2,0,0,2.645788707610973,2
0,0,2,2,2,2,0,2,4.1333976353542905,2
2,2,0,0,0,2,2,0,-1.7186615073269902,0
0,2,2,1,2,0,2,1,-2.5974421913876276,0
2,2,0,2,0,1,1,0,-3.479828094833744,2
1,0,2,2,0,1,1,2,-3.125019796802951,2
1,1,0,2,2,1,2,0,4.7646104676508765,2
2,1,1,2,2,0,1,2,-3.407454253396586,0
2,0,1,2,1,0,2,0,-0.1773411855407199,0
0,2,0,0,1,0,1,1,-2.563874188890931,2
1,0,0,0,2,0,2,0,4.486333626708314,2
0,0,0,0,0,0,0,0,1.6994938324026294,1
2,2,1,0,2,0,2,1,-3.710054050433838,0
2,1,0,1,2,0,1,2,-1.4884486050292738,0
2,0,2,1,1,2,2,2,-0.9996229836081004,2
0,2,1,0,0,2,1,0,0.5379862787209855,2
1,2,2,0,2,2,0,1,0.4050966192582639,2
1,1,2,1,2,0,1,1,-2.505098402967198,0
2,2,2,0,2,1,2,2,-6.268837638166531,2
2,1,0,2,2,0,0,2,-2.7441100976882673,0
1,0,0,0,2,2,1,1,7.438574532336968,2
0,2,2,2,0,0,2,1,-5.827008277341741,0
0,2,1,1,2,0,1,1,-0.362362248289263,2
0,2,2,2,0,2,0,2,-2.679478849159954,2
1,1,1,0,0,0,1,2,-5.66596569019249,2
2,2,0,0,1,0,2,2,-6.923077777438319,2
2,1,1,1,0,2,2,0,-0.9028489987353864,1
2,2,0,1,1,1,0,0,1.7985879402888887,0
1,1,1,0,2,0,1,0,1.6719567923934278,2
2,1,1,2,2,1,1,2,-0.6158309486175484,1
0,1,2,1,2,2,1,1,2.8929765121946263,2
0,1,0,1,1,1,0,1,3.678190822391103,2
2,1,1,0,0,0,1,1,-5.239928603824026,2
2,0,0,0,1,0,2,1,-0.7064573414191513,2
1,2,0,1,2,0,1,0,0.6553952987262047,2
2,2,2,1,2,0,1,2,-6.798771230556449,2
0,0,1,2,1,2,1,2,5.6857086911172185,2
2,1,1,0,2,2,2,2,-0.5104725915365691,2
2,1,0,0,0,1,2,0,-2.156131295318,2
1,2,1,1,0,1,0,2,-4.821187454653408,0
1,1,2,0,1,2,1,2,-1.1591657588267894,2
0,2,2,0,0,0,1,0,-2.739152795037195,2
2,0,1,0,1,0,2,0,-0.3574590577804282,2
1,2,0,2,2,1,2,0,2.364717345621876,0
0,0,1,2,2,2,1,2,7.946289773932627,0
0,2,1,1,2,2,2,2,1.1213643238328137,1
0,1,2,2,1,0,0,0,-1.1198547671192598,0
2,2,0,0,0,2,2,1,-0.9657597444964923,2
1,1,0,2,1,2,2,1,2.2032629696654125,2
0,1,2,2,2,2,0,0,5.6604380301374535,2
2,0,0,2,2,0,2,2,1.2666032875366504,0
0,2,1,1,1,0,1,1,-0.31782051566273806,0
0,0,0,2,0,2,1,2,5.1336987181815905,0
0,2,2,1,2,0,1,2,-3.6402653946975523,2
2,1,2,0,0,2,0,0,-3.3092710308111837,2
2,2,1,0,1,2,1,0,-1.391828142597297,2
1,1,0,0,1,1,1,1,0.13522832535643192,2
0,0,0,1,1,2,2,1,7.454402060676676,2
1,0,2,1,0,2,1,0,0.4467462137256242,2
2,2,0,1,0,1,1,1,-4.199105356436527,2
1,2,0,0,2,0,2,0,0.18735271439282158,2
1,0,1,0,1,0,0,0,-0.5053515872728678,2
0,2,1,0,0,2,1,0,0.7715218075378534,2
2,2,2,2,1,0,2,1,-6.342843236954697,2
2,1,2,0,1,0,2,2,-7.817108794844124,2
0,2,0,2,1,0,2,0,0.11851204107984786,2
2,0,2,0,2,1,1,0,0.1082924453065226,1
0,2,0,2,0,1,0,1,-1.6248693192637833,0
0,2,0,2,2,2,2,0,5.873106895882514,1
0,1,1,0,1,1,2,2,-0.6319117939682681,2
0,1,1,1,0,0,2,1,-2.5636729204992794,0
1,0,2,1,0,1,0,0,-2.230456802223001,0
0,1,0,1,2,0,1,0,2.0893226931525914,0
0,0,2,0,2,1,2,2,2.5892578726457582,2
2,2,1,2,0,1,1,0,-4.740682108390485,2
2,2,0,1,0,1,0,2,-4.89021332630167,0
2,0,0,1,1,2,0,1,4.083880376925106,2
1,0,0,1,0,1,1,0,2.776936606459058,2
1,2,2,0,0,1,2,1,-7.0872886708535905,2
1,0,0,0,1,1,1,1,3.4991808085840383,2
2,0,1,2,2,0,2,1,-0.013879865353464083,2
0,0,0,2,0,2,2,2,2.334481601941324,2
1,2,1,2,0,1,0,2,-3.1045035559443592,2
0,2,1,1,1,0,0,2,-4.901429710507995,0
2,2,0,1,0,0,0,2,-8.069072760910812,2
1,2,0,2,1,2,0,0,3.693942176303376,2
0,1,1,2,0,2,0,2,0.9693798812591614,0
0,2,1,2,2,0,0,2,-1.1187019804406186,2
0,1,0,2,0,1,0,2,-0.08386235845881401,0
1,0,2,0,0,2,0,1,-0.5562779606073237,2
1,0,1,2,1,1,1,0,1.9517171352101716,2
0,0,0,0,0,2,0,0,6.509918849637283,0
2,0,1,1,1,0,1,1,-1.2357465164852512,2
0,1,2,1,0,1,1,0,-1.076729519283119,2
0,2,1,2,1,2,2,2,0.45604656614675115,2
0,1,1,1,2,0,1,0,4.184067948466344,2
2,1,1,0,0,1,0,1,-3.377206454981046,2
1,2,0,2,0,0,0,1,-1.7930354588881885,0
2,1,1,0,0,2,1,2,-3.2183170911809773,0
0,1,2,2,1,2,0,2,2.300689613343994,0
0,2,2,2,1,2,0,0,0.34268116582670793,2
0,0,2,1,2,1,0,0,6.316544816697802,2
0,0,0,1,1,2,0,1,5.743806965686736,2
0,2,2,2,2,0,2,2,-1.6032977627479563,0
0,1,2,2,1,2,2,1,3.4631909946115695,0
2,1,2,0,2,2,1,0,0.9823708865927454,1
1,0,1,2,1,0,1,1,0.9402259672022785,2
2,0,2,2,2,2,0,0,4.948183742599449,2
2,1,2,2,0,0,0,0,-3.7478120282910314,2
1,0,1,2,1,2,0,1,4.019669182617224,2
0,2,1,0,1,0,1,0,-3.4712830792878697,2
0,2,0,2,0,1,2,2,-2.3463144717866555,2
1,1,2,0,1,2,2,1,-0.20393263514545812,2
1,1,1,0,2,1,1,1,-0.7255661663248563,2
2,1,1,0,1,2,0,1,2.030890579758208,0
1,1,0,0,0,2,1,0,3.128170393883683,2
1,2,2,2,2,0,2,2,-3.8507902370194502,0
0,2,1,1,2,1,2,2,-1.1880784385518761,2
0,2,1,2,2,1,2,0,1.7024517774881005,2
0,0,1,1,0,1,0,0,2.103012176741018,0
1,0,0,1,2,1,2,0,6.099412876608053,2
2,1,1,0,1,1,0,1,-1.9168791183337874,2
2,1,0,2,0,2,1,0,2.186702778245334,2
2,1,2,0,0,0,0,2,-9.10488156433432,0
0,0,1,1,1,2,2,2,4.36144490243925,0
1,2,1,1,2,2,0,2,-0.7831757218661948,2
0,0,0,0,1,0,2,2,1.0248869157817384,0
1,2,2,0,0,2,2,0,-3.534866552491135,2
2,2,1,1,0,2,1,1,-1.8273236505727763,2
1,2,2,2,0,2,1,0,-0.9296784932901603,2
1,0,0,2,2,0,0,2,1.5544550472891854,2
1,1,1,1,0,0,2,0,-2.093471424094985,2
2,1,2,0,1,0,2,2,-7.928039479878341,2
2,0,0,0,1,1,1,0,4.380106385288684,2
1,0,1,1,1,0,1,2,-1.5250583825006256,0
0,1,0,0,1,1,0,0,4.486217616563533,1
1,0,2,1,1,0,1,2,-2.504866320184916,2
1,2,0,2,1,0,1,1,-2.1928308620096337,2
2,1,2,0,0,2,1,0,-2.2610696960864964,2
2,2,1,1,0,1,0,1,-5.1512267363335615,2
0,2,2,2,0,0,1,1,-5.418885563626328,2
0,1,1,0,1,1,1,1,-0.39340877111915806,2
1,1,2,2,2,0,1,1,-0.3951901984340368,0
2,1,2,2,2,0,0,0,1.0509118584792512,0
1,2,1,0,1,1,2,0,0.631300224455918,2
0,1,2,0,1,1,0,2,-2.288918762000657,2
0,1,0,0,0,1,2,2,0.28849954956067236,2
2,1,0,1,1,1,1,1,1.0755831385305166,2
2,2,1,2,1,1,1,0,-0.9864179616547301,0
0,0,2,0,0,1,2,2,-2.3724345842118817,0
0,1,1,1,0,0,1,2,-3.771186105088125,0
2,1,1,0,2,2,0,1,0.31791150654142775,2
1,0,0,1,1,2,0,1,5.5699045416812965,0
1,2,1,2,0,0,0,0,-4.839325791698017,2
0,0,1,0,0,0,2,1,-2.103319401228993,0
0,2,1,0,0,2,0,2,-2.7102262091034857,2
2,1,2,2,2,0,0,0,-2.1813215203453673,2
1,1,1,2,2,1,1,0,3.4298850261996576,0
1,1,1,1,1,0,0,2,-2.7052332114144093,0
1,0,0,2,1,0,2,1,1.1505644147047684,0
1,2,0,0,1,1,0,0,0.5236316136393045,2
2,2,0,0,0,2,0,0,-0.5506761400751531,1
1,0,0,2,0,0,0,2,-2.252651942458833,2
2,0,0,1,2,0,2,2,-0.659069237153401,1
1,1,0,2,1,2,0,1,4.294225889126902,2
1,2,0,2,1,1,1,2,-3.0391309136148763,0
1,1,2,2,1,2,0,0,3.032835706034762,0
2,2,1,1,2,1,2,1,-3.573693763473231,2
0,2,2,0,2,0,1,0,-1.359098731292046,0
0,1,2,0,0,0,2,2,-6.521812575820437,2
0,2,2,1,1,2,1,0,0.20974683469661626,1
1,0,1,0,0,2,2,2,-1.1597780904804549,2
0,1,0,2,1,2,0,1,5.3965048155149,0
2,1,2,2,0,1,1,0,-3.254210046220175,0
1,1,1,1,1,2,0,2,0.8574895597887275,2
0,0,0,0,0,2,1,1,3.5756064581820914,0
1,2,1,2,2,1,2,1,-0.4501683579710165,2
0,0,1,2,2,1,0,2,5.249104408620829,1
2,1,0,2,1,1,1,0,2.2035085011676854,0
1,1,0,2,1,1,0,1,1.4679358851506386,1
0,0,2,2,2,1,0,2,1.4306936382558775,2
1,2,1,2,1,2,0,1,0.7095326309495533,2
2,2,1,2,1,1,1,1,-2.4071515407471793,0
0,1,1,0,0,2,2,1,0.6474182776324687,1
0,0,0,0,2,2,0,0,8.818365988554815,2
0,1,2,1,2,1,1,1,2.567081170922446,2
1,1,0,2,1,2,0,1,3.6916057291994293,2
1,1,0,2,0,0,1,0,0.34027203194781275,2
1,0,0,2,0,2,2,2,3.445863820682532,1
2,2,1,1,2,1,0,0,0.03300615408795493,2
0,2,2,0,0,1,1,1,-3.016674979369684,2
0,1,1,2,1,0,2,1,-0.9610337047743504,1
2,0,1,2,2,1,0,1,0.6336097421906919,2
2,2,2,1,2,2,1,2,-2.4578347292863536,2
0,1,0,2,1,2,1,2,3.977145930944334,2
2,1,0,1,0,2,1,0,2.3236521351884423,1
0,0,1,2,2,1,1,0,6.808122927567589,1
2,0,2,1,1,0,0,2,-3.8854820430743473,2
1,2,1,0,1,0,0,2,-5.52957349741313,2
2,2,1,1,1,0,2,2,-6.0871900603283935,2
