a,b,c,d,e,f,g,h,i,j
-0.17961141383145854,4.815637481072207,-0.39043189738662687,0.5085500033157188,-0.9799338971549372,-0.7420292172012286,1.661701563406146,-2.0841514636822804,2.0643273972010214,0.15093902622196165
-0.056954541213528984,1.27829771501696,-2.295559782864209,-2.576750809011215,-3.7483918209926927,-3.1780838144322865,-0.24265354125369099,-4.474566755670606,6.661349558495895,9.392859872175015
0.6655852363134291,3.6090005065711037,-1.1532497379330535,-0.8905094570304555,-2.6507501993318883,-2.822872469560479,-2.272002687304334,-6.367658499928484,5.951456340792598,5.93207397760523
1.0638515327343585,5.430674382369194,-1.3609451862938329,-2.9984457823744206,-4.180750061097866,-4.512377743574167,-3.2400947617445977,-8.193059927967,10.19873345022038,12.818518274910573
2.3826022826840734,4.006707315007285,0.8124868462105392,0.2652780861335031,-0.7926643394039972,-1.888465511493011,-0.7058184984125336,-4.840760764774169,3.055404027823121,-0.2598734836434439
-2.564744341820567,3.5068582060521063,-1.9088852563802075,-1.2720119356908226,-3.4990139191633647,-2.4261342522457605,-2.017041466445717,-3.804292926496971,4.677440009586131,10.275576450608288
-0.555327218819016,3.276120875186617,-1.6788590109331696,0.4330514665343206,-0.1391730129394979,0.9424129728032504,1.6139948478348445,-2.7362630498653906,3.468207212951773,2.7305315961137153
-0.265838791915379,4.348471921688099,-2.0590243773593393,-2.806652176503132,-2.976609242576206,-1.2708582050777881,0.8860645805463379,-3.317032703409637,4.790681771874244,4.408600944093835
0.3877031412620148,2.770936148396139,-3.7624783904135413,-3.9494160120793875,-6.328978753932146,-5.547431928653826,-3.679344224571684,-8.012230181747318,8.421651929021202,10.735070531595207
1.9510125601262995,3.016532851318817,-1.2023363104631424,1.2385306287187263,-1.545705768298005,0.7620606983828173,1.760187988192873,-1.4064778994226377,0.6862779649382083,-2.4378897942423805
-0.8515371891857679,4.1227368982361225,0.740473134510867,1.3299821342746811,0.3176183531544262,-0.11825662183811947,0.4337879444217294,-3.706469807351699,3.8527101819304668,5.639884818336538
0.02185214552344288,3.223485060070928,-1.4289807598754374,-1.0822117201336516,-1.547554029433449,-1.1974080915345735,-1.0055548286266405,-6.080155066413458,6.306273526049828,5.457288848330027
0.08398100331445427,4.593943399045556,2.8934746280423798,5.03620892998001,4.104584254997958,5.137219754453733,6.53352656530278,2.243198977876793,-3.882477588909203,-9.9715943504597
0.3365831266054347,3.3405682962142427,-1.4804490548141653,-2.129608345352801,-5.03549984038634,-3.7058788196504406,-3.39291704393555,-7.1504098555504765,7.575658795621196,8.93793106783545
-1.5356420699261193,2.882818138137036,-1.0686341122609457,-0.24758810309610996,-2.1332676591493196,-1.1287357872805086,-1.2688693171322891,-3.160095628314404,2.992646347836512,4.056268868654228
-0.11754216732813036,3.8741169702629743,-0.5951498518702031,0.6145120137676732,-1.3587401689150234,-2.393994791522789,-1.5089532906589336,-7.329947100562208,9.052482354833522,13.751365215498462
0.5909063227933546,2.715897101127519,-2.735872641874794,-2.0582815249512016,-5.7534570834252445,-3.769438798685722,-2.684368226933994,-6.963462390273912,8.782254986280849,12.50446057421597
-0.7794823967254196,4.6551343541223,0.0022393841317717017,1.2351479415693063,1.4889141823317988,3.947704540788765,5.199356752426802,1.7346466278251411,-2.2339245447331546,-7.1652006812303295
0.48074665890590895,4.127865685143808,-1.261478799190696,-0.6073988070418272,-2.48871330093751,-3.374952719250364,-0.24291882817157884,-3.3350654793034415,4.525844798927061,2.9855288469708277
0.38288573638504947,2.626891351241774,-1.4070796157190846,-0.9625329905269994,-2.427827256091952,-0.8289235409203692,1.8735971014878567,-2.4700187508628506,2.5962122068369307,2.385765735548457
1.604254361517141,3.4962103700832654,-1.2211586054789876,-1.6861713302584977,-3.5986115423309224,-3.2993940765086953,-1.655919993016357,-6.9324492061504985,8.485276652579682,12.524859776152276
1.3361861000121709,3.2987389115820513,-2.277087736402381,-1.4374459696890303,-3.7754637231032335,-2.8202236317968024,-0.914617989987021,-4.946853717949163,4.232427985843278,3.602955665598432
-0.3285252231228939,4.422701123483177,-0.7719983502399573,0.703991599575884,-1.3307357441981127,0.4108150684520324,0.6512383481147805,-3.3973492407100503,4.459361075697405,5.6163581612185105
0.8550193242972788,5.652439566067907,1.2239812612016003,0.45212607670071536,-0.13348926262091265,0.22826369902552074,0.33914239434456483,-3.3671334473292314,5.322586654634594,7.400852809623542
-2.132046280731309,2.1001453629368347,0.04413047021622152,0.31660105485300116,-0.8382751038047264,-0.7729771357562687,2.509028528085979,-2.3310103611151685,3.320910231490717,4.2501510427986915
-0.49929559853915206,1.2589588151093096,-2.8235563427992965,-3.7805417635805645,-4.168118750781394,-4.242239805844334,-3.9565975759380323,-7.749360446970408,9.48959035965134,14.700183113958639
-0.1310866506877266,2.7532673655242745,-3.0250481668369833,-2.8659447462820005,-3.777117252897387,-4.313652279131679,-3.196421634795497,-5.681946335422404,6.230104025664364,8.306937081786595
-0.00463297222434532,3.796522440295103,-1.8044266983753547,-1.4733558547000931,-2.0886131081521255,-0.6839400216608211,0.3737773573231184,-3.34136275378209,4.471915822910707,4.545250213666724
0.18797358748610446,1.957788038205093,-2.3328513021741326,-0.9819903983149398,-1.976062049976486,-1.230129985532517,-1.152588472989926,-4.528197137816292,4.808426583410301,5.375013720292778
0.08362107741055723,2.353212523035059,-4.2281378188895795,-2.8034386221197876,-5.232634393750467,-5.1697502041480945,-1.977515528511641,-5.353450692065771,6.9659974705349,9.507296143205823
0.09212665843410921,3.350663443757137,-3.2705302407484185,-2.7625362111996052,-3.0461949143005826,-1.5532391581909195,-0.2692178543824154,-3.984904368460908,5.149558323236456,5.565738238082098
-0.9895381200318641,1.5078784220564287,-3.5842901077825764,-0.05252769267194202,1.9615187095722395,-0.3581013152827168,1.3172748953873796,-1.7700379006353573,3.2180272925095137,5.2374050661254135
0.8638280136981883,3.9969517150694984,-3.5257237906042445,-2.0863033688060635,-4.248663727673449,-2.710379324570791,-1.62839104745067,-6.1135627718004235,8.024954464268122,11.089889859990809
-1.2516472141061394,3.7257443038415223,-1.5512699211128376,-1.720179261116257,-3.852194210348471,-2.922835290681359,-2.7739252763847655,-7.137758917293142,7.923045473830761,13.542067091545066
2.5174740375339204,3.7145204650662045,-0.8945580081272994,-1.3091342864546507,-2.351900233475659,-1.7529754087955027,-0.46299885660397416,-5.655673368622296,7.476116199062694,6.181173593376556
0.3896917053200022,2.9419015850827526,-2.37854722471162,-1.2362300782111255,-4.758471321841,-4.157073467523908,-3.9038527050813077,-8.360058343875442,12.309256593611401,13.72787241389622
1.2449473786464456,2.2276528996901357,-2.020833398390673,-2.5019205565069513,-3.715860967404926,-2.797714412206519,-1.603674844753518,-6.149892090729085,7.342788381611465,8.33048771510014
0.6904853540677682,3.651069561132871,-2.39506047557592,-2.7522368793533496,-5.016859450557963,-4.427814364993403,-5.700530880395672,-11.909219883841029,11.331388409557714,14.206940211274572
2.327653100346085,3.395897744950202,-3.803351893622413,-3.91159984082153,-7.554292481956894,-6.1069310229368705,-4.643629854289174,-9.299493896782401,12.265186894266522,12.775133287117429
0.09048978162787422,2.667385457104735,-3.1922728887396064,-2.437190844871848,-4.566536097089189,-3.0057547130834545,-1.6618902918938725,-6.379007927100979,8.688400098633803,12.778492328120358
0.4278904406949172,4.608146945636387,-0.2815892575521164,2.1434235441837357,-0.2590490594973497,0.774652334111164,3.5141158069261174,0.7576781506817198,-1.013141023209251,-5.380186347949886
0.3342951284977145,3.649693481199662,-1.0642483802232223,-0.4508778421979989,-2.624951310341527,0.4143028586818307,-0.006016706652591131,-4.545574558916226,6.649054166590307,8.680043054894238
0.22822833013890514,4.059176154959333,-0.46652548466376886,-0.5585042923937489,-1.579706464193201,-0.6425446850768384,0.37954700063785146,-3.4363354282235345,3.771484376427438,2.8570478654000264
-0.7072645299514636,3.3751933771704348,-0.5986073541766507,0.767758880808389,-1.409797983259555,-0.29009010173685756,-2.032958224911165,-7.460304973631434,9.492425089048908,14.593548687088589
1.3591875752404365,3.0279656197674427,-1.6643631221698476,-0.6182512912774004,-1.7015386522414477,-1.2344356757230013,-0.17880136923640172,-3.7573365076544216,3.788845236858649,2.569731644958357
-1.2798409576400205,2.9794082924160903,-0.9548780661585996,0.47266771115494344,-2.4654426304931034,-2.0204273367989836,1.067997991714862,-2.6164784272901036,2.686628699297425,4.0931690294021665
1.6289369476239914,1.264524396857124,-5.206948762873335,-4.050130236153198,-7.228945698674129,-7.666463478522823,-6.1275246314511875,-11.560465718698428,12.604215136018972,12.939242341168079
0.543154268305195,4.433537103824154,0.3335745956144891,0.7145460890143639,-0.8766222916761854,-1.150921499893789,0.10719526497881614,-2.6725809765237303,3.387800821656166,3.7088548117465856
-1.9368380406201853,4.037803240411381,-0.7168738991369185,-0.344127208122206,-2.961916975823077,-1.473918030769664,-1.4899797858250696,-5.901734433189657,8.24796711303937,14.989397573366544
0.15811908490510918,4.46667547360962,-0.6961074674966191,-0.6423127318438815,-2.0860017574922733,-3.3944896952332533,-1.3983523104563953,-6.3057129301493475,6.824738600767489,7.944562943935068
-0.4827901587246448,2.34562620050174,-1.0306534383052608,-1.438715870634411,-2.0514632194939084,-1.9972884733059362,-1.8903222791545837,-6.188021900400911,6.452321679620554,10.995180092536602
0.006339062362268442,3.1978010224338598,-0.800049735607454,0.8379070337925948,0.15607125102076813,1.5927613264268643,2.368439534154115,-3.935336519381311,3.513719740529604,6.0259316340038005
0.07571328795683367,4.304256620653198,-0.7673828132965219,-1.0229235320370504,-1.4063136829954437,-0.6842825462149753,0.8409485454880028,-1.3530263086518202,0.9604349181648408,-1.2903649154767385
-0.862317959475543,4.249975066586302,-0.43140726388191036,1.8594913073510047,1.6746497240557274,3.898624219326774,4.0150240044313215,0.8810746219176491,0.22506731413803927,-1.5404226538261798
-0.8373982238274621,3.5815667466789827,-1.459166654171729,-1.074501648979065,-1.74915911284278,-2.3986679404005367,-0.4377737818584132,-4.517006867038402,5.136737179046576,7.325480856255689
0.20230619183119358,4.787081474132386,-0.856118157022738,-0.05301627207240761,-1.6302429739086635,-1.0749199672815561,-0.6970387891323281,-3.2777207406816564,4.2921401753171295,3.9553223917431324
0.03091727803269891,4.443109561233597,1.525260219801861,2.8795000803786936,0.9868811407247496,2.502223252967525,1.8429707762837475,-1.4138676186747854,1.9290863622357615,-0.8910699438092577
0.13824143205868192,5.419139617700797,-0.5006996680661684,0.6003921693481253,-0.5893101579870357,0.5814446626537212,1.6482159600362747,-2.2670822146842884,2.379962189159586,1.280951606830841
-0.4116383222162092,1.3444953035432126,-2.062431118914728,-1.516121154120588,-3.4959094571335485,-2.5435940657769325,-0.7139433025706522,-4.335429937957362,4.716748725173405,3.5552266878575787
-1.686468151234102,3.7338525332953343,-0.5459063141928988,0.13114303331701369,-0.2510221985540797,0.43154751134157265,0.1931302316246961,-4.711652177223957,6.604045454319218,10.801679003691977
0.13076418791154437,3.0277947667715823,-0.9127576606105199,-1.0623613702053507,-2.452620704760752,-1.6994542280197138,-0.30335974909719754,-3.807437451111088,6.0823161482007615,9.20822081671923
-2.3336161198483047,6.379799710173141,3.1954773023438015,1.6730302463003222,0.09787663926790632,1.9350468817759943,3.3279717734931276,-1.5136906026756258,2.53694901213312,5.268104783554206
-0.1586348370386883,3.8121301921608506,-1.011378482277418,-0.24089309616721877,-2.0768110605778167,0.1004200810857554,0.7787876419477392,-3.5956568818453594,4.778958472922486,6.141375930634339
-0.8432302702928711,3.0800382004575804,-2.136117995657777,-1.1564274650602469,-2.587582158363301,-3.5072476004336055,-0.7764847461214008,-3.4165792193597304,3.044604378068885,2.8045386927652807
-0.4313394382395105,3.893156483088997,-0.725186819519977,-0.6387920622643951,-0.4860636062448265,2.0388274791125323,2.328311976724928,-2.9862989713093855,3.094494782700341,4.706846742870411
-1.1849437664170246,2.456702333780516,-3.047158593315118,-3.2453800530476906,-4.229367870938563,-5.79661118305909,-3.48827344184757,-8.669512227442562,10.37842497488133,18.50665749511215
0.31200947155124387,4.173005737260881,0.24753128462993856,1.235522655434526,-0.6753987552103338,0.7669746193011184,0.7247251394336589,-4.228224788747053,5.062257743995278,5.0467516870164095
-0.17417273380495787,4.904684224867854,-1.7531302750319226,-0.9964357759888373,-1.4445414362882418,-2.324794719530609,-1.4792093148964536,-6.938595380704733,9.93484030244479,17.327744541615736
0.5795611424764774,3.4591872357635722,-0.636520462180792,0.10081764161305506,-1.8110420061083643,-0.8971550022867911,1.170847260449107,-3.169375733740412,4.11737901507463,2.677551475495863
0.516297572101451,3.7799076028027736,-1.449957646416799,-0.04995798198706569,-2.7202181295856427,-3.6712775632071573,-1.6906046502049061,-4.99830934414653,6.4656406290384805,7.46505600319272
-1.1620795127342871,5.090627749273821,1.0066066050807447,1.4428523400900966,1.4725761045986419,2.1688131615641493,5.834546200525157,2.058343881061359,-2.788248841933398,-7.5655211339690585
-0.7121020418789388,3.9762071199924574,-2.9119624219933544,-2.3860003085598493,-2.7028981982989544,-2.3596703618508483,-1.2449025337882156,-5.569946648318487,7.304376879542045,8.759331972482858
-0.25337756894801494,5.014660941480213,0.20910281472567235,0.4427057395331636,-0.43258425725367555,0.052254124605633445,0.9387987948277683,-4.384483710527629,6.836237320301899,9.465337834299383
1.785168402072131,4.260751139050502,0.5797607782866152,0.8523401475309588,1.197288270411097,0.8749031621173041,2.1309175064887387,-1.487653119711197,2.6787348204600985,-1.7936991825838196
-0.2862229498406692,4.743208668891727,1.190633697202928,0.39988716028730975,-2.2395146655367255,-4.039485880781342,-2.90070931957325,-6.874255888938143,8.611920855993738,13.386085388597351
-0.37615607123009925,3.641739195251811,-0.8715776551374448,1.2727240550962458,0.9502982520294017,0.258895873976404,1.591241331402544,-3.0581624882844314,2.990191631942464,3.8084613327313797
0.3140772238697992,2.9798101280526903,-3.0596866678612074,-1.8413387809670445,-2.1741794955237497,0.18708818603537014,1.258834653403193,-2.4243114174655913,2.0104100290787206,0.7951340889456232
-0.14079088641638526,3.239543899859362,-0.5838867442838499,-0.19780313733693383,0.3566253573441389,0.14601240433365825,0.7885032874530219,-2.5750953598877335,2.8978663921277525,1.5598052067827513
-0.29732336269763543,4.209485986689629,1.1562536271086021,0.2624184750739764,-1.3469240319473892,-0.7845629000421298,-0.1514913999038474,-5.29509417804299,6.089835886592377,7.630965504973818
-0.9701495196514126,2.554821967872342,-2.420422488703813,-2.6477902293629447,-5.1440352220281405,-3.915632346731507,-1.5303529750323077,-8.098631051323416,9.341356374335474,15.121924916993503
1.4814555476589732,3.6113984542572184,0.3314976579711346,-0.4503535897575308,-0.9216130578339725,1.6231333605751403,2.5966971083900403,-1.2542030710641383,1.5173716962169992,-3.9168555548024298
-0.29657095353470836,5.49740286857835,1.1037358022283938,2.4668865409325327,0.9742744478771437,2.5968078125873384,5.865234366688485,1.9194554463155238,-1.8871146209374496,-6.044022917584153
0.43899315873829875,3.8885956626384197,-0.8154649872291794,-0.17724156175487657,-1.3712942523587057,-0.9985689138427053,0.8716941570974274,-2.8815361646766697,2.708508692882916,1.108400852529594
-0.7941362900254239,3.8747757678384134,-1.4993090075059547,-0.5731850606865283,-2.39361782166854,-0.6976275133559802,2.6968238814534775,-1.39480188257136,2.0333972817925985,2.5070032324979277
1.794370054600359,3.3910116311324314,-1.4280305861726237,-1.2329527571117858,-3.236827433664244,-2.4438098723160513,-1.4011631342470707,-2.674353642777071,2.8143549841154045,-0.8519200612027851
-1.0843880722333665,4.632811963051167,-0.9212315786476861,-2.2653520298152108,-4.8978339565976885,-3.9557718400139463,-1.8770438193596122,-5.98995460954732,9.08406392168831,14.453500721867663
1.2992282977860654,3.892284385643968,-2.5822015098521534,-2.60443998939466,-3.87350161826636,-1.7173024582498695,-1.1058139450687878,-6.365265759731196,7.606791510403805,9.779666004018257
-1.2348130869114786,2.6218131489108405,0.22158508324045245,1.083185605084036,0.42411718319322445,-0.6666174270935998,-0.8012612999517035,-4.326389013232628,6.833056427170942,12.237664793680278
-1.7306716055072182,5.174899332615616,-0.09873692809929402,0.008210134314676376,-2.1968859925827404,-2.492853734380081,-1.076796595262638,-3.6323253792722223,4.987614718443123,9.559676294709616
1.4511788490210642,2.481526987616039,-0.6210968921514644,-0.38663736678070065,-1.2357552932890636,-0.21307220105045044,0.5168173467921114,-2.0399275115674147,2.5065181855988907,-0.11734127006506212
0.37438645170626306,2.7141706436591413,-3.3671934279861278,-3.6731112066038194,-6.551886333844019,-8.480642851744854,-8.248494889211779,-11.820492455017652,12.566558803549688,16.027861543248193
-0.20543755786763002,4.340028170747817,-0.9320332485713099,-0.38737496760784346,-1.051622667157934,-1.3181662933546554,0.17644555414654958,-3.891001438746574,3.0205213296684654,3.242360729073359
1.067222416571983,5.659646411904409,0.5235422213448266,0.6022049466991273,-0.4135469158456839,-1.4658216431966784,1.4761024847585529,-2.242786771620317,4.131972014189038,2.2824002227399705
1.461178866720329,3.3369210644825613,-1.7937893199905435,0.09320340991829457,-0.21731427713378548,0.5279678213559189,-0.4694604288515811,-2.7811645392941973,4.095323524960268,0.7732875580156495
-1.3168302110582415,4.35605992407581,0.08125815555351706,-1.3513308653870935,-2.639813893639115,-2.3937485701592585,-2.719982259129239,-7.2556220107875715,9.978845105441957,20.266466651996353
-0.4841694333335785,2.992646682629704,0.010967589349526685,-0.514211605094649,-2.087288047105916,-1.9743153547159178,-0.4456494557519348,-4.791142119991131,4.840245947188887,7.811441023214031
0.2552134168558746,2.233407595488555,-2.770921259690974,-1.8505591338483502,-3.631065228880189,-3.135413294014261,-1.7856625493553993,-5.95730016651777,7.064849036083017,9.274706367807637
-0.33683196764059287,4.25269011154082,-0.1286705646211438,0.05034959499513392,-2.5802227411181766,-0.9657522802989984,-0.45286580094032025,-2.8231386684390296,2.816591358856399,1.455897030047501
-0.4863079090733309,3.1452308713947152,-2.6903414147483,-2.3243686355576654,-4.603224745070183,-2.698924279564561,-1.5832837161008442,-5.37854567258329,7.6590117947078475,12.306145261933723
0.2689134476786009,4.287315546599599,1.0646730984974013,0.6812479424097655,-0.6912974915223727,0.521300658902878,3.260206707598182,-0.8357031475028979,0.8318497785617379,-1.871028285576363
-1.993060371054156,4.059539799567426,-3.0726557284960885,-2.079223740312393,-3.574699756568728,-4.109935047710871,-3.9197304460069224,-10.618603667471286,13.208793539242132,19.85869222482019
0.8714287779481898,2.843194516389412,-1.2563629170621506,-0.27105963399900995,-1.8763276040214465,-0.42252747462001206,1.774303421444041,-1.5842473530396157,-0.9642129549489438,-5.261617878087839
-0.08158776968512098,4.800970705015843,-0.3815902777829027,-0.050432862985868854,1.0302758291721008,2.582307822482349,3.183360790612786,-1.2890307188555041,2.1773673809435143,0.5271581613821874
-0.10972745169429012,3.380204496628644,-2.1160686199096914,-2.071185953948359,-3.9992947292869605,-3.5166373820961137,-1.741056944759537,-6.7635929285316525,6.69959721968253,10.644599028730807
-0.9759588161149049,5.727137578141745,0.7909245191797694,1.058798828684412,0.19414616049198163,0.9710191785047189,2.2900059459681033,-2.0500436713957355,2.02435987413836,2.283640518406494
-0.9054790553600608,5.0492749701002255,1.832767826114779,2.924088554967263,1.2644268830287058,0.792339637052009,2.068254499944212,-1.4820026244278277,3.5860592786092376,4.797974975196462
1.359220600295612,3.3358046978461053,-0.8474869406104928,-1.6913858523018264,-5.781609399600002,-4.646469942138926,-1.2553873429223104,-5.7258458189510675,7.945077961765088,11.054296220810182
-0.5387713176177432,4.468528043429113,-1.1568147886727211,0.28070813307703646,-2.073846913716886,-2.418129935598938,-2.2695751216252065,-3.082870880301287,4.086621276806839,5.158409544859841
-0.840156476962528,3.233866208481583,-0.5295789070200128,-0.12546250958598365,-1.5830604388416216,-1.8042232009415669,0.059584046976339344,-4.690427155663164,4.338474636063474,7.532646625637561
0.6255903939673367,2.8532732203769386,-4.062734785682441,-4.821541245366777,-6.657184799492778,-5.259333173192654,-1.887520417253696,-6.729838541807318,8.827536943078513,12.041610837920139
0.7848440366081351,3.312317028513313,-0.7566204056198094,0.2312629363997571,-3.7694744492588645,-3.77470039342907,-2.626885554724194,-6.3472029204152465,8.494287544584678,10.562308581861124
0.7394126723009475,2.777727794676316,-2.923809807553485,-0.7472150093077883,-2.0691115443013284,-1.0099939752503593,0.9010595003921155,-4.48707106124675,4.5787457842423365,4.1737662557783395
0.6439387932768579,3.3330579830024574,-0.8221504344469744,0.7823445907585934,1.4624253618093825,0.8242266726890457,1.951065995750417,-1.9053448932301065,1.5050917931424324,0.6193554464100905
0.36547447264283456,1.4645576188310017,-4.340705162567472,-6.174882204777777,-6.7467054250511085,-5.463994482281753,-3.5116791418142057,-6.446648363430199,8.967693250712415,13.90235484481488
0.4249658974361492,4.5317515823358185,-0.10208322123320665,0.40825234194914806,-1.6754950833171023,-1.146841502387662,1.821733220586205,-2.0948649211957564,3.4982867550241066,3.301721478812647
-0.5941499556967944,2.580347148090463,-1.2684148073405899,0.8475676168214579,-1.2352159528192663,-0.6746407472901912,0.7912312309924083,-1.9719856068173534,1.8900758556929995,1.7218183931320912
1.475949048053509,3.1266270769058235,-0.8839159076876125,-1.3009648541483734,-2.2218618561915515,-1.7016929371360994,-0.3727610640254007,-3.682048224796854,3.0653953892526853,-0.025802845478281267
-0.6989304285787463,4.634286906940419,0.13504129108158652,-1.250531613361884,-1.161970799068019,-0.30822829661669093,0.7633484954122758,-3.5317494805984784,6.546683001317156,10.251624293876413
-2.3942603049004716,3.234357785906062,-0.911202091201463,0.45189036240944525,-2.094692131378433,-0.9799498728880257,0.10576442478460965,-5.1265569803154225,7.465081424948373,16.5060953827285
1.4550455762707113,4.439308898211722,-0.3907039606010778,0.49401935398415625,-1.1821609482484936,-0.17695822361135172,2.062454568128748,-2.3274232476082743,2.7862712103650167,0.01339008711152255
-0.9208503978091276,5.520948049486261,1.3997074311622382,1.7008758281833662,0.4290816352946222,0.131250087572784,0.9973902292185977,-2.4072888027283508,2.9921315986174544,2.9529944941127244
0.06300236833469973,2.380513950875213,-4.274531899072668,-4.986441619053945,-7.625452011568957,-7.052971715415221,-5.869171424199199,-10.36195382888091,12.749780260982192,15.015093875350415
0.36345433783907316,3.8484975387202023,0.46083988158672073,-0.3767038117061734,-1.055758285825057,0.5206673947221618,2.3302935385945642,-1.6193666484905234,3.64906129242934,4.5472584659256645
0.42018859872493736,3.853679774298817,-0.39766068268308385,0.7131803484536052,0.07209327604462679,1.004988371206319,1.9271929653807467,-2.6289974037449775,2.880874635678347,2.4249622099217794
-1.0415876326212719,4.609837924884459,0.16783661929850707,0.9639372089217776,-1.0962612456321383,-0.5425558948346639,-1.0896160757296287,-5.150902013352844,7.929823069908679,12.398180061069539
-1.1037406977820072,3.4692677859445205,-2.117541319448553,-0.8984482733602163,-2.7865110075024644,-1.6354070634824507,-1.409254204779889,-5.405152242588774,5.358612155143344,9.142576408379346
-1.5720402556532407,4.260223484854069,-2.7192507737689837,-1.6340032424101278,-2.0289385766390042,0.5436508280258965,1.7420522376793541,-1.5149603381561687,1.629450542287797,2.812975822676788
0.31145283430343956,3.053124244594729,-2.242131322035849,-2.4741392549415635,-6.27162671392888,-6.134736666725595,-4.770548831766009,-11.450697323771157,11.750938374755409,15.600801009376948
0.33584125693302364,2.757237230268554,-0.4027154884118378,1.4052001353680008,1.3502597624166415,2.74360465434162,6.019091198305408,2.688265355085397,-5.507616129020885,-16.005386125509474
2.905067169240407,2.721219369165954,-2.0934850676833174,-0.7211363877215489,-2.788457313638428,-1.913579689231601,1.220156381083118,-1.803385498104519,3.5090734642239765,0.7402784450275772
0.24903612230694197,2.120261627562458,-0.4810793617327076,1.3662438798808512,1.4721403596594993,2.192479130466287,5.230716371917669,2.4468230109694167,-3.809015618083939,-11.282735362090769
0.6339103777337424,3.689715924638907,-2.6181169081010043,0.1207147583134196,-0.8908023130307465,0.26593086438098,1.3781086756606034,-3.002848150859514,2.5175371757085108,0.4377000349148013
-0.22153611573080054,4.668090360900791,0.2103485793862528,0.5683089711533126,-1.6784372802922798,-0.9617021106589205,1.1596551256966283,-3.3339261114072976,3.5897645525623294,3.2069910454450694
0.8137636899662105,3.7473239183252818,-0.8151197991472146,-1.1208379657600065,-4.025370334073595,-4.302336177620536,-3.561956145296761,-7.4348285318432,7.802885540119998,10.504262498695736
-0.07971821090639905,3.7894963136439337,-0.15173973600862423,-0.4358820294790331,-3.060847237763247,-2.512017226770122,-1.7108625400512993,-6.187640962315523,7.648594181571775,9.516217723694533
-0.11761085542512094,5.177042853101114,2.3415388901136875,3.0725488673692016,1.3869987021685157,4.465355177377466,3.2276754395434604,-0.8927363174665852,1.7886481137679784,0.27197623240100477
-0.0679802559844049,3.3863794661699216,-0.7336843680292868,0.5512699206586313,0.7534316125890375,0.9598305181886582,3.53193594269725,0.24323965745457732,0.15830747481862628,-4.687044519708738
0.9243577571874341,2.9376958048130573,0.2090959695915604,0.0910415628063529,-1.6815216186720072,-1.0104836790084328,2.7068929105892696,-2.0433015359916045,2.8523152686229336,0.6082337465094402
0.582655241987707,0.6721684611943779,-2.7968024836214864,-3.3057684612097393,-4.409520214857368,-2.5085292760788995,0.07625057097113563,-4.584215687937816,5.085551496153288,5.1833239139528136
0.6312882258385404,3.2344222413599013,-2.750282536290639,-3.1845216004385986,-4.723733335664649,-4.025510239481171,-3.1065087182835547,-5.275627578251251,7.318463285409703,9.379094678473356
