a,b,c,d,e
2,1.595026944978967,1.439542271384125,2,-1.5047584635270033
1,1.870789920436615,-0.2264342136469606,2,-0.7051226172518775
1,1.5080130727546912,0.9377039363810662,0,-0.6293008290292037
0,0.19656189487787012,2.9231432262361237,2,0.6644292333753015
2,2.3650507764649404,-0.03034308857893514,1,-1.1593390867445512
2,4.90255654772835,-2.804471559865986,2,0.5395579032631792
2,3.6830967958270797,-2.153071689856536,2,-1.0581210809254868
0,0.8917468667033736,3.4902016586696245,0,-0.6236881577763616
0,1.6559611078949814,0.9198516921389366,2,-0.5053621083975486
2,3.0949313804262832,-0.44242790943876703,2,-0.8573678527188734
0,1.3447321715080083,3.957940452866487,2,-0.40199201438004556
0,0.4976459854146917,3.6589560828962258,2,-0.8599790959189438
2,1.9354266150603683,0.6594817302955782,0,1.0272376965018999
2,3.2635624363929123,-1.4310296603777193,2,-0.08815014375197261
0,2.215969163781714,-0.08722362131275097,2,-1.2217748197184057
1,0.8712992438722387,2.121637905053083,2,-1.3330750542711898
0,-0.3754823049504534,4.382780808646415,0,1.3509515799359864
0,0.010639221995667136,4.313122204426548,0,0.6619145892385131
0,2.6576076940230857,0.5048687102543609,2,0.6955822574516155
0,1.27673761387751,1.7521308936444075,2,-1.4367280526966542
2,2.3718979127061797,1.0908439058873665,2,-1.3397849267203246
2,2.137975073619843,0.06726697553209338,0,0.045504882212866
0,1.5283216118572487,4.764523040055416,0,0.0810505694032657
1,-0.2786032415835318,1.914968025531092,0,-0.7536835392289273
1,1.5130712435309188,2.0377614662426913,0,-0.7147718789221291
2,2.7388683934665,-0.44838713520373535,2,0.2321057110566116
2,4.290439004974381,-4.789529660637799,2,-1.0146262381274755
0,2.2233193436067107,0.9524681305755079,0,-0.9428005351821998
1,1.859720809365792,1.0570670750202316,0,0.7380650873094833
1,2.516747340806424,0.3434689181625612,1,0.3428867225267298
0,0.0015754083474378566,4.315620260573662,2,0.8752829500489816
1,1.627550803810154,0.17761507659042808,1,1.2711972819168507
0,1.2133216856193643,3.8487470373770107,1,0.8518421095223573
2,2.6982597176572884,-1.757271202430817,2,0.09509553811783433
1,2.43650334665736,1.9596327879861999,2,-0.2556831428534033
0,0.5218676504236759,3.777798834563068,2,0.02059782257269216
1,0.5067288670275845,2.5700039586162826,1,0.22097957002287005
0,0.27677908168097,4.1008392378046015,1,1.1295927683612041
1,-0.305243280307427,4.168191431503779,2,-1.178651815842849
1,2.609646183768241,-0.6291311086656629,2,-1.0770688059078437
2,3.9105305886334705,0.19580057913684001,2,-0.6332485562830991
2,1.8696970968588282,1.97626718298199,0,-0.020882465339876297
0,1.328086981113045,2.4937266379474163,0,1.5121083912470108
2,1.9952282151356973,1.3861408786594662,2,0.9504654206117844
1,2.7760651801885805,2.228197869496409,2,0.1915448259382202
2,2.39355791511516,1.8829557615847465,2,-0.005151862111520855
2,2.271387785771577,-0.37768534254126584,2,0.1954745198229435
1,2.1813424592680812,1.2721993961939104,2,-1.9215842086947161
2,2.062578029712415,2.0172499495190985,2,-1.561258325266901
0,1.6098354792405023,1.6496233062079306,2,-2.140795779152082
0,2.591026685444236,1.1903222207791038,1,-0.9400896215872878
0,1.1738881658014526,0.8678094741191968,2,-1.7492900585971527
1,-0.3000386016146339,4.802329791757514,0,-2.3647891571083237
0,1.454679726911293,1.3690318006549025,2,-0.09086684614296348
2,2.1831805669715223,-0.8226253206623788,2,0.5392250764021307
2,2.17194960384452,1.4550560934795724,0,-0.39692442163774383
2,2.9459374805858474,-1.3105372356165508,2,-0.41078765283374585
1,2.207298065028498,0.5445720605903961,0,0.44388612417041534
1,3.865536349680947,-2.3601007586033944,0,-1.025690266027699
1,1.8348993656570114,-0.49937124336140615,2,-1.1844810635633798
1,2.203125284420672,0.8423708577143771,2,-2.785617182953966
0,0.3163552971898598,3.4632003345150437,0,0.1458647261119485
2,1.6818448762745462,0.49885887547344687,2,-0.09965341465222721
2,2.7739400638161835,-0.7310644112096895,2,-0.13983934741722848
0,1.224183795287408,3.27416995737508,0,-0.7523544264401402
0,0.2973201360328154,1.3272439621033487,2,0.28087346823283055
2,3.0524825408311806,-0.5545942437589629,0,-1.1248383282152516
2,3.717475821402876,-0.41681170855304317,1,-1.146258359896729
0,-0.7130003726849063,6.42731487887651,2,-0.15654720609687534
2,3.864115965685244,-1.162884244185852,0,0.639320244437417
2,2.6585537859974466,0.9922146664368525,1,-1.3624281004303587
0,1.0108456585595436,2.3949986804846404,2,-0.03666796879886669
0,0.7554428577855816,3.7512763714496704,2,0.548661751083777
1,3.0683121194341565,-0.39127660841920475,2,-1.0419733917911416
1,2.2793556240357677,0.6850949626333142,2,-0.7806727633825852
2,2.393726407204971,-0.14770249492686494,2,-0.7066786371578708
0,1.7552476615331494,1.7032511988154444,2,0.2232401758253485
0,2.466808674479865,-0.19805630957832132,1,-0.18091253986326838
0,0.46655572868233197,2.30644139563072,0,0.20360994839568844
0,-1.044988196532772,3.8489647686733304,2,0.09950754970378217
0,-0.6214404217350318,3.334358187591733,2,-1.2274974548772315
0,1.0986096662713134,1.440634566857288,0,-0.6697992942839363
2,3.9447175348006507,-0.3658142352489726,0,0.8944155510310527
2,2.6814794554770875,2.3725797154986745,2,-0.29670426745230793
1,2.4834346023567715,0.1105769493821198,2,2.024678901500036
0,0.28498993300280706,3.644877502203555,2,-0.7115985448092695
1,2.3952896851553387,-2.031043904654279,0,-1.3397890627385476
2,2.1481396932627113,1.393016784912331,0,-1.9730341680528778
2,3.0760151108975102,-0.6570598891170165,2,-0.09464332573120648
2,3.809692913802335,-3.069010677115917,2,-2.1870492539148856
0,1.3310677238596476,3.1439613877401253,1,-1.7505735649509213
1,3.083077461831051,-1.7984591394555796,0,0.2287692732751124
1,1.8704250663485025,0.0625081965426657,0,0.16486614819531006
2,3.964591405733225,-2.2391697735010787,2,-0.3779767992484067
0,-0.23001605933344105,5.474967111861642,2,0.23214552923068488
2,3.902760999791682,-1.7000110165641713,2,0.6878348263513607
2,4.009025856249339,-0.8603455322731924,0,-0.7858986416235535
2,6.060260487770177,-4.496362149800179,2,-1.024320081016244
2,2.770894904658002,-0.4722734624870474,0,-1.3993386184425969
0,1.1713094211369637,2.2872894755213222,2,0.4846988230582552
2,2.291294035356885,0.4138898875983457,0,-0.4452496815106078
1,3.3100679043113126,-1.8876571059189757,2,-0.7971414707248642
2,2.7087754901781507,-2.5513712721808544,2,0.6967378116719218
0,1.0677798795457483,0.8512186248336087,0,-1.7139733238216166
1,1.005923148678919,0.7916450143335303,2,-1.3970798322782814
1,1.355586981843607,0.6371100389482764,1,-2.8700932397293477
0,0.1735982222694905,4.593864583095986,1,-1.161908405039112
0,1.6806260130722466,2.475082492766195,2,0.159031721362771
1,1.7684777888889844,2.3671544734045233,1,0.7195477424308269
2,3.060838204970915,-0.9870764281165345,2,-0.6372047252186819
0,0.6016985793189604,5.044780330969578,2,-0.14186094910457792
1,2.5949009674490524,-0.05650570994674993,2,-0.5381483584836526
1,1.2283537419090413,0.992041917547896,2,-0.5936551981140499
0,-0.6999338414598189,4.7395289562321015,2,-2.5026529433009284
1,2.198989133973768,-0.4075661794716743,2,-1.3645812400075865
1,2.525547259646938,-1.6723699975842823,2,-0.13178197996674557
1,4.154654210309148,-1.2359247923223133,2,-3.410145588745877
2,3.3863897872278463,-0.70201209764091,1,0.5211965388345796
0,-0.11495842264183342,2.575808731440425,0,-1.4564214298001343
1,1.804350936564701,-0.6008072625589937,2,-0.4052679050847645
0,0.4700196174200028,5.096069172438729,2,1.5545521006431071
0,-0.2807043224614494,3.5611758201046713,2,-2.1505261405215728
1,2.7892196800473323,0.1058428145181004,0,-0.9121191831838038
2,2.413687026883374,1.1911875221642207,0,-0.8432195756675797
1,1.2624478125051868,2.2836384191527794,1,-0.004085955932855878
2,2.943175319560201,-1.365630438127433,0,-0.44969878152920634
0,1.3597931515135677,2.636012387843712,2,-0.7042874157098878
0,1.0870799349709526,3.155297257743394,2,-0.5036928359381857
2,1.9243213410276951,0.8861675488551841,2,-0.6803097239591496
0,2.2114081049634144,1.202032796798742,0,0.30446339298655534
2,3.5338103667546017,0.18246322748614818,0,-2.165214882225552
0,0.9476360265807086,3.998883988949098,0,1.2469876446421027
2,3.1932067307842322,-1.8065266519858223,2,0.05231136284336213
1,1.9789471126769627,-1.059737328963649,2,-0.655578096831072
0,0.2669935769456131,3.293205365543544,2,0.3705327592728709
0,-0.045070217075754204,5.617654638547469,2,-0.7645292951407492
2,2.8622819510746744,0.7943916009739156,2,-2.097293876973083
2,1.7341820735833464,0.7002991419926669,2,-1.2290470735161645
0,0.18263743534741483,5.134971165491411,2,-1.4538943551847798
0,1.1187383602331704,1.320296162234536,2,-1.4075221704146506
1,1.3687954231495687,1.545764697999838,2,-0.2280702364494961
1,2.6940272114862625,-1.3866728457110313,2,-0.5737490684143606
1,3.744348352239914,-0.34183717329809205,2,-0.6720128862881118
2,2.414683484362735,-0.08040053078376119,2,1.5747425661520402
2,3.7523203883368845,-2.0273191119028735,2,-0.28777246717383304
2,1.4454817298835723,3.661531840250812,0,1.551082349066751
2,3.6731996593610123,-2.3734661867032965,0,1.580572623403888
1,3.8083611618642523,-1.5562616208722349,0,-0.23567461262744865
0,-0.7074653055491473,5.327405135589587,2,-1.266602510097072
1,3.136262676501298,-2.746448058921898,0,0.7470786400402284
2,4.896563966540133,-2.3634022467415052,0,0.291627063269536
0,-0.009982777032442658,3.0935619006186976,0,0.8297787596175275
2,2.705253055681764,-0.6567413982007748,2,-0.3382672730781192
0,1.2147703236070275,0.767319536064301,2,-0.23731915073613435
0,1.7503418491239278,2.164575855620225,0,0.5483535645695279
0,2.7614415480926393,0.6770473699835519,2,0.33972408822539246
2,1.5894191049731543,1.2849317472185746,2,0.27875800944997253
1,2.291433652423314,-0.29240622353231405,1,-1.4245181231034905
2,2.1427974129655896,-1.5713863327049693,2,0.6625014553854625
1,1.31251564010286,0.7889264253342823,2,-1.0926134777335093
1,2.005782991784836,1.3234713680242216,2,0.22705771994656432
2,2.7770994291870252,-0.3352510996988011,2,-1.467490038267693
2,2.9580617185789104,-1.1781340512021419,0,-1.713154327426551
1,3.3838007851420278,-2.628786889065108,2,-0.4708237816851258
2,1.7312380144033432,1.5311309031076024,2,-1.0328922813810675
2,2.77797020340547,-0.802694133197771,0,-0.2700290417033603
2,2.366251068763276,1.0568162329614803,2,-1.070525496625158
2,2.5556980607496884,-0.17766696551744315,0,-0.9349854901430446
1,0.9321479653531124,2.108151100546005,2,-0.6858355270027323
2,4.536379287438908,-4.492371415080308,2,-0.5111009149849793
1,3.1386130483043706,-0.347486107264859,0,0.7532393873644307
2,1.4916019462368308,1.2513149467883578,1,-0.0624195191598787
2,2.092580381496952,0.20175550426671518,2,-1.5432611263470708
1,0.48833488674025793,3.218540860266524,2,-0.5680831687600935
1,2.926296601499329,0.2227578917714853,2,1.3978918322085632
1,2.1175049269585586,-0.7595257936777926,0,-0.28753848043239333
0,0.43019784234018743,3.4588062929373886,0,0.03451173471165517
0,0.33587478478618693,2.6606663725353177,1,1.825170786637151
1,1.1724939743269447,3.3473258848253877,0,0.8865900984429056
2,2.329430099578976,-0.6622494012193236,2,-0.7379062219990858
0,1.940146225357095,0.3342099005053262,2,-0.4159070995745144
2,2.6598492357227896,1.3197075353439696,2,-1.0403493318841752
0,2.9457456961870228,-0.38689307594703215,0,-0.8375323314384691
0,2.6735906569460073,-0.057709981672183774,0,-0.09091834345035261
2,2.615297909040279,0.6057710170653906,1,-1.4664398763844804
2,2.8122479865814056,-1.004252114251335,2,-1.604367365141117
1,1.3159295303671685,1.1947280630827801,2,-0.07837071300623266
2,3.825064445236612,-1.8946969262099278,2,-2.909889842731494
1,2.550311583389541,-0.18920171233833621,2,-0.11235708998181426
1,0.5263101757991335,3.5657472400645744,2,-1.5842114658520843
1,1.4787079879225722,1.7600853292166494,2,0.0007816474036331789
1,2.249640181778455,0.7106106917503459,2,-0.09309930749520068
0,0.9909777648364027,1.7800648041209144,2,0.3143844934886002
2,4.952733954267526,-2.6898036363750206,0,0.43297269571226665
1,2.5973614500712854,2.1894948176980358,2,-0.22626460283376498
0,0.26786140239361644,3.667052887998311,0,0.8807534199435988
2,2.0581587392741434,0.6945596825545346,2,-0.0216297188456388
0,2.339413455334635,-2.2050498970035806,2,-1.6365624157173184
2,2.0697787628619007,2.159100151683214,0,0.8797004723119979
0,1.953321738924702,2.274366333128169,2,-0.2663734265544594
0,1.9139164496244319,-0.3100994002355264,2,-1.0779932081777566
1,0.6277190089814324,2.6008941632556186,2,-1.817563016843513
1,2.5431142800594517,-0.8580282575398342,0,-0.709729679946539
2,3.2685097686234217,0.8073939479530787,0,-1.0012817822965239
0,0.5957798005195774,1.0402960232955272,2,-0.9114695880792401
1,3.5411186617218897,-1.273191342386465,0,0.3721990857545374
0,2.448643235539407,0.8471301016188302,2,-1.8129715273614786
2,3.4787218935565867,-2.3020720800829837,2,-0.9929175478964916
2,2.585217178853758,1.317097634565021,2,-0.5245195887105918
0,1.210695746358859,1.96020944682971,2,-0.8334825909410437
1,1.3649304461761025,3.56069030070911,2,0.12501886190111455
0,2.2433938003249523,0.6212736510845935,1,0.23490508392101617
2,2.287677049452496,-0.4749497531411585,2,-2.390782969875183
0,0.43962712532796977,3.2568636377410045,0,2.5376848541859176
0,2.323819217136472,-0.5980653008652352,0,-1.8341201546314574
0,0.1802267607750303,3.672002813873718,2,-0.36362049981199246
2,4.43382450633504,-3.0466701499464794,2,-1.7094112660096688
1,1.0390305238889217,1.1639816770591849,2,-1.1182059099497963
2,1.5160615791180652,1.8272367958605544,2,-0.2553972365966693
1,0.9007333667772408,2.0295489697213283,2,-2.4073312761301655
2,2.9524939737498577,-1.5282135694460455,2,-0.14202903381001264
1,2.0861307071876336,0.3428049030039589,0,0.9925805330340228
2,3.132235313284278,-0.5852730332361991,0,1.200089628401241
0,0.7527306749812851,1.9574557938207198,2,-0.8044343157525717
1,2.0261476342873777,-0.1885848531388461,2,0.5027885788295694
2,2.257192283036205,1.2541783389720889,2,-1.7998422821741804
2,3.125215607515919,-0.3038165875416394,2,0.7092464863157824
0,-1.1172275616434808,5.960458553713137,0,1.4170015475752376
0,2.1261166910002647,3.3012803294101203,1,-0.4527112488002009
0,0.4802527565588494,2.68459227838033,1,-0.5848631292375526
2,1.2810733508930554,2.7593144391892728,2,0.2709924676741202
1,1.755769696521322,0.5308801055765714,0,0.9830893226740324
1,2.8276214912103015,0.12689821898893977,2,-2.542748759939353
2,4.328900846025192,-1.561970989035363,0,0.5727279466152877
0,0.9889421435879285,1.8242884228338163,2,-1.028546753503484
1,2.5768219997488973,0.8269986920324286,2,-0.7364694474563894
1,1.479101786254125,0.1716460163469642,0,1.0851228630932277
1,1.7992013823743802,2.6506533436706494,0,-0.22573993350191643
0,0.4562394675538925,3.788828657391946,0,-1.6744359786673129
2,2.8188861262913987,-0.8006689834071031,2,0.005129829223358695
0,1.1879118377128557,2.343335147935815,1,-2.1839394839581967
1,2.720195588603462,0.5685449911656688,2,-1.2600775085226088
2,1.2476988036769228,0.29202869509074736,1,-0.9364284100630782
0,1.1502841615540422,1.2579251921669048,2,-1.1120053102056373
0,0.7302918691882861,1.5906964716725727,0,1.0073580992496978
1,1.3267376911421582,-0.05485067613783445,0,0.501523371397488
0,-0.8798976788560362,6.948565175880082,2,0.17102876054798677
2,3.3353786431163814,-0.35201139765194067,0,1.1011101056942818
1,2.7277049688555928,-0.38628104614045383,1,-0.4703137519465774
2,2.7549737280547912,-0.35332473032518374,1,-0.5061998682226472
2,3.092767573990417,-0.3491012348276973,1,-0.5111617561050266
1,1.672996775952529,0.8275964660912233,0,-0.16021900538924436
2,2.4876864173162745,-0.21579843567910384,0,-0.8887634092547009
2,2.970956553511705,-1.0210494886746821,2,-1.1397370958673383
2,1.680808742185089,1.4464532197274218,0,-2.5399108152053613
2,2.9760727776282314,0.8264036028452566,2,-0.16793645415044567
2,3.024808500735431,-0.46414483654813526,0,-0.5989029919632852
2,3.538638674092544,-0.716362759431656,0,-0.13662966244205205
2,4.42971406789462,-3.3007406848890195,2,1.8814841709306724
0,0.07807783782225908,2.2463996284670773,2,-1.1099579694771515
0,0.3899004505432604,2.58572264329597,2,-2.113832257588046
1,1.3126929290984102,3.4913642083019685,1,0.22512384628810744
2,4.3364063240000315,-3.4644311612265644,2,-2.3350217187136244
0,0.11375562881804635,2.8188520904053713,2,0.15758824619669787
0,0.822429666097709,1.961901516850672,2,-1.1342475366673264
1,0.973895450032241,0.9391845145081485,1,1.2033637923602627
2,3.153557814348933,-0.12429157387904788,2,-0.6521392133280096
2,2.4742268793288704,0.948940326075523,1,-0.664273633701314
1,1.6830964355577618,2.8331824540556907,2,-0.9354908723805
0,-1.7552027170725322,5.7605540521611776,2,0.030955623739099214
2,4.687946371122628,-2.9150664020062087,2,-0.8479218888729665
0,1.2629567423929484,2.8595959001084754,2,-0.02792428207311215
2,3.2848052516148347,0.38750052404263724,2,-0.13286503470023847
0,0.6573453012580684,2.304665309037511,2,-2.56491050793222
2,3.328489098289849,-1.8709920302673133,0,-0.021499883499547172
1,0.9208180192884547,2.191818940189924,1,-1.03694486824273
1,2.3833157546879185,1.4673105762950913,2,-1.3407672042288226
2,1.9608892987104203,0.36967988821425024,2,1.3862812122365693
1,1.6586653554429207,1.784304214893651,2,-0.6642437155571418
