d,e,f,g,a,c,b
0.9636933961213732,0.22201632741449753,0.47633066494340914,-0.8269756933234568,-0.907906779553965,0.5816925942547636,9.236743077502187
-2.591874928410129,-0.2501517893801339,0.9961373140543132,0.4785288843926406,-3.6584014158270026,-1.194064241809485,9.662108148785823
-1.857847382726279,-0.20526300633199038,1.8892689022234783,0.8641067121377407,1.0989828673640634,-0.07804843336597,2.198057915060056
-0.24933977404008587,-0.6982907007696674,1.364584148302662,-0.841575709323078,-2.3940970229727325,1.4677353962655293,10.39487375273333
0.6686262705936624,-1.0573238309124473,-1.8031699705795026,-0.6551429890880173,-3.9881299199323665,-1.6980325523591824,11.10631158896716
-1.225880103101535,0.17421232707916048,0.24191380435238008,0.6206420535658,-1.1516460277278784,-1.3443126681554731,4.099385128860238
1.498549415748564,1.8190729603668394,0.8676202146904375,1.647773775163299,4.185967099178085,-4.490355726338287,-9.942765119385427
-0.2975785790035834,0.8119369839975095,0.7221261318337604,-0.37964748355867206,1.2497119082499903,-0.6394428102893013,2.0316269684769033
-0.21308960943986335,1.4327598908836803,-1.0019871567936218,-1.3779818779853066,-0.4087644163445507,-4.519960116555778,-0.5862109067084346
-1.083839622836006,0.5199673410996943,-0.10311255548390402,-0.3328866261060044,-0.7458597307182878,-3.9742848383627942,0.0634953071056456
1.0288354334745726,0.6428597554873198,-0.9728075218322183,-2.207457768009282,-1.0726233062917452,-2.531188250007971,4.169825396148627
0.10192485877776894,-0.32393002738734655,2.220183545164186,-0.5658638277728668,0.4786191890216579,2.3741478889891803,8.642586476794499
1.171687086261581,0.22111470930600666,1.0870465004619287,0.5525246617203401,2.471837942255432,0.4508768829860708,-0.9082722311790528
-0.6239627042306389,0.10396820128847173,-0.6416653868888194,-0.18089689207805293,-2.5215787197837285,-1.5537879532002894,7.250193626914804
0.1808470634830872,-1.2606549549434172,0.019138849122699156,0.666809736439131,-2.3249478578160105,-0.3742009009523837,8.453248400338254
0.553531258741302,-0.35861125898795465,-0.37223706924285743,-0.391426027475665,1.6452871736947232,-1.526874780739303,-2.0192997166908255
1.384740099119372,0.15197463829410413,0.5804203329738514,1.627927752650308,0.3683981491882866,-1.534889803065616,2.1132902349911564
0.01806208257718864,1.1170993547270396,-0.5495326114538419,-1.3627606166804902,-0.017859799298796532,-4.229077763593479,-0.15963896556908175
0.37140889227276375,-1.8189817436249704,-0.2967208150976365,0.5576423240901559,-3.3643760086209435,0.07785799599948584,11.100458152472488
0.1868602307111495,1.2080158960501202,0.590792966477068,0.8217555824127856,2.4614721478844253,0.007006173915411473,-0.08418634239441303
-0.9516060778809193,-1.1521797447713973,1.4925375025212353,-0.8171595789645687,-2.2465465327313954,2.976727845547225,13.185329269013035
-1.5828763924013085,-2.032183845798558,1.4190391950903003,-0.6987850015823841,-3.9559426429526674,4.313135413540544,18.236791736330833
0.2922366095938927,1.2511909071805203,0.5985014762709558,0.9429701952228497,0.09584282267181066,-3.793346493867288,0.036867807239155725
1.5766157426996203,0.5026881479738922,-1.2988963888572143,-1.3613105633472937,-0.3013075968075735,-5.150881560748313,-1.9046295736298942
-1.4759664982225214,-1.2112542194451328,-0.2736979478517655,1.0178900134618498,-3.9348446255718588,-1.7503803313790152,11.436476834167577
-0.6520130705560024,0.6514205194064686,2.148421373117145,0.8481134817202327,0.9235436510960686,-0.3373467524084454,1.0471651121844792
0.18315619108900397,-0.11283052779280822,0.4477643605405192,-0.702642047869432,-0.8113947189342974,0.9850141270319759,7.882797036139875
0.1972033888135102,0.13959398061914965,0.838380845790878,-2.069560910940881,0.6813751956754456,1.5110924580794391,6.0879256321536355
-0.6171512238777086,0.0864060464559192,-0.7260189862351287,1.3315126028426423,-1.4193646842281726,-3.3923614684673264,2.919414131875726
1.1982847581234326,0.6140658457623333,1.906783776713832,0.3684441770420114,2.871613339352682,1.3472605326910823,0.5646619265114861
0.04405962035919022,1.4766461616933961,1.711767132109015,1.6411136942980993,2.912704662063522,-1.7807619603109366,-2.677724542974036
-0.4654051445207344,1.6865730326495951,0.6987317997829071,-0.26598581399741966,1.4093455041672664,-3.645432546311887,-4.794629928464304
