a,b,c,d,e,f,g,h
0.31261437078136045,-5.4680131343746,0.13756224143799933,1.602819445487616,-3.6789218143487843,0.5856685127921186,3.4813780341754392,0.801798926261308
0.5533058660220288,-4.105776410511036,-3.0179234384333284,2.647788695874411,-3.6100952539655102,-1.0693677370085513,0.4527199606947919,0.8566300425433893
0.7883429650580916,-3.5216966471034663,-3.8320643376319508,3.044979812122683,-2.4767852807228805,-3.272324503621642,-0.11999570340276172,-1.5220219762491136
0.7574899401708091,-5.074155378840547,-1.3016678794471461,2.410157266319192,-2.0244236157262616,-2.9451549651057056,1.4809636325524647,2.4372548347010152
0.7290862445034916,-3.2267760993769095,-1.933183127159057,0.8206321888706823,-2.420159518208876,-2.1175564933297837,-0.45047764302435067,0.7924761630766067
-1.9364635256372484,-2.313134289404765,-2.261983771320336,2.9308962252909954,-3.7625480598929117,-0.05947193425844055,2.7529505855852654,2.1803590070564876
-2.3846636910599472,-4.252331686214132,-1.3571360550154088,1.962482523737082,-2.2915958502331195,-2.035764898240906,1.2637491761895523,0.19236411159402067
1.145038437907148,-4.588149422143377,-0.9486292016413989,1.0174042100978133,-3.6129164375167746,-1.5961622378871334,0.3281184398236786,-0.3661210192401666
0.2571902606811787,-5.6164600565528815,-2.3235358844919682,0.6132610882842071,-2.730993702984378,-3.5556486367171356,0.52423948811427,0.2545890646697593
-2.2103012434060805,-1.873950074587742,-2.405473356023876,3.0287744801659304,-1.3738297672205984,-2.4818576026465786,0.7630198269047427,-0.5616923174242712
0.010502126254843615,-4.231016111712748,-3.3385819394467706,1.7214654156796263,-3.9187027406349486,-1.126833072521679,-0.06330672008544869,-0.8144245985619891
0.5954405701755552,-4.440657183191449,-1.7896237345302626,0.18792389099612894,0.3020919922529284,-2.5867946443326897,1.8766663037381215,2.6607764404417162
2.512911374778421,-3.1252643587556466,-1.8103807064362003,0.30492602565719484,0.42007506149428053,-2.709854382518137,2.2827165400816236,1.1370712752239232
1.0997487594603996,-4.279585847026524,-1.8473363702382526,1.259434567269502,-2.484300702510425,-2.7765956847538145,1.8798563834553474,1.70599206605065
0.46277507692170955,-6.16259653363649,-1.32643406721663,0.6580717333249091,-1.9280192983643087,-1.3163815941586423,-0.8629735124767941,-0.1115127231387153
-1.6153221153236477,-3.1342239261864147,-2.301541916724864,0.3238327674115764,-1.0503614138458097,-0.8162470071163128,0.38399316646728276,1.3335281976826525
1.419138514050265,-4.195104828605959,-0.9313834382543335,-0.03589616541619811,-1.0547651689666329,-0.2818461487621088,-0.30033703126565037,1.458910437614056
-0.12083756329563476,-5.0549266315576125,-2.6986627678526642,1.7317911836732494,-4.845154962904676,-2.1250482220002462,0.44976673179232374,1.1603542097331359
0.7031777003281438,-5.017330549216499,-2.0845735789828455,1.2348157093740928,-0.8338088267681611,-0.7308581716926936,0.528406803906448,1.890676414326316
0.6906165182119209,-4.613406936280327,-1.7516631295417715,2.1954717525211187,-3.626215626875415,-1.7196958352765228,1.6071860486105838,0.8457527201887388
0.1808470634830872,-4.496327788760669,-1.8981157387215524,1.2506699104150942,-2.222108706992494,-2.371867331461197,-0.0715006487730998,-1.9265265560640423
-1.1624234720330822,-3.266386477540089,-3.9942683554101235,3.750943726117896,-1.8220891398601795,-0.8089020551007691,-0.21145383737002632,0.7202225313872889
-0.1810922813868478,-2.518611208174449,-2.4922827512159085,0.031359356355766144,-3.2716301296476438,-1.175036249912808,2.370798271502312,1.9579379716376346
-0.6005617651606207,-4.83804815226019,-2.4866635322828374,1.9823897065288505,-3.577601714725921,-1.6055923395708986,1.0628953787359916,1.8426763806305675
0.5239142143659692,-4.871072561569785,-2.0150768226253404,1.4293087773642046,-3.8135882321217647,-0.7381010021514454,0.9585358244891333,-2.140149987663189
-0.5559180623876544,-3.6720708422845374,-0.6219192148248112,2.4239527738463966,-1.7062705413499306,-2.2581701039368802,0.010954320854639765,0.24047158262852097
1.371342345385974,-2.784607070307855,-2.2277639112836156,-0.8304310893610942,-0.9550489405988268,0.23437960528105817,1.3959886159506145,1.3754059513460373
-0.5107026496848822,-5.181164616590587,-1.1640771217669381,1.8273533014984906,-3.5265274605085972,-1.6556994808130732,0.2130668678181373,1.094180632423336
0.9340146439147544,-3.950344926281037,-2.4308746769084153,3.8071998660745354,-0.24964341514484123,-2.3959222243623164,-0.9666542369895756,0.9118510277695548
0.8371157437475147,-4.3478394756874925,-0.37380641410992843,0.27851443633061124,-1.0662818221182615,-1.167886868296068,1.5245920832126423,0.5222059881834591
-1.4759664982225214,-3.769085817941056,-2.4431287080048465,3.253902967695541,-1.5692859338640293,-0.21784252105463442,2.400396855785417,1.5145167212083348
-0.455684981410891,-5.10491321262767,-1.6440852849180374,0.6871134864976124,-1.5766287410088489,-3.079897038178765,1.1605305497515324,-0.011295837376045559
-0.8482616818985721,-4.535257173029725,-3.117210565136031,3.2137437761437084,-2.756693108681028,-1.491632036590674,1.9050174288909543,0.8207129988816887
0.3654701602705354,-4.082774483975193,-2.0593898509180972,1.9418242632200995,-3.465249315901513,-0.9383294973033733,0.8922773048819035,0.0451754738341788
1.3333925665094402,-3.477227896487233,-1.9688246495629382,0.893188001404265,-2.6930188182624186,-2.9594871511125778,1.2106886448905805,2.0928864513981216
0.8602170162987389,-1.981798250200223,-1.6725689689737335,2.1715164176560258,-3.363010439857983,-1.5295612957375961,0.3059534228911822,2.190811210035638
1.2971380572575302,-1.543941145400468,-2.9731643078436125,2.315349556261227,-1.8357516047610245,-0.868783920356131,0.7465626637670393,2.193123097001485
0.40444716670169084,-4.606249167758813,-2.671083601245241,1.267927056780018,-3.453516519185073,-0.08939041496254996,1.5838497837836008,-0.2588419476264472
1.4041936609743981,-3.8169851244494137,-3.045522201253492,1.209163158692681,-0.7797615129098581,-1.7075357198066639,1.4054649125217575,2.272020825046549
1.2707936036661527,-4.938721549923487,-2.885599015810568,1.8977069865002179,-3.5605655751489356,-0.05675240098428125,0.38116284161156333,-0.3407028134310024
-0.6827162254252406,-5.0574834815187115,-2.2021212550724174,1.6192597957208537,-2.320505444999502,-0.7633386668612201,1.6900455654537905,1.730016987321561
0.8897148119970517,-3.134349383201478,-1.7026618898571177,0.578234165512077,-2.9063151285448336,-3.2874888538542746,-0.8323335423925402,0.8163911302138501
0.6258407046445027,-5.024260033020413,-2.179902516331562,1.7358357795363644,-2.837927287563425,-2.1340585776205026,0.2929222122339926,0.6314102817787306
-0.501934675385816,-4.237496072931873,-1.7327110736460423,-0.06737216625361198,-1.7592745948828585,-1.8471099790590841,-0.27119102367155923,0.7797991611643068
1.1684384710939804,-3.786966508845764,-2.1154186108612922,0.3774800490164909,-1.5588960005990382,-1.675464698600158,0.7718424223017861,1.4680067602466529
-0.4013045576315929,-5.687594186836493,-2.6498341517259805,0.4328188900599954,-2.525174963665895,-3.627050039783102,0.13926133022070075,-0.8705953383965305
-0.549928463523314,-2.9808492391666808,-2.3811993780822593,2.9014913281441483,-3.022290220114677,-2.979011458228706,-0.9407815405156441,-0.1740284953396275
-0.5589523163337516,-4.447512808576877,-3.2913565267118408,2.648336833951592,-2.547975045824497,-2.170107820907597,0.2617553618587776,-0.3533821197496169
1.25049006485375,-4.479651068111025,-2.456783247199863,0.6037019552359881,0.14970574685889781,-3.9740159801946087,0.7758198909978931,0.792613214865385
0.18558295848046527,-4.76580613987681,0.300207441984474,1.0417008469113789,-2.825997815594767,-3.538199819134781,0.6677284806384548,0.9314408728130628
-0.39749976409128257,-4.919378535024134,-0.8072646537445776,1.8378121227550623,-3.280762727170404,-1.969778151028432,-0.31572206713701745,-0.5899146995127428
1.8695151797863863,-4.085225891878764,-2.6162773526122765,2.761052969191842,-3.670022206004275,-1.6812594331744768,-0.5681611245173439,-0.4399090291657324
1.0498142464418447,-3.985586329030263,-4.930473193742587,3.8192116680483204,-2.0908559806833766,-3.044394604881704,-0.7621040487819075,-0.2451625066178913
-0.751794465497042,-3.9680243842262803,-2.730421447329941,1.5160780905385791,-3.364362826961056,-0.7624969326940484,0.5556745820056517,-0.4631564056270896
0.02597090732105973,-7.508626415829488,-0.9365143157754837,1.098426203286333,-2.0908660887104147,-2.8604782937059645,1.3141320325001091,0.17400733756466996
0.5345335209916396,-5.092710208186317,-1.4863218980003352,1.891977775458352,-2.9722717486522625,-2.738292695832405,0.7357536558114776,-0.13512224860875288
-1.073314827347126,-4.29506525161921,-2.9367288831286285,2.1952008663292895,-3.803746815181398,-1.4345880457774038,0.43704849257026185,1.2102111441919685
-0.2491832915764341,-3.4152783351183746,-1.8019663365088738,1.5379343471561258,-3.3905215539935742,-1.820804408079776,1.1490866361196292,-0.80165141487867
1.4355083232727985,-4.649968090820014,-0.7886103684599094,0.24676016805677248,-1.0387070468099484,-1.999880306878341,1.0617182506258356,2.033971767131
-0.7573899243991514,-5.280731265954457,-1.387629476397784,0.4364405640527893,-1.7439881109212316,0.07380982452425355,2.032781357205246,0.38800066010755385
0.5338549927225598,-3.122279201651644,-2.1754883070934232,2.6119284085245233,-2.48254480905695,-2.761597879873805,2.714245097072327,0.434053849634479
-1.1304130983967469,-3.501804965268325,-4.064820170886681,2.9604306568047996,-2.1239900846944497,-2.7782791716953974,1.2031783744193008,1.1047460746465299
-1.5311267907454247,-0.7631166418861941,-2.1023427304936435,2.2993631064383195,-2.5149977936862817,-2.326489431904639,-0.3027522789406938,1.6274892830550556
-0.0221924776536988,-3.7910350591953352,-0.8413617187191251,0.9048415725219159,-2.6214204416513325,-3.214674949867246,-1.095769990890075,1.554050649160287
-0.6666211354553445,-3.0812101339870326,-2.5336149576147324,-0.034127648107058484,-1.2599841795318545,-0.767115107665494,1.1567592788140917,0.13243301960322107
0.8469467508553772,-3.805443352530957,-4.083240007282312,4.108045423395743,-2.3910627489925114,-1.8001067435994569,-0.03278581303387701,0.9518816861863599
1.0905857040063334,-3.579801592405213,-0.6308537654403608,-0.7058990549358957,-1.3894389679906243,-2.3817461598395444,1.2983309836203802,0.19223129580504783
0.7157102422666715,-4.739202294042655,-3.7152234451447557,1.5986410988728184,-3.4454079968935787,-0.8632851690751194,0.8089051448584451,0.7415797969739062
-0.3659855181866242,-2.8357312359116764,-1.4500180323542833,-0.49553974748776497,0.21843463238662952,-1.7975478956864759,1.0745622911198738,0.8797700040730344
0.6514205194064686,-3.170002833014166,-2.351017690913574,1.9994333792686074,-3.1306261267236053,-3.5297175212608307,0.9960163662356382,0.6707908529830557
-0.7746259629045592,-5.491265964413271,-2.9343152044535605,3.178763593084888,-3.762349663037683,-0.20368523037261643,0.9756693909543463,2.408903965932217
1.8987884088173301,-2.9175925644779985,-1.2955091978100994,1.0838746729042537,-1.6666063893305076,-2.004433778048891,0.34237525139038105,2.8935812079433822
0.23150621556401146,-6.172247029971436,-3.488099302332829,2.1963406924977678,-3.986910214038459,-1.3844960180898709,0.3734440391509298,0.4752652582114649
-0.5769650680082941,-4.10705508536067,-1.0061361982528367,1.236800772096661,-3.27603369207538,-0.47372050575801095,-1.2323761603422805,2.5001366062262553
1.2354574916025496,-3.39683075168461,-1.7264041863883215,0.20622725274588172,-0.8818188444552095,-1.1635470859477044,1.3592858407480306,0.5694980980057027
0.13917662612159293,-5.4149127490104485,0.07316176771906302,1.6211721460164052,-4.900368522870575,-3.0186000514113727,-0.10728544532274814,-0.48576307183769946
0.09434940102203743,-3.709870076398145,-0.887833010259373,1.2493517455179164,-3.499072851279905,-3.7922969337205066,1.400718934812127,0.17756707573911318
0.6824882834082512,-3.542847677422367,-3.734729453273491,1.0930982471175312,-0.8881491143997318,-0.06772395863742275,1.063384931477402,3.200514634417011
0.48040764456200263,-4.579058951210656,-1.2942918560811685,0.5807977200131536,0.35729496249933734,-2.1510559849111046,0.05131552970067266,-0.37387176099634656
0.06326512104372092,-3.863386956726899,-3.7745459781832826,2.429865738863273,-2.987053405597794,-3.2555637032836615,1.900976196421524,0.9872164785652912
-1.3371803160551599,-3.7949761079592172,-2.5345228036065515,2.129512890646697,-4.095028301923206,-1.8288385707526804,-0.5634831291118254,2.4039181080644205
1.8190729603668394,-1.691122954379116,-3.328294975399025,2.216594988079149,-4.417793687010806,-0.10938151061491075,0.9041921917558915,3.918694654193412
0.8166524294020004,-3.030642991945262,-2.704153003082434,1.637014065724962,-2.7351536817862634,-1.679057278151304,-0.9867998714153704,2.1846640800406343
-0.0365934639412912,-4.240453426690765,-1.165078636468051,-0.06239617494729588,-1.57477967259709,-1.6324001221306998,1.3959890786731566,-0.7002965877923318
-1.23390873278405,-5.5990055360870485,-1.7863265609221248,1.5461528346131992,-2.347453428938377,-2.648486340563897,-0.18770967681190787,0.13934555017367606
-0.10494919406997687,-4.384101867426424,-0.4299395229197096,1.0545338116940473,-2.4264450714878105,-1.8274793094198256,0.8884095146339461,-1.7423911406549701
-0.8980426854370613,-3.87473643210298,-2.727486381160654,0.8377946257875992,-0.14896954338293367,-3.4091773330994597,0.20862820610757618,-0.9518073146677772
-0.7819765264301243,-5.8690983213176535,-0.6022141848908411,1.6532410746618953,-4.43550696918094,-1.0991387828743733,1.3892546163393136,0.9423708495792682
-0.8206589408551266,-5.524857591119051,-1.6974156098277278,0.4849073358512186,-3.0497473952833074,-2.454871586670366,-0.2890428473238983,-0.548126709361921
-0.5333748366376951,-4.375078141817235,-0.5971973756910363,1.138100669013501,-3.471582475504348,-1.6850286274037436,0.8484765724559309,-0.19746830821430483
0.23043542036620523,-3.4320670676459617,-1.5748035175497765,0.8072383684723996,-1.6319980652054957,-2.8751319756932907,1.0402622391557494,1.0202314311221672
1.4902573795519576,-4.51394896533467,-0.7080317829817764,-0.23798156577602003,-0.8892324602614325,-0.09791346052684002,1.015257381591409,0.9325224553096997
-0.13802941398213803,-4.447799063388977,-3.396242753458745,2.0123423948672094,-3.1452934847102814,0.21656614332348,1.721496945451135,0.6669747233797797
2.60837396880658,-2.415497976250033,-1.610784431017406,2.14542309042423,-1.5473770588745785,-2.5299622704750186,-0.03876543291717194,0.7782728472349224
0.5177169271905874,-4.988478698021959,-0.023807287655486675,1.3825774742034191,-3.029153265284639,-3.1022414709263746,-0.3229139970792488,0.7829122946275412
1.2655064487383478,-2.3243509317322557,-3.222741391039883,0.48684202581275726,-1.7107845068973726,-3.0727415902706756,0.17955965013962732,0.31564746452527215
1.4847362664265116,-4.60200378254085,-2.664299125856437,2.328070312656667,-1.5394744677194245,-3.786385453637913,0.7733738442485794,-0.8259492234771328
-1.0844318038984653,-4.106722275317491,-3.1132763776065397,2.920247394151175,-1.3339027002454862,0.14811712184460513,-0.46105312966281,1.5073257030032043
1.8824148875418243,-5.205477079093498,-2.4006315603324238,1.0208747466728734,-2.056816415771498,-2.3577167013021234,-0.18691110362968638,-0.0676023911067346
1.083582266564287,-3.3471564874326045,-1.4965489246854256,0.07129871280432054,-0.9111086179793013,0.7235392309464755,2.607934549206081,3.8159755144981964
-0.4864472138598899,-4.118513288747244,-2.3229196346028225,2.223477412324434,-3.68396394686682,0.10424469148950966,0.9381685746963847,0.02299730756233298
1.0658535129306093,-3.016406567070454,-2.096823843422178,2.0817299418405404,-3.2972171167847986,-2.6430742308184425,0.8343883290614797,-0.8010654952905893
3.0128842807759733,-3.7316766020193484,-1.29988020880588,2.285586369156576,-1.5693517860340795,-0.9082495726353593,1.333996556486233,2.3680837068521785
0.607197538101851,-3.0747611563846804,-3.375143637464862,1.8998182591599972,-3.6711648257486784,-2.479056870589749,0.5070840512734047,-0.2052729865511813
-1.1424062960027457,-4.1435976412041615,-2.352757184090644,0.8486265182378565,-1.5796720982058932,-3.367556805756556,2.023533041158006,-0.13839059654538155
0.6405982360360298,-4.780714601785438,-3.2891186615743235,1.955928059885089,-1.2052449433072088,-0.991889605462345,0.6670158295713168,0.9986613744263378
-0.19782445778954202,-2.5481246510453257,-2.5667074107801695,2.7606279523443487,-2.466815031750671,-2.752668775233852,0.3498787215400974,1.7642945715969462
-0.92668265902352,-4.181297958800049,-0.6543129236683667,-0.1077667329326466,-1.2084309503730974,-0.2588589551033077,0.15561104517359114,1.838304913630429
1.4603965935409113,-4.599150643735852,-1.4751562993274838,0.26388095913349385,-1.2098970873809154,-0.8134422063763274,0.7159672509073136,1.6148617986658165
0.09847901155065533,-6.197224655694547,-1.454913081058288,0.11679890307568086,-0.1311211127272991,-3.489895898806947,0.42911096834666385,0.6672362847128231
-1.4536193257708823,-4.34539961395592,-3.313982764065252,2.399420775294373,-3.224667222236936,-0.2574525975662201,1.8300588162893674,1.5951891983032962
-0.5127334673341813,-3.4235068908368893,-0.8870686864419262,1.5980472691952046,-2.702628243958549,-0.4637023200386836,2.8125671867491207,-0.15499795640685
-0.40727670123034215,-3.3333479753628246,-2.3887000514307664,1.49686164562298,-3.3260046932052907,-2.845185911289352,-1.4356742465150414,-0.8817389950558396
0.37140889227276375,-4.580332183232416,-1.9422514126952775,1.255641963425915,-2.619005403994348,-3.227345390867477,0.7848839862387151,-1.0978801883468017
-0.34434811242514946,-5.596720371315642,-1.3306200485769635,2.608306267327003,-2.697917844913652,-2.53943872021388,0.150375306295692,-0.1088122643061474
-0.10030654480682887,-4.339054533862336,-2.7859375822331085,1.3510563730834184,-5.143191420591516,-2.210372444904716,0.4331517362875967,1.095784228275537
-0.7328507855517911,-3.538646085622893,-2.400520892187791,2.287316553214872,-4.026482508960088,-2.1532738818695014,0.003991324508527294,-2.0002692527660013
-1.057917683497093,-3.377550963211863,-1.892505258105449,-0.2730942369454108,-3.1237470401652847,0.5012745132143417,2.2958553523033647,0.6705905131614083
0.7332479172284545,-4.2630440839515975,-2.4274817152908854,1.0496169173446073,-3.79767814978398,-1.7563821565707793,0.2914555400670814,0.5928250240780489
0.04291468099847176,-4.238985622805818,-0.9375787030136933,1.0645327065050645,-1.062163037223406,-3.319619007591202,1.7561300878156585,1.0398395562627927
0.3121424473561126,-4.0023649914600234,-1.2351316916322546,0.2719102911068979,0.40103272621290365,-3.941207702732904,1.8419296774215737,0.09359621981488864
0.30845255201723715,-2.817350035319721,-2.393297653218898,2.36156685233206,-3.8388358338247146,-0.9345924884228646,0.03575153737699466,-0.8194699915233047
1.007669489281693,-3.2670167221635737,-3.1984172935607402,2.1907713655971484,-3.2665774451033287,-2.5286709396908553,0.010895152281330645,1.539762615532729
0.17881814944294064,-3.5406673193840748,-1.8945123958004715,2.5290151425842096,-2.3826217462277413,-2.4095671731821,0.4827688419786762,-1.3176887805325148
-1.4890909189542605,-2.2650710555391838,-2.541103685973211,2.476724442724848,-1.893920076735925,-1.650038789167353,-0.8502438550100254,0.6388175092342387
2.36607960901164,-3.8402109682770935,-2.0845685738054742,0.5565380431678209,-2.3249611851766874,0.09416217422642026,1.734059375190419,2.3502702306813834
0.8051274462169558,-4.11998153260081,-1.0905319103424072,2.158898810017889,-3.193058162995911,-2.1592117132252056,-0.2935921648256627,0.29615775322738735
-2.025644658629581,-3.3798361279260463,-1.4705790301870763,3.7861204591408146,-2.8590549106639718,-3.9801843053298804,1.2289203485866305,1.4877737783035723
0.03965306230202214,-3.8688244315454483,-2.9359571335506507,4.032684632393022,-0.544772766962891,0.4446260458984428,0.9170556838525508,-1.3235099253489657
2.3749779431036044,-2.9492022164977745,-2.9900363395171405,2.7479588434253044,-1.625374059905909,-1.8992656986758176,0.5977062206132301,2.0707581801596855
0.20128902733725393,-4.8290222675834995,-2.0853199747943907,2.8212052872125075,-1.8376677937952262,-1.5673735687046761,1.477199232293849,0.05747999418978633
-0.4865685059134496,-6.09526103004114,-2.2819546596317153,0.9234758318640799,-1.7075575795286662,-3.3494467666883168,-1.136611454718383,-0.15247704582589738
0.516596132736983,-3.148685679652708,-0.6425116932274815,0.7603475234959329,-1.5166132544420572,-2.1242187636760974,1.173681534004532,1.2460768759456649
2.2072121862196292,-4.178923376158356,-1.217301661672603,0.617934689458507,-1.6446697827877577,-1.7576935580190285,0.24247723224382217,0.9717247122119697
-1.1300226665192825,-4.125879577600098,-2.515641862840562,2.9194814340739965,-3.3538285233989695,-3.6792166626461036,-0.9133565682316763,1.3057587194059694
-1.4107053789277486,-2.853669777441974,-0.3192674880823134,0.4618977836108523,-0.5297904129355853,-0.9789623203700871,0.4416238731061438,1.6251354831836642
-0.3341724146117992,-5.325175882761225,-2.3587855500389567,1.7560975760042228,-3.750368707229668,-2.5475552175992724,2.0635966166460107,1.0085951570348586
-0.6366562809208537,-4.458597661708742,-1.5630652909762346,1.659086771766134,-3.4896395102282742,-0.8889588548739037,0.25242821991031344,1.3900098533290097
0.8604402863951394,-2.7328967421174175,-1.3914597797926,1.0239614697057728,-1.9202603677048353,-3.7415641796933388,0.1360290751588845,0.3073610268592623
-0.46301751294554455,-5.5888451288752705,-2.6098366407918645,2.4140683882961076,-2.4225531630748853,-3.2905902326866694,1.3487387146613279,1.9436788616121206
-0.49197472398991543,-3.4308347628503864,-1.2549944441619156,0.6764909535118067,-1.5131986080497373,-3.7641132364629293,0.3975553046717628,1.729643327753998
0.8227361646744807,-1.2477540368335944,-3.6467366040199227,3.0591082868490576,-3.313904394962462,-0.35241609912085137,0.7229226640039431,1.4554441842386976
1.457572316750053,-5.002341835928842,-2.0904369124043356,3.1846953772300037,-1.205851776842671,-1.2325190559901629,1.578022130233182,1.436077069734489
0.030028618895724703,-3.8937112714951123,-1.4638399429372775,-0.9367696261188438,-1.2822204707769922,-1.523154659529671,-0.35096086530418086,-0.45256203287599034
-2.1990312750373615,-4.082783348488727,-3.1953700656033286,2.7311564357429488,-1.224088279252759,-3.466921841773402,-0.04665356061394266,-0.007207475216544079
-0.4008141750973185,-4.613570639308734,-2.951369864203942,0.1323349074952982,-3.061695376988822,-3.1497241664618967,-1.367045157834982,1.4873625702939957
1.9080990829011644,-3.448713713767102,-1.7836321306700789,1.5217824388168848,-3.636168692102637,-1.1989013636179353,0.19303917402499526,0.7608242221483072
0.08335631097862771,-3.6967669420674625,-4.179561023852598,5.3578382831761555,-1.9273904398514266,-2.715587097189653,0.666519825078143,0.5138414811390851
-0.38235314572028756,-3.171173739828207,-0.8752649652231224,0.04702014661551179,-1.906307819882615,-2.6406196989016713,0.11168468522081054,0.8306984206077468
0.6817824749528606,-4.514958148981896,-1.6972549139849258,2.925000822953415,-2.489053077073196,-1.8577129377101804,-0.28763058049887613,-1.4603329071217703
0.2339609967766238,-4.87041296357842,-2.0477732668265367,0.7062750776319665,-2.8792449481677336,-2.643634871534059,-0.6920576558642515,0.7644683142196819
0.01411642586316417,-4.481993596780642,-3.187078321890495,3.0544692232173105,-2.63441349312876,-2.9156698935534844,-0.5791403912522846,-0.8992842100690734
-1.9202481241946172,-3.759385053525822,-0.49096183733735876,1.0720701554024525,-3.1281693470744636,-3.1588765400911516,0.301892862939162,-0.7882202631079995
1.6119085064156429,-3.8887266241646308,-1.7954742876169822,-0.8597010410640233,-1.889803626104631,-0.6723823127948405,0.344737523199548,0.8589499363845254
-1.6933530988882073,-4.683190836811505,-0.8292437548845905,0.26214227288454806,-2.0890749369175072,-4.3385234744289445,0.5044527808944367,0.6190111082296406
0.5269624459753551,-4.281397228782403,-2.3136067017217363,1.8909521735460633,-2.0223618943617647,-1.647196791647313,1.3077649592099008,-0.15089558409581372
0.35253229335396485,-5.0963219390687255,-1.434417082739669,0.8550271067851702,-1.6954076790300776,-3.3241191076629417,0.1275120305226611,-0.31243037017694936
0.7332177803273593,-4.500060065790979,-0.9745012210823044,0.7251420391120522,-3.326879330315145,-2.15489520014982,-0.25526588496693614,0.20559322591337117
-0.021637297425890836,-5.847563349582053,-2.4872827725536406,1.3674838415047816,-3.3989315009384127,-1.509754835699639,0.9225003349931029,-0.19862528000874924
-0.5389755085619476,-3.8973428837863437,-1.0906942291764286,1.360469447428258,-3.150865563490145,-1.4016868977554782,2.204970641271145,1.4617199550795914
-0.29265271785321445,-4.389758782730341,-0.44462458653997605,1.1153614234428504,-2.321455831066492,-2.012692036472022,-0.8179259525892696,-0.26916102073425385
0.0585803456805668,-3.4414898962209093,-2.1315886618198614,1.279404286568483,-3.363536066996134,-0.8301264083262073,0.6930715731951159,-1.4172039008616777
0.09951484829476655,-6.306327533560399,-0.5920596472924458,1.0464298163340555,-3.2420064993396673,0.2603808608067604,0.6402621665311778,-0.4672035268315403
0.4569445904142489,-4.412008262633358,-1.0970090881291665,1.8392148902890888,-3.5357884289918693,0.2925525772442408,2.9026630681702397,0.26149358135343514
0.1750607355823059,-5.6092973375837945,-2.3362646261440063,3.0373857655777785,-2.4077658970184608,-3.3860748277455652,-0.3620800214631346,-1.754312788051691
0.46986388122599015,-3.9022791258194447,-2.6429108404615107,2.281823238882434,-2.883736983148933,-0.05379306188827293,1.1283715079068424,1.053864412158912
0.10367688514977508,-3.5559198750151833,-2.4884286938145794,1.6295865384524721,-3.739472587554281,0.240613487979501,1.5648388900365038,1.106315902646756
-0.5050371587864727,-4.395335022064164,-1.574952347726235,1.1723508852382043,-2.6450689653489,-2.2750614910837874,2.062839257571067,1.976704906909901
-1.9473343190393224,-3.1691967581906217,-2.3095589699098342,2.8964396131939285,-3.009113432780353,-2.033597206302361,0.3459539800789699,0.9489403136666185
-2.629372900334953,-3.4457351082970433,-2.1667958792934665,0.0952437780865627,-1.1105531187811644,-2.203962240235807,-0.4768350424176213,0.2382310983329512
