c,d,e,f,g,h,i,j,a,b
-2.4508721285400865,-1.4569854207812678,-0.62412105506294,0.13723712896762474,-0.6243787845733961,2.211202574256224,0.08480837284981095,0.2342296914461701,-7.614351399859577,-4.0955351510231806
1.5777682049318862,-1.7749430445787269,0.288838351659376,-0.39544379431398563,-0.4720196132820156,0.975722646501593,1.234957559704117,-0.12991717997900754,-0.16228414234602143,-2.810456414711073
0.2377356023322779,0.4963430343407315,0.5585151816075627,-0.21424454337091037,0.7345109113086175,-1.078000520781157,-1.1770715056502423,0.5915300455287251,-4.180978269463363,0.46247770846382663
-0.25237412498448336,-0.7654953010422492,-0.6921540716928671,-0.40510517173058996,0.6637187436854202,-0.29663176424800064,-2.459853579994204,1.3251961086539485,-5.28769278865912,2.90383343098658
2.3869517995739225,0.01488587520759545,0.37887691202017393,-0.7891646992724058,-0.039354060310192646,-1.0331305834580906,-0.011670513329168509,0.9021839279554212,0.2999451189177944,2.3238708721665144
-0.11420989177783689,-0.8461021361773309,0.5700341960840228,0.3384806136890324,0.6713569749481262,-0.24291571162510636,-0.1883177435865066,0.8782293382164461,-2.6402008563471764,-2.4295999658541962
1.4451259569265338,2.0767113258590237,-0.6769903476121641,-0.08557267978862526,-1.6684359922285426,2.1031395333905007,-1.144403536143439,-0.4256097435274256,-7.866686929677034,-1.3852902372270508
0.8091947318531727,0.37510816375419076,-0.278317559711661,0.26761750903111453,-0.12192831666699186,1.3320807259278715,0.2528060652952868,1.3926606484755626,-5.331042647866874,-2.010344551884354
0.5112218145475347,-0.7857962693827731,0.7330535930043798,0.3556933821137109,1.0128562081485508,0.07209480083975534,0.4711508133300888,1.2407332491412106,-2.295344828576347,-3.9385713066495023
-1.1269879102008638,0.03000653853094012,-0.5500155783725553,-0.440636154386397,0.7593026226954348,-1.1470439041987308,0.7695943664067156,-0.6678831497875924,-3.1992754778277317,-1.3493229100995456
-0.35569831557103465,0.22716279838746606,1.889379546017354,1.199554469825827,1.7519791046629654,0.9968715702263206,-3.017790454215605,-1.2111005902599319,-8.621201857304875,-8.873633073757887
-0.6300825102556694,0.3030482829327168,-0.595703275413406,-0.5783426248615452,-0.1950024154903774,-0.5455581905748454,-0.26796180775499273,2.23417468082605,-4.8119188653172165,2.065957898060208
-1.8919462533119105,0.11698023402388695,-1.041123135948791,-1.2123174282919575,-0.12121480472361965,-1.8573132637270229,-1.1486683659050159,0.3322253290158185,-4.492686111022118,8.086625110677023
-1.9368380406201853,0.005322860451700487,-1.177789767700871,-1.3360617550554057,1.04785110454799,3.1261729427924885,2.1184285111939776,0.43127530731801106,-5.418659147462863,-4.953257812686905
0.34464522623605237,-0.5865156509199643,0.954627793652306,-1.4555569213120896,-1.902901562093312,-2.0227756213745556,0.8117644468277492,1.0439109964164817,-3.5021378230785456,2.563382705178797
-0.9405302155012165,0.22846068173232117,-1.7104680495732754,-0.21750920663028547,-0.15851239056647382,-0.31548848191869727,1.8632268318922425,-1.6516052242109154,1.1724353076117344,2.5674451473762807
-0.4425357118921839,0.6823925098127926,-1.1873231090622745,1.0993517422876555,-0.3242272499251918,0.6701106948721014,-0.11582790036690063,-0.4582098742194886,-3.4300360052894754,2.295219198160936
0.6857490352746618,0.16191936728506806,-0.3580093058910226,0.24960563101494201,1.4199555794824656,0.45857168818096145,1.1400221120432803,-2.459708848387683,1.5092294157388289,-1.6726715242834282
-2.2757364037217522,0.668197843557631,-3.131904818744181,1.031413062940705,0.8419483325326256,-1.4576473569847277,-0.7133524477014987,1.2324287096787758,-1.6607336570369595,7.378084952549807
-1.1841283318982723,-1.0752883802213746,-0.5415758617942777,-1.1226231885883153,1.9743447766606508,-2.270890892900242,0.8484010562037961,-0.2854057387452622,-0.7032491543258992,1.203092993648401
1.4873982896858626,0.23511994315166507,-0.18799493808322118,-0.9819723056156512,0.5446773971721118,0.8801603840675414,-0.8690873594774133,-2.5365453589852063,-2.451423883126468,-1.6808404057329422
0.582655241987707,1.2910290551841355,0.33624824635237044,1.264779847050035,-0.5071916431308481,-1.411992577150224,-0.3936867839234699,1.6237121955582872,-3.738604392647641,0.9853524243677808
-1.7039928626103755,-0.3324425343397702,1.1793378097192062,0.9940731700058961,-0.5780597398739851,1.3891993058653744,1.9143672770570879,0.37113460270978327,-7.0590819978924095,-9.664486376528423
1.4274852836845047,0.2306723023806257,-1.0179887237676812,-0.5197719507535998,-0.4137029800208229,0.790011098611832,0.0031577227385055856,-0.3950606135118676,-1.902020549260962,1.7094640679245596
0.3645344890332625,-0.608247947199117,0.8973614590200242,-0.7258640424932256,0.3972945655950222,-2.2022254490736652,-1.91655787870177,0.5893308114979687,-5.729311961329046,2.5074672991676508
-0.3920397958707315,0.7177256087500634,1.6247850398997947,0.41390841073906653,0.12323323015154566,1.276754814912999,-0.5733338509671676,-1.0279917076026281,-7.3634770074972415,-6.934988979269606
0.9159303022795986,0.539304552942874,0.5042075185344578,0.5324013062378574,-0.2781766216660757,0.5371941459816314,-0.7916597063820323,-1.1470590368724591,-2.990241235191525,-1.0179426746867537
0.2637172043565196,0.697488311921,-0.7141310922000513,1.2328036892688596,-1.0062416496712276,1.2835986301081355,-0.7271263141439335,2.0491460358467033,-5.996200489754348,-1.2000070927136557
-0.33445617235587666,1.9353811835291097,0.2596113479032144,-1.7618169609361978,-1.4135132097576943,-0.5281105353885002,-1.2249780892581503,1.5731854067592725,-9.78623558481827,4.722313957745252
0.8421269591376328,0.44614100424767456,1.6519918374433393,-1.4444793411528907,-2.5363655052011467,0.633138398182844,1.1572813074935637,-0.2504240584376609,-5.331754247545192,-0.1763692172442033
-1.5612029221888803,-0.2621042227446291,0.8971944180330614,-1.3827348944282776,-1.0457100693283625,0.07252805263596762,0.8700621548264672,1.1845675408912535,-5.752608847711107,1.6645263196652929
0.8045703015848366,0.6476139772195617,-1.0336356655189114,1.6291980148088911,-0.8027143737214145,0.5011912229081226,-0.016473368047505613,0.37514442930711006,-2.59348679194529,1.2598630724663742
-0.6627014083552638,0.9351087610227838,0.0167507090717422,0.5493379184464988,-2.0490411301901967,-0.6380944676740209,1.2623113126282814,-0.9183692369000799,-3.7697019680153034,0.4897661821411897
-0.2873833615491761,0.2772895312108468,0.9049185186938843,-0.12623700727326478,0.10486326594188623,0.262908202633016,-0.752098352331968,-0.43648909130440844,-6.609878165891532,-2.808811032045546
0.8137636899662105,0.1975562825275035,-1.4645323683135887,-0.579619967676225,-1.267605268728707,-0.5364631441187353,0.30705290704565324,-0.4998479975278538,-1.6078727705295326,3.887386892253401
0.7007231568595857,0.044658280963466405,-0.8165436261967214,-0.13744699289312357,0.4204820127359998,0.8219377982456677,1.6268008825063505,-1.6009447707270237,1.5071296174530673,-1.494074883642222
-2.1291978892000176,0.5539535059953238,2.4274720443376094,0.3886252741444505,-1.6353271315491387,-0.6208215468630901,1.079568784900242,0.2092767007791268,-5.810112944862202,-1.0233608153796632
0.21723119481052466,-1.3760433315731482,-0.06580332107218435,-0.390205294166531,0.4865989977486106,0.15504625630497473,-0.9700480016220215,0.2618499545895443,-2.419891496129323,0.07046329142904662
1.0659802307876436,-0.36437729289324183,-0.11619928435975406,-2.0605289471243124,0.4438866303167256,0.18218970088354047,0.17832958726323747,-2.831020599340725,-0.6213333884179961,-0.023189846737112732
-0.09617893692333225,0.17570045616484992,-2.7456138649773782,1.5160251245495246,-1.4985495273716876,0.7915081719465198,-1.8757841160771553,0.21068571346905124,-4.757018343511219,3.2201812139897896
-1.122768432270995,1.5098706831203152,-1.5864566445522004,1.062533516309917,0.12071035417796232,0.10515788452260533,0.3854653447387619,-0.8467962618468898,-4.449570843097318,1.2438736563962223
0.7297156737837084,0.4906069024558882,-0.12433282084890122,1.2659435841485986,0.6355059681529976,0.2116987594698118,0.1478705914601392,-0.6253494165607089,-2.3195569063187804,-2.483371918634518
-0.21802912810442213,-0.3997200562897638,1.9753431178455254,1.1525825789013922,-0.17210943144837143,1.3353826977001257,0.7866053537748128,-0.2673352013798542,-6.544293595065894,-8.899599649078606
0.7698568930553547,0.29610058962327057,0.0037053507974743488,-0.13128593762321436,-0.7579800126770487,-0.8168032658303619,-1.9534045257293744,0.3327221082319697,-5.020218748586332,4.267914136576637
-2.2497837779516074,1.2082628254805003,1.1964984781862904,-0.3714261276946395,1.2886306816758417,1.7687872586986573,-0.4118716086936958,-0.3737569538191105,-9.405374540230572,-6.295404235959191
-1.0721330214268592,0.33980857449043056,1.2880660702621847,0.4156659699331173,-1.193136035710258,1.5347209432796696,1.3803847340611906,1.0039366059713688,-6.294711339631288,-5.273690659655985
-0.1566378976580904,-0.7383765808771081,-0.09412106456781866,-0.06678867882881083,-1.3620621765844554,0.039286821570550176,-0.7855924812829784,1.231252879356013,-5.966315171856876,-1.0349131901825153
0.18405783127156553,0.2704853861101991,1.627231141663572,-0.4444445237930985,0.09580751115589878,-0.9086834411103524,-0.184473785072716,0.1418231751196062,-5.042664142489899,-1.0004910748877223
2.0350733027310675,-2.085028296679878,0.3583526510140362,-0.12607553636990937,0.9425551415102287,0.7900827124457142,2.0303634410031015,0.19803916024073265,4.115360762400485,-3.991229040080743
0.39703330001549114,1.8879239715294662,0.5004645249851181,-0.5929040143292734,-1.5472313265890145,0.371592416145303,-0.24706802982858847,-0.7912408182580523,-5.47758552921322,1.252094750001671
-0.6160490255561253,-0.31636542316144384,0.05826438725148733,-0.672325600147821,-1.6459836943336827,-0.41106947288681817,-0.9428257182825067,0.7188068057478623,-5.656894251344632,3.1232378170920896
-0.7535275803573779,-2.099206342561244,0.35971149890410664,0.6281492777578134,-0.35245055222043675,0.918846488414499,-0.37741003144673896,-0.567279799488263,-4.6718261011926785,-3.0739332101702987
0.9993363324744892,0.10744870269731638,0.5231994472697504,0.07277756994154895,0.5726517089904064,-0.5062293279069283,-1.1319244506457213,-0.4226081198876573,-1.9141661965748507,-0.12871448934185523
0.038581122980917065,-0.6631737506367649,-0.8335958830698964,0.941381950490345,0.71129468479365,2.218141394712126,0.001746313450329094,-0.23216123467554106,-2.0605334004387696,-4.794724367423254
0.4249658974361492,0.1261651964309746,-0.6437474252662504,1.6485747229738668,0.9425515511652842,0.6512663050106834,-0.44294548030984626,1.0031117343376488,-1.9925722741172331,-2.963661153650076
-0.25251733430296475,1.2663045571693656,-0.47712090201808144,-1.6030000815284384,1.6395240157474233,-0.1567512894832428,0.5508402004481098,-0.16199485598784275,-3.3776064729372512,0.21537699984851233
-0.3237917042866007,0.4498153265565342,-0.9449338356200992,-1.8104457043583122,0.6844984028686446,0.30221346357999473,-0.25125496329368063,1.3950915373207864,-3.0103896942846187,4.581502863384345
1.0249216931253993,-0.14203960823294015,0.16673516963335916,-0.5635812371039258,-0.7015885075549914,0.5645841133165913,1.0638116766255068,1.1941438925395924,-3.604953665282676,-0.995192706270249
-0.02808307510403198,1.5087196233225784,1.0259321315802274,0.587917945913622,0.1897261791986366,0.36472913729270456,0.8315469500748488,-0.20359401254422652,-4.559200281988347,-4.413561857114562
0.57740257751925,0.3282739620810305,2.534992746099831,0.7479422288218825,-0.5525033568713179,0.08136994395373587,-0.6082387490196441,1.0288177791774493,-7.555270092586521,-4.269012995368728
-0.3423409386638824,-1.4288154342262782,-0.6946593533788596,-0.097503228916757,0.6024193859690855,-2.445466020015286,1.5441380012066468,-0.9469256560568857,5.227913172765522,2.5243030634212182
-1.958591440397031,-2.2428276216104335,-0.4443094521956835,0.7597569730181432,-1.033323162938506,-0.35947968951563886,-0.9571653452491523,-0.6214990354223122,-4.869191040006848,-1.1549678323967376
1.3276861322676916,-0.6320858228089109,0.3114093474506757,-0.14248242438660505,-0.17820094286302327,-0.3264126101168869,1.4486218845639236,-0.5771690138231336,0.34101834770381123,-2.823602840941353
0.6287962936103031,-0.49672470279370545,0.23857611005047125,-0.2830371808709837,1.6993678975454027,-0.08923523646607896,-3.887804341619664,0.4388517895955985,-7.326187221290519,-0.8255717405139602
0.3415086855368029,0.3632630792475308,-1.5638146913219246,-0.5581517858957178,-0.242461397323753,-0.9869192077450982,-1.908999088611059,0.815214056987588,-4.304818269316794,5.211508067931363
-1.4973731700945367,1.8504632338437539,0.4797325155225118,-0.7530467391932236,0.5397345172563511,1.4515873718459888,-1.3101296547235624,1.798311422930518,-11.51058598725424,-0.5717891135142511
-0.20294194367537022,-0.16172100304124704,0.7590371449850357,-1.215253464302734,-0.531142208357589,-2.527929578593109,0.16923531599134378,0.2717460329342649,-2.0498988586384095,3.946491947167386
-0.25665411639975283,0.08625383622500567,0.3276005842711286,1.0156622833856628,-1.3010844356058813,-1.151309499407364,-0.008952339772220732,0.014807018230262495,-3.9609061272987556,-0.6014197341028582
1.4736113922530956,-0.27809629298790933,0.9924766135830533,-0.25652555734260035,0.251213797296192,1.497743878133629,2.6292371178912264,0.11540008605315935,-0.3372046993945429,-4.0633385488397336
-0.1697197964203783,0.8007191216696554,1.195984178381769,-1.3486756563739577,-0.0013810802283412515,0.3406161246754489,-2.331812187036408,-1.7355375133587927,-7.9407062870440095,-1.0642334486236311
-1.1039886353716615,-0.04179722787551253,0.35241937901004006,1.5086849078039715,0.6933620096556613,1.0248792328266414,-2.0258267591613834,0.5252772064978907,-8.561427301904432,-6.682960395140926
-0.02429738377081549,-0.00827988392958697,0.07579154996435276,-0.20498739359912627,0.877455822153641,-0.3601748644509248,1.2332154065194592,1.599147584481654,-1.2358850265528991,-0.4478660394332995
-0.8768607781675882,1.2293757176501043,0.031134852944977556,1.1358298488501297,-1.1785970500010596,-0.4625462416918259,-0.5964134084109316,-0.4915486809199354,-5.668030060246087,0.9671761143640998
0.6152567669685612,1.640354093898311,-0.058782651580767155,-0.7862861216524827,-0.13110285595529653,0.31884304014045534,0.3551074733158469,-0.256733926420855,-5.560499463959845,-1.6504345856713536
0.21938250136385634,0.23443111648209775,0.07921504780413943,0.8456753684533224,-1.6135898119594245,-0.10235973398975594,-1.474428128002068,-1.0680964416584386,-5.5734281142430095,0.062231973899290915
-0.3748414628976096,1.060327204779694,0.4246844532057544,-1.5797186971944246,-0.6349463854615437,-0.4559074201746574,0.134169783481213,0.4753625836642024,-5.151516331440921,3.353895331746284
0.3283679728315381,0.08950899976381409,-0.9858749749925457,-0.21025775177342823,0.3701954570502046,0.9976691135980253,0.32693841259627626,1.482069037796416,-4.684308262144688,-0.06764705944806959
-0.13113753020334493,-0.535087153376712,-0.7686428049614663,0.8004183579152141,1.065656889480043,-0.018759959423630203,-0.8727574584469666,0.13459172945237918,-2.421344424373009,-1.371978961329517
0.09048978162787422,-1.0996583458443414,-0.6893452522173416,0.023864421189582014,0.9060104275706085,-0.327799800015837,-0.12314640509362498,-2.0428693405371567,-0.4027966377730564,-1.2104741392998624
-0.5595722860494895,0.9052594014939547,-0.9170825522103063,-0.6477276430783137,-0.037323379049736136,1.2688329951005763,-0.2670788900983261,0.01830667293137945,-5.153657738680566,1.1182677015206186
-1.0757359586452324,0.3210460091648358,0.4545318718688109,2.0387736888178853,-0.5491658582980953,-0.8040275211280911,0.30379386764896504,0.15539929665139038,-3.6624575503844907,0.9244461271366518
-0.862317959475543,0.07861766953178756,1.2551584167047227,-1.2036002148954528,1.299978352877571,-0.2593992605024914,-0.40531294279036817,-1.0488979062978467,-4.995759837394847,-1.1282479510270584
-0.39457285186939384,-0.49474843052571216,0.33893852246206824,-0.1932130207581928,-1.6827854554393802,-1.1983080750832058,-0.36435166988762735,-0.11121712373266902,-2.1608176511842525,0.9598096164138461
0.3139082114575536,-1.2594130667061334,0.38169053447961365,1.288832392310989,-0.5333878552769735,0.4589807688666407,-0.3627955837783321,-0.7608951544927903,-1.5546513258118078,-2.7250423956709278
-0.2143751097051141,2.845294394907639,1.370744507474978,-0.9525115680935066,-1.2191324178476084,-0.5922191639147026,-2.150761869692567,-0.2569111775305763,-11.116152216945856,3.079826017911781
-0.7286104852595274,-0.21154660308052864,0.2462780914938584,-0.22039449349611565,-0.6822167189548592,1.147719040105178,0.029455367464284527,0.5604323437561043,-7.346048208286433,-3.0850833093144012
-0.8781523669287508,0.6108449164108543,1.1221280198349068,1.0260719701535328,-0.9162350010787254,-0.14174209418763992,-0.8332590248821742,-0.24091671172753645,-6.349834310631463,-2.4708517092314928
-1.1624287801399305,-2.516095195772766,-1.8219582295680803,0.7063801464245854,0.8626190317989219,1.1328951718913625,0.5369304726522647,-0.5450226799167689,-1.7187385207288672,-5.511493892775051
0.5818504393070786,-0.3209798403837223,1.0644704608191784,1.5597271325012902,-1.1659569263579848,-0.05360170786046118,-0.4720869364135305,-0.47976687969372556,-4.149837428965583,-2.7474371373813264
-0.5614830267828836,-0.1340272208093656,1.3543004655056223,0.1347380435175534,0.4226882913088517,0.39693032800561595,0.01883637854669994,0.6054370191303882,-5.462937402546386,-3.448684432698137
2.710745527218326,-1.0789571870486339,0.3149672871517889,-0.48499807829086855,-0.40963582891569356,-0.2085989980333654,0.6319304103895901,-2.4474838515210666,2.2990189438323503,-1.109361873592804
-1.3226996123544024,0.8708227703666389,0.5503451014048882,0.9910666908314999,-0.21371023394730407,1.06231238527213,-0.7801445841439879,-1.7434436603689656,-7.658395534572335,-3.757753892732073
0.4303013589575532,0.8479587434636998,-1.050419943348547,-0.0283133356522669,-0.3501367739746331,1.1252677461876508,-1.2590325406532241,0.5456903431210129,-5.015600747193673,0.1559628117968892
2.809210861229503,-1.7253542620077036,0.0699585894113745,-0.3338848259935533,-0.5215471197314033,0.18306235697228504,-0.29290638571547967,1.5261208087746898,0.195183046497575,0.4417418494065597
-0.5334523471647244,-0.15513313118059344,0.38855168127921547,-0.11445501031830795,0.7673423426961045,1.6342838436718925,0.08998846910883278,0.9836535952108916,-6.690442611392675,-4.797139624401023
1.2141898289285016,-1.6643563933302008,1.2838451268293003,-0.3992910617499062,-1.7822740774072416,1.3398797864441758,1.6462102004583734,-0.011226844086627264,-4.9425510884933965,-6.247124912361776
-0.3239847754964302,0.8249378896141027,0.7314943098048676,1.547126279542768,0.884056350940301,1.0784225264225882,-1.6484444477613032,-1.0260404590462775,-6.033461012211173,-4.948075559488622
-1.0518872728984137,-0.06504567271880911,-0.3474311704861944,1.4173333834343511,0.9245102683140846,-0.6564129182608818,0.778944191772826,-0.9005515596236933,-1.3168835260482306,-2.0962205989033724
0.7562481636298061,-0.2703965558033584,-0.8152864287945346,-0.3338888115114624,-2.5336583304946583,-0.8424439549307043,0.7133233324049665,-1.404422165727381,1.1776385127702658,7.035390665994339
-0.9194522860016113,-1.977749062367128,-0.16029294282301915,0.7954598748704036,-1.3820215496211217,0.3588515363809683,-0.5818151152791414,-0.5840731390862621,-2.967295470026831,-0.5376031843965744
0.6946706116284086,-1.2476277991437925,1.1557510374984181,-0.27309728395597477,-1.8068315021542254,-0.07636449943171635,-1.3159017836240094,-0.7853960359401979,-4.601192574373745,-1.3906658467441386
0.044212378104198057,0.010802084856015158,-1.3190301836685123,-1.762118012472544,1.6402828107549985,-0.4002866301815139,1.4740077301223429,2.211879640276645,-2.431527968043775,1.5773041644320946
0.008281909957927018,0.237338103793847,0.36388700382157313,-0.410222994189519,-1.1121529060761572,0.7157023406590477,-1.0415869697134141,2.014141590307422,-8.342796716797611,-0.07778361257609512
0.3240125241899799,0.3482030159448188,0.03157412228138299,-0.25501565265986115,-1.3849831213257466,-0.43129547792375017,-0.4620264931384886,1.3381791668583911,-4.0838464035586775,0.9950923816601649
-1.001291432756544,-0.8526931146348199,-0.6987634188148159,-0.9421809969593052,0.6136799793544542,-1.3752815465686778,-1.3188742390267836,0.2324430940059693,-3.586244544553919,2.9498588387018665
-0.6027193630302223,0.5887356228811461,-0.23388051091793519,1.5215594095022018,-0.8095945829555786,-0.4600909201438836,-0.10728308967404143,-0.3753664988784509,-5.580345085750373,-3.2544259765807335
-1.9369669327054153,-0.33960502560656863,-0.5290384975676395,2.239502879643737,-0.4311592448055278,-1.1391242192384,-0.6412670439998478,0.32262242951592457,-2.968481981524529,1.8173814223946185
-0.05378255081832049,0.22429730718159427,-0.685242807179024,1.7634923105597426,0.34973281661383504,0.21489124675346327,-1.8566902431883854,-0.24262417253134777,-3.314370755598714,-2.1964080236157857
2.0602981705240784,0.04118002034917748,1.2405965461930721,0.7595337457632192,0.18955084591416504,-0.8244660488127444,0.1355294632029971,-0.4676904265729778,-2.6286291003371316,-5.948838933087699
0.829519042024073,-0.3545875472513581,0.24477628379865687,-0.2490347059438028,-1.6633974123432438,0.14253370229146237,0.204552428086255,0.6910374027783259,-4.690499137048585,-0.1898878647075614
0.20338824061994343,-0.3118913122553999,-2.694002617692488,-0.030427164902642686,-0.48358830942315717,1.0301853986015017,-0.8232802208322978,0.7932264815558977,-1.2603892339176634,4.104564060756365
1.7396480419310116,-0.8765648241831969,-1.4874711933807585,1.3914331792553123,-1.6118082676014285,-0.22490893184860827,1.3038267738563416,-0.7563324206936382,3.603943890687014,2.396867326503157
0.1813142178614196,2.8144474532661614,0.7155380517039994,0.2066900724960235,-1.1683219148586013,0.2653361653551545,0.8057341394659173,-0.5777431421930873,-3.9482754994396134,2.2552574955156337
-0.7619744583102578,0.8630875180453551,2.1156298300625043,0.4443934035776708,-0.061812190903049326,0.05386096731583391,0.11385961815052391,-0.5806274992663778,-6.583548014466717,-5.428161131318995
0.5935546949055667,-0.8184976024103849,-0.7531243937909587,0.47170066506263064,-0.03875566404487908,0.7859849751333333,0.10553755720503172,-0.419764529523036,-1.9843357151164325,-3.3277425207271456
-0.8887973132309185,1.490124342296572,-1.256983675369349,-0.16576491665387216,-0.4933854685332102,-1.5499248391153742,-0.6595578936427701,-1.6051781472090552,-2.76152425873964,7.123424911009416
0.4550237203475199,0.43525395717106363,0.8909098149294582,-2.1640768714730703,1.5128866747535359,-0.9607441131575513,-0.06331377010258965,-0.27059971157366486,-2.674417763605233,1.4337175895521264
0.3268434703880229,0.2566343810815294,-1.1864479781925572,1.2867660039570548,-0.7678365125632122,-0.9035848304901618,1.1987459361544675,-0.8895447793860404,-0.03393887993977052,1.7508396438439622
0.34770845245095694,-0.4610262805808381,0.29793317696841465,0.7111501569345241,0.405175140192551,0.29424384465856673,-0.4661009966908062,0.5607424000624197,-2.877864402651781,-3.3226397639723557
-0.7978827636184951,-0.3481697908366748,0.18807403429903718,-1.2299444882582236,-1.117307862610067,-0.8795320133153465,-0.48918033184392967,2.5585118331044456,-6.994074976889283,1.7049808203556038
0.07898871634000969,0.748813885982477,0.585486232246082,-0.11474570600009057,-0.8730627763102515,0.2570751986749299,1.2926224103393442,0.1694825768329633,-5.104652290164128,-2.5157739342287773
2.327653100346085,-2.4392496385726155,-2.2026926411353642,0.14330116864769596,0.9198043401919923,0.6330209482869559,0.9067194295401828,2.1891860778060868,2.7580390604589407,-1.1560642904674798
1.1774118889776937,0.826407309893258,0.3262989434315609,0.5666839069710864,-1.2942799496263389,-0.16139907459655461,1.222376262666128,-0.2094893279622779,-2.325011307150029,-0.7823294795766016
-1.0719625522902192,0.25649197844354,-2.119103940217333,0.9359426413015662,0.9047291501563995,-0.5170751865893547,1.8706392568459225,1.0517220901954962,0.7157764911610324,3.545007727829296
0.8454831084818539,0.6203723939313579,1.4618408593935994,0.27029494670783055,0.3495272676097139,0.2255734972285734,-0.16423578238687792,0.505931127647303,-5.996020724554938,-4.445522120185889
-0.46212707517244556,-0.7320079329057144,-0.4131099527967148,-2.7501484920051484,0.4406059207156895,-0.06763053927601673,-0.9195062322350612,-0.8959808529107114,-4.830891532863248,1.0348242170604958
1.2284208122801512,-0.4482897736442336,-0.8751096421946959,-1.8643731977553857,1.1445401393078949,0.06228620849061246,0.4586752554239115,1.9385255423403462,-1.990444365483274,1.4131557828939305
-0.4555278450034305,-0.547004720844995,-0.9925328074971896,1.9763887368311992,0.5092649929249059,4.151241397039601,-0.8161004747655494,-0.02964698892137299,-6.58788384039309,-9.110973850743537
-0.3632606475688056,0.546667032616485,-1.4802126611248094,0.22118648534116717,1.1089505729564282,3.1989419097831964,0.5725410611184019,-1.0461556284851803,-2.994394717196999,-3.0601420057658526
-1.5628843453398495,0.7788297171210313,-0.840485162328919,0.8303977491075424,-0.5142658312632256,1.769422906014603,1.0360452513145988,1.2365641134052252,-6.283084019863487,-1.699008560811618
1.5882761071492624,-0.5370969895661131,0.18292875353895768,0.4662251226514788,0.5651280405088313,8.903096363832074e-05,-1.7707360289764424,-0.09163355195690347,-3.521748607318991,-2.1433951492970267
-1.1394290010915746,0.843174310022669,-1.3781013415340242,-0.6163570532651123,-1.4889275239353628,-0.39852929957569416,-1.1336498515206253,-0.5645588364319957,-7.185081823243657,2.416419968680135
-0.605000712808731,-0.9580116007012293,0.8478732894973424,0.2056589208860058,0.8506135895691279,-0.6711310717105081,-0.6780144585204808,-0.05098717927759595,-2.700854133460296,-1.6526419642269758
