a,c,b,d,e,f,g,h
0.006339062362268442,-0.3906776025991957,-1.4921256525896816,5.07846167623786,7.072912929141221,1.877752522910769,2.4930306628630468,-0.8581555083390189
-0.3390330759005625,-0.7945994551250549,-3.5733343181235506,4.478073113532966,8.442463733011401,1.4275357447119097,6.357901280938689,2.4830179537323622
0.031085587771152785,0.6721143150964368,-2.1366088918413535,3.7322375689384284,4.858458417410129,-0.1703778250468735,2.058804761537591,0.06008235462595235
3.1788536793675353,0.03269522525327079,-4.157566331433479,4.336303482260129,8.257604873886097,2.9510948020799668,3.8071795407144235,2.8371839674354495
-1.7039928626103755,0.5428582244775959,-4.270420359686344,3.7188045147903805,8.56956232156071,1.787684765584638,5.1363719719638965,2.904048109088634
0.7601330853758538,0.602652446306499,-3.247819398952456,3.3890279808128314,7.119772181981749,2.1372781792824873,4.964647434012922,2.635369718666691
0.31200947155124387,0.6578880104331793,-1.6210732787145288,4.457307970803855,5.9096151398585635,1.946528831756527,1.7426935541735988,0.5448028848882012
1.0638515327343585,2.0959987502254394,-5.700952893923617,2.4320526418816497,8.056699454106816,1.532891113473759,4.514562509451879,1.5030637744892177
0.6255903939673367,-0.5865850850709007,-4.816271718033769,3.2463537569359255,7.157626963245115,3.0267030331292366,6.361625404499442,1.4702211259288107
0.940289464883589,-0.6772741840092779,-3.4500243856170645,4.394685066425005,7.8237882270207475,2.0126300387565403,3.6763706492583808,2.7035776689470143
0.20230619183119358,1.245634960171873,-3.5118709665755454,4.639643603157845,7.007984183149049,1.7928298897200439,2.9484524080554677,3.473737790208417
-0.159648307422017,-1.163473799792271,-2.3861477636412967,4.849231047424784,3.6530723147776563,2.726681884137794,4.630044789209608,1.179689026726699
-2.5666584409312976,-2.1291978892000176,-5.25655493028677,5.096523775264361,8.959487208683104,4.726090783309978,3.8789150908121313,2.8451476488029703
0.516297572101451,0.3138190201071218,-2.9072231436592784,5.132482225401223,5.699924520287553,0.08022922585182335,4.3303257056265565,2.599941095904763
0.6351509468144043,-0.6858526761766428,-3.0895717120194313,4.317224897616645,7.346981278957228,1.6586218809984479,4.630411797249748,1.8335013749881122
1.0659802307876436,1.0190436932417624,-3.7052884732212186,6.143331434021919,7.093814455727915,1.8518043370769706,1.8966208873528254,3.140150337853137
-0.5944003521987352,0.3905305963195172,-0.9924281734468587,4.890249268515873,4.606237021935069,0.5376740497762567,0.0701219696739317,1.8323977995115224
-0.33683196764059287,0.5818504393070786,-2.057924294877837,3.7430851700832815,5.3953075497778995,2.31555789420678,2.508799735413206,3.286268352210924
-0.8887973132309185,-0.145810458088816,-1.245688202641526,3.058188259612087,4.923584833460574,-0.4809058623137126,2.733730484680784,1.7990426410535365
-0.9208503978091276,1.709943954012071,-2.7437973943701435,4.003108567630856,7.036511235382888,0.6741125953274977,3.152218059074673,2.4592974348961985
-1.4821853974428207,-0.41884874392503835,-4.530930550975727,2.2802485548563984,8.897601581137854,2.8755018404506343,5.981614327774758,3.1412774225080096
-1.3766861475563088,-0.26307342445635284,-1.0847291574275104,3.1777228478884596,5.319096856405695,0.7832463483795449,2.9719878398209336,1.4783629343005256
1.471491972993157,-0.39457285186939384,-2.4027118597768937,3.6404709960205084,5.867216721702369,1.7310380629375612,3.570434540253,1.6429725455665594
0.8418200668900618,-1.6052712471325676,-1.6640426109015487,3.3949512663315726,8.17338291637594,0.45057708225347015,3.253145940546254,0.7084193420697502
0.5381154370039261,-1.8106186799803947,-2.994983453596295,2.9315539682544562,8.172217502918611,0.8297351049467296,3.694688205805697,0.4365289360104856
-0.8330367227960116,1.0245126754266898,-3.8725895400885126,3.1757710947530713,7.824084632870346,2.730826810253407,2.962173642965717,2.1985336425819475
-0.012319292929311235,0.7298287890155296,-3.72530479444407,3.2464510023482203,8.153591426285338,1.353868110379546,3.0880996646087326,1.7601473088254915
0.7933472351999252,-0.06025184640128695,-2.750383550525761,4.207322452495123,7.286113968898367,1.8824730182478755,3.9624265425644363,2.374441910557145
1.4814555476589732,0.37694778569537224,-2.1291597718107385,2.7971970560482635,7.58595318273482,3.2758831509476343,3.0016683596735794,1.8293007657284006
-0.32767309436196085,-2.651708334919202,-3.9385114792751965,5.417616150170829,7.165857865222106,2.459904146498927,4.796310396436308,1.2638442780183277
0.39282746825991893,0.7454989065249826,-0.716801007701803,4.55369235660738,4.3434857491333245,2.820907063852043,2.2848122617248143,2.175615164458562
0.5565334427512632,-0.724342519408201,-2.763172047481066,3.0209265361254998,6.198195962331818,1.3710490881093271,2.5281418438089593,2.624252431706182
1.0027578253046041,-1.3780092768478662,-3.369111363043197,4.779640774112172,8.476060145728246,1.0265351817248272,3.5516931302294124,0.6125256190307862
1.8373866754875203,1.4782789357160593,-3.214927266087244,3.9685974009831684,8.242564604613605,1.654005711690869,5.167815421906814,2.329014468483789
-1.4460578543884546,-0.24043719707034283,-3.2998945723379327,5.081271188787348,7.619227235408448,2.512750938453375,3.1142360084744265,2.261461812126741
0.6396264094979018,-1.0307170319323398,-2.0994721297703123,4.469852686420665,5.617239550639013,1.590466995995891,5.069829182036637,1.1987543522334825
0.46508020950030626,0.13234650640267256,-2.6110099755013896,3.1398055050987312,7.422181754167824,1.8981255212168482,3.950998295830425,1.1239403790776585
-0.4064150163846156,0.20277504825236733,-2.7930708203505805,4.783109279865666,6.425509585026482,2.3606178052868065,5.244875869417229,3.6276519831647773
-0.6196659341286136,1.1755065765087795,-2.6701799199054377,5.239946426741424,7.68595491927956,-0.19184188230405042,3.9693207973910796,2.2429819809364284
1.461178866720329,0.09760399249544019,-3.812417902325767,5.769543301656723,8.374661783683935,2.0786626124793175,1.6758509380085203,3.8083668839849514
0.44381270938310463,0.48866852446730713,-0.16417281872466383,4.4046204691592425,4.563308192542001,-1.4075077835874445,0.3868893877631019,1.20373716753491
1.1059933699072981,-1.4271364021862412,-2.869489151829078,5.646592511122429,9.342722587803001,1.9395052535553752,6.248683765318983,2.1166893522472323
-1.8807984279740577,-1.466185982469542,-3.5322304752557163,4.7349569680996435,8.124907193527683,1.4999755929966085,2.5934320956829815,4.398618329132258
-0.4313394382395105,0.19963501791151453,-2.1733451314026553,3.674665224193496,8.229113041564947,3.274414423852849,2.337286399960907,0.37998904512243037
-2.3336161198483047,2.2297318414095484,-3.3007173309422657,2.2794334035878596,6.937239542093932,3.004842180172443,3.888683009857798,1.1639116133635863
-0.8633452647393817,-0.41033997334510935,-1.6284591306120038,2.9513716273493813,5.936357646533059,0.6284005452727515,4.255583343317096,0.22790416811110026
-0.4019925801292048,0.6643536742399312,-3.9738765217938057,4.342773007399068,9.178134663050049,2.205878745272539,3.50663160245029,2.8723926881284516
-0.7941362900254239,0.09418305823231217,-3.2113256204558076,4.71277457265525,6.660432755688888,2.8334260615357607,5.857817949785318,1.8925282801021381
0.7138201364823995,2.9142446484154196,-3.4534714045840635,5.518736995612621,4.312948691059902,1.6611962884570917,3.9516405857482013,3.4379218284679722
-0.36177047744417123,0.5553602285085755,-1.2911852770551635,5.456135141147275,7.114864834644612,0.16794951086925636,2.6354462523604822,1.1115143641383045
-0.30261975947044656,-0.8062818206846841,-2.2892306283235446,5.308816580833175,6.191183647573111,1.5278366821112452,2.7555648156738553,1.7113979021981756
0.19677609665695725,-0.3239847754964302,-1.2750464137639719,4.716195383291881,5.731624127097553,1.6098335846237775,1.9592011136582514,2.9683362072784254
0.4144094332759964,1.7187950030498593,-2.9803355440542703,4.05658352106792,6.8111896755356085,1.425217907986191,5.372199623576189,0.6166007878452748
0.6433267946890444,-1.2279998808224974,-3.102702948543925,2.9659338004582296,7.285245490152163,1.7214172596110136,4.591800041471533,1.456910264920442
-0.2209673177863541,1.8089145420827708,-3.34623274037146,4.629063561312946,7.666680191118569,1.0858622967851792,3.345659980323575,2.6047185275782287
0.15704856744534462,1.030195403152731,-2.412174398819262,4.376271075665645,5.003494980764559,0.09180542590599106,4.758057109958092,2.2739512317416093
-0.06695317289820084,-1.588897564178725,-1.2370443698365368,3.946685108576454,6.647640833621671,0.04335603456540271,2.459017238323997,0.9508563463311219
0.6991967316948878,0.503048668376865,-2.7848793108252057,5.874484404072733,6.270487686149185,-0.32436492151634755,3.3815633526492292,2.804530871888942
-1.040586052512433,0.3750621518923401,-3.8574823516858436,5.616040305270597,6.561571578907552,2.5714486347357135,3.4738546733742175,2.0102332415458917
0.8070082819444706,-0.18955551153927852,-2.8981291480819014,5.7752580145830565,7.826613597437262,2.239306011117666,4.674213069849347,1.5387807501342208
0.2528848149698989,0.27380384532351953,-2.6722716230149075,3.6614206755373195,6.823210241120774,2.0678110341691163,3.6276346180253767,0.9387189351510526
0.2893591569571111,-0.3796764708481731,-2.4521134092413406,5.382170532211566,6.591864576379045,2.6360814181468637,3.623967741159405,1.7082971852429467
-1.5657590721805144,2.008755386185139,-4.459512355531875,4.938586785510093,7.440099981129591,2.4348683276265612,2.751299604534884,2.7397087023066606
0.09903482100720092,0.6712280116136986,-1.3677017881946445,6.71208269382157,6.0605158956785,1.4482627245023072,3.494375822918739,-1.005928208367006
-0.5334523471647244,1.1320522884141782,-2.9442944263509605,6.261383849521742,7.332529009615881,2.823331341937412,3.569368393842577,1.9917968968867537
1.836913528321314,-1.8076968597749328,-5.253386207806837,3.1924711491609923,8.178086801998742,3.3523087857213727,3.941965155190024,2.8829586159892897
0.816775867200791,-1.5006694027818388,-1.9631373451817618,3.4106597269704535,8.157448580119015,0.6788280576694149,3.8521360304248473,1.4070685716837774
0.8381265678943811,0.037227836421576635,-1.7696323968414673,5.067743355422262,6.6548215875170715,1.585158065930318,1.0949549386122395,1.0666546826611458
0.895184981971686,-0.624603408215179,-2.7225674980883396,5.520038344245982,7.945742576585463,-0.7112565434091174,5.046615748669157,-0.24403712165032254
-1.5609583529944429,0.0679131691693355,-4.146595989248108,4.939566565735885,7.0894331090567135,2.3880097364970228,3.4509238285587363,3.22839833895161
0.23287802013716835,0.46617766219731077,-4.521934575533155,1.770609107629285,6.715874436879509,2.963771127183218,4.031869923784734,1.2955793044429276
-1.052898510703949,-2.4807085099845416,-4.244401465348556,4.957362509955697,7.3824696338464815,3.818718383527829,6.231564530681358,1.8386200390121281
-0.3285252231228939,0.7538550699336822,-2.9386089949852305,5.214226466009516,6.3471403359618925,2.784043919574991,2.602079225927639,1.8672309062175199
2.327653100346085,0.3645344890332625,-6.676788313750847,3.981251775334435,5.8461364922001415,3.551472203348568,4.962251895798648,1.9377010203821694
0.2294817154636063,0.03104720048855424,-2.3083167218806047,3.7585596374358046,4.982232351119181,1.147960502719225,2.9797521247821503,1.8147084689374788
-0.4841694333335785,-0.713553981370355,-0.8124943046369328,2.758585999536626,5.774198927510729,0.16325289029825374,2.8273792911544486,0.7687633744382507
-0.09848548450942361,0.008505626723153567,-1.4338281531105526,3.26230550927988,6.345684362777612,1.4414465818795792,1.7165020041675616,-0.19373406283325578
-0.059282646025932216,-0.4519509798535085,-1.0367933588131342,4.089475066546769,5.798043756010498,0.9680254544321601,1.3107838541807157,1.6397734668043962
-1.1133880419218483,0.9738190717173091,-3.599698425494124,5.6867786967008795,6.130940487827529,2.966773827226442,4.119795527746158,2.806267830036858
0.5380344399282511,-0.38380092570774543,-3.8201358314250284,4.34476872251331,6.815581960025565,2.35532814100267,3.3674247330872222,2.1744139712227715
-0.9997122286693814,-1.340356208021204,-3.247817159571988,3.6245685197597277,6.6074229342480395,3.004421071704798,5.240893632632272,3.641746338319183
-1.4471124724230873,1.2262929556489497,-3.121769263295283,3.137300195176293,5.2442205816419465,1.4039611604774476,4.767481812614994,3.271931368755446
-0.5339002383735546,-0.43998770452970876,-3.495168583300722,3.6824943796278613,6.716617863092299,1.192789873939855,4.785383935247581,3.1994766446206278
-1.2158909241041307,0.12659671027769356,-3.075319008278601,3.4021832235400304,8.628468400412032,1.399243850483649,2.58690547490008,0.8635293145274214
-0.3423409386638824,1.7982877009230627,-4.29212510429394,4.762101932548201,6.702240847416798,2.3150813388556553,4.051654191452653,1.416955022322444
0.6439387932768579,-0.10239670661109637,-1.8380939656007684,5.1214679376216505,8.605685657539363,-0.03327874883768245,3.019729810705014,1.7233748517582668
0.7400142363043355,-0.6300825102556694,-3.329223016822553,4.609716740479897,7.383481581766435,1.1315242152272795,3.5256768631213884,1.5039664994483894
0.7562481636298061,1.188784114353874,-3.2967091218603413,3.463185357639472,6.25570227247896,1.5278516090159457,3.4804263736274406,1.8882408823366912
0.2677114623438358,-0.5431708310561139,-1.9904969741483702,4.304948335467168,6.175093699399189,2.3011502154543675,3.2419843425804804,2.6126800614896704
-1.4237344353990602,-0.04257862104444418,-3.967439887948471,3.825244786380783,6.872519693135475,1.2482790425784733,3.9836251623811685,3.402286329976979
0.5300647056014667,0.5755465099998948,-3.2138054445496893,2.4288348127923394,6.027676809668575,-0.07480542195729956,2.756261870330403,1.2905867284061268
-0.11394745765487507,0.9861363169607678,-2.9759986388000326,4.384154849465718,9.154552249537515,2.3188106031107565,3.3929460269982084,2.552027298237081
0.5872591668027922,-0.23644641996451343,-2.4808305818498235,4.774130488575828,6.910223837589672,0.8744530479452443,3.922701067643129,2.4926421890522574
-1.1624287801399305,-0.6539631336369219,-5.839674139473251,4.167976472093673,6.013797304596926,2.8765340769061183,5.3064185605106005,2.864290467787101
-0.7824163339614458,0.4102120156795513,-1.7899581593990872,3.216741973368318,6.823861114973101,3.3342098889410714,2.1022870282467205,2.581058009183824
0.4465311760299441,-0.2767000900857134,-1.897282675140334,4.999184530904406,7.267811587940766,3.2117269647809628,2.5555022436870165,1.6288914934123306
0.6353711428612774,-0.7776059277482671,-4.366070290138898,5.215740083578705,10.276990676463996,2.6169860105334375,3.7845839047494727,1.3476913685571774
1.4550455762707113,1.1985198365166936,-3.9768441912950703,4.790714972530588,7.062025282407415,2.3894372747636603,4.967171133134978,1.7643661136503836
0.36544406436407834,0.03605992679779541,-4.785007489018702,3.143846534260901,8.178900314545942,2.0000233441360518,3.6567273534691913,2.574050923068292
0.8579758812571538,1.4451259569265338,-2.695953136653192,6.269529701930824,6.755844301549435,0.8272477055175671,2.434094271456539,1.8352498369749375
-1.6919626491697632,2.3869517995739225,-5.529007334548373,4.575305224544713,6.130056066121636,2.749107029707095,6.481702385097392,1.7105408089521656
-0.30708321833457675,-0.6283711081194786,-2.8206222094049775,3.9636956716029994,8.521204538315018,1.7142027476241408,3.7006619909497753,2.1174614264720404
1.4614442922422022,0.7501218121369445,-3.711377524563511,3.1869370524749723,6.208708626994756,2.421786010090397,3.7383340462885233,1.1994247585470923
-0.8943460460775288,0.08796289633100199,-2.8186092801179106,4.497849887081207,6.162706725217939,-0.4293419180942364,3.6497989645642,0.7670066507664162
0.8512855748447891,-1.1183058172065439,-3.7307461990027564,7.109950284739375,7.849028283840918,3.3038173742130126,1.3038169179657682,2.568111529021453
-0.35626397106142593,0.5983470470748828,-3.1686747004565197,5.060451889166551,6.247544495460553,2.715216404094436,3.2078171430827656,2.613568057089907
0.6087614722244398,-0.2138045580904907,-1.6244487695411467,2.342023836714358,6.132350600652478,2.187197061681074,3.13692211694021,0.5361024204016045
1.1712470934673194,-0.022247794849210738,-1.8861133411487119,4.192881120316718,5.012339638329696,0.5215019482586781,3.3385889366551176,3.1309886222863446
0.2582288233226952,-2.134693667476856,-1.8299583890863322,2.4748521128319245,5.777621869252313,0.9235758340167888,4.480034517536897,2.2414651391060274
0.668326018107997,-0.7148765618975097,-2.745276426400107,4.648681898680111,7.677991076528847,1.5974702477094438,2.45939515474548,2.725511323973236
1.7975945224343146,-0.5769963713775336,-2.9987773616752076,2.582406105837549,7.717303561547962,-0.2049511864640814,3.3976204351407375,2.8555446617902356
0.08398100331445427,1.024098839841025,0.5372533112435938,5.10415049945547,6.201301026354673,0.8773463095798933,2.474796853690674,0.6506391501215275
0.18797358748610446,-1.5870983007982418,-2.2633992753881205,4.957752474240063,7.1207930501199534,1.532359280624425,2.164877976118073,2.3477113475865634
0.48206683552552526,0.001999356415087233,-2.5153970252200515,3.0571231294791836,7.573891862383411,1.2497890525184947,4.325723638467034,1.1750486679097545
-1.3647416522015654,0.48509386849711267,-5.113182845023035,3.727387113782175,7.76391809174052,3.4815449705132195,4.69724163871042,1.4989397948398042
0.17196033243705985,0.6483940112387127,-3.351332980769717,3.662948896348693,7.071073071080449,3.4843648791766193,2.7899889927672783,1.2638060842776606
0.06654581585920483,-0.20294194367537022,-2.4533614577682954,3.9836481039426825,7.366645363859697,2.17097557811377,3.426263265398983,0.6360721564879486
1.0999796503420836,-1.9209159258951816,-3.560483193551022,1.719106511883182,5.833267296545166,1.426048928029791,3.4550333201181713,2.9950991602751396
-1.150864509185567,-0.033294739516937566,-4.772966929178419,5.700651268622159,7.7974683060993115,1.0452149054453006,3.571065075465728,1.834060220357547
-1.062414411859563,0.6181907146653008,-4.080846360146026,5.3293243527566565,7.252445084991269,1.2295942049030955,3.0449103872024255,4.083016690673107
-1.1563476602653329,-0.1530258762062131,-2.1110843875272396,6.129804878536677,7.410490868263446,1.7639287865440012,2.8931905682103305,2.6841561540353034
1.314807871505905,0.9651704927286658,-1.2553561192836455,3.1964184380682434,5.508772502630391,0.5537126983271592,2.9393582214182965,0.0028552696454351434
-0.9151561158459262,-1.737714595137132,-2.990421749225024,3.185608436310935,8.040142460240967,0.999054753357699,3.376172326569505,1.5055835483664497
0.41389028537269307,-0.5267153919462082,-2.648590926325042,4.965838437919506,6.346604268988825,-0.5316891582368006,2.763668171167858,1.9599947415970373
-0.3817378939983291,0.06191648367995918,-2.0492879078198545,3.539826541735982,6.211431515253164,1.0265904345957653,2.210716021505651,2.5993753222350344
0.24410438897835213,0.93263884299112,-1.7532112394425197,4.181806261221378,6.298001634188647,0.8472259145725676,3.1164428590776665,0.5822354629167501
0.3342951284977145,0.1399243120391134,-2.1763399409512028,4.202264051736277,5.903603475406919,3.790016927416948,1.6288101086446387,1.1560106223553739
-0.001919853176346149,-0.2863661358651756,-2.019294750195882,3.426936297708771,7.177552313408414,-0.2137831991058945,2.577875313811053,2.3896984785745445
-1.7567217824785826,-1.157464632233422,-4.738268983412167,4.056071870129031,9.208128193726138,2.776635168562386,5.266712288162922,2.4177800062502284
0.543154268305195,0.973894128217401,-2.0803956557203787,3.9497781797827556,6.444653223460304,0.4363227066248093,3.264244165469353,2.8842890970408233
0.3330703726182551,1.7853183942247275,-4.6968063530364645,4.265462840589885,6.9426515777617945,2.769612072723613,3.8986019097352407,1.7179957772941776
1.5647180216699044,0.6172815804922585,-4.3588915995078885,4.343329230303475,8.84880742670428,2.0110265565415752,1.8243591225958733,4.018147270203539
0.2785759145118061,0.4751280673480088,-3.1811411058034533,4.372961705159686,6.795444015972287,0.8356710436059889,3.352743598109387,1.65833956380365
-1.7306716055072182,1.1695381472938837,-4.722884189039821,4.102843717563437,6.76096106452949,1.3067850626813078,4.377910753091621,3.7405888949192416
-0.8213866792243861,-1.5073256477730475,-2.5699485880974704,4.845032265535948,5.454949621604599,1.6336277937966575,3.058914387836451,2.2230053900318425
-1.1401609191262305,0.0732753145856964,-1.1732568502446576,4.149963240724051,6.463501758208697,1.9695549418011076,4.6877286505391975,2.022717044128356
0.43899315873829875,0.40395402073561154,-2.3654110269799444,4.265916535135224,6.963488078756418,1.2000805074172174,4.001445025944628,2.001656952020504
-1.141938226142404,-1.4571379129195563,-3.3760540071548593,4.091639392145219,6.582008918529943,2.3782468944834836,1.7371784231106715,2.2741399249061978
-0.0870941710525099,-1.3759135886015514,-2.254155555225109,5.0318470707793015,8.45198900791295,1.15974028339995,2.74562894474197,2.543522011157451
-1.5720402556532407,0.2929338234972916,-5.895763246206076,5.1631332016822915,8.895555963098111,4.486486710046289,4.49357938120283,3.2280262111801954
0.0603859284244171,-1.121431046017255,-2.088666303941349,3.9993813860345946,6.528021751425391,2.5745476354451293,2.0953705677131955,1.6721203394956419
0.16439070297730224,-0.17865516901389017,-1.8804892091265972,5.393552942238627,6.675416109464198,-0.41907912187421803,2.2677629259310343,1.524918995398334
0.03461187418525562,0.796544030519997,-2.4633043852718517,3.112630991863621,7.097229503206192,2.9421120458933214,4.579486991091641,3.4464861444250188
0.2424967912712216,1.290563762321174,-3.427163836502592,4.408233623280523,7.658784828630174,-0.21752782839025087,3.5450024970542424,2.039563704956698
-1.6828697716158048,-0.15368510436201774,-5.174571793703671,5.714849360645254,7.900246862823427,1.2282811957519932,3.893914030751519,3.5042448790872314
1.743934526167792,-0.6751139521434614,-2.666324177827298,4.0129549470009795,6.881777517332345,1.9851243777883683,3.653507331104636,1.931450779746867
-2.2912895085981,-0.7978827636184951,-2.9410866460000866,3.8905193899779666,4.904176786436267,1.7814490849147,3.4384138399859014,0.7565163380989202
0.7668228717842437,0.30383742563756283,-3.8858854160105585,5.404839458409588,6.925754874636623,2.1301282046567147,3.7076680749231157,4.245977750016197
-0.8996947864877538,-0.012938768103588062,-2.4923429951226854,4.080712478280353,7.207050231507575,2.048265555848671,2.3563052539684968,2.3159038394401343
-0.14752868024035293,-0.25396267804778105,-0.6346912601974439,3.9073496614860757,7.728694409650039,0.3386360684830998,1.6411642054829683,1.7472859099362865
-0.8781523669287508,2.2816328772760617,-2.8740230059979366,5.247239145072245,8.03988548297034,1.1754686302162118,4.682957023614012,1.2756231081208433
0.6904853540677682,0.22678604610913541,-3.8416553949953745,3.529633630001277,6.430068139062396,1.9315472357293424,1.4103345425054918,-0.08245555072445576
-0.25337756894801494,1.3638503249326897,-2.7329338467507833,3.933478932110556,7.428837573427541,1.4527758020135286,3.1683302465325696,0.5377223642769349
-0.6397515327497477,-0.24389611017733773,-2.091123509194068,3.344921062428811,6.386693253259726,1.5285807870093904,4.6169815530632246,0.9667928677308577
-0.01208465078826744,-0.11316840972889723,-3.253905540940469,4.374553246239911,6.173071543893584,4.272211909165648,3.016773218496678,1.3636216293811156
0.42018859872493736,0.3645250379928023,-1.8808466530095957,4.637069641040891,7.304470597184193,1.5569505043355634,2.835594617746101,1.03899149995469
-0.46235179266456716,0.4550237203475199,-2.4944355162239917,4.5887937113815465,6.695457707174684,2.3187866053841146,4.224580234431107,-0.3006396117570578
0.36345433783907316,0.34572657980157995,-0.9716360635799075,2.4835412442061218,6.775557188109493,1.7296454172262936,3.218617093693867,1.2526007011921112
-0.47177603363833576,-0.542557820111825,-4.168460377195676,3.636024660182917,6.28321561816099,0.37332369674876786,4.495160000290689,1.5175172264468582
-0.07068038165207131,-0.3920397958707315,-1.9002113991331557,4.7481315148018535,7.158668917423332,2.8074362172709106,3.2351621922747373,2.085986681963587
-1.5338614049161376,-2.0844021549884744,-5.157177605631768,6.59684101737377,8.746579655265698,1.4625205354646198,3.692141594182223,1.8414689425945827
-0.24506065119070236,-0.4934013403826786,-3.4648041400892753,3.4374491039000095,6.639321214135456,2.916719692869563,5.609117303524792,1.8897544766422778
-1.9369669327054153,0.393376870254097,-4.4180971628188,4.05435009405302,6.906277820882658,3.2025975303919396,6.428129108948141,2.0764835387146325
-0.5182798423662747,0.7420289029794906,-1.6300291989714162,3.7100401192749564,4.613802023850169,1.6172405063543365,3.3491194868997654,2.7180192397482
2.9138624660073296,0.0037962516214591325,-2.5734369544077786,6.141296407512393,7.107133338312324,1.9270373844409718,4.985468257856237,2.307341456723749
0.20279727689777938,0.29691587073611253,0.3907671372009127,2.560032030646013,6.270645655562382,0.5804589626105419,3.3397852876319183,-0.2040128151711713
0.30962008190916684,-1.350099118126421,-3.464684090263663,4.725445964226106,6.743293603755432,0.18787065208884957,5.315128912922194,3.2038752790483462
-2.0729834359912918,0.4597059550149875,-5.3858719754133215,3.1703909453861647,7.096850653882859,2.1927586950007822,5.230593501877289,1.6781076715990295
-0.6883722822307594,1.3120252622199142,-1.5596490987142266,3.8955435271548193,6.189925485502728,2.4499682014068362,2.190123302011176,1.3710381228945854
0.2964180008086595,-0.5817213492022466,-2.848802533357759,5.255484948020285,6.2198169772811465,2.1207990765761737,3.3888163245050174,2.0961879304486475
0.38495096610586316,1.8017419477471466,-4.599109141499347,3.863275388000264,6.465308476085324,1.01829910705259,1.577449942966691,2.511081896566359
0.5487388188641266,-0.2143751097051141,-0.6872108050239718,6.599478261366718,8.056959358950444,1.8826457375788443,2.1929838206547294,0.15656680544702506
0.189843392837443,-1.4535992799316308,-2.765426026179607,3.597669893313398,7.921090618988992,2.6546936914145123,3.156320801462167,1.9257313061176922
-0.2862229498406692,1.0845151609299661,-1.4000276595994718,2.628973145815692,5.0666010986588965,-1.4056578099190224,2.8060474805738944,1.4331023899488007
