a,b,c,d,e
0,-0.546798740930569,5.400093770361943,1,4.409767203185855
2,4.077651234705273,-2.7499724039720466,2,3.972332013756649
1,3.2863651666283396,-2.7959476872179803,2,5.038281462861491
2,3.6446600887755007,-1.4611773656013631,2,5.061514778068329
0,-0.9688830599893177,5.822611395653638,1,6.427388092228977
0,1.7503418491239278,2.164575855620225,2,6.278353564569527
1,0.05929271496274602,5.727361277391202,2,5.360625732387679
1,1.3679786495845,2.486336130663754,2,4.157957468930053
2,2.9385495641673396,0.44403638550052804,2,6.210407221446689
1,2.870681299439326,-0.2531495156543167,2,6.197332262141497
0,0.9287969578254778,2.637937040224595,0,5.835644258175769
1,2.694526333706571,-1.069296010518436,1,3.5426211910843515
2,1.2761944966074605,-0.2889719301029512,0,4.4397801430386785
2,3.3412560660550645,-1.3305365754091163,2,5.59238796617011
1,2.454679726911293,0.019031800654902425,2,5.989133153857036
1,-0.3023883024000802,2.7620696479648954,2,5.051853706193308
2,4.583946250597499,-1.9216942689247447,2,3.8897969066081233
0,1.1698803224660919,1.5584979800956942,2,4.426331860808842
0,-0.2919648556916412,5.6226031962980185,0,5.266005723932848
2,1.9539955051909232,1.5100050299756371,1,4.729555992106945
2,2.923330155857553,0.15662399630962864,2,4.859511361379546
1,3.1180989815217424,-1.6201351411624478,0,2.563395615650453
2,2.8917468667033734,0.7902016586696243,2,4.406311842223638
2,2.9249071820652497,-1.7441312263051125,0,4.486273882808879
1,3.1998668452934274,1.0659622536684428,0,3.7786926931057483
1,2.132235313284278,0.7647269667638006,2,6.580089628401241
1,2.1832874524959607,0.18931458432194798,2,4.951788043431118
0,1.1559469588139193,1.3018818049846081,1,5.06956622272035
2,1.986552290923881,0.7272143721970168,0,1.9812515170234424
2,1.7341820735833464,0.7002991419926669,2,4.500952926483835
0,0.942304597887252,2.2780353845685344,0,3.5455171924406343
2,4.104454591135602,-2.0951821587478965,2,4.168060261303803
1,1.93371320013343,-0.07621941347150152,2,5.855309214535413
0,-0.1107431274106776,3.654712482740933,1,5.2125726109063875
0,0.7322207498056631,4.162609575691285,2,6.500881711356496
1,2.482630380571368,1.3792377151257538,2,6.085633909839315
0,0.37258466890722175,4.509875827392989,2,7.103397532011311
2,2.707577364830566,1.4558874699052569,0,2.778347270886152
0,0.6052395787068701,2.4511544191574415,1,4.69718910014978
1,2.3227379020606,0.469804134102631,0,5.091472965506546
0,1.5045773288563842,2.495772700143773,2,7.8032013748955835
0,0.6943937878029299,2.2702043411388626,0,2.299844170114837
0,2.4214524501173837,-0.6067330911325981,2,4.751019427758017
1,2.213321685619364,2.498747037377011,2,6.581842109522357
1,1.8130149688764035,-0.20139876183168215,2,2.9819513305112495
2,1.91365348397211,0.18420307569143224,2,5.597026445625913
0,0.22835374190904134,2.342041917547896,2,5.83634480188595
0,-0.03587558407965741,2.8117052464247787,0,3.4213851369582096
2,3.262744775985379,-2.792750900636644,2,5.849118833367383
0,2.0174320969955923,0.5504374911821862,2,5.609140658906983
2,3.121347570231354,-1.9458638440036167,2,4.356334296170221
0,0.6008661272904312,3.6889836340715476,2,5.934357097680776
0,-1.5427909354055571,6.333425394690931,0,4.842329487305169
0,1.5768219997488973,2.176998692032429,1,4.8335305525436105
0,2.2155534524014904,0.24725683026040174,2,4.994523238267182
2,3.1345448514868357,-0.6921196980235387,0,2.943537675762871
2,2.3899004505432604,-0.11427735670403039,2,3.616167742411953
2,3.2793556240357677,-0.6649050373666855,1,4.0893272366174145
0,1.3733275249976684,0.7325926568651004,2,5.537643100031281
0,-0.4581981440478413,4.054945976981727,2,5.283849920262915
2,2.078077837822259,-0.4536003715329229,2,4.620042030522848
1,0.4629758706164129,3.006088659896363,0,4.419472369701273
2,3.6833612671444085,-1.194376996707812,2,6.135876525976793
0,0.9760727776282314,3.5264036028452574,1,5.402063545849554
2,4.109105286143567,-1.4697364062949232,2,6.420474002683481
0,0.9565023534172852,3.1421289120887073,2,6.6919581100713845
0,-0.5795230047853599,5.308395495210789,0,3.7678631587891425
2,4.6984829169051725,-1.02656677025374,2,5.728204375123641
2,4.433233083653866,-3.4790981947720896,2,4.321716537977771
2,1.5701736007430522,2.460704505803332,2,5.880851029195584
1,3.580288694182149,-0.9764997278050991,2,4.791934139809734
0,1.2125405898060122,1.3424471439534695,0,2.9283527944038665
0,-1.4048774129831756,5.973090140523812,2,5.455508131725045
1,2.1601797767648434,1.085454842841021,2,4.782814955613286
0,1.1462978609347632,3.207045787610474,2,6.339424787365977
2,3.5966578237573374,-2.160321885489438,0,3.9803024081021334
0,-0.3658147373667131,5.8897269210977194,0,3.4174330184743136
2,2.6814794554770875,2.3725797154986745,2,5.433295732547691
1,2.513884026545378,0.9382384423649457,2,4.284819256542397
0,0.3989115435659971,1.781102885526765,2,5.627000610558523
2,3.7175788769654154,-1.7161693389409347,0,3.0812183290800292
0,-1.1137225989789044,5.061945371180334,0,5.037891547949844
1,0.8883839655588321,2.879892690041354,1,6.486499463865307
2,1.2869996273150937,3.72731487887651,1,4.713452793903125
2,3.708055689630776,-0.877804102914961,2,5.727257281195477
1,1.9550959959004028,2.2961148644453298,2,5.097006433875895
2,4.367390347125255,-2.86121156626907,0,3.393071285538262
2,1.400711729940588,-0.21039833614771974,0,4.750971168444568
1,2.1149563362257267,-0.026086355776592463,1,5.494908075002247
1,1.2825459722283914,2.0076635512270062,2,3.891016786004134
1,1.9553680191118912,0.9699911233747918,1,4.0694558627280975
1,3.2180282943382017,-0.461660994455093,1,3.5176548941986363
1,0.8588412769695544,3.5821502584991114,2,3.1428355623937154
0,1.720195588603462,1.918544991165669,2,5.169922491477391
1,2.978473848597123,0.7408220201869862,2,6.242166117558085
2,2.0657269306222448,0.01602278906328025,1,3.523815330699821
0,1.0591098875434335,3.182739640918155,1,4.739302928514392
2,0.7883241333366144,3.8472228047327066,2,4.808106625047795
2,1.6343216783110894,2.265721106277237,2,5.4240961301282775
1,0.45134289604151445,3.1401884194313627,2,6.5478754535827655
2,1.434933637036164,2.4912578201373266,0,3.2505234832381222
2,3.016392126513626,-0.08707374177449018,0,1.8260855309450403
2,2.658492514507792,-0.2804566791947733,2,4.879709502546548
2,2.8971862638616863,-1.0235618222812795,2,4.533899682334563
2,2.83354881526233,0.4913478301380032,2,4.779028717741895
0,0.4861623843253023,0.8641417143483743,2,7.099697329399051
2,3.950706990953828,-0.9317290151607056,2,4.94419419930523
0,2.6240931451524516,-1.72542146636638,2,5.05421553963491
0,0.5847750109120649,3.037753442922492,2,5.378668399814197
2,1.722907251996709,0.19409941329542746,1,4.064460753456277
0,0.5218676504236759,3.777798834563068,2,6.450597822572692
2,2.6734925956461817,0.8369064886333921,0,1.9229209027159413
2,2.1933109592401316,0.26691773462567897,2,6.420194538037565
0,0.7931899779250534,3.891332503813194,2,7.3905366579991485
0,1.2940471137534857,3.2623528313906753,0,2.62082261824525
1,3.0159247211863174,0.3205906791353642,2,5.232282631209232
0,2.290439004974381,-2.089529660637799,0,3.695373761872524
1,1.062578029712415,3.3672499495190986,0,2.798741674733099
1,1.9359014202580107,1.6709890015766664,2,5.830929818034993
2,5.032625888856053,-3.670303504894369,2,4.286171519763544
0,1.9043015862983117,0.011723494993262418,0,3.6135880153273705
0,0.2823024271510659,4.329789617545196,2,5.770127879284144
1,0.9208180192884547,2.191818940189924,2,4.69305513175727
1,1.2301214770522653,1.5899472291333037,0,3.7135474891352462
0,0.6388839914037532,3.3215319283107245,2,4.741803561785612
0,1.4904225078441162,2.1452339968126712,0,3.294002403907973
2,3.7892196800473323,-1.2441571854819,1,3.257880816816196
0,2.8699214695190376,0.8154194114230844,2,6.97685020369
0,1.4382777977147065,0.7038529665244104,0,3.749647086564638
2,4.109634804863052,-2.1607251016724596,2,4.318440826024289
2,2.77932137363674,0.3183003410105665,2,4.575253081023557
0,-0.5827511704771633,1.7025501741415887,2,4.589707881521103
1,2.178325645275105,0.8468920297240006,2,5.314158011490496
1,1.5675767692572944,0.3236282846054239,2,3.9682915703008583
2,3.0714991106283533,0.6833906285120814,2,6.052633805404526
0,-0.7189266491069446,5.4593144391892725,2,6.700992467674119
0,1.4702075695304029,1.4180495893633756,1,4.159025187633433
1,2.1087405957155934,0.2860497519514514,0,4.527235081559278
1,2.172767506014244,0.7629073989302484,2,5.761358152846356
0,1.1175049269585584,0.5904742063222075,2,5.4424615195676065
0,0.9672383711912161,3.1653998460752466,0,4.292656748627124
2,0.8827724383565192,3.2604585537131365,0,4.727001547575237
0,0.27138778577157685,2.322314657458734,2,6.6254745198229426
2,2.2804013427813667,1.2918757670995928,2,5.357691215760175
0,0.30704081153867213,4.349340968665951,2,5.786103085042414
1,0.7502739871921029,3.827988729246987,1,3.70371456165661
0,1.9986097615293643,0.7901709922924763,0,3.8944830390759106
0,0.7237530568324142,2.968265775871359,2,6.949840674372917
1,1.1662905479943695,2.035720606835736,2,5.438309393980813
1,2.548006457754537,1.0287342421069776,1,6.802890413934583
2,3.8479642252623343,-2.5773008160776607,0,3.915690920127167
1,1.7554428577855816,2.4012763714496703,0,4.908661751083777
1,2.388573768990983,0.9947513015411977,2,5.577096657136086
2,2.4277976622832083,-0.8079206160960015,2,5.886852086158696
2,3.6940272114862625,-2.736672845711032,2,5.156250931585639
2,2.43962712532797,0.5568636377410041,1,6.707684854185917
0,0.3124141260626426,3.2547858764772046,2,5.860933550082265
1,1.5730842737282376,1.00235173922264,0,3.395345598738557
0,0.5757689602148259,2.446423064085093,2,3.9152963368481344
0,2.137451991773216,1.2402063063220148,0,2.6940062571209626
1,3.3826675342562664,-0.6437619806733104,2,5.543475839026933
1,1.0917530230574344,3.6276262810921063,2,3.2262439658529005
2,1.428288938339788,2.134143736729459,0,1.9716550380478877
2,3.6743517899683877,-1.1600937935138054,2,4.353142119894473
1,1.7970039288206303,-0.8390278450150188,1,4.509646039783903
2,2.761996492216299,-0.059235940499005615,1,3.1706898798183514
1,0.7243226613884968,3.811882961809723,2,5.069178027396392
2,1.9444680204640339,0.8424427763356015,1,5.319498538079218
1,1.8146398348369648,1.467899540404613,2,5.951116158969831
0,0.7597102585463535,2.3432009318408316,2,4.933240484946876
0,0.4270616988329886,4.34954087833948,2,5.524175388404837
1,1.4562394675538926,2.4388286573919453,2,3.705564021332687
0,1.1574244564274034,1.4126008257941611,2,7.468481497030458
2,2.589251220312909,2.014602158634204,2,4.396085238791917
2,2.898669370516153,-0.9674892855663605,2,4.411622822581414
0,0.3443094268906661,2.8451664388421416,2,5.096784042024286
0,-0.26181590116761133,3.034138813739346,1,6.738596271055602
2,3.328489098289849,-1.8709920302673133,0,3.2885001165004524
2,2.26063239509989,0.41414142115285657,2,4.583172783838383
2,2.2312882943238197,2.517343784163123,1,3.979528108112355
0,0.14813969326271126,4.093016784912331,2,3.756965831947122
1,1.1507939510790117,1.2430039312597858,0,3.425316260280006
0,0.8180573768353979,2.8788373565702985,0,5.131157583574833
0,-1.0320491088808317,4.71887796145313,1,6.283808789315231
2,2.93319989674431,1.0552565120337032,0,4.273525379078771
0,0.3872426854592299,2.886713127744675,2,7.1975948178825195
2,2.694200544524543,1.0230511807490303,2,4.8027724173699715
1,1.9909777648364027,0.43006480412091436,2,6.3943844934886
2,2.1239480786533287,-0.021075213846827423,0,1.9878736436995066
1,2.222592175472173,0.6885965498541695,0,2.640651414959268
2,1.6893463058089568,1.17521202139252,0,3.2918854505415784
0,1.189311993840306,4.2070910094668905,2,5.017373653285843
2,3.1250292291235215,-1.2515051870046077,2,4.84631727055623
0,2.0875486072034466,1.1883769815360092,2,5.91934378706814
2,3.5319841213878327,-0.36560621978361363,2,4.797752985958421
0,1.9246911503624764,-0.712498748782642,2,4.922252908063389
0,2.3968592790499135,2.0398988725285667,2,8.735573546483767
2,1.347817990104127,1.181767996060993,2,5.406734853151336
1,0.13156732273921157,4.2163586810208065,2,5.626160321317087
0,1.7760651801885807,3.5781978694964085,2,6.621544825938219
1,1.77797020340547,0.547305866802229,2,5.10997095829664
0,0.5305851799423915,2.1330880079715575,2,5.243591961915326
2,3.6196677669389588,-0.9876388296502039,2,4.254760519127434
2,4.729469577417824,-2.7208605590782904,2,4.134443080988191
0,0.47140400901255103,2.1553746433500454,0,3.848854339040446
0,1.854232375476713,-1.4945887373855444,0,5.857682801847178
2,5.142112653443432,-3.3005407720504754,0,2.065080003107022
0,-0.039650170122059625,4.586438032733016,2,5.305249669865146
1,2.9306302183282216,-0.08122254123225497,0,3.1068530347075245
0,-0.5319900230816357,3.885342705854824,0,6.3235214053788695
1,3.636480618525616,-0.6245289107777982,0,1.3022430012156176
1,2.3453355385397594,0.5161507459929865,2,4.448566593368097
2,3.609794178291791,-1.0608579356514638,2,4.831976720291163
2,3.1713094211369635,-0.41271052447867707,0,4.494698823058255
0,1.795959091449256,1.5302735254424815,2,7.299036182516317
2,3.7552476615331494,-0.9967488011845558,2,5.953240175825348
2,2.893887595443333,-2.003757191713559,0,4.159440374057799
1,1.9799784352133858,1.0680561653299345,2,4.745249857462984
0,2.0650887446572233,2.5616929473454744,2,5.916791804384355
0,-1.038223595303275,5.298918044532946,2,5.1783091496386415
2,2.0269196013893716,0.6161430312819425,2,4.306501687286598
2,2.356095879798654,1.694785404992564,0,3.4678071791923335
2,1.6368821370806341,0.18851393389150783,2,3.847602465900562
0,1.2589246971675265,1.6478185643341285,2,7.339989288040366
2,3.707828781046398,-2.3273627449185716,0,4.383090031250518
0,0.8909505175646066,2.4967085987879214,2,7.426484701132477
0,2.113371716102115,0.6183434375749076,0,5.873674360012586
1,0.7872739023417208,3.5022389092198623,2,5.417864946068004
2,0.7382170730369815,3.7938404745523657,2,5.171831275599867
0,1.0108456585595436,2.3949986804846404,0,4.673332031201133
1,2.130204897768952,0.8566770314049635,1,4.966866670797531
0,0.9137590316836279,2.4010734330018004,2,5.039968496617992
2,1.098068091418504,1.4100921070585901,2,5.441795079921094
1,3.972750509342045,-2.0908062831668355,2,5.789781320711804
0,1.0398684117846613,2.813850581952998,1,7.69340216220076
1,1.3568906404401238,2.3280547555742412,0,2.8364432694974457
2,2.5180910990387977,-0.586330031450073,0,2.154906781721336
1,0.9687169302197055,2.6571616118673904,0,3.409640060235863
2,4.673287618530145,-2.4501611682905855,2,6.286623200006384
1,2.3728142828024255,1.6962722536507564,2,6.335151059698709
1,2.1610693083949313,1.1086918931996346,2,6.139848928347737
1,2.9570348945045772,-0.4167114796523347,0,3.9610194207817773
0,-0.06565594873476166,3.3544390173672856,0,2.942871033160948
1,1.0385573057529662,1.288757701196222,1,2.9158561811941057
2,2.9659063134729267,-0.1492360331954145,2,3.9733538742708037
1,3.4894936133659966,-2.0868570627701213,2,4.362914597507789
1,2.7825405254829367,-1.5297623454424156,2,7.060443317213181
0,1.5139405793792529,1.9804315625227586,2,5.44299842700818
1,2.88924738404552,-1.1378798556485066,2,6.4943073785015315
2,3.988580205223302,-2.7226237514296416,2,4.6854492773128715
1,3.585296819796353,-3.282496157743757,2,5.169872683129286
2,2.6459706403339,1.7613703708866446,2,4.646841318171118
1,1.8851049822342367,2.459559501268358,0,2.360845995340469
2,3.1991034920660337,-0.829794777543813,2,5.356811310044028
1,1.714101300442187,2.42692393506157,0,4.488253569126199
1,3.2205239480275467,-2.023188069111095,2,5.87542955745198
1,3.150104079603264,-0.914792764578749,2,5.724839508015919
1,1.1181063941188696,2.955509587876793,0,4.246103519141814
1,0.6818448762745462,1.848858875473447,2,5.980346585347773
2,3.524951342422782,0.15214418177405564,2,4.836365643342883
2,3.0228292306913565,-1.3886894040261575,2,5.87044827551759
1,2.9591537106599306,-0.484630079129627,0,4.065497302144802
2,3.8196439417393395,-0.24070387761166012,0,3.476386197154272
2,2.903300314774053,-0.9383445709119641,2,4.830423013015286
0,1.3672044282573386,2.556560956773053,0,2.387660617610596
1,1.7179192890677746,1.2158013682156585,2,5.911732602108281
2,2.3521889272911585,0.6507130080193197,1,4.936772776056764
2,3.3737907267670413,-3.09117708549042,2,3.6448952837440642
0,1.0929798821806385,1.5561628120188509,2,7.083319427052013
1,3.1173017689690807,-2.0294535844020887,2,4.669265824436461
1,2.4195530658461863,1.4342058382712208,1,4.647875063197898
0,0.2669935769456131,3.293205365543544,2,6.800532759272871
2,3.09002331532988,-0.8668650434825868,0,3.0141337627549403
1,0.5263101757991335,3.5657472400645744,0,2.775788534147915
1,2.732068888591379,-1.7596694402090687,2,5.599984119116533
0,1.7561088387061463,-0.7892090050856171,2,5.7501808971564605
2,1.5010380904067786,1.0896309802011288,2,3.8192961640912113
1,2.904860854998171,-1.7797526096358782,2,7.183516983938273
0,-0.2191113697946332,3.839441192016703,2,5.429804069195372
2,2.9459374805858474,-1.3105372356165508,2,5.319212347166253
2,3.0814749076386896,-0.13205392175123387,0,4.009446118389411
0,2.1925493982908546,-0.2878322602289327,0,4.105566706667331
1,2.494873345063514,0.44993760316891146,2,5.600824668010398
0,0.4876864173162744,2.484201564320897,2,4.841236590745298
0,-0.8919678252597956,3.334272033248844,2,5.5997774532797235
2,3.9049842766079275,-1.5207279385803922,2,6.889434373474273
0,1.1252156075159192,2.3961834124583605,0,5.419246486315782
2,4.539807048469851,-2.260110202305139,0,2.567677797231923
2,2.5241701049139724,0.12785387639783136,1,3.9373585799457684
0,-0.7089166137621354,5.90385898885436,2,5.9834757549486
2,1.8379936723570351,2.5409981954680454,0,4.601593806518159
1,4.596651253761183,-3.507417839551323,2,5.644341384600404
0,1.3720379269668688,0.8892103343639205,0,2.843941155987857
1,3.4918468181651736,0.26537721599619535,2,6.647953717690896
0,1.1502841615540422,1.2579251921669048,2,5.317994689794363
0,0.2954221119121405,6.3172058418824335,1,5.633723631054265
0,1.345118840065243,0.7413188814255804,0,2.5272583375840165
1,0.8564728029843176,2.7558934814142253,0,3.3243408737598408
2,2.9062072605805853,-0.4570344582432172,2,4.778570455574478
0,1.5080694425184094,1.4022309206441828,1,4.609433967631181
1,4.956109835407171,-3.3073177787900465,2,4.3018884983784496
0,1.8155204229656405,-0.3171035404588556,1,4.754528625289731
2,2.4976459854146915,0.9589560828962257,2,4.870020904081056
0,1.0677798795457483,0.8512186248336087,0,2.296026676178383
1,1.329430099578976,0.6877505987806765,0,3.622093778000914
0,0.20591751526766522,2.8065668152931647,2,5.024051560758908
2,1.925667512552555,2.576741529754772,0,3.182913963945001
0,0.0585590914976617,3.364053725561312,2,5.229743745878446
0,1.5386386740925442,1.9836372405683442,1,4.733370337557948
2,1.978884378042682,0.9893204530505371,1,3.470134987984008
0,-0.30555042171449953,3.0931883291139357,0,2.6243382584810293
1,4.331037725948196,-1.9387930397666713,0,4.37730623117278
1,0.5804247762595243,3.8098430447365557,2,6.1008841683650665
0,0.711191861739384,2.785588684177642,0,4.023890242947186
0,0.11882041718770064,3.762081392733996,2,6.6764199050233755
2,2.0883391371547795,0.9379262966305816,0,3.4449498320646623
1,2.195857323456482,0.9794062881487882,0,4.615462189020364
1,1.6016985793189604,3.6947803309695777,2,5.938139050895422
1,3.2091935631308495,-0.29367546588636456,2,4.544345276822509
2,4.006955377997225,-3.6367287316280756,2,3.5087527941120995
2,2.6522377079341455,-0.7997480254693001,0,4.375897068763838
1,1.5200857683908988,2.4032302386716298,1,5.371508822626429
2,0.6839032341113644,4.358562789632823,2,6.013529921965173
0,1.270066311177249,1.5513120200086123,2,5.4122479866080715
0,1.3525997316442442,2.862375495718421,2,6.2271597031744905
2,0.9673472452715808,1.994350068783236,2,5.015086365649452
1,2.7930065817524663,0.12495853193980877,1,2.6616503279842885
0,1.6745635446497418,1.4149049086111196,2,5.87610094708481
2,2.613364224462253,0.02359210515904515,2,4.5793973764690685
1,1.5542213451410387,2.2089717485681044,1,5.433062793819214
0,0.23329558819031782,2.3168090128819356,2,4.5778940100289525
2,3.9365323008425337,-1.2306042738702534,2,5.4372347094366225
1,2.1675468189861418,-0.42970953519970023,2,4.98664253720295
0,2.952733954267526,0.010196363624978777,1,5.302972695712267
1,1.7556496295532684,0.3605263498622998,1,4.21775929250514
0,0.7300899338073419,1.3784322713895978,2,7.585164512934876
0,1.448139004424851,1.9642624504439565,2,6.995172480178077
0,1.4614680549493786,1.1447602620115938,2,5.937417576378354
