a,b,c,d,e,f,g,h,i,j
1,-3.5359567402102514,-0.7899167506755611,-0.6843167805990444,-0.04595423955410971,0,0,4.6145727958640625,-4.9924577183325844,-1.9592938130548905
2,-2.1844301993323354,-1.8381498647973145,2.5403115218922916,-4.1095683849264235,1,1,5.799044305011293,-2.2766696551240644,-1.855476664168854
0,-5.634857655530333,-1.8734740089611113,0.8560923751112164,-0.040685620932559896,1,1,4.734971852963075,-4.552827536670134,-3.6348695035097753
2,-4.151582402626286,-1.1363361751750365,0.24739548205397088,-1.052721849765912,2,2,4.273343080076435,-6.66004149807535,-2.3335376385293327
1,-3.5060728543687993,-0.01531289122808177,-0.6855076046324808,-3.085887700042121,1,1,4.377606701300438,-3.266120137532316,-2.1162827006765665
0,-4.708894515917708,-2.9185670946517046,1.913813411593197,-2.940255518160434,1,1,5.931905568392787,-3.1531466560645276,-2.0876170809164885
2,-3.186942359325814,-0.4356968531239671,-0.262381381686546,-2.196058811854489,1,1,5.943107634351304,-4.0729462567042525,-1.00971119645473
1,-3.887362699209452,-0.8199795628160724,-0.6750989054658181,-1.4471423371174894,0,0,4.271780502458809,-3.1759599104817973,-1.6248961509918876
2,-5.2643536606155195,-2.5220880336926315,3.000774726197368,-1.4797705650530124,1,1,4.218364209067102,-4.638306876327126,-2.277224901672355
0,-4.381246831490235,-2.61242202131283,3.462545907500089,-1.2559597842098054,1,1,5.5440178202423676,-3.2722447606318923,-1.8159875123992963
2,-1.3626059531772299,-2.749682902627244,3.1358449844087,-2.2099024388129505,1,1,6.265244232832682,-3.4895493278276426,-2.0840885559914235
2,-3.3285108331671016,-1.1227722766913868,2.2907261718768765,-3.2258941228096893,1,1,6.229813262038703,-3.270662552586581,-2.007823043635538
0,-3.8147069376587033,-2.0447843046648715,0.42318131646302226,-0.3541884978338934,1,1,4.365908775214098,-4.483579169661622,-3.01774610130524
0,-4.701719908494489,-1.1978688370945814,0.22507786784592043,0.6767561936462827,0,0,4.018798226767013,-6.563015953866192,-4.683893560308608
0,-5.09840066980804,-2.664409358848978,0.6267420135253825,-1.7392893303225678,1,1,5.138306838476561,-3.826806080562225,-2.424285413823113
1,-4.497083225533613,-2.359086432508997,3.0209758276728973,-1.896213044861321,1,1,4.788374206539965,-5.521159605188004,-2.7290108349218674
2,-3.1428612285625745,-3.0954386808764287,2.6527541725057957,-4.084505774905423,1,1,4.160987368184356,-2.44649223602427,-1.5595121593802133
2,-2.9351160238366396,-2.817925737016963,2.1106892031419004,-4.766029708117572,1,1,5.975958169713215,-4.073720479898938,0.909137668511284
2,-1.9935692062471309,-1.5064392339682042,1.8709452157863327,-2.2279088882026468,1,2,5.801188797582486,-2.1743651074092876,-2.3732009606540356
1,-3.2279245930915526,-2.3599698316343765,1.2544705015140987,-1.1444542273806322,0,0,5.0708737592043205,-3.1923639684629226,1.2033863676783043
0,-4.329758134477508,-3.496736038976165,2.9632070378164808,-1.6226935101250493,2,2,4.630975770698191,-4.492194768139124,-0.8476931542334093
0,-4.46690327104527,-1.309890270795341,1.2749486496245626,-2.2798427500915954,1,2,6.4842661730047535,-4.530388659936585,-1.7312703353774184
2,-3.1485963997445845,-2.931057359639878,0.32761052769602905,-1.8169171763916707,2,2,4.854965636035142,-4.258908679833577,-2.7508677264107044
1,-4.592007026357447,-1.873676803711345,1.5224879378253333,-4.069537333623768,1,1,6.013308589375853,-2.5328381835119673,-0.8307844614985184
1,-4.0591576739272135,-1.0330782658224682,-0.2579659729506947,-0.06686003633667426,1,1,5.6250756512392295,-2.102037411957231,-1.668314087211955
1,-4.00143660771043,-3.538033214053763,1.9229257956588566,-3.7575817235514943,1,1,4.73371411445987,-3.682426243681169,-2.6603869241620015
0,-3.3097426204480422,-0.02685586853772315,-0.5069611806600167,0.3247804779155943,2,2,6.3844570288296945,-4.911665168542295,-2.9550461617042227
0,-4.991091667873186,-1.2471459582967466,1.4306417677755385,-3.0856344725097395,1,2,6.053092544587078,-3.2337909067091903,-0.2472463582835175
0,-4.695348944021425,-3.7010722966700658,2.578100534129892,-2.1755761816526835,1,1,4.722363058789706,-3.916340827120182,-1.1641264070339326
0,-5.200814175097318,-3.5558172343271925,2.268696497726893,-3.752645558247431,0,0,3.2674617507913775,-4.498447196873753,-3.6462894291288332
0,-4.282283072809412,-2.4276064229532652,0.8322536467692243,-1.8804903220044151,1,1,6.754335477359989,-4.574723241836649,-0.8784561847514911
1,-2.3028665215090665,-3.1003825188922463,1.110906614690486,-1.0720887854563534,1,1,5.353883637204244,-2.7884471797118002,-1.8666310054563227
2,-3.109150409746198,-1.9580186645608204,1.0556789514049214,-2.6568092820989353,1,0,5.317934666118258,-1.9689559875595688,-0.8042660702424328
0,-3.1931336196640814,-0.0524001040578872,1.8788827221977975,-3.7807884071549926,1,1,5.759257591552743,-2.039262044066775,-0.843074519620248
0,-4.421544928235046,-1.8040060872255796,0.00432813940138943,0.10475400827033865,0,0,3.5098664290250863,-5.069678554915375,-2.82284664002088
2,-2.798636597581029,-2.7206209952379767,1.522944571872793,-2.4965803665295034,1,1,3.0806008935067375,-4.165697522448761,-3.240465025523197
1,-5.582244858674948,-1.9636331791392192,1.942181051905251,-3.354697774501535,1,1,3.742016603210425,-4.5525452856987245,-1.7090330282886421
2,-3.0317550954460097,-2.6613240847548196,1.395860722994494,-4.307002961642933,1,0,4.170961327418216,-5.9879038921876075,-2.866495310211847
2,-4.401000416091607,-1.5471735199948942,1.1579532336468175,-1.8399204704858945,1,2,6.361030982886148,-3.052585806062232,-2.34733689541629
0,-5.551794465497042,-1.4979642457976228,1.0948395720654835,-1.7903236230162238,0,0,3.5787838321680265,-3.924642730895145,-1.7695092305491076
2,-3.1381312266126584,-3.419555997267161,2.9349501829451285,-1.639857312725142,0,0,2.0184434037741195,-1.496718395473896,-0.786004414396245
1,-3.8227789627559714,-1.5874731998101133,2.471015571244653,-4.259525003732986,1,1,4.492693686203182,-4.751663116875203,-3.350991141762261
1,-4.13107548928825,-1.7706391690471783,1.9647569092971486,-3.478473162866608,1,1,5.641469660382176,-3.3837811231995256,-1.6114561563930807
1,-4.050372064127502,-2.1170506165875023,0.9448129443977284,-2.6795886040728765,1,0,3.2208123822303785,-3.05198754768751,-0.9314457123581725
2,-3.8042611423237833,-2.116898956143999,1.697855354408827,-1.648902264808841,1,2,6.0891535836487085,-2.989659408155791,-0.6157013546147403
2,-3.2763977202164707,-2.7424072291053783,2.3452609128610318,-2.04886797058361,1,2,6.005648092984839,-3.0392405776500886,-1.137060224371163
1,-3.123439934650614,-3.2490163981828197,3.4156792473297433,-0.9251364188678398,1,1,4.989494767871752,-3.0653612641620067,-2.5650171149400665
1,-4.920710355858177,-1.154509832057911,0.5546427767343052,-1.635509421588894,1,0,3.704827489112201,-6.84431320932728,-3.1364857820253165
1,-3.8200018732972447,-2.66490287747439,2.8457158375632763,-2.445147992006848,1,1,5.519495863374898,-3.975552353198978,-1.1388090600231713
0,-5.4645877244240975,-1.558242115889294,1.204746271246665,-2.096841956480923,1,1,5.89479962205726,-1.4971310800794007,-0.5388925332162743
2,-5.126039716047224,-1.6817530036521258,0.6944183044819624,-0.22599882738921084,0,0,5.0030927500319,-3.6675312625318526,-0.19524256680827468
0,-3.9614804075575023,-1.589661447495851,1.5167471029379878,-1.6519672182125824,0,0,4.961101397004937,-3.2258734926094146,0.3363512021012869
0,-5.587571596733111,-4.622401310481489,1.441656588462104,-2.4835647735309556,1,2,3.9274639028814047,-4.540360520214812,-3.681812179460635
2,-3.3577986304840484,-2.367082575964606,1.8560488370299015,-2.668494304547714,0,0,4.242951104153673,-5.62134566711418,-2.7599488298570933
0,-3.0252285549759526,-3.9067475946700316,4.8286411051188765,-1.941859626653582,0,0,4.909270408931294,-3.318591535064666,-0.9981863788874634
1,-4.027516252130059,0.19877436645130575,1.5065318992445667,-4.196376083193585,1,1,3.5583470035587634,-7.2492437420101234,-2.8725522712731446
0,-5.930022666519283,-0.5657851138388248,0.26528032236937343,-2.2826896210435406,1,2,4.63093095173793,-4.261285450769443,-0.3859845959096546
0,-5.157753520239846,-0.8078498191553941,2.013642974285883,-1.995944158035236,1,1,6.50969246118553,-3.78596625196137,-1.1488736541161755
0,-4.14645073099788,-0.13348115924019988,1.0493407497318357,-1.8853343792681945,1,1,5.471754996423405,-4.140107633141231,-0.7207612983318404
0,-2.6700332737860197,-1.563510046334941,1.3173987283668571,-2.377377789830451,1,1,6.680833107185835,-3.2688904670476036,-1.1955834196359465
1,-3.183150315481459,-2.9740998332251634,3.232801287806624,-2.4152057400690645,1,0,4.575393624176102,-2.1837235348808886,-1.0186459146373017
1,-3.5904186855554077,-2.285389549751024,1.2440475176575665,-4.063155792918437,1,2,5.38861743597539,-2.9755387565621128,-2.963018155548202
2,-2.8499537664886616,-1.300621762194434,2.3646060174075716,-4.1921288205536325,1,2,6.80309517863941,-3.4699377301381715,-2.6920251536032573
1,-5.778129714867752,-1.6949084378062351,2.970893630095481,-4.086187067665031,1,2,6.348510795360733,-4.803064380918583,-1.9091618722054489
0,-6.837213067756645,0.713495239602332,-1.1773677130609486,-3.8210524182291263,1,1,5.024133892232433,-3.469981930865499,0.16254868947511136
0,-3.710268417221007,-2.306062253199597,1.3764866770117272,-1.74041619881309,2,2,6.809015368814494,-3.272342912079774,-1.1069052899054683
2,-2.257616144480143,-2.569605859788125,2.276977335621637,-3.973588549460194,1,1,3.8274395484931407,-5.7969522817247,-2.5907310544881326
1,-2.8292484711352235,-0.2501311914891915,0.4497704210710581,-2.898632403864732,1,0,3.8809242966020925,-4.728757990493455,0.28210886978892336
0,-4.958792060115728,-2.566029166317761,1.3373360011497926,-2.0196447248134666,1,0,3.610463904659073,-4.8674911406971075,-1.0674267884497985
0,-6.034825625001347,-3.950014345500981,2.240265085179306,-3.343387041243409,0,0,4.136010549728238,-4.965383010854804,-1.867877929924403
2,-1.488875599649394,-1.635706578274612,2.9451979245478794,-1.860604793766104,1,1,4.860671228108296,-4.750065193834118,-0.6668137225055297
2,-2.215471387319991,-1.208375916358182,0.7281189290554344,-0.9743233511551741,1,2,2.236394801580272,-3.749626344446054,-1.8320380939332552
0,-4.010241270494259,-1.4558026785276468,2.3504162456253317,-1.8323472084948587,1,1,5.1655963049095375,-5.032130216220576,-2.9595830038678703
0,-4.102712589667785,-1.6959228599313085,0.31553415348419,0.14135184389445254,1,1,4.155524616517207,-3.5743735713210176,-2.9983980939340986
2,-3.020221697954756,-0.4293008190987446,1.4801098349401456,-2.285623488060123,1,2,5.299107288581763,-3.055795502980365,-1.217851377596183
0,-5.286033192718919,-3.057622429999038,3.2775837329888957,-3.5966143736947087,0,0,3.800149839242289,-4.671311884861215,-1.394238240173191
0,-5.664321653815272,-2.172384217274189,0.5784177548915573,-2.334987433987719,1,1,5.17462718042909,-4.1963143622096055,-1.629455237175422
2,-2.9736120305153615,0.30280680874589017,1.7500547495255014,-3.185939209729264,1,2,4.081454220080316,-6.390537499758163,-2.3313081138825953
1,-2.9953968651667324,-3.367333999682293,1.4528489396548068,-3.9279321735751216,1,0,4.47753765591344,-4.908256200635787,-3.647123957474107
0,-4.818975843275671,-0.7729697236445573,-0.6020302183090456,-1.6492184421728067,1,1,6.24170138406446,-3.2951527439924,-0.6416120482912108
2,-1.7805493673353243,-3.179972383626608,1.1655862048295431,-1.6226712414296809,0,0,3.5560819824330836,-3.982379662633,-0.9362915697813374
2,-4.454932395972973,-1.9277021736819178,0.1193771322484003,-0.7285761131540951,1,1,5.465595605962378,-2.7147707445157003,0.6087457904734082
0,-5.267983870217816,-0.9662003679034371,0.44033626484642674,-1.269149692829436,1,1,5.128493951534581,-3.1596718801845367,-0.2921564119801324
1,-2.1866473723503574,-1.6789761474127718,-0.07756378559350274,-2.578715997950437,1,1,5.455724637346232,-4.6816074253552,-1.8065293184866489
1,-5.592770107053143,-1.6517426677666704,1.3075149456804969,-2.628461753647038,1,1,5.069586901565118,-4.442328820438409,-2.251267552387905
2,-4.235868222812823,-1.725409921917419,3.0599857523835308,-1.2790696207100605,0,0,5.798382784659596,-3.3360583023971166,-0.5404153179696558
1,-3.6637482667552113,-1.0885862062801732,-0.7460635568685474,-2.128018526406374,2,2,6.28277003336126,-3.6792575869714774,-0.9385277488118342
0,-4.98877292827355,-3.0529290696967992,2.4210240362575703,-5.182397336294747,1,1,3.738766668009858,-4.841283302364345,-1.6658935558013857
0,-4.193261706357294,-0.917357945239256,0.6314822858127958,-3.5044767699402586,1,1,3.5480725131080035,-4.727808166002658,-2.382844076743322
2,-3.4321594840042335,-2.878195183928023,2.93064800725429,-2.6091889982902132,1,1,5.348921005675684,-5.056139477016039,-2.9012304110223712
0,-3.8003521631115875,-2.372339626974785,2.5106545474120128,-3.405560858611008,1,2,2.742803151403269,-3.6692806541528427,-1.637026978747256
2,-2.666660595947331,-3.3475821258480485,3.601894793725675,-2.475299909455327,1,1,2.1136977918492117,-3.3772741464720752,-0.6795655267067822
0,-4.0006180468489685,-3.282286293848893,2.2587628856713597,-1.8696212076763792,0,0,3.609375465042884,-2.512898959378857,-1.3762455416068091
1,-3.9615388081445517,-2.3085238728489483,0.5075950430402805,-1.706460502418336,1,0,5.266581298943415,-4.857216913525049,-1.6170072653936542
0,-6.611607036980483,-0.7583984701855491,-0.7945115659102839,-3.836054318364374,1,0,3.485683920014324,-2.4676120614809056,-0.2385381467859421
2,-3.4639949308999003,-0.6851292991235696,1.8598733541755408,-4.522077597028034,1,1,3.6106607339285763,-5.368642617578374,-2.133270095464934
1,-3.9865263809431846,-2.112601289541103,0.6389391802363705,-2.1490393207970726,2,2,5.325080014264267,-2.6984085539583633,-0.862780556519097
0,-8.178305819961437,-3.092062525048094,2.0088910251084138,-4.499677588688337,1,1,3.053707365704595,-2.2923336247707193,-0.8188878785370117
2,-3.421009181557433,0.1009551739059682,0.21790067356794807,-1.289058106251357,1,1,5.828974165647307,-2.919497907509241,-2.0343940300127916
2,-3.324658232230696,-2.988296557214904,4.469088872619114,-0.44262007132909087,0,0,4.278149953627184,-3.0995417000653696,1.0753581285957088
1,-0.4518062547463666,-3.691833362252237,2.2832242570225834,-3.3481227760559618,1,1,5.384904636560871,-2.0464422607724293,-0.7842377830981899
0,-4.842158526831287,-1.8860209973351045,0.8286737698666252,-1.7745053511695963,0,0,5.3398692495238915,-2.9384109567443466,-1.606625155297976
0,-4.174096168133674,-0.8548964440822026,1.1498660242086756,-3.8644275240280637,1,2,4.644501950988746,-3.9704083488268243,-1.4448396363038243
2,-2.6198022034445305,-0.8420714630420738,0.8269414305130205,-2.112960751683079,1,2,4.176446521590671,-5.014961703866737,-2.3648897267563913
0,-5.305214256845155,-1.4747310529520246,0.4304776801380249,-2.7606373926807564,1,1,4.761004530416521,-1.7052406132753957,-1.9537685993045024
0,-5.785226940035486,-1.1734297686971447,0.20454094197936146,-1.6149041013464962,1,1,5.004715352608706,-3.6036038228223526,0.8511982581549984
2,-1.7062760517226898,-1.3055603121802006,0.17434772509318908,-1.900885853354918,1,1,7.318507387382999,-4.692404256232826,-2.3754330518726476
0,-5.360560678104091,-3.6659613221444936,1.3845730920213164,-1.0344574850742991,0,0,6.028803847115886,-3.8931279346541814,-1.6621194415110137
0,-5.680482785124735,-1.4877039103543488,1.6019386492581413,-2.393609663678494,1,0,5.7754007323712715,-1.6846948850659023,0.7101131290195375
0,-6.012571837232285,-2.432911407464039,2.1572700930118445,-3.3573005365112953,1,1,4.853506024086107,-4.867691764047246,-2.610857995025024
2,-3.8393654061539517,-2.8740976650737045,1.4284580357767327,-1.7718090903630352,1,1,6.140388823561818,-2.2267734242178863,-1.0162272290999574
2,-4.470992019711794,-1.4709463255745896,2.4463170139626866,-1.7849392931775703,1,2,6.268983251087001,-1.5898498288618175,-1.8271512672096075
1,-2.9713176733068334,-1.9228601517090256,1.5417255647742574,-2.7504567363684953,1,1,3.683008962370841,-3.807229688515818,-0.8067156930628602
1,-3.509022398709522,-0.6294202503282658,1.3412061130813657,-4.543487710730024,0,0,3.836641022506366,-3.9266882234773206,-2.6503390352743756
2,-5.8571605621719645,-1.885008167038226,2.3341010111030562,-2.5978227556957294,1,1,2.979320513016596,-3.643348198987748,-1.6707176735166276
1,-5.355209383130642,-2.917572834717726,1.5639323653823718,-2.679979525150827,1,2,5.6088132881835495,-1.4678372583441324,0.612320023811671
0,-4.037964364196718,-2.9117623203292373,-0.011789806355762877,-1.4771657897288508,1,1,4.359581692634382,-5.466703566279467,-1.959813266486853
2,-3.549034520755071,-2.0254395542657972,3.028594011218168,-1.4015915321838366,1,1,4.611122276612412,-6.251816388021775,-2.585933840544139
2,-3.273772792058451,-1.7387084998482012,1.8387157111607129,-3.379271630740517,1,2,6.273076399867742,-1.1070779819152932,0.048544223697987166
2,-3.599713224910969,-1.354810073604864,-0.8925970808020789,-0.6494030174984928,0,0,4.572341616375305,-2.903995900241129,-0.46384323936578165
1,-3.9991686431544116,-2.408027346173884,1.5209846973106358,-3.1926866579115125,1,1,4.1866709446986645,-3.5836928985601846,-0.9652270164059665
2,-3.1128057683941326,-2.3954369482891718,1.2255978608507014,-1.4554596031828726,1,2,5.88868133554207,-1.6828190343218683,-2.497293153956268
0,-3.7284931931095815,-1.7104508163233887,1.4541811335017607,-2.738603001958633,0,0,3.943890222049491,-6.541841886829218,-2.341909657444717
2,-2.8040317070461493,-2.6149770932313126,2.2687750212835494,-3.4010838092874685,1,2,6.258389284382895,-3.1810337077798914,-0.20081789037290976
2,-2.2088816775220135,-2.349419296093297,0.8099688821649076,-1.637814787504047,1,1,3.697766490913909,-3.255173474559938,-1.5730102914617086
2,-2.8985379376675158,0.26630841870970645,1.6975063769669738,-2.6716973728987314,1,1,5.426684573152973,-3.1148133305590253,-1.691563226090037
2,-5.165252868979096,-3.3901240738695027,3.6292900107618706,-2.282655178427708,1,1,5.48849365766471,-0.5963547182960252,-1.4988582833576072
1,-3.8008647995701437,-2.0731427736673593,2.5380769165518737,-4.711299467363082,1,1,4.263174987007419,-5.182801103654113,-3.606015611105232
1,-4.440955552497775,-3.598194562196464,3.1182367733999263,-1.1172111765970572,1,1,5.3883493730590715,-4.200655253589253,-2.8551514275332863
0,-5.330590843569802,-2.7622791881206954,1.5576554809410457,-3.448377388021389,1,1,4.659369261899498,-4.411662288747573,-3.734613092374325
0,-4.5852016614542475,0.5823417412763086,0.007788128170341746,-1.0312125452687007,1,1,5.60539243554372,-3.917018745745306,-2.236075418822579
1,-3.5202765747654623,-0.9789241491508547,0.08659273987417704,-1.391810876201355,0,0,4.214269971258155,-4.6807807919230795,-0.6040075375844876
2,-1.8939432883758618,-2.466876708754482,2.4758943507802864,-3.505682341416173,1,0,4.271863925004538,-4.265773121891525,-3.9415941132279406
0,-5.9257479895799126,-1.6748449892330874,1.5974613415448042,-3.3169705887492227,1,1,5.099980809374788,-1.1245803849749416,-1.1910460749850162
1,-3.2598947398028293,-2.160044774797359,1.856195395775697,-2.147600877240358,1,1,3.2617208535502487,-4.24686214057538,-0.861906826959925
0,-4.3806650352071,-0.44893009725109656,1.2903332648062276,-2.293745336290479,1,1,5.018131534744203,-4.812935640649247,-3.0112858794319237
1,-2.844642308896148,-2.7394213035137196,2.5494724034500305,-3.6519603732850077,1,1,4.10927640870726,-3.5394831146737604,-1.5540024696695256
2,-2.80452144647645,-1.4128383871944425,-0.3970282732256336,-2.745386787862421,0,0,5.721429295754831,-3.377146686441466,-1.9765492561457338
2,-3.014009782682226,-1.653843019070464,0.6409143827728501,-2.84661575117635,1,0,4.06586693702732,-4.735854821896126,-2.4134513365779093
2,-2.5488453081225075,-1.4723184924718966,2.9791258452930105,-0.48138545585350223,1,2,6.698441564844855,-2.9438479396520267,-2.342472949055615
1,-4.399908696075836,-2.386270440670352,2.3601754173336102,-2.991264229607704,1,2,5.666928408184445,-4.301317915519497,-1.211113831793024
1,-3.566854657214271,-3.0974837988988506,2.6949095127699474,-3.281826813544617,1,1,5.395340170680057,-4.185836739678161,-1.8525858420680223
0,-4.118811056361922,-1.3715432772406337,0.2381483434293612,-0.3763933771296857,1,1,4.275795699433406,-4.600463760225542,-1.5609864598541616
0,-4.918441646437354,-2.525490795973958,1.7235013888183692,-3.8440137406884913,1,1,5.44069308103459,-2.9133563757784353,1.1413098793064909
2,-3.5256734572591086,-1.129560266551266,0.9644509979936843,-1.2948636071885158,1,2,5.461042854409408,-3.818285815175451,-2.828657861633112
1,-4.099816136440264,-1.843473485938313,0.9403072525350502,-4.98244152553899,1,2,3.4777358779285574,-3.7368031214252655,-1.2388847625528177
0,-3.384710867616747,-2.3209332769615507,2.8894208362521465,-1.8954851194586797,1,1,4.825404789324649,-2.2007953137615126,-1.8058789546510665
2,-4.554245936469141,-1.539690199491205,2.4363230644007228,-2.5339179879433114,1,1,5.510722899713389,-2.0874911198755655,-0.6354175620838757
1,-3.824184995570188,-2.8570256703544166,1.0309948855596713,-1.2432000179112384,0,0,4.770044797759971,-3.9367490331001607,-0.569876081890066
0,-5.494831017449075,-2.9827352544042975,3.1487301680822557,-4.003550849488579,1,2,4.663351907686007,-3.671608574715272,-1.8889986272500408
2,-3.6928693396245906,-1.0389005007568186,2.989475231059651,-0.17300614953557059,0,0,4.969433348186079,-3.3474283094724364,-0.10861569047923947
2,-5.123133016488115,-1.9281121493360536,3.252620895368729,-0.961799774846838,1,1,6.248720778795161,-3.843752002330295,-1.3111842295561542
2,-3.519761878282321,-2.2771547768939095,1.0390731564790432,-2.3746551315464677,0,0,3.5190498278594147,-5.025429136531566,-2.453799495306409
0,-4.291225850235688,-1.4121281650528905,1.7878099426555218,-4.9513202264904885,0,0,3.3818530447222717,-4.884270848262439,-2.6808983381500826
0,-3.974050953619694,-2.5841226123760563,2.427478753410233,-1.6238991997287087,0,0,5.851310757742943,-3.6325651732789184,-1.8146851447746128
1,-3.4684462874833635,-1.2765489720216616,1.5830713973023045,-3.2085686843142676,1,1,5.167267074265518,-3.99801156212993,-3.388670324258954
2,-3.6156151581137395,-1.0980526554342522,0.5252828049320448,-2.822773178936381,1,1,5.4606597455483925,-4.391435994916357,-1.4320305933111308
0,-5.348117907962086,-0.43468528229055226,1.3661310207075923,-3.4832301132797086,1,1,4.896665161680639,-4.846495126636761,-2.632332564256642
2,-2.9247648456204867,-4.415663479171697,2.13652215352056,-3.5055888471213934,1,1,4.654870851501322,-4.527291930628666,-0.6546172300505233
1,-2.9138484286865767,-1.727286999269442,-0.12155763775810846,-1.2027515477238924,1,1,4.535606817264033,-3.8372578638316726,-2.02184310982085
1,-4.429884250505323,-2.638037865555777,2.760378950543179,-3.5192224586105976,1,0,3.9147753461775525,-4.587965230472992,-3.545195632387571
2,-2.9568330817445987,-2.3666584212016644,3.179653704483953,-2.7761020388517763,1,1,4.7088195230911865,-4.242505246481737,-0.8474373559948423
0,-4.809285307890011,-1.4452597059619772,-0.014827611473124724,-0.5001377071316757,1,1,5.027775952843788,-4.391296916550388,-3.072605834828016
1,-4.37294761689986,-1.3084746141984742,-0.6449849054764292,-2.9902222643688168,1,2,5.575837195614934,-2.2881153430219605,0.9081807568595408
1,-5.194588867413547,-4.468745313682298,3.077928783576566,-1.5655294423819375,1,1,4.296115266089622,-4.561665351086226,-2.207903409353486
1,-2.754443070551459,-0.22063775015371445,1.0234018245511902,-1.1455661166096083,2,2,4.936512885468811,-3.3954318597987463,0.027901721406444757
