a,b,c,d,e,f,g,h,i
0.5353385219584254,-4.630646996228199,-2.2641930392200003,2.1783287861305713,4.060849953429318,-7.145634552532062,-4.4968323953656775,-21.51693940672678,36.72942402914784
-0.5740797723921159,-6.3499415487839155,-4.190049457024473,2.4014673924885352,4.872416376738996,-8.633900966618366,-8.286061213793777,-36.50438298567919,38.53885276278141
0.39879259054239263,-3.5567921014761743,-0.20585057002697782,2.623525613531122,5.1839702582693405,-10.290307650324573,-9.837620200365933,-42.358811708467414,39.20144398099693
0.5440022698959368,-5.362229894089245,-4.412738434391361,0.46051550272407227,1.3133938398673959,-4.5216980712923025,-3.600753567680858,-16.709496449900154,38.240050985775056
-0.15879206011572816,-5.781163689780157,-3.4768931254947226,1.8074769842655802,2.0182027699560345,-4.493318491951637,-3.285748016547024,-15.736368055588038,38.94260415100122
-0.03334419821331829,-5.287851881581778,-3.0190724665883018,0.14922507646947014,-0.314342340610521,2.9431043346218972,1.0015950326217964,3.6408714237931012,-14.364924111475773
-1.572285650916123,-5.38876497415152,-2.1670516757633362,-0.04321318072971647,-0.5785757553105005,0.6346811981842844,0.9951534306170009,3.1085336281438094,-11.935116283043069
-0.2841491410620493,-5.0952612275166835,-3.101618497286199,1.422729746028529,3.2522862275127187,-5.496451128268715,-5.360430227156991,-23.82520452092119,39.82662254956098
0.4224000307283161,-4.506078804083062,-2.243980895698803,1.9447915319083706,3.3834733039995424,-6.7284915659576,-6.21755090878863,-28.514936881702457,37.62703705592349
-0.5846183575036382,-5.828959967086328,-2.521165136894816,0.04261843487075401,-0.8263373301454361,1.6059563693330583,4.648091726995348,19.813017227285677,-38.584755455928764
-0.43983608931816015,-5.124770302105481,-2.2673922852776025,1.5268195863294385,2.870330932062749,-6.135568549449765,-5.263937455376457,-23.069732295794214,38.63702728888354
-0.46076819388017914,-6.284293493225048,-3.9927445990701917,1.510819035503476,2.4606389499080223,-5.0698578978844635,-4.676413614361592,-19.621443593589778,37.04490452756924
-1.4450772860668792,-6.067347818221017,-4.672271732126777,3.3388565721525834,3.233065778639348,-5.510017319212816,-4.319444424665345,-18.699458996734297,37.25915929033039
-0.22140759497397527,-4.817710486659763,-3.286200564561831,0.8954694587358631,0.39039160453657384,-2.4828528645847228,-2.1066777354219033,-7.964058905470755,30.10507343659496
0.06748698813722104,-4.823499409120349,-2.7301813611831722,1.7063212560207608,2.9916257200853003,-4.931225052519515,-4.775286422873845,-20.604303578863107,39.28564160114753
0.08574265591638133,-5.286258883941574,-3.1847387617323224,0.27254496932519223,0.7845654860426867,-2.438445713528525,-2.2682897083312987,-11.736294355751022,38.34826934158832
-1.217832924329929,-6.231602241347744,-4.104693302377338,0.9782857708399073,-0.29005740631641785,2.080938471716259,3.0937780611916086,13.8049975870025,-38.314804253661265
0.28946581448468073,-5.931501645316535,-3.7038040291936536,1.6271577795377745,3.234549850916339,-6.414610400753349,-4.941426967439114,-24.179048575161808,38.4063835078772
0.716853858615961,-5.002478508573937,-1.1313562014504954,0.5489063337249216,0.7901974072791309,-1.8066598911771674,0.06286343762571889,0.4758604868383984,-1.1995891371437226
0.03691384056498004,-5.21877114084591,-4.010670414936611,0.37454243006608523,1.6386469524619538,-3.048766106346652,-3.597416610038146,-16.451773811226023,36.448386004798095
-0.021637297425890836,-5.864367059116816,-4.200554676047481,1.8966489188294848,2.126414331802162,-4.47790192756228,-4.486920550838329,-20.434635963473145,37.45587077199805
0.5519408255530851,-4.714078647059431,-1.5438171707553976,2.804363193060276,5.1928253495357755,-10.223661888042445,-10.265105606697146,-45.436139799150375,36.337796314802084
0.8844480662718696,-2.177934829123452,0.4213112707831437,-1.6046100776416614,-3.888883844989895,7.473461794483046,7.482146753448794,33.54853677477324,-38.24194600608923
0.4439689561183711,-5.097558765252377,-3.6936893962011945,2.350227531666577,3.5045272823251103,-6.501481795196956,-6.476165715347016,-28.213728240180238,38.05356904131449
0.2514635706511138,-4.044943462502911,-2.5607715740230903,0.9294187449444729,2.5741700211273852,-4.476186485307735,-6.84576600444153,-29.401499679660905,38.29653685925147
-1.3715142564124576,-5.974250059512781,-3.630115376737264,1.4390169376637814,3.4073058617335974,-5.784926911877834,-6.17577492052041,-27.038450721475954,38.107570404012485
-0.26466035739621024,-4.8916967072706266,-2.0331346380362714,-0.8318910048455153,1.7034198808453493,-2.4395035130644165,-3.3205737561798534,-16.07458568770359,36.952204161290545
-0.3678123742382723,-5.082855056482161,-1.6403712899498428,0.2548258990653726,1.0032700688849894,-2.3664367607525123,-2.4746239834117296,-12.869440541527222,39.84713868722262
-0.40385799071442297,-4.938232636320259,-0.3680839024727527,1.4811951486455,0.9276148751045281,-3.838267738229228,-4.737784015615093,-20.738156138750465,38.555523316362176
0.2571902606811787,-2.608834370637609,-1.059254125710245,-1.0115614579902554,-2.2488210407740845,5.797837656185441,5.147748384263478,22.495589063600583,-39.19220136648394
1.550015809542123,-3.7827472518856653,-0.8285902231788964,3.5899713285185375,5.074976132751152,-9.397452105162587,-9.339125868860009,-40.82599863288744,39.28374558294868
1.4744680405993944,-2.22040117727057,2.0461575643555614,-3.5440820289570762,-4.259090299490859,6.665233691996681,6.295938071537274,27.689244654544773,-38.13730808891369
-1.5828763924013085,-8.415060238199867,-4.246021043109567,0.6599417322126774,0.29601791954734746,-0.12477229374365123,0.3565202012611648,2.713812012312801,-8.032828730826512
0.2550680734989403,-4.621625510119297,-2.7424623444843834,2.7148184720199766,4.9722589338393535,-9.380637972712156,-9.650580021893742,-41.78084285632512,38.35749976797366
-0.8545726205787063,-4.603833613450541,-3.4442690153222704,1.3736293915322277,2.1598356530519873,-5.535124325842121,-6.380339569253355,-28.757453484542975,37.420613208923385
1.145038437907148,-2.1702252956663397,-0.33459243189104426,-1.0038668453803796,-0.732459948222218,0.5250804835375202,1.027810003366437,5.025587732145247,-20.52388052536767
1.008820044498519,-1.9368289572986817,1.2534166094780643,0.6992773664920802,0.7441458241571142,-0.7662668302521627,0.7688316146714443,4.686906078298348,-16.8313799483634
0.9164147568112588,-6.226305340860277,-3.236294305313834,1.150775215046566,0.11839770225984214,1.336284324667941,0.6531200246818822,4.108673645548768,-14.315410333375373
-0.6943542642478197,-6.636414719814512,-1.380972582011526,0.090008540373815,0.11161933934761199,1.0632543384242072,3.173137275245839,13.064297634390908,-37.596542414754325
-0.4041037358229277,-4.838633575552392,-2.550812964704319,1.0235670371454832,1.3471604127279937,-2.769933978675948,-2.9104970143900313,-12.39454520520247,38.80943121015894
2.294506018606842,-2.5488365545403497,-1.6063114969331513,0.755029736706961,1.0173008227969942,-0.9170282002989258,-1.4799534591802659,-7.8445691418036985,31.73884195458235
-0.02700581038460855,-4.360356774203801,-2.2638335796236335,0.34903094830316905,0.9926986594021266,-3.8537297989811465,-4.384897502618722,-21.16001205568844,38.12328975789976
-1.8110577699106647,-4.9348801466009,-2.4895318103510498,-0.11609930723774209,-0.059269419611691465,0.9082016750449764,1.8639246384892774,8.260592329642707,-33.108437872911104
0.635186820294512,-3.513756812306148,-1.2629072728745554,0.21291736143352188,0.7278310223589374,-1.8326630830090762,-2.0121146378196997,-8.370544542450789,32.250112358512425
1.643898637997348,-2.400573209858048,1.5914350696292745,0.027144805715625497,-0.08133594016896203,1.2109911875420805,0.45159175883842884,-0.3370069595944245,2.425241034551111
-0.29374478872514825,-4.521657023878923,-0.909507384273126,1.0315180424900978,2.7642285399831676,-7.924629544909061,-6.70449657331609,-29.57565712524732,37.30766458129457
-1.4115222146074682,-5.781666496830558,-4.479258552724979,0.6384887924287665,1.1115727984549102,-2.70089636735575,-2.6916283415320645,-12.025135368327852,39.59184564072783
-0.6694474312064037,-5.765341990083639,-2.182479152747929,-0.4613547896668836,0.4997131384116633,-0.3676526961568688,0.8289895524520103,3.0343403439272625,-11.610411937247745
-0.47575879719182934,-4.85732253212049,-2.4490398442711867,1.7627374244949228,3.1456943715087364,-6.629591389792704,-7.626961661227949,-33.9763966139788,39.09753737194493
0.45900156138376874,-5.743920021669231,-3.702861453784746,2.2961762821280374,1.267761003325449,-1.730699360534067,-0.9172266085861607,-4.135303725848959,16.92979326845507
-0.4677206726338463,-5.36625248375814,-3.387638225391818,-0.69293091772538,-0.3388292636115088,1.5339288000908071,1.836821080905447,8.200323886181005,-32.03304941594565
0.3301696099251964,-5.244456352979363,-2.357644421483144,-0.8163714952603243,-0.3440213308753157,-0.5994832983941956,2.115694754543724,10.483917573966734,-38.372378338206076
-2.27309542684266,-7.335823147982513,-4.74724096275938,2.3121224193261094,3.408527911009168,-6.700134895948173,-6.101085161302886,-27.38208982674404,36.001072305420685
2.0766775642877593,-4.390955397202671,-2.933397447976793,0.9366392340823309,2.6857201487774898,-6.134068871957132,-5.191364745812433,-23.201338630887122,38.70353302761647
0.02624358907410097,-5.564344743217704,-2.934083148936259,0.6026789689754612,2.2121422723587623,-4.30541091383836,-3.808237308125732,-17.71133383619776,37.30785484884151
-1.5734125571645121,-7.667990393839999,-4.110472978419467,0.5010709300827084,1.4525706699514838,-0.7261205516717091,-0.6794788463775592,-4.168793477836938,17.957024664237935
0.19104657491013544,-5.169514103193955,-4.3919440956012235,0.047974251340478835,1.8179643754956274,-1.8735081100807622,-2.5829678134819307,-11.740372306829167,38.615481417720446
-0.378531536891439,-3.9584469385501837,-0.904440657281691,0.6878630675595798,1.2007991080169076,-2.5648043670643976,-0.8877767481422005,-3.820988810449895,15.526515987854419
0.0660058646169402,-4.555175985940119,-1.8473810577445828,1.5687433250019311,3.3018197211612037,-6.257121710617591,-5.927776207510342,-25.074565099735338,39.239605814201866
0.11027547542371377,-5.6371866055843824,-4.262754130397312,3.192812531738733,4.419065373524985,-7.556960003103431,-6.634539862648247,-27.58201919482837,39.720108853465916
-0.09019596475004751,-4.530308351618712,-0.47722246015789205,-0.38656648950930506,-1.0705746248892274,2.036620724675856,2.3660940022745107,10.185913704823976,-38.03433974402633
-2.305578677547338,-6.559316391429838,-4.141422423054578,2.5962756803786347,4.633535743003966,-8.786788302396907,-8.055524481862934,-37.27933864667384,37.96234780885952
-1.4759664982225214,-7.487220717667654,-5.010918665519419,2.6213839864280644,3.5812304601192335,-8.093230829562348,-6.184732906665381,-27.39488749607782,38.35476287646398
2.3082018240216073,-0.7153881418659507,2.7294672756870018,0.8739680599390911,1.8098380993429226,-3.634395794666508,-3.8498942262759597,-15.8703454415046,37.138155984498034
1.1412556248351933,-3.7996943231776283,-0.4750060757635406,0.15452875114892822,-1.2417456906953621,2.2728383145253677,1.8509998613873861,8.193900608536241,-31.68534456873306
0.06698467909483406,-2.6030485946911854,0.6735864437637231,-0.057403181626682814,0.21974659269877042,1.222840862101362,1.974386451253333,8.667959880326473,-31.934235079618887
-1.4017312084119578,-5.025743619439691,-3.7379461764209823,-0.12845552552435646,-1.1186256900318432,0.34760157258309454,0.3774680045233899,1.6156740670889647,-4.984999443709008
-0.8126750220358617,-4.772557709538264,-0.7595170680373899,0.012848022668562498,-0.7303038753908563,1.8365426579737691,2.9614730080715175,11.888409559362628,-39.209633233458675
0.12196828466499483,-4.95451874440643,0.13174929431877436,-0.42839597456040557,-0.2190859254619988,2.567056226294209,2.365677805203267,10.794035860614201,-37.84139747657738
1.083582266564287,-4.162321215357508,-1.048753113204017,-0.7597457038604849,-0.7147700496519385,1.1158399390791942,0.41284796682288927,1.5782713188282766,-5.708063714515901
0.4066511241407723,-4.430950560379393,-1.8500914987021988,1.678713330229603,0.7993658981623537,-2.3018901315124984,-2.3275418051892203,-11.793768018218625,37.64412326435861
0.6271851009227474,-3.9424722569918855,-1.3742022612314801,-0.3329947300886398,1.779850839752229,-2.9263724687575414,-2.494161363595629,-10.686726975083017,37.757962285796545
0.8875584764226782,-3.1520207290330022,-0.8456593121672868,-0.6130628613341245,-0.33469804798584823,0.037153550507243005,-0.6054183305648833,-2.3434905938041855,8.043244070068566
-0.7700591950790759,-6.859019497786381,-3.8519054160657618,2.5222019547731023,4.411347592047074,-7.953227254126343,-6.615379215827675,-28.909039811916397,38.5225580476411
-0.23534262862978175,-3.193134590434001,-1.477715985971079,1.4608307449509668,2.459066920145264,-4.377515016809088,-3.890929157387377,-17.659967085072847,37.911332983716264
-0.602477043062195,-4.869951489036877,-0.7651674721296065,-0.8883055442679116,-2.105765124840392,3.1703083814357154,4.252964250004487,20.09165013404488,-39.27024697343114
-0.541132268905428,-5.636202756450168,-2.5079655468220303,2.7298388592316916,3.8271438659006316,-7.88932592562433,-6.672896822564722,-28.744685372184577,37.915424439136416
1.2898758036215385,-3.59602653860101,-2.35136880408882,0.10073003003765324,-1.027804140134704,1.746872505883675,1.3703944151129237,8.791361539999517,-32.43596105077858
0.7419676151813785,-2.1592439760012914,0.7548110072855136,0.14666243854423835,0.12408554979565288,0.5138170856584843,1.037077880356161,4.6544206634542755,-17.333008519859078
-1.2098402059798323,-5.747891888898559,-1.8592195228662258,1.6708364239599582,2.5012505202177326,-3.945461677442296,-3.1142652650755505,-15.098713564373995,38.218059669835036
0.5646336313065202,-4.746069018378361,-1.5753855612136318,-0.5342911632580705,-0.7071112490714627,1.902108940645609,0.800578743963337,4.4125518672408965,-15.860691511963278
-1.2063119221129543,-6.366371528215659,-3.9049969508112587,2.7538174995158675,2.759813348080243,-6.371879169125194,-3.3738533240696653,-13.053994014606259,41.49974892732667
-0.7338201104836352,-6.088359543717518,-1.9547987814245604,0.9087842447429113,1.1768892177565136,-3.4635253372011636,-3.5121262110792393,-14.598058282723857,37.93666701398874
-0.5116182885285732,-4.9856978520648285,-1.946680379855453,0.44732584418639476,1.8776459677448272,-2.276154413879279,-1.357626143366602,-7.43083382174359,28.75596214203719
0.6775242001603649,-3.464967721742126,-0.4847802958630759,0.2995421676560488,-0.5580120922881655,0.7563267951164752,0.750094581159717,3.219440730473485,-13.145912361860576
-2.1187627551759,-5.982869748691832,-1.6839048329188824,-0.9275894862367486,-2.380075106974008,3.297579311301952,4.265239325656577,19.402107224236325,-38.563812356309526
0.7054611526121046,-5.215847811266007,-3.937450923806984,0.32173728974236226,0.38908766582362875,-0.17503928301780658,0.8625619061256873,3.3920678984778547,-13.643847340353952
-1.8607540822853883,-6.620022112089015,-4.39845776658187,2.9292322023146937,5.17198730766597,-9.61728241549565,-8.201163189663504,-36.53448882846723,37.39206301915486
1.0658535129306093,-5.643093390148935,-2.187859671181625,1.202023063371087,1.8197153675421995,-2.332446108891103,-1.3668766796366798,-4.726923704441613,17.91434353224607
1.6485805288379463,-2.5075889665225732,1.6331816991643227,-0.68547630639806,-0.8277950429824646,1.2535991874636265,4.577721915157474,21.809574659113665,-37.788814866993725
0.9876791079327726,-4.168641777084392,-1.2399900316950085,1.3887732988918629,1.6065057955948023,-2.507507897960622,-1.1282188621503084,-4.080247793022941,14.732032448169157
-0.17293023319343265,-3.236505321793831,0.31594803168536,-0.3630804464039886,-1.008083249270495,2.217892962804296,3.7740838595379533,16.05252284217782,-37.687151578022146
0.035406474307321224,-3.6939492064434463,-0.6647056638702654,1.1894982782295525,3.941083023712512,-6.475629087294831,-4.93342054449701,-23.702572736925536,37.989600653616996
-0.020719369106818847,-6.394788445883617,-1.908630468349183,-0.3979323160161288,-1.1396163495464697,2.105885334164088,1.0387464879536452,5.202752048478205,-19.776142534197497
-0.22607606380716505,-5.810527058728014,-5.541278784527229,0.716953533672338,2.0373661833378183,-3.6476798867982296,-2.9643547336089324,-12.965029361694638,40.45339690591355
1.1982847581234326,-2.987649396114234,1.669134380599598,-0.16567882474985995,-0.1741261180860375,1.182151701185338,1.5138063204821737,5.935154901761759,-22.04695391791525
-1.6842753263579673,-5.53403695172498,-2.3975955252687244,0.35054278282257373,0.9669006121377574,-1.2263791396282204,-0.6272833146063532,-2.7304432289326956,10.100089324035327
-1.857847382726279,-6.863110389058269,-2.2238414868347904,1.5757359879248738,3.684350026807391,-7.880624655644535,-7.501215278159575,-32.58123950797899,37.516062204801734
0.18315619108900397,-4.7296743367038045,-1.5319099761632853,-0.21243085549718066,-0.6349005154029822,2.697866588669452,3.544333009826251,15.202443901061283,-37.300856566654204
-0.3373599782154893,-3.5578418433672008,-2.7651670889812783,1.5722030989255706,2.969253963759584,-6.117176405270385,-4.737317470966013,-19.700513478149546,38.084948257251355
-1.1769673780778376,-6.381799733880315,-2.3141829031528287,0.4839561352020504,-0.29368407288361764,0.635495345481603,0.48291103241279676,1.6292898408589038,-6.9629795812532675
1.247215502700072,-3.9803682031626826,-0.3489134911681505,2.1967499351199407,5.504802988732653,-9.97474036029329,-8.981533768318744,-38.75550272716185,39.71400514313295
0.7678662498832456,-5.366521332898127,-3.6111371447122202,0.08959933088885519,0.18820860540894307,-0.5680938670774052,-1.914588992570847,-7.665399991412546,28.921195513190828
-0.019198865269160332,-3.6931800179668692,-0.6485051384478335,0.3533582810984096,-0.34417190981106427,0.24705083966538416,0.5402198095551087,2.846010288482839,-11.759224798237458
-0.17487161139742652,-8.04562620908432,-3.6596034532725765,1.6083453069015863,4.158988725195445,-8.684231535819702,-9.451024546646007,-40.239798587197846,39.97328447847086
-1.0624504036661464,-7.026508564809955,-5.061158440582884,1.3006034810232985,2.4049366842962714,-5.204335797837488,-3.639949669939189,-15.234825871689951,38.04943438166564
1.9033862872737035,-4.233794028781456,-1.993042219250089,0.4091682736255356,0.5098427568612058,-1.6034357899938931,-1.1216667551723671,-4.599734282298908,18.240837762615595
1.5541894267150047,-4.221398974071744,-2.906124378124746,0.5760285622303014,1.2079804473424687,-0.4890394241965377,-1.8226154076517154,-9.183315797244703,34.66905023123592
0.11668923401725127,-5.607261555971028,-4.594360110639834,0.992664648995012,1.1232166082530486,-2.209867098423198,-3.0533205858374526,-13.047695717553223,39.27279569139293
-0.24001820646307062,-4.125368544353948,-0.21463165911289295,-0.12057613747165885,-0.2503981741701546,-0.39390984027376374,-0.31755358734520217,-2.6097942876344575,9.363962055141538
1.8824148875418243,-1.8044997265369833,-0.9474719391082789,1.6115874510357808,1.842144304468922,-2.459082101013707,-2.7540940514538566,-12.188378337515507,38.28515516040981
-0.7881645517600848,-5.974663669938684,-4.704038471417941,0.8461645231035497,2.0612802725826658,-3.6778583385683943,-2.9561762452495133,-13.401946306306252,37.462704919607305
0.23185374311620394,-3.5008965224430186,0.3044704149816069,0.6671873527014154,0.7786540827976858,-1.328065501274826,-1.4149770627119458,-4.31182564043894,15.160312024635942
0.9663907689328148,-4.041262605381538,-1.6749320316059455,1.927222965152107,3.316195334002647,-7.676439916921383,-7.330270780044096,-33.27753591098138,38.749972794717344
-0.08871758293689884,-3.9358673985014576,-2.5196791486325782,2.336089206701214,3.2286216972139195,-6.4788281373365795,-5.196919209507405,-22.76598139046934,37.825401271878604
-0.9670376240251601,-6.486826450527096,-1.9128489113799665,2.2215525307224118,2.3000826545512894,-5.858122065125723,-4.7473867948059025,-20.20581951516793,37.23033353738137
1.0831520167678566,-4.968019052231515,-3.8557480021501336,0.780535214637524,1.7558941822467,-5.1317934840925155,-5.331011228127704,-22.735464287096594,37.11395235106618
-0.04624580989987505,-4.149061987253959,-0.30036532627394963,-0.13039155245156228,-0.44463265630977217,2.25620431032224,4.382878200320572,18.929777403917257,-38.52497218077443
-1.0225986181624567,-5.412026453832781,-2.8730074700455006,-0.35785094440486653,-0.47364770882344925,-0.6318697443115736,-1.2909841198978496,-7.109274712485037,25.151545261216206
1.1010713024625505,-2.9069726375807305,-0.960683332796078,-0.8695839460094772,-0.7967418035591133,2.4124612167714643,3.287482829205873,15.118910381314128,-38.543466037857634
-0.8039284152812162,-5.00299714415002,-2.8758909756624265,1.1346047131340706,2.4683427594223577,-4.057392030086964,-3.684615144247501,-15.544505415539511,36.22424720187379
0.7290862445034916,-3.3891312805436473,0.0895398246537551,-0.550463520082347,-0.8032377827418687,1.6390486345178592,1.4433189306085281,8.087531814300297,-31.302320754322114
1.371342345385974,-3.6540854929916273,-0.14026713124155055,-0.5160897385580974,-0.9683969645316747,2.389664929822641,0.359367162845325,-0.5426346430007769,3.0585312962731703
-0.4679838702178159,-4.529323438930363,-2.211300347505831,0.8780663636575781,1.4687818894471565,-2.2690178786063484,-1.1243460046881695,-3.685119154734009,14.64904043428584
0.8267670333025422,-4.154562716817299,-1.2616292557732527,0.8931320483532951,1.472844635249669,-5.12947185911618,-4.930775985895826,-22.86397271437306,38.60668133487256
-0.2984006698080406,-6.036856888812132,-4.515878515026749,1.3620831615175264,2.238501149029256,-4.424428912398461,-5.166109011474906,-21.83837370355564,37.61704288278265
0.7223551976716976,-1.5647334275498808,2.624930924430398,-0.8832652445504703,-0.861844146288068,1.8467407060448007,2.9160226858178278,11.928078927175942,-37.21036620062485
0.5338549927225598,-6.256415941245612,-2.507548697951774,-0.8130749775667737,-1.4405178149800877,1.4622543192742574,2.9081555087414332,13.749372721680553,-37.79831639418622
-0.06982550649222818,-4.855709080629064,-3.7384700260871973,1.488949407118712,2.1943932426626374,-5.57176847725343,-4.291731868646302,-18.24072353752801,37.09898629171235
0.09019702117990704,-5.491102788699386,-2.6798124902117086,1.144694892142589,0.8391011818228907,-2.2991904064994757,-3.548934310953406,-16.657986156136776,36.44227260396509
0.3577642351124069,-5.588412534088801,-2.375498875154333,1.2260611084129074,2.44427246013378,-5.586517934237287,-4.403946661426196,-19.720201234858486,38.4219583973643
1.185017754293034,-2.576527678864048,1.1488869615303334,-0.191455729096282,-0.24605452124610389,-0.18960291735163298,-0.5124339320157341,-1.8315358360634257,5.5348197272733595
0.6686262705936624,-5.188697560318785,-4.241867530898287,0.7022546207994346,0.8767384878044415,-1.422890751630822,-0.02073245844485294,0.5521520143274316,-2.667967522909395
-1.4834137084873917,-7.953380060563557,-4.239386091300228,0.2965147021089971,-1.227238928228072,2.2402330171424523,3.312961272696545,14.957685682194782,-38.26384086574025
-0.023186860180478774,-3.7360784663191735,-0.07203828062551765,-0.06774780706648863,2.3430646029663817,-3.0620359217332815,-1.2722077903497848,-5.7501148305052086,21.714513651398992
0.528129532182301,-3.5455950264578346,-0.4255816557963562,1.0012344810994407,3.0119760828932907,-5.361031856134728,-5.122333691109852,-24.73483965108039,37.55952921320292
0.8705107298823132,-4.684805169884998,-1.7915122628170483,0.41226204612857603,0.45055613916505777,-1.784733902551699,-1.20512259595443,-4.78487371457554,17.975108186674927
-1.2948063811535262,-6.552483385539306,-3.3371879422732715,1.0148126396533783,2.022375917150427,-4.548812275273187,-4.543471410081958,-19.46545902593831,39.43460473021602
-1.5038294405419628,-5.291075442502624,-1.8517573799005491,0.7289030580826854,1.1342013128865835,-0.7972771436903119,-1.046379868485873,-4.502792432229886,16.91586991104267
0.6046089792790238,-3.935634945960046,-2.587781725009364,0.38198105836458446,0.8900217801562842,-1.1751467458022478,-0.572795159055042,-1.6428069307491997,4.672045423513363
-1.5552717553133097,-6.078896728960928,-2.41198812851729,-0.011269601698303933,1.456021559309378,-3.1007224117014416,-1.2785366045370132,-6.4223489819215365,23.83994605212516
0.5357948219461336,-3.5793272795672024,0.3746968508360491,-1.5318425298476543,-0.6878849020625175,1.4283535021178102,1.199835137642694,5.06175264764009,-18.5222688801938
-1.2654440853552495,-5.595722829089241,-1.9961958626217249,0.9059058551168075,2.6777975552876514,-5.290897148614657,-5.567980219817715,-25.839852367960333,38.14026345743187
-0.08879907801137794,-5.421746159761162,-3.967821853094777,2.30187902842399,3.8342126628994926,-7.911036138148668,-7.287566631073294,-32.4758973761082,36.53593707138984
0.31261437078136045,-4.767560389127948,-3.135985326930985,1.3935318838803514,4.005947650218055,-7.285685279215079,-5.799800731489388,-26.189695152168344,37.4419440951654
0.9813553448545718,-4.399769949976862,-3.563941786725916,-0.5931262353186133,0.17955144473450524,-1.4389784436383237,-1.609353855747375,-7.784099966020756,28.698270565909457
-0.30107630805670316,-4.215747096209978,-2.9222745624751822,1.0513058980341354,2.6501697089959646,-4.710489810297607,-3.7883937010774233,-16.13977771830219,38.901680800413594
1.3608434184154983,-2.3537090342019855,1.0629013466856252,1.897592566095124,2.107070465020416,-4.566378711675722,-5.329585953247355,-23.707971363698764,39.10251105195306
-0.7671528189303864,-5.746635892362315,-2.564868506733117,-0.12053139574903338,-0.9026657451625051,1.232644864429187,1.4048512439015248,7.314741100371941,-28.3130082963401
-1.879404818766328,-7.315565718088351,-3.5913608588628847,1.5555889276643884,2.544288899943906,-5.039540954804868,-6.692207139295325,-31.440914900173812,37.154118650187215
1.286063779924522,-4.1286102036623635,-1.9527426737624447,0.8328941869125783,3.661224813068633,-7.2459669546718795,-8.698274211634324,-39.1468199155043,37.42756080510481
-1.4280618480680547,-6.999603135298125,-3.88665624255794,-0.27463527361206297,0.26717052997580065,-0.7163120918593455,-2.61568916416094,-11.327000501601589,38.12514153521749
-0.6052727910891746,-4.705195751551101,-2.6254088838727614,-0.5335441415206116,-0.3123630123522506,-0.006246368451718998,-0.5910274725046712,-2.907008031988044,12.842594571752556
1.7063213243369049,-2.804258910274577,0.9360460281629797,-0.844281888737705,-1.5845881810001314,1.7127472036377944,3.1011498627490424,13.822853561790522,-39.02475962636894
-1.8693516344298902,-6.495729693870539,-3.4202650390573517,1.4259698086447987,0.5405097033698736,-1.4339072816995482,-1.153643473817149,-6.061982299385516,22.259228615890617
-0.04215892553906014,-4.757468433550714,-0.7301086908783394,0.11087721701680162,2.0618911322953797,-2.8941560140502567,-3.5142728395597054,-16.64265408063093,36.764617623386464
