d,e,a,c,b
0,2,3.079577658336748,0,3.8254663556141915
2,2,-0.8569013410935893,1,2.1611975658585076
0,0,1.1218810503494159,2,3.1541819871979544
2,1,-1.4560756168322668,0,2.937707596218683
1,1,1.5317634156468865,2,3.347749878275862
0,0,1.9848167661883158,0,4.564469106989488
1,0,-0.05356949890509538,0,3.9360217707339147
1,2,1.5728326698258208,2,1.1491763035618094
0,0,0.4116268296979362,2,1.7121929860475582
2,2,-0.5191448073215595,1,3.4029417280624834
1,1,0.583955987991539,0,4.451529361942469
0,0,2.934010708553827,2,1.453938163415849
0,2,3.6570558383169516,0,3.8416235372170027
0,1,2.618013299349011,2,2.8163116748887047
0,1,4.544411693206737,2,4.197971018243288
1,1,2.1745407675313055,0,4.588576916191471
0,1,5.102490659817958,2,4.972108925427618
1,2,0.8321016531771244,2,2.627760783489938
2,1,-0.6822470564193899,2,0.7780247451806968
1,0,1.5219370443048408,0,5.2606712547739685
2,0,-1.645781359423046,0,3.3203311180993618
1,1,0.74908728689843,0,5.046230455991382
0,1,3.007677995647061,2,3.4896956358416453
0,2,3.2085265890014165,0,4.9649406444354485
0,2,2.2547238843426207,1,2.5017753005523877
0,2,2.3398284433298855,2,3.091606378749031
2,1,-1.4982715532268343,2,1.86935331100414
1,2,2.5270372068901317,2,2.3601127804358613
0,0,1.0330728441420312,2,2.743424524832218
0,2,3.9971082518947516,0,5.377240239962531
0,0,1.5749166185080183,2,3.4220713889845444
1,2,1.9869234968697982,2,2.108342038167418
1,1,-0.810493298537855,1,1.193982916156482
0,2,3.2220360659819987,2,2.718238711800669
2,0,-3.4384490849881173,0,2.442469667455368
0,1,4.119708355285761,1,4.905528059749518
0,1,3.8240963493566626,2,4.432199189915881
0,1,3.4806168974188116,1,2.604007795933663
2,0,-1.4684117793472122,2,0.7517048439176066
0,0,0.28409369180354127,1,1.5628597379256555
0,0,2.132488955937392,2,3.829860898984944
0,1,3.7536181676600195,2,3.746650699708029
2,1,-1.3438975644286986,2,2.4225318912855585
2,1,-1.8867880760559101,0,2.4712071073796795
2,0,-1.906104170274523,2,0.37795812521896643
0,2,2.996238916046418,1,4.279146347128785
1,2,0.6286976886760112,2,4.073129060587602
0,1,4.043744216312005,2,3.63493229375025
1,2,1.2056373683920207,0,5.025996992059162
2,2,-0.5792547589432261,2,2.5715502673343265
2,0,-1.7382842920072035,2,2.3407410277021095
0,1,4.634043246654858,2,1.7515282760982194
1,2,2.371104876076496,2,3.6378469347580964
2,2,-2.1535786229601754,0,3.5875206905058423
2,0,-5.1936717492234585,2,1.4932314094935237
2,1,-0.7166890409557534,2,3.1495522693574745
1,0,-0.07504272693764402,2,2.0637972840972476
2,1,-1.0923525338714406,0,3.1192881870470806
2,1,-0.12632460524023448,0,3.6664382544297447
0,1,0.9694032904571028,2,2.9724579052831803
1,0,0.07162415066629355,2,4.10496110213584
2,1,-1.7323434481934683,2,0.07000239958162169
1,0,2.4721126534434315,0,4.958868704463611
1,0,1.2598141140376369,0,4.221817881470393
1,1,-0.013436551388598339,0,5.202909939225862
1,0,-1.346311736873344,0,3.7861826287148337
2,1,0.07708387640743641,2,1.4708643393320049
0,1,2.9356082039956553,2,1.9868426049735626
0,1,1.6803111861090934,0,4.412450749916585
1,0,0.5193119938403062,0,6.454322633856542
0,1,5.253770462909979,1,3.0289073410630416
2,0,-2.2558508725154054,2,2.1319415533721746
0,0,0.9146667783810379,1,2.7974094418952817
0,2,3.507363731838747,1,2.2680214395937854
2,2,0.8915246201362523,2,2.954998674522805
0,1,2.9420170930553655,2,1.9417705135725583
1,0,1.3895657363326437,2,2.1317109203041715
1,1,-0.8048907294901668,1,4.023287678239127
0,1,3.4039105350253593,1,4.317684854625675
2,0,-1.167758425753975,2,2.723133386236443
0,2,4.0130247926839075,2,2.1678846014735162
2,2,-1.3605574028250071,2,1.3974495900432482
2,2,-0.5932062996928341,0,2.569952796380785
0,0,0.9179602872107749,0,4.407353365468198
0,1,2.043013381105029,2,2.713703589865949
2,2,-0.6062468047947162,2,0.9971715850306573
2,0,-4.849472890873287,2,0.3448159316484103
2,2,0.9458991560027035,2,2.235326990472032
1,2,1.9285356916273897,2,2.8677801478790705
0,1,2.1343646958765987,2,2.9357277796809282
1,0,-0.5639899033608974,2,1.8739854671335827
2,1,-2.170457728472746,1,3.5428401535400065
1,0,0.9566046290255951,2,5.496597349816019
2,2,-0.1336898034215352,0,3.282152807980044
2,0,-3.034995879517683,2,1.6181723735658537
2,2,-2.4178814575365486,2,0.7938598508418251
0,0,0.758502938975852,1,3.209537807650615
1,2,0.7874977554649498,2,2.3821752634305455
2,0,-1.0549195536772753,0,4.624590376136715
2,0,-0.7459085203863938,0,3.4627595336389594
2,0,-2.1593865188738874,2,2.391401482505437
0,1,3.2496879612280973,2,3.171719127824268
0,0,2.3046556745275772,0,5.408781308712231
0,2,2.757502422308062,2,2.4814585518111474
1,0,-0.8343092115176018,2,-0.16393249882119654
2,2,0.13085139591836004,0,4.801485382449694
2,2,-2.834706766363393,2,1.2551616166726882
0,1,3.4958555570989605,1,3.510779379117548
2,2,1.2212310230262338,1,2.489808806183325
2,0,-3.1390357158404303,2,2.8870396448293976
1,1,0.6418964451572949,0,4.621565649777269
1,1,3.4630468266098706,1,3.5471996211829757
2,0,-2.7410371174088297,2,1.0142396831159686
2,0,-2.588994426013587,2,2.154213171258724
2,0,-2.5392661677964248,2,1.7378020248775752
1,1,1.8260482799637365,2,4.685808262788857
1,2,3.2962748951203595,2,0.8752987820902969
1,2,1.638438512759752,2,4.357763209335536
0,0,0.18142231207996096,1,3.0066888748868905
0,1,3.1303191306195237,0,4.01110208526038
2,1,0.176405034778351,2,1.5521616428893437
2,1,-0.6761781238140436,2,1.500773740230908
1,2,2.4429548469724818,0,3.6875158605678546
2,2,0.1322277917362289,0,4.446646802680485
0,2,4.363725121613126,2,3.136815775558728
2,2,-2.0825435371077723,2,0.17238912719520227
0,0,0.6779936723570352,2,3.8063269266534823
1,1,1.7022240510088644,0,4.803956333606229
2,1,-0.4114052951237388,0,2.8820838452965614
1,1,4.382648973619434,2,2.364179748369015
2,1,-0.7721789606530154,2,2.8704352277142613
1,0,0.1381246680440357,1,2.586230133248322
2,2,-0.9792902587297947,0,4.120033447465787
1,1,1.1261839509641534,0,4.018091397858257
0,0,3.872625888856054,2,2.563563269770124
1,0,-0.3845913489996222,2,0.8743075693923154
1,2,2.933750632794868,2,2.120190982215136
2,0,-1.1218950591695893,1,2.9434864340259272
0,0,1.515057767014094,2,2.1672190124486326
1,1,2.092586671442126,0,4.048015188109643
0,1,4.089443611065672,1,4.157436813096006
2,2,0.9689418381875403,0,4.36968733800266
1,2,1.2856833126183584,2,1.599730784420916
1,0,0.8394625510161557,1,1.9341672770042262
0,2,3.223899792350021,1,4.950096228551236
1,0,1.0877687326387195,2,3.5340640975718447
0,0,2.841737632233494,1,4.216686583975639
2,0,-1.9931237368243766,0,4.5331398765518855
1,1,2.515371991200644,2,1.4810070647451912
2,0,-1.159481142761754,1,3.029419458898147
1,2,1.849617458377197,2,5.0767809963519674
0,0,1.7173188509380868,2,3.1352570329026936
1,0,-0.9299322875268841,2,2.953166876388406
2,1,-1.6229982109657093,2,1.174343677070505
1,2,0.7798813019750312,2,3.654383577030348
0,1,2.4880573881875274,1,1.652895345303571
2,2,-0.3105624429208818,2,0.5742983543819018
1,2,1.3422160738051812,2,3.473304359234364
2,2,-1.4812573765618997,1,3.2137134806039436
1,1,0.8251463393160855,0,1.7048594829966137
1,1,0.6739920488059117,2,3.4679589031464024
2,2,-0.8556470951863959,1,0.23345694345308976
2,0,-2.7610830622538862,2,1.0189162913377832
2,1,-0.6026660632386601,0,3.9961678562770464
1,2,1.25571364474389,0,4.695615694312702
1,1,1.2509693003276048,1,3.8106077510095218
0,0,0.7975820361131443,0,4.501011712595944
1,2,3.024627803444755,2,3.5408957451835374
2,0,-2.5140773725740173,2,2.1267875542831014
0,0,3.243682040669923,2,3.541031053635229
1,2,1.7202231102073133,0,4.5827975272264165
0,2,1.237807159627459,1,1.4488977818818833
0,0,1.8643787192600847,0,5.849372169524908
2,1,-3.2784051709124338,2,1.1292796379134584
1,0,-0.027474583505363304,2,1.092847609131098
2,1,-1.1943348400487956,2,3.1351594471785806
1,0,1.1251298908168692,2,0.5404823611708403
1,0,-0.5745677688925254,2,3.4738842685038342
0,2,3.0414425083012318,2,3.231735484686497
0,0,2.054200419171136,2,5.0892259569835385
0,0,4.150524017766419,2,1.163844157694596
1,2,4.138091788602736,2,2.5749171311906625
2,2,-0.24716200006528477,2,3.0040624126069586
0,0,2.2893818026261012,2,3.141167067823111
2,2,-1.2688310909560758,2,1.375114198341293
0,2,3.3566338102867674,2,2.810257028156528
1,0,-0.1859026680033296,0,6.057907663212857
2,0,-4.066385951667384,0,3.528903868989443
1,1,2.001557167187864,0,4.0399394663605666
2,1,-1.6380054958772807,2,-0.25406834341300266
2,0,-3.0236948468765807,0,2.0236988804038787
1,0,-0.7083777281973471,0,3.029436949714273
1,2,2.6025077078028955,0,6.035448137193877
2,1,-0.304954531211425,2,0.41090167792122556
1,0,0.9580430317919263,2,0.7661833948042085
0,2,2.7501612494611116,0,5.015192374837854
1,0,-0.2862453250578413,2,2.4667766198433734
0,0,1.3247831632242624,2,2.5938276033806558
0,0,1.0865405829489863,1,4.163205411893418
2,2,-0.870798130613045,2,2.0963038173482196
0,0,2.736952094099892,2,5.073769250837218
1,0,-1.0352873034973158,2,0.4559080525784345
1,2,1.7049906075101693,2,3.1828838749703285
0,2,3.588208223686546,0,5.523049279883427
2,0,-4.600033988266036,2,-0.1293047648857113
1,1,-0.21830118443340907,2,2.8168156574112704
1,2,2.405280640783657,0,5.0660719221050705
2,0,-1.736419692108862,2,-0.7938983301936615
0,2,2.7115214144245403,0,4.006719110928519
2,2,0.9191797494834415,2,3.042245314959288
1,1,2.4847501738164053,2,3.156955772507939
0,0,-0.28578324937095556,0,4.72048809471976
1,2,3.4893686613122314,1,4.321128702183862
1,2,3.4288365763944064,2,2.6517111862627933
2,0,-2.6813566852188666,2,0.16671900239428017
2,2,-1.3555246191986612,2,3.8554374595495466
2,1,-1.1429934524938572,1,1.2058936338861208
2,1,-2.162350961319633,0,1.7783886221343805
1,0,1.65011552615258,0,5.411067067343123
1,0,-1.2417110616602118,0,3.9112986548737307
0,0,3.2297857289559326,2,2.567302382915464
2,1,-1.0460874502950692,2,1.435172320949518
0,1,3.6971273558046835,2,2.5666585057226285
2,2,-0.8418049263387641,0,3.567280905650338
1,0,0.25785153256242804,0,4.388365564115628
0,0,-0.03989767885603612,1,4.953875660418319
2,0,-2.5394500934216944,2,1.9984184057675178
2,2,-1.6972379828966022,2,0.881632244361676
2,0,-2.1900488969106076,2,-0.339989398353437
1,0,-0.4091944479556443,2,2.51250672188064
0,0,2.5056837130507126,2,3.3898170525875524
0,0,1.3467526451914953,2,2.2040788538828844
1,1,2.311560012319001,2,2.082497906969551
1,1,-0.4999851454651669,2,0.7465097549931563
0,2,1.8295897525700922,0,4.1413535927413365
2,1,-2.183082859592976,2,1.7434585360182875
1,1,3.027534741040336,0,6.290357813358927
0,2,3.7190265314517643,2,2.535108521139289
0,1,1.0679042831785017,2,3.510596887791714
1,1,0.9941769802360556,0,4.0304779772047
1,1,1.3219836644579408,1,3.6104661290606086
1,1,0.018205179661358706,2,2.755568102084076
0,1,3.955216742786927,2,4.340866147341246
2,0,-2.3896039512022273,0,2.9046438543415247
0,1,4.659502697885311,0,5.306999566754151
2,0,-3.0398256124511573,2,0.3738675251739174
0,0,2.415723156318756,0,5.5267906690005475
2,0,-1.526951980906617,2,0.7799887641655366
0,1,4.27127950025186,1,3.541825074904722
1,2,1.7090574750642835,2,2.604167391423599
0,1,3.3431510699172895,2,2.650904790965656
2,0,-3.481968084196903,2,2.074448962485448
1,2,1.2858606016139087,1,5.043653842203111
1,2,2.5261746035600985,2,3.1219562948033808
1,1,2.924407016802765,0,3.3393970884492115
2,0,-1.719521194453458,0,3.79828785102224
0,2,3.197631974538765,2,1.530308528286972
0,2,2.84384845051395,2,2.376590483905403
0,1,0.7853266090698985,2,1.568938538776259
0,1,2.394894074779102,2,2.5050335561323047
2,2,1.3933359232030973,2,3.168083312340239
2,1,-1.70995963543329,2,2.04191824347863
2,2,-0.43669710674708007,0,3.7266405020114575
0,2,4.866968457657526,0,3.093335666290206
0,2,2.344778024327712,2,2.92460118003573
2,1,-0.9212471615655323,2,0.8458838416271488
1,0,0.9183484999003124,2,4.104880090025878
2,0,-1.2584969874673164,2,1.920122925421616
0,0,1.5279960065535028,0,5.858809153218071
2,2,0.4488297167203037,1,3.0558542445691197
1,0,0.00026884989987041585,0,3.955212725102056
0,0,1.0704348873101988,2,2.0248532932905543
0,1,3.2577319306723416,0,4.835916019183064
0,1,3.8979344426127778,2,2.7646812525830144
0,0,0.3629001340599438,0,5.0232559267935635
2,1,-1.5295345997750314,2,1.6225661458826908
0,1,4.70977758510039,2,2.9876745058980476
1,0,-0.5643120107950275,0,4.567415263223787
0,0,2.036495933126472,1,4.6720352230483515
2,0,-1.7567683375106304,0,4.004089933645949
1,0,-0.7946835789105977,2,1.183025482058309
0,2,2.177798543907636,1,3.1799695065717724
0,2,3.0859520528485778,2,1.438482346698292
1,1,1.752089833078583,1,2.3446223759448745
0,1,2.5309763615694894,2,3.9615312617148337
1,2,2.519575151677682,0,2.761280530838006
2,2,-2.2783506125416126,0,2.5599157014739564
1,2,2.689885648801139,2,3.1265460077562346
1,1,0.39726114460657524,0,4.422144617239394
1,2,1.4296761784563556,1,3.9664781021507345
2,1,-1.4904973138403013,1,3.8173689002350732
2,1,-0.5377254189622341,1,1.1042079808750456
1,0,0.4602048977689523,0,4.347067348491079
2,1,-1.6010252680572408,0,3.9611265513703464
0,1,1.5708162018770413,2,2.7358277367709474
1,2,2.260830989950014,0,5.414735167738609
0,0,0.12699962731509373,2,3.9951645569935565
1,0,0.5935624363929124,0,3.6501494209160295
1,0,0.037577364830566146,0,5.528777355745037
2,0,-2.549519345575662,1,3.167856391930807
1,2,0.3294200806206147,2,3.9028217926117934
2,0,-1.2530174187539824,2,0.25696972106569604
1,0,1.010136638031737,0,3.7896249532519652
0,1,2.0260724580310754,1,2.8709598248199963
2,0,-2.371983619639131,2,2.121666846164109
2,0,-2.7830525273349562,2,1.2093776413881625
0,0,0.9163964392354836,1,2.72334948942737
0,1,4.3692853509874805,2,2.3912246170009275
0,0,2.1638968994876158,1,3.1521914655107603
0,0,1.5487754901781505,2,0.24154300987615374
2,1,-0.5917670401205837,2,2.026814944969856
0,1,3.4358502454592923,1,2.318176757116582
1,0,0.18989642394465642,2,2.5519811381047903
1,2,1.4127947978434683,2,2.9373886340828324
1,1,-0.4400609528258306,2,2.246196680227549
2,2,-0.40851953507256533,1,2.482710980192539
1,0,-0.049765699925931495,1,4.143409283493746
0,1,1.8217174988246418,2,2.4282017779327245
0,0,2.6609447647423865,2,4.053469187776613
2,0,-1.9069160793141875,2,1.4708668352308287
