a,c,b,d,e
-1.3647416522015654,-1.599949334084345,-2.1945306543566776,4.392965838351641,7.649725767979405
0.43082100300788273,-0.4780830577538245,-0.9223546477326975,1.6073048630401372,6.114337982347623
-1.7332091032089831,0.21550796930175647,-1.5606824818956073,3.493287755497939,9.309155249916703
-1.8598354065456286,-1.7763676388462208,-3.226745731276369,5.769530730113302,5.7447377259653205
0.4525384189795919,2.4927388666385184,-0.6393244896453143,2.4417420199985744,5.694912158144234
-1.2623892988571654,-1.8979355185014963,-2.784989458497572,4.017041466406442,7.556835018059752
1.484918786733851,1.0247567337507726,-4.435281104311054,3.452501787768488,9.605656610581278
0.15929778382964058,-0.11304037087138435,-2.53372439592789,5.316036154914627,6.079141141558124
0.31145283430343956,-0.5352555666305784,-3.357122941370602,4.355510063015507,6.6430059477516075
0.2377356023322779,0.4963430343407315,-1.9584386959209583,3.828664286969413,7.275710138624852
-0.05841124385868244,-0.7834010538966204,-0.09253235022503192,5.158639834833185,4.765371158193214
-0.12500903031957764,2.5319046777421774,-2.9989333846236703,3.7257455548766103,7.201782701192946
-1.502503456040897,0.484453439248422,-2.8114976333830515,4.972865747321277,5.445989494026942
-1.3780092768478662,0.4663287721704166,-4.159687085233315,2.9514321903771625,9.449385934959883
-2.8670549537827434,0.3248847188245844,-4.9165289391823945,3.7215396444560707,8.12207861658714
1.381707593377797,-0.6236025096293596,-3.226017014429618,3.8658562838152633,7.683032256670369
0.7287142340743459,-0.9145762783273513,-1.0067650106089217,2.5666048672229427,4.822040648750235
0.668326018107997,0.010982892582401323,-1.216130644838204,2.730478446137827,4.177814789727897
-2.107953341777443,-0.17040965723498214,-3.6084693715149987,4.393619151165368,8.328938008553223
0.7538550699336822,0.9759899498158413,-1.8807406755165157,3.907618133974248,6.439496633380275
1.7207698311659838,-0.5768484731483126,-3.6674645162050687,3.2271691834005463,7.322080712634226
-0.661416892306816,-0.06092305470793503,-1.939149946729557,3.7937091365979096,7.581385233076141
-0.2292926535523081,-1.5710977425706176,0.5892930551548705,3.083136444592224,6.229070526505657
-0.6989304285787463,0.2607543841411672,-0.933687728401992,3.5637911777280444,8.22781615631247
0.35175640839920347,-0.21427494255446522,-1.1084163901569468,4.984280224014821,4.920505480410427
0.6161346680022383,-0.762195931037249,-2.045601904118866,4.82879770130347,7.019254014571472
-0.7969109892966902,-1.4051643606769604,0.2678537352729915,2.5599470519382037,6.048510183430569
-1.2953411844660352,0.42036212584262383,-3.348876039503472,4.068312366637277,6.61483459036631
-1.4711152343848903,-1.555839411664935,-2.784990187883275,3.8556604205078266,6.895464340539693
-1.7807381075634705,1.6054833827939645,-1.8448872162254473,4.31729468347703,7.514946982472456
0.35203447180292424,-0.8241307213394766,-1.5302695075074932,3.5889258068166536,6.264354714234059
1.193618571856377,1.7436218672915653,-4.20664496832389,3.4889392582518735,6.101305886131218
-0.9820194198303006,-1.4686394303152919,-3.300504756246478,4.290980882083122,8.600289864613716
-1.093471370461983,0.5559120312994426,-4.075206602380584,3.6492812835153035,7.9473743256717535
-0.47177603363833576,-1.659887881419688,-2.648033840200251,4.568918558878385,6.6054636216169405
-0.7253915220079754,-0.370370609661107,-0.6758464533405293,3.8535834516948477,4.881200235545602
-0.4555278450034305,-0.547004720844995,-2.0495433624168964,6.038681751280395,7.0914231219343975
1.7853183942247275,-0.22776554558134285,-2.174046334484601,3.444928660779075,6.287854562812067
0.5196605733465026,1.0526444176155614,-3.0097747282001017,5.282670318115005,7.127044598100785
0.2637172043565196,0.697488311921,-3.418354139244665,5.554225754126117,6.106997332152837
2.4451301450589167,-0.07577147645982442,-4.2694490675825,6.4091772051973415,7.857475169145591
-0.4144730658358585,1.9661274713755903,-2.3175230818478623,3.3987806097558373,6.7984058908024565
1.2873311116050654,-0.8555264529085758,-2.0946893786723986,4.742827990415772,7.735430745032911
0.9814797493081158,1.306999553404016,-3.1241934489693537,2.7733517281796076,5.9819826629076776
0.15999161357343825,0.5077284516382525,-2.17314049657379,4.122385828399321,6.476624163629433
-1.993060371054156,-2.3721955280635143,-4.223159965639226,3.308923649781815,8.38442331891959
0.7744947038653713,-0.6474594284795192,-0.7135130910030882,5.4347666798722605,5.771842881360429
-1.0843880722333665,-0.7940435416988534,-2.6166913188229213,4.936260334028642,8.595212189012116
-0.11916883732792043,1.4230951495116198,-3.904499839066475,2.193863860029929,5.987328200825185
0.09760399249544019,1.386992729908838,-2.236918697930112,5.719736564711783,4.905089694946346
0.2726452634321288,0.4184990745503845,-2.3873842843612985,5.34134737600245,5.643960220482813
-0.19134398669506028,-1.8004786917341806,-1.616036682348528,4.576594067540107,5.936438992313086
0.11834791338820451,-0.6718477397612058,-0.753921690357411,5.265499508470118,5.745717401032135
0.6250852012481537,-0.2215961699981027,-1.5025059654568027,2.4244719000155355,7.016003077288466
-0.7865657751041687,0.6312383280671477,-2.2969225200549266,3.7955557192136036,6.9929111488295455
-0.9265331111571506,-0.20644575841053947,-3.063881167115989,4.0726903357916955,8.627827579197684
-1.0762452003187681,0.5438770041121802,-3.289342842683151,6.627765951357134,5.194457574315272
0.2424967912712216,-0.7683556595479125,-0.25827290258526137,3.3361116424610975,4.7877040471799575
0.846583985843404,0.6216013131209713,-4.182361069484897,3.616652241644846,7.02916525766058
0.6191711169753933,-0.9076175061006004,-1.6474688805203859,2.2361832370175265,6.598821395364518
-0.4471576573299467,1.6119104774674902,-1.701320577129328,3.5668072957059387,5.008794988261608
-0.42329831204415375,0.13187381312115198,-2.833143532245746,3.8837185804353394,7.593638867119592
0.3240125241899799,0.3482030159448188,-2.326734896759442,3.86482814556283,5.31648810760099
0.1399243120391134,0.1133705380252234,0.5539072424453693,2.847895619457513,5.524913938898095
1.604254361517141,0.042631024437746814,-3.5304738419420683,4.6629788819517675,7.179208561186576
0.37604436962261134,-0.6699950968782225,0.42037963046992144,3.319462927545327,5.013890272743727
-1.5670582502354382,-0.742678854701153,-1.2702656899836127,4.165853958393992,6.793602946715073
-0.25237412498448336,-0.7654953010422492,-1.497331053316556,3.536569503222647,6.9811770276766225
-1.350099118126421,0.3964868174109183,-4.909769055184361,5.604140186328193,7.815366502196394
-1.4805365125650163,-0.4357300881667396,-2.8643833824557774,4.429509315971984,8.106988523015506
-1.2279155506918433,-0.8378232587776496,-0.9061669258304799,4.551398338846691,4.64734470230075
-0.8761099242279576,0.2352897091698694,-2.971434184958713,5.396433986466596,5.530287802022478
1.314807871505905,2.390222710651804,-2.524544722295654,4.193704598914834,8.208111583911878
-0.7623234580276522,0.20085029727593015,-4.548285593202073,4.052075275855899,7.571979099243103
-0.16493777539621862,-0.5265066965161149,-1.5036231203243258,3.5916846400199023,5.299473636413748
1.3361861000121709,-0.8158266479844326,-2.595892795177475,4.75909140914248,5.007960558823439
-2.7496760196305754,0.040336405554690695,-3.158593971666548,4.655062675343577,6.652481074123911
0.34464522623605237,-0.5865156509199643,-0.008511097001261625,2.1364857405477204,2.9745206553190826
0.6087614722244398,0.8439368915533556,-3.2030329132737485,4.315467985725179,8.541120051625866
-1.7273204231923487,0.21138647504826755,-3.4417137490070187,3.6041715162074714,6.296711178013437
-0.1034201135746335,-0.8312858359510763,-0.22507089647359768,3.6450379362524292,4.897378109387841
0.6721143150964368,-0.3483693632340722,-2.9029860263741956,2.539142298312682,7.49213483974825
0.8056786392425009,-0.8348511527715018,-2.784603747408387,5.307804691107397,5.892680844591826
1.4736113922530956,-0.27809629298790933,-1.3886048775502284,3.6606047278565508,6.511060423332124
0.3365831266054347,-0.06101735102840823,-3.164456949311183,3.2714987201120502,5.876318717145908
-1.3026521168344645,-1.0108689178563175,-1.6251895117462143,5.527125082298779,6.519167198674484
0.7454989065249826,0.7925074116726066,-0.7593146149099366,4.819492890666467,4.570935067396007
-2.95561882434507,0.10016963799347375,-3.950815327521446,4.513749699379073,6.896916672934702
-2.409921965799875,-0.9911063155873504,-3.0140466931887318,2.3028768435518145,5.163788256713454
0.6789135630718949,0.10225665964741577,-2.3658354347488615,4.9584025349152645,7.818574348215284
0.8244270623849798,0.3808292528376731,-3.4308275985309513,4.816051767438002,6.358345129784863
0.10788044434303304,-0.2737039958177683,0.6583417075388813,3.042290255898126,3.8327693536305163
-0.5213229186372847,-0.690115541151946,-1.5982152153284517,3.5652701877814867,6.342801311107346
-1.0717013268617444,0.2414521596024293,-3.333810983663683,2.459565834105959,7.193455621181114
1.0762401574663856,0.9959386848222581,-4.005957675215205,4.5390531022050995,8.050886268839678
-1.5006694027818388,-0.6332542022735941,-2.51766274026033,3.871039226788879,6.612133656264686
-0.3904639494628101,2.3926767230182415,-1.250346121924222,2.2246076757315425,5.914369978148831
0.6620815345817527,-0.03892920048484066,-3.9384222319295885,5.01657649687045,7.227001711479364
0.513199811077181,-0.040342386534012425,-1.321887480451728,4.14287853534047,4.693568546388241
1.2125188368316004,-0.1799400878833061,-2.8607365359601724,5.295525144084314,7.548300071890277
-0.1310866506877266,-1.0183155323612583,-0.22682160687591946,3.4416409473787675,4.664306865821223
1.1059933699072981,0.6619475894305167,-0.9035421169160456,6.398702576106807,5.98561418853418
-0.9972468276014818,-0.8045266302248135,-0.5108072412282053,2.8694746148847825,5.135074278882268
0.08796289633100199,0.2818085486835521,-4.177146354168364,3.24562985073527,5.96028965871036
-0.32626200502304,0.5543300046323907,-4.625284636450708,4.833238369573375,7.6306795080342695
0.796544030519997,-1.034720990684745,0.3919276545521013,5.088291144898551,6.593955370375179
-0.41884874392503835,-2.1951837465222086,-1.6392771698008932,4.783140157384877,5.351923393016534
-0.06695317289820084,1.469937230941231,-1.8484294105483814,3.5838090031441796,6.7284889291144045
-1.7039928626103755,-0.3324425343397702,-1.375564815133564,4.9082444367910005,5.674727921019678
-0.2931915866487618,-0.4405078608479934,-1.1133428989066898,4.526763428886604,5.31462955558736
0.7949322529156275,0.9373769669196479,-4.452969134567072,5.2984131139664115,8.522027336704825
-1.0172243411016413,-1.4217620690471156,-0.7824245053012215,2.9962261056718997,7.1650102291926805
-0.317438554837682,1.8783791319931293,-2.3929775101748945,4.2121846953185305,7.002272055612946
1.1896220052876432,0.6450166893150603,-3.0220753740924744,5.338894666408628,5.928430761501011
1.2329019341026966,0.7040150743216541,-3.8100956238025496,2.5674488264358577,7.090734381582345
0.8070082819444706,-0.2351506466144354,-0.8329869014518771,4.796638106655017,7.41135750501502
0.21999668397176517,-0.8091259849410398,-1.77873876930824,4.9483709087057015,5.924921890406274
-0.2546081697660301,0.5547965217253135,-0.968206662753949,3.404198959038223,7.245763171943459
-0.6222074452947179,-0.4088990902087895,0.7786664913470216,2.5679044938677227,7.508124381590547
-0.43998770452970876,-0.6513742900675522,-1.5450457554555888,5.031206327277953,5.448263557619192
1.188784114353874,-0.8380191804256851,-1.714034134658199,3.8034813262084946,4.736352125482956
0.6626659703854839,0.49978810429579884,-3.5754372654144424,3.3896604481152197,8.990062695676004
1.7975945224343146,1.0460522510478993,-3.4135439754158075,4.013766023996603,8.51961343952346
0.1813142178614196,2.8144474532661614,-0.04077552307994636,3.806476041835934,3.8486923792760113
0.17927563495631615,0.0442170029001831,-1.0937113036092667,4.85119597195208,7.013550137043469
0.9274384815581808,1.1049404889577255,-2.3905562278400536,4.755212560047924,6.354115339106228
-1.0865678595905903,-0.5006181459886532,-1.9127743548777842,4.236324623909467,5.826548371680783
-0.5495526211300829,-0.4488776202803848,-0.35763708439708075,3.33727180023109,5.95363985258781
0.7298287890155296,-1.1231779820879617,-1.6193019011003493,3.5575889741464684,5.337191901844728
-0.10973418163018368,-0.485396202914123,-0.5711167046969354,4.422846676581449,5.729090345731996
-2.1803662087381888,0.7030254590454112,-7.233947636535968,4.7769297631392105,7.161058459621468
-0.6388778482433419,0.5831081356577431,-2.447885173557391,4.788789732387381,6.86718758011322
0.23287802013716835,-2.1864419787505676,-3.0780799603643647,4.07448745844912,4.605402693832005
-0.4123368722047306,-0.1250444158598842,-1.0645986426069052,4.374908923524296,6.280665713818462
0.5595403706161663,0.6155852878612882,-2.4282324044703234,3.203194449899126,5.5933903098307525
1.4387054823592311,-0.37344296634951507,-2.2561692006483667,2.9918025264985193,5.39339394766705
-0.8262294663639526,0.4077283696180388,-2.51150078371581,4.806796374628942,5.907908935696971
-0.04871840193011795,-0.2943477235272498,-1.506510517084527,2.3130785417375774,5.970260599037014
-0.29933790775172203,-1.3538075195468575,-0.40347528939292876,5.804892619938848,5.004435442279803
-0.09844600230787963,0.4128913952224006,-1.011944902759784,3.0290068541395287,6.007563020135996
-0.37171669658569495,-0.16677573400198623,-2.5877769412652283,4.156432040739721,6.777524884360775
-0.18838412726438336,-1.5856033746002556,-0.48704358285644045,4.182126788374197,6.287380461784507
-0.6809295444039414,-0.789986353867603,-0.6787330283235689,2.0440887670981973,4.343087451696684
0.9738190717173091,1.3363794578768242,-1.8901147015079869,4.690442444411746,5.994612840113444
0.11135042939811132,-0.4740804733663613,0.12124066331850858,4.122750764948113,6.172217416171225
-0.013415786924808768,1.0955224114958095,-2.2110257622527865,3.4636990099834226,6.82124837382314
0.3330703726182551,-1.842384462030672,-2.385867397417322,3.7564309692764115,5.609879083523454
0.9595905257500736,0.12469727765134685,-0.7007293944770827,4.405244247514097,7.104398691903951
-0.2209673177863541,-0.537193794013418,-0.3884083452158924,3.196660683832181,4.203638053967952
-0.9114436231372903,0.3752574781667358,-3.4481389269047162,2.879970619681732,9.141579418743525
0.4048550876357089,-1.4772079634610316,-1.3228390414686102,2.521932149260892,5.963452362713964
0.7472720511434552,-0.9674900773752345,-2.1843525092665725,6.159930349581282,6.294037080522639
-1.4098194289478103,-0.4943399501826941,-0.8298689074786112,3.805605346105169,5.901963571861107
-1.2198757448415216,0.7268728636964236,-5.493481133909826,5.586393657243597,8.475154164357583
1.3638503249326897,-0.26639707519250877,-2.3392089339536097,2.7290979158733952,6.148581557749679
-0.7978827636184951,-0.3481697908366748,-1.3670382764227336,2.6822902390309196,5.13084602990402
-0.8521588059655938,0.06553258083005072,-3.920979556422754,3.0765969412557332,6.2786810345948005
-0.3117463308224471,-0.6622448193245927,-1.7418743747760788,3.903620811530705,7.023179345630992
0.6978168390000047,-0.6082397293372869,-0.5061521035740905,5.512820567386221,6.136374459842242
0.8867590544047386,0.041206066781619685,-1.889558045185045,3.727993879700212,6.463709297147844
-0.40694374877255896,1.5293134789672953,-2.67077102674768,4.334860426176534,7.733693414740884
-1.5073256477730475,0.6766145517765254,-3.615837760244535,4.69058617568137,6.887208528857477
-0.6974238233002769,0.4049823189246768,-3.210319637552748,3.754099547573083,4.606328937234471
-1.567177090585447,0.3479344771827106,-3.677119035513493,3.812847611870268,4.866287200063205
-2.414107851031037,-0.09031901025512999,-2.8093991007864823,2.8821184159814175,6.326676630737698
-0.6189465525913632,-0.6318156890827807,-0.761946607563061,3.9580655587207145,7.390098305012887
0.8605297079614455,0.8542398605768328,-2.2024203594468013,4.767470016252178,5.3030985187185085
1.2935099684593703,1.0991839937853107,-3.6067443043788585,3.622882025642025,7.641993327780753
0.5511917287016942,-0.7608647450481768,-0.6196672228857052,4.495810344954499,4.943759072905952
0.278143726454627,-0.025639060347674214,-2.1243564497694853,4.673790350589341,6.364127738721745
-0.20378186112454774,-1.3460613278449878,-0.4275073371554099,3.932080535340944,6.12058012669808
0.09741341295778198,-1.0921823270869582,0.12348413002870284,4.743473555414039,5.248986724477506
-1.0450437095863023,0.9872473529834096,-3.001139746580323,4.401471778911531,8.447249297733617
0.7848440366081351,0.6910625658668772,-5.5902605450846306,4.391678343458637,8.520055740480466
0.9626575724868413,-0.9089976945137175,-1.3575819216311975,4.521439851288845,6.062863250205444
0.21029129108614655,-0.304477807746527,-1.6644434534847241,3.845794963575314,3.5725660709394917
-0.42446270978189776,-0.9204557562492998,-1.0051886383508708,3.303979508208808,5.805058374805275
-2.063238276804743,-0.9698003951150737,-2.079571238823288,5.256982892246238,7.540538672044434
0.17651242137244696,0.9277423995512052,-2.2989677238735724,2.242478778612747,5.815892883217062
-2.5666584409312976,-0.42660498305909955,-1.7590210391159995,3.440533904764976,6.626691839996697
0.5895468860356021,-2.739533122289479,-3.615357789658468,3.9150391806507328,8.234379641949733
1.4814555476589732,1.480099203713916,-2.452426381310075,3.798746213625493,6.740465145904721
0.10469002988812601,0.23459558089343707,-2.3274780250162777,3.852388040226228,6.533551531525837
-0.5766472922336929,-0.06274668396867535,-2.10662098248939,4.613761386093573,5.790044784967529
-0.6619259410666513,0.3870587293957439,-1.7554272463083083,1.7961000583681428,5.45659890382465
0.3907250260888961,0.28344143574463715,-4.417377475204418,4.602272963333691,7.860121005237688
1.2728827687546636,0.2566944990430854,-4.465816087571882,2.9386752598526256,9.068960079674422
1.1755065765087795,1.0520748860237426,-5.161862814885054,4.86472663732321,8.12348353656584
0.48509386849711267,-0.804149961574959,0.3232168871975667,2.5784189835657245,5.242901902474373
0.8402201626941975,-0.8129740246401806,-0.562196945556369,4.285798765760241,5.596763711738208
0.8035850193786016,2.106884733278146,-1.5054139418355372,4.9081693835564435,6.3680164359439795
-0.9759588161149049,-0.17621305896197587,-1.4155301068853723,3.9222166879119413,5.797624518443426
0.3645250379928023,0.6108410311366891,-2.2969065750779194,3.48756856230617,7.41657333861064
1.4614442922422022,0.03680549909695475,-3.891319455643445,4.173072097846923,6.7121001024271525
-1.3468025487795656,-0.9064310592771633,-1.5780222059868383,6.511369700216669,5.211613921865423
0.385037937656101,-1.6791104276237172,-0.5628092560890903,3.730204699573248,5.921713848312956
-0.22222269709877338,0.32408922232004705,-2.3594907358154233,2.656278952076523,5.7533955112231165
-2.3442978937886774,0.046309964794139964,-3.2987705713365854,4.610065616024517,4.3485568121501395
