a,c,b,d,e
2,1,-3.8395736814315002,1,-1.5583645642647561
2,0,-1.3828619427424695,2,1.8974079836393045
2,0,-3.1460194726125152,1,0.024242003691517744
1,0,-1.5527672346815162,2,-0.3711092235478306
0,2,-3.8016944127025143,1,0.9051978714274425
2,0,-1.874872553783044,1,-0.5376472114164117
1,2,-5.71195761757691,1,-3.079904220503671
2,2,-6.410195964750048,1,-3.3003083516187126
2,1,-4.345925447252178,1,-2.054516417267109
0,1,-3.811254219445133,1,-1.3349521672968985
0,0,-0.01957920545568026,0,2.2867822114100353
0,1,-0.49149393385528173,1,2.4984747071962183
0,2,-3.3349296120920595,1,-2.504728565989754
0,2,-4.207253019898126,1,-1.5754211271078615
0,0,-1.030151789380134,1,2.715985524674179
1,0,-1.7385789491024277,0,2.075792687879531
0,2,-2.757272101820134,1,0.8735521621280157
1,1,-1.707791961804219,1,0.007626642658703053
0,2,-3.582884256252485,1,0.3792781010335222
0,1,-1.8461291261848467,1,-0.08074165299952574
2,0,-2.916308144148534,0,0.35854036628580244
2,2,-5.717170733782237,1,-3.7005442731591778
1,2,-4.1940124110277335,1,-2.906214968009025
1,0,-2.1308141750973184,1,-1.2234693393700466
0,0,0.05616540928544311,0,4.849027227767657
1,2,-6.621171068999372,1,-5.50890001891799
0,2,-3.015806339025602,1,-1.1928727007019262
0,1,-1.8906225994341863,1,1.607199252612693
1,2,-5.825684981410891,1,-4.617584255501591
1,1,-4.020798609437873,1,-1.384203454346249
2,1,-4.546245809899875,1,-1.0990619872539593
2,1,-6.019963380752791,1,-3.360905928313662
2,1,-4.760387823497273,0,-1.1937353940952722
1,2,-4.837474445974682,1,-0.7326904290674117
0,0,-0.10634497686806277,0,3.67175991498335
2,0,-2.887653374314353,0,-0.5213228005387603
2,0,-1.940095401545664,1,0.14853717552083823
0,0,0.54637285738414,2,3.5664069912195235
2,1,-5.629637449857392,1,-1.3159715686520634
0,1,-0.5407957681446307,1,3.4216284129425394
2,1,-5.433980921308864,1,-1.977871943977739
2,2,-6.0863878062331125,1,-3.25717286254382
1,0,-0.4592063963338473,2,3.3955351728427967
2,0,-3.914825625001347,1,-3.500166297581123
1,2,-5.447058127785665,1,-2.354041381260662
0,2,-3.6080630160024905,1,-0.13593688416873007
0,1,-2.23325230390568,2,2.8326909078941376
2,2,-7.243950789988279,1,-6.231049344657086
0,2,-3.5066165443010977,1,0.017626073227491323
1,0,-0.7303521631115877,0,1.5513870436969546
1,1,-3.76353873755247,0,-2.2017398279471614
1,1,-4.862733524042541,1,-0.6382253264451838
2,2,-6.134417041519535,1,-3.2003685422163475
0,2,-5.0813089727397855,1,-2.216470144129626
2,0,-3.8148845585009514,1,-1.557439821536456
2,0,-2.4470586847248876,1,0.1659278017649795
2,1,-3.486439907141377,0,1.2445617344713373
2,0,-2.5828799380091128,1,-0.5419790831833354
1,1,-3.339931012114957,1,-0.8976420246061797
2,0,-3.087276701230342,0,-2.331426642901941
1,0,-2.288568599014475,1,1.4989621885320175
2,2,-5.061954051644031,1,-3.7091016659498446
2,2,-7.34352529934487,1,-5.051976405190014
2,2,-4.721441185284263,1,-1.9568960726562072
1,0,-0.7301649746424402,1,0.6104168083027253
1,1,-3.346302891685788,1,-1.8147929695878562
0,2,-4.177013459715484,0,-0.4588790221438501
1,0,-1.9008303652333187,2,-0.07859108029321327
1,2,-4.900278743733992,1,-1.3007517772664756
0,2,-4.7401073852361195,1,-3.0315183793090807
2,2,-6.860208887551678,1,-5.138908049530812
1,1,-4.131125294831434,1,-3.2952971315804884
2,0,-3.7215000499761914,1,0.014044885633647475
1,1,-5.856054455708852,1,-3.0457925399125396
0,1,-3.530905514046731,1,-1.1978794949766982
2,2,-6.893800578905444,1,-4.414621728576047
0,2,-5.632571837232285,1,-3.6983037507679035
2,1,-5.06842194037226,2,-1.6142484475852013
0,2,-4.1628097393188215,1,0.521165629362391
2,2,-6.041672637570433,1,-2.245921152140336
2,1,-4.5138979344687815,1,-2.3509414956628287
1,2,-5.195787672920839,1,-2.203873868568459
1,2,-4.986800138551189,1,-2.7406613891247416
0,1,-3.9197602199898816,1,-0.26896732715213156
0,0,-0.19401740033584425,2,2.629583137579961
0,2,-3.0123149965174876,1,-0.5731616174952304
0,0,-1.7274620810080958,1,-0.3530296058210247
1,0,-2.154505137160983,1,1.5728836433749576
1,2,-6.479339211674015,1,-3.406176552782735
1,1,-4.518576355417671,1,-2.595351484900437
1,2,-5.599581278031862,1,-2.128685719049336
2,1,-2.813426967350405,1,0.6353048324325022
1,1,-4.952921583053,1,-2.9118630151685148
1,1,-3.77571376411804,1,-0.25738018999829637
2,0,-3.993100059486176,0,-0.9883843248700739
0,2,-6.8550623337606,1,-4.547297020703401
1,1,-3.6756529950262427,1,-0.9781077248551415
1,1,-4.932305963506623,1,-1.1277624465809406
1,2,-4.6727125896677855,1,-1.7589720300946612
1,1,-4.739646762211137,1,-2.107053937221362
2,1,-4.318090822500642,1,-3.341923886027483
1,1,-3.288051682918727,1,0.6006206831136063
1,2,-7.853782407534716,1,-4.9868195184087964
0,1,-3.422371629664428,0,-1.118101065378994
1,0,-3.791694346573236,1,-0.030956472970235627
1,2,-2.357115719224027,1,0.1923583274489772
0,2,-5.142202253245279,1,-1.072372372002144
0,1,-2.5199494549960244,1,0.2490627586997326
1,2,-5.925969187497923,1,-2.29296079407455
1,2,-7.181607036980483,1,-3.6381802741953035
2,2,-6.709636380784054,1,-2.744446478415811
2,0,-3.0310294017606663,1,-1.095696633399334
0,0,1.0390729603668394,0,4.656693175057277
2,2,-6.097983672585503,1,-2.871653007642094
2,0,-2.0289436326006602,1,0.22190590683093236
2,2,-5.925384200467915,1,-3.849791907522863
0,2,-3.370185753558155,1,0.3474041397991864
0,0,-1.5644509949208494,1,-1.2952027207200645
0,2,-3.410073784292092,0,-0.22300266788658996
1,2,-4.867311852026108,1,-3.4162082408833223
2,1,-2.7371869123537076,1,0.006530334984606924
1,2,-3.893353838306604,1,0.5684132938024111
1,1,-2.949068728868803,1,-0.8219625603812097
0,1,-2.4027358031003234,1,-0.05860112032480641
2,2,-6.319320373283275,1,-3.7457495558215124
2,1,-4.563225199405266,1,-0.9584080414793301
2,2,-5.887765135993809,1,-2.7580546853252454
1,0,-0.8193295520485945,1,3.13931180739948
1,1,-3.9014253693286283,1,-0.613867006431904
1,2,-6.352048595038794,1,-5.896003255862011
0,2,-5.19884185953866,1,-2.1432319583611585
1,0,-0.6445524526174837,1,2.7720579282701268
0,2,-3.6336515065245147,1,-0.21773703091186047
2,1,-3.6072920341139154,0,0.19465781945936
0,1,-3.1870998946383082,0,-0.37527531118052965
2,2,-6.941652660295605,1,-4.311868104239839
0,1,-2.5827137306974612,1,-1.2440356197561355
0,0,0.16735278855981772,1,1.6708615130086584
1,2,-4.529882687502402,1,-0.5168420460015286
0,1,-0.7681715184944911,1,-0.5358340392205898
1,2,-5.1157592836595445,1,-1.046354697146939
2,0,-4.153563218173591,1,-2.1409076661934776
2,2,-6.549647162953939,1,-3.515257312312139
0,2,-4.66094875366317,1,-2.0253655779899593
2,0,-3.3869877630664487,1,-0.47251819317823074
0,0,-0.5249636942248411,1,2.8636349022194487
2,2,-5.2391445655705,1,-2.145190453634852
0,1,-4.201849815092822,0,-2.0940052947552568
1,0,-3.0238629644466823,1,1.2264011893870834
0,1,-3.8452923148119633,1,0.39948518881969153
