b,a,d,e,f,h,g,c
8.370627556253138,1,22.88941904835687,-5.425310644652909,7.537692002798854,11.71120907040995,-0.09246227240399618,-17.738666104775117
7.51905999648879,1,20.47947883302109,-7.265253888900941,9.333405425032197,10.164076692043439,0.8404113809297085,-18.07545948566703
7.349194504193656,1,19.82574598226872,-8.83102055610602,8.255701408738808,11.322681839401785,-2.5705064694237434,-15.738351479020832
7.090755276838702,0,17.549496724120203,-9.130442823688885,7.336381576329474,10.733217469932507,0.4812577322870521,-15.392241799383962
9.08235463472886,3,27.82402388904514,-4.511543618464748,9.459499449887215,10.424763079406867,-0.5038957614737704,-21.366581579426267
6.174241627270634,1,15.636646180310343,-8.073588526746063,5.137957490125098,8.840070750528943,0.6399751364311422,-14.702397827180548
16.53236277707167,2,45.67999182751131,-5.725720179962615,9.279356519925516,9.526056509042665,1.090089486675407,-36.544782486844504
5.001812528112136,2,16.724657514136066,-6.222114543402881,6.963178473548512,10.353983800226159,-2.2276592593746884,-11.835305497007115
9.046221996952545,1,23.350682855006877,-8.340911867563348,9.773352673254546,11.869456439906221,1.1993851130297435,-20.52552544990282
11.212395960704962,0,28.80034007009446,-9.115122929087336,6.528847147918438,8.51498776342183,-0.23891885999159543,-24.384779273625877
7.035551210213289,3,23.3293236832617,-7.765951389407955,9.103713932348716,12.856355530237721,-1.767840890148385,-16.577465436125628
9.559050224127747,0,25.269987489226107,-8.36216131593293,7.3442396285593725,11.003224003311107,1.6057454302575367,-23.643163516048418
9.56791530973744,3,30.368627301553914,-6.407344166649687,10.110057367511839,12.753478743393584,-0.4762770012015734,-20.29396593394558
12.933780166275639,0,32.908935268800946,-8.831221346559584,5.466053499232967,8.814761221604074,1.159331460762994,-28.752795105791968
8.125287780453336,3,26.224840859807795,-6.656225627347536,11.042854287233926,13.026448065763496,0.577970917169083,-18.966970094937736
7.981212130878982,0,19.027062265137182,-8.17730239432552,7.2589360554672755,10.203454860329291,-0.0698272746338781,-18.791785644278157
5.711883713290962,3,18.96451630605879,-6.818149074286309,9.309610725697866,11.053824015171637,0.14906884946862187,-11.215578002890512
11.057375177181408,1,29.229718419937722,-5.725839081494012,9.523768702719583,12.492661516603938,-0.4983777679262983,-24.986331753024754
6.218753474562524,2,19.028119403792942,-6.762468516264877,8.53991533015168,11.917725316655607,0.8426023482643321,-12.371871534787191
7.732716675559137,0,17.173513992951086,-7.914664743066938,7.642657793437807,10.139282670497346,0.4012591823201107,-16.25513667907762
10.358215591786337,2,29.22944608853325,-5.425405169765785,9.563046832478207,11.961939923456134,1.2198143226727889,-22.40190630787009
4.213191356488017,2,13.341426727657419,-4.776478613693387,7.293061035164065,10.624536967784751,-1.5367140890494246,-10.026499878136763
6.955620533963952,1,17.952933296388476,-7.7545213571789215,8.561235059559174,8.642299519170098,-1.3179801815819376,-15.500400214871712
8.93320511595922,3,27.940977660069166,-7.444661633260715,9.286493624951575,11.887340748426167,-2.5499653027275357,-19.883333254282697
10.667178688952319,1,28.99792223758726,-5.828224381976123,7.5568920178357875,11.102780072843407,2.203580939615885,-23.459626073974462
7.103650175054613,0,17.927783263047946,-7.902145959473171,6.991865345517983,9.28440172659773,-0.19537034397209865,-16.504822873097616
10.201171783436928,3,34.910804247879646,-5.536875143185982,10.626197461410785,13.1135166439898,-1.2895775873184803,-20.9347844849322
2.7359215928542673,1,8.52895754352425,-8.247485310261263,6.03615195811073,10.819170059556821,0.9442245021254324,-5.1104687747289015
11.02775171495083,0,29.148161241909794,-7.45498716901104,6.471853136966419,10.34441867732853,0.5280633700830494,-23.284287281273105
4.9620856497330434,0,12.973913458432252,-7.137184350795251,6.301339784619972,6.729182765184535,-0.8866912785635145,-9.715719221056276
6.812556388665447,0,16.69643768713871,-8.878821636158618,5.853743186868133,7.907367923321207,-0.35233583151967707,-13.917077252918306
8.393362080631332,1,22.389079575523933,-7.190599537500392,6.588339473508167,11.315615382322138,0.22669588148018274,-18.487505614737465
8.82574078327149,0,21.052726873387325,-9.157600181056937,6.493005515355583,8.192689332713025,1.4899999580119854,-19.03890111323141
7.24151758961879,3,24.339923757312313,-4.734363358226103,10.063667819769888,13.210839926185168,-0.746799322746572,-16.388050720900623
6.634142159381887,2,21.41613721924239,-8.10613805100421,9.566360527954096,9.60219292136163,-1.6148348214749775,-14.893092986587044
13.16855514821201,1,35.57163513393008,-8.439937513820004,8.054757693827396,9.531144430532565,0.20706391765023466,-31.096656819220136
11.470748054567485,3,34.4556467261577,-5.799084580443748,9.345856405418472,11.620785186267893,-2.5899490107994723,-25.08472784619998
9.068617565268164,2,27.0112354033162,-7.952457016991447,8.194136172227132,10.661951977545405,0.6828438731634803,-18.413568075528158
6.407594082781237,2,19.22423695156603,-6.934370914437407,8.869971841257083,10.947411829533277,-0.9002634659754527,-16.790155823281488
7.801858901740547,0,19.368075733812393,-7.303176470143789,6.313273604456538,8.780594334972477,-0.34518899398057923,-17.954801325977932
10.154059646278998,2,28.87462326292751,-6.152575407943887,9.58930008386666,11.432161004195143,-0.97869456039544,-22.911631920677358
9.259913013784452,0,23.16771846908467,-7.749156341671132,5.3410844058460025,8.203309081277098,0.6217820867841531,-21.959891714345584
10.395128392973609,3,32.51496087381745,-5.491244939415783,10.859717604406894,12.612161644105013,-0.8852668906691201,-23.66948414047881
10.186749113189691,3,31.456111058645448,-4.741109507508226,9.029460692243088,13.733641053082934,-0.9350578626155337,-22.654211841938707
11.094588199864472,0,28.8356084903032,-7.677313799528477,7.0285448636091115,9.201086295106544,-1.661834397599418,-22.277266410348176
7.232906041195935,2,22.81232043803718,-6.608092782143891,9.181405122003792,11.12314240963452,0.9966963804279132,-15.885800724336667
7.5318530025336665,1,20.80087541785904,-6.4125345285145725,8.049996432107509,10.283258824258422,-0.8263658123680397,-15.682834587878272
13.175768538868287,2,37.67376678620237,-7.589701650958654,8.570741731612216,11.955896352242663,0.5757949016357005,-28.421264648252997
10.712106084894915,3,33.21758998119522,-6.241115510852891,8.649063576414486,11.528853620050306,1.021567807763974,-22.90795725077908
8.124782596137031,1,21.18520472714012,-6.10253423007885,6.704196221979891,11.331364356474252,-1.676653595653086,-17.409128050965585
5.368022853939324,0,13.973172159543363,-8.029685506347064,7.296404027996993,10.910779143457974,-0.8195360953409268,-12.156673247946067
3.281033435675739,0,7.22726505315692,-6.911404811290532,6.1534113483926385,9.635663666434423,-0.37989922198463016,-4.468163938599822
9.256625981381642,1,25.222687633089876,-7.3670071309878,8.8014227982456,9.281473620630354,-1.3950425351962024,-21.369417681954545
12.090633351431748,2,33.5170933438357,-4.536199430204935,8.274334161472582,11.07523557731081,0.4101332447001336,-26.003969595883728
2.393866077216577,3,11.267787633033171,-7.471100134244218,9.904315070987964,11.005690152353813,-0.31804751980752527,-4.337593846213195
5.8995307489194015,3,19.909527901784223,-6.710514333607228,9.991766103613108,12.66662838353105,0.7604445257653394,-12.024402862253254
10.331588551831969,3,32.64828570975679,-5.739370119774496,11.488112119346212,11.609657085843708,-1.0074589525986477,-23.943440471983
10.022031694525673,1,26.265232585945917,-5.020364628405518,6.631273939470636,8.783463131835639,0.2916622559772337,-19.830080887820493
10.577297839018337,0,28.10384046413119,-9.032511633186921,7.948779346902056,9.671411272195645,0.5420526233644544,-26.130638602772304
7.877312359518159,0,18.639158487224655,-8.138420267935809,7.100385121890698,10.568506586099474,1.4499511180320084,-16.828990788366635
7.773941535998186,0,18.226410375653487,-7.543221639737692,7.147279404916162,8.223964815804582,-0.6061618520161257,-16.75055507677908
12.23208729617984,2,34.047097339337896,-5.819894158920053,7.964428507274813,12.089085517496171,0.11219048852101277,-27.25861803203795
14.478880590370018,1,38.80374547513553,-7.292764105224936,7.498022923735326,7.856744569146758,-0.007658383624694648,-31.65530935819274
10.982292484570914,2,32.78792928647712,-5.416513738789497,9.030396419738828,10.689430290347277,-0.6352765780905851,-23.83863152689553
7.159094520164218,2,23.71408573601093,-7.175906524565343,8.368305213140118,9.628202427787672,1.5949716546912547,-15.194538505062942
2.6272721022163,0,6.823021963368948,-9.227658021103803,6.672000076279861,9.47285466763125,-0.02969406903927756,-5.287286272037918
7.823245751528617,2,25.025287021946713,-5.583470774998944,7.945719576988479,11.55948066947518,0.10699653454429742,-17.275217447721232
5.468111573295519,1,14.570011176756264,-7.719788557901519,7.76323750834639,9.742207677693129,-1.4925068289763275,-11.430539510312933
6.417425070585583,0,17.593878880947646,-8.673077683412185,8.531303588989744,9.905474395205088,0.14800128963849005,-16.553084441277342
10.678064367571292,2,29.6233936766378,-5.591418519864288,8.677002036708966,12.596447276578147,-0.9610802962901699,-24.023027389493535
4.751487480297798,2,16.743450921100838,-7.080912926657256,9.477329426456233,12.20706242516418,0.9555253627542633,-11.081912626289567
13.382108173881395,1,35.970079219669906,-6.342375933609256,6.244605845521337,9.734988282240623,0.42309275003190017,-29.300251476517033
7.544666026382048,3,24.230013152412916,-6.418900048569111,10.107768321852575,13.364826827417806,-1.6984624752843964,-16.92230306875971
6.674500279236489,3,23.874520778800022,-6.603863102046482,11.281725717008495,12.977142640409738,-0.3136490726007316,-14.071975640306896
6.888102511025681,0,16.34638554687204,-8.813819205107212,7.3957821757380655,8.070168785255383,2.5461901071099566,-14.928204648943728
10.784702579883017,3,33.06102410480562,-5.96569702871225,9.553765643291696,12.581213342146352,-0.7090386725817832,-24.138844365291618
14.08006372983278,2,39.92379749036666,-5.238950313046432,8.178119439361748,9.936560379399705,0.8021125705319954,-31.252015093192966
11.638800483651544,0,28.296914307757962,-6.56901530148928,7.106862331489495,8.463488955648389,1.4890701440097818,-26.018261180775223
4.561171745731031,2,12.544360489380672,-7.762653690335619,8.474518312241143,12.568395883789984,0.162864484908687,-10.474406319747835
5.02919408272809,1,14.269525952062914,-8.288467661329243,8.524617885495529,10.962334942787741,0.5158893097216316,-10.622131361855539
11.375640228574998,0,29.17389374852865,-5.580991124853122,6.4744819201097386,8.778125876513274,0.31352649468422955,-24.86242087846057
10.785267156301966,1,28.698516201157176,-8.635573156366487,6.481135982023035,9.710570042766715,-2.076995287535823,-23.405579900163726
9.115496982287844,3,28.822576194106215,-4.925528489905599,9.603885278076078,11.294121436287359,-0.5110936383396502,-18.19793028005972
7.020418481948658,0,17.89845676648311,-8.566701232625908,6.44133827151569,10.533947832318496,0.5757653034748683,-15.403427050313141
5.347848784570568,2,17.838709841185683,-5.953661083827184,10.130202457770686,11.637675629816986,-1.177288884845465,-12.128025047108823
9.130910655480127,1,22.602299738501536,-6.329396685263884,8.18345393150555,9.908107695087631,0.14804234977546712,-22.292257987517505
7.453614378971888,3,25.382828496374735,-6.656105640644536,8.939124771701968,12.27121851484193,-0.696101663012646,-16.154813738963213
11.231811456786863,0,27.772768351312738,-7.38436092785747,8.582946141637583,8.395830473934023,-0.5905935716431087,-25.373659571307808
6.2643648852488525,1,17.366161487376793,-7.041815904798085,7.80201028929235,8.910161771487175,0.48147122250712027,-13.665428246957022
10.888399434302574,1,30.29948335657759,-7.728372593686431,9.205783060689042,11.29594262244766,-0.38824744894690033,-23.43745891794236
9.07954843431518,3,28.62264427171089,-5.111985054565558,9.294548534917428,11.949591274384847,-1.2921379632524777,-20.87490929547725
6.452560097753412,3,22.065821757491378,-6.267474269362032,9.424783914079159,13.470577104663942,-0.0657274311921286,-14.380995379330674
7.421925779114211,2,21.619189708239396,-5.1987150862181135,7.6980688679146265,11.132415072902655,-0.9880479936572542,-16.75600168866109
7.442764154250314,3,24.956116643462604,-5.179366048378057,9.12357500250538,12.833049593991904,0.9698664853968522,-17.365731989326402
8.81180198917784,0,21.968033779552897,-8.052799898743892,8.935036712090573,8.39314154990148,0.7607680519814713,-20.068249937896294
9.451277276184516,2,27.412844959152256,-6.639982128808523,8.408097314130126,11.87075886522552,-1.1803474881974192,-21.825778999371874
5.244991807556263,1,15.277975689417643,-8.415753149861203,6.412676673519229,10.40693610491093,-0.282551432730885,-11.050016978453057
9.793417075442779,1,25.93095549192527,-7.90499637786653,6.309672054099269,10.6935295995136,0.47644618269664785,-22.898967993242913
10.492284334759823,1,28.430194958242172,-7.395170499779109,7.762526806904595,11.771242933011006,0.6548507411373975,-21.436398087514615
9.430547137273669,1,25.419748929396,-7.235371876493063,9.068396430521132,11.262566007115844,-0.8240546221025798,-20.963252806689077
6.869037702728023,1,19.36801044321065,-8.519830247665778,9.049592221632059,8.729701948824546,-0.45105641374673255,-13.782667511366174
