b,a,d,e,f,h,g,c
7.518686866073292,0,19.366500976005383,-6.757928342642023,5.9184242906769216,8.421566968555128,-0.7540260968829544,-14.797225013655137
8.75658339363269,3,27.223883582202294,-6.7710850531342315,9.957523541154302,13.653667271088302,0.20130284255901065,-19.270842778134174
2.9994279638286896,3,13.097556720238167,-5.961584424766555,9.653825521281199,10.43251995649978,-0.6688807425505121,-5.923502081094094
7.39020716636637,3,21.58886118508243,-3.6612296463287497,8.820391968177375,11.85447609551748,-0.25963007788232517,-16.321492397097046
8.12577251988365,0,20.705558094487838,-7.09249705885268,5.406103949151767,8.24242171624006,-0.15584891142565913,-17.877587685324624
6.451082305618554,3,21.876952586444254,-7.517897209517627,10.721312879608618,14.036059224330169,-2.434568887325227,-15.190805780743924
14.126536149097223,2,41.39025096613427,-7.002208767833928,8.240098786492805,10.063435959633951,-1.432627880310379,-31.066173203029066
4.8566035729878845,3,19.022762944420577,-5.91170516653742,8.867021076538217,11.59583663549566,-0.23936590283291834,-10.579019343555402
7.460243488645222,1,21.050788889974577,-7.26860157096859,6.5804910958241045,10.103766598226391,-0.6236148339144759,-19.557892707592835
3.1156337878765488,3,13.375945743307243,-8.520449889510015,10.03901065124441,12.509756589986894,-0.9001345545911508,-7.6643925307458325
3.898997372775403,2,12.460049807453188,-7.293641101376162,9.091484996146447,9.96473270934102,-0.6249198260387588,-8.834755972113086
5.460000440097759,3,19.554450245543155,-5.809811646053913,8.884140382674497,12.568879489516894,-0.5194550555738977,-13.048649567654842
8.249973540179084,2,24.58184031735237,-5.464164194058026,9.268107216458834,9.465502689115894,-1.4705736114252408,-17.808698894552332
3.881846392652446,2,13.058533030939195,-8.09102456461103,8.46047048659956,11.811626757835143,-2.118866531544562,-7.783448050413135
7.297148043767265,1,19.29752653195197,-8.551158487926894,7.315005566884748,11.270311932080892,0.3609562708782238,-15.475276657319188
2.9989699854612537,2,9.334555565297347,-8.93704726743367,8.05419177319901,10.816032336576232,-1.411754215675563,-6.1099434373541355
7.329402431495544,1,20.189060829192908,-6.8460922067106385,7.5114977867899535,10.420972572853916,0.24666170034491888,-15.56128982316638
4.170868779291236,0,10.310678868195023,-9.165188292538344,6.624291171881258,11.602700805043028,-0.5936503013048259,-8.151663589557572
9.229575740843464,2,26.017512584524994,-6.585263869770625,7.694035444580944,9.928617322824124,-0.40508794058753483,-19.861931024141768
9.477698594735736,2,27.119810852477315,-7.134924859143265,9.599270563104833,12.633357067409602,-2.7170485410342007,-20.014775281733623
9.08862793084238,1,22.720680436964585,-8.346467077252576,8.026042666287937,13.160374535718976,-0.6913538251832717,-18.423139828981792
8.292860115913063,2,25.028383429838186,-5.406748009242401,9.291027893208978,11.730933685921933,0.6150922995590873,-18.540759593720338
6.781174555604226,0,16.78144990139975,-6.510190480018985,6.386478455087705,9.618288164830345,1.314777095409373,-13.43578063452086
6.038543622115203,1,16.710862661603077,-7.626009803856282,10.21234995296642,8.07655057135803,-1.3382227096217307,-11.768166992707723
10.513039591432834,0,28.472272463787426,-7.273709925100732,7.2186934574511925,10.275214344280792,1.259613103916545,-22.631584459981
7.434687848864251,3,23.039973312788156,-5.71354433853359,8.881502902899184,12.860800781528246,-0.01768609941487187,-16.550398551708547
10.448091844297737,0,24.05742103198816,-6.849168836039304,6.414235827820709,10.104555602543924,-2.0183443595988826,-21.666241997457664
11.677844168040298,0,28.195268683078577,-6.695018933261763,7.09287729826304,7.957231376177143,-0.7353576735404564,-25.756030768443143
7.310197574268529,2,23.087463707139527,-7.85312720972365,8.58438812263265,10.945009470245775,-0.27924324644242293,-15.925193997048082
4.766636072920963,1,11.258487927043905,-7.3479509490156385,6.937157704426558,10.213575357439028,-0.45695467911034227,-10.914608195424703
7.606751315940313,0,19.734571361310543,-8.258910624671618,7.374760114114725,8.909682491926251,0.9320970970684674,-16.157654566491576
11.57943496262072,2,33.85998526679471,-6.354741105537184,8.851152672226398,9.060199313172385,-0.6045621385699521,-25.39824122064628
8.70077200895053,1,24.53290734253254,-4.454913676719317,6.142030957165677,10.379263076884286,-0.4683170113843643,-16.32905014581795
10.556090165484433,3,31.010346187369148,-5.572485041057215,10.740666569747852,12.133386093837457,0.17674637902540546,-23.360747308783257
10.374609405354734,2,29.09164751792327,-5.75456360777207,8.03333364091965,11.244676362441291,-0.07289415814131642,-23.90374856222576
10.66070662401422,0,26.1215097482205,-7.8783183100638325,7.0203875391240125,10.738646656173039,-0.01017648830323246,-23.722750667054495
8.844108813196321,3,27.48294728092759,-5.144320839135257,8.983509478762914,11.4950855785126,-0.6098074711287382,-18.684533944325615
7.206039468035337,2,22.268731809635465,-7.344105733653181,7.694968255716128,10.301235472806962,1.737771410620449,-17.171838499909253
10.853412054775657,2,31.6274775009158,-6.859566466504075,8.316803738989568,11.90342372192107,-0.3525608695748328,-24.526249528605877
6.485165499139524,3,21.654608189056734,-5.9831789535604685,8.703744322623624,12.980868472737118,-1.7834007893998711,-14.555479018991555
8.214021348087114,0,21.15336665798841,-7.528158431811832,6.009524729019501,6.824459344178354,0.0881782738921912,-17.833088832260643
2.3423126197716506,2,8.42674576152069,-6.677491582128174,8.105706524489698,10.68144879866439,-0.4239532851424941,-5.8541692932413545
7.450099908753251,3,25.194169425517405,-5.039040652956615,8.661258560736444,11.05443652497225,-1.477776481179245,-16.09925063807415
12.220738898076512,3,36.87965918345554,-6.9035444506332535,8.850499813384435,11.732310047989362,-2.4148832727840013,-27.09881936200666
11.868597831375409,3,37.08479131886183,-5.003561715007857,9.785482346131637,11.283217584949615,0.5453610582893823,-27.646936653201646
6.374634806418172,0,15.092298413141975,-7.198109645145726,6.706912498125932,9.711842462191457,1.7690303715526579,-14.477579302968213
2.82706426496818,1,6.8490744705818765,-7.3244377194972,5.945007307979761,11.00737597361778,-0.02914590805163289,-5.542615385564077
9.480158853016544,1,26.34569438588294,-7.895147662615674,8.124978970870384,10.197599705897417,-0.947416009220576,-19.867500615880598
6.486264075264353,0,17.29240245103419,-8.17115607728843,6.384604202823606,10.32874422181841,-0.15257842010717543,-14.190307408154078
4.8882928422484095,2,13.632409131392103,-5.664463050764139,9.632353480427964,9.929864451873367,-0.6423230680890784,-11.198957281721471
13.555435242065853,2,39.41282136899361,-7.326132270232984,8.51714593997961,11.383264966740668,-1.704788884492303,-31.64245578889999
6.371923853289713,0,14.927887883001281,-8.136898727371614,7.390103170770338,9.347359207851559,0.3683120773087686,-13.662378181783033
6.4967994826930635,3,24.771254476279978,-5.972980395685407,9.626534868094103,12.825741567212546,0.614117586199104,-12.655904474334434
11.517423816434892,0,27.218835216990733,-8.23671054263878,7.638303900465749,9.846506349534467,1.223521097262914,-25.2388849867392
10.526200431164765,3,33.314103291612795,-6.757546694535558,11.274566154498894,11.110812382230378,-0.35458255200277666,-22.343569163351653
6.44325962458616,1,18.275150795439426,-8.582435320749763,9.833570726892114,10.052147519214035,-2.314743739776196,-15.532045821109536
7.650306933554021,1,21.919210024405167,-6.974513663151903,9.330188499101322,8.639363171405966,0.2021303155404143,-13.894294042378414
5.80141909130089,3,21.11539278843911,-5.7240275770714355,7.805813821217675,10.247487393707218,-0.6782885775779592,-12.16528188624067
8.280185575204571,2,23.345377186508532,-6.970946589171977,7.013867369020903,10.69036387561101,0.9914292957548307,-17.085536146932252
14.058508578528961,1,37.96903380342241,-6.460910186871147,7.905836636795103,11.219079087685959,0.7569471215123427,-30.798779402684595
13.845480923980627,0,34.249488422773226,-5.152718698700694,6.652425511037254,10.806701552342037,-0.6451803272123757,-30.370649501236574
8.585755148277052,2,27.793998989941024,-5.810842104198014,7.806690053710259,12.16792307683715,-0.6590885914411452,-18.177872477037763
9.456578533047512,1,25.08869904022692,-6.86874290390584,7.380215492095339,10.620069881601978,0.2674483843164098,-19.46627866715132
6.6517164292669415,1,18.71430503357601,-6.219309286685241,8.214992541670314,9.468783832168027,-0.6267013749884193,-14.279483527095067
3.3847939711578325,1,9.369856758354421,-5.6745667731973715,7.466952858863572,9.95570752094417,-1.2998544186537937,-9.575249830196757
9.641560169511516,0,24.41346980588875,-8.620729513356643,6.673558869522238,8.468296992990567,-0.16399010020025281,-20.76158568850295
7.268355211211487,0,19.349952019173582,-9.408534583112273,5.474368166497063,9.66288961579247,-1.897338309956359,-16.393080497618126
11.034388237673753,2,32.18528712313104,-7.891055245749681,6.92965658733479,11.919209320103946,0.5879346661182578,-25.960067082035792
6.287422594713591,1,17.38760293974634,-5.358008968252918,7.246147801109158,11.05165413434542,-0.19305597621243564,-13.691046905610266
6.726858678508054,3,22.52354336127071,-6.231248151871866,9.461494425025693,12.930588858517936,-1.228805262788711,-16.54550515644901
4.505237424201559,1,12.4340105423573,-8.627055709839594,8.670569833930404,10.818747166170615,1.0769679798028602,-10.054337947219619
9.068817115126267,3,29.109093289262955,-5.352467486601697,10.382423748120798,12.087839662893497,0.7788359907836793,-21.47304744041199
8.084856531768438,2,25.853028231168754,-7.387148241579105,8.33443322137435,11.0861779673482,0.7650350450254793,-18.119282184924305
8.163808955109777,3,26.274592652267668,-7.317569668860163,8.42918707448421,13.010897750735374,-0.5672444500970916,-17.074427897435267
5.1655342565084394,1,14.418985302429828,-8.793326399715555,8.920793228757493,10.221104045297226,-0.7044203245115187,-9.171954928883586
11.870568243922229,0,30.645389708611557,-9.465954655810366,6.773238082192174,10.624830920211009,1.018600526247928,-25.120870433146933
8.844554465131766,0,24.17712879767609,-6.335798960388956,6.533491543140774,8.44782964706124,-1.0154954456787313,-18.578330930369567
11.162683823035511,0,28.428465323236722,-6.41046561043207,7.249410686505854,8.991372110177974,-0.2958819642424063,-25.274033123054917
13.417374601836418,1,37.669201844289006,-7.049836441481589,7.8963406965145095,8.346117496213555,0.5924753859934049,-28.637283631022015
5.805261453135063,3,18.910502970979458,-7.911507887868993,9.39860753538907,12.906799398209408,0.2657343441799498,-13.993685972572296
10.56261625536698,1,28.48760548592877,-6.171044923283502,8.231497449117626,10.969248589182413,-1.3783018114595618,-24.640321584509902
12.178026816563804,3,36.890713053912854,-6.464515328778011,9.365650769971134,9.991497443445446,0.559972019580762,-28.60679236349421
8.906683853010858,2,26.802429126126345,-7.4758305541077155,8.181287749079274,10.27788924105416,-1.3281220742881388,-19.390505663026413
1.8453561649949224,1,6.402317162958202,-5.674697261692643,7.162559888456276,10.351310648535296,0.7065233690274383,-3.828209576270773
11.617951243851092,3,33.78531937038719,-5.060721592016568,8.382631442439358,11.828553291168802,0.07530128983510964,-26.84563573177902
6.912479715942558,2,21.195786750302,-5.58233123479075,8.288988386473429,11.48400956849863,0.5319268161735735,-13.750602318599329
5.77092775214373,2,18.02594589853905,-8.567575879227258,8.895885094624779,10.943242802048525,-0.7653200401342235,-11.261212829716406
10.52496934310743,3,32.58775433074409,-5.315925650423708,8.638794147173531,11.18062971982279,-0.132214261560052,-23.58028963350354
12.076146872164085,0,29.976645372155996,-8.121583876475889,9.902734140121765,8.818900448626659,-0.8813378755014273,-26.78681639860692
7.179662705484494,0,16.827982121062597,-6.701891277841175,6.151176901436055,10.874351808945216,0.11741924092756277,-15.504107686380548
6.040080332344692,0,16.417906348150023,-7.965009496892899,8.369440879080823,10.406924734868221,-0.11756605906966931,-13.852242618205329
7.894456761686399,1,20.852693694863518,-7.122691069815067,6.821752994124127,9.884082273232675,0.40259304541394936,-16.92678210222725
4.956430522952695,3,17.156681164586903,-4.900665871009724,10.268326571477623,12.00895329202374,0.8632663354248971,-9.514047103745176
8.593034651772415,2,23.750264480056835,-7.997495881717194,8.294621918640058,13.176911751691556,-0.07973741172617188,-17.148398542221255
9.357361414124814,0,23.944466795837222,-6.3929369855778315,5.996747413101801,7.255857685550755,0.5150327249270416,-19.71577475595251
7.042202672118728,2,20.43755754681157,-7.083755183618547,9.67519441670801,10.515259882664443,-0.32014471828561875,-16.090294885591053
10.825344481928905,3,32.67504637303888,-7.9995064337192385,11.707128496144955,11.977566548223164,0.03928640054717192,-23.32384123035695
8.77066461385154,2,24.641695103021476,-6.151221202530677,8.767680414442408,13.08182125980329,0.699619449082372,-18.91664572484801
9.682486759353589,1,26.749929112429278,-8.601217927520132,7.704162067251892,9.398488596456094,-1.9471216730242067,-21.851446996490456
10.57500555895279,1,29.349271793370896,-5.460360814439331,8.850953040675293,9.872654502202254,-1.1178758474170039,-21.62914529333971
9.576598866922449,0,25.421878979438166,-6.675755416259497,8.387927752650308,10.040981338522922,-0.17258381794915953,-20.059152713768576
10.087862151606686,0,25.6376004952034,-8.413267096060908,6.579103107921947,9.015510540996626,-0.5486257106675891,-23.196827778612082
6.3944935225440585,1,17.545986974371477,-5.785767126275441,8.188346588610603,7.017409259270664,-0.10490761865277144,-14.016528426557073
2.861312433025385,2,8.076218521816285,-6.569222777680422,9.34241484718903,11.273719617910613,1.4426448008910755,-3.01204361668249
11.16060296508321,2,32.266368528829354,-4.756447408919169,8.204912408632833,10.071635856981597,0.31202231947904363,-24.731198446394007
12.60544289293686,1,33.69943208687697,-7.033667110699643,8.138196615051708,10.162789381075607,-0.0855799894122472,-27.0290732704867
3.7510040988253017,3,15.357247626237884,-5.90600836860248,9.597141837334522,13.099981607449436,0.45232883087451226,-8.55244677954377
2.431139831290901,1,5.150349574443543,-8.624724891866393,9.025936291067287,10.027527342344989,-1.1981207801105027,-4.382514088715334
6.683089806978355,1,18.2583134211052,-9.427948760369677,7.845963130772358,12.797277914239759,1.032975014118483,-15.181035429090501
5.967843436502513,0,13.094863321590541,-8.234513699619216,8.984890140715976,9.606583236714933,-1.796785408658439,-13.758403702032503
7.6169510315698234,2,22.73012662255267,-5.479082153575506,8.370288308880246,12.574485830751122,0.7903459046156374,-18.15322199975919
8.703672116416948,2,26.12895172758489,-6.475297396884917,9.130663761257804,10.352769979666942,-0.20953405589520768,-20.849816196411766
12.329814731527115,2,35.03739347494625,-6.538448535261328,9.261907968592967,12.07082048576818,-0.21401036322875738,-27.073829821092616
9.951958311191618,0,26.033013851321368,-8.928477777774035,5.705596833417376,9.79781831872317,0.3694100593483034,-23.12871242623443
11.58200258913339,1,30.967426113856142,-7.672657745531032,7.785404246684255,9.474369296121049,-0.10109364793309969,-26.735726235854454
10.061017600795134,0,24.58015926370666,-7.727278808131781,7.5185861640379965,10.211581513959324,0.5573829248095098,-23.19136919175361
7.649841085113703,2,23.251639402475078,-7.436159052056592,7.699911152892923,9.827884687757892,0.12690483577432493,-16.829194600444794
6.036660805202022,0,15.037261264937985,-6.911258359296261,7.038829040991812,8.651024456518655,-0.5343423985728274,-13.081264304735539
4.630688469595979,0,10.186725669243948,-9.119904027783322,5.862934641936953,9.009891925203027,-0.5738682836654223,-9.46655288908647
5.241132535245958,3,19.210095013825853,-4.744065067241885,9.380352516441327,12.313266354729162,-0.9627805798882003,-10.931846535494227
1.7617116698531605,3,8.517930083098639,-6.068751757616063,10.986717645284752,9.783371840859255,0.22991213704203306,-4.358038671983789
9.171946209506569,0,21.956507420022188,-6.511078148085763,7.5196894745451415,7.4312380221232015,-0.6704358785010269,-19.61235549455663
8.510681575412855,2,26.017938902421303,-6.759922090201484,8.096293618280548,10.537215899235619,-1.863680126159669,-18.656927988922085
10.636400119956354,0,26.783475804787415,-8.492924262971727,5.382018122014693,8.147445192768211,0.6799071304553255,-22.60044577321622
10.859891199829377,3,34.20488892610214,-5.543133207408005,7.56847441841898,10.984582413105958,-2.291972905271302,-24.055819053796032
2.1141941103317192,2,7.818751007506381,-6.160471932733338,7.4501428817698745,14.115331292135494,-2.5702397487863315,-5.352747475680214
11.084153935790196,0,27.86619362147659,-7.728116687758871,7.82852133488431,7.230210690473938,-0.08862757871281864,-23.797248398313425
9.265198432762302,2,24.955506136597656,-6.134776387954096,8.493479007911938,10.399866429025087,-3.166814814997522,-20.77115902394943
9.165783213943033,3,28.614615698395784,-5.331483335737635,11.678864087373729,12.472498335415187,-1.77685486064576,-19.220352653654956
7.503786752629782,2,23.170104289717404,-4.149368524565525,9.269743897820597,11.163913876240414,0.6862803340962336,-17.561107147466334
5.995086329318887,1,16.439178259856817,-7.430999583627461,6.784032935956789,8.720505345582879,-1.001324470760129,-13.292483360941933
7.17333917593797,3,25.678195428709447,-4.711024819671378,10.10973935087212,13.585433203487382,-0.1791555797617722,-14.70414710463299
7.55804530340639,0,19.43409943103417,-9.460901987844913,7.570039780364885,8.921719508220908,0.15884786157603545,-16.594718051293764
6.883607331886386,3,23.243755075157967,-7.215153903645674,11.687289884248642,11.738486468162689,0.3474644497998719,-15.998209326288213
12.812187075790423,0,32.721622035121314,-6.8475000365142416,7.284798847261241,8.710876182164313,-1.3325574643401887,-28.15119287792371
6.434316883754654,1,19.37206498949661,-7.504464371952128,7.313890906361587,12.495286424601169,1.3237148339757152,-14.340055757042018
9.049042741708034,1,25.915563575313367,-8.259205429792956,9.183582158618934,10.107128536294828,1.255272237558397,-20.28334492478456
10.821662925738531,0,27.467429197408674,-8.047367959558217,6.679938978824211,10.89020754351028,-0.9336534218597522,-25.02312721904383
7.654567498064456,1,19.91560362481343,-8.08994017008677,7.591669318591825,9.913769185729711,0.25602180354735204,-18.78421479294837
9.14062946606897,3,30.662455794049443,-5.28143115627438,8.470245950144436,13.139857480275998,-0.3815869873731567,-18.795027925520834
11.2623270540264,1,30.94186724246226,-6.587969855388349,6.790917514108722,9.846499197264244,-0.7238770373806943,-24.63550207305789
7.389817899736637,3,23.968764287024605,-5.115946363150608,10.772554460035627,12.578989601464142,-0.5097702094808988,-16.040994465546568
5.163771332932886,3,16.839969661671706,-5.706104753828219,11.102668950347466,13.146455084314143,-0.12702397963407464,-10.916740515801921
8.17856223339325,1,23.041776414206446,-8.009321306161118,7.406068761230382,9.877494169696494,-1.7657234264540211,-18.561299303682983
5.692164524873881,3,22.29511142537516,-7.123853758855667,8.992597542831607,13.266168496643393,-0.20445760257464507,-11.791340634913185
14.158273047278112,2,39.18235333918358,-7.347678439607902,8.352683430653235,11.436376590921009,-0.9714145902721132,-31.058277218920615
15.08426639362174,2,42.900561563351225,-5.397998213489949,8.219500559183173,11.9599084095673,0.4622226801578499,-32.26218016820609
6.413647549318801,3,21.588602295901868,-6.272722467442437,9.28486312933823,12.890247192219002,-0.7513840722724086,-16.003668075997716
8.856940532707355,2,26.814837362080148,-7.105866831296643,7.789540910387084,10.375683920014325,0.339054735888392,-19.799220974298485
6.107079410733584,1,17.81704773741927,-8.337510503067078,7.94260450850499,11.375639541819364,0.4397471832296852,-12.077606302630919
5.386919459057627,3,16.951649174250726,-5.619817561392464,10.407851940759626,12.584424429935883,-1.4720364952920149,-10.169549590554183
7.14587191238505,0,17.338293996751116,-7.936257719698476,7.218525737699135,9.94816777261763,0.49868212882546487,-16.158362444557582
7.890024774840554,1,22.605313962565766,-8.016795078766977,7.623431125474515,10.123695217132633,-0.795261121930903,-17.17412076871895
6.137375313391771,3,20.293193928202356,-5.3513756519176265,9.904201124131772,12.347652068755275,-1.408069798840974,-13.333412016716762
12.0138433691165,2,35.136866463713886,-7.930251512572482,9.359657324099212,10.024143504081552,-0.0835547535118436,-25.070143653333286
9.713821821778302,3,32.203077375729094,-4.78566754946301,8.66465329991423,13.936288557295565,0.4863526479062069,-20.484025549365445
7.3505088909016525,0,18.979758555351058,-7.0597237751883055,8.543219739491121,10.295032336346033,1.849443355745232,-16.13899745398951
10.733086023992676,2,32.15653795593512,-6.607762523127156,8.311543153173986,11.053942444681526,-0.5663849926262723,-23.545907785944653
6.781595843405926,1,19.299680194783203,-7.401942085802584,6.808439203718836,10.435893147481949,-1.4495095850199633,-15.455587607118554
9.48252436043291,2,28.306802880146257,-5.351849651575104,8.02978988092769,10.276707390682606,-1.7345810772942423,-22.837088128991276
8.688381621349235,0,20.50941876419233,-8.536274905136255,6.582758782589665,9.255476623340124,1.3091225896122873,-19.385156523407446
9.309294275284051,2,28.201380335777472,-7.830363397755978,9.3829356236066,14.366439796762883,-0.34541191806673816,-21.05998756223764
7.542812526149474,1,21.03681086888107,-7.276497068934026,8.695878075793402,10.010523698846079,0.022969969801164503,-18.05192164629696
4.742679614208414,0,10.708309962511668,-7.245866852343653,7.600506668974956,9.083379814496858,0.33015059890340026,-10.722270701063765
5.479811000049166,3,18.465166165366725,-4.675249193352141,10.70297019522285,11.840707137090606,-0.7558766428673176,-12.196284652331206
9.98582910454853,2,27.99879135823454,-8.237302193698453,8.98400076726724,11.769529452790525,0.08520817753997828,-22.96347508849625
8.705943584363448,3,27.361821504035408,-6.506882209933755,9.413802271345986,11.026943068653255,-1.315237270883919,-19.1768702003995
5.684437441672948,0,12.13554747193382,-6.568418385243978,5.953946500039293,11.600231134353177,-0.02368008831103921,-12.260774702192577
10.039317904592671,2,27.003394315287924,-5.5538292455449,9.353688339266974,13.797499480456782,-0.168274122756292,-22.527848458685494
9.913524025097203,3,31.53084474399806,-4.742315519257819,10.454871184107269,12.077172259223845,-0.21623092843853803,-19.995140613981015
7.60544398942676,3,23.817216840147537,-6.243289925861146,10.928246924882195,11.90157133477833,-0.9607310615648457,-15.874212186400817
8.463791848712528,3,28.04592977844105,-4.574797383638014,10.063425537148728,14.138203230227578,0.2792074431466296,-20.70183173508474
10.749748144208464,0,28.717360307076532,-7.194070535560139,6.194788443900427,8.652080168323165,-0.16312190809304217,-23.561769074118672
10.174233121309884,0,24.599201678842736,-7.1911094222115715,6.765535218455139,11.368289427935625,-0.2688300609435363,-20.921389316889517
7.857804548013168,2,22.798103187338494,-4.154386374499472,8.096841869191959,10.176061366954782,-1.3165617686324496,-17.64264305332779
6.955366513497813,3,22.338526509899545,-7.466043424456231,9.106417485102696,10.826467583054894,-0.4283755154564949,-15.422301585191919
