a,b,c,d,e,f,g,h
0,2,0.646228790757237,0.37635473967689825,-0.16819828121537667,2,6.054747156517897,5.1072405661046325
1,0,3.344258617253821,2.1239217677378717,-0.6458142657538788,0,1.7846484127271323,1.370976212966431
0,1,2.2201220891931404,1.664940440449354,1.3044444803322224,1,4.657358919889147,4.613656391382136
2,2,-0.41352845353961687,0.8893403753615559,-0.8094020420505825,2,4.499907314342384,5.353191506647598
2,2,-0.8098878133480785,-0.5003851136108094,1.0495310098934274,2,6.340328969735487,3.6298721675124863
0,2,0.15488928868847385,0.15979388993123322,-0.4238344473168434,2,3.496654072274766,2.6800279269741516
0,2,3.0846542103091474,4.162962880914531,-4.167182597065963,2,3.628174901832047,2.7144965907609673
1,0,1.7615673227392115,3.2446873658635824,-0.8894802567351661,0,3.4712173183817385,2.9806536165741764
0,2,1.6669889720188502,2.9312525650994394,0.31818719057582556,2,2.9115606129929095,1.215845335970404
1,2,0.1871922830362045,2.0342944420266713,-1.8118453368835152,2,5.035649723938066,6.169147469322352
1,1,2.461342459268081,3.564564862286158,-2.4691819104948713,2,4.096072774920332,4.984566061401751
0,2,0.40558646842447377,1.28650041503925,0.3361075049681089,2,4.260894951632381,5.041453112599339
2,0,2.7304023589766304,2.501809245248235,-2.7087896549428256,0,2.7500604334746144,3.7452614287520083
0,1,3.728643235539407,4.400135166830009,-2.6530188357519817,0,3.4955780010798607,2.9840127447940747
0,2,0.6890742964653794,2.133266278098021,-1.0372478813410595,2,7.040356215414173,5.998614786497912
0,1,1.5754221119121403,5.4345753924214435,-1.1383777562932405,0,3.2254802045009248,2.828278274048247
1,2,1.0715289066619236,0.0807820698934889,1.9394333355221633,2,4.468885062663812,3.527583988201445
1,1,0.7524032261674132,3.4543523881942115,-2.7404090880007335,2,5.97258276908982,6.3758746269008135
2,2,-1.8252027170725325,-0.3048635450082393,0.837657864491983,2,6.247429240051918,5.82549087567984
0,2,0.18143883784906345,0.4701873631108002,0.14700324515610663,2,6.591854434498769,4.529367957352946
0,2,0.4176864173162741,1.039135583992422,-1.2524608636520485,2,7.350261012714106,7.651716957418052
1,0,3.3787707345044646,3.943633931131552,0.42483618608894025,0,2.2068161635911085,-0.3369404440669026
2,2,0.7892048669835741,2.591248975421118,-0.19192904569970815,2,4.568512041079847,6.191581237514108
0,1,2.5147388478326156,4.7426390883851095,-2.838956449162946,1,3.944483828320529,4.542317786437845
2,2,1.1999922843293493,2.8538785430388165,-1.3737666599757963,2,4.848495618140631,3.8696541324948166
0,2,1.7906220820547272,3.108606052400985,-2.4376736099263807,2,3.1936097421906915,2.5863010878410826
1,0,2.5739484504433343,4.035499475224046,-0.9296391497666721,0,1.7732833336373754,0.6442127942521805
0,2,0.18926561753942617,1.3805775738932935,-1.0457616473258737,2,5.3640857443198815,4.224608228314617
2,2,1.4780064577545367,3.117927545081324,1.1916157731561203,2,2.840640667012983,3.04238915805937
2,2,2.0826509393856574,2.6550604305315666,-1.4632221824198526,2,6.936942803753569,9.937674043094988
0,2,1.6877687326387192,3.3723651696860126,-1.3557914006042462,2,4.8003770163919,3.765209250901697
1,0,5.068204189968317,4.486696095000659,-2.0171679034300616,0,3.0876637022254383,1.1702758871550751
0,2,1.572576184306858,2.6884413934426834,1.2842324020021145,2,5.066972534004175,4.432767655371431
1,2,1.6114810535131894,2.9901976757409083,-2.224290561678467,2,4.94462802226156,4.035356374356425
0,2,2.128232760721431,4.228527175055151,-2.1565952494203677,2,5.620448259420321,4.160402436627176
2,0,3.288343297253554,2.2431399232968916,-1.0528228772984818,0,3.244494691613683,1.6767190717757725
0,0,2.5903905551339292,3.088384003217295,-1.1851041826603188,0,1.0193038408472668,1.8800480572423974
2,2,1.3781390044248507,2.49772879955915,0.39096740033237487,2,4.5183064511409095,4.721491654434135
2,2,1.5496677669389585,2.599176770244051,-1.6849513504579836,2,5.494992025961816,5.208462173526487
1,2,0.7294326772116879,0.42082194698792574,-1.4019200890809635,2,5.466827037756315,5.667800879322781
2,0,3.0601978423401874,3.8123138481581744,-1.2997981121437057,0,1.6203014772047835,1.1990583273502595
2,0,4.465202940680702,3.733441853252176,-2.6293105745414556,0,4.573806642803238,5.189003917828682
0,1,3.0228260905300455,4.028966913355566,-1.1897218270411343,0,2.4935512108884175,1.2319976890779407
0,1,2.2872074392386708,2.0095923958479487,-1.9922588731404025,0,1.8154357488765658,2.3621455749792224
0,2,0.6635565956841399,3.3473841400258975,-0.09248805906288293,2,5.449786673698329,5.835872246111844
1,2,1.5399851749359375,3.2953933025372146,-0.6238031694351487,2,4.689556213347854,4.354705181803956
2,0,3.383748853561412,1.2911036298120204,-0.5510501105922468,0,2.9418774202018536,2.7594117099701174
1,0,2.264185262633287,4.60344856212229,-2.2037739782684875,0,2.8045099910108235,2.223612881358096
1,1,1.6301260037358003,2.924179477564507,-2.7423442853126114,2,3.738688923846249,3.673063535653113
1,2,1.3682777977147063,1.2170052298167058,-0.6863047438712087,2,4.886137641541185,4.061933058352923
0,1,2.345334887998567,3.1683979989231705,0.6353692149262775,1,4.854267306527251,5.508211428364993
1,1,2.3318896054483793,4.364396057056266,-0.9746418076327933,0,4.816810701644358,2.4802515385533446
0,2,0.8074349266303964,-1.0011136717111322,-1.6003724617713417,2,5.046291221004478,4.873357003191362
1,2,2.1225493982908543,1.7791195002502282,-0.5271251184202486,2,5.091897741822351,3.8157664465043517
0,2,0.9535590229514412,-0.7699255933903086,-0.43209654888054483,2,4.810687082995724,3.5352872411184633
1,1,3.069219680047332,3.6504353554156053,-2.189771557579266,2,6.231270722475444,6.538424320322892
0,1,1.4294809463500644,3.3578962133752386,0.6752884331290145,1,3.6330199590871017,2.930791719902626
0,2,1.939025856249339,3.5285477316004465,-2.02089034768371,2,4.190395913129921,0.9970829927599474
2,2,-0.4980703882484463,4.345133002348347,-0.8935260459446345,2,6.090723785687814,5.3744124260097665
0,2,1.4511022536052978,1.6903993549553213,-1.870682122973923,2,6.170963154542857,6.361034550718831
2,0,4.747711604894189,5.671211812113309,-1.7372946857168061,0,3.2673482321208493,1.7287134844376217
1,0,2.5794794062640873,3.426224020104172,-0.08764375522597678,0,4.608323834715421,4.66703956294843
0,2,2.5590409699711185,4.3021545634401805,-0.41068322670835666,2,4.168563349168487,4.892516726443445
0,2,0.022060984129313566,1.3961661328727193,-3.009832132169659,2,6.322744689428259,6.689516957917036
2,2,0.3089496420224871,-0.21281297430752577,0.7968920636433872,2,5.798196560734604,6.526470303143384
2,2,2.0686130483043703,2.9583567722421447,-0.28218548292031986,2,6.463023443640779,8.557097924855425
1,2,2.5727142204097744,3.4728477444532087,-1.5962097091990965,2,5.7257119860679895,4.421060133737916
2,2,0.5876560585104307,0.6823615065514262,-0.4880622826279809,2,5.108139781926139,6.464778194481763
2,2,3.9902604877701764,4.118074455006385,-1.7656461402684787,2,5.50582861432803,5.418809447276232
2,1,2.048284007224048,3.0232187026724406,-0.5953683244510011,1,2.8911991807140747,2.340281849801299
0,2,2.397551298583183,1.8475401946208805,-1.4189727701183252,2,6.122120873144569,4.300273019864035
0,0,2.6885590914976616,2.951985454046495,-1.5334511630378271,0,3.54560665716841,2.7028027422624277
2,2,0.6600899338073416,0.4327175350327219,1.7037133756734237,2,5.423866731140832,4.730442566707783
1,2,1.52844329165573,3.530581505439697,-1.1656888343554248,2,5.76284856478424,7.8840342017911835
0,1,2.9633612671444083,3.48214721360967,-0.11287499878659024,0,4.264258891009411,5.091973913479087
1,2,-0.5816651132597424,1.0648107269514553,-0.24076692319310283,2,4.6013522862839356,6.959749058217743
0,0,2.5810696618522457,3.6867333854878646,-2.4030114498924795,0,2.8116646397825287,1.4829684842478543
1,0,3.9139990100483146,4.475914666551083,-2.329203592734173,0,1.7083992729630277,0.9040944511538682
1,2,0.8483836208377982,1.4127872659083547,-0.993246777623578,2,3.1592569345889085,0.3947494230415405
0,2,1.3020379269668685,1.2659084639156704,-1.6091268063826274,2,4.40520708491113,3.436962411262217
2,0,3.6189421435879283,3.3288092386249493,-1.4936299870222163,0,1.8416704142628422,2.8616622316089835
0,2,-1.9362830777509283,-0.5663859257217203,-0.5845045042077481,2,4.666363119933153,3.4737360475807213
0,2,1.1309172861679928,2.499713328863799,-1.4451437428454081,2,4.3526752552218655,5.261174804782538
0,0,4.193224598320036,5.350074400079087,-2.0928409553218317,0,2.9932469414634526,2.2255514908688157
0,2,1.007601041320198,2.201233666147457,-0.9037293172839781,2,6.914520303321715,8.087196652748938
1,0,5.263067189264201,6.509294393722094,-0.9655750946142552,0,3.597270705016945,2.4632610251381863
2,1,2.1692862952754153,2.934228549721086,-2.269085956561702,2,4.737170944561772,4.7340371668925725
0,2,0.5386529623690453,1.956038820505565,-0.6007456040547993,2,5.4753818262103024,6.742029233972799
0,0,2.076033016553756,3.7194910184514742,-1.1366502931747677,0,2.754159610429053,2.93016714390017
2,1,0.2417764046967248,1.6689774382081988,-1.1358329537342273,2,6.927301211032702,7.1723215007682315
0,2,-0.018981985621390973,0.4677002655023389,0.7217218029708711,2,5.555668970508641,4.535794798044527
0,2,1.5554876434543754,2.4617251922415564,-0.4785764112163031,2,4.683869671082169,3.917767760004054
0,2,1.4447633771100015,2.9682459447429013,1.5083748345949206,2,4.581104894504381,2.434488200444466
2,2,0.7893383521492323,2.7497847073834754,-0.4209792268843878,2,5.503397627566758,6.909836823657951
0,2,2.0724399618036804,4.3196613298236715,-2.5957577002410326,2,4.5491488731351355,4.700748938955153
2,2,1.0170750028177515,0.8636723726064821,-1.4416866165209934,2,5.882542225782494,4.249883027849863
2,1,1.9676585597172014,2.549724983813613,-2.3005510320251084,1,3.7258302366070906,4.192585130779687
1,0,3.230866127290431,4.394067856289835,-1.3335666520206662,0,3.9458136829694332,3.3573779949843403
0,2,-1.1987533703286313,1.2231719978543767,0.8038670876157689,2,4.5631347368816515,3.043778865623789
1,2,3.1496343948749104,2.489915245222242,-0.11000426974138355,2,4.993326527596341,4.738249052954416
1,0,2.1679845881031903,4.027506883664241,-2.7730987918472874,0,3.999180808584038,3.423027556880428
2,0,2.493949934042691,3.5193083288448945,-0.6393589990228018,0,4.912791182130687,5.895882280957027
0,2,1.8006812994393258,2.500753961190695,-0.05793162427524545,2,3.777911506541427,3.524417152046445
0,2,-1.3394701727162435,1.7032652883861974,0.6451622508125571,2,3.26304468336705,3.301126580134304
0,2,0.7070994291870252,1.5158737244264713,-1.298045841816958,2,4.782653932789926,2.6798935653883857
0,1,1.582047769407278,2.6046174910139084,-1.0039542717585976,0,4.208555083253697,3.9303472388776677
0,0,1.6819528108387054,2.5723805825262445,0.16461659981393273,0,3.4466852715253387,4.572651189925574
1,2,0.7778975332294068,2.4202579292811586,0.5271620437541312,2,5.187648783852182,5.886006019164347
0,2,0.4579225162374942,1.405624304639836,-0.64494793611216,2,3.28137490490813,4.822418588373381
2,1,2.437424456427403,2.3056952060346125,0.9314881749183443,1,2.826591228880841,2.338056758654736
0,0,3.496119426442397,4.346608564863301,-1.4283990171766174,0,3.042734010445236,2.626674204645324
0,0,2.102607238326887,2.825706888463172,-1.119728551127242,0,2.536251308807615,1.3879335168630864
1,2,0.8007653239077972,-0.7318817084825566,0.23283006212558138,2,4.687179340600604,3.912160104581174
2,2,0.9528292306913562,0.9686388111980369,0.5014246915982776,2,6.617636743437323,6.373322590949506
1,2,2.080104079603264,2.414721639403975,-0.5003130657754717,2,6.962987610450173,6.37671360119271
1,1,1.2700122397175173,0.3733694249775812,-1.183325134973034,0,3.3798614645223646,2.324765573911706
1,2,1.1489010431350837,0.6647188909402584,0.7515819324571595,2,5.029702152824413,3.319143872577288
1,0,2.921294035356885,3.181255600433529,-1.5586891416623427,0,3.4932906072454784,4.456755588815165
1,1,1.150484708437246,0.7535410395562683,-0.5105519581246445,2,4.696509739202112,3.5615064435690886
0,0,4.551318949615216,5.602886303757321,-2.764924678389266,0,3.4103301825502124,-0.4108313735740552
0,2,-0.14918198071154554,0.929004059924141,-1.0120962892161793,2,5.899422501996913,5.93944745187347
0,1,2.5932019668101436,3.882651807245211,-0.7874658922370029,2,4.792189521423925,2.910754837762389
0,1,1.8938753736936886,3.356230313925634,-0.7539366246613959,0,3.017189210756427,1.6053031768189407
1,2,-0.3634269622949231,1.1999653663860403,1.214760108547075,2,5.327860521604274,4.602063634011082
0,1,1.6525846689072217,3.786200245341865,0.048227446141658525,1,3.128345954442548,1.5853524650450517
1,0,2.9195895015414948,5.308279983980107,-2.600484283478953,0,1.4474826378821386,-0.6995612390794763
0,2,0.3898537223404342,-1.8335514484777522,2.820169241131685,2,5.7344408134608225,4.571856668120203
2,1,3.537993645498844,3.5191068829182726,-1.552743816578044,0,2.051201733796606,1.39947032776124
2,2,-0.8433851951638598,0.13120469016742065,-0.4248278555058814,2,6.8229116009442095,5.831678487084671
1,2,0.827186263861686,1.0749418812737943,-0.8723299761112643,2,5.213310155127346,7.364341464070858
2,2,1.5903148819743254,3.069147553596548,-2.6149593716811292,2,5.546151312877765,5.1554667748839575
1,2,0.27430942689066584,1.1047438582369136,-1.0198763083586333,2,4.903902057346883,4.534509094752832
2,2,-1.3317829269630188,1.444867645008548,-0.36387240015312394,2,4.703551732442417,3.4114184539254104
1,1,1.7508198920662854,3.57470680868233,-2.238190968015055,2,4.942973260953795,5.227567017983763
0,2,1.0842975637369652,2.210988175299696,-1.094777059936289,2,5.5397126100366005,5.350879279035449
0,2,-0.24122306075214373,1.0340191767002072,-0.042669269515585584,2,5.589996241591104,5.005189875973364
2,1,1.4249191068054428,1.2191712014230935,-0.863297544333308,1,3.6459979680441528,3.0624495592751146
0,1,1.0200580379640682,3.089294893553034,-1.9423919584800464,0,3.5246450947541277,4.048861377681013
0,2,0.20597721545102066,1.8361083704674344,-1.7222817977356526,2,5.3396362906016845,3.717323057190568
0,1,2.1821565573863153,0.43151514294119453,-2.054285608331711,2,6.665382647090928,6.030963180704927
1,2,1.216809101156886,3.281075651308979,-1.7197760392901242,2,5.071574491949999,5.3351022205439715
2,0,2.7676245048628947,1.9665696102797774,-1.840665898484863,0,2.8555153452107165,1.393181493176823
1,0,4.387589323033443,5.61457291574338,-2.1113488102699374,0,3.9487149074755585,4.1775359269074634
1,1,1.8757798005195772,0.7764024123658564,-0.4832104324072899,1,3.367642204611575,2.8806878144096006
2,0,3.973844549259759,3.885981581401342,-3.450320013141848,0,3.419600540137961,2.63763311049221
2,2,1.8276890142994369,1.300771194950718,0.08306954458111931,2,3.3586257109002844,1.841205182916927
2,2,1.434577328856384,3.1455019975879246,0.9722756757398106,2,4.615913427561874,3.1132050796190627
2,2,1.0762978609347629,3.1187193811360863,-0.48212699603165265,2,5.659470066830744,4.7016483588665645
1,0,3.749642256916675,3.730391304380283,-2.7332085803925197,0,4.637638689616557,5.092819005408143
1,0,3.6104627993048504,2.3209884076331604,-1.4721786177157952,0,3.308525844357078,3.4965744138217363
0,0,3.8929567423929483,4.928586789437949,-1.052929658376394,0,3.59400613176341,3.26230407702359
0,2,1.8144115494690043,2.2140081427782023,-0.14476536734311918,2,5.61869543783976,4.3619256101951756
1,2,0.6186167514983926,1.8810026221015126,-2.2310064645137997,2,4.206819405881771,3.078867094890759
0,2,2.0662626765012977,0.5545530546707758,0.5529850709054569,2,3.6369172474867684,3.9108819204323964
0,2,0.11263743534741455,3.0615042823070855,-1.8254208539922594,2,5.636921079240049,5.121115622635853
2,2,0.7292013823743799,3.1973081913618726,-1.3447978004785717,2,6.000498901460064,4.821321427428357
2,2,0.676206099082963,1.0291407954068608,0.05684814409209099,2,6.722390635666189,5.5038120589282675
0,2,0.7207029997252281,1.4882957912146153,0.30044874560167434,2,5.568312525650051,4.763021600407411
2,2,0.07228092648256457,1.825396213443156,-0.4658687792123628,2,4.830333943677966,3.1246836847655177
0,2,-0.19009917566169876,0.4676248475048842,0.06614459749879245,2,4.028828141213684,2.950807212942131
0,2,0.17178161585606178,0.5460808158133933,1.1191159583473094,2,4.546335980614407,2.902545624979758
1,2,0.6539802981314772,0.03524205590824403,-1.4407443430278082,2,6.109025200102751,6.223610691774395
2,2,1.3061254355144891,2.852581411157746,-1.4586029972082315,2,5.621063919306978,3.306538627995769
2,2,1.656696004540438,1.740386560508612,-0.13149439612198682,2,5.777641493366103,6.584186310063905
0,1,2.8568463434700817,2.9201885008798305,-1.865127266620048,0,2.646417747837929,1.866795305134322
2,0,3.5209505175646063,3.7993666649710107,0.36670636839262394,0,3.6243993853475462,2.4339843191585104
0,1,2.759058253215793,2.2044325174726564,-2.8500464397676337,0,2.508813683758013,0.5979368434442411
0,2,0.7703159367499383,1.5933256297528995,1.0690685023142183,2,5.419941321958215,6.580193650338818
2,0,2.8039388668573046,5.570352359784135,-2.78647624915084,0,2.0255348993860873,2.60649117008106
2,0,4.703096660471267,4.443179782307318,-2.1122805072691246,0,4.5571752619091725,2.9695487754891445
2,0,3.8395428689560975,4.015014882442892,-0.861310069786552,0,2.6922644137920213,1.8221034838718682
0,2,0.5234494036707427,2.630052553673556,-1.6926541692623152,2,5.783440454640344,7.168026307861435
0,2,1.1819788603493295,1.8103469052953467,-0.6784138089206297,2,3.7785304315705464,4.709774312856804
0,0,3.1087538377849633,4.691281812351851,-3.5166642384129174,0,4.117735402315084,3.9128866278528704
2,2,0.0989060832309584,1.1936909253317418,-1.1516815647337688,2,4.0716325555970165,3.4758481343635497
2,2,1.0901797767648431,2.3757251829765984,-1.4286888584285233,2,5.21825157719197,5.078554578731556
1,0,3.1896680108078748,5.005738494270392,-1.1318761063644542,0,4.383652987521233,3.4901431459808725
2,2,-0.19939858747686,0.5719106928162581,1.8488048222861972,2,5.570718966962435,5.039517505076548
