a,c,b,d,e,f,g,h
-1.486798740930569,1.091915470105676,-5.085756019653035,-2.911481141360847,8.994628383449129,-1.8354413208566802,1.7637035129864567,-1.6625955404420136
-0.14977717374143482,1.845094595298681,-5.229379888941065,-5.359486797803772,10.800563610530487,-4.729416981666706,2.809825098012132,-1.5719405959703323
-1.9726527547284192,-0.2697311501001296,-2.8099499226852105,-1.47588056460781,8.86904646549243,-0.7497713973385677,0.6393554151842676,-0.8799165861952918
-0.874273069377755,-0.7652458545966889,-2.647572696894524,-2.259094169258162,6.551128438864389,0.6569450557848777,0.5235910159985914,0.9560773509736088
-1.189726012807897,1.2708586119563265,-5.65904292412391,-4.055080618021313,12.371752403804454,-2.2257980344459964,2.922785973827321,0.4968040813888899
-0.025252826739381302,0.03822275711475889,-2.2060576836647345,-0.15364111219755716,6.782643167611612,-0.5763733458851669,0.8836758619189942,1.2238846485991905
0.36331653905340855,0.1277882224436973,-3.0160701053077688,-2.8427547046882276,8.38454310141831,0.24087876832966204,2.241457963598207,0.19175465867472496
-1.5641989287845137,-0.49248600628620315,-2.0553897298518713,-1.493758714048646,5.385356665443006,1.4382486993174257,1.684423635512162,2.6147835997199715
0.45510605824343703,0.5246556745275774,-3.0931889119146634,-1.1928879507573957,6.558515419989988,-1.9540180766855495,0.7068385034397751,0.5603429646351518
0.9604353924180715,0.1884241267572987,-4.0879290241943345,-0.9887727717294856,9.434085939523824,0.6447573954565788,0.3822649603220143,-0.7902701418844056
-0.8513698770007465,-1.598577687920039,-0.7094992616832073,-0.9339788432219184,4.515245543804655,-0.4418347168172331,0.2842870319537625,2.8852114724699174
0.04046279930485052,-1.412440179873283,-1.6766189468885737,-0.4580931025314956,6.481484147764234,-1.3124697628841642,1.5296815339417225,0.16825165856699575
0.4795530658461864,1.1306024771635728,-4.354401048703214,-2.353105886268642,9.193271338559695,-1.9025350161389198,3.563212005111928,-2.703110077342623
-0.4217756438844333,1.717607694023086,-4.8598370849547745,-2.5242548275031593,10.662398102217118,-1.5151404823973114,1.7878911020339918,-3.128296660172979
0.8152476615331495,0.5028355418851964,-2.659148105822908,-1.5081541348968606,8.638774062518078,-1.4421630783790802,2.1314154784360126,1.205931587092679
1.9077904067316978,0.1526972354276733,-1.8976879710045436,-1.2254137066976218,6.062559543290972,2.9498556363770336,-0.9838383122836989,1.570244292422468
-1.6489166137621354,1.3768215602754776,-4.781429659607772,-4.200758651327461,11.143798463438879,-3.010784927988759,2.492672235638548,-2.968404908225807
-2.224897344721926,0.21871545946489374,-2.2871978318490847,-3.0331960733497016,6.0135255883388155,-0.2460238686848605,0.6766236134822259,1.4692176839375226
-1.8664481261323913,1.4207773325247632,-4.6519599636367985,-4.504883905559449,10.893323800881756,-2.0373489759847305,2.4926749137209567,-1.0571635338047347
0.8880073807909141,-0.20537457411531695,-2.1223093892213516,-1.1445079638368054,6.551325917633303,-1.7591915294972047,0.6743444201508679,2.8603449357040764
-0.1715222111110155,1.1845994884046527,-3.552351772678695,-2.2873039774382082,8.206702530199891,-1.7049923941759624,0.6361893552633333,-1.4059276231205704
1.7711872223790717,-0.08468689627441003,-2.7914322566102485,-2.237139671050079,7.039149963540668,-1.0923770739470975,-0.06266407540211505,-0.7239598127764361
-0.8584270704728117,-0.9935149914235959,-2.8206561696718886,-2.766720050905559,6.583634136082527,-0.5861016494521967,0.46149788541873993,-2.068987506167299
0.9846911503624765,-1.6841656957932984,-1.3551293167056109,-1.33390379869719,5.153780493510939,0.3084217625793815,2.5380261762333913,2.2500279860430727
-0.9709794744914801,0.9241159656852441,-3.858705670605557,-2.27938542616814,8.004595766070047,-2.3315640907139867,2.9843967854894276,-0.4393033032299399
-0.5840867311280494,-0.18421026632234744,-1.5799641540145597,-0.7347371726279969,4.808385770683566,0.34060402467708156,1.1255517351851547,1.863299736624306
0.06129581175194248,0.06789890345650902,-2.052480094235494,-1.214904090675446,4.791170640537903,0.10974831137920837,0.9418805452414317,1.1312081214407397
-0.11896844312401793,-0.9460222945773348,-0.3251433090320073,1.6130193536703143,4.263488984073015,1.4956985066509039,0.6520096508701836,3.8619361551838027
0.7032133462079148,1.5542080774421498,-6.262166070472512,-5.985557000527789,13.006079332071625,-4.11002470616658,2.7216920141339696,-2.529480956832665
