a,b
-0.5482145906788486,-5.633175056288656
0.29533763342676633,-4.449641878133216
1.3608434184154983,-2.3537090342019855
0.5440022698959368,-5.362229894089245
-0.35640684103710296,-5.923973417489168
-0.5085630109098325,-5.506838704004407
-1.4280618480680547,-6.999603135298125
0.7793011530249265,-3.34964469222414
-0.46076819388017914,-6.284293493225048
2.1126856844678112,-1.921517118693508
-1.6819958103427453,-7.864301773849369
0.15182494000866575,-3.92732482570893
0.41533186727317417,-3.6271781925560163
0.20128902733725393,-3.893514332647145
-0.7347033388576478,-3.2908275608575828
-0.6710217253547835,-5.220994176986778
-0.4072949404138623,-5.693315337095761
1.2790349547846536,-3.1235616204003467
0.2514635706511138,-4.044943462502911
0.10494133628210447,-5.480495786537194
0.39629256724661155,-4.883480390405533
0.5597047795343086,-2.913227336099803
0.14091388037417163,-3.5329372003959523
0.5313517116655844,-4.041341913494689
2.3697516518020088,-1.7766990791958712
0.8705107298823132,-4.684805169884998
-0.5328625860015204,-7.370075653758165
-0.14219884196820579,-5.733419628516976
-1.0690223297746488,-4.861352840492955
0.18175314788049945,-4.205495707831998
0.7644791448383285,-3.3261434545958575
1.6447274013414663,-5.383408664041811
0.29148490003933364,-2.909956285244929
0.19387747710327205,-4.829385788789935
-0.3539570639393583,-5.6410527846218335
0.9380107761845156,-4.420557822829959
1.1412556248351933,-3.7996943231776283
-0.0057465866492687,-5.788051925517281
