a,c,b
0.5411316108045314,1.3581210958672605,1.4848361352951867
0.5585489592742234,0.2598078568055095,0.4076372782246205
0.13102711619341956,-0.640490071855426,3.4826836303948245
-0.13113753020334493,-0.3255450115195318,2.4378421225000384
0.10255318372626686,1.0713045389296156,0.7199772893322645
-0.04658727033933937,0.23556987063989387,3.1948962250084847
0.45938577171661177,0.46221248901062467,3.308975759418045
-2.2912895085981,-0.7978827636184951,2.4493710676528937
1.0258368428852387,-0.5634714254250696,5.006925423432513
-0.8222500172903203,1.328631066849436,0.5181184826203024
0.24165971982083806,1.5777682049318862,-0.03439092492219453
0.09947747301573849,0.8956052433143455,2.478101754421667
-0.28279574914757005,-0.23583424381418136,3.763287293950059
-1.2516472141061394,-0.16465102754395128,1.096248151288608
0.21999668397176517,-0.7498133382845175,2.8852229046726707
-0.11863832610988256,0.3662095977839374,3.043199112456495
0.6665726686095336,-1.3969620577511315,3.8070396347966833
-1.3766861475563088,-0.26307342445635284,3.891318362180744
1.732311605409944,-0.34752341219351923,5.301506674313787
-0.6196659341286136,1.1755065765087795,1.4611774293805064
-1.034308051674399,0.2882190630903242,-0.17346651657229195
-1.0222802816473295,-1.3383824113238445,1.706779242099627
-1.786707511368078,-1.8521618554012016,3.458200283959286
-0.1697197964203783,-0.5831150723026911,3.9346882527263656
0.668326018107997,-0.7148765618975097,4.17089399640023
0.2825869829192965,-0.9405302155012165,3.0090570482427648
0.4480993639362036,0.19526303147977275,3.002153085062696
-0.2873833615491761,0.5661877585748329,2.3738795042326353
-0.9024230947925126,-0.10266209104063294,1.601054814051804
-0.23935562747302427,-0.9886271494346061,4.150264065415772
0.5807770953297967,0.32994353865726456,3.202374662657582
-0.28624873355569186,-0.6225401526655531,3.8028885664207586
0.31200947155124387,0.6578880104331793,3.5180044378332145
0.05246679835624363,-0.023233710850366202,5.213498558319756
-0.47152480744994896,0.25044630026076065,2.5064793823135716
0.2703432392817259,-0.507105280428242,3.881980991020354
-0.03561073619009093,-0.734387757391301,3.4293212636129686
-0.8947270189558264,1.960484600783027,-1.5292941225844578
0.49716074405376404,-1.5927942597215277,4.403622382572746
0.2294817154636063,0.03104720048855424,2.8922802678163206
1.4511788490210642,-0.7601900886189056,6.714223024164603
0.24903612230694197,-1.4099697030838758,6.406474810678732
-0.48403013157267616,0.9080628435179854,2.141420437483429
0.15853969107671423,2.809210861229503,0.8688696428035798
-0.06913793472613955,0.9711390068229115,2.632983852964459
-0.9636384443688041,2.3746065500264315,0.06968885101731945
-0.1420032144075213,0.053457912617474034,2.5051432340406232
1.535755991995992,-1.3763874990779479,5.654012344618478
0.09903482100720092,0.6712280116136986,3.4581790915977284
0.8705556094197265,0.3907250260888961,4.149667509954392
0.35687105914950934,-0.2701551293370962,3.659162297053965
-1.281069206845832,0.37797099799469847,-0.4559590271577687
0.10788044434303304,1.2260339099106798,1.736397704130131
0.8784503013072725,-0.33683196764059287,4.674243025181147
-0.18992384102225704,-1.7652203153028492,3.71639842560576
0.5895468860356021,1.604229104685014,-0.49837254035147804
0.42018859872493736,0.3645250379928023,3.5428922216012158
-1.1332872140034806,-1.1146169630679268,1.0870172998179712
-1.8598354065456286,-1.3118031657772113,0.07413791491758426
-0.5595722860494895,1.9975141778047627,1.5716936863737532
-0.85304392757358,0.37884260345839443,2.248041594533084
0.28911939868998415,-1.2417555288783926,4.925885499701974
2.052684981945891,-2.414107851031037,6.0557001047163785
1.1478126607335635,-1.6873476944133516,3.8336734785632576
0.17258791772211948,-1.6002058490434774,4.365707651667293
0.24410438897835213,0.93263884299112,3.171599754435979
-2.672834433102938,-0.22645458454413847,2.5927082511046264
-1.1958396455890397,0.11039572561221853,2.4797709919788753
-0.19065105750515945,-0.5607541640877456,4.351058577243086
-0.0613243458288473,-0.2511025880369125,3.360272323837333
-1.5609583529944429,0.0679131691693355,0.4878335965033318
-1.9908119951239978,0.7119770229910514,-0.4404279760441513
-1.1401609191262305,0.0732753145856964,3.3891911048653505
0.36547447264283456,-2.037728507734718,3.8265646596190717
0.5565334427512632,-0.724342519408201,3.9361840390358953
-0.3904639494628101,-0.6941385611456656,5.371535841914226
-2.9305943758527757,-0.9091028886033559,0.7770048927958241
-0.5334523471647244,1.1320522884141782,1.2237479790910089
-1.7567217824785826,-1.157464632233422,1.334602522337537
-0.20291398479554773,-1.5920130022414554,3.83804379160854
1.3634287120856987,-0.31728672525244067,3.5906679108622326
-0.22385881688049952,-0.04443616770435442,2.7415393199468943
-0.765535277429713,-1.146832082167441,4.606292125079692
-1.0415876326212719,0.7698568930553547,1.424065353016918
0.816775867200791,-1.5006694027818388,6.1768460254275315
0.7307746911386448,0.9674662729250108,3.416256623290217
0.7933472351999252,-0.06025184640128695,3.607409834933498
0.0389132069014598,-0.4430121532414673,2.609223003701717
-0.1792266254497549,-0.10495815600017268,3.533250359630931
0.21160973279505021,-1.274618402015506,5.742379537103038
0.4801434033916108,1.193618571856377,3.6804464602745064
-0.15452948206880215,0.6161346680022383,2.133472396240411
-0.18924434093640552,-0.664626000063131,3.246998923753044
-0.29732336269763543,0.5481283796421961,3.8066905215342395
-0.32626200502304,0.21958492717994416,2.881969706634891
-2.41278033092949,1.0778433557451819,-0.6879884251402415
-0.41535726017968533,0.6901044247640123,1.1636607559907075
-0.013646791795296761,-0.5809601885314832,3.253318964908054
0.17651242137244696,0.8454831084818539,3.313974407360232
-0.0258628479538564,0.3573194227106268,0.6326710557911517
-0.5387713176177432,0.7492229272008546,0.8101226060299731
0.582655241987707,-2.7779942807285725,6.986565303146185
1.2496652670437771,-1.176200316643433,4.469364801971114
1.6109369950118944,-1.2198757448415216,5.685889360605459
0.45176860094098414,0.24537100899533215,3.917964256402813
0.6439387932768579,-0.10239670661109637,4.254017653377878
-0.6655097072886943,0.6985663453715051,3.4925167858743573
-0.23685026450968424,0.2576404209211606,3.560873221699758
1.1712470934673194,-0.022247794849210738,5.306200841689208
-1.416842092596874,1.5750828276087308,-0.5529406017245727
-0.30708321833457675,-0.6283711081194786,2.638583573054158
0.3043667290302598,0.4277963982471327,2.6667725744173056
1.723665720783297,1.5317788906010528,4.272025330733129
1.4949413112343959,0.41117191801596314,2.3693963060384085
1.4550455762707113,1.1985198365166936,3.4437066042367936
0.43442364354585733,1.4873982896858626,2.5532762911024935
-0.7824163339614458,0.4102120156795513,2.629622869347261
-0.3237917042866007,0.12862159249126584,2.852033393773173
0.06757906948889146,0.4375122486198699,1.4657452509209534
0.3342951284977145,0.1399243120391134,3.1632425734137017
0.5541165013240933,-0.02429738377081549,3.1340257816757693
0.24766590110894313,0.2369553887192461,2.624697355794085
0.45442033821436295,0.7958386552197739,3.008108509631543
-0.5213229186372847,1.2284208122801512,0.6259768066457212
1.9050602140644701,-0.5873207627637789,5.2516755686279915
0.4390866789295762,0.8045703015848366,2.9866263625040754
0.17927563495631615,0.003108550185636745,3.0989644467054775
0.8550193242972788,2.2676442038992546,2.3406240307802877
1.436301756563291,-0.6160490255561253,6.502530950954348
-1.4768578168457318,0.2900403964835352,3.6099507869981116
-1.495060830227205,-1.18147906792882,3.3806766847031455
-1.5657590721805144,2.008755386185139,-0.6242197711990038
0.15704856744534462,1.030195403152731,2.346261531355707
-0.21069001436315682,-1.0126838513881617,3.286858555971797
-0.7535275803573779,-0.7286104852595274,0.5075156024006668
0.2416445216767513,-1.7769866393260751,5.4600062765349175
0.03461187418525562,0.796544030519997,2.236328953575528
-1.5307152572567064,-0.5604494688030756,3.1642004490686118
-0.8690472478647824,0.388474200851541,1.8653161896313382
