d,a,c,b
0.8638280136981883,3.9969517150694984,-6.658847491975555,8.388546072804697
-0.2931915866487618,2.3739726457120054,-5.493699447496755,6.355510772810211
-0.1792266254497549,3.5280562341077686,-4.151743921064229,6.015436138922412
-0.29657095353470836,5.49740286857835,-4.6902380198846645,8.999113779223482
-0.5561919588491252,4.5656130292614225,-3.5635444042981863,6.933982947840752
-1.1133880419218483,4.8310322017785525,-6.087341185782659,9.439173584511355
-0.001919853176346149,3.3040946288971473,-4.577553146000683,4.948050157930328
0.9159025423560131,4.256942444239295,-3.0537039806778146,5.912046523166879
0.06757906948889146,4.011293271942536,-5.815377979618239,8.450430351681009
-1.5338614049161376,1.8737245821913984,-7.183882154679741,7.3634638968632675
-0.5182798423662747,4.456416065147396,-4.278605822494285,6.473924950923805
0.6319814837613953,3.148448828422395,-4.575091108106469,4.776271516715205
0.051142058552161786,2.761150798491906,-3.380701320552041,3.0796218040997956
-1.5815943994539423,4.885512958148544,-4.839565147610812,8.055363201989834
-0.3946051228595896,2.7581721183291505,-5.140533039986084,5.040947637277456
0.711226579792855,2.774938500636692,-4.357795785403394,4.569417925198342
0.4523339506431387,2.3166117553846064,-4.162151244021266,4.587186818848166
0.02185214552344288,3.223485060070928,-4.630613674422922,5.359461118922563
-1.0308137202711538,3.978814766205621,-4.955436726368923,5.801657351407353
-1.615658339320678,4.20172542981041,-6.775207280909107,7.752627062313449
-0.27514225122668373,3.805876554281684,-5.528002020122242,6.201568528171691
0.5484279208297995,4.188092972784556,-6.02118904808743,7.8260511964357455
1.309550684860527,0.4086528818507298,-2.6601087333547686,1.6040055454788964
0.6626659703854839,3.826469273469992,-3.5975459253187174,6.231343158516136
-0.25197737820688537,3.8201811159124643,-4.5653158629279815,5.9418271077864455
0.3140772238697992,2.9798101280526903,-5.725419572044098,6.52254961033716
0.8512855748447891,2.267385644830707,-4.5295358108357995,7.109682389849927
0.989583934594853,1.8674443765697992,-1.5360298192074646,3.4928968269306413
-0.6397515327497477,3.4996442576826015,-4.977462513624388,5.281730558156487
0.3407914080021059,2.4563227891810806,-4.961212495523864,4.744992804620032
-0.5714492191967373,4.856138913569234,-5.975904984079453,8.739302050996958
1.9510125601262995,3.016532851318817,-2.2678566016556596,5.988999822546263
2.4204150122474024,0.9019080497309351,-0.8178845350156385,0.7022441003546968
-0.8262294663639526,4.628217677060146,-5.178501096745913,7.750991676094072
0.13027452147288585,3.560073961600994,-4.297193165429473,8.394788142005144
1.1280188573493026,1.9215893111177638,-2.3420514440324562,3.5348904563938968
-0.765535277429713,2.62689638441569,-3.8431516920896143,4.253226274540746
0.47113629339992935,3.669348407352198,-4.840888435611647,6.066448585775069
1.10467921540253,1.4317058270652876,-4.43957929351265,3.683438454755808
-0.30261975947044656,2.856346921588223,-4.840636981794175,6.399994590130554
-0.3423409386638824,5.470449526202394,-6.531156372890161,9.3772600793632
