a,c,b,d,e
-1.0943747978423457,-0.49920891660954037,-5.8387855623844604,1.8204447122945207,5.067322150157355
-1.232554240109714,-0.4385140800804758,-5.885295722023141,3.5455650970591495,5.885842198830963
0.14147490763868945,0.45793720356099776,-3.515126478887975,-1.8059631629338602,1.8222153386933755
1.9625565477283502,0.24397977956728803,-3.5717941665599993,1.365979917691845,4.753887487640435
1.256945333254135,-1.0164723177614978,-4.833595540987591,-0.3124047432863384,2.529287685474362
-0.07834279576565117,-0.12997382294299167,-4.317889889395822,1.3800531730604904,3.6598073846610037
-0.12698503112359644,-1.3238285538485373,-6.892144005090474,2.2906555341001935,4.757332074294142
0.3737074201741046,-1.9501698688031166,-6.371278151554061,1.9020876001622515,3.324271468305438
1.4165810317134124,-0.8343120107950275,-3.8856342439352387,1.48098456349519,3.7030035133808448
0.780195588603462,0.6708090357803429,-4.980478419188033,2.689946109980595,5.159681131779435
0.8492196800473324,0.30128938258199944,-5.195370594651336,2.5061559036844514,5.004444146648024
1.0153911959514033,0.6080064577545369,-3.582772384558952,3.207103173525662,0.3883626345401483
0.2345452097348056,-1.0687007561277613,-4.705299195248791,0.5633097938756337,4.750881302137323
0.7129015408217734,-1.044396133827,-3.5801425121125536,2.8815456119536558,2.997741939084716
-1.4332711329724155,-0.315912070896478,-3.975010371622629,2.8094641021253155,1.8161893719526814
0.44857376899098284,0.6493258896790253,-4.13183264678233,2.484367652507612,3.2944442985899673
0.1017010369131876,0.7925787582380942,-3.38825372954365,0.8383224468919553,3.703419902430296
0.2800581058525209,-0.5215045116017246,-3.466942756072323,0.2941885559486276,2.871759432158864
1.4334769986666853,0.21087443212707965,-4.834573660349158,1.89138582792115,4.422666341657057
-0.25979628062913407,-0.7095651126898014,-4.820609420708932,0.7805428107881116,3.6567141662516374
-0.9559565669119535,0.0642140322953763,-4.452898037367949,2.5429378590994958,3.2505664571636133
0.6802978023810634,-0.2095952385362413,-3.5296838616869755,-0.3697163495981475,3.7484731237655726
0.7224587875262821,0.46606610580532765,-5.480810914664007,2.6779505751762382,3.253836364730475
0.2672980650284982,-0.045575551621131624,-3.507468411760161,0.48014176589547874,3.9570491597196025
0.2954752255603579,-1.2058179264166535,-5.006584935549649,0.73467418550984,4.601666261293202
0.31492697889512167,-0.5908296502456996,-3.4513279297984236,-0.6539280261384297,1.9091105158740296
-0.5222076843286487,-0.673570369281322,-4.318851441262154,1.3383591981024536,4.5643492200789755
-0.5612730760795095,0.5214680549493786,-4.755288903739157,1.415121056057749,4.854174730238313
-0.18502627194520874,-0.20411019745121506,-4.240703185329286,1.227665946388183,2.108205449874262
-0.15536645131088123,0.7850131567928336,-3.873128957826579,0.7550406564244194,2.2405754441470074
0.25942653861626824,-0.20777925019433688,-2.512747865264353,1.39208811324781,1.5485267800947473
1.3690840239667708,-1.6900719776576647,-6.719973300390615,-1.0536182225401718,3.1658510866149308
-0.1492970002747716,-0.1934033385902964,-3.253527975132574,1.3748040499412872,2.275513366925406
0.5345638804973402,0.9629262190356821,-3.4500515201557356,2.8780098462416657,3.23883275993913
1.1350186703526166,-0.6283845029619733,-2.5566435926211644,-0.38089778357701487,2.8159376565922063
0.2682158780223617,0.12533488799856723,-3.7013935980159047,2.699130878275187,3.434463055512674
-1.3964048150032708,0.20377621390044853,-4.821023810680275,-0.6228715412228572,3.8524012632426428
-0.0692346760922025,-2.4704250884570924,-4.76420590542671,0.8668955377447551,3.402928318144572
-0.8157773668828674,0.5302075695304029,-4.54527364653841,0.4487669425028875,3.7313177643185576
-0.8218936058811304,0.8949532199372672,-3.9229087443380286,1.1346817302820082,4.123394060460748
-0.21601970186852246,-1.5990839557651046,-5.996368542335789,2.5507626414644182,5.115657609881868
1.2958707950966173,-1.8198976788560361,-2.7516606211493913,1.5647701117155788,2.4302650762234217
-0.5083970481694903,-1.0082859010500822,-4.879017915524752,1.3468165086588242,4.378176784355575
-1.881811846599597,0.6498417622886248,-4.127444940603276,0.34588980796728974,5.1223331478664385
0.3196670301174284,0.7405682179037345,-5.643732784409118,3.282291289359129,3.5292083560608356
0.296019428356926,-1.7820371040367975,-4.098546319640949,3.14766736870311,2.9786563268701234
-0.4807870230803352,-0.06486593110124893,-4.717218219124814,1.6414279396373446,2.882284180828853
-1.3154823049504534,0.30587969696330275,-3.130074851730571,2.7602095106314635,4.299053881514231
1.5295965790384791,0.9092868375314404,-4.448271562167332,0.8116649916466665,2.4910897998026194
0.8160746555766155,0.3195922160345436,-4.333576741969516,2.170696092666252,3.14258302053878
-0.8276949766025145,-1.581525290109217,-4.075559109505801,1.4647015736190518,2.453192131051833
-0.7160225895963622,-0.25499670146329095,-3.72245085951452,2.544733920410194,1.7156849780914127
0.3002063217045528,0.4082780886192168,-4.348312393795667,0.8304579915719921,4.0968470743001735
-0.023292801958293224,0.2821638004903411,-3.137661078659631,0.7859904682191565,1.2933152684558418
-1.0394737529923423,0.23873896110478957,-4.887349484615182,1.255858965392474,2.4142961659753097
3.141308882773973,-2.0682530919547504,-5.698605912991213,3.568328930797826,4.414450362390602
0.7093254778331483,0.6519043413052219,-4.191017407022661,0.39704425346634664,2.5145105128226115
-0.40278896956696336,0.22539043097010972,-4.941147802597565,2.092902121270016,1.9625752822278149
-0.8820831359366222,-0.8747502125071234,-1.9762461627984416,-0.2233583277133837,2.910439047186852
-0.29923406720294493,-1.4227982569250688,-4.55326922249086,1.5142341545431695,2.122372870245737
1.7780987332049485,-0.2223844273948188,-2.6585113914305856,0.20661935099062761,3.0290644036111622
1.7420054375151661,-0.18609102650101322,-4.852173080526224,0.005900005919081686,4.12762113011749
0.04046279930485052,-1.412440179873283,-5.173281688313523,1.5786337073101362,4.862835863931957
0.08480850073543118,0.04934663944469712,-4.541842427647622,1.2880930302783948,2.678049174235642
-0.05270767191482575,-1.2581551237254538,-5.274829320459743,1.9223334201560462,5.208366619433271
-0.22821915649552474,-0.03273527692415788,-5.465968318402147,-0.039267294701809785,5.020466315296604
1.5099059145859417,1.361308710556515,-5.41020001887789,2.0929306177986304,3.9468689452073726
-0.9300047517828032,0.9067977676877034,-4.934835439101793,1.0512234110017475,3.6520312246837956
0.3285097686234216,1.6498821355946982,-5.593900174068074,1.4861302831611862,2.7596794246474405
-0.8697059807496976,-1.4530426386185313,-4.451515858150337,2.7954156480249095,2.231798172196701
-0.8874427504216399,0.5390582532157933,-5.3306694572922435,-0.7445668773822951,3.840288647255762
-0.8641060253875043,1.8106945090821995,-5.594804087837499,0.6073196191363334,4.283843750217279
0.5248479794876832,0.8117231637977944,-3.67609382423114,0.3313770836172276,3.8878238022787355
0.7295907134984309,2.3838270557152144,-6.465689567204356,1.044113799798705,3.974306964687731
-0.5749492235350597,-0.4075245403512651,-5.066030924867991,0.02694778337145376,3.989020550086029
0.3395394296435383,-0.041715793875976466,-3.2719770111609527,1.398906541709572,2.591766120651933
-0.5084997577515258,0.0672074392386709,-4.8018235490366,-0.07071506383501136,2.5533959339035395
-0.1615098688873777,-0.5741694724042474,-3.76204945520068,-0.014452911653816236,1.9617441041868662
-0.5897548905888322,-1.8739907206837232,-3.7037083464518967,2.743916042559628,2.4997703756928122
-0.39387384213314075,0.35404711375348574,-2.7552952966452824,-0.6943573801197307,3.749065724556636
0.7343517899683877,0.23028112294351896,-4.8825311171931975,2.002100955646351,4.619626719684647
1.1460232264050567,0.9531275650080384,-5.2141647708784165,0.769210528143616,3.8322790672055516
1.7300863394549648,1.5275512985831834,-6.134337085012476,0.7269914039375296,5.572178426159145
0.4982538723664829,1.352790348552135,-4.5355082224306305,1.35009931185778,3.8507827199031603
-0.013913429633545254,0.15904057476908331,-5.050599224426795,1.5831063723704715,3.9976026159493703
0.0023045978872519614,-0.019853408283675135,-4.357842749709031,1.6405055546938858,3.864717657658569
0.11039336438993103,-1.3056783216889105,-3.5865264040802334,1.3192852926417822,2.2478378767763165
-1.1344197098112108,0.3941553559312729,-3.8795603516884523,-1.196005391377281,2.0722008714697346
-0.6426798639671846,-1.8413738542523501,-3.7179148068275274,2.5403273812025704,2.6427612795785875
-0.802375495137105,-1.1684437881728778,-5.734811758038063,1.2440673173531414,3.561402292933309
-0.5557250529893901,-0.6275858739373573,-4.236662874619228,1.218139259520914,2.880149389851386
-0.08674803884192236,-0.785938516536429,-4.158209966386171,0.9546742254586462,4.09980224946342
-0.5720213504154998,0.7631073076028297,-5.617177789817012,2.729765878235124,5.405886347961718
-0.7341203281373228,1.5524416575536564,-5.1143923056131495,1.0246549717163518,3.6170700633137707
-0.7375599599990191,-0.48416702237854786,-5.266571878544184,1.242033097749989,4.872327631249091
-0.4219089009612021,-0.7569070477476956,-5.517163473096808,-0.2848893972917823,4.883126814529804
1.3463651666283398,-1.9293547122697208,-5.3325777747669045,1.3170044339245155,3.0122497097829104
-0.3874130488932405,1.6921482427926329,-5.721582179069278,0.5444642386281322,3.7190541323838633
-0.13389941463105326,0.07031867873440618,-3.1080630194919134,1.2906452694890265,2.9339731465193157
0.581102253605298,-0.50988324510444,-5.581977365096904,2.5278748512223856,5.169836390206355
1.0107643247797589,0.5297871744569832,-5.643287375400804,2.764132866270767,4.43083521518014
-1.967647307451861,0.5229655921577093,-3.8437217079460986,3.3450162012198277,1.800134843963503
0.357001704721309,-1.1253571587698579,-6.016633472972082,2.366542953918346,6.790911303969404
-0.8896307881538927,-1.565240281427721,-4.5505184075512055,0.9576922200076952,4.346379820384591
-1.0727936856052214,-2.2186032415835317,-6.955776464887061,0.9038351172854872,3.858868326860211
-0.04092085712645114,-0.1099113394042844,-3.760064823671586,1.1529879399235226,2.621782452618762
-0.06335846900038596,0.2591034920660337,-4.192994495229517,1.4035424920245698,2.219639208058388
0.20281301163136742,0.1848070111485481,-4.040814465231163,-1.5344575650965195,3.2548636983978927
0.6075775648700279,-0.795080893194557,-5.3770170145470555,0.9072045085863409,4.014141610416502
1.4018659765768635,-1.0757850001119482,-5.8589031104994485,2.156324480006106,4.561921160467025
0.3245051846851056,-0.5709515987103174,-3.43645593008074,0.9067018574177066,0.7459415404153169
0.9263575315836478,2.0411254963634913,-3.946145185959689,2.0248386841806068,3.5804023884999254
0.08282923069135645,-0.8778699425928258,-3.5253060964879097,2.4968384397358294,2.7867795633106107
-0.1609635703587403,1.8214415480926391,-3.7789136978456606,2.0142857317642706,1.9804944501370965
0.5680004172814321,0.4141058842485707,-5.849815538887623,2.902688607126459,3.994628193708937
-0.6407204317031509,-0.3644163483738487,-6.038322079201533,1.020708648506151,4.039434550159353
0.8889009476682569,-1.0703029031411717,-3.6540182673351156,0.9217746248693477,1.550332242219711
0.4452762811664093,-1.368070388248446,-1.0148017474438111,0.6794185255982361,5.610628328451227
0.03607277762823144,1.2741018526433698,-3.945995462727186,0.3519552715985058,2.0654832950099946
-1.2334269622949228,0.28799850961543594,-2.7972749296234207,1.0050874888843506,2.711244195747332
0.14707993497095256,1.0528551699541802,-4.225300663221152,0.674541517127222,3.8974947856445032
-0.4691801079337144,1.1616246853152676,-5.480814096194494,1.2787030094951672,5.212906370087195
-0.0610130380518394,-0.0068001032556898565,-2.414495535668733,1.5539046358640536,3.026907991950423
0.9962187728338641,-0.9103668035932624,-4.606103142513752,0.3967576789806656,4.2165397371142666
-0.6698300385967896,1.6161209967245702,-3.986391866105303,1.6764046142748597,4.952700032159466
0.5102467247434103,-0.7704143454445602,-3.8044029270725472,1.0659910419765948,2.3163042472229227
-0.8955906048916081,-2.2560967658886355,-3.151489975025367,1.7919421375981475,2.9054188271704016
0.6208621488999438,0.4957343439453117,-2.275319883016912,0.8292127476241529,4.38007984420128
-0.7096233642060475,-0.163999297786939,-3.6553961797490073,0.347784358313759,3.208745985522528
-0.4719098809686738,-0.2405970998639127,-5.388822165137655,0.8286686581403462,3.770083282173589
-0.12544174601002991,1.0844439341829024,-4.951942336865093,2.490181890153311,4.290014110877176
0.03278071371533003,-0.9850269613286992,-5.3626350937791445,0.8935628480961613,1.9856115311790727
-0.434996514539152,-0.9197958464967362,-4.408400318696201,-0.5803697470884808,3.209283842138369
0.8796439417393397,1.3458154437364485,-4.48898870817978,-0.4814597351588059,3.4224103048122094
0.2607445757913214,-0.36691572627176244,-4.626670620129975,0.9138050629544943,2.343105397401368
1.0096591175303045,-0.02624096831637202,-4.048918315857089,0.3517481933505474,2.7219584149591705
0.02356307089108479,1.4438007851420278,-6.151638979431924,1.7319389595668702,4.8095087883676495
0.3291606791578504,0.5768387082954305,-5.914401907862041,0.0692113830899479,2.9441064979482707
-0.7067044118096821,-0.9382419430611353,-5.638817188162007,2.7078349721446,4.696084905532617
-0.5738372314376381,2.1281054603418603,-5.947753120935381,2.0429876628237604,4.778424871544419
-0.24043017030995562,0.271005741161596,-4.359270924653355,2.5558340005847304,2.615569569737629
-0.9265966213476139,1.410116190533943,-4.379355255722629,1.5000152573481598,3.3858812025090987
-1.3985732521095893,0.0031753195602010767,-5.1912031905905405,0.8542858652259411,3.885515037714727
0.4761847537962983,-0.5956905731093338,-4.574144888210162,0.5331839426993354,3.336022701944136
-1.28930250616157,0.9548012029882396,-4.615402382833284,-1.2711044337146387,5.5038093147747045
-0.5679587561223418,-0.012595427860011343,-3.8240513908271407,0.9121952236227195,4.614718697447267
0.13760104132019818,0.31583692681011655,-4.279774646633726,2.9820142069284756,4.718440539233837
-0.18544691586794976,0.14948899314370676,-4.821273067625789,0.09110464881339086,5.120375106137634
-0.2731920692347537,2.0311518227476455,-4.901984574437935,1.4136504452450496,3.2717516530318678
-0.47389932848348293,0.8696929138023352,-5.904711730037796,-0.033814961553048306,3.19047652541577
-2.98889401023403,-1.3055934977831185,-6.370260035535305,1.449953265633014,3.896214739084191
0.4062062638064657,1.1996393789056885,-3.5520622876669288,0.9662638956986419,2.786165681284037
-0.25690356444223805,1.5353626420586692,-4.792460859625557,3.433514726961422,1.9597194665599051
-0.4834914940591429,0.5620434020861274,-4.128930639670294,0.7214698040335503,3.044680619799643
-0.6506984793220562,0.7765897541513923,-4.825076958777579,1.0124184571672517,2.573856619024578
-1.523349479941046,1.1131209048889759,-4.801933492860356,2.125309763551266,3.817990695902659
-1.4025355779361648,1.7584829169051726,-3.2356894541790195,1.5298191104861725,2.7849517198804308
1.0257233578311287,-0.012148467437571966,-3.7918811345385066,1.6795797929330103,2.3252347308706565
-0.8581325583204337,-0.8589284003110758,-4.505890930090538,0.840403359960822,2.789508976054837
0.7696638184523115,0.768055689630776,-3.892959397374863,1.7004944297323252,3.7143943182422405
1.003366121563636,-0.37027438577408633,-4.086611441271571,2.010507719058829,3.967452758638022
0.8250759247946956,-0.3725052939402655,-3.999082347298813,-0.18113650676562099,3.605037971617099
-0.3843019392503115,-0.2974745835053633,-5.098692954267894,1.1030299838059698,5.720839741295346
-0.13637663754748763,1.177813351423536,-3.266333626607408,0.8756620684247101,1.9924797712129112
0.06708310924506602,-0.09221891433348693,-4.92736167879682,1.473577643008938,3.2236385673076704
-1.3050752496233768,-1.2844699838394873,-3.0780589100797706,1.0738769522115597,1.386756242254864
-0.7087904231982338,0.31021039944909856,-4.775112436705444,2.7518824081928495,3.5737642313325266
-0.282343941489569,-0.9048742949909795,-4.638795374736034,1.2593732706052985,5.365828363555978
-1.3051524984882128,0.3257150792572764,-4.275304996309581,1.1066380617776759,3.675051027858975
0.2658409765437863,0.9898141140376369,-4.719776840370178,1.6941100394399782,4.537276037687328
0.9563238307851641,-0.04963512152733954,-4.665805174206198,1.2952829750346309,4.428179267617577
0.19322599563013346,-0.10697549370565416,-4.267358774833715,0.2663005651925645,1.503783503078064
0.22454429974456883,0.2351286065366415,-5.705594904561113,2.387239622474305,5.558670251250888
1.404240479778139,0.309640181778455,-4.350009922750859,1.7210451920637597,2.232435231612541
1.9077904067316978,0.1526972354276733,-3.6241885042835458,0.6672310235829965,2.5168846567449705
0.5504225078441164,0.5873043824022287,-5.042702579156183,1.0299590884079564,2.6395893203546126
-2.2183171980767025,0.2493119938403062,-2.7342009015457602,-0.02407641671526728,3.204755173113995
0.05765690258101892,1.5963792874389082,-6.496445838286408,1.7591884036270833,5.024922127815001
-0.3215696385925069,-0.4025549012378599,-4.235773057046694,1.4665620408206603,2.2359063505672077
-1.254747713988859,-0.7823504731426479,-6.372656917333877,3.2922279854460763,4.8720704073025844
1.5202221202647463,-0.5462735927950289,-5.183190953058684,1.2955736288610362,2.9547495727953352
-0.6766924278792744,-0.09210246677059289,-3.3867772946281547,2.2467572088688534,2.7374662551547
-1.2373912606345363,0.6080095635941862,-4.47290837968324,1.4686372727763481,2.5784232242940384
0.46629167851838166,0.8801204458541254,-4.292407169444086,1.141082266879089,4.605484840445089
0.8103418491239277,0.9575373519375279,-3.976098076562095,1.253803495296312,2.8237763879117304
0.20467921983540482,-0.24560621219707002,-4.474394085177983,-0.566850220373528,3.1075597858088893
-1.3555923014820033,0.5288229126514298,-3.3817197273647497,1.9391895674120385,3.444315886750677
-0.5269602685069651,0.29919562748403,-3.918281970290113,0.37978630306702565,0.8708662768532254
0.08974995270254368,-0.3328639759299376,-4.7118124228193645,0.5099600341343203,2.6934988727457165
-0.7318783204854961,-0.25234144028279837,-4.235535777719607,-0.3212112491365815,2.730235373716525
0.9643015862983118,-0.9874693635040165,-4.984390706640558,1.0231994217188318,4.070209374906815
0.6081654009111426,-0.2881029686064933,-4.620154078453785,0.9103365418357245,4.663143304305067
-0.33622065789046407,-1.8319678252597955,-6.074412866727927,1.3571588573293827,4.162098171908528
0.9530158115911144,-2.0537225989789043,-4.855210653327104,2.258042310852572,3.6180052467409176
-0.0012306415299453883,1.4273903471252556,-5.052049335584378,1.3567758402421748,2.9672685960061296
-0.05953084741159794,-0.7916717507532713,-2.4577657392178534,1.4535649664800343,3.959228638011627
-0.7823924627779949,0.5020106525889559,-1.3897605637824673,0.3426688552646252,5.5625171072236945
2.7718435799859806,-1.196446720371922,-6.402629668355704,0.6899475426175703,3.3642381292024415
0.20774732563092924,-0.24824321992322018,-4.370619130177493,2.941037915302194,3.8269232710861347
-0.4612461622150365,1.314066587524527,-6.407499441094235,2.6407806200882007,4.524619865857721
-0.30400159172642255,-0.11187169529747924,-5.12098721877905,-0.10242142864867909,3.708973065588829
0.356676849646758,0.6576316892811315,-3.544561946702116,2.008859980575348,4.5527529279099905
-1.1556848411709155,0.5174599472670841,-5.55884317480464,3.448623654485661,3.8941285354020474
0.33223357603025605,0.1191098875434335,-2.9948666508759723,0.6337150416342477,2.046119314300465
0.2580422082303645,-1.7234958395559632,-4.53394624644984,1.91337443186393,2.7756992772283464
-0.15520603334632718,-0.9796655125637366,-4.818670091316781,1.7600248047300366,4.87072973195261
0.07883064086150757,-0.8262443711819536,-4.946650020528967,2.1080791774523147,4.1567827403714315
0.5172124782580333,-1.6301929242475186,-6.4977909584337175,1.425217211226528,4.834938265275813
-2.2464249294560212,-0.15697279263076322,-5.09790261323692,0.30480563451721954,5.7198362946804995
1.3700679043113126,-0.9890654350987033,-4.866516971212022,2.098240673123699,5.184850290316208
-0.9130803986106282,-0.21751550684240556,-4.980428674743385,0.27809916469632123,5.02581723305968
0.4351322482258337,-0.19837584933370647,-2.082672511529242,1.286633421607521,1.8684125802233797
-0.06490176609925138,0.6139467976758993,-5.736111682500965,0.5818159135676204,3.209727596925565
0.19223531328427834,0.0732446396975766,-2.777818125941891,1.5359675898096588,3.055537548214294
0.1603042514213262,-0.023990378385183597,-2.6885754266608526,1.4993318326830272,3.296548996485299
-0.30231977155053424,-2.629096594279951,-4.9354615040858585,1.210617679200015,5.181734049954758
0.3475200063058533,0.7907004994248895,-3.6081292786522408,0.7985309477450865,2.0628374752210696
-0.7769690093009538,0.038947112676962714,-6.00975266707446,1.5188493895644557,3.5613625448978823
-1.0357673253410227,-0.016315004854236197,-4.088183329525369,0.8195477093726662,1.365009765542705
1.4186053103893583,-1.6203773779843285,-3.438344070721919,0.3359286325746086,2.2464721984319334
-0.4281175970925545,-0.08098626777362741,-3.7643661960768107,0.1967374499179908,2.2238464178499844
1.2780282943382018,0.3126772029014796,-5.468812310879124,2.926268908616435,2.995557149664476
0.6288560985219297,0.4445614270083274,-3.3823766985061714,1.2706079819360825,4.201737009041742
1.328838985997984,0.26312528442067207,-4.217285173042089,-1.0030528161535353,3.5239032584649257
0.2562485951598566,-0.1525075574384745,-5.363377228600884,2.1860826236749165,3.858062007217711
-0.3470145598468263,-1.3584286571830149,-2.7102900834628274,-0.13365211505854913,4.24911782212938
0.8964575345835084,0.23994906644182046,-3.8908568075902528,1.1929210167222668,3.371581145510689
-0.5408590798835271,-1.4945182701164277,-2.5514742865765134,2.1842733921315207,3.3477686289796567
-0.8814409085023382,-0.12689150091684456,-4.680685193083555,1.706396331747074,3.2229281805186507
-1.1133537521471613,0.9142323754767131,-7.187669805484646,3.548144827955508,2.5688027036450123
-0.5072358268127114,1.8910489723597508,-5.4795418810995855,2.1026081373439274,3.808762578190561
-2.6041729396658697,-0.5481433609023647,-4.088248092336327,0.6190734769295235,1.3198481442987062
-0.9228522188716998,-1.0181461519293826,-4.451792880275213,0.30647374409292716,4.167546005785111
0.46907867996500124,-0.045832506760423324,-3.4828191322646664,0.7606766392228903,2.1674793020626115
-0.32997866075627974,-0.2574794843229197,-2.4976285800302422,0.39150554810886234,5.692733833193181
0.34680910115688646,1.2471411894875901,-5.067381591831029,1.3186356422289218,4.822831578536371
