d,e,f,g,h,a,c,b
-0.8566897526294933,-0.08027919063420794,1.9299214695190379,-0.0023098323359487917,1.1198133952737854,-5.389073507611369,1.0696957495376263,22.40532526412667
1.3288956049552008,-1.989043920342185,-1.259191257814911,0.5455090854686092,0.14554502167729252,-7.082311171600697,-3.8660492520795278,33.016050586709866
1.0355265383995922,0.34480525161483494,-2.155628080372726,1.2519876137226642,0.5586769568426859,-6.02367671370042,-2.6948569842415395,27.503616392906647
-1.521913935017231,0.33003311791535517,0.07639212651362626,-0.42688611314325076,0.4150556290189054,-10.806164972628208,-5.837727936516156,53.31966125916931
-1.2275193871046974,-1.2531313491275506,-0.7660611331426953,0.2152463670436265,2.409555764315448,-12.337137360740662,4.7964581615967585,53.70661246058137
-1.6637195451880893,-0.6105699004210238,-0.225898699557813,-1.0875187667877055,1.170960690658523,-9.979819959294913,-3.0992269158480346,52.36914519017497
-0.6583917944893113,0.3912718591427563,-0.5604123495870887,-0.5778167528544409,-0.8445183988846153,-7.353742030190052,-2.463048445812014,32.90397748300885
0.2502306523238091,-1.4675967738325866,-1.1616090384996745,1.7501460976153482,-0.7811922087501165,-8.405358017018164,-5.487631285959477,42.74402016361476
1.0738755335889276,-0.8341148285167386,2.1913532248663694,1.0262258172430743,-0.046644579134824476,-6.948429504928441,-1.6225929158119445,31.565498601823055
0.13200080388498667,0.2413424592680812,-0.4181504770955104,0.6470117162058207,1.0143629228299298,-7.390801118015343,1.195505456535308,32.74320916086357
-0.03810685679385593,-0.6107952315703027,-0.16910509534199772,1.5716874814196058,-0.3015653411987441,-3.8725843490602765,-8.282841096940395,15.737453178417816
-0.41220104478265984,-1.2334269622949228,0.6698354792405024,0.28799850961543594,0.252901203182609,-4.57504890088663,-4.65392233939573,19.062296565555208
-0.21889982070626177,-0.0507137047245846,0.3641540969916511,0.22403528007554152,0.6689997623336406,-6.540330206325445,-3.944341413944494,29.068387353791397
0.21526848846326238,-0.06256507336960322,0.3189246971675265,-2.7443924696187136,-0.2226330944897104,-7.620785109966445,-11.19040940605732,37.440954141197636
0.14437098917419827,-0.16605993618381643,-0.44235401458530826,-0.5562453250578413,0.7607781632060596,-5.127818892474739,-2.5590207473519095,20.422780262893685
0.5175108785366361,-0.5196473033451443,1.0486721359365154,-0.023219713943941206,-0.9821721659654292,-5.359678452476162,0.03761366329933502,22.297197417052036
0.4351322482258337,-1.7098560519807262,-0.19837584933370647,-1.300050884674234,2.0305583143102965,-9.242790002996223,1.7617057885761591,44.85531506050842
0.9530158115911144,0.6126731932308169,-2.0537225989789043,0.47664904262482344,-0.011580137441187131,-7.41850034280469,-0.217317428514046,32.97226236844888
0.40559870566260914,-0.7848787709126858,-0.914714619699491,0.66041329391135,-0.4156810626021106,-6.054849692594337,-1.450183623762008,26.627540557788937
0.1017010369131876,0.46907867996500124,0.7925787582380942,-0.045832506760423324,0.9506206536275366,-5.3279110033852355,-0.823631798683237,21.144617629036315
1.4398910334187436,-0.3185160781619941,-1.760588379499036,0.7401366380317369,-0.7723044524857742,-8.47074472256198,1.209223845031608,40.174386751775685
0.3534311741421263,-0.7055066438700854,-1.8249970485448443,-0.7454982373725204,1.620336182952667,-8.200426432587564,2.7875760819481825,38.65696837262311
0.06129581175194248,-0.14299607117936952,0.06789890345650902,-1.9830725411071677,1.0050908113592945,-6.369218676712699,-7.268536482214162,30.43103642044324
-0.6088578267315851,0.2841837952874081,-0.5284519036824223,1.3568180810130812,-0.05888667529638299,-6.947849525295403,-5.6763801585480405,32.55758624454803
0.27450078347864787,-0.3351432189774889,1.317875395203076,-0.8132014046588035,0.8680641339213999,-5.712968456215019,0.3541043569758193,23.435290000648596
-0.6899400394089227,1.7117192551994906,-0.3197656999259315,-0.6386651186238117,1.3848738686958901,-7.251111139969449,-3.2353831645374473,34.8856063064659
0.4053355385397593,0.508139004424851,0.11235372302166216,0.34925010641750576,-0.9314334066319024,-5.279478566890142,-1.8685979506111758,21.012108402879633
1.7300863394549648,-0.095254379709333,1.5275512985831834,2.0894904517478916,-1.0247212273731796,-7.949764577836758,-5.548725160152133,38.49639536693254
-0.12486833569985296,-0.11973456800845296,-0.6793676049001101,1.7678825812381653,-0.10400484546229186,-5.231201413938691,-7.6462721265678235,21.335592288916036
1.5319134398505998,0.6925206921348693,0.7412312997267314,-1.5281350252581696,0.1560735204788528,-7.309619212105574,-3.712707178757167,34.204747181520354
-0.4792900505218812,0.10585431881836731,0.9813189496152164,-0.20634199504462106,1.2014498495305177,-7.401624672990568,-0.994912175671586,33.883272438701546
0.3489032366009632,0.5938103667546015,-0.1717159927759521,1.3831072226048609,0.39893705754336706,-8.446716962866294,-5.141005527425874,42.466227661364925
-2.926185139953135,0.5016343436730418,0.9721454020172972,-1.4213427483454928,1.2612996338375984,-13.611353113079204,-1.2907648519817563,53.01570241230026
-0.7096233642060475,0.1529798821806386,-0.163999297786939,-0.5383143470372868,0.4986917243080685,-4.896272348280511,-4.628637796155426,20.9222262301957
0.7268601015436421,-0.7892249018664649,-0.3630834094554217,-1.3052873034973158,0.823517919622027,-8.55694620222528,-4.643263271038645,41.76843008235098
0.2345452097348056,-2.069468695251293,-1.0687007561277613,-0.8901148628094483,-0.2721081157193945,-5.49195208037304,-3.6906708364838385,23.126633922832568
-1.3980650805319896,0.34314202832303015,0.0998684117846614,-1.6923009082890321,0.6476729378622907,-7.226692417253101,-4.9941049547999565,33.553172527390586
0.7377262199539647,0.7612145135700804,-0.6885611621509362,-0.6272516109886476,-0.8286342117620347,-7.8903205792607904,-1.1825758705055842,38.41510620079604
1.0176828348419167,1.8043483522399144,1.2967863817789484,1.143033102225793,0.06476191508156659,-7.574556886056045,-2.7544916100594787,33.71869347971771
0.12194563854470022,-0.2625888883856984,-0.4092007525601133,-1.8638288934420322,0.8290550042473785,-6.353650019297016,-6.9659518617250775,30.70006597250649
0.37502912859073023,-0.12303852399760765,0.44331575468791856,-1.3578020101806207,1.1147868451237815,-4.867853380243692,-4.002892940501651,19.961158691187837
0.20093275748703382,0.794989782179717,-0.872985166114465,0.8015890891376646,-0.31405309763548717,-7.976166053515717,-2.7427885811120127,38.87387497067704
-0.4926475658317241,0.3907294381725837,0.35070405509976166,0.22304337080752473,0.6210971129825306,-5.776146179482477,-2.22999472810375,24.186251282985136
0.30932152312267824,-0.2934161527748568,1.0205829602793697,-1.9174345093986362,-0.9021920479347267,-5.783897718472284,-5.104973123820845,23.82627528005454
0.42732394773410737,-0.28231838158415323,-0.72392834115996,-0.4989077260866107,1.573598064330072,-6.355982518669556,1.1035265392972564,26.84100451470807
1.7178344090681743,0.9962187728338641,0.5694625510161557,-0.9103668035932624,-1.2321462843231599,-10.366066551715514,0.05699455427739075,50.28768938160499
-0.790011000309654,-0.9139065821599044,-0.3581938484702638,-0.20057082584867392,-0.6774094480270424,-7.378487230835961,-3.637304067082959,35.623550140332476
1.0931433368494834,1.0404535558430947,0.9632809628667389,0.37594953177824403,-1.213323320454557,-10.647770755128853,0.7504034938561525,51.64142817161283
-1.0646970128415572,0.5919841213878329,0.146764236643644,0.8325723440899608,0.2893301299532179,-7.593292447039599,-4.875367953057369,36.58906839472118
-0.5612730760795095,-0.6207840278336569,0.5214680549493786,0.362460340005934,-0.452257863806745,-4.838089106644002,-3.165674159823413,19.15703895389013
-0.11721604896995134,2.700184008461356,1.388900846025192,0.00560157334273971,0.7120451530986464,-5.989832656060231,-0.47408284311377336,24.067748577192724
1.2880690368099057,-0.8441454686086299,-0.5003728746720302,0.1878127810544128,0.2803602569337638,-8.051081308703898,0.6195480164864806,39.027333818031934
-0.9091396133753489,-0.09968406325006138,-0.418132349576324,-0.12359868533955655,0.9123201626350308,-5.150672089430717,-1.734542888830845,21.17591484403965
-0.3750717028716306,0.3214047216224069,0.6368463434700817,0.876413903174938,-0.278172402983927,-5.080021604040364,-5.032411964572894,21.379412282657132
1.44626145805794,-1.6589266491069445,-0.08079513301642557,0.9187634628948979,0.8609135198627805,-8.478532997571115,-1.9906271167368064,40.58435866676467
-0.008882482585466157,-0.07771804892532538,-1.800671792239555,1.0884722349247267,-1.0196932681522979,-6.810838707351234,-0.1964550669846452,29.06116659341545
-0.04003018307232902,0.12045954055665786,0.11172749243908857,0.06494379808510964,-0.10161750799761363,-5.218769588950192,-1.84266174195948,22.241399720551996
-0.9548771290920162,-0.26478278047488185,-0.48014627765956547,0.9498529599362918,-3.2803475913394604,-13.527008247302684,13.96402046413538,54.158442206085596
-0.13708977548553933,-0.15520603334632718,0.49827779771470665,-0.9796655125637366,-0.9244720065607355,-6.437623287588881,-3.4414405989552397,29.141972417889658
-0.7017816425682831,-0.650410498458505,-1.0730267789746881,2.065371437885646,0.9113802208615975,-8.130512912815162,-6.760329922325193,38.62109214339002
-0.26768402031799965,-2.2772472026665316,0.4984554206040605,0.32652698829694093,1.0233538099047577,-8.243382461491537,-1.7230449962507968,37.97225232434514
0.5788859621872059,-0.8125321660219385,0.7934182394259638,1.993481234651039,-0.030962114852608177,-8.093525106890135,-7.847077163548425,40.85360976645441
1.454324857254378,-0.7160225895963622,0.9186055487136922,-0.25499670146329095,-0.49576293632795604,-7.609977239685811,-1.7498494891632643,36.93196708446692
1.3417021583103328,0.39854518283094437,1.1376512347052736,-1.561606207320741,-0.815143237119927,-7.8344404929923845,-4.368140959500547,37.28402675559469
-0.6601754676547078,-0.9412068396579013,-1.217092748003291,0.043815925967443804,-1.0499757965090148,-6.245500473792205,-0.6690406980600088,25.85354312878974
1.2727050275559952,-0.6896018136610298,0.5747633771100018,-0.843573898759559,0.7724639469948,-7.956914448222875,0.48186984421026535,36.26883626099033
-0.34065735957390253,1.5598909118420965,1.0690258562493393,-2.242267041295475,0.981839373663416,-6.90828417658893,-8.59880354814262,32.73241300566269
0.48916497852975094,0.2558573234564824,-1.1565503701005473,0.3738136748150393,-0.07311064067199019,-4.4731544311918805,-0.7467410407771085,17.484454717853414
-1.3687943958359574,0.3702951369730947,-0.18423030347867794,0.6332993887901023,-0.6688308041196435,-8.078932629938471,-3.244574720478434,38.06926192753541
-2.0210480546565948,-0.21601970186852246,-0.7116462580909586,-1.5990839557651046,-0.919680530874898,-11.613444318514391,-5.640468530755099,54.47405610704037
-0.5465838821349663,-0.745844362365326,-1.1179195312769106,-0.5864228508654146,-0.2738323269057437,-6.221651546044038,-2.92466597198371,26.56995381538854
0.0606593314557199,0.9478272586440704,-1.2102305323231677,0.4600613358330493,1.7163994734763264,-9.037742605755188,2.3690827864326285,45.010546270908414
-0.5084997577515258,-0.8767871483756049,0.0672074392386709,-0.5628293303235241,-0.7843248860115073,-7.536892399982238,-4.770544248537308,39.229196774214586
1.451958650766899,0.8395260082755626,-0.664022784548979,0.705679177664847,0.5198645474972098,-9.08255920084209,-3.1834988973424414,45.73961067426224
1.375052216177129,0.24919400560554072,-1.592740420025448,-1.4965576918330579,-0.8613906802048068,-10.080874702548765,-2.9594297903855686,50.83335329276622
-0.21687991358331013,0.584951342422782,0.35563614106817537,1.3408284940448114,-1.3110137081932844,-7.505931892671554,-4.178677580318481,35.46738864960939
-0.3387383480737685,-2.6041729396658697,-0.3550955448714349,-0.5481433609023647,2.759763832506715,-10.869756526013726,9.536086050501853,53.740610315083266
-1.0606428779690618,1.3179936454988441,-1.9099400226050554,-0.1628686053859062,-2.329395880431053,-10.988192174541181,6.037005534165288,52.505754763783564
0.6893948661623601,-0.1845571422144183,1.4568592790499135,1.201124229460206,1.7056588992459505,-6.815332835638612,4.732124358451474,30.545271579732535
0.8805332673630912,2.005745696187023,0.45637234166648905,0.019863613905448912,1.295511723609618,-9.345332475869046,0.5348275963127676,45.2709975943983
0.9563238307851641,-0.7087904231982338,-0.04963512152733954,0.31021039944909856,-0.5369428316196326,-7.727153993962255,-2.12018229547014,37.80102072251688
0.5416760748442727,-0.3209318186396737,-0.48376053244610745,0.6149638021390913,0.8347519385897009,-7.711472470740153,-3.568995681189434,37.40044474527616
0.2800581058525209,0.9627609997916821,-0.5215045116017246,-0.0012836668453996517,0.7868117090431652,-4.716022885828854,-2.2295451301598552,17.56446255735366
0.7207879873189171,0.2695483672317572,-0.2815074854922084,-0.6331195079204425,-0.2614917846092539,-6.847637660938944,-3.203447528117242,31.8102243546057
-1.4304383530917557,-0.444318984259451,-0.23636938444117525,-1.579628698609157,1.3159730495292499,-8.47279189177897,-6.484505863366571,41.612082502131614
0.08150307222673969,-0.01284823261900785,-0.15858755701182037,0.686604629025595,0.04908674881487263,-1.833180831767458,-4.753226193101746,7.0993482256995115
-0.895944820781122,-0.0909149674999251,-0.11204452823677777,-0.7469894321919857,-0.12426981804608972,-4.946895024880275,-4.364184685479782,21.575926617434085
-0.05270767191482575,-0.5098021576598125,-1.2581551237254538,0.4695733800966418,-0.8006505415559153,-5.6744916105410965,-0.40560338230349946,21.470427701800425
0.14247667005336667,0.5248479794876832,1.5911976979459395,0.8117231637977944,0.12383349521689951,-4.468161076553207,-4.546049459240587,17.59578298846686
-2.881308972107927,-0.18098391003565592,0.16971096438155697,0.5818388757729505,1.9572603725796778,-14.510443270001604,1.647937763113208,52.574973733438
-0.5086702904919058,3.0161098354071707,0.446012374608795,-0.18656950099036532,0.6942297285773811,-8.52781544012765,-2.0928778010447324,42.09499254355293
-0.7769690093009538,0.5507139479649081,0.038947112676962714,1.2882831309484124,-1.958158726849749,-11.944457890992027,-0.48893389243016605,52.417312881736095
-0.19845742211366696,-1.116312892352069,0.02489645109738283,0.7256837130507124,0.2969030001025734,-5.74716125993171,-4.387641976946121,22.896112242161987
-0.3419947791832302,1.0191537106599309,1.125088744657223,-0.05977256973872044,1.7795627526327262,-7.605988569050645,3.047956921513438,33.32261573202767
0.12019041881714124,0.5362436254771437,-0.7060605308150962,0.09462594468528718,-0.1777155466007802,-5.728777612373017,-2.2360244454042717,24.63891567936813
1.4690869869789516,0.14707993497095256,1.1100113905699487,1.0528551699541802,1.0703638735188852,-8.366369563101301,-1.092510018359973,39.707670390954554
-0.5488522727187445,-0.6775521874948132,1.00816038218945,0.4179429660347818,-0.07708712889528078,-5.632394617312223,-3.025904352621048,24.645338557401793
-0.7349850232866963,0.4919199456990832,0.19687399899090133,1.2976809850619562,-0.39605076591058264,-7.475084642775732,-6.130974460373504,35.27063544466202
-0.031688436233833085,0.6566813120458402,0.3158395690537055,-0.3522497129709652,-1.3298260163246198,-6.752496431264902,-0.5218249159441447,29.000165193358708
0.41179205073852215,-0.9435592670356502,-0.6581189496505842,0.013588399619542418,0.6102480160888653,-8.207390874993884,-2.8209009833223453,38.52923138826587
-1.1242171949224766,-0.03153494582028913,0.6138695343746332,-0.6360757523072703,-0.608147507641608,-6.711014835283503,-3.007550688047707,29.7688906840479
0.47119145067838436,-1.2453248186749266,-0.27996530028818467,-0.9498841356100323,-1.9266195277699552,-10.142192950941595,1.3709862645662199,51.082987419758446
0.7012876668716292,0.6697941782917913,-1.009632503464465,0.24236420504245437,1.3750407166271104,-7.863718389082944,-0.5743609220307104,35.87433344645926
-0.5119189302176415,0.8755204229656405,0.03926853362904392,-1.4361509694552403,-1.8363174349337643,-9.256780324047003,-2.0565188088533946,47.510507330088934
-0.7702674603576036,0.8654523823408825,-1.42977906370641,-0.2171768583759508,0.5144399751504928,-8.5430549690758,-1.7302360942978219,41.86374173101265
0.4456995052901219,0.986296601499329,-0.21165945163811417,0.6032583037955798,2.1172483318585864,-7.497351693766187,3.3885043275060847,35.20976506583274
0.577428258719286,1.0170348945045773,-0.12111387370860105,0.005285627928845033,-0.5651727129137146,-6.104682988880624,-1.5718003546280186,26.715014629386815
2.1062621999070648,-0.0003617188570150969,1.3964063240000315,-2.1983250723346797,-1.1802826238265212,-9.900131187177841,-6.696255789194081,53.267075772130106
1.5974421913151593,-1.0019430680291113,-0.3920532695251285,-0.821072670884333,-0.7399214055398645,-9.339698399204922,-2.406265316398134,49.451358742212726
0.6075775648700279,-1.087862867494024,-0.795080893194557,-0.6622587775544768,-0.9625213644087703,-7.945702521892219,-1.5725746271749441,36.7817674100751
0.7877049688555928,0.489133851128772,-0.27387933818540305,2.3224685714742317,-0.12031375194657738,-5.796558929161948,-10.054785811122844,27.4322747431313
0.6802978023810634,-0.08513768046336898,-0.2095952385362413,-1.4027128892423835,0.6473484155719136,-6.36665879991668,-6.119114768583545,29.475881575884145
0.3668545926496257,0.13760104132019818,0.3980481358717998,0.31583692681011655,0.02645877067573383,-5.421947293536444,-3.2759369504190525,24.658138469699992
1.9523830722126185,-1.02634651602789,-0.8479390158706861,-0.8023647209462191,0.21050283414090684,-9.112555187017984,-5.033428142770138,47.69516865615178
1.5526336988267846,-0.43445547680479335,-0.6392234807240509,1.108096960405251,0.7210882712189038,-7.693228374427003,-0.7445224846322218,36.239328316238726
1.5099059145859417,0.12714346209313587,1.361308710556515,2.690297789342513,-0.4657676260904425,-9.16621818452347,-8.986488925734005,47.1868872325599
-0.8442973679012001,-0.18502627194520874,0.6807580669268681,-0.20411019745121506,0.17104833309642642,-6.242191991997094,-5.229024378121788,28.059850679386322
0.4663292926159433,-0.12823677197823877,-0.8473318647919388,1.0283815710477542,1.4090896342840586,-6.835712172911628,-0.08116371937089539,30.295125513815215
-1.28930250616157,0.7774758214028757,0.9548012029882396,1.0317806503408395,0.10376490457473889,-8.600389385877648,-7.254688060583412,43.32040915496636
0.08301917197631813,-1.8356822376418858,-0.9499827770324426,1.2285506160527546,-0.48991484837509974,-5.839227582425504,-3.3416821730964656,23.9509398118873
1.0494938146873714,1.657257354346932,2.2796343948749107,-1.5641151369042094,-0.9163251751389443,-7.400325030848822,-2.8453800161567524,33.156013924275186
0.9609716282794895,1.399413455334635,1.2904659892734855,-2.616841732301823,-0.3771438873246562,-8.702665244304546,-10.15517399524403,45.5332629725053
0.4749769564780335,-0.08674803884192236,-0.975316396824772,-0.785938516536429,-0.35933704590800597,-5.349344117436287,-2.4876151479954207,22.014002909471717
1.2986952624944872,-0.6466069706988166,-0.4275353985175952,-2.2086456993910093,0.4760224217549419,-6.681555855533976,-7.806274209536806,30.408080440887712
