a,b,c,d,e
2,1.1959356235454917,1.8200644101022325,2,4.538464222865922
0,-0.9882531332966263,5.666187677737089,0,4.776311842223639
0,-0.22403889210501837,3.4532614702534943,2,5.091223195393861
2,0.6077702081446952,3.004249573136844,2,4.739217451072537
0,-0.5352678284919916,6.4346746976793625,2,5.1945932894113644
0,-1.3823540145853082,5.287469291607106,2,4.736606207872466
2,-0.5517345572212198,3.9501630630671514,0,6.4272376965019005
2,0.7764012641113243,2.1082825333617614,2,5.508435160039437
0,0.33596916378171393,2.466167851257189,2,4.374810484073004
1,-1.0238149759481507,4.280150913611287,2,4.26351024952022
0,-2.255482304950453,3.9724206436495995,0,6.750951579935987
0,-1.8693607780043329,4.906855211138353,0,6.061914589238514
0,0.777607694023086,3.225330143271989,2,6.2921675612430255
0,-0.60326238612249,4.203043516045255,2,4.159857251094755
2,-0.1152632595754085,4.447884301606831,2,4.256800377071086
2,-0.3491860986617449,3.4076684603579643,0,5.445504882212866
0,-0.3516783881427512,7.284887399684848,1,5.185738659121979
1,-2.173717461403921,1.74445102147538,0,4.646316460771073
1,-0.38204297628947054,4.57360205002001,1,4.389916210796585
2,0.2517072211849119,2.915782184359487,2,5.8286910148480215
2,1.8032778326927932,0.35287983664351064,2,4.581959065663934
0,0.3433193436067108,3.5068845729154456,0,4.4571994648178
1,-0.0353934104545974,3.6154530928728734,0,6.138065087309483
1,0.6216331209860347,2.996965767998023,1,5.797574812245443
0,-1.878424591652562,4.8871007439811285,2,6.471868253840391
1,-0.26756341601023537,2.7282156441534653,1,6.725885371635564
0,-0.6666783143806356,6.270067996946193,1,6.306530199241071
2,0.2110985453757004,1.6042382446051369,2,5.691680841909244
1,0.5413891268369702,4.5813906595523655,2,5.340902160938007
0,-1.358132349576324,5.448017086255286,2,5.617183126364102
1,-1.388385352792805,4.208377105268362,1,5.675667659741584
0,-1.60322091831903,5.303450293811203,1,6.584280858079918
1,-2.2003575001278164,3.9263892747998357,2,4.417933487948561
1,0.7145319639478516,2.072059814014352,2,4.519516497883566
2,1.4233694163518824,4.535902418064964,2,4.96333674750831
2,-0.6174640754227598,5.240698604520465,0,5.379117534660124
0,-0.551913018886955,4.964676570843389,0,6.912108391247012
2,-0.4919329571458908,4.696057101671273,2,6.547050724403194
1,0.8809509603681913,5.0477833176837255,2,5.78813012972963
2,-0.09360325716642781,5.240287315603355,2,5.5914334416798885
2,-0.2157733865100112,2.9758801899440375,2,5.792059823614354
1,0.2862282394476917,3.8401479057957735,2,3.6750010950966936
2,-0.4245831425691732,5.344042935436223,2,4.035326978524509
0,-0.2701645207594976,4.179590893712646,2,3.4557895246393278
0,0.7110266854442362,3.869082049888264,2,4.306495682204122
0,-0.7061118341985473,3.2678607388428826,2,3.847295245194257
1,-2.1951528214350233,4.574473397602132,0,3.0352108428916766
0,-0.4253202730887068,3.8759978910442046,2,5.505718457648446
2,-0.30398060531006565,2.5236205803841645,2,6.13581038019354
2,-0.3152115684370681,4.799996749433613,0,5.003075578362257
2,0.45877630830425925,2.0859739616536483,2,5.185797650957664
1,0.3121838452081087,3.1153420961569016,0,5.843886124170416
1,1.9704221298605575,2.3952439772443403,0,4.374309733972302
1,-0.06021485416337795,2.058943454541358,2,4.41210424022803
1,0.3080110646002826,3.412654432921582,2,2.810968120837444
0,-1.5636447028101401,4.7479248963156016,0,5.545864726111949
2,-0.8053162960070419,3.654667245346984,2,5.496931889139183
2,0.28677889153459546,2.6362023988200853,2,5.456745956374181
0,-0.6558162047125918,5.7009558598325345,0,4.64764557355986
0,-1.5826798639671846,2.5727746227337094,2,5.87745877202424
2,0.5653213685495925,2.8750314695562333,0,4.2751616717847485
2,1.2303146491212877,3.605839470401463,1,4.3084297298219845
0,-2.593000372684906,5.113465678908952,2,5.440038097694535
2,1.3769547934036561,3.0948847647486066,0,6.039320244437417
2,0.17139261371585862,4.35194128412328,2,3.884157203361051
0,-0.8691543414404562,4.68169599261367,2,5.559917334992543
0,-1.1245571422144183,5.7697388443634985,2,6.1452470548751865
1,1.1731978996137673,2.751029522726216,2,4.554611912000268
1,0.3842414042153782,3.2664510123982713,2,4.815912540408824
2,-0.09343476507661697,3.2096308694887328,2,4.889906666633539
0,-0.12475233846685041,4.240456174874455,2,5.819825479616759
0,0.5868086744798653,2.420241210708641,1,5.273775549855445
0,-1.413444271317668,3.879925585962456,0,5.603609948395689
0,-2.924988196532772,1.7159174776966588,2,5.696092853495192
0,-2.5014404217350314,2.2622284040460254,2,4.3690878489141785
0,-0.7813903337286865,3.793597146028801,0,4.730200705716064
2,1.4575563625190624,4.037292514544946,0,6.294415551031053
2,0.1943182831954996,5.733245746538414,2,5.299881036339102
1,0.588320382536382,2.74988772487624,2,7.621264205291446
0,-1.595010066997193,4.864721897569185,2,4.88498675898214
1,0.5001754653349493,0.5775149386523379,0,4.060210937261453
2,-0.3390214790188768,4.734872543037877,0,3.426965831947123
2,0.5888539386159221,2.781729947898215,2,5.501941978060203
2,1.3225317415207472,1.097017685459042,2,3.4095360498765244
0,-0.5489322761403523,5.615972071359445,1,3.7041145247677925
1,1.1879632420106616,1.364238369582435,0,5.628769273275113
1,-0.024689153471887035,2.6209062224567257,0,5.564866148195311
2,1.4774302334516372,2.201468824200435,2,5.218608504543003
0,-2.110016059333441,5.4533390453899715,2,5.828730833022094
2,1.415599827510094,2.6260495542933917,2,6.28442013014277
2,1.5218646839677512,3.666568866220267,1,4.31878944809516
2,3.5730993154885886,4.678802599732396,2,4.572265222775165
2,0.2837337323764142,2.8946922675230877,0,4.0006613815574035
0,-0.7086905788630362,4.685870290150355,2,6.081284126849665
2,-0.19586713692470314,3.7684869185910634,0,4.954750318489393
1,1.4149536844909232,1.6379770295986575,2,4.799443833066546
2,0.22161431789656239,0.8107395491254907,1,6.501425901390635
0,-0.8122201204542517,3.182334484584868,1,3.390714765897097
1,-0.8891910711414704,3.0818280958695983,2,4.199505471513128
1,-0.5395272379767823,3.1328004390011537,1,2.584594849989366
0,-1.7064017777305094,5.571495610306433,1,4.292779684679601
0,-0.1993739869277532,5.009844452153848,2,5.755617025154181
1,-0.12663643093140498,4.9247271144290945,1,6.174235832149541
2,0.5736770326893268,2.4457221076117577,2,4.959380578572728
0,-1.2783014206810395,6.845098742826416,2,5.454724354686832
1,0.6997867476286632,2.6362823258349777,2,5.058436945307757
1,-0.6667604779113481,3.4337250963770045,2,5.00293010567736
0,-2.5799338414598187,3.459888886972239,2,3.093932360490481
1,0.30387491415337897,2.1622478561553766,2,4.232004063783823
1,0.6304330398265489,0.9851230196237848,2,5.464803323824664
1,2.2595399904887583,4.2817711544908015,2,2.1864397150455326
2,0.8992286149462582,2.9326079748523153,1,5.975884628553294
0,-1.9949584226418333,2.8541380268113627,0,3.943578570199866
1,-0.09076328325568842,1.9572905582819402,2,5.191317398706645
0,-1.409980382579997,6.67576708556258,2,7.151137404434516
0,-2.1607043224614495,3.404982179166557,2,3.4460591632698367
1,0.8941054602269429,2.9367215719959203,0,4.4878808168161965
2,-0.07347414539821373,4.548692534881815,0,4.556780424332421
1,-0.6326664073152026,4.741922749993243,1,5.450602133785858
2,0.45601414727861295,2.0301921681128516,0,4.950301218470794
0,-0.5202068484864323,5.117692417854018,2,4.892297888081522
0,-0.7929200650290473,5.500267845560167,2,5.092892467853224
2,-0.5628398312538929,4.1728023069349724,2,4.91627557983226
0,0.3314081049634148,3.7548099853857013,0,5.704463392986556
2,1.0466491944730134,3.9655349581864936,0,3.2347851177744484
0,-0.9323639734192913,6.229881948317063,0,6.646987644642103
2,0.7060455585026442,1.6890520045296815,2,5.648896666634772
1,0.08383289285657325,1.4989083111600676,2,4.941007206960338
0,-1.6130064230543868,4.47514516066515,2,5.96711806306428
0,-1.925070217075754,6.073300756968774,2,4.83205600865066
2,0.3751207787930865,4.173428611534158,2,3.4992914268183264
2,-0.7529790986982416,3.8917274323354145,2,4.367538230275246
0,-1.6973625646525852,6.132913203216859,2,4.14269094860663
0,-0.7612616397668296,3.6867072486772443,2,4.189063133376759
1,-0.5263187966708206,4.045874415138024,2,5.368515067341914
1,0.7989129916658728,1.3689986883957435,2,5.022836235377049
1,1.849234132419525,4.1117335226160705,2,4.924572417503298
2,-0.0724776879188529,3.2771110048925545,2,7.17132786994345
2,1.2651592160552965,2.047706285519032,2,5.308812836617577
2,-1.0416794423980158,6.599427771340448,1,6.655770438785464
2,1.1860384870794243,1.585814050215626,0,6.980572623403888
1,1.9132469420438627,3.054933759451568,0,5.164325387372552
0,-2.587465305549147,4.028034097971722,2,4.329982793694338
1,1.2411484566809088,0.4929882485162471,0,6.147078640040228
2,2.409402794258545,4.357831805758593,0,5.691627063269537
0,-1.8899827770324427,3.6365424806441338,0,6.229778759617528
2,0.21809188340017602,2.705161502322161,2,5.258318030713291
0,-0.6652296763929724,3.1893790252535625,2,5.359266153055275
0,-0.12965815087607224,4.701683405000251,0,5.948353564569528
0,0.8814415480926392,3.476644530220061,2,5.936309392016803
2,-0.8977420673084338,4.366950777983002,2,5.875343313241382
1,0.39631943260292474,2.2911612984167937,1,4.030169966615223
2,-0.3443637593159984,1.769715614138648,2,6.259086759176872
1,-0.5825985797175294,3.2687137163567526,2,4.5039718260579
1,0.11066877196444651,3.882430753478752,2,5.823643023737974
2,0.28993825690543734,3.032334827035944,2,4.129095265523716
2,0.47090054629732253,2.221495686504835,0,3.6868456725734493
1,1.4886865653216383,1.0341374983911593,2,5.125761522106284
2,-0.7559231578782448,4.720669866791524,2,4.563693022410343
2,0.2908090311238821,2.5649809644094512,0,5.12997095829664
2,-0.12091010351831188,4.413759947742725,2,4.526059807166251
2,0.06853688846810041,3.1801325755439556,0,4.465014509856956
1,-0.962966254467277,4.330110227819677,2,4.910749776788677
2,2.04921811515732,1.26533019841173,2,5.085484388806431
1,1.2434988284839814,2.8954599852853526,0,6.153239387364431
2,-0.9955592260447572,4.239370451019447,2,5.184165784631531
2,-0.39458079078463615,3.5345863691944164,2,4.053324177444339
1,-1.4067793330801315,4.8243668221905915,2,5.028502135031316
1,1.0311823816789394,3.1891827237995765,2,6.994477135999973
1,0.22239070713816905,1.803368362987359,1,4.817149609286321
0,-1.4498021576598124,4.965831333586536,0,5.434511734711656
0,-1.544125215213813,3.9849938799628357,1,7.279858876355865
1,-0.7226202454934448,5.7581960520552915,0,6.286590098442906
2,-0.15773107270261189,2.6938126559612403,2,4.8586790817923236
0,0.06014622535709502,2.872299093761696,2,5.180678204216895
2,0.1726880634412014,4.67948111013897,2,4.556235971907235
0,1.0657456961870229,2.59856818910057,0,4.562467668561531
0,0.7935906569460074,2.6737907842977284,0,5.3090816565496475
2,0.12813673675869092,3.9643000320940165,2,3.7801454274069295
2,0.32508681429981756,2.367368378952185,2,3.9922179386502927
1,-0.5791846894532208,3.675861338893924,2,5.518214590785177
2,1.3379032729550238,2.2967126729945697,2,2.686695461059916
1,0.6551973635691515,2.4801102615306814,2,5.484228213809596
1,-1.3688040440212559,5.238121777627027,2,4.012373837939325
1,-0.4164062318978173,4.28934633748818,2,5.597366951195043
1,0.3545259619580655,3.2870790870795004,2,5.5034859962962095
0,-0.8890222351635972,4.049989088241474,2,5.91096979728001
2,2.465572781985938,4.182231050211453,0,5.832972695712267
1,0.7022472302508959,4.883662570208788,2,5.370320700957644
0,-1.6121385976063833,4.850831722101915,0,6.280753419943599
2,-0.4290024330074448,4.0203894751639275,2,5.574955584945771
0,0.45941345533463496,0.37195369898476294,2,3.960022888074091
2,-0.4173824094196874,5.487421282843528,1,5.984388562030712
0,0.07332173892470206,4.812527893767386,2,5.33021187723695
0,0.033916449624431855,2.2279165966590515,2,4.518592095613653
1,-1.267395210838957,4.438504680676647,2,3.779022286947897
1,0.6480000602390622,1.8077606808859494,0,4.690270320053461
2,0.7813485963418335,4.35007040445067,0,4.398718217703476
0,-1.2842201994804225,2.831359711077039,2,4.685115715712169
1,1.6460044419015005,2.7120283292398106,0,5.772199085754538
0,0.5686432355394073,3.458339025230532,2,3.783613776429931
2,0.9915607212749985,1.42103753762668,1,4.811770541822222
2,0.09805600657217017,4.675151488177343,2,5.072065715080818
0,-0.669304253641141,4.3801840364931115,2,4.763102712850366
1,-0.5301837736442868,6.059528517274888,2,5.721604165692524
0,0.3633938003249526,3.1787162813383825,1,5.68959317363973
2,-0.19948412282909245,2.879474432683069,2,3.2058023339162265
0,-1.4403728746720301,4.781340671541976,1,7.642372943904631
0,0.4438192171364723,1.975145000118242,0,3.565879845368543
0,-1.6997732392249696,4.664538984089347,2,5.232964803979417
2,1.9466633340534523,2.447679456686117,2,3.887174037781741
1,-0.8560836959314677,3.4817556008709993,2,4.478379393841613
2,-0.9710995931635229,4.840358251719133,2,5.34118806719474
1,-0.9943808530431486,4.219572963193487,2,3.189254027661244
2,0.46533280146826944,1.8699645212566067,2,5.454556269981397
1,0.19101648736724408,2.904057614799245,0,6.392580533034023
2,0.6450741410026902,2.8783678180830345,0,6.600089628401241
0,-1.127269325018715,3.972442790576067,2,4.792150988038838
1,0.13103341446698805,2.3707404646731867,2,6.099373882620979
2,-0.22996888924538328,4.606882694737269,2,3.796743021617229
2,0.6380544352343311,3.156486520063776,2,6.305831790107192
0,-2.9972275616434807,3.6659834345521514,0,6.817001547575238
0,0.24611669100026456,5.845359939746302,1,5.001976840918513
0,-1.3997472434411504,4.2825261381861734,1,4.869824960481161
2,-1.2060878213885327,5.4871152594879105,2,5.86757777146553
1,-0.1393445232990674,3.0881767830166376,0,6.383089322674032
1,0.9325072713899122,2.992438524495835,2,3.053836543852057
2,1.8417396737436038,3.6726923496491315,0,5.972727946615288
0,-0.8910578564120714,4.092456427542104,2,4.568038550287926
1,0.681707779928508,3.509921728970663,2,4.86011585633502
1,-0.41601243356626444,2.7009887604763976,0,6.485122863093228
1,-0.09591283744600923,5.208696033850832,1,4.878948156216797
0,-1.4237605324461073,5.3436848379395965,0,3.7255640213326875
2,0.33172495400981084,2.5718179284586054,2,5.6017151330147685
0,-0.6920881622871442,4.7512106414172575,1,3.270748605760517
1,0.8250813687830726,3.343400700801276,2,4.336507795268801
2,-1.2394623686046653,2.9711758166921305,1,4.518259679655635
0,-0.7297158384459578,3.644145238307991,2,4.484579993585773
0,-1.1497081308117139,3.5764158355660376,0,6.407358099249699
1,-0.5683765286782311,2.4304455357527353,0,5.901523371397488
0,-2.759897678856036,5.209113340556912,2,5.767614064339396
2,0.8482174708347934,3.2400010173210343,0,6.501110105694282
1,0.8325907490352034,2.394285770655201,1,4.984374337772136
2,0.2678125557732032,3.0121682054905166,1,4.948488221496066
2,0.6056064017088286,3.0966500435622404,1,4.943526333613687
1,-0.2221174438678603,3.3815271842424863,0,5.239780994610756
2,0.0005252450346863169,3.141869146960461,0,4.511236590745299
2,0.48379538123011684,2.382071631111064,2,4.456848207924072
2,-0.806352430096499,4.6015123565145135,0,2.860089184794639
2,0.48891160534664335,4.230960774094294,2,5.428648849640964
2,0.5376473284538431,2.9555947381762304,1,4.505785097755428
2,1.0514775018109561,3.0722237338194436,0,5.263370337557948
2,1.9425528956130318,2.183234255309608,1,7.686172260649386
0,-1.8019221621777408,3.0028780734495704,2,4.486627334314258
0,-1.4900995494567395,4.016482632117926,2,3.4827530462033636
1,-0.5824212907219792,5.971221768101772,1,5.679811936006821
2,1.8492451517184434,1.7884296829490935,1,3.469666371005089
0,-1.7662443711819535,3.659284325118047,2,5.754173549988107
0,-1.0575703339022908,4.061963590137064,2,4.462337767124083
1,-0.9212187697881484,3.2009050774937666,2,6.449949096151673
2,0.666396642067345,3.3499112153820287,2,4.9444460904634004
2,-0.012934292952717807,4.3066070213535586,1,4.7904144560174
1,-0.21201778426262752,5.387694516710254,2,4.66109443141091
0,-3.635202717072532,2.4100088214238866,2,5.627540927530509
2,2.2007851988410394,3.2439539168712113,1,4.956766200845747
0,-0.6170432576070516,5.304545825812101,2,5.568661021718298
2,0.7976440793332469,3.9415333215601134,2,5.463720269091171
0,-1.2226546987419313,4.188900130089317,2,3.03167479585919
2,0.8413279260082611,1.715599738452863,1,5.083188206219167
1,-0.9742962005319347,4.402461213907777,1,4.417743221475984
1,0.4882015348675291,4.072403312862505,2,4.255818099562587
2,-0.5262718735711679,3.6690683186262416,2,6.982866516027979
1,-0.23644886437746876,4.337315181939059,2,4.932341588234268
