a,b,c,d,e,f,g,h,i,j
1.2884442493182524,2.1558440250614646,-2.9274385734548978,0.08028621205203512,-1.5377803845881706,0.6771624665845084,1.6222377984487375,-0.8416899166750238,1.0437839516266052,-2.548167184686663
-1.2623892988571654,1.9950379132242233,-2.847553548520937,-2.5402411746077647,-3.3074784064411418,-2.553885398557165,-1.3422622425113124,-3.3988796016978573,3.953174751109804,5.384819109811151
0.48074665890590895,2.845276317528077,-2.3560381763676057,-0.04400428528882028,-1.0269393711119577,-2.233673224474787,-2.181132466313302,-4.907223204256672,7.228905121340878,10.312692850887503
-0.9849949277244419,3.0267413603562217,-1.9206578605477622,-2.605731903851018,-3.989682957555491,-2.0503378367504372,-1.5090438664559118,-6.212492219077696,7.309443568669914,12.570224591238654
0.9738190717173091,4.6926628806646695,1.0835026298167283,2.2457160117231147,0.2904757675912154,-0.9999359289299813,1.3685206266344228,-3.0233307542992893,4.2076673877300745,2.4947052659300843
-0.8681934306407798,3.4574698439087697,-2.3890651823255222,-0.44458988295242907,-2.2988469071072597,-2.1609535798008648,-1.4226516405704612,-3.761800919468601,3.9390319443798294,7.280940991125555
-0.85920601857557,3.42269544727729,0.03508288142086613,0.6761782635830054,-0.9501877411127087,-0.5486598095196746,-0.012086697560437343,-2.847682413311197,2.9297116542254225,4.300539604717615
2.2676442038992546,1.7739102065632937,-3.174336831790273,-2.450612673464069,-2.153070240476975,-2.799509854423971,-1.2673926613540014,-4.070725038562168,4.8083855293492705,4.043472323370315
1.681816619300824,3.9562599926425666,0.7971351163196587,-0.1012567943703433,-1.542939604865315,-0.6442198793758412,-1.2364625348946787,-4.6795147743978704,3.762676465798948,0.30995038554331367
-0.5267153919462082,4.49853993316183,-2.279704152637839,-1.7273378294477029,-3.8279246946245915,-3.178042440336704,-3.34336348834316,-7.248065601777043,9.59009699141016,15.588756699191284
0.11922586112739209,2.288433364589693,-2.284424648640091,-1.98463745826259,-2.5306130551723314,-2.3093156803083064,-2.001117650720227,-5.57501315828942,6.534876430803381,9.454984039469606
0.11135042939811132,3.089195423578092,-0.5362721277246891,0.5255722905138834,0.054608169867537915,0.853479246633995,3.9136230174754316,-0.5470509059356751,2.1961602746178057,0.6852905097424917
-0.48975018290120914,5.138459062720642,0.17726929922589207,2.564610245481839,1.5875592552255586,4.534675969757366,6.889105355984405,3.7639717045254755,-3.00715979179356,-8.135010772793839
-1.034308051674399,2.170199332512759,-2.492207406635427,-4.492138130717823,-3.7442111338484456,-3.447089603298829,-2.027687075317062,-6.236729442880495,7.351093358926549,11.362399330993679
-0.28624873355569186,4.424655148779599,-1.070608112980733,-1.6653045000116045,-2.647069022725743,-3.2542828257426324,-1.4390088261571368,-5.05012296191164,6.40119497956297,9.11592337890987
-2.325371374874287,3.3668981038228223,-1.3727938896167717,-1.1747071040336874,-2.647168173120668,-1.4107759138791236,-1.0734618882409805,-4.396803513400123,4.084780968260304,6.481789171239993
-0.7194802332847904,4.7713436119431885,-1.2963232864417507,2.003762649472576,-0.18974466995567807,-0.2803995784581117,2.130108182364318,-1.5319726932855322,2.955714307873843,2.64495402131321
-0.8267050469168946,5.187545592956142,0.30651717717616656,0.3083247537417965,-0.320259864578485,0.20216282181819617,0.9417514599550537,-1.2062889587141967,0.1887669278458537,-0.867719181345095
-0.14139550214380217,6.250419829551412,2.0911649924361706,2.8477132142903354,1.1066096191547954,3.5364596441000913,5.834252607646112,-0.26248243547750416,0.655664638065349,-1.866657928535722
0.2975110711855549,2.9702518050504483,-3.1256655043409856,-2.585833736117851,-4.468631057649473,-2.9439419193708503,-2.4798258397071846,-5.983397685581189,7.6463960432479325,10.876839904115572
-1.5436252025220816,3.055104835923467,-2.4388439556904653,-2.574077986812795,-4.603673762654252,-4.781697757474029,-2.6483250680007027,-7.0337245488413505,9.767279064552357,18.5011635711734
-0.47152480744994896,4.066175201502504,0.9984903576203166,0.2178031062792496,-0.38146946555033223,0.3284417737671823,2.0255652150374024,-2.2198654321854763,2.0175458869916563,2.335817391647654
-1.342175166370907,4.4222607555424585,-1.2371794840266288,-1.3228910130158145,-1.3655629505463203,-0.09511897095336219,3.1283413288677826,0.026417321415952544,0.9415563553101846,0.8573315193516051
-0.628066083725374,3.74794292047046,-0.8372377525087329,-0.08968076781993875,0.22920331369181524,2.8996365722939528,4.621484019358765,1.3802024329711724,-0.9437631146423623,-4.355429702859768
-1.29188226823169,4.725722697679265,0.9571587909967781,-0.6664786680461527,-2.489190900669107,-2.8901800195352316,-2.717616935286953,-6.940575185918238,9.72202420444688,18.39663210985903
-1.6873476944133516,3.660031409385597,-3.309913050230612,-2.4848683090443124,-3.2812829296111854,-3.825385972461172,-3.205213397159229,-8.074386429255341,9.56110605024987,16.979079441574484
0.9674662729250108,3.641714095673471,0.5095680643675349,2.397289334038459,2.6347086940527253,3.8868505463568814,3.332934029521798,0.7601300937737767,-0.3713212730575931,-4.0419527316093085
-0.555327218819016,3.528298646396777,-0.3639258330770414,-0.5123439580454475,-1.8223776659294506,-2.7013158328756184,-1.5465209536071423,-5.204429210431401,7.497556287655525,12.556869676740048
0.45442033821436295,3.757897794047918,-1.4658471437496188,-2.1204490570213683,-3.740306301314646,-3.605120122680675,-0.5546132853278194,-5.711428613411059,5.9466053564073516,7.460606762992348
0.6712280116136986,6.228602499050021,1.9893233977517604,0.02079327318012414,-3.3005792092048702,-4.571996172572694,-1.4000371523943747,-3.7832997451135912,6.790397430855266,8.15829012059494
0.1572328434361934,2.4597098471919008,-3.9493564841672972,-3.497927972966568,-4.820562221870255,-4.47251085347577,-4.30045213593038,-6.571840567052054,8.74816692309227,15.03589671774978
2.003509410401342,2.703024096032692,-1.1297253966214216,-1.235912344255555,-1.911540047912617,0.06802234963520837,1.7575974900274554,-3.9214609332441355,4.920894767301403,4.43048677337749
0.20363317870980122,2.314359302558011,-4.292636874632615,-3.139135553094102,-2.8602906736500566,-2.5589575657574173,-2.201682523151348,-5.692920039630027,6.316231397406639,8.550292883198447
-0.8432302702928711,3.3362190687549313,-1.4149356245481228,0.49582722976408156,-2.067795039785904,-1.7641680835339348,-0.6859395793326911,-4.269531452463689,5.212132806089474,9.805614001779237
1.5112284332767216,2.3251940378325355,-0.5979107923384515,1.341424978872925,-1.286954060584747,0.09417437466398515,2.1074462192561705,-0.42942368489429494,2.1700556443474825,-1.1865176974575928
0.4325944517261522,3.715637696044153,-0.9446519276317557,-0.5797649585383843,-2.3028692741945056,-2.17659274155943,-0.5995498885987564,-3.6563734605821536,5.365542882360172,7.489640083784529
1.5369656539176446,4.302578712688297,0.41507721483135096,1.4814335939020218,-0.03229328505264484,1.191373652736091,2.7821055116965514,-2.3195066026373383,2.144929613940518,-2.7646073211984232
0.044212378104198057,3.590191114111007,-2.488839069557505,-3.750957082030049,-3.550674271275051,-3.4009609014565654,-0.6069531713342227,-2.3250735310575776,0.7698575902117955,-1.6725643681052802
0.35687105914950934,3.697532525617316,-1.1507129246757837,-2.1024183384411823,-5.065377102435653,-5.856328482871463,-4.4534379214518465,-8.748378385184825,11.553573363322016,16.698380234625436
-0.9636384443688041,3.966903540992398,-0.8869882855259674,-0.8527362939313303,-2.62376147504253,-1.957324544458997,-0.967398107486815,-4.838761805379798,5.972275472879854,8.160637089708324
2.2816328772760617,4.063290930456219,-1.0906109423880832,-1.2839151695885076,-5.987181872112535,-4.673134232287787,-4.978041548986355,-10.224518352748197,13.214028847600709,13.037143832714138
-0.23665882465190033,2.9977383648751768,-0.09198121433707396,2.0005204193352224,1.5457743285947123,2.424816116405638,3.680906093764485,-1.163645498996544,1.440641052160083,0.9157635019261166
0.7744947038653713,2.7566618425927913,-1.5161763395815384,0.6581829006052833,-0.8450980283115053,-2.076237028537683,-0.007110439231059584,-3.1964294052357065,3.830100871854481,4.409300769714544
-1.7763982963422946,3.950142958433389,-2.6180197551603506,-2.140293033794816,-2.78480377559028,-1.8209628414484453,-0.044512501034212615,-4.35851778537902,7.300907411495963,13.869036568725516
1.9337934851881868,3.010086053583069,-0.3373060457806989,-0.5362223831873707,-3.8396455316602554,-3.730578294203152,-3.1035926186680047,-6.805801318545793,8.81230714694209,11.470401346117981
-0.07068038165207131,3.9659197322479685,-0.14993193060004883,0.34263172275436177,-0.0878261233762363,-0.10763654769903552,0.7866333817518474,-3.884210324677004,7.6220201518867725,12.596878994594157
-0.41535726017968533,2.9954219801950552,-3.60561418709779,-3.556845076004217,-5.11858953311513,-5.164799949790051,-2.7993923344655833,-7.068988490246743,6.293690001553527,9.95435719236648
-0.09844600230787963,4.026518435776292,0.6396933536649398,0.3382139529219157,-1.1345943568580819,-0.8272067366721294,0.12779957660915997,-4.256105695329177,5.797396570537963,9.117796391869392
-0.36177047744417123,4.8250813391025895,0.9736681407157373,1.1832049665752873,0.3895143999616404,2.060402063022772,4.7883509456201505,1.752299267426137,-1.3367336141925672,-5.6298394700106655
-2.5016998441596545,3.793213652681243,-1.1386451463057543,-0.6749912699726588,-0.35657565547963066,-0.484197370869599,2.2525294851184867,-2.61637925526481,3.567949299248199,7.5082715483701845
-2.156023042549981,3.0510990667085376,-0.5220095886923815,-0.6192472530187209,-1.9822828697667652,-0.2585968190211694,0.3758963886968013,-1.5821717593337983,0.7898365270138588,0.7368191190179529
0.4523339506431387,3.626954657181242,-2.6319406224289,-0.5605456254781307,-1.8067048310676208,-3.3808634985864563,-1.967890955763978,-3.573086996168064,4.952809551568241,6.08068263087308
0.5705370361384854,4.1943528783117845,-0.2298014488023914,0.31156471487848136,-0.41197008081110975,-0.8578620066856069,-1.0434119767357128,-4.977131641823607,5.514834714639345,6.272911757258507
0.2788642846472388,1.679525154225953,-4.2680014217612205,-3.872412462896894,-3.8660975649629745,-3.8410649128622323,-2.516396017286183,-8.355533333568866,9.108066238256267,13.634833393654501
-0.7528919172286209,4.263961853973968,-2.110519400116421,-1.2108887139563493,-3.808009768108697,-5.689358326019309,-5.059440092620083,-7.399573920795174,8.706142828223044,14.185900472397538
-0.30708321833457675,3.2836619102081026,0.14724908818098914,0.7117180142836617,-1.7632842158572053,-2.1380184533573123,0.304579731397258,-3.561613176188993,4.886275246091542,4.981367216340187
-0.18992384102225704,3.3063723234863334,-4.59729397853841,-4.418942327180375,-5.642259498520959,-6.100756123827599,-5.674045508435853,-10.569950000060958,11.929482068613622,16.418981513005388
0.6402136593287587,3.7041229192536087,-2.7897994839760534,-3.8091988365343057,-6.956168841318758,-6.9878181853509895,-5.630710049322922,-10.554342761307938,12.941932926490246,15.0220773479758
0.9651704927286658,2.6680295025673444,-2.405912952180507,-3.315246197645823,-4.058876125923735,-3.926437099034769,-3.616580653219693,-6.360139681099889,8.410127309617293,10.548453503455871
0.2386007909284437,2.9615998958174363,-2.514619219293828,-3.0973595331897874,-4.980377939929681,-5.703907265368171,-3.9439357032169915,-7.364815317084233,9.906021129914306,14.814528681064242
-1.4944056198193065,4.537297500494036,1.2968221798032207,2.3495506807029836,1.7898576327955475,2.5880429168877055,3.6451156730320937,1.479356749933259,-2.017983759848881,-6.883126178009827
0.9086013598921112,4.7404050673910225,2.0175329643508357,2.5000047160686583,-0.12949804826979427,0.34662918418910993,1.789553801996431,-1.9132262609047928,3.0037507985332024,0.6863355694989042
0.7019536262212701,2.534067304964735,-3.3878329166350767,-0.9735075080312949,-1.9299958118211997,-0.842953278460514,-1.2927497885816377,-4.627486277139907,4.60562682343523,6.020389409625017
-0.2143751097051141,6.486744421236866,3.0974889287118437,2.644977360618337,-0.014155057229271462,-0.05637422114397406,-0.8871360908365409,-5.074047268367118,5.363924724521482,7.929061133738604
0.39550910636250813,4.063522120067611,-1.7015842687777665,-0.7305169939283755,-2.634521380841768,-1.3525626515296576,-0.2744481831687674,-5.7684257999083615,7.137570548716777,8.219614138782655
-2.107689387614403,5.054652109038417,-0.08800815182578436,0.4287543054361633,-1.4513253663143355,-1.3748806876227169,1.2887147137047088,-2.6231347583498263,2.7617574434988033,5.458209953421508
-2.1291978892000176,4.654960999403328,2.3224330437409377,3.211058317885388,0.1357311863362496,0.06490963947315953,2.464478424373402,-1.2562448748474715,3.3880322500405713,7.142086821679621
-0.3635832903067989,2.488871135075362,-0.03934271943224621,2.2513800192489244,1.7344447211255742,1.9767799219419921,4.8695158717362315,2.9204022721581957,-3.835133567741249,-12.549838449537322
-0.3762121037834645,3.058828937330257,-3.637172191753873,-2.989681537320934,-4.749758987759182,-3.4916064296352087,-2.41045516582936,-4.6621263153674075,5.54272368582697,7.857327719693129
1.5882761071492624,2.6717167447180636,-1.9053545017429785,-0.9391293790914996,-1.814001338582668,-1.2639123076190297,-1.7146483365954721,-5.736281888552376,6.800945354323089,7.44798429503009
-0.013415786924808768,4.688742200357764,0.40241409117456534,0.27002233432520995,-1.0013099994700898,-0.7181532715683636,0.3592945644133325,-3.351878806625631,4.481388949343051,6.329867161257824
0.5622728719144933,3.8753773405166507,-0.5884530748546088,-0.1933104626376424,-1.2180705400760212,1.2353970685495352,1.819465419159055,-2.256040378323413,2.080722994462692,-0.9588034958643662
1.3373981074427437,3.1709508856812336,-1.1116385408826779,-1.2732629333464969,-3.8132730870959533,-5.100483082423921,-3.8286482647142925,-7.881932582941078,10.935486925217928,13.98757494262035
-0.6196659341286136,3.9501799765547845,0.036305222460390585,0.9288041594620042,0.30503324113595964,1.7893477208702637,1.4187353177942574,-1.7969854445122802,2.704880935779651,3.2882625486978103
-0.49929559853915206,4.38731578574079,0.679738798539961,0.14538102844626244,-1.2592483572062947,-0.8238607162066174,-0.6322843987519484,-3.723053457963717,5.830982224485744,8.251858754411348
0.37438645170626306,2.1787831799452273,-4.019991947294972,-4.607843984761898,-5.681285181212208,-6.133023924484234,-4.7543034322397,-9.013652491476314,10.21352794454383,15.798644307482764
0.040256502000462865,5.644232975176557,1.3703882852529408,2.3156009954999597,2.713888823168686,2.147850107968927,4.1714105905875485,-0.9668109373956018,1.236674283890704,-1.6882559931456038
1.7207698311659838,2.600166767371851,-3.5503456662587434,-4.184037351805544,-5.499433309060122,-4.835345894485797,-3.1834921677058867,-7.856137507225177,9.079583195862924,9.573634186800515
1.4074818613137168,3.075345159711912,-3.673822411585361,-4.005188110382666,-7.147578733073697,-5.56078330057349,-4.197205970742878,-8.80491572808894,11.96003054009371,13.170697056199396
-0.17040758116420443,3.5165756514746613,-1.884440264512902,-1.9447410414110515,-2.1074814841990044,0.1709839046059325,1.2669693810843203,-3.5925056409781986,3.853337845425597,4.492085879087624
0.7298287890155296,2.291663108548311,-2.9704620203921674,-2.8817962526624656,-5.364255263756253,-6.353469744615301,-3.6952901745689815,-8.253462232364,9.845167408979243,15.628661905039905
-1.8919462533119105,4.161047334818746,-1.6400758011300447,-2.3523932294220025,-3.913608034145622,-5.2209212978726445,-5.04958966377766,-8.647364334761841,10.59362844462294,20.33294481528632
0.5935546949055667,2.629049270812279,-2.8840751229786794,-1.9123744579160489,-3.391130121960928,-2.055145146827595,-0.6296075896225632,-4.9793721191456,5.870869778365159,5.747357020419829
-1.06975241128969,4.1231549429632794,0.18122503623776565,1.7740966543304777,-0.7751624015740326,-0.8571494733732093,-0.10148074841877275,-3.925593666336594,4.395105963131471,8.001824120826429
-0.16395350002699655,3.351095071549306,-2.2058625817318998,-2.610735191717753,-4.385806311680283,-4.202841417610834,-1.867121230631591,-7.535252675015872,8.614571425545464,13.039883194868798
-1.16482809646104,4.221489513969307,-0.3720616420824647,1.6803053645800083,-1.778386042136616,-0.648301874568073,3.298088210774307,-2.520616418381122,4.262663904578455,4.905090345863284
1.535755991995992,3.238753191072269,-1.1369128496143226,-2.0883661739875947,-4.741762848396796,-4.679239567117456,-2.7429031685764453,-5.081587685594408,6.807525754596787,7.114363003534638
0.006016680436071459,2.8424395137526166,-1.233931756767662,-2.1353829044918413,-2.6865391256374123,-1.7366634409038397,-1.714102472343271,-3.8613357273029068,4.12243621440234,3.605891425259357
0.3920109373657567,2.8171292011900397,-3.412728314917095,-3.4184704194940356,-3.238364280035392,-2.4057054898054915,-0.577741910876304,-4.742835812759587,5.702440992738794,8.7774183474604
-0.8942073519794773,4.473027449761084,-1.2235703678491654,-0.7047452712681184,-2.052252859947511,-3.160009700371413,-1.7879162491362885,-5.065386076437264,6.4535701447985,6.815084823028565
1.83622583973002,4.012456537168934,0.32498990187912846,0.8092109815061675,-0.4451755108028512,-0.025003491649044723,-0.5810543626868692,-4.579057318835787,4.7885676504212284,4.8098505920215695
0.49716074405376404,3.209119520360695,-0.13496620506203683,0.6550838866017186,-0.5875859824522598,-1.788701843937857,-0.013151496533078788,-3.593694607403238,5.711896225981612,6.83986332260338
-1.1173841129896078,3.1554172272963017,-0.618408724812986,-0.04044732735294586,-0.765495436312949,2.38787234049469,4.258736746186927,-0.7314281256060782,0.14070551541330578,-0.39743682704945327
-1.3773156555203674,3.4693804000854733,-1.2594411512498978,0.1416376889877582,-0.8463406752280153,1.0015057663085365,1.735085072349324,-2.6349266936067113,2.9271828713062273,4.891171927517195
1.274447216941239,3.1962969893304027,-1.6177781867075052,-0.4760675376936516,-2.4720934284162808,-1.7004744805669687,0.17526382103243632,-2.7327674901854664,3.1234073747533264,0.9850838887432309
1.0999796503420836,3.4347070367313095,-2.6536881687318,-2.6061285082445167,-2.3820123994749096,-3.096457743764174,-3.0885398389300645,-7.081850091774524,9.79538340301443,14.943534916305154
0.2912314168473797,2.5550917351771183,-2.4556907990006542,-3.3022200121347955,-2.7609565574128716,-2.972315190670248,-2.3110153568459846,-5.216117849903846,9.16067978704443,14.404176685965238
1.477393664974669,2.477813795863832,-1.1498702615888223,-0.08196594809428903,-0.3955290800899862,0.946872052300417,2.9383553406634726,-1.2789820773369962,1.8624754594867547,-1.7511433361823352
0.6319814837613953,2.9912518520294,-1.3492508756608848,-0.44572852820696235,-0.6019665300082626,1.7861819847578073,1.717678516702436,-2.830177595759476,3.6584064567417887,2.219342683068197
0.06757906948889146,2.450823974215536,-2.2481611703702584,-1.9064603438199839,-2.3434634433692585,-1.273351210946462,0.19712471106215268,-3.3654494430700326,3.0572109711200253,1.6836675206016913
-0.317438554837682,5.544564385154173,0.11597652770668332,0.6949017403899093,-0.471740515612388,1.1148980689786239,2.816170066912378,-0.7760330584506308,2.542793929651234,1.5948781895282322
0.6369062833722101,4.326269809517677,1.1726309601483953,3.05495840604486,0.9297095126601731,0.15008011910101948,1.464359938929062,-1.7546351419345134,2.877996808753048,0.32166734211982173
0.5321293738814383,4.324047444471821,-0.8267234976614997,-1.0054011595574783,-0.499928703692913,0.1555932303099714,2.2897237957432175,-1.7842581540789424,0.7618789591680946,-1.6269197505730397
0.4525384189795919,5.974129646083416,1.5344213300906406,0.7333268335593295,-0.789457266138338,-1.340664603235267,0.09292037918281303,-2.780107355636252,4.391286046684762,2.5527405852799143
-1.1953589742981028,6.110979234629276,2.235166973342064,2.650072002917148,1.3598997014528424,0.9852999595186119,2.20783911355034,-2.263797031937449,3.1904835946469627,4.350699167220519
0.7368365309200512,3.574821618958741,-1.8209809375888895,-2.9481887441393173,-6.0076124875741055,-3.8683137930362714,-4.302930265604643,-8.213675811928107,10.328011827153341,14.505987786635611
-0.8943460460775288,3.6971093067925427,-1.797038439822126,-1.2826487466698935,-4.372838638635276,-4.056170979810872,-2.789203424222837,-5.32785802623635,6.989753717647475,9.88147881740312
-1.3766861475563088,6.258249794585679,0.7317293476068091,1.401774876167445,-0.24828089683075458,0.2188295668112254,1.1034736030904224,-3.009499880670034,3.2235004296087375,4.055443501376685
-1.1111049009175582,4.609048908932892,-0.7792710764555206,0.5159591421881927,-1.9396075197172937,-0.6752422029432694,-0.3338157438082242,-3.4439249724792105,3.7294220098775948,6.303421495113502
-1.6012779371188537,4.658344618025906,0.6206187652039082,1.6325146772531514,-0.020324133172518855,0.07843893857693751,0.9653727326499605,-5.035650776148649,6.803979170928135,12.397647649722982
-0.19134398669506028,1.8354438650726337,-2.84962905636114,-1.741232864902017,-3.6228110002500133,-4.139144572129164,-2.025412242399387,-5.8666918286817245,6.891778951912514,10.0415642925899
-0.7925258304579145,4.325999959159852,-0.6726837639036254,0.9978133295231297,-0.435766431952518,-0.18845666390287935,0.34079155404062944,-3.276765503881304,3.183009053897143,3.363925092549586
-0.3239847754964302,4.4926942357332456,0.4641885455381134,2.5113148250808814,1.9553711760211825,3.5837937024437707,3.255349254682468,-1.7006912043638098,3.1878818998181107,3.471591005647455
-0.5614830267828836,3.590728705618526,0.18502917112414874,0.8197672146417021,-0.19754449404944613,0.7493858339561699,2.08822221250287,-1.236340768366742,1.9126456990715857,2.0518800735955685
-0.4121493784569676,2.845105872304949,1.3263649492817349,0.5139260970812114,-1.1586071023655147,0.07416040994237838,1.621061425905175,-1.7454642911223586,1.972029563175036,2.3314454158988536
-0.5387713176177432,2.8539622841264243,-2.8205927626674976,-3.4920379486937665,-4.606519145854498,-4.946823461741795,-4.176028093167161,-7.258716051361333,7.487559094905965,13.100962864813141
-0.7623234580276522,3.9738079272025666,-2.913289616413295,-2.8385748136114044,-4.181042741110094,-4.17288683048997,-3.681446865630424,-7.212836302162013,8.802122124225273,13.415918669603165
-1.5628843453398495,4.743921960002595,-0.8565632023263238,0.4738345467812186,-1.480431284482007,0.8389916215325961,3.1950368728471954,0.5016009862524204,-0.5538400290940808,-1.4055674944792822
-0.3314881720972547,3.2114753596352132,-1.5291972166973968,-1.0373730236207197,-1.7493044981889945,-1.9234137212926172,-0.44550580977274246,-2.4795505099244357,3.6873114978782144,3.415145264837812
0.37604436962261134,2.8297542544123506,-0.6003724971692175,-0.27018953326429096,-2.2815355911321484,-3.2996517302667034,-2.076452995076847,-5.937798450614539,6.5142465268204965,9.169987097571195
0.7949322529156275,4.336593226219897,-1.7636151588111513,-0.43178370671477184,-0.7956100514301865,-0.31059103242066555,2.054893893091707,-2.577042429540586,4.923051971895897,5.38508237250921
-0.5709436615217945,3.6897772262131037,-0.9812872328976108,1.5891113760130116,0.9873004814383793,-0.18406206490930677,-0.13646492282734846,-3.2544664100421743,5.086966306501925,6.341192083907088
0.05246679835624363,5.854838416950599,0.4147692629221894,-0.041113325105736065,-0.7187707656742868,0.32544935360420885,-0.7105146678669698,-4.828782043832925,6.124184387202915,7.750485392240238
0.10192588737265744,3.0732906982651755,-3.4949468567388413,-0.9766813129466554,-2.9292261906243864,-2.141025536562374,-1.4985402763328037,-5.39984216725341,5.655024178019106,6.096370012452043
-0.37494468984913537,3.502509238470205,-1.8768080861529928,-2.8377846935081332,-5.120195725704912,-5.247557561411105,-3.743565203635961,-5.790003940266016,7.82384545064429,11.779967338125724
0.27384239830845625,3.1494886716877124,-2.0530377938511197,-1.713658933971889,-4.978273571019081,-4.742230820855335,-2.890310269735801,-7.487066617319234,8.46572779123633,12.349200436388934
2.3869517995739225,3.032017443309854,-1.3491056446699718,-1.6382703439423776,-3.1176244042525703,-3.600754987710661,-2.2924255010398293,-5.320241573084409,7.6238856980048695,7.753430361130122
-1.163473799792271,4.586582169558822,1.1676977812401081,1.0162026987208326,-2.5148801444157955,-1.7762444403360302,-0.15475851000199203,-4.959974838262202,8.328272915091523,15.780040103926737
-0.08879644771250095,4.148745001678337,-1.1925734802868673,2.6012806280812812,0.15199809883190407,2.8343026531032884,4.280682207492543,-0.4011602658177351,2.6502735422967665,1.7062894829187172
0.05348162682190022,4.1274181525964435,-1.398970527514717,-0.7350897584386769,-2.288960310833958,-0.9403210497853183,3.3380136195728367,-0.768074076986793,4.09480655774905,4.417495028808259
0.22555983951018072,3.8414458304200365,-1.459868525015612,-2.665965465233371,-4.60575672938937,-4.527051108419769,-3.5101315439429226,-7.4942864081654585,9.595723650836211,14.199508639552768
0.9957013858999235,3.911360845616275,-0.49842665652519863,-0.34691273455209515,-0.5755875397919563,-0.40712685624207784,0.486994410125026,-5.803044108538003,7.732643059194133,9.046859345768096
-0.6782644401551767,2.0500048537439324,-1.963576926623107,-2.465884693273705,-4.679181174285047,-3.399754840352874,-3.1096428165279693,-6.206096698462801,8.683969822487075,14.526833401504156
-0.6236006892582127,1.8228482936568942,-3.5983084349567473,-4.115068009795275,-5.872405124562444,-5.443452767224755,-2.948885646477611,-6.228749950897328,6.554083979429727,10.652822447656595
-0.38380092570774543,3.643202187383641,-0.6472614456005326,-0.1645488884915203,-1.7742420550577698,-0.5632709910909456,0.9552765643595438,-1.6732736984209509,2.937593751366528,4.189329151606688
-0.3906776025991957,4.821719394023855,0.9484094694299515,-0.9253665841054741,0.20865704116789807,0.8812456067671415,1.3710650189681501,-2.175049176624491,2.0680573923824923,-1.2109125958194888
-0.2358293621748528,4.192710877814412,-0.6501861456671412,0.20127871591483942,-0.7684513782206752,-0.9418716498899319,0.07729672878222654,-2.4547330296337337,2.8391812036674406,2.2181391479588237
