d,e,f,g,h,a,c,b
1,2,1,1,0,5.311196538834579,1,-3.5710393124276103
0,2,2,2,2,0.9158784259759934,1,-2.7672947488253126
2,0,2,2,2,-5.725406059319795,2,-5.283233120605964
1,0,0,1,2,-1.7813742494968043,1,-3.4672188083844735
2,1,0,0,0,1.7535601236155194,2,-5.381669753640075
0,1,2,0,1,0.5931470767736067,2,-5.695150392936552
1,0,1,1,2,-0.9805656265257254,2,-4.88789303499664
0,0,1,1,2,-2.729338618442597,1,-3.6291479501598642
2,1,1,2,0,0.35810662504779567,1,-4.525245243766224
1,2,2,0,0,2.8407137108098723,0,-0.03960347651892482
0,1,2,1,1,0.7251368707624469,2,-4.165438243885691
1,1,1,2,2,0.42055210781034735,2,-5.104924830131862
0,0,1,2,0,1.6907998110694924,2,-5.3579078421520325
0,1,1,0,1,1.973425891025415,2,-3.441716008665564
0,2,2,2,1,2.333525877671537,2,-3.491900255714948
0,0,1,0,2,0.016559934938647713,0,-4.459870793461798
0,2,0,2,2,4.270300961157267,1,-4.13025951497908
1,1,0,0,0,4.4077633550323,2,-3.9224654616064725
0,1,0,2,0,5.163797293653814,1,-2.483267750931043
1,0,2,0,2,-4.326102952140667,2,-4.641679217354566
1,0,2,2,2,-3.440159325627083,0,-2.303553450976251
2,2,2,1,0,1.4320781111270326,0,-2.0135166637136286
0,0,2,0,0,-1.346828271928183,2,-5.004965821021246
2,0,2,2,0,-2.279997022796578,2,-4.369332900059397
0,2,2,2,2,0.7147852169966504,1,-2.972843909477172
1,2,2,0,2,-2.230672882183332,0,-2.019453313459696
2,2,0,1,0,4.172734474142982,2,-5.258710312953545
0,0,1,0,2,0.02151549777955497,0,-2.983601251497396
2,1,1,2,1,-0.957613904254685,2,-3.6162081142736033
2,1,0,2,2,-3.235495498541211,2,-5.634601845562032
0,1,0,2,2,2.8779737949844115,1,-3.7255488323364565
2,2,2,1,1,-1.3347750473062787,2,-5.270919696118255
0,0,0,2,1,1.3555048822128657,2,-4.806223389591812
2,2,1,1,2,-1.547479252387078,2,-5.533985338434294
0,1,0,1,1,3.069910378412712,1,-2.395603776969281
1,2,0,1,1,4.009117534660123,0,-2.632975596354201
2,1,2,0,2,-3.9564930165551266,0,-2.177910191972146
2,0,0,1,0,1.0215233713974876,2,-4.638614943834562
2,1,0,0,0,1.1313108081445566,0,-1.5782419609286216
0,1,0,1,0,4.663070654514488,1,-3.8868890387334663
0,2,0,1,1,5.555961857080312,2,-4.431849522789982
2,1,1,2,0,-1.784789157108324,2,-3.9865646328100737
1,1,0,0,2,1.8661230680413814,2,-4.853300020696448
0,0,1,0,0,1.7188706095776327,2,-5.1695107966639835
0,0,0,1,2,-0.7167280526966545,0,-1.1687406174232993
0,1,1,1,2,-0.2195771420922913,2,-3.2358428054540784
0,0,2,1,2,-2.9632856686694207,2,-4.1181559621567505
0,2,2,1,2,-0.3644161502544152,1,-3.5458810786619495
1,2,1,0,1,2.0352500927333086,2,-5.916766689786762
0,2,0,0,0,8.30808222173056,0,-0.6960280198850937
1,0,0,1,0,2.563325769893033,1,-2.123709589272142
0,1,2,0,0,3.54929239913592,2,-4.1507870058867615
2,0,1,2,2,-4.917141470724864,0,-1.6161495800620895
2,2,2,2,1,-0.660559616366175,2,-5.039533978614055
0,2,2,2,2,2.8107829717463466,1,-2.833613266845098
1,1,0,1,2,0.0797780462836381,2,-5.32361597788684
0,2,2,1,1,2.8515140044798377,2,-4.504176457970768
0,1,2,2,2,-0.29507649000612035,2,-5.245398508694223
2,1,1,0,1,0.727133193879713,0,0.29216684060820075
1,1,2,0,1,0.2158339814838523,2,-3.9043611124723006
0,0,2,1,1,-1.234273633701314,1,-3.809744145965256
0,2,0,2,0,6.499279435189109,2,-3.0743868640969003
1,0,1,0,0,0.13291459750778856,2,-5.571729089515352
1,2,1,0,2,1.4527952747813178,0,-1.722234711480614
2,2,0,1,2,-0.8719105192770711,2,-5.357417261031193
1,1,2,1,1,0.26853266479788196,2,-5.685905661843153
2,1,2,2,2,-3.753816628138567,2,-4.801584035381577
2,2,2,0,0,2.6508410450981614,2,-2.866977108269049
1,0,1,1,2,-3.0011456609595535,0,-1.5537655940833326
0,2,1,2,1,4.385852071421684,2,-3.6998387524869756
1,1,1,2,1,1.1380158381161345,2,-5.477440272835849
2,1,2,0,0,-0.07723288342073159,2,-2.6086572143933324
1,0,1,1,2,-4.972807539449311,0,-3.404095883250492
2,2,0,0,2,2.4786617510837763,0,-2.43602451978685
0,1,2,1,0,2.1486004386680184,2,-4.493565464183198
0,2,2,2,0,3.7852727324180475,2,-3.0335177070943216
1,1,2,2,2,-3.522586289085916,2,-6.684775991026453
1,1,0,0,2,2.106987644642102,0,0.3930366818281139
1,1,2,1,0,1.1493265315298844,0,-2.0224693622618215
1,1,1,1,2,-0.5261611296034125,0,-3.2135569629716394
1,2,1,1,1,3.2348657325153485,0,-2.31849707488942
2,2,2,1,2,-4.514253016973868,2,-4.77992344465259
0,1,2,0,1,1.6309585206538697,2,-5.677945764870625
2,2,2,1,0,2.3938855268476003,0,-1.7303152617890663
0,1,0,2,0,6.507388092228977,1,-3.1914675207847827
0,1,1,2,1,-0.5281773134136394,1,-3.0608760699413913
2,2,1,1,0,2.126085527925796,2,-4.157061264657207
2,0,1,0,1,-2.3703599397641364,1,-3.8479300507182645
0,1,2,1,1,0.15787184368798235,1,-2.617066806509423
0,1,2,1,1,1.1636099483956879,2,-5.466811099048932
2,0,2,0,2,-5.827185044386715,2,-5.1444669272467
1,2,0,2,1,3.5273908486139307,2,-3.4082989488958666
1,0,0,1,2,-1.279029389908199,1,-3.848487726159373
1,2,1,0,1,2.566154691698828,1,-4.238239363239192
0,1,0,2,1,1.6563858313347166,2,-5.791098447201116
2,1,1,1,1,-1.000829244110404,2,-5.295915526930156
2,2,2,2,0,1.0912633093161273,2,-4.288227282337006
0,0,1,0,1,1.8520332112994322,0,-2.321648859342131
0,1,2,0,0,2.4840515607589078,0,-1.8619844105931762
1,0,0,1,2,-2.3130267703625043,2,-5.7022538955719115
0,1,2,1,0,2.2652530810235567,2,-2.4465101507858327
2,1,2,0,1,-2.5328005351822007,2,-3.7441652310741667
0,1,1,1,0,2.9353443142621076,2,-6.3085780673646354
0,1,1,0,1,2.7496452089982024,2,-4.123046723864524
1,0,1,0,1,-0.5219145015938064,2,-4.857793739113913
1,1,1,1,1,3.0828904139345834,2,-6.6310702915935575
1,0,0,2,2,-1.1302212403824734,1,-4.284410744422581
2,0,2,1,1,-5.076178623986528,2,-5.626614245272799
0,0,1,1,2,0.43343073533740983,0,-2.32981560829514
0,1,0,0,0,4.912063540729339,2,-3.912099934940061
2,1,0,2,0,1.433566870232211,2,-3.629121063050891
2,2,0,1,1,3.004929110270007,0,-2.788403575556697
2,2,1,0,1,0.79678042433242,2,-4.424608053326022
1,2,0,0,2,1.1715318232684118,0,-1.9828446665677537
0,1,0,1,2,2.8086750005263035,0,-2.7181774944237103
0,2,2,1,2,0.29726042178964895,2,-5.083910837887881
1,2,0,0,1,4.207082452103508,2,-4.095361789809476
0,1,1,1,2,0.8024637864914892,0,-2.6838890636458683
2,0,0,0,0,0.4699515296909844,2,-5.652008367964946
1,1,0,2,1,1.197852305705824,2,-4.825461404765953
0,1,1,2,1,2.0759889671791716,0,-2.8074440199575363
2,2,2,1,0,0.6504153303116414,2,-3.989902868125619
2,2,2,1,1,-1.3169301577604187,0,-1.7081124542487882
2,2,1,1,1,1.3239705652638634,1,-4.112228536061593
1,1,2,2,0,0.5383173940040692,2,-3.8685864046428255
1,1,2,2,1,-2.4000420919926304,0,-2.746326110363253
1,0,1,1,1,-2.3600658695095524,1,-2.4289209564081204
0,2,2,2,0,2.5189199863170533,2,-4.323730205401052
2,2,0,1,2,0.6064115309916256,2,-3.145838963204353
1,1,2,0,1,-0.28582461159516304,2,-5.510072908972565
0,2,2,1,1,3.977377166070858,2,-6.178758814110977
0,1,1,0,1,2.454449688578081,2,-5.309014264772579
0,0,0,2,0,1.8484157913052837,2,-5.499085645949139
0,0,1,0,2,0.31312535882032155,1,-3.820404984511923
0,2,0,1,2,2.9706609132554487,0,-2.942751786603706
0,0,1,0,2,-0.7521170858330971,2,-3.9826834799273074
0,0,0,0,0,3.5593973764690694,2,-3.220230258466205
1,0,2,2,1,-3.9827633654518535,0,-0.663280710704355
2,0,2,1,2,-5.281705491637321,0,-3.339983124984169
1,2,2,1,0,4.154949803698118,2,-3.9178197481048493
2,1,0,1,0,1.8833170313650753,2,-5.0942566220792065
2,0,1,0,1,-2.256629662442052,2,-5.429200410595054
1,1,1,0,2,-2.208881468165034,0,-3.502199222970254
1,2,0,2,2,0.371590376540077,0,-0.8738157622432401
2,2,0,0,0,5.153295732547692,2,-3.312975728954811
2,0,0,0,1,-1.0444918682749549,2,-5.029909584666025
1,0,1,2,2,-4.581120814800462,1,-2.696966344774143
2,2,1,2,2,-0.07328967600907577,0,-2.015910437222046
1,1,2,2,2,-3.014683739719994,0,-3.455953685604144
0,0,1,2,2,-2.1664623242371293,2,-5.53510128550278
1,2,2,1,2,-1.6914289001320941,2,-3.232801598867501
0,2,0,1,0,7.970302408102134,2,-3.7524956908863176
2,0,2,2,1,-4.028969715409254,1,-4.51524500622898
1,1,1,2,1,0.10662576982189076,2,-3.9504383554161295
2,0,2,1,2,-6.749290058597154,0,-3.9920671694360417
2,0,2,1,1,-3.261629718845639,1,-3.9576342661721413
0,1,0,0,0,5.117666297998983,0,-0.38611249705553186
1,2,1,2,0,6.0455943822368186,2,-4.640821181773677
1,1,0,2,1,1.9950611978882016,1,-3.3663512895437613
0,1,1,2,0,2.8921668074283424,1,-3.8860186656806612
1,1,1,2,0,2.0784014551907304,2,-4.792525046808102
0,2,2,2,1,2.7745222682827997,1,-3.940388717970117
2,0,2,1,0,-1.6707889564542229,0,-0.19057943178011438
2,0,2,1,0,-1.4508404984375438,2,-5.022458676376254
0,0,0,1,1,0.2972583375840163,1,-1.4590625327715196
2,0,1,0,1,-2.4346262381274757,2,-4.60049126947844
0,0,2,1,0,2.9065388413144237,2,-5.074746780337865
1,0,0,0,1,0.43711311335663033,2,-5.541369151702784
1,1,0,0,0,2.672668723869834,2,-4.806227951283119
0,2,2,2,0,4.18442508094534,2,-5.114635269343785
2,1,2,2,0,-1.5387418913705244,2,-4.507948441487448
1,2,2,0,1,3.179349299884769,2,-4.74645458140802
1,2,2,0,2,0.48233895772212954,2,-5.474438680639729
0,1,2,2,1,1.5516294341531924,1,-2.1117635570530853
1,2,2,2,0,2.180262904132661,0,-1.686215675781634
2,2,1,1,1,1.017020570511782,2,-6.396923038040691
2,1,0,2,0,2.3563990119485463,1,-5.415095666612561
0,2,1,0,2,2.6598484028154266,2,-2.7518824062620144
1,0,0,2,2,-1.8141352738880523,0,-1.05277071569434
0,0,0,2,0,3.266307164061814,0,-2.0733132920568678
0,1,1,0,2,1.0783142590187258,1,-3.681889084535455
0,0,0,2,1,0.9350864923549663,0,-1.2221480948071708
2,2,0,0,2,1.835690920127167,2,-3.90805193521746
2,2,2,1,2,-2.4295629297796966,2,-4.479688700849607
0,1,2,1,2,-1.2038007180171602,2,-6.201357206309282
2,1,2,2,1,-2.949985647296255,0,-0.7682963274775827
1,1,2,0,1,0.6898652868725583,0,-0.09375233768625879
1,0,0,1,1,-0.17863237155210754,0,-2.093967549370794
0,1,2,2,1,0.8689537352069714,2,-4.484623924579438
2,2,2,2,0,1.0026770477483304,2,-4.882055086572505
2,0,2,0,0,-2.293038717218522,2,-4.699940249285515
0,2,1,1,0,3.9912758493196314,2,-5.056688032903699
2,1,1,1,0,1.9297004723119977,2,-5.307714337629709
0,1,1,1,1,3.1934651324200094,2,-3.7188987903554525
0,1,0,0,0,6.911849830728958,2,-2.431369453935123
2,1,0,0,0,5.14474256615204,2,-4.6179498898741596
0,0,0,0,2,1.153332031201133,2,-6.143559665716232
1,1,1,0,0,3.458478824479217,2,-5.788029316862606
0,1,2,2,1,1.1440649908670995,2,-5.283460408568173
2,0,0,2,2,-1.73677150208329,2,-2.664977872927351
0,1,2,1,1,1.6472364338179006,2,-6.207879938774994
2,2,2,1,2,-3.1507038359087893,0,-2.8137812414213688
1,0,1,2,2,-1.6628025839264935,0,-2.6791673786057277
0,2,2,2,2,1.3082043751236414,1,-3.082884906720621
1,1,2,2,1,0.7404769113914209,2,-4.915318565236107
2,0,1,2,2,-5.894518123103491,0,-4.476911060911322
1,2,2,0,0,4.169133153857036,0,-3.522773450723318
2,1,2,0,2,-2.8485095164752456,0,-3.1877967429521306
1,1,1,0,2,-0.1080518986791637,2,-4.492846870599199
2,2,2,2,2,-1.9359764723923982,2,-5.234202331245992
2,2,2,0,1,0.3871368116166029,0,-2.322013734384032
1,2,1,0,0,4.254477938000384,2,-5.092611435731029
2,0,1,2,2,-5.381733702560079,2,-5.827904777279253
0,0,0,1,1,0.879694566402606,1,-3.296981140919238
2,1,1,0,2,0.00021267671841362912,2,-1.916992664088066
0,1,2,0,1,3.2776828018471775,2,-5.14844192431137
0,1,2,1,2,-0.21388681790700792,2,-5.417666642398024
2,1,1,1,0,1.3818301016427483,2,-3.618978669112693
1,1,0,1,2,2.421553180801227,0,-1.4642497473709462
2,1,1,1,0,1.162292839566591,2,-4.972225583482502
0,2,2,0,1,2.1668264776279473,2,-3.919006943994023
0,2,0,0,2,2.4168435808940565,0,-2.0282552084359797
1,1,1,1,1,0.5326999599653788,2,-4.367367195777025
0,0,0,2,1,0.811362365900409,0,-2.6134326066027125
0,2,2,2,1,3.7433975320113104,2,-5.277314292356319
1,1,1,1,0,2.3227582217991922,2,-5.330897505637986
0,2,0,0,1,6.636703775225129,0,-1.5449712497839898
2,2,1,1,0,3.885151059698708,1,-2.8032780375126074
2,1,1,0,1,-0.06451958871059207,2,-4.664314804390028
1,1,0,0,2,0.7137517102402449,2,-3.7599099215004164
2,1,2,0,1,-1.0484006140651925,2,-4.336700982154635
1,2,1,0,2,1.0052029660825028,1,-3.1346692258159887
2,0,1,2,1,-2.387924282073113,0,-1.6647862964439009
2,2,2,0,1,-1.0608903831305154,0,-4.022378749778993
1,1,1,0,0,2.2776455735598593,0,-1.4886661665173984
0,0,0,2,1,-0.6407622468702383,2,-4.797785003682545
1,1,2,1,2,-2.6545507226871283,2,-4.7573851276118315
1,1,0,2,1,2.5055705497713405,2,-4.013505123916989
1,2,0,2,1,2.8961454877762263,0,-2.1585863289942697
0,1,1,0,2,-0.4639144690549597,0,-0.16068740134487824
1,0,1,0,1,-0.7808463925168795,1,-3.026602579225478
2,2,0,2,0,1.336839614722146,2,-3.247314730196848
1,0,1,1,1,-1.9175323314384691,2,-6.394557270786354
0,2,0,1,1,5.849719544973599,2,-4.247372833684344
0,0,1,2,1,1.7635169839382734,2,-3.830635420611978
1,2,2,0,2,1.0242335442862496,2,-4.647874492746961
0,0,0,1,1,1.8366815396885332,2,-3.143905617086794
2,0,1,1,1,-2.4011009149849794,2,-4.144010962682178
2,2,0,1,1,0.43438281704603376,2,-4.196421815381401
1,0,0,1,1,2.092033166334341,0,-1.1503082396570272
1,2,0,0,2,2.260141239085887,2,-4.582148040601913
0,2,0,1,0,6.967107718618932,0,-0.7596091750620797
0,2,0,0,0,7.969566222720349,2,-3.9554453350480276
1,1,0,1,2,0.12227609585542992,2,-4.523277698800773
2,0,1,2,1,-3.258023279708837,0,-2.8448886208539568
0,1,2,1,1,1.8745044511097944,1,-4.5040152740870845
1,0,1,2,0,0.7782180200332539,2,-4.807298667299059
1,1,1,2,1,1.4013695527373167,2,-4.299958175910509
0,1,2,1,2,-1.5544353897001424,0,-1.8513811186211282
1,2,2,2,1,-0.27176929664591265,0,-1.217669379960809
1,1,0,0,1,2.9978329896503193,2,-4.374589613787796
2,1,2,2,1,-2.1682672730781194,0,-3.341977349325457
1,0,0,1,0,2.4629726957122666,2,-5.008510855788443
0,2,0,0,0,7.37738652226649,1,-0.3269465616311491
1,1,1,0,2,-1.1597992942839364,2,-3.1551137590485023
0,1,0,1,2,0.5302346203736776,2,-4.277144578397694
0,0,1,0,2,-2.534435978667313,2,-4.816285473051684
0,0,2,1,1,-0.24167384388183455,1,-3.878135749481735
2,2,2,0,0,1.9599092793795494,2,-4.177396921518452
0,0,0,0,0,5.53268506393314,1,-4.316736027143595
0,0,1,0,0,2.832994164108529,1,-2.166526016475916
1,2,2,0,2,0.33687072311927047,2,-3.9273792856822465
0,2,2,1,2,-0.24260592590319496,2,-3.230453949787081
0,2,0,2,0,8.207142218303254,2,-1.9623233458379714
1,2,1,1,0,2.952950746085114,2,-5.827347367441565
1,0,0,1,0,0.9170284726385212,2,-4.192719151656287
0,0,1,2,1,-0.7168578801055265,2,-4.05583279242698
2,2,2,1,2,-0.9591265317671708,0,-0.5046317070627415
2,0,1,0,2,-5.05772137516915,0,-2.5811441152553543
2,1,1,1,2,-1.9274766258311298,2,-6.8987896847878725
0,2,2,2,0,3.7179946897943617,2,-5.018095081919831
0,1,0,2,1,2.3543452768225084,2,-4.442852507701315
1,2,1,0,2,2.640378320747897,2,-4.347377751174063
0,0,1,0,2,0.5555448326710928,0,-0.9247233462562263
1,0,1,0,1,-1.136934377657822,1,-2.8165917614720133
0,0,2,0,0,0.22764418697130306,1,-1.7613505869039368
0,2,1,0,0,6.33419419930523,2,-3.4488456297451098
1,2,2,2,1,0.6397763519301913,0,-1.5283846130962442
2,1,1,1,1,-3.2499108152053613,2,-6.21524424682392
1,2,1,0,2,1.8695765134920017,0,-0.8088626538701157
2,1,0,2,1,-0.23128761065133574,2,-4.856393187384756
2,0,0,1,1,-2.292645836230881,2,-4.629403119100723
1,2,1,0,2,1.9501606525827713,0,-2.346268957759282
1,2,0,2,0,5.105320172129323,0,-0.06626111481852326
1,0,0,1,1,-0.030195930804627624,0,-0.6686276805141365
0,1,1,2,1,2.479320244437417,2,-5.276724864803712
1,1,0,2,2,-0.17230236428959056,1,-3.344342625756608
2,1,0,2,2,-2.7294012861087245,2,-4.170397902828379
0,0,1,2,2,-2.366602510097073,1,-1.5336454193169677
1,2,0,1,2,1.8105490635148036,2,-5.055508603471968
1,1,1,1,0,3.1941698603197652,0,0.07441721919422961
0,0,1,1,2,-0.37806675538186296,1,-5.0012139408567755
1,1,0,2,1,1.69745137645415,2,-5.743969420513935
1,1,1,1,2,-0.26515186211152175,0,-1.7608335451241168
1,1,0,2,1,0.8389633563152546,1,-3.9797078261184495
0,1,1,0,1,1.5854932784829698,1,-1.8469734972463938
1,0,1,2,0,-0.346759237471869,1,-3.2653972007330108
2,2,0,2,1,1.633809727130613,0,-2.39746904159026
1,2,0,2,1,3.400020904081056,0,-1.8506587103662488
2,2,0,0,0,4.7112683283231656,2,-2.770500680874352
0,1,2,1,0,2.8038679831221485,0,-1.2642313754774825
1,2,1,2,2,-1.4083496720157112,2,-3.255304485804298
1,0,0,2,1,0.688824219604233,0,-0.6461302426144788
2,2,2,0,1,-1.1291153199427264,0,-2.88379466067289
2,2,0,0,2,1.327797788249772,1,-2.612582890549019
2,2,0,0,2,0.7394258721084168,2,-5.512006367181582
2,1,0,2,2,-2.9171578735849866,2,-5.43872653168747
2,1,1,2,0,1.1019364474834066,0,-2.63482615205461
0,1,2,0,0,4.432388625454784,1,-3.7190536437746218
1,2,1,1,2,0.23943598435229507,2,-5.499978792053392
2,2,0,2,0,4.5263722438157865,2,-5.313585599775032
0,0,1,2,0,1.5276431000312811,1,-2.975901123738638
0,1,2,1,2,-0.5800158808834681,2,-4.102176918091104
2,2,0,1,2,0.14625760591082304,1,-4.962309669542824
0,2,2,0,1,5.6210049079410505,2,-5.055143826989856
0,1,1,2,1,-0.11120394152653601,2,-4.213436235799824
1,1,0,0,2,0.20653615214297394,1,-3.406126092168181
0,0,0,1,2,-0.9812817822965243,2,-4.751393346434771
1,2,2,1,2,-0.9281329106740386,2,-5.372905976725019
2,1,1,0,0,1.1686683998141976,2,-3.988383529751191
1,0,1,0,0,1.870884168365066,1,-3.854569524920989
1,2,0,1,1,4.241111758567688,1,-2.935680443552778
1,2,1,2,1,2.72622219154899,2,-4.851800997381242
1,0,2,1,2,-2.780753513684217,2,-4.71485233337082
0,2,1,2,2,2.811508822626428,2,-5.40485382600874
