a,c,b,d,e,f,g
0.2889166671687069,0.2667361679766415,-1.677104864911489,4.048648507822924,-6.785877546112791,0.3764598035827409,-2.9546988140687622
-0.47177603363833576,-0.542557820111825,-2.057328786688295,3.2880800671346044,-7.892748543307113,-3.176194079968485,-3.112012835214804
-1.013717366440399,0.27009543419728654,-1.7204145011781289,3.6054161453533196,-5.458870635196643,0.4671556196282909,-4.944139389272684
-0.28436383804009513,-0.013415786924808768,-1.0335063780496614,4.933563942227728,-4.007885629428356,-0.059834487232859945,-2.309784122991643
0.14242573607056525,-0.9128779867188273,0.16214646958776224,4.818708408102842,-5.813651828921113,1.900996354261221,-1.198357467320788
0.30962008190916684,-1.350099118126421,0.07274042728384367,3.9690291148627956,-5.073098347327778,-1.011475911588009,0.07381720552386062
-0.12500903031957764,-0.3796865251425611,1.7713113084637366,3.650574245159218,-5.175095131553414,2.5630223175578433,-0.19213533401641747
0.051142058552161786,-0.8165751074555749,1.2872346344015002,2.0250088948756018,-3.1542872988019193,2.234655345603879,0.3087885523627789
-0.10348826806596086,0.8241996197958629,-4.4406443546351655,3.6272504041711704,-8.786796968822928,-2.1698466329076025,-6.7384243566270134
-1.8598354065456286,-1.3118031657772113,-0.5160679868883784,4.345661016065139,-5.3544410150141415,0.6376147219229401,-0.4758381179170712
-0.6397515327497477,-0.24389611017733773,-0.4561888966336308,2.9733409325057116,-5.430044497627545,0.30723636501852875,-0.6101915319553473
-0.812941095310326,0.014527881937568883,-2.0077836086285425,3.6740901521306424,-5.3477556908414385,-3.1895893652562224,-2.4944800569857613
-0.06913793472613955,0.9711390068229115,-2.507644750331541,4.32843702309227,-6.900591223650652,-2.2663711367189783,-2.0569145742303347
-1.0450437095863023,1.5902188056217794,-2.989373315593637,4.4784049479299775,-7.397802532631178,-3.3569969458206854,-4.277491832304345
-0.30708321833457675,-0.6283711081194786,-0.6660431938473503,3.4971280539503056,-3.8024560158744642,-0.0018958337709255868,-2.0415742677446778
-1.0150679057288161,-0.6563708935481088,-1.6935208470268275,3.8184874475407518,-5.948253331094056,-0.07641503557079621,-3.931855625765654
-0.11754216732813036,0.25590685010422287,-1.5775100428290552,4.67826427591685,-6.8707622255117515,-2.6627646654368204,-3.4524685419652
-1.188763054322851,-0.09844600230787963,-1.529061232031269,4.3698660909099045,-6.593371401521061,0.3441136858573788,-2.4780066272224834
-0.292171185803555,2.003509410401342,-3.8979006654043293,4.1193625142260535,-8.788294904323859,-2.4706501580584432,-5.263657030712306
0.8443851904853201,0.9595905257500736,-2.5249882252335123,4.320694451707389,-6.548843962972457,-0.24309199936858605,-2.3540872888191355
0.030631492594417446,-0.18595667718604886,0.1582058406656821,4.256178739880021,-4.047917839055486,0.10877882089028357,-0.28790955585639355
1.2449473786464456,-1.0635597294347174,0.6257697340469173,2.4587281057124613,-3.908170676851057,1.4939162892453242,-0.9401906985000817
0.7242826774562282,-0.6161927399906946,-1.6180253773686908,3.4881877423291066,-7.729821303432,-0.9405041518516395,-3.2591615552103104
-0.33488502998577485,1.4540501814574582,-2.1806638168436,4.312597357291703,-5.877154888392074,-0.8788679069431524,-4.491195789573015
0.3833938643534951,0.9163114410745667,-4.130586089564928,2.3221267839179713,-8.5515915790901,-3.4929614843576324,-3.7241462386534883
0.9159025423560131,0.8867590544047386,-2.413224862439956,4.210380033767209,-7.139047146715381,-1.533472673941259,-4.478729514335716
-0.35801668807442916,-0.9114436231372903,1.3520450150800158,3.640766674547532,-2.6804212912941847,1.2254134555674834,1.3980839085951633
-1.0085360419431078,-0.8032400919517051,2.2002407484187136,4.110895086740951,-1.3169288677130457,3.6875638424456643,2.448236189887178
-1.326392717739564,-0.4890774681189237,0.6856504607630002,3.3639282098122423,-3.7737347324724633,1.9258735243686873,0.458773711228467
-0.7528919172286209,0.5786616338151667,-1.790438308036708,5.4508043595181075,-8.164919562127096,-1.465368190040548,-2.830807621876636
-1.7273204231923487,0.8402201626941975,-2.303312910705396,3.329821073929114,-7.033479123578757,-1.1945231391761393,-4.4643750255041885
1.785168402072131,1.099191555547813,-2.694172399893671,4.009180745218825,-5.669224277013533,-3.066557508187464,-4.198158055522237
-0.5434955079326346,0.4987194410697233,-1.2733441839898267,5.543714765981438,-4.431772806094401,-1.718726863349642,-1.7396038905584947
0.36544406436407834,0.03605992679779541,-4.198684722483591,3.2394209385372728,-8.323974080393587,-3.8688039136137498,-6.282440336315897
1.4511788490210642,-0.7601900886189056,1.1963357391545477,3.037338947973672,-2.972782187353815,2.169018831393161,-0.8337747130028904
1.1280188573493026,-1.3976861631184037,2.0124592852539243,3.8034216623618273,-3.6540146642194573,3.3097318464232046,1.6943703543280495
-1.0415876326212719,0.7698568930553547,-2.231987143999377,4.421777504183121,-7.6121855985532925,-1.7282817932019028,-5.539047324894342
-1.1173841129896078,0.9885532424653152,-3.6158392557232424,4.949254011313168,-7.389665207832531,-4.091075567475877,-4.977877858263202
1.157507758021134,-3.047632565352754,5.53125167162916,2.0183908802869,0.873562005438021,6.345216824128375,3.248769629060434
-1.1719715929007948,0.10144743065004946,-0.21615227360252232,4.877659438658747,-5.254518713903621,0.22399332870162622,-2.0344903081264247
0.829519042024073,0.6517481414030399,-3.1294186929581844,6.012181714873211,-7.644642409159528,-2.59866614442328,-4.818453398901987
1.0684715559890383,1.9129548077317522,-6.209474403863045,4.735116989684232,-11.996705000550705,-5.714302776139656,-6.093458076913069
0.2528848149698989,0.27380384532351953,-2.4050905417428914,3.6403685340311163,-7.1825244386919005,-1.332695433713539,-3.7951145670362956
1.309550684860527,-2.8670549537827434,4.027819543848756,2.9482080283008827,-0.4196405421686643,3.860669030080386,1.693065556480657
-1.4237344353990602,-0.04257862104444418,-1.651432591807887,3.4069037364521932,-6.834115576660214,-1.834508199016898,-3.1524805775187943
1.4550455762707113,1.1985198365166936,-3.940097856894111,4.9203468002398205,-8.936278159126761,-2.9848951322569692,-4.460685065154011
0.37438645170626306,-0.7859766079313554,-1.4898736577371512,3.1416518992392244,-7.68864878497735,-3.4686301756379856,-4.017725695204076
0.22921137411506842,-0.18249984265026167,-1.3684664462622702,3.6582033165398236,-6.592878265493451,0.30721895696874624,-4.075554849392246
0.3135138474501953,0.061704634050368024,-1.3805403377645273,5.187104606230042,-4.757668098723793,-0.4670607937088059,-3.8791776057182235
-0.38318732113598775,-0.25665411639975283,-1.914433644934165,4.1357179110092055,-6.098144453215955,-1.0868330606630363,-4.68078231298351
0.06300236833469973,-1.194365480724459,-1.2813404582043029,2.685611989987756,-7.240350850719315,-0.7588601620505665,-2.857540166988281
-0.41535726017968533,0.6901044247640123,-3.2495132914961227,4.742208750019374,-9.850549458788969,-2.6368220910805826,-5.14074418040255
0.7508689887312598,-1.5628843453398495,1.1084353112025134,4.102805242432428,-3.5350962737460643,0.7679501488735944,-0.8345672015162411
-1.1133880419218483,0.9738190717173091,-3.102319079006904,5.670936036838481,-8.90623085359637,-1.4514793298548456,-4.343548401518186
0.47113629339992935,0.19242111776818133,-2.445198821410196,4.112977132013954,-5.365696818587633,-2.430098814189031,-4.592722117414142
-0.18767099092845213,-1.4419787356400129,0.6398676224058795,3.0616366958325054,-6.360836638592065,1.182248851102005,-2.1699758428062648
-0.31910659701089783,0.039693526597561826,-1.1673392793967468,3.7712983110929335,-6.495781363114494,-1.2297076623199377,-1.8294050593692037
0.21160973279505021,-1.274618402015506,2.361826074400353,3.1383426252967053,-2.02756581677536,1.0221710845978889,0.0911283377985801
-0.36177047744417123,0.5553602285085755,-1.1848631632767737,5.435553692362908,-5.036276361663626,-1.4039486421652356,-2.915326337417224
1.0017453976515072,-0.38863318106681816,-1.8571175241958553,2.4482153820757038,-6.887791279539549,-0.5914219983037462,-4.665608957718241
0.03210767397093466,0.04655747332786092,-2.2214865701889677,3.495579535634323,-7.023404552363739,-1.5317300090263153,-4.750744690327269
-1.4670452453909906,-0.5309765045557148,0.7539131452666639,3.6673070321332273,-4.758123108385629,2.0761424608270205,0.5404478908732593
2.3826022826840734,0.9885318628514624,-2.1522644351756273,3.0593347043651145,-6.530206860713128,-3.298065607264641,-3.72961742209515
-0.22222269709877338,1.381707593377797,-3.4789707698246013,3.8013504751285443,-8.310286836950535,-4.346084653858835,-6.38918639192208
-0.3356073681186462,-1.1500854941523635,-1.5642050363150075,5.044724865147722,-8.476570859169293,-0.4742441909521036,-2.1362251019667475
2.4204150122474024,-2.107192347329688,3.1815196842737135,2.6452042412276078,-0.8289297768001401,3.1680676972246045,1.1822832508787198
0.846583985843404,0.5622728719144933,-2.0014678007542295,4.4906751019571445,-7.9093706759442375,-1.2052982161254893,-4.258315703129685
-1.5338614049161376,-2.0844021549884744,1.6396271230470543,5.258288643200315,-2.024230510597606,1.3301096659164546,-0.5178732991811725
0.32799548371410964,-0.9653511948087635,-0.1518469307469506,3.777984059144534,-5.100038787798031,0.7454813775159135,-2.1521984231691516
1.3289605904369892,0.8291210710660528,-3.4367679504357422,2.878551994060333,-8.786649281989547,-2.6296595878533204,-2.7563977013932175
-1.416842092596874,1.5750828276087308,-4.474869304799024,5.408302221901441,-8.108104496537988,-4.528634458635186,-3.945643487976862
-0.33412344070081207,0.2975110711855549,-2.3250213057605644,3.5996595755175163,-7.428557024586263,-3.1609386151519985,-4.386397913808075
0.01249411872768743,-1.5436252025220816,0.7650578917567612,2.5010208932965448,-5.71119078572779,0.5311091001428286,0.03652154332430835
0.7668228717842437,0.30383742563756283,-3.3650992308087693,5.409284229100751,-8.468354992645635,-2.6412065237407116,-5.115194539398201
-1.9368380406201853,-0.017037889337463016,-0.9695584627584711,3.695440722076745,-6.907348230459341,0.4684404822949422,-3.745620217813877
0.5411316108045314,1.3581210958672605,-4.835083948148737,5.556520364355833,-9.405443449126349,-5.596207679495873,-7.619391071674367
-0.28279574914757005,-0.23583424381418136,0.05344817193979989,2.0134673201912987,-4.884655294879834,0.9909658853069149,-1.1773493355735591
-0.09848548450942361,0.008505626723153567,-0.8127441229589194,3.1199968691485176,-5.5111337767694435,0.16705819709265834,-3.542079320360871
-0.1310866506877266,-0.8681934306407798,-0.9275090333881242,3.4717055885681325,-5.158681540003511,-1.514044059622416,-2.5702783890519427
0.701663648089567,-2.2757364037217522,3.0549312163130757,3.5250143516424925,-2.2659678745307503,0.4230263975688948,1.210074883971228
-0.3237917042866007,0.12862159249126584,-1.1495141523923502,3.8701910389173237,-6.854447988012449,-0.4807665571641606,-4.399959856750662
-0.16344289852451258,-1.0582810508376372,-0.38438951722854964,3.2639850937710424,-4.826098314575434,-0.10402066914596497,-1.687690313901337
0.6396264094979018,-1.0307170319323398,0.9464818246100876,3.759875964387559,-4.800497931185984,1.7682731936585825,1.241555787124363
0.002993291199955732,-1.4047915476103274,0.7282887275517256,4.844998157858004,-3.797065084743515,-1.757533806558198,-1.47274517607506
2.9138624660073296,0.0037962516214591325,-0.8676789956682887,5.770438910904203,-5.322350708319597,0.10119060687359621,-0.8599660123942183
-1.6855973173848082,-0.21768469343465674,0.14363154919603083,4.342045179524783,-5.7565531779526475,0.8730880236406932,-0.6727263511923177
0.7019536262212701,-1.871218116060987,0.7570063631730657,3.992105018131412,-5.164893858426747,1.5443169657490585,1.2313317717768475
-0.5122427290715373,-0.5003610773968998,0.19792831660895527,2.3129898066542527,-3.9748140216462042,1.949971880307618,0.19787145570961684
1.8478250129560454,-0.506602695971203,-2.0508978066532766,5.511747448165226,-7.7555257398448765,-1.1574820014727538,-2.6714916857884816
-3.6484128252147836,2.0009631015901537,-2.9232707378972957,4.251490064990914,-6.83906954720441,0.7848901760191991,-3.596496445634175
-0.24576150001290142,-1.572528250002441,0.3106920548456369,3.4298266090958993,-4.156231291887447,0.45897289332398095,-0.6903353047361782
0.4869724807855818,-0.4083331628266692,-0.07443100827138116,4.3471894676600344,-4.854188868107233,1.7303006915501387,-2.8869452254457784
0.8550193242972788,2.2676442038992546,-5.260813664239385,3.5807400949165666,-9.166429003561012,-4.949060702592952,-7.909934968920341
1.3357843363202329,-0.23412553728291255,-1.563648824331342,3.653007523232869,-6.461531013273578,-1.869716297282907,-1.931745868148684
-0.15452948206880215,0.6161346680022383,-2.556331327210208,3.4413235874932004,-8.858815935011767,-3.099681510827523,-3.382745811198832
0.711226579792855,-0.6443671202130229,-0.8014056893779462,3.4922715915134552,-5.379974291427583,-0.5966861620979977,-0.5985575205247631
-0.8690472478647824,0.388474200851541,-1.657901461517465,3.7550456346486065,-7.285492398780739,-3.1077026371704966,-3.500975322523609
0.5565334427512632,-0.724342519408201,-0.4258800463854939,2.5075265674701943,-5.863420059292393,-0.08390127513233481,-2.951450281300997
1.6509279322312496,-0.14098789744441861,-1.0354116087829883,2.4764479552552645,-3.6737366237170477,-1.5802205030895755,-2.705547801894626
1.5614382018035733,0.05741007143815779,-0.9283510163897907,5.95625106871053,-7.635656182079607,-0.21970910990278358,-2.1626943757948918
-0.09329864965349177,-1.4973731700945367,1.9087013997056852,4.982374897914389,-3.9904546758285955,2.888433915228197,0.40903291914515666
0.3997742267234366,0.9736635113440901,-5.044266628755853,6.813870445696004,-9.36798717552299,-5.4913294558498045,-5.485798724132853
-1.2165601493811278,1.8594948076233115,-4.321050850174139,4.345682212136092,-9.93603563108252,-4.881204747772406,-7.596749540601241
0.989583934594853,-1.485055479127436,3.1407784749226044,3.9714878976717634,-2.566907860716571,1.709242368549238,0.780798363848908
1.403821392066557,-0.42446270978189776,0.8587350802677376,2.463447824486443,-2.8620113100982016,1.1983584443224742,-0.37158561064077267
0.09947747301573849,0.8956052433143455,-2.815028265837893,3.639982677399698,-6.302789404065795,-3.856101262339287,-3.8415549727323888
-1.0206230195133374,0.5065831541902538,-2.92823416646935,2.584376306999296,-7.79302082011716,-1.8447090746360082,-5.146408450747216
0.6665726686095336,-1.3969620577511315,-0.062388059590421374,3.999784405447792,-5.0456777816444065,1.7528485691538598,-1.0241073588602436
0.7394126723009475,-0.6348131639714567,-1.4570276115486842,5.61628142501738,-6.098924146542223,-0.44791004249771516,-2.3059741359062094
-0.3423409386638824,1.7982877009230627,-5.929097617939714,5.3277297338951195,-11.383756971318574,-5.142902675385398,-7.466600846856471
0.13102711619341956,-0.640490071855426,-0.3931168658797689,5.024602448762973,-4.526540476088765,-1.2958075432828586,-0.11002697110725923
0.5245073752860862,-0.20378186112454774,-1.8012447068860982,2.676237401807676,-7.166694194758064,-0.7164170698264851,-2.5396792349456296
1.743934526167792,-0.6751139521434614,0.6923779676145935,3.2496547255512986,-4.024172008033949,1.6843081689709025,-0.6693932180285693
-1.0836988273580606,0.4424546049697111,-1.0008157949631977,3.0814461668102497,-5.2181394484028685,-1.8949316387166122,-1.3902821450566967
1.165307535547177,-0.8631856623442771,0.962107172120376,3.7104039546790273,-2.0664640768472804,1.2179844003677571,-0.3623433047151593
-0.7290838377436085,0.3270098687893148,-2.7747876689456814,3.7712182789979694,-6.3054627376302665,-2.900868132518074,-4.371326246660776
1.2479499850594318,1.0287809197455093,-4.490882484155244,4.853864639849446,-11.689219897934867,-4.465373713582315,-7.690692747691736
-0.4827901587246448,-1.3602434375921744,2.411585679110051,2.1031570046844377,-1.5211616697494466,2.415760425298023,-0.2414481267385966
-0.8267050469168946,-1.2490599706780527,2.3126428914667847,4.3177585621506855,-2.568385524313191,3.471553475947657,0.3744504680324147
0.6087614722244398,-0.2138045580904907,-0.37405831598081174,2.0517317818841834,-5.383930575066372,1.2573660545219176,-1.783811751124858
-0.3093465397202384,1.43530015664544,-4.791397227906912,5.787964912314911,-10.061374404241167,-4.976928840759963,-7.680638708558228
-0.5039577414106104,-0.007116855128515773,-1.8555023312111505,3.7898190697551746,-6.655264562639324,-0.4721027622787234,-4.370196032902918
-1.0322626705778368,0.7715332597619193,-1.7154793669785855,4.41146626769815,-6.013093708128266,-0.7217566525183374,-3.3917458120095874
-0.7121020418789388,0.21530262994151197,-3.789012648451887,4.525325149061958,-7.425910538190992,-3.4957848120037807,-5.434244820389254
-0.23685026450968424,0.2576404209211606,-0.6788743263774644,3.169935954666524,-5.364097537241952,-0.07645151565855267,-3.2641022972641873
-0.840156476962528,-0.5577713459894236,0.7103130162213824,3.323641273540897,-4.067284913034255,0.43915025412143716,-0.18587973586071138
0.0693811351327787,1.4671812507090423,-4.429387025329287,6.1148520536263336,-8.599536779014015,-4.6547812829575275,-5.891095485216989
-0.4425357118921839,1.0788790390297387,-2.5430738043637504,5.768544160111132,-8.490396913426025,-3.4530272943781952,-2.883722062076095
-0.3618325370843415,-0.6415427207828466,-0.4056244718408487,4.27845638767236,-5.486967001878094,1.1034874344142067,-0.6153660139611528
0.17196033243705985,0.6483940112387127,-3.57459316889553,3.80049215483331,-8.353575768576393,-1.3248392494492345,-6.058508810217967
-1.1849437664170246,-1.4176841701595697,0.5454465952579326,2.7608713574055233,-3.7585412226329384,-1.0717967168625944,0.09378433646945239
-0.9228864418952676,1.1273547616424222,-3.7847119055949467,4.397552941396801,-8.297609340764525,-3.1333649719382057,-4.7648815991301205
1.732311605409944,-0.34752341219351923,-0.9823205192975952,3.3818552882126665,-8.120374482048394,0.23074876255399146,-3.8692660407231965
0.18532564941538202,-2.2604147573378524,3.0246658517546154,3.4145137065136772,-0.8485078194461807,3.1381929790377066,0.5809764481215078
0.385037937656101,-1.5670582502354382,-0.49098779787495817,2.965158216788837,-4.256032200308294,0.7276338275160948,-1.9254469550831605
1.1712470934673194,-0.022247794849210738,-0.5404223875155765,3.8852168350205005,-6.796082638390944,-0.6953180288255486,-1.8777326165611106
0.012053180601825543,1.1195006808029162,-3.828267780727619,5.5992562585131935,-8.825291653767387,-0.7897845512996668,-6.436019698326039
-0.33732516206850605,-1.492105835472992,2.6709076370298646,2.6749904022158293,-2.131397088642734,4.300488491257323,0.6377511296917826
-1.3647416522015654,0.48509386849711267,-3.5801220852629605,3.6450793388881513,-8.214286030042128,-1.8587659559496184,-4.71982864782178
1.3373981074427437,-2.2497837779516074,2.058948640391458,4.304115151786551,-2.2236407861724534,3.7554471185777487,-0.04267575207236096
-0.27514225122668373,0.14984241398728004,-2.140302851451289,3.661980890175315,-6.034485848271469,-1.9130648991223318,-4.117171984322089
0.582655241987707,-2.7779942807285725,4.540728397994679,1.4912592068930237,0.1169766443470493,6.391719336773147,4.365508245044714
-0.6711402773965811,0.4685527785062026,0.6565163212326812,3.185612287392571,-3.951893833947796,1.9522374021132305,-0.4041445124830791
1.794370054600359,0.23166044423651747,-2.3248365028346782,3.8430385897411603,-7.648711179387137,-1.5818189414864852,-4.0421897647656975
0.18797358748610446,-1.5870983007982418,1.7376777778879111,4.023818237166094,-2.576393873773635,2.4336098423318804,-0.944780709569498
0.23287802013716835,0.46617766219731077,-4.501153055605437,1.9664590532719646,-10.011850992109599,-3.1330865567542645,-6.130021904909913
-2.0501721010310225,-0.6505636204055921,1.2343764876937366,3.722715034080702,-2.1360632537262014,0.08319872863820565,-0.2686285281430403
-1.1332872140034806,-1.1146169630679268,-0.6568245906428689,3.955388499368412,-5.5741424234913355,-0.20566817637687942,-3.4289703463345145
-1.686468151234102,-0.2608998230008499,-0.12790548068291097,3.797746662873811,-3.8300707125540034,0.5046642292127413,-3.1263227603997876
0.8351112459145785,-0.18417574651522164,-1.3496275725196114,4.156554888728569,-5.3627807618853165,-1.3600854395480901,-3.075940979306426
0.6474846907094743,-0.16395350002699655,-1.426996386656012,3.65422536434027,-5.635268117612231,-1.723954039937218,-1.3671695894272013
-1.3168302110582415,0.45002067342183205,-1.4449667917328852,2.0042030090752823,-6.053449819984907,-1.2489014682530284,-4.531200480702865
0.5862223313592781,1.1322345721792477,-3.1752317111905417,4.522563796705379,-8.563639489887407,-2.8934651557377156,-4.116209110472798
-1.4548224852577891,-1.2623892988571654,1.462437941701735,1.3410793754900872,-2.9349690586016663,1.8798464799565744,-0.053757730322214106
0.27627417932855375,0.3364009386898723,-0.975786064124406,2.274931479045614,-7.364783629184706,-1.4063896188139182,-2.952524124467709
-0.7535275803573779,-0.7286104852595274,-2.108112754727469,3.8844004580540634,-6.508401255823363,-1.3618346632336107,-2.919963476969656
-0.37191458132128985,-0.661416892306816,-0.963595989930755,3.760339982875446,-6.383093686104024,-0.5056820415671418,-2.291636748486377
-0.9636384443688041,2.3746065500264315,-5.214548240497281,4.675841102035326,-10.068440067015647,-5.111579040076006,-7.120296248902644
0.2785759145118061,0.4751280673480088,-3.1626870690662905,4.440571335814771,-8.157363884988552,-3.504147222160938,-5.022270911717292
0.7307746911386448,0.9674662729250108,-2.7847666752029405,4.542250003224179,-7.987239618052951,-0.6569127065088767,-1.6602533569101823
-1.0155790812075416,1.2884442493182524,-3.8098345402793177,3.3794309345648816,-9.178937684102637,-3.63311713879568,-5.2703301024521485
1.359220600295612,0.07201764191705222,-1.31122307346026,2.5607946259391285,-8.721446620758435,-0.22608361599918336,-0.6801404742436445
0.006016680436071459,-1.7191611338760466,0.793840053501299,2.34321297886902,-3.2825312170189798,1.822775600459198,-2.0476110942228805
-0.0258628479538564,0.3573194227106268,-3.982384808005315,5.31798383127378,-8.53027110687409,-2.583153736194205,-4.518559119395798
-0.08610065182104851,-1.9974666928898597,2.850275761409576,3.9816567847558932,-2.65841311196038,2.7303220975167255,1.2725643206290091
0.7068496408990508,0.5511917287016942,-4.306625107393162,3.862725280726182,-8.929968601139329,-3.469131968574323,-8.580869890026381
-0.8213866792243861,-1.5073256477730475,1.9950871043740608,3.787793646726751,-4.110383993558833,2.6718747421372133,0.07766848296635231
-1.1401609191262305,0.0732753145856964,0.5259935784468257,3.7458494320076414,-3.909154763042128,2.1733712602466353,0.9172938990242265
-1.4481272594150476,0.02512871121603335,1.112337138128952,4.0487470701677735,-3.7502488080796272,2.4769155894148267,-1.032854070800374
2.549327952607003,-0.8307698816053357,-1.577045945622924,5.159091705817421,-7.902174340123325,0.44234173002258825,-3.3751002248336093
0.7355830924283736,-0.2520628154033563,-0.9213071709217782,2.443359822224167,-3.7807669154876686,0.2831044976343202,-3.5833115578815713
0.35272016302634307,0.3920109373657567,-2.9796865027101447,3.626336586808256,-6.662207959990461,-3.9495440188172797,-3.337265051093196
0.7848440366081351,-0.08932040270073452,-0.7840340618537158,4.266051516864458,-8.104771447512338,-0.839260006023921,-2.3962192231488397
