a,b,c,d,e
0,-4.736734878956279,-1.159104053323342,1,2.330109153538487
0,-5.484716370927171,-2.2482591036482527,1,6.0965273219669704
0,-6.908385783428534,-4.8963916718496625,1,3.264093967680708
2,-2.0872727104571234,1.046999858350748,1,8.68638919526629
0,-3.814455064390161,-0.6321411638050328,1,1.9950746147742926
2,-2.200598137388986,0.4128329880855296,2,6.921086295106543
2,-3.4674843755681803,-1.2628111397727955,1,7.578997763463692
1,-4.081353641264543,-0.8420672407173709,1,5.132527586139329
0,-5.2338992979581125,-3.5059357932501274,1,4.82585779314453
1,-4.828699161979134,-2.374581126221541,1,5.058807481152186
2,-4.51795432228594,-0.8461053522937552,2,7.506592344555948
1,-5.384127271112025,-2.5175350119018622,1,5.77326635472916
2,-1.5139362200754778,0.6619313098244411,1,9.703580939615884
2,-3.5713857416336783,-0.07231346441634046,1,7.30289228081464
1,-4.5854371228192985,-4.682189540870994,1,4.892104698904503
0,-6.083282132802179,-2.998703580571327,1,5.777494111233874
1,-4.113027223498108,-1.4797396271862278,1,6.759993331265223
2,-2.9668738502423975,0.6919168088107245,1,7.660644752645862
2,-4.014133215727294,-1.3339604903611721,1,7.968160436838566
0,-6.714171836749054,-2.8534122025643263,1,3.6896245878909486
2,-4.484943903934457,-1.6963618578106607,0,9.211603722055717
1,-3.4299866293385213,0.7600513182286475,1,5.668698165024876
2,-3.2682607931914576,-1.0172117817219932,2,6.255515872687784
1,-6.047824231901842,-1.9842650433395905,1,7.97617642895397
2,-3.166854872594937,1.4907650294164665,1,5.624303438862721
1,-4.4008832143595,-0.7194148081584224,1,5.118654411687599
2,-1.7259514383020504,1.4173186074106603,1,7.633849096888005
0,-4.0327313712793575,-1.9202587790298153,1,3.457531067410242
2,-2.035790342393109,-0.5020649829196022,1,10.032206854664592
0,-5.415421187512546,-1.6791408534163126,1,5.155841776584405
1,-1.363525778460239,2.6192560035355195,0,7.391934971163456
2,-1.9146707881532752,0.9515072498888018,0,8.011334333884687
1,-5.262202556981292,-3.4291530719398953,0,5.7698664319402955
2,-2.001920274673123,1.5608282728965255,0,6.582421716240059
1,-1.9150271326844892,1.0233684351548389,1,5.385312307415602
2,-2.102712589667785,-0.26781671647160854,0,6.777248363487384
2,-2.3522356394594808,0.09638028826811068,2,7.536466421156797
1,-2.3603356480197206,0.9145466396364498,1,6.499281979773026
2,-1.8226112194640594,0.8223008399484059,1,8.708569534842729
2,-1.4223097776294198,0.19506234206020134,0,8.631842541877635
2,-3.073697947851765,-0.8580403464245926,1,8.908497922896967
2,-2.7858443368429877,-0.030309118387848603,2,7.564554644376749
1,-1.9722576649296,1.2570127440016945,2,5.603952875626511
0,-4.258585083753713,-2.802531584520746,1,4.363409923234185
1,-4.291974723989915,-0.8122362180968238,2,6.17618818437757
1,-4.939500513869664,0.19117922279789612,2,5.574138843443919
1,-2.5103436111093345,2.8304162099202586,2,4.711879967750584
1,-5.331173412071658,-2.951543567093748,1,5.1562337501144935
1,-3.794426896015572,0.28429183027037985,2,5.9782412263515
0,-5.423091061029594,-4.499057127564667,1,4.872839589475349
0,-3.4615814880371856,0.8012811638979624,1,2.70135400080608
1,-1.9543634926553686,1.7319891552508384,0,5.858990248748007
1,-4.517564012818606,-1.3854679093888473,1,4.008422373928528
0,-7.135340672579776,-4.588448654743988,1,4.041684138274157
2,-0.9409048748583642,2.4763658455296924,1,7.162415072902655
0,-5.12109103090315,-3.1756163996224087,1,4.656759506493558
0,-5.881135210324573,-3.398770287737893,1,5.800779143457974
2,-2.902043209521699,-1.52533065954308,0,9.228557734050154
1,-2.9815895954499934,-1.428499445873665,1,6.200922366509762
0,-3.7315456483942766,0.006122168004222273,1,5.12443567051579
0,-4.998275693094574,-3.3439510744322183,1,5.046581298943416
0,-5.032810574277033,-2.4323729889391044,1,5.146000652306549
0,-5.488060545014168,-2.4406718302776422,1,3.647902035807739
1,-4.369475361583681,-0.5821687218851999,1,6.359715043493738
1,-4.493143644490367,-1.9003796083876954,1,5.919937975279699
0,-4.782713730697461,-0.24060240751550066,1,5.294174280713173
0,-4.323669335056591,-2.907070124456462,1,6.413802651741404
0,-3.305222496368345,-0.8482696375047722,0,3.8352140168824373
0,-6.7799040216728255,-3.5411910159684115,2,4.604368877894759
0,-5.188359861383468,-1.4121759520610364,1,4.845896352242662
2,-3.5876602036412417,0.5749817965708586,2,6.628694816926189
1,-4.929637449857392,-1.5771412157287925,0,5.555405259994282
1,-5.021438451263119,-1.0888511122722866,1,5.862848440419517
1,-2.624012411027733,-1.198610713006804,1,3.9910265046222735
2,-5.03469421806989,-2.5224389831951437,0,8.127112671540692
2,-2.4943900988224987,-1.0306891401233131,1,6.893727277945859
2,-4.020898473794695,-0.5627189336256532,0,5.538336376798748
0,-4.970830365233319,-1.3056359485253086,2,3.4346563483646344
2,-1.1372721018201337,2.7450661068897624,0,7.1801091239163455
0,-4.517916871680602,-1.6753171338660664,1,2.874582413105958
0,-5.432707142976637,-4.074224740576994,2,3.763646488162104
2,-4.418480281315702,-1.6947572825172754,0,7.444680118034212
0,-4.435866124603978,-1.5128961548028133,2,2.8157773953628755
1,-4.584450994920849,-2.8907066722972248,0,6.333689523377003
2,-3.880785995500643,-0.12125598030361529,0,9.834513819991962
1,-4.279772957652145,-0.6012772137427161,0,6.618063370083049
2,-3.2925552630355046,-2.507438535819506,2,7.24515912214588
1,-3.6048256754179655,-0.5652050941830937,1,5.043666664509385
0,-5.312733467334181,-1.8454040408779468,0,5.595279999874476
0,-5.212577733576779,-1.7452580318709687,0,5.785433203487381
1,-4.871226293084515,-1.4781089944264187,1,4.29810535912021
0,-4.003353599345481,-1.1214011191530067,2,4.100801663753745
1,-2.739255183011375,-0.9764593130197414,0,6.363860545114042
2,-2.1715915385205493,2.3688386321382144,1,6.967973864075815
1,-3.8977632397341724,-0.1717990684681684,1,6.366043478311278
1,-3.046129126184846,-0.4574327005129102,1,5.71175152756827
1,-4.231976908575468,-1.3917592100707088,0,6.884671873918179
0,-4.842205071804464,-1.2533123708962917,1,4.1893455031072495
1,-4.408564570548186,-0.3572404887071188,1,6.290502200869287
0,-4.766012519321005,-2.2842312299473946,1,4.792479779509762
2,-2.1740961681336732,0.9011245998505915,1,6.704269424284484
0,-5.09507048754474,-0.41778060329609845,2,3.320518858245875
0,-4.0116570349419085,-0.873211808946371,0,2.634771601941247
1,-2.750185753558155,-0.254152604751948,0,3.03616227487601
1,-3.482288399331691,-0.02215515463155726,1,5.271752647104585
0,-4.67002474366506,-1.8400480474431649,2,3.8165518490641785
1,-4.8669501905496,-1.713310851901547,1,7.342975425904257
0,-4.719630416381756,-5.048261552366693,1,5.211831547111642
0,-3.8670293015704416,-0.6410795771594782,1,3.871339568711984
0,-5.474407707054947,-4.34135674935845,2,3.880553457375839
2,-2.0943841203387317,0.12749422873422112,2,6.496494863438132
2,-4.745304941677416,-1.8529633253021107,1,7.919438790110881
2,-3.4123720248714178,0.7179160455524523,1,7.315245644878104
2,-3.30366508372356,-0.7167765130032615,0,7.600101006764172
2,-3.3151503098027044,-1.305369926614991,1,6.764988282240623
2,-3.1864819628655208,0.7927633018606899,1,7.7778041586174
1,-3.9230122957918883,-0.15422872023391276,2,4.697963424751307
2,-3.258590970014931,-3.0601196480186292,1,5.965438027252464
1,-1.6515786268828547,-0.025767192332784905,1,4.661199657106096
1,-4.000525953326996,0.06274038209790134,2,4.930174958570808
0,-5.875544627143899,-4.392453345271469,1,3.8989532920237404
1,-4.609044534624621,-1.7821719823321973,1,4.867729863233914
0,-5.454640775823139,-4.682622926670931,1,3.914181498629048
1,-3.7479951570740804,-0.3148308288504085,0,6.764357084211717
1,-4.663948936941463,-1.9686807976816296,1,6.119802630303417
2,-1.9671371626642893,2.0069029955243813,1,8.196642248608878
2,-1.8018666948763027,1.1456568462779997,1,6.565948814688981
0,-3.743596043760178,-1.81447127205821,0,3.179490237884087
1,-2.3923149965174875,2.6171641122970497,1,5.971869851532841
2,-3.3934166696062,-0.5750036569793568,2,6.271970137719407
0,-3.784885760963533,-2.112031141918891,2,2.772689332713024
0,-4.521672637570433,-2.952720178050323,0,4.843419283777342
0,-3.820641413711199,-0.8444494104811816,0,6.455780179511347
0,-3.54950993514625,-1.665751176650681,1,3.560136925019621
2,-3.0635163725045453,0.4692403067891633,1,6.699108665066471
1,-3.0999229604619267,-1.723597944821822,1,5.177140277955481
0,-4.498167956095363,-2.018427572852107,1,4.1370421315572745
1,-4.1643856580028595,-2.141052017083208,1,6.0692911352102765
1,-4.816101486624126,-4.188705910329496,1,6.860764973822537
0,-4.839255284077828,-2.303539582248839,0,5.165562979873786
0,-4.544718520861959,-3.528252392409942,1,3.5519519775454036
2,-2.5872530198981263,-0.6126830619638071,1,7.576448712421545
0,-4.273037554024644,-1.6769054967387347,0,4.040707137090606
0,-3.735628363018041,-1.236247111214536,1,2.081789386110319
1,-3.913404844908376,-2.340433908502116,1,6.3459375723214535
2,-1.1901515956118924,2.458923760138916,1,6.699969207494252
0,-3.7287733598857002,-1.5257168913504295,1,4.112271144696554
2,-4.207845158973305,-0.19823205505675956,0,9.374201850573112
1,-2.532461965036675,-0.07926128778324715,0,6.321401446935244
1,-4.541527721370748,-0.6232807964885536,2,5.662165314044004
1,-4.253151258319023,-3.142580887300371,1,6.630554372356033
1,-4.186499118178599,-2.09562690592879,1,6.039186982064496
0,-5.454647961760945,-3.1331898052295757,1,3.4492089488691606
0,-2.746941466391677,1.1110581375150572,1,2.532299519170097
0,-6.318729698937606,-2.9798833694483084,1,5.05792307683715
1,-4.18945017543594,-0.7697867697621087,0,5.906711357662424
2,-3.9072521531616737,-0.030667325442880644,0,8.907513089369505
0,-4.5194740165483305,-1.681198953261574,1,4.156535024605016
0,-4.059814062651732,-0.9060043840780769,1,4.104730554226743
1,-3.6144170415195345,-1.1212204906983891,1,7.84886626416978
1,-4.782048595038794,-0.6771275310364759,1,4.140400061043162
1,-4.378809788880051,-2.7405640045556137,1,5.006779066555069
0,-5.228110535514848,-2.2313819642664994,1,4.710067231767259
1,-4.591998659775983,-1.5502012751626126,1,5.542515093284979
2,-4.096075693333614,-1.1258131050597864,0,7.933469507075374
0,-6.590318017189454,-3.222485222576099,0,3.254436524972248
0,-7.280751725799215,-3.6190025903269674,1,4.543325153189297
2,-0.957791961804219,2.7801696676360024,1,7.6693028006683654
1,-4.446246185839723,0.4740552622728278,1,5.133652956399374
2,-4.794149941671599,-3.3278165625252747,1,7.076049130908436
1,-3.991091667873186,-0.8109127461502512,1,6.542860017882815
1,-3.329078352894552,1.3397857344791766,1,5.985757690113833
2,-2.2822197694847643,1.1710857632552303,2,7.718222571713952
0,-6.085140436901812,-3.0482750511657053,1,5.696701552342038
2,-3.581976526430124,-2.7861627052124494,1,8.38127322622574
0,-4.161401403555709,-0.4753906478028501,1,4.173530659475835
2,-2.8285777194630737,0.3674250918248236,0,10.925745893109266
0,-3.59198410394988,-0.020228521537094313,2,6.952939121972465
1,-3.0778738681662396,0.12570877859896024,0,7.009304340702441
0,-5.157237664847514,-1.87973352345897,2,5.533296680730377
1,-4.299150460568407,-1.1555996956600993,1,5.250548445189376
0,-7.317662520726099,-5.6447473063306415,1,5.0277593195548524
1,-2.5863260257301515,0.9667208067480555,2,3.9472819462274713
0,-4.910102274249702,-1.1587030551146595,1,4.60236750373666
2,-3.694744268969543,-1.0214989726769321,1,6.373330685266459
1,-2.634465477500752,-0.10101652643417303,1,4.2878846877578916
2,-2.564607213116756,0.9365027997045954,1,6.9764208183347165
0,-4.208151404478822,-3.076120447313145,1,5.221364356474252
1,-4.3038612505735525,-2.1425313774372103,1,6.320641523796976
1,-3.85937259846886,1.247782576901073,1,5.628149953627184
1,-4.347839107618592,-0.7681980270655372,1,5.629205379612967
0,-4.186958154338139,-2.1778247007179967,1,1.619293331241081
0,-3.7094142959936667,-0.8327707368457543,1,5.516914395891773
2,-4.852489616963137,-2.5396168086305853,1,8.530321789518464
2,-1.7129559912317731,1.5261676368279968,2,8.631611529004108
1,-2.0371869123537074,0.27516830813238435,2,6.620577104663942
1,-4.082431455350369,-1.6812369414065704,1,4.403616458759766
1,-3.606361518606042,-1.3702137174968834,0,7.1412384002979685
2,-2.3302844714868045,0.06593184765675975,2,7.36214355796629
1,-4.189636380784053,-1.6488667815901403,1,5.309099260217708
2,-0.7389871201993485,3.892605643508908,0,8.39165413434542
0,-5.512693153131321,-3.713668498451028,1,4.350231931193814
2,-3.4615107374909755,-0.12067427183632085,2,8.24799789366928
2,-3.6595895062451866,-0.43809205712756016,2,7.735996790375457
2,-4.0658281115201795,-0.20084551995561672,1,4.630420480866205
2,-4.09693966014888,0.8718299334018109,1,6.902708850868931
1,-3.3596029904257887,-1.0167475392531062,1,7.493424332114284
2,-1.6738510807701243,0.1525601538240533,1,7.900758865225519
1,-4.448479877790748,-1.3418099935886134,1,5.600156005197226
1,-3.482325961435344,-1.073185312032138,1,7.03448583075112
1,-3.197766962914435,-1.137322399518085,0,6.916455084314142
2,-1.994872553783044,0.5328194490158108,1,8.116653360815219
1,-4.71007552329146,-0.8603579188845654,1,6.0188320028669775
1,-2.4842170710805167,-1.4212181045253671,1,5.945751578901374
1,-3.4919700933643565,-2.1922980392650873,1,6.960806905699779
2,-3.800287565281958,-1.7112265658043633,1,7.468887333371608
2,-2.5156101493582,-0.9362000409315387,1,7.68413912563179
0,-3.693713950963115,0.5685672835501403,0,2.656803906708193
2,-3.1188986809773733,-0.24527343573595323,1,8.48849702864248
2,-1.6948692178699645,-1.8341808262332613,1,5.88037121996914
2,-4.146130630948817,-1.5814605733402325,1,7.02531607984994
0,-5.10927923320787,-1.2970643357457663,2,1.404459344178353
2,-2.926899233356745,-0.3862263722001646,1,6.249645045427438
2,-2.384214837288905,0.6009281787694889,0,7.640067904715878
0,-4.352263725065831,-0.07861577934441688,0,4.145009470245776
0,-4.287515365033006,-0.6713179036222203,2,2.629737569609284
2,-2.7186228686139238,0.16172189646112614,2,8.230672211562087
0,-5.772730258009213,-3.583118266139306,1,6.628562015454329
1,-4.093342740740159,-1.1607382322351683,1,3.7549716679877485
1,-5.029021626214616,-2.178991040767877,1,4.688319900923554
0,-4.0521781479531205,-2.302971314171188,1,3.4103974996803696
0,-2.6700332737860197,0.23811120659168886,0,6.162556854156013
1,-5.69818867638314,-2.818041609819925,1,5.3503191102919105
0,-2.7877899163866053,-1.4247871949468187,1,6.407327094586835
2,-1.2740221463662753,2.4859498732144867,0,9.445412887609434
1,-3.3589400806411027,-1.0939979432566365,1,5.729230587798738
1,-3.7187934782059298,-1.2841820432482147,1,6.097675629816985
1,-3.4051865392858716,-0.8110354507115307,0,5.093033162759302
0,-2.017080045756439,1.1914456919426961,2,2.995739979124789
2,-1.1134269673504047,1.3705872186521757,2,7.192498335415186
0,-4.522255973309824,-2.435414104117866,1,2.629179974501467
1,-1.7496775913955123,2.259633451641515,1,5.704182489717385
0,-4.348355889823139,-1.3257092561231176,0,6.344399446719274
0,-5.204832355802477,-2.7114147496093315,1,4.284558766273894
0,-3.9378503603942026,-0.04310514712048841,0,5.390132971592971
0,-4.4061277673994725,-2.610568108380893,1,4.153824465443915
2,-2.9908905944967956,-2.2254594818220226,1,7.539118504967415
0,-5.176197182241465,-3.7530520428872247,1,4.0213831029743945
1,-3.4560458880643514,-1.943152829927218,1,6.335164528597113
2,-1.7328287896658343,-1.174354371246854,0,6.954829446702732
1,-4.69766918303564,-2.6710079751770506,1,4.133607419568683
1,-3.8085789491024276,-0.07791237935457618,2,7.126830803433819
1,-2.3903706736618386,0.518462148697099,0,6.288070740797834
2,-4.108058177778972,-1.2155800516286015,1,7.71644584654926
0,-3.7045984459796824,-0.41977830508773095,1,5.668662386729198
0,-5.387788012280082,-3.09176176844009,0,4.267184501503319
1,-4.942414435957872,-1.932026896833859,0,5.747566548223163
2,-1.6744312269904618,0.7298046008302472,1,8.598968982831318
2,-2.382763820305605,1.5981648344059964,2,5.6356621878118585
1,-5.15498058753082,-4.211569695898441,1,5.625579358847812
1,-2.895724801200194,-0.6927547212261568,1,6.536974716469359
0,-5.277741969936966,-4.471515968094066,1,4.160437273343952
0,-4.754910023462509,-1.9878427368565619,0,5.117824658617061
2,-2.480101652988121,2.1193417027571115,1,8.63916298050534
2,-3.1842968478430964,-1.7415767409358238,1,7.85701697791553
0,-6.802346027970156,-3.364029412508967,1,4.687818318723171
1,-4.1391242880331935,-1.2298116522746416,0,6.348989601464142
2,-1.2229855878331244,1.1128389150249534,0,8.780098856575188
2,-2.596302891685788,-0.002417613609710767,1,5.612795100080133
1,-1.7407957681446304,0.778051379773808,2,3.8685182606808075
1,-4.087108949077524,-1.8711589624239253,1,4.570812382230378
0,-5.789885128419512,-3.734129392135666,1,4.087347803890061
1,-4.7384562190040915,-2.071454182295125,1,5.631108282247418
0,-4.402596575185,-3.354463612801652,1,4.647173197731957
1,-4.491500277373434,-2.6363540568816157,2,4.455795452759122
0,-5.531969709347371,-3.0013585363684103,1,3.7962651641469627
1,-4.841500049976192,0.3608499029902279,0,6.438066444552119
1,-4.522202253245279,-2.1068970446210935,0,5.737963991245077
2,-2.520756457426819,2.3028142694652955,1,8.542208542797821
2,-2.3815637349286605,1.3474809393994827,1,6.728684859788983
1,-3.846245809899875,0.002450851080134653,0,5.85008208103918
1,-2.283441258373868,1.771677227597883,1,5.060704379540593
1,-4.58915505197213,-3.6049357149919823,1,5.057065459543388
0,-4.5600313589485,0.044388205717200924,0,4.6473977491298495
2,-2.4052787309768022,-0.703399511087305,1,5.786506558264367
1,-4.182353145720287,-0.3317302726564637,2,6.598089358826941
2,-4.273563218173591,-3.1516641070617126,1,7.163386093837455
2,-1.4736271426158598,0.34449580891022613,1,7.49777952632466
2,-1.5419540516440313,0.29854576174040426,1,7.907236326634555
2,-2.1263449768680625,1.7115530259586864,0,6.250745669142843
2,-2.821645619252933,-1.3362917686194937,0,6.855259882664442
2,-2.2156425335750964,1.5172013395883837,2,8.446271979545749
2,-3.8324592853589925,-2.2655910084252433,1,7.43932718677326
2,-3.887376706556479,-2.4912727574047113,1,9.706954640441241
0,-5.469733090996511,-3.5483549850426765,1,4.964801713528622
0,-4.304805870020242,-2.189889163452598,1,5.575472405923696
1,-4.7026524235613065,-2.7944716886979433,0,6.435083746475278
2,-2.7135939535440805,1.3679186492985618,1,7.2920307306966565
1,-4.165469281051648,-0.7542952763525655,1,5.819320482989537
0,-2.97602246085287,-1.4137772795357675,0,5.280735270319821
2,-3.1271009603528572,-1.219238923605335,1,7.535634250265724
0,-4.172939615500021,-1.0025293077954265,0,5.085220865353671
0,-4.808260749516121,-2.5605738493561407,0,3.5842607400086495
2,-2.94137770874276,-0.43423176876314984,0,7.787328106454438
2,-1.807514535866749,-0.4202785126623676,0,5.728296370991683
1,-5.861694346573236,-2.6033677750956126,1,4.614576643032344
0,-4.759268029803627,-0.48754231279513127,0,4.781213342146352
2,-2.813897934468782,3.078836205652983,0,8.132213695465259
2,-3.1130758869376396,-1.0193619545889223,1,7.492212181646408
1,-2.8301161623590523,0.037929069639476065,2,4.798819029704884
1,-6.1427200976715355,-3.2775590603253963,1,7.342423935984239
2,-2.267474445974682,-0.6506335813240678,1,6.498296992990566
1,-2.645313846966212,1.7924520817639322,2,5.033300731496411
0,-7.351285477590276,-4.297459962252904,1,4.08425232373047
0,-4.700485151705233,-3.623273306391931,1,5.202537506656998
2,-0.6130101664137957,1.956518784052004,1,8.849991616990513
0,-6.056649961452702,-3.2850254769091967,1,3.748711332253947
0,-6.563324895598777,-4.4194867476149025,1,2.516005124193156
1,-3.7693430134378825,-2.4241318979301854,1,6.497602400190204
2,-2.4215449282350456,-0.9584072655785105,1,6.429866429025086
1,-4.857917683497092,-1.758903351395019,1,5.857187395066079
0,-6.719798953897694,-5.701045549036717,1,3.3291934918967976
2,-0.9456490017972004,2.90472167972786,0,8.315051693887925
2,-2.2966316247528513,0.8034257427589886,2,5.263444600520426
1,-3.201498523729044,-2.248620196753251,1,6.677654362850179
0,-2.9107310977765213,1.049713427988818,1,4.239409377484961
2,-3.237910483256645,1.1309329832701494,1,5.748073628411307
2,-4.305342265487809,-2.741292552781629,1,6.6235219092292485
0,-4.720785056310707,-1.1061235638012117,1,4.279886517834978
1,-2.7645972656726228,0.33317105617995263,2,5.237839662893497
1,-4.125707329381601,-1.8391992953665803,1,5.3900360240384755
2,-1.742443490194607,-0.13623370944768864,1,6.770138698293975
0,-4.434529839729464,-1.477222951289363,0,4.32314240963452
2,-1.5068898141261005,0.6521901013184609,2,6.3296570858437065
1,-4.505799935463306,-0.3855974776926192,1,4.963715513622892
2,-3.242234686942801,-0.15893038716044716,0,7.496577025660477
1,-2.5913910150380532,1.061495576443134,1,6.068280279509951
2,-3.3130202367049537,0.32157944491982504,1,6.975417049488282
0,-3.023589965887558,1.4738076222713739,0,4.342394975078474
1,-4.341155264962079,-2.8798743775850237,1,5.109895975594773
0,-4.941496301789493,-0.016459589698919697,0,3.9519905700674594
0,-4.538051682918727,-0.7121655062759613,1,5.041926816173573
0,-5.229101571069218,-1.1911229093029527,1,4.051027603385618
1,-2.5002573215265915,-0.6199883377255961,1,7.813064982083647
2,-3.9414571077222833,-1.9778477325367967,1,8.292632510761727
0,-4.286904039491028,-2.8467611577211533,1,4.920639090741316
1,-4.24434160958269,-2.2584960185182767,1,5.807652068755274
2,-2.55493606419292,1.0179140330557903,2,7.0488747618775
0,-6.521770960525745,-3.0942192962243933,1,4.207458308599105
2,-5.554810378541781,-2.280011531280539,1,7.5889930996194845
2,-2.350273393736293,-1.391477233901455,2,5.319165749167427
1,-2.4805954134873947,-1.554330462236057,1,6.416547038494359
1,-4.253450698636135,-1.0643214241547494,1,4.582428553691852
