a,b,c,d,e
1.6473232522496,2.603825605666885,1.3303888847511953,2.977983197375391,-1.3740401280789727
0.06356658851679457,0.41966246831544884,3.2964289906702313,4.815979426096611,-1.6759333528688405
-0.055494467192453364,1.886783612399078,2.500952349144363,2.74640828772702,-0.5350931763329179
-2.3525533092408057,-1.8817334171745201,5.4471191948665725,6.199079313670534,-1.2651867617107762
3.141308882773973,5.267425573774237,-5.609277616549972,-0.2110492454900017,0.48990388884179364
-0.7318783204854961,0.4224192432514693,2.747392581327718,3.391785637789131,-1.2044375668117957
0.40559870566260914,0.5607199347499233,1.8983134683881122,3.1782158564669096,-1.5280566123655288
-1.5306667933361382,0.1771619877102596,4.038196749048421,3.145325801318444,0.5736177804178759
-0.32131043489724115,0.16356514619709522,4.0695019346082475,2.7741807651388237,-0.20093928040381115
0.7116341755824662,4.004821955024399,-3.476443480742758,-2.0561778263836716,0.9442805094956315
-0.5300305386216317,-0.39240603375873684,3.154976360709992,2.241589427931216,-0.2748573306832678
1.3453296354173563,2.647814292394238,0.02135701874070524,-1.1453693519163382,0.685616763163755
0.2954752255603579,1.1659002919088604,0.7902166795063847,0.7486358785626772,-0.790577616166752
-0.7398302567776537,1.1578587575217836,0.5679287677523706,0.40634141990230077,-0.5961870947155252
-1.5427058944296774,-0.43646926045258716,4.615940273608053,3.714213936404412,-0.4875999216744772
-0.4926475658317241,0.8380818723408596,2.789293527439601,3.3734417752896415,-0.559607508368844
-1.2532932458396573,0.5027548561229233,2.2338269164624447,2.5630725483801506,-0.727974778197718
-0.1718979056225706,0.8085648936822799,2.6614897347952757,1.6472175318313624,-0.20526600889968644
-0.3745855409070993,0.888371201485849,3.534114627045998,4.673808887541615,-1.4341940048466029
0.3737074201741046,2.56176764689753,-1.8385561921147822,-2.34304391260469,-0.8856834086272954
-1.240102425080663,0.5392091731647297,2.7086303790935364,3.7904217654600614,-1.3630904859294275
0.8065783324070095,2.5530512494234237,-0.6660943830593387,0.7906223406264486,-0.11218752989248981
0.9476079429124562,1.7468093252868364,1.1753853436840818,3.514098803891761,-1.0190444228182127
0.671664271769026,1.8889725207526022,0.7141760440859152,1.2953398270867325,-0.910212367449132
1.7468803809078213,1.8891613073903861,-0.13947913477165463,1.6750465699526607,-0.6126254566894831
-0.3874130488932405,0.8979430411684763,4.049925137215189,6.270370963510022,-3.305093905613235
0.7116322775964965,0.9534138934525586,2.1653209099367547,1.9614937146106848,-1.1843412340311603
-2.0210480546565948,-1.2970677565251172,4.60939521321795,2.8435866456196397,-1.9149358568417718
0.7323235298772414,1.2801290346071938,1.409800728749784,0.31639426417769556,-0.2761694465755395
1.1262011219756476,2.852897126516086,-0.5798355361394485,0.15244916662589258,-0.7818491911583528
0.08332030819321963,0.4191950929794066,1.8022707233101898,1.993709545546905,-1.5871109937783456
-2.042727748436344,-1.715990057294186,5.2144479797407675,3.0385032725200247,-0.6048103641523154
-1.3876879353191724,-0.6774301659614764,3.7720319530871222,4.417804850017495,-0.24178157564010716
-0.9091396133753489,-0.06882367662541031,3.24477961386798,3.350194840506709,-0.26024803154231724
-0.05010675788405307,0.5163082389915751,2.9565429003128147,2.4780817709169813,-3.4842811195067753
1.193207162026349,0.3209686545877606,1.9728197847110212,1.5923243189474776,-0.35497754691442024
0.3659354981485969,2.823339306485157,-0.347959248492632,1.612288968857628,0.18233759164197938
-0.21107603284996324,0.3823733708207797,2.4414946998914204,3.9918647139902372,-2.104011076663263
0.06708310924506602,1.319061969594396,1.6970474267140785,2.1760455874143187,-1.6983701787545253
0.9142980825966336,1.393051920381597,2.7942306753601054,4.467970367030202,0.15074078193053309
0.14437098917419827,0.9183110529903817,1.8879260638776765,1.9541821802953092,0.07681440010270146
1.0561566956303092,2.2163364723951524,-2.877883164258698,-0.44159950515011565,-0.48217468043662925
-0.49909945043961224,2.20201079233585,-0.14734420245930213,0.3719261992028817,0.7086986807341339
-0.10790746613985858,-0.2373060536167183,4.727071711047138,4.0697046047682965,-1.6121140248130905
-2.2464249294560212,-0.7418476005996372,4.414521468178747,5.261262336506801,-2.005345234319312
0.7268601015436421,0.8776351996771773,2.0221090709803886,1.30041013689876,0.36837437170746107
0.35039307145719245,1.919249169979122,1.1317799998370708,2.4181252268926476,-0.8858937189108632
-0.05092350430334893,0.26500602606381973,3.5630036869519053,3.1009655468143107,0.6766001922723
0.13532328042929267,1.5306129655846314,0.2879951578492439,-0.9929262676216084,1.5672427483517573
0.7129015408217734,2.425515271634749,-0.7488417505339111,-1.011873831174711,1.294067095620965
1.7096066893351394,2.6531293309602213,0.31834171438094994,2.8454334155392633,-1.3000001553408433
-0.00742423001313875,0.753047305445523,0.3081428573411169,1.8849928951747947,-0.4736345102224253
0.25942653861626824,2.392161940097945,0.13280213067343713,1.1339703475283631,1.1842179662940022
0.15448431459152034,1.0177449812467798,3.7259478232142227,4.154225891161619,-1.5766603437720628
1.4690869869789516,2.5561669219499037,1.2291860459375783,3.0955772625698605,-0.013088168380565923
2.0768743306375,2.249368304964445,0.3188865339255261,2.7566021892538872,-2.1708578487602206
0.4982538723664829,0.5538898082004511,4.175039107481526,5.710478755108616,-1.9840919371995023
1.8644039295918216,2.815243761699811,-1.098329024327697,1.9058552966062432,0.7306000421346932
-2.224897344721926,-1.8598358846030925,6.299493903679069,6.5648394355136706,-1.090574565745123
-1.1133537521471613,0.0199673740928627,4.457276420451349,4.995357926100358,-4.309750304627107
0.1352804249482308,1.7351500930450716,1.428804726010771,2.1121940576830296,-0.6895837738970695
0.3373709580905165,1.071032401821474,-0.6821768202099183,1.0227532190195603,-0.7195885671754073
-0.13389941463105326,0.2166924197643102,3.3477839120525874,2.1186862621261087,0.12106255847956549
0.5644045440362916,0.3636449336111487,2.2028197013642505,2.127253323422478,-0.48529244645526914
0.5089551950235304,1.3461967227311693,2.4841868302385826,3.865755218338232,-1.0905142445298546
-1.1586287763662642,0.05206696999259475,3.1712322927852226,3.4462236322916775,-1.5142298156021055
0.5080582478001048,1.884183683314594,0.8042713165930724,2.49626498672354,-0.9087003368960843
1.1529823632192764,0.948606936492989,1.1930830819551717,2.7480903593028825,0.23914173411296458
-0.01657253139452805,1.9491508264366004,0.5983113816209114,1.582652613513275,-2.1192179980182897
0.8027057266852977,2.147437898193306,0.09975426058860537,3.444154409420208,-1.3818155240453167
-0.5840867311280494,-1.4890173825126856,5.395963200069778,4.472878203112061,-0.37127301951581515
-0.9952102016874929,1.5738203797940513,1.630371716401552,2.734149361494987,-1.5596680042110984
-0.11896844312401793,1.1293751909374872,1.0993211976570572,1.993100311997367,0.6536576595645947
1.374337255809492,1.885428285089779,-0.37352632891904336,0.22560185851183479,-0.2125821679620008
-1.366010180536907,-1.5020602464942157,7.832891825724481,7.309957071938966,-2.32118998690988
-1.158748022702637,0.024539429793323464,3.879173255769694,3.490965656787978,-0.14261631439034383
-0.2243295950190812,0.1893574318642931,4.585775571946619,5.305565664538875,-1.2395142440892541
0.700402015161098,2.468157906202263,0.9596781044191391,0.8526224803593698,0.1161218693716698
0.5458056119785104,-0.20649558434456683,3.5129955629826863,2.0706489297723003,-0.4876044478485445
-1.2511125002519636,-0.29861852650210613,4.84984968240225,3.50104656962186,-0.9669433591100378
0.8084449717184374,1.959911760238127,-0.7647680028071191,2.222654455185056,-1.3104171513278438
-0.5119656394580396,-2.8918133039511638,10.130599214095254,8.261507583425333,-3.763466301172591
-0.5538792059320184,1.1689093111369662,-0.7032302871074367,1.6937942233798764,-0.7717975940696981
1.5298065728231358,1.0812036262279576,2.1543236682198175,1.6886978680466793,-1.301287326698247
-0.8874427504216399,0.011636392451908915,4.093349123405716,3.966366538213773,-2.3127271306853765
0.5351004897869878,0.7073264855225956,1.5073347477038592,2.139364812263707,-1.192138171786815
-0.004000676868217827,1.3532011982307806,-0.3346346392145769,1.0819037795628932,-0.12471650920648353
-0.6899400394089227,1.961779215790568,0.6018323587568013,0.9586358560935171,1.0493513190631591
0.78532272478865,0.6309479269463041,3.19979523320186,2.94264569896378,-1.160687995781683
-1.4611307572479162,-0.07531423190649333,3.2339561894475968,4.0785746327115655,-1.8174676752820575
1.451958650766899,3.2314846590424615,-1.4565270742563026,0.8415449549428722,0.22532381326720452
0.15539998662049523,1.9129893096539383,1.1671066888838586,3.3280302454971746,-1.266665283954567
-0.8442973679012001,-0.08932363984640893,4.37134498071952,4.069544738859643,-1.2532923255044488
-0.5083970481694903,-0.5372599895430844,3.2870150848330812,3.826306300150235,-1.760065002168523
-0.43543105604614984,-0.6420557103952969,4.118220207205185,3.172897933637736,-1.1347445305322326
-0.10279659081700686,1.4189568755755113,1.4554841757927672,2.255284965451646,-1.7557591913605908
-0.39784718960803006,1.4972395374303273,1.7826147902705103,3.048663432136662,-2.1844737032966735
0.11828679086880257,0.2841492030945766,2.404049453429272,4.369387124875323,-2.826365966193923
-0.042752148522250774,1.0615736684774497,2.156971415178762,3.2145596688949265,0.36733723062445733
0.1017010369131876,1.510779716878189,2.323026140452539,2.7735160529608796,-0.02010996490877126
0.14401197642358882,0.8320464746042647,1.4074706260614835,1.5899849225021043,-0.880955708005133
-0.29058864954168256,3.674894294933079,-1.6620587606605974,-2.1666301148613507,0.029536375068819898
-0.11120185944604492,3.0129028140913126,-1.403359576065274,-0.3733862280894673,2.0220287284124923
0.3002063217045528,2.588854160680692,0.4833249717002823,3.4959601391662636,-1.364902484165439
-0.16124393850765928,0.5218284041860768,2.582876955606865,4.263876618734567,-1.8702753508211944
0.4231929617827904,1.1971370721624028,3.580055781329749,4.335666842412509,-2.143638996560434
1.9902482228876155,0.26884880217430185,3.761927462128206,4.605187877335277,-1.3637991380626913
-1.123365740826802,-0.9204028233622678,4.6491006882613375,3.3924718404777634,-0.8127770746839826
-0.14977717374143482,0.6047759103906154,4.59864711627135,4.584528445696365,-1.3027565860484696
-0.13894612686834712,2.1426721533913717,2.7700184817777016,3.7850616219624804,-1.7710301226255654
-0.19845742211366696,-0.37477031446573617,4.100836375626126,4.807277539745262,-1.385644138808268
-1.7070705040042031,-2.7397232587326226,8.153690844525652,6.689389349513083,-2.6421461974700797
0.16906360712423507,1.1085534223491704,2.058360061893869,3.6573088135203586,-2.6455646152491505
0.3668545926496257,1.444455633969824,2.0180330300125373,2.9186403781190178,-0.9950653616659223
1.4684604673789117,0.8889374625935516,2.7213680779220195,4.058210774075187,-2.189344563687155
0.49096017440676565,-0.46610841394495495,3.940998104957383,2.5510087885796855,-1.9265403707200257
-0.8584270704728117,0.2565292657529147,2.230170499809969,2.0125257529932172,-1.8402481643367958
-0.12486833569985296,0.695397096291694,1.9518463151061027,4.323693464963498,-1.6172975581995164
-0.6477985113314537,1.1388344532655146,0.3687679846990155,1.3207109257929952,-2.5983581837104275
-1.575725644623667,0.805642756422877,1.3376488416935657,1.4754565635261612,-0.22764727202894008
0.11615751718026619,0.07623922383634418,4.544509144816528,4.8724643138805686,-2.001391687731963
-0.4363156271120026,0.6501669322412015,2.2829278477882187,1.7261951930190373,-0.29569928858407407
-0.12541044420160422,0.5941894483506472,4.314174233457323,3.0997773352142315,0.8811545789745314
-1.577012650135361,0.7436152287751063,2.1688985236986977,3.8639286603799023,0.882122920741492
0.2607445757913214,1.2975433833708827,1.4514007061775456,1.2371012247601563,-0.8769699199102936
-0.037417353137256484,2.8406330776889224,-0.5805036809531987,1.01383894587133,-1.7202294165687284
-1.5887607459346913,-0.5026300387470578,5.505459060729624,4.6679572908252975,-1.6517711627639549
-1.098501105025318,0.49994218663041223,3.9488206866725823,5.2490494559016625,-1.4202514618529465
0.9749917326893304,1.5092692856152006,-0.6191894022439066,0.6907290205851452,1.0997052275323353
-0.6759957523318395,0.35007844859645687,3.348866356514846,4.3244130894111805,-3.4327192955525345
1.2042175145434941,1.6984260068159347,0.7524923990753146,0.6696357440878236,-0.607623246667907
0.6057131279533329,0.36504368440648305,4.515078103911266,3.9882097665909853,-3.7424085472675337
-0.08109498301775706,0.4946739771970688,2.9268167584720937,2.9017510588902944,-1.3232902362194177
0.7696638184523115,-0.5311689926596237,5.055133829721268,5.292155754849104,-1.2941834361105997
1.14883167337463,2.0911362712618815,0.07395961074207258,1.2026579153431962,-0.3372835759499969
1.4165810317134124,1.4833353504372457,0.7331852661146907,1.1602724255934287,0.45344790914781624
0.24527377113290377,0.04889496284334527,3.5881878594847323,2.346534578248976,-2.3321744423783164
-0.23704053610622555,0.5775992987307392,3.9092879772554214,4.293257781285865,-0.2304212289297327
-0.9300047517828032,0.7152295199038186,3.511237915817548,4.7059970052632405,-2.031354814140874
0.9165949105584577,1.3846850295897837,0.1640614846590709,1.0458865542440277,0.07445205802013027
0.8245447702902321,1.2356778777795265,0.8534488584757274,2.89551442585041,-1.321361477220668
0.4663292926159433,1.2780925206377045,0.9972432323471598,2.9064242660142376,0.3918411411790754
-0.9227772730472964,-0.7102799824865547,3.7947954916245146,3.547416612049207,-1.7270403533127094
0.7021819919588869,3.0289734999393163,0.019607668638509046,-0.3998261471615425,-1.0358583722750516
-1.4147485980125059,0.7714277078876706,2.8775538788757484,4.192676993819263,-2.684824619239505
1.4398910334187436,2.0613749552567495,-0.9734445690956481,1.2189909939738266,-1.1989513003766135
1.1350186703526166,2.310081031740424,-0.17699389581154612,0.12851178814265252,1.9373734369884592
-0.026819572193228326,-0.437400467220074,3.8265723564437675,3.747513912007408,-1.653738223838627
-0.08305844110614566,0.054673960720242,2.272280468978871,2.2328977642115064,-0.7213911525819677
-0.31892180710878804,0.5626238749783287,5.078607832704044,3.912208000455355,0.5910356159891081
0.38542208989563853,1.1441748547762167,1.941017045831184,4.175575426138165,-2.221232675243046
-1.3985732521095893,-0.9855335206165544,4.903645572392549,4.95078398388274,-2.69511815108012
-0.6259090209943582,1.9793725451181108,1.345673924766793,0.05964523721346726,0.6782116945162298
1.4688828394236928,1.8157529037337006,-1.1205952195904887,0.8533465086794085,-1.3529649566223656
0.5523216949466578,2.2984578540472063,0.4905621993337045,2.0122544031239973,-0.20277834280000728
1.331091921893474,1.4616896327335294,1.4164292543560886,3.051343729791024,-1.269160524548449
0.41179205073852215,0.40823278370287197,2.360766792350539,2.859732822188425,-0.39065847167708356
-0.22765096832752574,1.6505809945462981,1.3079229179430827,0.22666931505153265,-0.1829889167274628
0.2562485951598566,2.0494293549365796,0.6507628133971428,1.8129855484953716,-1.9430468034740347
-0.13735947895932546,0.3492940025284647,2.1600285049340107,2.8613183839019047,-0.25371437252296325
0.9263575315836478,1.1512468202721218,4.056942288996126,2.9302515201496657,-0.14064464642971752
-0.9082575129676725,0.5160343363630784,3.6391352694076584,4.634730806021824,-3.1091615009930527
-0.29267583047257223,-0.6578283289607851,3.8093622794539446,4.200362297669577,-1.532989968854211
