a,c,b,d,e,f,g,h,i,j
1,0,2,3.3691414426205335,0.57357925431528,5.080444119040447,2,5.513006839747936,5.037391219078103,2.3644637872334693
2,0,0,0.6917567800767798,3.3132471841607147,2.9920331663343416,0,3.600488443709539,3.4423395655055744,0.24907971109682508
0,1,2,2.769806239965295,-1.0385518288731457,2.0030926245715763,2,5.636971962995983,3.308285677854046,3.1417869913698024
0,1,2,3.1408224399390874,1.7786750005263037,1.5809550055236592,2,3.3189332641341407,5.458819784724749,1.1680099735694531
1,1,0,2.350116190533943,3.879127574837033,1.548953735206972,1,3.1484807018998655,2.842040464394225,-1.6301064658357451
2,2,2,2.6425254164946366,-0.06498549014304489,2.4091297689492293,2,6.556155852377026,4.8885911965977105,1.3875879022441517
2,0,2,2.602784380333079,-0.7250242561941649,3.5420332112994326,2,4.453147819527926,4.185369258289663,-0.08880471934231715
1,0,2,1.6946308713921372,0.41407777842824806,2.5293265315298843,2,4.822597984585191,6.3632731989574705,1.493024683258846
1,1,0,0.0241774541688502,2.84431208058353,1.1428193602305396,1,3.336494697142781,3.275366824057686,-0.33912036379922667
2,1,0,0.04820610949406612,4.643090031250519,0.6571505023780239,1,1.7208145814620217,2.470622720582665,-0.014308042333436966
2,1,0,0.4562394675538925,4.404751938589701,-0.5044359786673129,0,3.1571581248150475,2.307417979783709,-0.5786250764487273
0,2,2,4.050011390569948,1.9403638735188848,2.170014352703745,2,6.486702237252043,5.800457037402051,1.2590232858924089
0,0,0,0.6333649907750392,4.196703775225129,0.951358372693497,0,3.2283111862086415,2.6663805507787997,0.2254891647581873
2,2,1,5.126725802669937,2.75808222173056,2.3431637579418503,1,4.977191147255035,3.4007909044636024,-0.3157506710532043
0,0,2,2.7814124429881795,0.9190867488148723,1.7732535069522002,2,4.5909564171892585,3.696949448474866,3.219362973462722
1,2,2,2.1494809463500646,2.0429647414666925,4.440552107810348,2,4.5730199590871035,4.787771760815524,-0.48556536827968255
0,2,2,3.7760651801885805,3.2758858627509926,3.48154482593822,2,3.953527299352221,7.306740189951274,3.293530653515857
2,1,2,4.083033102225793,0.8979871137118878,0.8248284324659694,2,5.910565497601654,4.10984034351396,1.1565214669903754
0,0,0,2.5297800980979384,4.010774026088052,0.5933655592057266,0,2.6481926261605566,1.5298102695944287,-0.45442156802965084
1,1,2,4.643987221960343,-0.39142890013209386,4.276341291145707,2,5.314329964440596,6.747137388995887,2.516270667191498
2,1,2,3.1797192468815543,1.7081715035976182,1.6714303902148675,2,5.064034309807511,5.113139946212658,1.8337014754490686
0,0,1,2.2534115657032205,2.8046338824410135,2.0155933899255176,1,3.9671211978057723,4.581342266491077,-1.6345694576017942
2,1,2,2.797750205763571,1.1397239205717888,3.784760016441847,2,5.094361095783539,6.528775242366625,-0.2031945369414352
0,0,0,1.0743820823112658,4.016008276228589,2.3581100506152515,0,2.140614670205562,3.00673477048151,-0.8370285419425859
1,0,1,2.6739741028583666,0.3784126988921508,2.7837586064379165,1,4.676343712694498,2.5378817415644965,0.24480828387878983
1,2,2,3.4746637355192873,0.38487741362451366,2.7792876936142705,2,4.953584577299063,2.8332984836591137,2.005749227445501
1,0,0,1.3482780886192167,3.4286835645427534,0.886714331330579,1,3.8981726047101914,3.425878659701866,-0.2732922608965219
2,2,2,3.14432175306223,0.41692758883581893,1.7616466910174955,2,4.788747844743097,4.822258119846089,0.33035328860380964
0,0,1,3.636480618525616,2.934719924231784,-0.47775699878438216,1,2.817861389019389,3.7032672577958814,1.341896359331661
2,0,2,2.9387163331546002,2.2578348263513606,1.4127025328619183,2,4.456118303573913,3.9944001347912277,1.723467018917942
0,2,2,2.866153808723668,0.5392794351891088,3.6156851923841886,2,4.469527408463431,3.213275306001722,1.6428456575645978
2,1,2,2.1267985953411963,1.1187681971147674,2.9765367691575384,2,4.749969156250164,7.207679668749455,0.5323943430964053
2,1,0,1.9623869886935525,2.1095602730270095,3.0185272333774877,0,3.9875332699253154,3.9401038671084847,-1.4987777607916029
0,0,2,3.6629060880407094,0.23021507327967505,3.1160379600521546,2,4.297060914924519,3.5879659171515943,1.1583011910192351
0,1,1,0.9435520133567586,1.6964605259765548,3.1568053879057096,1,3.798542237366933,4.116260287470887,0.2618013544896029
2,2,2,3.0431268687181268,0.532262106414759,0.029974040368291544,2,4.822658814459281,5.676032043389749,1.8940697536399362
1,2,2,2.2475398246990923,3.4204525235775005,2.629305721287471,2,5.86963222858668,6.358972340005504,0.8304344727682006
0,1,0,-1.3514900043092002,3.9226679790909245,0.5869612827814787,0,3.249363622436337,3.0784700763641166,-0.27340163852638827
1,0,2,2.600119565528979,-1.4981773134136396,2.9519416613999723,2,4.42397518657461,4.223310028580768,1.925390547539317
0,2,2,1.6344065022168814,0.3491916297648914,2.494163203204321,2,4.561716552630336,6.080401497888938,1.5328042211675117
2,1,2,4.42971406789462,-0.020626693231281967,5.171484170930672,2,4.885593638179066,5.7725396943986444,1.1743521386835158
1,0,2,1.9509345649012966,0.7728585292751354,3.4555645670103967,2,6.302145651087239,4.25256422815336,0.626033292351977
0,1,0,-0.4184286571830149,5.384569628369838,0.35493449503777097,0,4.143652135188443,1.1495278075444897,-0.5027772698020402
0,2,2,1.5275598201267169,0.21016732495581059,2.868525844357078,2,5.618048569464659,3.737929689406722,2.4828649025307215
2,1,2,2.6060817256966673,0.5278916453639655,1.4891633765876606,2,6.111593995337554,5.211457640990423,1.7583290627964512
0,0,2,2.5359453495007047,0.41417045478267356,1.9460621670845182,2,4.437683445831274,5.559734907670185,2.1212674608663815
2,0,0,-0.940707285037254,5.807406442590908,1.1506257323876792,0,2.1794550990443247,1.6828180329743958,-0.17753011802120944
0,0,0,2.8699214695190376,4.689813395273785,2.41685020369,0,2.6837747610040275,3.5164217345667033,-0.21918352744029965
0,2,2,3.7960750376161503,1.1114580128125149,2.48550627122152,2,3.8808665724060254,6.216725599591684,1.2661712182164495
0,0,2,3.694526333706571,-0.13168546001456516,1.6126211910843518,2,5.665570373258224,4.867944998015193,2.2062683322440724
0,0,2,1.8589638084564464,0.5560479497761102,2.329540166854945,2,6.265863820682533,4.945324413981254,-0.47038760762135334
1,0,0,0.5728631092150203,5.022672319313548,2.046559934938648,0,0.498473213044337,5.263379201977397,-0.7008065779001145
1,0,0,1.563827237668388,4.949349299884769,0.8556104886035025,0,3.5769375700117734,3.5881719398793095,-0.4511252810227424
1,0,0,-0.11841035088467167,3.1930218173601066,2.329008441530057,1,4.386049162693729,3.866757953421899,0.38921397285297116
2,2,0,-0.22688800520188224,4.108339462813871,-0.5013742890997153,1,1.9125794720166427,3.1121946272868954,-0.32475252624501627
1,2,2,4.461002523364416,2.4688475739362192,0.4321631474292911,2,6.522197720661271,6.227641344273833,1.8686234059813107
0,1,2,3.1932067307842322,-0.19569756542710848,3.342311362843362,2,5.18213061335386,5.415950986270436,1.8880057738906493
0,0,0,-0.02789168671901021,2.3413343901642794,0.42764935196873577,0,2.934715032006758,3.7969238701741586,-0.7055113474546332
2,2,0,-0.4283731703020639,3.0491871750547137,0.04839967792316391,1,3.7040398945544846,1.7720763093245564,-1.9102538100025832
2,2,1,3.064862507759041,3.621318749408766,1.0569732296374958,1,3.2490487814643387,3.949397295286096,1.9403335535083084
2,0,2,2.100653349759212,0.5677592925051399,3.173144879013341,2,4.16125595420326,3.7608231106676193,2.011893209424733
2,1,1,2.334155355931273,2.781624256174811,-0.3158954761856445,1,3.337516044542116,4.289295853177469,0.9034645307922187
0,1,1,0.8916139934780885,1.912068571826975,1.7202348697027272,1,3.712003516734198,4.311760148334835,1.649952104151691
2,1,2,2.893887595443333,-0.7970089378650593,3.4394403740577992,2,5.095677698643386,5.03413874218628,1.632368993627718
0,1,2,2.379587650412911,0.025481601115384334,3.0050451056414675,2,3.762451777488101,5.278818408285619,1.7196215326740578
2,1,2,3.9029103030682353,0.44524966986514675,3.7078303776370594,2,4.268950395665884,4.948250992491706,0.7026674651219801
0,0,1,0.9494794062640873,2.64479364165667,2.9915346518104835,1,5.548323834715421,4.548715728233009,1.4575695434036082
1,1,1,3.8800913060566318,1.586085238791917,0.7996096060357212,1,2.616407144407647,2.9139774681081416,0.8730217304048835
2,0,2,1.1062452069040793,1.3715233713974877,2.5992327190256885,2,3.007897921877251,4.262355824981704,0.9304464416022125
0,1,2,2.9274358654966806,2.317973794984411,1.946653788165102,2,4.280545721837187,5.524990707427906,0.1622141538626185
2,1,2,1.7644284829595802,1.462919088949234,3.7311388574428754,2,4.862732960210391,5.421696681931998,2.2598558587915756
1,2,0,0.26746833758839206,4.662459511225612,0.40631560085347784,0,2.9356430035866734,1.7250176301609546,1.3718797117154515
1,0,0,0.8300886605957155,3.816423975016218,1.3532070941295768,0,2.95636998077079,2.7040002884845635,-0.22663960199389296
0,2,2,2.166575765216452,0.6353162602800061,1.4255146883678547,2,5.056601224816049,5.656131441938985,2.452592691507524
2,2,2,2.757069274187171,2.066815405890722,2.9099325945315804,2,4.5777695686440225,3.953618624565201,-0.306977766481604
2,2,2,3.8847499580513105,2.5374881648563337,3.888048860631053,2,3.549626554482654,5.489120626793114,1.0902724867950107
0,2,2,3.2558395690537054,-0.45982601632462017,2.6758514451448385,2,5.475685667983542,3.7921177557895875,1.524056922244592
2,2,2,1.4556753297991472,1.0333537942212945,2.8858339814838523,2,5.794055489379315,4.887266742681912,2.1885918807947635
1,1,2,2.39355791511516,2.4142589469902127,3.284848137888479,2,5.225681641087036,3.2964786344123063,0.5161493696136239
2,0,2,3.170281122943519,0.19314211989447316,3.3558529955835725,2,5.716252569774081,4.523790544654704,0.9493643055294176
2,0,1,0.24769909171096782,3.446908461623747,1.5591850156945413,1,3.5511850713767994,3.589910309712041,1.0702886053054779
1,2,2,3.7423269730982383,0.3033974899029276,4.663014831692739,2,5.173660406329473,4.189310749188725,2.021179194737771
1,1,0,1.6735777304781645,2.9130909671958314,-1.4684865998573309,0,1.489652288573375,2.804912019794533,1.2278559089559244
2,2,2,2.9358572562042107,1.1872849273712833,0.43000237151795195,2,3.2934764788028454,4.9905968440800965,1.4021496249201701
0,0,2,0.871246629671369,1.7742868907877047,3.8219772868648008,2,4.503134736881653,3.970644128742137,2.921275685094601
0,2,1,2.5833396539790545,2.133190910662404,1.2553248613662793,0,4.110377332333579,3.835499383076244,-0.12098559785224305
2,2,2,3.408205025221976,2.0035469707563154,2.482677047748331,2,4.737677208652663,4.748975544091252,0.15451398095600122
1,0,0,0.7367142481285112,4.5712950340504666,1.3671338237584612,0,2.211316718357268,3.3904498020312186,-1.2515134329057138
0,2,0,2.3201155261525797,4.3109550978647775,1.943117702996501,0,3.267081807632181,4.645336921271498,-1.6600339696070678
0,1,2,3.914268614549127,1.8149008099581312,3.4657391456212423,2,5.040365994718107,3.7544980907909955,0.672003062153277
0,2,2,3.0137558243542997,0.13367818362527906,3.0383876737362816,2,4.623568692566053,7.235192908106987,0.1693701896623787
1,1,0,0.6825205156770802,5.205481823439029,0.945003147651563,0,5.320911858479251,1.8690812544551043,1.263804480162704
1,1,2,2.6725621449623764,0.6412183290800294,1.73547574651835,2,5.4105400446780685,5.885699220358227,2.531425442993052
1,1,2,4.408120232386699,1.4703276509301966,2.099425872108417,2,4.134051045607578,4.430440241202516,1.4507055277794199
2,0,0,-1.1025820337783703,2.0578947406654624,1.45113869887511,0,3.5619496431281825,3.019346664826735,-0.6790288191041851
2,0,2,3.6731996593610123,-0.1146466465659296,4.170572623403888,2,4.179998904789722,4.859638224996538,0.8222368342895288
2,2,0,0.9961004477689928,3.6822283822814637,2.29968952632266,1,2.3427781900881914,1.749188809116348,0.3203362346411443
2,0,1,1.3316410395272644,1.4464362228072982,1.808651102353127,1,5.684240255503507,3.6188743874384515,1.8976442554216322
2,1,2,2.613063408239392,1.9545334720466105,3.952746142234348,2,6.797122312536727,6.839686974322184,1.3868836357177214
1,0,0,1.0976981453987573,4.182962151977441,2.202091998304809,0,3.109353216287249,4.0855520110284305,0.2886153410267572
2,0,1,3.3828651304177377,3.593397532011311,0.9783459544425486,1,2.887006510602504,3.2607901444344707,1.4736942781585802
0,1,2,2.4657987535519483,2.6189483743056314,3.2102926578485977,2,5.682554487285307,6.95366360022903,3.4367033077974787
1,0,2,4.01315001580971,1.6358768794323169,1.0085666116623284,2,5.020709608131922,5.144277842369113,3.659018602944561
0,0,2,1.252525000657535,1.6883368443046525,2.747005600072702,2,4.707170782384917,4.154138676901724,0.5516868067509243
2,2,2,2.734625425884683,1.3454729604204192,2.627801425384546,2,5.086208242184479,3.6076481368499542,1.471536133923395
2,0,2,3.1217268965089695,-0.5491153199427259,1.8091168713213825,2,5.414306814873921,2.819395748412931,1.84418274991125
0,1,2,2.19656189487787,0.48850178432124847,3.9544292333753015,2,5.322496156922476,4.161766009904665,0.7191180459253249
2,0,1,1.4097108866519983,2.8945791712159994,1.8676387807301904,1,3.213195680043305,3.150840874433245,0.4488646950199236
2,1,0,0.9857885480059914,4.121923368785241,2.891544192854995,0,2.00196052012166,2.119146276646804,-0.9431585058613176
0,2,2,3.7083101376322958,2.752991042351783,2.407803266793688,2,3.9032519422860608,5.382532964529443,0.0860775792023667
2,0,2,3.410440595470804,-1.338610801284064,4.052821947909976,2,5.531529879359568,5.33073067815068,0.8965077381317211
0,1,1,0.28980381170436575,3.0984914983778338,1.220290548757533,0,4.425387120102043,5.579307736314853,-0.474829795791911
0,1,0,1.3713607767334357,4.831124613967255,0.010272626665214002,0,2.5829245793136826,2.220536719258486,-1.2148067889316279
0,2,2,1.1379100195881064,0.8396452089982027,2.9419887552356547,2,3.588876661069947,5.230398954194921,2.035748635938081
2,0,2,2.8623213963376912,0.3721729303138654,1.8165445019296673,2,4.4216762390487,6.816395193626762,2.443932968900475
0,2,2,2.6586653554429205,1.3235024447415937,2.625756284442858,2,5.37235632875073,3.3753381343729267,1.6254407546886867
1,0,0,2.629040969971119,4.8852354747606865,2.2650708704957063,1,2.1085633491684876,4.213953377274958,-0.3841611330422125
2,0,0,1.6616912777921946,3.984539737497449,2.370693660859711,0,2.0627469804678995,4.137835436772113,-0.9154454495007756
2,2,2,3.5870117162058204,-0.3515842086947165,1.6560727749203323,2,6.31849328648142,4.307726826353972,2.4982454023307636
2,1,2,4.004872732817489,2.0740910519231606,2.7749374955551773,2,4.041700183187362,2.535714877941459,3.0169419440955316
0,0,1,2.3996139117573447,2.2084014551907303,1.6296348076728249,1,2.5431981716256375,4.0206594867727405,0.23270445661644423
2,1,0,0.7144643020232663,2.061867684049516,1.9838855268476008,0,2.990296185526174,3.6057979230265564,-0.8369538129227887
2,0,0,0.5307992474398866,4.399055004247378,0.9683173940040694,0,3.7975818559567673,1.681575244366133,-1.51654273826165
1,1,2,4.017432096995592,0.5739708221262357,2.469140658906984,2,6.924990117988415,6.96942737156266,1.0391204822172109
2,2,2,0.703214266647608,2.4807044602631256,3.9268602149383858,2,5.182449626541522,3.900503526900952,1.9197725366805853
0,2,2,2.5515886879081364,2.3262507525486367,2.250678647385309,2,3.880316241710645,4.285746556662777,0.44064426854968697
1,2,1,1.900353496178319,2.1665447110967837,-0.04562814354693123,1,3.1271872130867533,3.876767166429273,0.4410169945816003
1,0,2,3.078013800067619,0.919983825434224,3.943896755570088,2,3.580728969188818,5.700933183235346,0.8070063922538084
0,1,0,-0.6535779199454066,2.9835715899369215,1.0701114252559798,0,2.48708013781601,1.737655149299677,-1.6547015396684288
2,0,1,2.620758066926868,2.391048333096426,0.001947579716701009,1,4.725842201405532,5.093814893154576,0.015034633634609107
2,0,0,-0.02339327662590074,2.9790741403389416,2.5837258331547535,0,2.422409100220134,1.576267384917655,-2.088225592168745
1,2,2,2.2759772154510207,1.3898645474972096,1.5103561319279493,2,5.279636290601686,3.867686766588883,3.5298059824368684
1,2,1,-0.014839883277214083,2.5387072608498906,0.8994148350304114,1,3.8042271575813076,5.84056544532074,0.8939459261625697
1,2,0,2.7515317032104214,2.81610564481522,1.7769210792400498,1,2.9141945433958036,1.1386517030033037,0.534515209148754
2,2,2,3.795959091449256,1.2548182988989771,4.159036182516317,2,4.6585230001190725,4.946378700748179,2.3470382111342936
0,2,1,2.3380481358717997,2.2464587706757335,1.4049235252353913,1,5.3063270141620595,3.699925658328334,-0.8220980519290164
2,1,0,0.5124646014824048,4.046022421754942,1.8469031110099334,1,3.820334994963128,3.729715277936903,-0.225967831274847
2,1,2,2.944797356285852,0.7896185193399804,3.2019698038745816,2,6.853943020016973,2.787935594745081,1.8653977362500411
0,1,1,1.3899004505432604,1.7620882515293714,0.4661677424119539,1,4.8730678876788005,2.840700074515195,0.1977403520901514
1,2,2,3.0103186787344063,1.7326027502237031,3.0843212418642407,2,5.203524159749935,2.1782132882187404,2.089910242871504
1,2,2,3.934587502338956,1.5420757179268874,3.1540061317634103,2,5.09829794526018,4.344893680186773,3.3584493456677134
0,1,2,2.587811007816015,1.0234868069323826,3.5592578726457584,2,5.399602110318908,4.505335154263129,1.6224308237682359
