c,d,e,f,g,h,i,j,a,b
1,0,0,1,1,0,0,1,-4.70612830742597,1
2,0,1,2,0,0,1,0,-1.2682469196616535,2
2,1,0,1,2,1,2,1,-0.3871782718007559,1
1,1,1,2,0,2,2,2,-2.6427151644252933,1
0,1,1,2,1,1,0,1,-3.733192230991347,1
0,1,2,1,2,1,0,2,-7.531241849544616,1
0,2,1,0,0,1,2,2,-5.23228462661695,1
2,2,0,2,0,1,2,0,2.5433655407132383,0
1,1,1,0,2,1,2,1,-1.2269842995171203,1
1,2,2,1,0,2,0,2,-7.342777702331882,1
2,2,0,0,2,0,1,0,-2.2140141553926176,2
2,1,0,1,1,0,1,0,-1.6524161455999367,1
0,0,2,0,2,2,0,2,-7.930235274886368,1
1,0,2,0,0,0,2,1,-4.122833656535551,2
1,0,0,1,2,0,2,1,0.6357106942556248,0
2,2,2,0,2,0,0,0,-3.636727034650722,1
2,0,0,1,0,1,2,0,-1.9856005060656654,0
0,1,1,2,2,1,2,1,-3.257102495693434,1
1,2,0,0,2,0,0,1,-4.223264145669782,1
2,0,0,0,2,0,1,0,-0.7853277689605865,2
0,0,1,2,1,2,1,0,-2.7078204628667644,1
0,0,1,2,0,0,1,2,-3.865741619006057,0
2,2,2,0,0,1,2,2,-5.37612659066055,0
0,0,2,1,1,1,0,2,-7.3425184052047205,1
2,0,0,2,1,2,0,0,-2.446514056401437,1
2,2,1,1,2,0,0,0,-2.0106055865513373,1
2,0,1,0,0,0,0,1,-4.771096881391065,1
2,2,0,1,1,0,0,1,-1.3513146185040479,1
2,2,1,2,0,0,0,0,-0.5805350511102484,1
1,1,2,1,2,0,0,1,-3.2651821763405704,0
1,2,0,2,0,0,2,2,-1.2495971654279217,1
0,2,0,2,1,1,2,0,-0.0029146689413241944,1
0,1,1,2,0,2,0,2,-6.650171174923312,1
1,1,2,0,2,2,1,2,-6.807826722178292,1
1,0,1,0,2,1,0,2,-7.351282357718307,1
0,1,2,2,1,1,1,1,-4.145861450374117,1
0,1,1,0,2,2,2,2,-5.072373243743087,0
1,2,2,1,2,2,1,1,-5.590166784643995,1
1,2,0,2,0,0,0,0,-1.553264452191965,2
0,0,0,2,0,1,2,2,-3.858031573595751,1
1,2,1,0,0,0,0,1,-4.088289142746948,1
2,2,0,0,0,1,1,0,-1.8869084910938443,1
0,0,2,2,2,1,1,0,-4.787214840400914,2
2,2,0,2,0,1,0,0,-1.1900021454439345,1
0,0,2,2,2,2,0,0,-4.289191328305335,1
1,1,0,1,2,0,2,0,0.8133016905082684,1
2,1,0,1,0,0,0,2,-2.2619006436460816,1
0,0,1,2,2,1,2,2,-3.6194837787295926,1
1,0,1,0,1,2,2,1,-6.191120627917773,1
1,2,1,1,1,0,2,0,0.4376109332818874,2
2,1,0,1,2,1,0,1,-3.9882297702749976,1
2,0,0,2,1,1,0,0,-3.47986602130996,1
2,2,0,1,1,0,2,1,-0.14330051390168974,2
1,2,1,1,0,1,0,1,-5.087319735035434,1
2,2,1,1,2,1,1,2,-3.9324959173528145,1
1,2,0,0,1,1,0,1,-5.299607080824241,1
1,0,0,2,2,2,0,1,-3.9374597564677525,0
0,2,1,1,2,2,0,2,-4.826487474822871,1
0,2,0,1,0,2,1,1,-2.837390833015244,1
1,2,0,2,2,0,1,2,-1.6296240746190092,1
0,0,0,1,0,0,0,0,-2.1590288019673305,0
1,2,0,1,0,1,1,0,-0.5642477182395519,1
2,1,1,2,2,1,0,0,-0.7460529205868318,2
0,2,2,0,1,2,0,2,-8.916485857874283,2
1,2,0,0,1,0,0,2,-3.8525433446298414,0
1,0,2,1,2,1,1,2,-6.704767929291627,0
1,2,0,1,1,0,1,1,-0.8972238941390299,1
2,0,1,2,0,0,2,2,-1.331342095248584,1
0,0,2,0,0,0,0,0,-6.062186729933588,1
2,2,2,0,0,2,0,0,-7.828637575621919,1
2,0,0,0,1,2,2,1,-3.9297472832089317,1
1,0,0,2,1,1,1,0,-2.036292426354776,2
1,2,1,1,0,1,2,1,-3.5527780967107976,0
2,0,2,1,0,0,2,0,-0.33346830141004347,0
1,0,2,1,0,1,0,2,-6.962009783538485,1
0,0,1,1,1,2,2,2,-4.793568641124221,0
2,2,2,1,1,0,2,1,-2.1007933949083997,1
2,1,2,1,0,1,2,0,-2.913008054947815,1
1,1,0,1,1,0,2,1,-1.5962261280494952,1
2,1,2,2,2,0,2,1,-1.586749464730116,1
2,0,0,2,1,0,2,2,-1.9809771972562191,1
2,1,0,0,0,0,2,1,-1.895483797236624,0
2,1,2,1,1,2,2,1,-4.284519557256232,1
1,0,2,2,2,2,1,2,-6.442816561679415,1
2,0,0,1,0,2,2,0,-1.6677408391351953,1
0,0,2,2,0,0,0,2,-6.671209470965557,1
0,0,2,2,2,2,0,0,-6.510790385896616,1
2,0,1,2,2,0,1,2,-2.4568715759714426,1
1,2,2,2,0,1,0,1,-4.239545623212499,1
1,1,1,2,1,0,1,1,-2.054801166054399,1
2,2,1,0,2,2,0,1,-6.135434379044348,1
0,0,1,0,1,0,1,0,-3.0199948456224948,1
1,0,2,1,2,0,0,2,-5.92997903346065,1
1,0,1,1,1,0,2,1,-0.6218151054584675,1
2,0,2,1,0,2,1,2,-8.59672615185113,1
2,2,1,1,0,1,2,1,-1.9110103056704668,1
1,2,2,1,1,1,1,1,-5.7535570482508,1
0,1,1,1,1,2,0,1,-6.342113162293535,0
0,2,2,0,2,1,2,0,-5.368092686922254,0
2,1,2,1,2,2,1,0,-4.3069533491647185,1
1,0,0,0,0,1,2,0,-1.1843952643983167,1
2,2,0,0,0,0,0,0,-1.3619518523257077,1
2,2,0,2,2,1,1,0,0.618070615021928,2
1,2,2,0,0,1,0,0,-6.0312678578868715,1
1,1,0,1,1,0,0,2,-1.8367784459153766,1
0,2,2,0,1,1,2,0,-5.103806864959167,1
2,0,0,0,0,0,1,2,-5.2381890585644335,1
2,1,0,0,2,1,2,1,-2.986993590198987,1
2,0,1,1,1,2,1,0,-1.8835726545620983,1
0,1,1,2,1,1,2,0,-0.944461591991784,0
1,0,0,2,0,1,1,2,-2.4056134513713348,1
2,2,2,1,1,0,1,2,-2.017740597852794,1
0,1,0,1,2,1,1,2,-4.0185325354030335,2
0,0,1,0,0,0,1,0,-2.731531079598797,1
1,0,0,0,1,0,0,2,-4.9399600808979125,1
0,0,1,1,0,1,1,0,-3.152384379975907,1
2,1,1,0,2,0,2,2,-3.6887170234189073,1
1,2,1,0,1,1,1,2,-4.335048181046165,1
1,0,2,0,0,0,0,2,-8.793351576659145,1
2,1,2,2,2,0,2,2,-2.2153281459960326,1
2,2,0,0,2,2,2,1,-3.826005048207695,1
0,0,0,0,1,1,1,1,-3.1160661653638986,1
2,0,1,0,2,2,1,1,-6.738724800759734,1
0,0,0,2,1,1,2,0,-0.1762833085617913,1
0,2,2,2,2,2,1,1,-3.7004443659342803,1
2,1,1,1,2,0,2,0,0.1684555661150196,1
2,0,0,2,0,2,0,1,-3.628750931180664,1
1,0,1,1,2,0,1,0,-1.402905006083963,2
1,0,2,2,1,1,2,1,-6.4701884211999,1
2,2,0,2,0,0,2,2,-0.964252800214349,1
1,0,0,2,2,1,0,2,-5.2655049437948085,0
1,1,0,1,1,0,1,2,-4.244797572468009,1
1,2,2,2,1,0,1,2,-3.3028134842631967,1
2,0,1,2,1,1,2,2,-2.2412426117835684,1
2,0,0,1,2,2,0,0,-1.5258101598971188,1
0,1,1,1,1,1,1,2,-3.627872152263234,1
2,0,1,0,0,0,0,0,-5.288094160634555,1
2,0,0,1,2,1,1,2,-1.9567840887908536,1
2,2,1,0,2,0,1,2,-3.6846951620234774,1
1,0,1,2,2,0,1,2,-4.040923226796468,1
2,1,2,2,0,1,1,2,-4.972704301567267,1
2,2,1,1,1,1,0,0,-3.606853291443021,1
2,1,1,1,0,0,1,0,0.4715774934090503,1
2,2,0,1,0,1,2,1,-1.5598669723715144,0
1,0,1,2,2,0,1,2,-2.6122999683327706,1
0,1,1,2,2,1,1,1,-4.615731883321228,1
1,2,0,0,2,2,2,1,-3.1449390963472705,1
1,2,0,0,0,0,1,2,-3.075383870631235,1
0,0,2,1,1,0,1,1,-4.397267605949018,1
0,0,2,0,2,1,0,1,-9.974457219673324,1
2,0,0,0,1,1,0,0,-4.517367756879612,1
1,1,1,2,0,0,2,1,-0.8802709401929085,1
2,2,1,1,1,1,0,0,-2.163634907880647,1
1,1,1,2,0,0,1,1,0.22493838680217793,2
1,2,0,2,2,0,2,0,1.7247967674322409,2
1,0,0,0,0,2,0,0,-4.492127295026749,1
1,2,1,1,2,0,1,1,-2.008301154123341,1
2,1,2,2,2,0,0,1,-3.2931866635292484,1
1,1,2,2,2,0,0,1,-5.491271666497461,1
0,2,0,2,0,2,0,0,-3.5621303563725712,1
1,0,0,1,1,2,1,0,0.0531176861766971,1
0,1,1,2,2,2,2,2,-2.2060650744854637,1
1,2,1,2,1,2,2,2,-2.705113422821838,1
1,2,1,1,0,1,1,0,-2.0351033967304595,1
2,0,0,2,0,2,1,0,-2.4781124564544266,0
2,1,1,0,2,2,1,2,-5.80610857108641,1
0,1,0,2,2,2,0,2,-6.711449014160124,1
2,0,0,1,1,1,0,0,-3.0503678450980836,1
0,1,1,0,1,1,2,1,-4.5785260722479535,1
1,1,1,2,0,0,1,1,-0.19856707999254963,0
1,2,2,1,0,0,0,0,-4.8243551447724276,0
0,1,1,2,2,0,1,2,-2.5482540279666925,1
0,0,0,1,2,2,2,0,-4.087886470191826,1
0,0,2,2,2,1,1,2,-5.942650274417616,1
1,0,2,0,2,1,1,2,-4.847219689275488,1
2,2,0,1,0,0,2,0,-0.4655678547873965,0
0,2,0,1,2,1,2,1,-0.13855797878786857,1
1,2,0,2,0,1,0,2,-3.55264218199735,1
0,2,2,1,0,2,1,2,-6.852518522083167,1
2,0,0,2,2,0,0,2,-4.477773659765596,1
1,2,2,0,0,0,2,0,-1.9602474208024816,1
1,0,1,2,0,1,1,1,-4.876933739895004,1
0,1,2,1,0,1,2,0,-4.0369203951664465,1
2,2,0,1,0,0,0,1,-1.781322508017112,1
0,2,2,1,2,1,0,2,-6.285511572278549,1
0,2,1,2,2,1,0,1,-3.5068716604805443,0
1,1,2,2,0,1,0,0,-3.8480410652593555,1
2,2,1,1,2,0,0,0,-1.636164099026159,1
2,0,0,2,1,0,1,1,0.5388634325028527,0
0,1,0,2,2,2,1,0,-1.3873054401288292,0
2,1,0,2,0,0,1,1,-1.4672597943189114,1
1,1,2,0,2,1,1,0,-5.7246665998059845,1
2,2,2,2,1,1,0,1,-5.2745287448054174,1
0,0,1,1,2,2,2,1,-5.053128096426361,1
0,1,0,0,1,2,2,1,-3.417859009344989,1
0,0,0,2,1,2,1,1,-4.350493065205179,1
2,1,0,0,1,1,0,1,-4.676747680766195,1
2,2,1,2,0,2,0,1,-2.713580343546474,1
2,0,2,1,1,2,0,2,-7.570954040218447,1
0,0,1,1,1,0,2,2,-3.3558304695545447,0
2,1,2,1,2,0,1,2,-4.8320858421243695,1
2,1,0,0,2,1,2,0,-0.7345343668472302,1
1,0,0,1,2,2,1,1,-4.035299489739614,2
1,2,2,0,2,2,2,0,-5.842339241412516,1
2,1,2,1,1,1,2,2,-5.087608206881789,1
2,0,1,2,2,1,1,0,-0.6730072051121285,1
1,2,2,1,0,2,0,2,-6.39749770098789,1
0,2,1,2,2,1,0,2,-3.7018245599034842,2
1,2,1,2,2,1,1,0,-4.02025600843603,1
2,0,1,1,2,1,2,0,-3.154611982771649,1
0,0,2,2,1,0,2,1,-3.2425646277087736,1
2,2,0,0,0,0,0,2,-4.278428055661809,1
1,0,2,0,0,2,2,1,-7.653339999380474,1
0,0,0,1,2,0,0,2,-5.075237194779059,1
0,0,0,1,0,2,0,2,-7.6321312782285755,1
0,1,1,2,0,0,1,1,-3.853891879598609,1
2,0,0,1,0,1,2,0,-1.5512474588755456,0
1,2,2,2,2,1,2,1,-3.607872064839166,1
0,2,0,1,1,0,2,1,-1.5967112141524353,1
1,2,2,0,2,1,2,2,-5.777730190628154,1
1,2,0,1,1,0,2,1,0.29012861433691683,2
0,1,1,2,0,0,1,2,-0.5260977556163104,1
1,2,1,1,0,1,1,1,-2.7697574205848974,1
1,2,0,1,0,0,1,0,0.3221147407977726,0
1,0,1,1,1,1,1,2,-6.799110181066771,1
2,0,0,1,1,2,2,1,-1.9326187996845392,1
2,1,0,0,2,2,0,2,-4.651297759991367,1
1,1,1,0,2,0,1,2,-4.1179070622322955,1
2,2,2,2,2,1,2,0,-2.3542449238668426,1
2,0,0,2,0,1,0,2,-5.876005321189446,0
0,2,1,2,2,2,1,0,-1.3657974358821487,1
0,2,1,2,0,2,0,2,-5.61036340274744,1
0,0,2,0,0,2,1,2,-8.464661944562831,0
1,2,1,2,0,1,0,1,-2.772826357468861,1
2,0,1,2,2,1,0,0,-4.151856005854355,1
0,2,1,2,1,0,0,0,-2.060315031527761,0
1,2,0,0,0,0,1,1,-1.8736608527584624,1
1,1,0,1,2,1,1,2,-3.43105367077471,1
2,1,2,2,0,0,0,0,-2.519404854164253,1
0,2,1,2,1,0,1,2,-2.6367078336536314,0
1,0,0,0,2,1,1,1,-3.0466130600117003,1
0,2,0,0,0,1,0,2,-5.905262131783856,1
1,2,1,0,0,2,0,2,-6.237785615797779,1
1,0,1,0,1,0,1,2,-5.300887786059457,1
1,1,0,0,0,2,0,0,-4.669786677390468,1
1,0,0,1,2,1,1,2,-2.070056435173118,1
2,1,2,2,2,0,0,0,-0.7710907832610085,1
1,2,1,0,2,2,0,1,-8.185395777391296,1
0,2,1,1,2,1,1,1,-2.7487534223605916,1
2,0,1,1,0,1,1,2,-3.9102545758135383,1
0,0,1,2,1,2,0,2,-7.412560350158173,1
1,2,2,0,2,0,2,0,-3.3760742894695355,1
0,2,0,0,2,1,1,0,-2.2138835501074925,1
2,0,0,2,0,2,0,1,-3.0754968737123294,1
0,2,1,0,2,0,1,1,-5.823677569781875,1
2,1,0,2,2,2,1,1,-2.7206258728849115,1
2,2,0,0,2,2,0,2,-5.381537465676396,1
2,2,2,1,0,1,1,2,-5.094287750336211,1
2,2,1,2,1,0,2,2,-1.1811117081391111,1
0,1,0,0,1,0,0,1,-5.140419141537263,1
2,1,2,0,2,0,0,0,-6.001020330539809,1
0,1,0,1,0,0,0,2,-4.8598538833094365,1
2,0,2,0,2,2,0,0,-6.92443232238508,1
0,1,1,2,1,1,2,1,-3.61603265457942,1
0,1,0,2,1,1,0,0,-0.0030518865249997695,1
2,0,2,1,1,2,2,2,-6.270277979319121,1
0,0,2,0,2,2,2,0,-5.380058327976261,1
0,0,2,0,2,0,1,0,-5.210724106278842,1
1,1,2,2,2,0,2,1,-3.2624786667864982,1
1,2,0,2,2,0,0,0,0.20041859479817603,2
2,0,1,1,2,0,0,0,-1.9918682130713994,1
1,1,2,2,2,2,2,1,-4.502374625980355,0
0,1,2,1,1,1,0,1,-6.340684186318739,1
2,1,2,1,1,2,2,2,-4.894489787232158,0
1,1,1,0,2,0,0,0,-2.0931226424787477,1
2,2,0,1,1,2,0,0,-3.7391272938035636,1
0,2,2,2,0,1,1,1,-4.191274483749754,1
1,2,0,0,1,2,1,1,-4.029772872313151,1
2,2,1,2,0,2,2,1,-2.4762380745922097,1
1,2,2,0,1,0,1,2,-3.8298852444247284,1
2,2,2,1,1,2,0,2,-7.289674861301415,1
0,2,1,2,1,2,1,0,-2.6184607109027427,1
1,1,0,1,1,1,1,1,-2.684279745463854,1
0,0,2,0,1,1,2,2,-5.728021501415813,1
2,2,2,1,1,2,1,2,-4.65979595289033,1
2,2,2,1,1,2,1,1,-5.3156841080495045,1
