a,c,b,d,e,f,g,h
0,1,0,3.337118553682169,5.411540620643959,-0.43505691244925737,1.240368175322367,-0.014803351102426254
2,1,0,3.436974123793787,5.727998804553864,1.554545094620777,2.2411783722817296,1.0403685994018825
2,2,0,2.4860113646283386,6.970640877393239,-0.5417972278755125,0.06694934043135814,0.9024193790100401
1,1,2,2.474257690821595,4.043904804227234,0.8185368785587736,1.4673659713226128,2.1336501190095896
2,2,0,2.463012089799136,5.87939716199838,-0.4699934614690599,1.8883097057563791,-1.5578372555280495e-05
0,0,1,4.053020530432451,5.520730786816658,0.7653138425368367,3.5234219835121117,0.47062043977999823
2,2,0,3.2267393524311943,3.8160464752779975,0.04666703261648497,0.11206748600655869,-0.9302126611248094
2,0,2,4.00717485215941,7.140395964858603,1.5223007272058242,1.753239241845969,1.6955903498312555
1,1,1,3.4543286708134393,6.522176145074194,1.007946322609734,1.9390392131896466,2.933657141460553
1,2,1,2.9577245217034713,7.235493012671931,0.22590713104765814,1.8819715021804366,1.6261025884387879
2,2,0,4.098079105199065,3.7671531921660604,-2.147777141104471,0.38212373546912515,0.3338277766780344
1,0,2,2.3986436303228706,7.272997425345099,1.6744097947899133,2.9966200364692064,2.10002209993951
2,1,2,3.2696402977990613,7.3953769939022305,0.485249070384312,1.4767358343220514,2.305715369448155
0,0,2,3.3388877021831376,6.096199558648565,1.686167916470977,1.9833418281030857,1.8775082804111671
0,2,0,4.025458335957418,5.30387700411218,-1.9966604767228804,1.3451553930714977,1.9166791787182826
1,0,0,2.4085209320711796,5.9918751342893035,0.09469021137018385,0.9397851412437374,-0.2185457897914107
1,1,1,3.1883438735458687,5.919438208295978,0.44240179311619743,3.2993979521059824,0.49020641269551357
1,0,2,1.741778571188324,5.726737408462753,1.1766773422812675,4.137840306279197,1.7726528719797472
2,2,2,2.942264147272468,7.8516864656586725,1.9304157918029916,3.843200521169525,1.157454177016687
0,2,2,3.181678737075991,6.403578520856701,-0.25104010415412525,2.4539439120426563,-0.2809946328092605
1,1,1,3.9506444206477482,5.318972708917075,1.501836766797112,1.9695458412016102,2.329519383006404
0,0,1,2.065904038489168,5.592284345287792,2.083113805573583,2.7356397631632556,2.0939438965248214
1,0,1,3.189498376940258,6.069272961750017,1.3313977173695646,3.2602646764934304,0.22597187664129859
2,0,0,2.829491151928635,5.1794648928532485,-2.1062568182953822,0.7241425562187666,1.2446885223972068
1,2,0,5.126965653917645,5.176368148138955,0.5814504696285321,0.16875084008759678,1.4224985021430534
1,1,2,3.7784698300368813,4.713662988879519,0.9132253642370014,4.447293253456243,2.4475239066351597
2,0,0,2.7921172363815048,6.239462143852193,-0.8481697908366748,-0.5986105065724083,0.7380740342990373
2,2,0,2.6808971113966438,5.182467424237227,-2.4700150319715757,1.7944789549954567,-0.3385846247569626
1,0,0,3.9562095977839373,5.363006853426676,0.1271096001491656,-0.6599019857251225,-1.1907964313462736
0,1,1,3.502139787560145,5.5399324372402265,0.27896376740037604,3.6134866862420214,1.014402018305677
0,1,1,3.8373912420699776,4.432842872051441,-0.0834944000015887,2.873505738283035,2.5085201952900618
0,1,2,4.392760633796554,6.4721643213963,-0.16325570205491902,3.2352490248527848,2.339720329143694
2,1,0,2.136400720068369,4.686781676016178,-1.1083674959040184,2.484491894050569,1.674795965171238
2,2,0,2.788381159231549,4.009275381734887,0.9804530339306854,0.4864291853059731,1.161061200073943
2,0,0,3.4363148956379823,3.312995423584984,0.6784508503183311,1.684939227044468,-0.49842764253452576
2,0,0,3.26601522450357,5.740190871671822,0.32493788961410275,0.9744132204113998,1.2814943098048677
2,2,2,1.6275514216766784,7.792863743309009,0.5930134478896127,4.903438123915181,1.1754242944852908
2,0,2,3.5032829763508575,5.7432068207297435,2.4532085265991457,2.5910715040278323,2.3809043991082826
0,0,1,2.9405479558882157,5.294415625258678,-0.19705341292688916,2.6535486184943835,2.3034872685174186
1,1,1,2.823025066872972,5.863241490435342,1.3530317541391688,1.6900148869393372,0.7437137386732958
0,2,0,5.28658668297085,4.175970666777992,1.2007927584283167,-1.2988114369433337,0.49944296414536093
0,2,1,4.655862441380952,5.234638848380952,-0.5728492977650055,4.216433427716784,1.0270875265217203
2,0,0,4.618780919745509,3.7962248127656113,-0.31394715634781145,-0.9983374137796224,0.07550877057292937
1,0,0,4.452000050412134,5.24033429588138,-1.4283241307890275,0.8436283323632222,0.22607752607144904
1,0,1,2.623010437199204,5.366914495015349,1.4083477466911523,3.6428880852883823,0.9876781751851047
2,2,2,2.3680307358396115,8.217376120232496,0.9607271755339706,3.88020627438233,2.179564289030699
1,2,2,2.8109340992060767,5.540239814618536,1.4476429041394352,3.570530656813598,2.1588034801857345
2,2,0,5.976951799573922,3.751691113725738,-0.48511412479240457,-0.18276733026652492,0.928876912020174
1,1,1,1.9749817180524978,6.399243352707336,0.2694802043339558,3.319765406660684,1.3183425146413483
2,0,0,2.649469784498783,3.8551924967855777,-0.27153931826767885,1.1184642153460724,-1.1604680495732753
2,1,2,3.1055355491328704,5.858233053733217,0.27095614134339807,2.3858416636668522,-0.6476694174998079
1,2,1,5.146667428173224,6.264452650372303,0.6616133442683149,2.4427475121230398,0.7232893894242611
2,0,2,3.613381937004255,6.163086158762208,1.5833963264345279,3.8842766590674946,1.6541598207879482
1,1,1,4.484349661987043,5.877659074955192,2.742764512426846,3.1362213643414174,2.5159790686933245
2,0,1,2.084283456728868,5.817547749559631,-0.006712179085761605,1.6914246903970063,1.9655669412733532
2,1,2,0.6773486959184307,7.237484842091393,-0.23071777061806098,4.341747213689864,1.0827601417291457
2,0,0,3.550293717653022,4.500385968654225,-0.8191057405529747,1.4652628310983904,0.07999128098465247
0,2,1,3.626101218896385,5.612283862698894,0.19380236558619324,2.730235786113193,1.859559174006072
1,1,1,3.807321093920385,6.00045508744057,1.155909518744434,2.672907119648894,2.1780738809061777
1,0,0,3.3388974119630874,5.129358059699904,2.5885121948602836,1.450246684016898,2.06214355812192
0,2,2,3.104987113608151,8.837430448556098,2.2995254819523643,2.609255046862283,0.9412932835037622
2,1,0,2.5182986731382555,3.9980084761730095,-0.2585478403975707,0.47018193673817466,0.0054292681050881475
0,0,1,3.91561044708929,5.151553758699735,1.6100018153457194,2.7057499718198734,0.7544283929414449
0,1,0,1.3142635962782476,5.466532512897827,0.168197843557631,0.8791009091561737,-2.5819048187441807
0,1,1,2.4761874493449074,4.3684358128055845,0.9559452707432397,4.031514809891503,0.8959665626560586
2,0,0,5.598755386185139,4.585031963285822,-0.028749542154106356,1.4322737188943182,0.9071419244288725
2,1,0,3.735938294144774,4.704314947350006,-1.1527962938457945,0.543554843875728,-2.221955630625928
1,1,2,1.4090596905824706,5.813883517057274,0.17000224187253887,3.9729529303704143,2.2358167437499845
0,2,0,3.3723153065653433,5.5871727996212215,0.2865167513318304,0.2998152728513215,0.7794564744446624
1,0,2,0.9576054146631057,6.573355591543672,1.994871415659576,0.7501162833950294,2.0897523321635565
0,2,2,2.676836373494122,7.527725386779474,0.7868041368163166,3.4893295091089485,2.910663349817532
2,0,2,4.199525363388133,5.153499372987767,1.888793779944487,3.359913776308031,1.3789901341608732
2,0,1,3.2499006669617687,6.637583788686354,1.8251505867789382,4.867750454112992,0.09896537685638251
1,1,1,1.5715592660093947,5.720900893880385,2.326138944367335,0.053667065369713995,3.0014787459610357
0,1,1,3.0659312377076895,6.217158913311449,0.09171020664059559,3.356560199639233,-0.16119377199366136
2,1,0,5.388287700923063,3.3311845657737216,-0.18525369441041223,0.7453406466211403,0.8361949425543167
2,1,2,0.3502265437299448,7.851029055184135,0.2173016725749537,3.6255724472430635,3.0578721355705545
2,0,0,2.634374832598602,4.862256659647415,0.3889831804046482,1.262986413923563,0.5470003565294606
0,2,0,1.1536243367526775,5.261085432622465,-1.4452565518733762,0.5897926248609423,-0.6338678626399736
0,0,0,4.788519836516693,4.689987141187199,-0.11527668541476593,1.2038196977673499,1.005202724637142
1,1,2,4.257211925420535,5.9155442351172836,1.8921007479699226,1.9742695918531137,0.5025142482580418
2,2,1,2.9051397162429184,5.837812320015998,2.3325660390408602,3.6154452035883837,1.818750051719468
1,1,0,4.26007924220219,4.665805424649166,-2.4736826764086013,1.1219725661929307,-1.1015259952393577
1,1,0,4.991186275033896,4.324269911833261,-1.4784408800414344,0.7443208804833163,0.509875942196671
1,0,2,2.7746060828448726,7.6506599360881316,2.66708024816747,3.6127892518413036,2.4906409641898843
0,1,1,3.091468915168282,6.875966516158455,0.42034730333705705,1.3695683415281779,1.6288549519348838
0,2,1,3.309718752528421,5.429813893568782,0.14121547599167095,2.324986698209875,0.6040884587677083
0,0,0,3.346103889822662,5.182289019125359,-1.2261444026863595,1.2261443990060856,0.8134252616521596
1,1,0,3.0581225060572423,4.39428321435379,-1.8222863959001843,0.6968795924455493,1.9872590804360761
2,1,0,3.9536981503429627,4.213462206971622,-1.2663153496157056,1.0617147826357936,0.10991098941286831
2,0,0,2.1993145700247436,3.78838122698704,-0.4360222886311452,1.4028392150661169,1.2777861503101893
0,0,1,1.4177666378597473,4.321319046405327,1.377474088293508,1.0088542205412705,0.299646286128025
0,1,1,2.9132434634679276,7.1742729742390035,0.9979997412935852,1.1738107525263166,0.38974334520528686
2,0,1,2.040494207795654,4.256424567289565,1.3524602607852991,2.6692966549364394,1.9408467747880382
1,2,2,3.2068195305735547,6.167773987079716,0.7628230365378106,2.623308386930297,3.1577378765352444
1,0,0,2.239900881873579,4.004780580582979,-0.10351318258908171,1.0541612253883783,-1.0342163388718526
1,1,2,2.8120231198773293,6.438194775946666,0.24516828269499225,3.6888489569358276,2.323388939259889
0,2,0,3.2255617477355387,3.288187648675814,-0.4867633271983298,0.4752615569886577,-2.074166777501417
0,2,1,4.972367682708916,7.918981364691867,-1.3892950853066015,2.5081710474754555,0.8162901862609588
1,0,1,0.8715888635883235,5.539570360629875,1.2366140383412145,2.747939787150382,3.091094549229587
2,1,0,2.949509928144574,4.732566645816276,0.8402544009518289,2.066576389791004,-0.8526906774030896
1,2,1,2.4220326863028143,6.6472323290282604,1.5837480151842787,1.641087189274324,1.8519063244671266
0,0,1,3.581067402501803,3.6494035031784238,1.6307570565131415,1.8144441323728668,1.3088622370366358
1,1,2,2.1303688412144917,5.343396284710595,1.2655807161875032,2.543129447333644,0.7503853832157233
0,1,0,2.6352081828691785,5.682639722787853,0.7597058528804059,1.532177107526833,0.5555311386292706
2,0,2,3.26056733086119,6.252872926914214,0.18964475099860634,3.894849406115003,2.132595791376993
1,0,2,3.3085847674849154,7.378763950347442,0.44212535669279796,2.104358992606479,1.705711207785211
2,0,0,2.863984902299023,2.986585461190319,-1.186937621665846,0.500437258147241,0.7815468252783205
0,0,1,0.938189522541828,5.063393628397165,0.6303365513182403,3.6285931462614,1.9790280883137839
1,1,0,3.0896389226031,5.419484214251896,-1.7295073973595978,2.0272576617448403,1.8020435636986627
1,2,0,4.95385032493269,4.714441873245459,-0.7663970751925088,2.0047100032131606,0.484838381859309
0,2,1,2.845192093144623,6.35678246240793,0.19624066860232725,2.385058732625285,1.2295943035713155
2,2,0,4.668879039029738,5.442392509812793,1.0682064470638322,0.2526768909377255,-0.8599534900144448
0,0,1,2.516240258727078,6.641243942565465,-2.028779824465185,1.9483332187372282,-0.2199527196577682
0,1,1,3.576264801946313,5.633243264547357,0.7302078478302167,4.05199981572268,1.6047589568083964
2,1,1,3.9968557855568454,5.0015901376962,0.5099365824966078,2.1618560762263193,1.0828945781694208
2,1,0,3.8476404209211603,5.924944445188127,-1.0829938836640673,1.5147767891355115,0.6524228107189117
2,0,2,2.0308831499114737,6.280323168867106,1.1555520584387442,2.937644821280177,1.74344086119296
0,1,1,2.963664192506047,5.1798543883435135,-0.866837262157931,2.476995927718508,2.052859591868829
0,2,1,2.2765614149276328,6.841339955737804,1.041701570738206,2.301990127008992,1.7416959378455306
1,1,1,4.006956902020651,6.01595548240236,2.5977920369050125,2.5589254700509745,2.2935545435964686
0,1,1,3.4668818105967434,6.2502326214390465,1.6954073766599518,3.1787241756618534,1.3036692421770295
2,0,1,4.66432263579278,7.4687862239035,0.6605633138182389,2.5880570155415294,2.7127054383477383
1,2,1,2.6664446973962224,5.654752914404309,0.772487660566217,3.0974415007772613,1.30021799165216
0,1,1,5.726903923599297,6.17842252047967,0.5550050858893488,2.6537778565438366,0.8901332663979948
1,0,1,4.8686660202982015,6.664030534202933,-0.09351442041274272,3.4382270013364553,0.07495404222995328
2,1,0,3.535065133797082,4.2162171956472765,0.46824559237129404,2.1826049592352916,2.239822620441015
0,2,0,1.8136017036577052,4.465431245338388,-0.5661926326887612,1.3625611323677977,-1.2581627135937397
0,1,1,2.617909616181564,6.0611189512187265,0.48118449645704675,2.098064050460538,3.194800036418746
1,0,1,3.1485155124483173,5.447603757208774,-0.6254057662716175,2.1422201951902364,1.8719917030363327
