a,b,c,d,e,f,g,h
1,2,7.746142502118831,3.1656744470474685,5.382080935493669,3.679028003242145,0,3.28185281677543
0,2,6.569173248182128,3.3866688285412647,4.119586095397061,3.014458210400811,2,1.1149492779150862
1,0,4.015376643561437,2.4468121521286084,2.9902461317282163,0.8622994365332111,0,2.2079284713440215
1,2,6.380059912116693,1.9622153320374904,4.343403719186303,2.9320034298166426,0,2.790113981096153
0,1,5.171950527612215,2.6164458984929797,2.8565797464275384,2.738007932821483,0,2.2990358867460894
1,2,7.384199619795862,1.7884910007640655,4.959602917084253,3.4584559015188496,2,1.0490484420561734
0,2,7.220037491790334,2.6287486705117518,3.4982960560117045,2.2486022692650445,2,2.1341876015846077
0,1,6.310081737346632,3.4711901616907146,3.7500994178723106,2.2816711168239605,0,2.092908202633016
2,0,3.9853481437379368,1.5701570100444102,3.94705966649564,1.9912930258820154,0,3.50181330301843
2,1,6.143187931748004,2.0546287249451134,4.024685482410052,3.102039310851725,0,2.2059230785790636
0,0,5.148474200851541,2.0368472022987674,1.3564808812533977,0.34963887855068254,0,1.3656643239193649
2,0,3.0507738960898445,0.6077913950705494,-0.20744541585039755,-0.3802175948649297,1,1.5893214301321148
2,0,5.977725187451136,1.7833871830685215,3.349378337401029,0.9602457037861922,0,3.2674844655294963
2,2,6.573898209332511,4.009546107706845,3.7699055150346865,2.589393830680759,1,1.32133994534267
0,1,7.920716177665252,3.4358490892982934,3.2709981996018254,0.5212721865980692,1,1.4040852202611152
2,0,3.6844277138569845,1.004175536378529,2.546037513707148,2.9756343735743083,0,3.3674607763511584
0,2,4.625469264286882,2.7820707438961283,2.633615176223076,0.4004789208485635,2,0.19170385750387503
1,0,3.6626623254529562,1.7653851905460507,3.2140315852772225,1.868432160069076,0,1.4598758356365849
1,0,4.664714212986065,1.3180956749667074,3.718669021972596,3.20604071148714,0,3.6677305747696805
0,1,6.211533169422113,2.304973740458085,2.7032001459505355,1.757170297179399,0,0.6613582464356023
0,1,4.914486388929242,4.945531612552033,5.7941720351237,2.935474198599679,0,1.6420849733069949
0,1,7.4012615999009155,4.857953063067232,4.304675724001006,1.0995758762444647,0,1.7561272324589043
2,0,4.137459847334447,1.7008901019198217,2.938010731511344,0.7240882709087368,1,-0.025308192905327598
0,1,5.852485183286252,2.736285769213202,4.451517325768411,2.4803677903604444,0,2.700787596851935
2,1,5.806337621591647,1.3161100402688422,2.401470815276302,1.4037721644576355,2,0.976850874340816
0,1,5.732027621289051,3.144652932805905,4.883845623003488,1.9872480758783335,1,-0.7543548464699652
2,0,3.077673518208973,1.9981888813864357,2.881180002551206,2.9312682986985434,0,2.144588097819425
0,2,7.012538418979592,5.225181015274684,4.749448678231468,1.0697218786651348,2,0.5117444289170255
0,1,7.479850902166888,2.79610475254134,3.0334708333045093,2.5094411784412793,0,2.1170535149727363
1,1,5.738223451474174,2.3465913891703023,4.394330484845945,0.9555511937355883,1,2.664116996798838
0,2,4.460793657438756,2.4378081901831106,4.1098769788024745,1.898611830107114,2,1.5133750170291922
0,2,5.492406230955114,3.7568056906003044,3.641463510528629,3.078557464704308,0,0.12255577533750506
1,1,4.058958336276822,1.6543694010891912,3.588447535480816,1.2078898400536688,1,-0.01146087432211429
0,2,6.912627203917172,1.903614245873734,2.41724599557952,1.8976811892468357,2,0.7403889594394019
0,2,5.527967754838422,2.6630369238471996,4.012934481637167,1.9336149720210942,2,-0.017797360689004726
2,0,5.665259401493954,1.4882980611045815,2.3875747371897136,1.7942925846991853,0,3.86894121679665
2,0,3.7491310821436823,1.8950811236375322,4.797058126397246,2.51575714899144,0,2.394084537080129
2,2,7.235144659894898,3.2657329359379164,4.810433282855369,1.8544842335551666,2,3.21341865806481
0,1,6.455081225261145,2.387445904122785,4.746525141287643,3.230389857467027,0,3.0630602748227727
1,0,5.126332933650043,2.2111237972095554,5.332911497017481,2.9234350124022086,0,1.4457652159352796
1,0,6.172513069961006,1.3489038374318494,1.9217639963934745,0.6554730530193464,0,2.368506531450449
1,2,7.587581070553822,1.206992109662738,3.073750913843332,2.234719238494576,2,1.0527270848883103
2,0,5.586407309893258,2.7113893911889537,4.159931653732501,0.9666897486874353,0,2.438709147099519
0,1,5.270817747825528,3.165500486231885,5.882216564198268,2.9974419101971552,0,1.7681878090969507
1,0,5.310202496026441,2.391313746220259,4.964278965798859,3.0750708067239443,0,3.0401714185372146
0,0,4.398729574996555,1.9068680742997979,3.0458990791262845,0.8686621080209405,0,-1.3652866845608003
1,1,3.8524259973975967,2.59887911403405,0.7694298068890273,1.359616239926439,1,0.4676743170120894
0,1,6.13372899787094,1.5192321405948728,3.002809702658344,1.948115342379426,0,0.7163628443489944
2,1,7.281549978546292,2.77043639845761,2.364715324415843,2.5210062119334693,0,2.864001699707622
2,1,4.845721779761416,2.1354612731023064,3.297685358229613,1.9847827429607126,1,1.0685765565900482
0,2,6.4159723399453235,3.6978987195342876,5.1163732949301926,2.324074525054513,2,1.9013797522870397
1,0,4.652466255733936,1.3987545913089323,3.0009569730137566,0.35166819129350735,0,2.054092505863279
0,0,5.174616285026703,1.5019487798489761,2.2313054290777954,2.335780176518121,0,1.638680399943841
1,0,6.9458637664176255,2.0486638635572274,2.6488355741270997,1.235050870103823,0,0.6516815588448561
2,0,5.362652446306499,1.4228418047255098,3.4372751836001942,2.679850464622356,0,5.168695740786259
2,2,6.540098329093414,4.474522629190426,4.093552595003971,1.8373533658250643,2,3.2040123165379955
2,1,6.798747658862019,1.9475238834481579,2.17020521050702,2.2218190536687246,0,1.4428944186791848
0,2,6.574527881937568,2.2320857482800776,1.7118745216059243,1.391935241238428,2,1.6777114434598697
1,0,5.302858224477596,1.5850595572764243,2.851545601001334,2.5845320138064207,0,1.5383999477773327
2,0,2.631830458014188,2.6033615332762583,3.344684466677154,2.5949853354814976,0,1.9590128389552257
2,0,5.227819782909657,3.0456024983701426,3.0363933487383723,1.608430167140877,0,1.6758425396245316
2,0,4.886866976295843,2.592137828123364,3.422687330885492,3.2350171498083125,0,2.319535833641713
0,1,5.532431128738885,1.1416112664752738,4.089239063860583,2.3254188491005596,0,3.2579797691084527
1,2,7.961186275033896,1.9657088771265818,3.2332777475537116,2.259856345341637,2,1.8009128738521305
0,2,6.5498038843749535,4.346802960672812,4.213335135021709,1.0449271328593344,2,1.3397355062460998
0,1,6.172716518174899,2.6460834509269042,6.056412531977326,1.9687863836973116,0,1.64763904069721
2,0,3.708112727101586,1.7855048932936226,2.839913491431452,3.3772235865604308,0,3.524618490010158
0,2,7.394525547369057,2.348392233104386,2.0816843310675477,1.6383186177395077,2,1.004763373036313
1,1,6.890002559692398,3.4969232433845145,3.1000428415939956,0.6384467506998013,1,0.8526487386461351
2,0,4.380323529151827,3.2917877217567204,5.0371716658008605,2.2776840931254223,0,2.8834406010529943
1,0,5.516248163629806,2.0965198649889207,2.5181361255052326,1.5364709548936661,0,-0.24623348345578266
0,1,5.842720533235041,3.5723186101157145,3.0677162515628806,1.9874128999484466,0,1.3497249713755797
0,1,5.370090797780522,3.26378959998164,3.8191817061526314,2.740837916652309,0,-0.21904113019019666
0,1,5.959573882151964,3.5243853626843764,3.4366559296014634,0.24435112072737564,1,-0.4489921630767173
0,1,6.421829796569549,4.3743419356067825,3.517295556573425,3.4834212480598796,0,1.5038497819493852
2,0,5.267728451638252,2.638215288735805,3.5981513860302488,1.9840398237888346,0,2.131208749811858
1,1,5.547396003221662,2.8037469256795515,4.325820953508081,2.300332103472965,0,2.826447089683916
2,0,2.907838144598798,0.10436582311120368,0.8691247137496548,2.3879918972379492,0,2.5240494763946297
1,0,4.163911100343833,3.228988986789646,4.0944718668562485,1.201811171680617,0,1.080426567385876
2,0,4.770985513527525,2.0782999655719676,3.045586010869965,-0.37285812088691817,1,1.5504247618305391
0,1,5.506076814189577,3.1464003024892895,1.7413128799282016,1.6663978775632708,1,0.37190593893892343
1,1,6.147376643159664,3.501233468476851,3.9033621869582773,2.327028882004908,0,2.2447914513824423
1,1,6.205799345788011,3.81835919469722,3.539542924803861,3.2366400581513046,0,1.5211237268195914
0,0,6.329998484998947,2.9235694218411963,4.7515476784821615,1.5473579385825702,0,-0.06444614791713921
0,2,7.471238044568946,2.1937033082606003,3.5226818959373047,1.6111109581415715,2,0.44421107918830127
0,1,5.738444482608536,2.1667686864839943,1.7342253492290292,1.2593978222617233,1,0.2303974810532059
2,2,5.456011364628338,2.3094230255065766,3.7796570028528067,3.6918053879017503,0,3.293470231351735
1,1,6.284646621430791,4.798917198868031,4.9113707478670765,1.9480323499136474,1,1.204619488767138
2,0,5.864940488957725,3.2539987992405583,4.421325941514051,1.9373679569012812,0,2.0113901155431053
2,2,6.815906850104223,3.3964629586864037,2.264714601128038,-0.09726036650945558,2,1.1356517713577174
1,1,4.754703843423982,2.9278580127660745,4.42115860885198,1.3182268583262942,1,3.2734025213415476
1,1,4.808087428485245,2.0773626180178515,2.923753514646761,2.864156172730065,0,2.09647208416737
0,1,6.837362507720622,3.3394269630481057,2.796012866548568,3.5773354748948805,0,1.0272856262785854
1,0,4.347850621543032,1.201439994680093,6.114598670688952,1.2742142511933265,0,2.0548916475921493
2,0,5.194009823450107,2.5552404927730126,4.394369256841324,3.5219379014743266,0,1.1278376058623873
1,0,3.682438671132674,2.5470469485088354,4.3915567530602715,2.2081197937898955,0,2.366772731090595
0,2,6.1663625287029555,2.7814749172052378,3.476927271406265,2.1141578590410455,2,-1.27659173420971
2,0,6.417376120232497,3.18311272775183,3.1829396468450732,2.0650617360076344,0,2.890543737379618
0,1,6.7151847159485785,1.4758438525069977,4.127965284904917,1.930426685252662,0,2.5001106948721015
1,0,3.955473369775186,2.7453967837447513,2.763896868438681,1.4048510292192784,0,1.9302307689581566
2,0,5.31092438089354,1.9435994656828193,2.279481511431002,2.0727988297698006,0,1.8505583077308212
2,0,3.8593078162873233,1.7284062559876496,1.7324850737221187,1.3842004921687336,0,3.1590555089208987
2,0,5.388796293610303,1.8368783882335742,3.4508802723994205,1.8275170573739863,0,4.2994761192414765
0,1,6.861913277201838,1.1612659238867327,3.1562800092764336,2.646962329331173,0,1.6405198690139111
2,2,8.142829446773334,4.390977988092434,5.988476526638959,2.6468913926776123,1,2.815410180015486
0,1,4.223175237218556,2.650644750861827,3.1976043226200117,1.0839490692900713,0,0.6609371199855483
0,1,6.30920657038954,3.384129093013469,4.938461098667698,1.294367023952127,0,1.1980129282008232
1,1,4.879117289736024,2.2741291069665515,3.774119086713012,3.4060662098878494,0,4.079816725442768
1,0,4.644501120701065,2.5257903951704574,3.4132681458734373,2.5230858189323713,0,0.7494324034692961
2,0,5.419484214251896,2.928917648308209,5.1178996128970216,2.9751642033825645,0,3.1510905076417437
0,1,5.47234273733271,2.0998446109003304,4.833343568197956,2.599321987629758,0,3.052691482570892
0,1,5.049376227476754,3.594594163843511,3.4014652150978995,1.8642457384063287,0,1.1804925097636711
0,0,6.466767640418973,2.434765059449917,2.7935244527101757,1.5772881154239524,0,2.3244415492128767
0,0,4.7613398467544865,4.835294188976691,3.6681964825367706,2.3710872398863376,0,1.9409936450712575
2,0,3.6734321404094095,1.3389146896881663,2.6890479903520235,2.122123459405971,0,1.9063456961481855
0,1,4.988848134667143,2.826007766583517,3.4006050780416324,1.8028328359922066,0,1.0155085121385918
1,1,6.453018915610372,2.2946039749859475,2.4851183341785026,2.3982325358869594,0,1.9781092449843642
0,1,5.877659074955192,2.8478948553101078,3.532330027373466,2.8963704752563193,0,3.4642838436718923
0,1,6.243656808223872,3.275414003501429,2.7901236857098093,1.3444082125097836,0,2.9593676231283528
1,0,7.097845119172165,1.9855234069023355,3.4526645954876534,1.900906851594838,0,2.2045353106808556
0,0,6.085146728874839,3.1469674848303857,2.669106048112284,1.3585721995774487,0,0.6087413971696289
1,0,5.756554884498404,2.4110991834384388,4.014319400966917,0.848025217405824,0,1.5837730112072843
2,2,8.946951799573922,3.1660443463459194,4.145663501342779,1.468990892922605,2,1.325282690000574
0,1,5.717617816250562,2.431354024075513,4.291119356537834,2.7208718343566503,0,1.929925656601902
1,0,5.241028664763655,2.7044181328770187,2.8226822958206044,1.2730498555877356,0,2.081709688029393
1,2,4.998797077811119,1.9670362364363505,4.171215127923263,0.8804546481997997,2,0.006243306325206088
2,1,4.710251072844106,1.5755328492539296,3.3337358435640816,2.93010748243239,0,2.8568669017339916
2,1,4.154803440169878,2.007094304650517,3.6802269862807275,2.226292752957894,1,1.2533795072519145
0,1,5.637548061132314,3.1194915115605424,2.7200143614022423,0.3772079403861093,1,2.2828526286328104
0,2,5.166327515633828,1.225904345130657,2.4032150681070266,2.235218923032033,2,0.47580121771432593
0,1,4.918175243067859,2.4147934698588744,3.423223547374213,3.0653601084518876,0,-0.8213644798813968
1,0,5.046891118292605,2.5725450418895384,3.393819072052245,2.6375366098686626,0,2.134121131700696
0,1,6.513033358647553,3.6730265285803965,2.3877501855320995,2.6874988460821054,0,2.0746226411142814
2,0,4.252894719571758,1.4928878564339465,2.9801906184095817,1.6355258366182825,1,0.5558071159020033
0,1,8.605309643105516,2.819348454258317,2.3844164896666027,1.7578028563344301,0,1.4460349740631382
0,2,6.018016599773807,3.9259461375880345,1.6852285261176672,2.14886845235245,1,0.031648168799627285
0,1,5.199529614598539,3.1319131531974977,4.137379793516903,1.5035723581227027,0,0.061508134440947826
1,1,3.7977567082371193,0.7904854924733518,4.7408137920847455,2.883316671968305,0,2.8553140011504885
0,2,6.355930484951565,1.8643440898333319,1.9020796540514644,0.19141104678249188,2,0.059999092551398014
2,0,4.984289399416924,3.05311554702577,2.3023044382523645,2.4185726410009236,0,2.874831870145894
0,2,4.644434835531006,1.5259950675538665,2.2963948330184456,1.5402631564874274,2,0.2353218369625485
2,0,4.864690029888126,2.426878653776619,3.2772660871130426,1.8023918633855769,0,2.431878508970548
2,0,4.690201214237862,0.6010735642866605,3.0674078845405917,1.5253369109351667,1,1.2567174420090264
0,1,6.231370826817303,3.094209854552063,3.0390128756785555,1.1793814535829972,1,0.3087341293402699
0,2,5.931628891880521,2.2201764493934464,3.5526087347161157,2.2962937721584704,1,1.6210628197535262
1,1,6.58586899316103,1.144505274577906,4.090074821242426,2.282266265167803,0,2.7890681460661346
2,2,6.206385258386355,3.981785145561322,4.833137585750261,1.3002970940321608,2,-0.32050987427822775
2,0,3.274944520872564,2.8442716388715126,1.7138447003061255,0.6666381266028396,1,2.438414288000654
2,0,5.4132448832812265,2.49410373783992,2.06892822420585,2.5680861043189913,0,0.8957376839634512
1,0,5.803743397720494,2.451011958606294,3.4659030648020734,2.127389235242708,0,2.7438030324183282
1,2,7.53049798086373,1.7621907007053692,4.096313717248835,1.0849697150211857,2,0.12769396483692164
2,1,5.372492090113797,3.296863621394446,2.3031481338656707,2.9549420923553917,0,3.5041971815897934
1,1,7.2420567745611635,2.3370482894138354,4.585939690909165,4.425136732761816,0,3.3151546221859833
1,1,6.120755102466788,2.8017299222751753,1.6501600838479076,0.39194851019592636,1,0.08886590709747866
0,0,3.7292829680676602,2.2542824634500036,3.72516168880468,1.6297964576643957,0,3.8521950569255714
1,2,4.187804471936485,1.9424888880578475,2.1327456845273005,2.760170816941611,0,3.316854423102754
0,1,5.287809267410144,3.5429248815920333,5.261721779186175,3.3937881782119,0,0.11219774257809823
1,2,6.414189541911184,1.7651196512587377,1.8340567934867704,2.0396331478844547,1,-1.1317362707494913
2,0,4.7960599267977955,0.8149611170235767,2.450382189686618,2.0474206866367806,0,1.8771268750950145
0,2,4.912503700952561,3.475524501858837,4.714779815513002,3.108581654049356,0,1.4553697049224499
1,2,6.3060373219522186,2.730900979969387,3.4671515571922695,2.7857570585796267,0,1.7818121444260497
2,0,4.6573379089593665,1.7048078031749325,2.8830582306438464,1.3499107785623372,0,2.325433557450136
0,1,6.360538676087735,4.364127306576108,4.335508793981794,2.5927900560468107,0,2.984387899644425
1,2,6.476551216773406,3.1326568001853334,3.0798372815166744,-0.16450430299142704,2,0.26896948033519363
2,2,7.0098153265565335,1.7868806449108043,1.3775720023018567,2.151410334761719,2,1.6668502138907615
2,0,5.13506215189234,3.49302883713415,4.558011604804923,2.1471305223548134,0,3.8025980008486355
1,1,4.450625190008868,2.290500396898171,2.5659895056388105,2.1085329219635103,0,2.317963151620713
0,0,5.883094630441539,0.8317136669510041,2.0958349439152273,2.187676091992692,0,1.9920127519881194
1,1,7.006611277853095,4.067455254573818,5.2281392174190255,3.114122641931431,0,1.772184602906976
2,0,6.989731841409548,0.7047344454683628,3.824938843694558,1.2810523384869565,0,3.013728107170684
2,0,6.2764401005894035,3.5366798064902025,3.8651857549942186,3.448591908345236,0,2.035736577870418
2,0,6.079013197741396,2.500672362935358,3.9233041609197947,2.8025948396252742,0,1.5259708744561697
2,0,4.76720706037637,2.339990713622575,3.68790298483342,3.9222770132297167,0,4.720541480298211
1,0,4.297872924827554,1.2985711822363228,2.517043301611741,-0.8801068674490928,1,1.9305235718703773
0,2,7.286029033039141,2.7695780019483607,4.998750957271912,1.996658360773179,2,-1.3428565862882607
0,1,5.9877969984927795,4.083969025618103,4.504098472245461,3.6543285933859804,0,2.6195562541969126
1,1,5.036373580133396,2.7240223887944723,3.732877596237334,2.4970509619361394,0,2.1578944611014834
0,2,6.189221830537938,2.851807848791253,4.109042583281692,3.124662649986376,0,2.2410226675425804
0,1,6.322832602619321,2.240448236932805,2.689597799945047,3.008199319915871,0,2.3605631231316475
0,1,4.625878040533923,1.9680503852107727,1.9423476781233735,2.395446054285727,0,1.9662192992058518
2,0,5.902589222790114,3.2506734927372993,2.771597297145669,2.940844537435598,0,3.6955220143110297
2,0,3.761976406706122,2.2065554592134475,5.228915033572726,2.153586566460794,0,1.7987154624569182
0,0,6.250124342296572,1.2946855842362675,2.7621572416071096,1.4455931351200662,0,0.2800751608846259
0,1,6.7302805180567855,1.9525892888731828,4.500076981355498,1.3195720098140549,0,3.1135986301081355
2,2,5.976319643193818,3.2532246236844733,3.790693280731334,3.4917527105072512,1,0.027949088974647207
2,0,5.374099177112623,1.8074978639880719,4.804272351729396,1.0509924650758449,0,3.058009152203983
2,0,4.427831470160994,5.522600254227799,4.8684278592320815,3.4501755960343585,0,3.432183409987805
0,1,6.134239636785835,3.7590290058355844,3.915483765149265,3.732581226190821,0,1.6083600991490568
1,1,7.389555363599749,1.9513455684352938,2.252531557640207,1.4866485039569208,0,0.6399142031859315
0,1,7.6187960370956525,3.1449106054655287,4.4992921247881785,0.08360005476424703,1,1.0298456728697085
0,1,3.8980985386589295,0.3696594877220474,2.0073806856595056,2.3040440847563914,0,2.0284155749073642
0,0,4.85760399249544,3.5773142625175716,4.108580986393276,3.8691004481269733,0,0.07145940241400206
1,2,5.862442793403692,4.0025995541522725,2.674609894103533,2.546807951582221,1,0.0466542634813647
1,0,5.8900993164045135,1.4464567584785606,2.1349616640714744,2.991263520878496,0,3.7426532434311897
0,0,4.857413412957782,1.0980864299905009,3.7136791802437115,3.35207976549633,0,1.8717236132705801
1,2,7.67939716199838,3.3309568601870017,5.538038861670645,1.9322928679962743,1,1.5334401228404275
2,0,4.325799566741114,1.6952516599132657,2.5212332528577064,3.1402059910919196,0,2.43677161949421
1,2,8.135376649435539,4.193373701406319,4.129235007051269,0.8381760283907267,2,1.7485315431298942
0,2,8.25658668297085,4.708258247585205,4.226892805705684,2.9327919538954506,2,-1.54526045913849
2,0,3.487047571260267,1.966549997894551,3.0735812072724418,2.914247032367021,0,2.2714055965600988
1,2,6.032082362675686,3.5895500502080067,4.9314219269838935,1.9428082042669588,2,1.8162395680235823
0,2,6.971971582126754,2.779284562667517,4.722507019074668,2.2092590156291583,2,1.4638280745835437
0,0,5.668062843517985,1.6462314598863945,2.206126525031239,1.635540444087102,0,2.466400435427929
0,1,6.4704478796700915,3.492696971859956,3.1095203997610392,2.1049919152428624,0,3.470906505494315
0,1,7.582682772264912,1.4395517741714137,0.33637179706137443,1.0947866346860302,1,-0.07715478989298363
1,2,5.291986083156003,1.5806670283390094,3.762465106010455,-0.4588244287696335,2,0.47673553552078585
2,0,4.749361323381807,2.8502696745856353,2.5704770749107873,2.089700828128762,0,1.8268125086900806
2,1,7.013465500463211,0.7853506458203083,2.8045136655780185,1.832829555410788,1,0.7141132021850942
1,2,7.960881860312966,0.5254696262510925,2.125673528884575,2.4614860989723626,2,1.2136242997107998
1,0,4.230727693300107,2.6431100022352263,3.0225125378055218,3.49698222863194,0,3.517982822970577
2,1,7.0414605620906245,1.4314342481547964,5.804615438462841,1.7880630431823068,1,1.1619461173094523
1,2,6.500717353974068,3.8612676836027466,3.7516330364949986,0.7164110626755007,2,1.1552277378627127
2,0,4.752432703368849,-0.6513087134319475,2.576868092430955,1.754423756528665,0,1.3547927126459343
0,0,5.799369044918553,2.726948684181415,1.6876019490883363,2.997230071625972,0,0.9019253718642182
2,2,6.156837323069951,2.281923747197349,3.730952006159502,1.6631729509276945,2,0.548417523690223
1,0,1.80438117565493,1.239842761431754,2.8198680659363347,2.065925984772087,0,1.894455982921607
0,0,6.26202925184313,2.9617040100734924,4.3318804640643656,1.4505813034640576,0,3.6005676090369816
2,0,4.591348246599547,0.9663920638479158,3.50512886947893,2.295403612623465,0,0.9460420564353837
2,2,5.694060116167714,2.330430675004336,3.2550357821418494,2.2442475315700166,2,0.9577722357560614
2,1,6.6543935192567565,1.500913782491503,2.2252015875156874,1.4474392245580276,1,-0.026027384525519226
2,1,4.656748874562638,2.068310538102914,2.930435825280766,2.4702956674488967,0,2.755154478001048
2,0,4.802631024437747,1.702614969865369,3.469777573047986,2.1425595257198915,0,3.5113590226799194
2,0,3.429122747386509,1.3282848626213317,2.3186679409357627,0.8603563327015468,0,2.490091430940279
0,1,4.232313514401605,2.086131398500865,3.9371218707033266,1.7745166014192066,0,0.7636664281208487
2,0,4.489603057904557,5.110189880593076,5.373046810946541,3.003768241828483,0,3.0018601317017604
0,0,3.87253617525784,0.7401986317228777,4.479376367559029,2.8054969786462234,0,2.367042533360686
0,1,4.838426725411327,0.9730960194656388,2.7524392851476667,1.3735516608526885,0,1.3420371436522984
2,0,5.0840892223200465,2.181008939347114,1.900982266852166,0.7106578211073459,1,0.6581004083801754
2,0,5.308982874076911,4.434215559417641,3.963499332262802,2.4215641083294206,0,2.590987769169798
2,2,6.59269522525327,2.5401996105124987,4.48632896419761,2.8999529669632866,1,3.1190409736660816
1,2,9.263985107279385,3.500408192485033,5.848574283184327,3.0251661668473484,1,1.6849177183223778
2,0,3.1843806728293846,2.12046153521575,2.6038736761762227,1.6700890310263705,0,2.596849899889942
1,0,5.900209478936736,2.778251219347716,3.6972757719405203,1.5132660286484882,0,2.3039266044532973
1,0,4.076908198414825,1.9227510048573797,2.1639997816247427,3.0706327356525063,0,2.161077835911332
1,0,3.5903899975211724,1.6568742623499788,4.041373776259224,2.90367687000441,0,0.18890307213219204
2,1,6.1414943589491955,1.1966381158135837,2.4180320223458507,3.5049053697876142,0,1.3356628774068091
2,2,6.55888027800211,2.9830457007023994,4.3835901185115675,1.0262583524233329,2,3.1099817691132348
1,0,4.3885822639179315,2.2458553811627295,3.775792461951048,4.657715528581897,0,0.8453318497290006
0,1,5.9196237964068885,2.5504965709538188,6.098706317299148,1.8835979396810683,0,1.6123529447643004
0,1,5.261562039901147,5.031240037210221,5.477342168125454,2.548818526580934,0,3.377019907055494
1,0,5.989375717650104,2.5184697553786926,4.65106074725579,1.1747049166474457,0,1.8248786053470498
