a,c,b,d,e
2,0,1,3.6810401549961953,-4.52721706853064
1,1,1,3.6957265798015797,-2.3876576571334818
1,1,0,2.5645898722220952,-4.981596169998102
1,0,2,4.714229104685014,-5.499533122289479
2,2,0,3.7713142178614194,-4.659063208264845
1,2,2,1.2816046885584975,-5.002827621610433
0,0,1,1.852626829905463,-3.028186605679112
0,1,2,4.438631066849436,-3.1477879555492905
2,0,0,4.155460419169093,-4.2638792919112145
2,0,0,2.294658815533965,-5.004328855179529
2,2,0,4.017796398247133,-4.950071672900744
0,2,1,3.6915086855368027,-2.2865869185582435
0,0,1,4.2280585789081995,-3.652894969990528
1,1,2,2.7303235291518266,-2.892101212813125
1,0,1,2.8428947195717575,-3.4360097437278556
1,2,2,4.689185502981632,-1.8891772296333609
2,1,0,3.8626452634321287,-5.6067440928840195
0,1,2,3.5246162850267027,-3.7556902268418066
2,1,0,4.290723156859586,-5.272061419319127
1,1,1,4.145838655219774,-3.4830413247806344
2,0,0,3.8286007909284434,-4.473108881707395
0,2,2,2.9906338007231232,-2.2997813605649364
2,1,2,2.5781225060572424,-3.125716785646209
2,0,1,2.4322464625824853,-2.93428635857469
0,2,0,3.035427594359553,-5.320448809794373
0,0,0,2.973706911807892,-3.9446839278283665
0,1,1,2.2220469764943305,-2.9027896464433876
1,1,2,2.9569741237937865,-1.7920011954461352
0,0,2,3.0076032933889034,-2.155208417449432
2,2,2,1.3447796846971507,-3.089209398359008
2,2,0,3.770363943026398,-3.941236049652558
0,1,1,3.4407425637521727,-4.36459861617954
2,0,0,2.3036066649163027,-5.200507860847993
0,0,1,4.154570301584836,-3.4807584460664374
0,1,1,3.447413412957782,-4.544779247155991
0,0,2,2.627767521297079,-2.2090756191064593
1,1,0,2.515233986182286,-6.312507473300054
1,2,1,2.672725815990722,-4.161254939319823
0,1,1,2.986416709693201,-4.376175084174523
2,0,0,4.13259446329196,-4.2620770657306215
2,1,0,4.498062843517985,-4.228776771407419
2,2,2,2.3804228058643533,-2.0470025746549005
2,2,0,2.955186836028543,-5.701537602229801
1,1,1,1.630838866123953,-4.506116482942726
1,0,1,3.145931415561151,-4.98470477765054
1,2,0,3.047442179888175,-6.419887881419688
0,1,2,1.5119476247232861,-1.324021875198224
1,2,2,2.349809911381094,-1.1026238797675032
2,1,1,1.93231582984043,-4.503860927095634
2,2,0,4.196291156108708,-3.7206309550814467
2,1,0,2.8556122426086987,-4.731673254917059
0,1,1,4.591959996813811,-2.2165071439854467
1,0,0,4.319715673783708,-6.569616968917229
2,0,0,5.5029548077317525,-5.945184580532318
1,2,1,5.144370054600358,-3.5283395557634822
1,2,2,3.398219063090324,-4.428034599889097
1,1,2,3.545458335957418,-2.2161229958878197
0,1,1,4.622882768754663,-5.657814499899777
2,2,0,2.73079398142443,-5.754335108495119
1,1,0,3.0615738688844742,-4.5980806327149315
2,2,2,3.224584437023878,-2.5425595846967384
1,1,1,4.085583092428373,-4.012062815403356
0,0,2,1.002046658222557,-4.0934743187342
0,1,1,6.264244648415419,-3.7675672966311504
2,2,1,3.8981283796421957,-2.0532323595810267
1,2,2,4.140195403152731,-2.6326375243435143
0,0,0,3.5820954846267634,-4.8685366326851565
2,0,1,2.940351071631998,-4.741909845950803
2,0,0,3.7083479133882045,-5.362719363030222
1,0,0,4.435483108481854,-3.8322576004487945
0,0,2,3.4736981503429627,-3.3065377930283777
0,0,1,4.127609530278535,-3.860297667443408
1,1,1,3.336584213075191,-3.43225353004805
0,2,0,3.731419473340544,-3.924623006097769
2,0,0,3.3291715415954166,-3.9168256899773306
0,2,1,4.428879039029738,-3.0776074901872073
2,2,0,4.76550657650878,-4.548539847636083
2,2,2,4.13690574632062,-2.535710600583075
1,1,0,2.522406230955114,-3.721710071016181
2,1,2,2.7350553101508646,-2.1287252698784234
1,0,2,2.332394072251733,-4.376959400164946
1,0,2,1.9730774185895654,-2.854015174085155
1,2,2,5.0437934851881865,-2.586992860347774
1,1,1,1.662652305586648,-5.381925126830209
1,1,0,5.5909631015901535,-3.590729890929828
1,0,1,3.1135535800354863,-3.7807063641062335
2,2,2,2.1446488051912365,-3.066119048459954
0,2,0,4.267401368692302,-4.4654071574416205
0,0,0,5.296091758127639,-4.923764104122202
2,1,0,4.902025262219914,-3.3240059822322854
1,2,2,4.3003057035101175,-2.402635027844326
2,1,1,2.624608477992024,-2.7262138320611
0,2,0,3.711177949299462,-4.8515400194182075
0,0,0,4.95790745072097,-3.6500303568943
0,2,2,2.3005136811072333,-2.8743221680047473
0,1,1,1.3971844699517515,-4.3943309935255455
1,0,1,1.9282363506554268,-3.55529331397947
0,0,0,2.6013728505653937,-3.987460192417239
1,2,0,2.950496609112524,-6.245539159522274
2,2,0,4.183554694905567,-5.215481248854817
0,0,0,1.954536751542142,-4.657527632896843
2,2,1,3.417913169169335,-4.361460811559006
1,1,1,1.33589740513471,-2.6550595110422743
1,1,1,2.833489257839167,-3.785639060347674
1,0,2,2.79764455834413,-1.5810454214083514
1,2,0,2.397604669557566,-3.8614447198573836
2,1,2,3.2586270953028307,-2.2522715483617475
2,2,0,3.6421733186575334,-4.788083075104032
1,0,1,4.000249005578364,-5.60633701112048
1,1,1,1.7743806728293845,-1.1874825630302697
1,0,0,1.8136017036577052,-5.054568754661611
2,1,0,4.207281580492259,-5.3019834002261925
0,1,1,5.186225839730019,-3.393667066349956
2,2,1,2.3648419676891734,-3.1550066243211266
1,1,0,3.792775048252367,-5.253468209153875
1,2,2,2.5437050844189937,-2.206923212974755
1,2,2,3.220395725612218,-1.7375927746395277
1,1,1,2.6513195640151697,-4.415743462432314
2,2,0,3.572962110662537,-4.754677139548299
2,2,0,4.206134668002238,-4.829798785762137
0,1,1,2.390572246858132,-2.714359879790734
2,1,0,4.505930302279598,-3.257970748156869
0,2,1,2.63512343810249,-3.7490171074175986
1,1,1,3.311461738156587,-3.5133168503892556
0,2,1,1.590184292304534,-4.710536207185742
2,0,1,3.520176943191932,-3.7527929396236295
0,1,1,3.60044630026076,-3.3969907522854834
0,2,2,4.33629295564895,-1.9753112838683133
0,0,1,3.3191674859158153,-5.061934570163505
0,1,1,4.37451267542669,-4.577558398329965
0,1,1,3.378022187025876,-6.08709979694531
1,2,0,1.3295852426621475,-4.175830926647709
1,0,2,5.107514177804763,-1.8547405985060452
0,1,1,3.114170637825147,-3.69232874193729
2,2,0,3.4486044978561976,-3.473157737354497
1,2,1,3.905360228508575,-2.6117435754840113
2,0,0,2.180030296916124,-2.6013409892951658
1,1,0,1.409633791261811,-5.053403091063974
1,1,1,2.325471087086993,-4.778117611518685
0,1,1,2.130124255158478,-3.6698431723324267
