a,c,b,d,e,f
-0.24970932297708429,-1.548919412481358,3.5223547825919708,-1.914070214902649,6.339494632506398,-0.10273485310090003
0.511050629185058,-0.29334274074015937,5.648678524333234,1.0312830328382248,9.149788537154587,-3.8326054597988857
-1.6234675201544997,1.9080990829011644,1.3499425694469593,-3.5967724145214905,3.924030219642104,-0.25727044439817215
0.15182494000866575,0.7208502342824036,2.892949239513213,-2.873662522361527,7.456501081859806,-0.9998447761653885
0.23353053831582618,-0.6345708355897239,4.625771788180356,-1.689622366298306,7.1167331155985725,-2.6627547097551147
-1.7168595187413649,-0.8947927674440004,1.938364998165968,-2.185034445002704,4.331709784689059,-1.0877978810014206
0.21971648196402116,-0.648845571006141,4.354620903612113,-0.16492796030055762,8.185130330138726,-2.0624542326372213
-0.9003161812767706,0.7961845982546223,3.8791141040435084,0.9020602456810924,8.078594687425646,-0.14200505123228657
-2.2882827318596215,0.2566145297404632,1.7789496794198456,-1.719758160933236,3.813190689521046,-3.3509289862138507
0.39879259054239263,0.8444153079814326,5.485277153126509,3.242930584248998,9.300312198151989,-2.1442131460306175
-0.8372839418384364,1.0997487594603996,4.01787922481395,-1.360833026106775,6.841602854039972,-1.298490104359865
-0.16717128230525885,0.06334815403950306,4.244291797762029,0.2543315781269152,6.383699478079874,-0.8175750091785866
0.7596398959857404,1.216565807433494,5.926908865557701,0.33045452912472184,10.574646296712364,-2.052124761108015
1.2898341448679984,0.7642096576068909,5.50479949352011,-0.5114751470063827,8.020071592390769,0.9206710167381564
-1.077236848903781,-0.555969187497923,3.8840969887687926,-1.084233692639382,5.101184516924287,-1.9092900269769733
0.607197538101851,-1.5311267907454247,6.928825539950762,4.834226974375431,8.323158783971376,-1.8062904868623113
1.434637767050995,-0.37748413222627136,7.277757464170181,3.2587815600472214,11.05974396361168,-2.4879003529187003
0.14091388037417163,1.1261489192298755,3.776707439713641,-1.946881325692181,7.512987773809876,-0.6577875154828451
0.024860582209951868,0.35773127831167434,4.965914648308241,0.5276448658476913,8.419220181048235,-2.113107171063807
-0.6943542642478197,-1.142060455566693,6.289344684159584,1.1374419982897108,9.009650615120306,-0.7361430223529208
-1.222921465772533,0.20736855584699487,0.7724041508257773,-3.614893642406946,2.9162422988096517,-1.6637550386333964
-0.17487161139742652,-3.070754597686894,6.83340825120072,2.470680453055082,11.217294844560673,-2.927253711080632
-0.06626269379466766,0.6192249185986125,4.162394100575951,-0.25052217073886496,6.85066740184436,-1.5347009865039265
0.15598846300327357,0.2329413152751119,4.555676565669722,-0.6891760042198887,8.082322290195876,-2.7536729969327585
1.185017754293034,1.0384545668429177,7.033971598913141,2.4101596975065656,9.8385025723482,-2.9104379645838967
-0.07696814787922203,0.028733626080494817,5.220776708812265,0.6911731285510934,8.59752308783767,0.18701289280484978
-1.2092202357160868,-0.7069877630664487,3.00516000636456,-1.9947716280859362,6.790993921801114,-0.3007827292995414
-2.044650786356941,-0.5738005789054437,1.216955295209686,-2.8421992022402582,1.6967155464233543,-0.7828090317156432
0.4469237221098548,0.9981333051236971,5.265794365961332,0.6633179071156345,9.25363069677308,-2.469105382418645
-1.6351199312347813,0.08335631097862771,0.5079424074334629,-3.330071014521427,3.8699647269125066,-2.4223422572063233
2.0766775642877593,-1.6676329614904302,7.004907943219694,2.202859993949451,10.970104494487924,-3.2459139296224295
0.7644791448383285,0.7093774005658139,6.248147115267653,3.0183356143689744,7.997353949049585,-1.3023189174919299
-0.6615107374909754,0.21202833381880262,4.006535824309994,-2.07232819366697,7.9645337179792755,-0.8682053269637799
0.18315619108900397,-0.11283052779280822,5.290297044166026,-0.2123450037034056,7.738912971893618,-0.20768844988337243
-1.2153466392847267,-0.65464077582314,1.987859883752769,-4.790122267095023,3.196622139266805,-0.9319336641718381
0.8025632479008408,0.5605949790218266,3.9212959517730956,-0.09451725661814436,6.709877997896893,-2.3252153088816767
-0.602477043062195,0.5325255540253179,4.763812137551776,-1.1693469977976096,6.802686717212005,-2.376122891026002
1.4902573795519576,1.9537723303217083,5.228442571525036,2.2636018031042227,9.072667073650468,-3.4122910634301435
1.5955825955438594,-2.0522681740515596,6.993783433391662,1.608027991219624,9.198456669187047,-1.3931969716278036
0.29039297456566826,-0.18618997021917136,5.0282268432673725,1.7427929977662666,7.808344710880139,-2.9991681379721924
-0.05673875824726703,-0.7637712135847883,5.657270937357377,0.86430586127641,8.888490547702453,-2.7215120976120017
0.5338549927225598,-1.9902709339681721,6.974003571398389,0.5585130104870475,9.560013471198134,-3.5208158501851945
0.553531258741302,-0.35861125898795465,5.127976497267252,-0.06344953020841315,10.907565560783818,-1.9695803689475477
-1.0584455163394633,-0.35142536932862833,3.5047407667356416,-2.624176996319793,4.639017340281621,-1.2495296755563072
-1.509280162547058,-1.0415000499761917,3.4588400959035766,1.1111900488699966,6.641153996488705,-0.7587623861370252
-0.218468165740855,-1.0755446271438989,4.733394804371862,-1.3335139137557077,7.909767485882268,-1.8257330453752552
-2.5713039557202544,-0.58560211037851,0.8467690739164785,-3.8590556307352823,4.34145770108458,-1.243807876094243
0.6632556833256636,0.08036958361824385,6.345343328843924,-1.5332878071410128,8.057796617646831,-1.0286783181184138
-2.0335286972851616,-0.1621151643807124,0.24881361949690683,-4.976753159128743,3.0386408159503198,0.6819654901306806
1.4013156674932132,0.5110509879343542,7.015087142675613,2.127496056878344,10.593349148673925,-2.24146770795427
0.0660058646169402,0.17881814944294064,4.52599050931682,0.7035718958404847,8.114883210224992,-1.3989630061810747
0.07199166872521738,3.143601211693461,4.742160993559584,0.27503829182262457,6.815795181191544,0.23643685260054936
-0.2821247786501622,0.0783432744360217,5.617822810158142,-0.10416884579896901,7.465417710158264,-0.8928719179291232
0.6672692007972113,-1.0807859955006431,5.747200134884695,1.956730150081723,9.476427032809791,0.3354097768288584
-0.6886655550322025,-2.7411961077757008,6.024108285973081,-0.3707282282085038,9.348753714539898,-2.287053143625266
0.1808470634830872,-1.2606549549434172,5.213871774823605,1.0806815112627366,7.870405762104206,-2.759717824975658
0.7882662526884918,-0.8170990119409387,6.201500851701607,-0.11041994130087529,8.504774456158145,-1.9093482096438308
-0.07236749992454078,-0.5127334673341813,3.3856462932491183,-0.6970242802946476,6.061574251845456,-0.008126813965240842
-0.2975785790035834,0.8119369839975095,4.523227297758906,-0.656420185799766,7.726809944524105,-0.03568737556783286
-1.5038294405419628,1.0127539980393383,2.534352101558998,-2.1293072019264923,5.274175613255766,0.5580546914241832
-0.4186273167853506,0.3120315834624694,3.5807694565758736,-1.971257630858442,5.551964193787163,-1.1975007983706312
-1.4017312084119578,1.1759875889722669,0.4925232932305321,-5.632075008748538,2.3255727782719284,-1.9465809492114965
0.25987811431618657,-0.013897934468781875,4.345273437967688,2.6880075780894526,6.039003055478568,-0.9182738046844021
1.9131707472462032,-1.0158219762259706,7.160924482260583,1.2980600086568261,7.935744457716353,0.0488833452833739
0.03156856849625542,-0.9916170305165253,5.951012493697192,0.554071642596989,9.094282539409903,-2.241335864875614
0.9811378317472554,-0.1894423264718992,5.06202028988564,0.19475940098479366,7.29923970999744,-0.4268583222668856
-0.14219884196820579,-0.7912207865487701,5.177409004271302,0.13122878813144204,8.681510166731602,-2.219922424089283
