c,d,e,f,g,h,i,j,a,b
-1.523349479941046,0.2479118377128558,1.1131209048889759,0.3770161288481705,0.08369807380172689,-1.8339394839581966,0.9070985857295621,-1.0294037748231661,0.35456499634330574,-2.0558058238179933
1.7468803809078213,-0.7977190735174351,-1.1591113697946331,0.6040767556405354,-0.026359157206051857,0.17301989549274174,-0.3001959308046272,-0.1996660563220331,4.466395653450382,5.665129159339216
-0.037417353137256484,1.938050430826179,-0.3156490260731533,0.25599655934810095,-1.365385785513763,-1.0762348129860535,-0.1250801662858185,-1.3041516622499083,-4.148940384156081,-6.630155229892489
1.4203341833352183,-0.9139043576157797,1.197451991773216,0.40841838179387724,0.5557664952158567,0.5741285061034103,-1.3159937428790371,-1.1254067025337868,5.26967710423097,2.623621786021663
1.0096591175303045,-0.29923406720294493,-0.02624096831637202,-1.4227982569250688,0.06464812577469867,-0.018736690683872088,-0.6900315033820074,0.3526463867313816,-0.2140037793383399,-2.213976858152118
-0.5557250529893901,-0.5293535304320938,-0.6275858739373573,-0.06566802856954443,0.10654494666177237,0.4016398433083409,0.13093355008226615,-0.7321474723915359,6.291102881950055,5.586716006656103
-0.43133656708266765,-0.395942334845207,-0.47420124644805167,0.4532716589763012,1.748948374305632,0.09779778824977252,0.6202926578485978,0.6246373306260038,7.143345765681586,6.315829449610586
-0.7318783204854961,0.21429756373696543,-0.25234144028279837,0.27113690504645105,-0.01731259358559991,-0.3209311985813954,-1.408147287690344,0.5097126100366013,1.4969356313998947,-0.47363646907671186
0.8616646210039296,1.4186053103893583,0.446492771366608,-1.6203773779843285,0.9433710428914139,1.520584376055859,0.1408753096045947,-0.5503226504092696,2.827464525899423,-1.6965581307530586
-0.9277278174771951,-0.2719084290465348,-1.4052040543744317,-0.4828095645130637,-1.6443051284429804,0.49278581883961253,-2.5067494851763974,0.6073062517107638,2.3756512263327387,2.133790727858342
-0.10989933351476185,-0.0738805735576026,1.1765883245129178,0.6943637720891986,-0.49699033419268074,0.09291398052553766,1.3771422183032538,0.012734010445236426,1.9981673372019333,3.5444898111122667
1.4303034556382106,0.015095995900402918,0.9444115494690046,1.3654944589108737,-0.24422405734479033,-0.2829935661241048,0.6301374826292516,-0.6478142961825182,-0.534828455977902,0.6198610470307231
-0.09485322611128769,0.7755493841889096,-0.7748159951933706,-0.5626446962893192,2.209348884053692,-1.9008534261766197,0.5219364474834068,-0.27402194787929357,1.116506419605487,-2.4789770093307673
-0.26768402031799965,-2.2772472026665316,0.4984554206040605,0.32652698829694093,1.0233538099047577,-0.8820353320507345,0.24765494779901254,-1.5943210844020244,8.258584476732453,8.889859753786851
0.756946082607378,-1.345503014761898,0.7908698792997827,-1.1192294863255412,-1.0286136496979152,-0.2277679798805743,1.3292346997898306,0.7092494630263975,-2.165887690642083,1.4472265169763532
0.8335641378659305,-0.9149104074552762,-0.18693652667391727,0.9449744391335306,1.4534853509527053,0.3778329896503196,-0.8055194792576743,0.07562708724717233,4.270921313899635,3.089831550009449
1.1846110435416022,-1.3515432784291102,0.8232536196819014,-0.7310978848399231,0.1972949869767485,-1.3237369333327995,1.0107372704646653,-0.7898375082640408,-1.7612897406424033,0.985714965496273
2.0648931814747438,-1.250653694191043,0.5203160968911457,-0.11417046576538821,0.4510021420155807,-0.018114549458421083,-0.6805640156477049,0.19918912091279783,0.09539025054326,1.181623023885567
0.5416760748442727,-0.3209318186396737,-0.48376053244610745,0.6149638021390913,0.8347519385897009,-1.1909074580004677,-1.6744359786673129,0.7699020462373578,1.0422886432665532,1.3847977203023687
-1.0729859214118418,-0.7351379202205452,0.509381802626101,-0.3235694989050954,0.2203513443617932,-0.008803224778689991,0.02889040923289432,0.6747526377699428,2.726454554823362,0.5024347876091524
-0.28461931637204557,-0.9850702170757542,0.23276750601424442,1.9868098454952006,0.12614353204947837,-0.06452929514074922,0.3813581528463565,-0.5848350097460798,6.0822192921532245,8.439658364208652
1.0041838625474333,-1.7133851951638595,0.4012560660550644,-0.4399918212662388,-0.38984088623477886,-0.3789062139472842,0.5623879661701099,1.7929116009442096,-1.4327109562422042,2.3852652974037647
-0.6044167356329799,-0.5129205855462091,-0.6924601753009078,0.5346637355192873,2.550452523577501,-0.485122586375486,0.03930572128747118,0.1892876936142705,9.09491887890867,6.607855592381835
1.562310113951364,-0.1843503704467315,0.8742193098355948,-0.8393466502407877,0.9616399425668364,-0.30224070749485976,-0.2574774134425627,0.5831448790133409,-1.2208857390183676,-2.425835821695742
1.3482747389973782,0.7920688885913794,1.5418897288394624,-1.6413764406107065,-0.2506585195344605,0.21998411911653254,-0.12720754765981393,0.7058246699972432,-6.971089331502899,-8.155467813415935
0.7923556564288388,0.12983917624100827,-0.22574138274617897,-1.0584103508846716,-1.4205018505123406,-0.3769781826398932,0.09755835295437625,1.159008441530057,-5.871677130199194,-2.8244608504056345
1.090015771767025,0.8644511620732872,1.1777116048941887,0.22536432407047055,1.1303365726384351,-1.364084249543883,0.24762944852285193,1.996181837061362,-6.086876473516746,-7.227788467613751
-1.5306667933361382,0.7678287810463978,0.7073654324572716,-0.8917938905059338,1.6744818108793313,1.0730900312505185,0.20019676662691122,-0.5128494976219761,5.78847781110455,-1.5099767849421435
1.6766611959150421,-0.22821915649552474,-0.2520039934464973,-0.03273527692415788,1.2308103325687865,-1.5379467416278543,-0.6139865591922669,-1.4018721823996714,2.6523518609849432,2.0234988705747856
0.2611939700521698,-0.7573625646525851,1.7922283330977777,1.8115317032104212,0.3248785946105952,-0.7538943551847798,-0.2607074623909607,0.6069210792400499,0.9113573981301284,2.4275348290537853
-1.5086908444431941,-0.9758755840796574,-0.06921007956338496,-0.8067267920827589,-1.2708678210575302,-0.5886148630417903,-0.00512261725187756,-1.8438646455135406,4.3046876121543125,3.314295356683311
0.20774732563092924,-0.26700322404747084,-0.24824321992322018,-0.4838578863728621,-0.2567528158392849,-0.16021900538924436,1.8220331663343416,-0.8292595024086029,2.96914053398313,3.587719428857406
0.4152301652568067,-0.5681020872938204,-0.76805039615548,0.7229060880407094,0.8171880586696746,-0.6397849267203246,-0.39692442163774383,0.526037960052155,3.572880567737306,3.3138024424631958
1.5760404449978052,0.294738847832616,1.4224783740987244,1.787174506423953,0.013243859773913106,-1.1790327682281578,-0.5567592374718685,-0.08551617167947022,-4.101770651002967,-1.914895094551237
-0.45655466623012014,-0.5703574468776186,1.1773017689690808,-0.9371048360428662,-1.391096196293829,0.8794725715885724,-0.7107341755635395,-1.1870067295278683,4.07960239038691,3.2915470188740854
-1.7709293595047448,0.30713366932099195,-1.275263638059756,-1.0174082399937465,-1.3091342783739015,-1.3439292772651763,-0.9771953311242533,2.0633939177251093,-3.0671111136236022,-4.109001312724358
-0.5086702904919058,3.0161098354071707,0.446012374608795,-0.18656950099036532,0.6942297285773811,-1.0781115016215503,1.0549993091516365,0.42278145848006177,-4.918957097977858,-10.031436266929443
-1.0364593473004613,1.6930671892642013,1.2267343825616197,1.6025166893445113,-1.2219702773069763,1.3126779431884776,-2.3685772466702533,0.5672707050169451,-0.11638976388205291,-4.231295826593524
-0.6672623190537367,-0.33418577039253744,-0.16102145933190076,0.07375582435429967,0.5293965470757372,-0.7363218163747206,0.5890925826980987,0.44838767373628174,4.90172971415657,4.304599936114708
-0.2631227943052539,-0.008399204214366907,-0.45521683677573765,0.034883172028881616,-0.030106532809089384,-0.8391126590574817,-0.756929345485512,-0.6970753957195263,1.274420817146984,-0.8603682502879451
1.5295965790384791,0.7224587875262821,0.9092868375314404,0.46606610580532765,0.3807232414151602,-1.1586760409817178,-0.3255503114219182,1.312221495855754,-6.973754476399808,-7.770612959645133
-0.32131043489724115,-0.45512441890566363,0.7203148819743258,-1.2851656084330323,0.7700239873947771,0.29685323315297985,-1.540757727922338,-0.28877123055644954,4.5982915469150445,3.000682868742623
-0.434996514539152,-2.0676920031366617,-0.9197958464967362,-0.15454227906324147,0.008694696524985437,-1.6794869798890282,-1.7082547315920473,0.4368530412726363,3.8769228149571093,6.122410507375664
0.07185556944222851,-1.305814737366713,-1.1751144980091528,1.8258770256526569,-0.2265525607711461,-0.592566981525686,0.447719354275213,-0.22549000898917632,5.3840085546619845,8.430832029617571
-0.7096233642060475,0.1529798821806386,-0.163999297786939,-0.5383143470372868,0.4986917243080685,1.3533194270520135,-0.5952276688269433,0.54813446920609,5.985606130788039,2.1532736675374355
0.41179205073852215,-0.9435592670356502,-0.6581189496505842,0.013588399619542418,0.6102480160888653,-2.1242029133742903,-1.1649088582746874,-1.1922605971001254,2.44572474573724,1.3251062660875144
-2.2811941230886537,0.02784531902261341,-0.8445677688925254,0.8325943738307168,1.6999150642400311,-1.2694698868226333,0.5425233741688709,-1.2812678366590846,7.076063355137587,3.261769679283696
-1.6637195451880893,-0.6105699004210238,-0.225898699557813,-1.0875187667877055,1.170960690658523,-0.03790622199908588,0.828253569126199,-0.2024694222503063,7.6108034666876065,4.7208033996696885
0.5644045440362916,-1.140759610425143,-0.8762596382606987,-0.6067486645461396,0.2592462167425982,-2.6433105986892325,0.45295679507173703,-1.95355255411187,2.2631431314336083,2.5707601780921765
0.31686921699199116,0.780195588603462,-1.3553630055245098,0.6708090357803429,0.237230285437422,-0.5600775085226088,-0.2896178547099676,1.4319779421918999,0.5530197628099884,1.7538345099737784
-1.3516908104269065,0.0672123059843587,0.05057335385753259,-0.911601922251763,2.381003243067472,-0.5621658864908724,2.02809201387098,-1.383794339128564,8.661767483942313,5.1963126630044965
1.4759085901813076,-0.09643928570565834,-0.6425588535784081,2.8123607481926527,1.2223155643644925,-0.13490034576923945,-1.24111323053465,-1.572654303804657,3.138508012252422,3.794731820752012
1.2619389086536796,1.7027142204097745,-0.21624694316758578,0.47622064796226893,0.3753324025951186,-0.3807129986404736,1.2198406743729169,0.6957119860679902,-3.872861464065886,-4.701327689129607
-0.29267583047257223,-1.3051524984882128,-0.648705964643115,0.3257150792572764,-0.06286316466985915,0.21111175856768874,-0.4452496815106078,0.010208380590453148,6.552889757503273,7.935752667847482
-0.6471762614352243,1.8710302047620722,3.1202604877701767,-0.8038400862644051,0.11498950868955957,-0.1817724223640591,-0.3243200810162441,-0.8475399972787151,-3.7592128261906033,-9.311340061060298
0.7032133462079148,0.17211852115699297,1.5542080774421498,0.0047973562858520695,-1.2176802582231372,-0.08038148066001925,-0.6633909300552774,0.6119698038745817,-3.7348349163892722,-1.0896284837551071
0.24527377113290377,-1.1363788082895585,0.08419605932324827,-1.3710788019851836,-1.510887339991175,0.02206251952713916,-0.3831378621393913,0.4739201116924669,0.6581494922449707,2.531491814812769
-0.4114583669387149,0.26091728616799315,0.8177687326387195,0.5267620556845244,1.004049369512522,-0.5702440777430784,-0.17546359121414168,-0.677324744778134,2.509257797573556,1.0964283449122454
-0.1609635703587403,1.7420054375151661,1.8214415480926391,-0.18609102650101322,0.8349934599086152,-0.21153897175757838,1.0397240882253924,-1.2235717934160557,-1.754605355670149,-5.782811772216976
-1.5887607459346913,0.14613070718763355,1.2569085084210967,-0.4109186422927355,-0.017986110975100784,0.9925805330340228,-0.09240526731704735,1.7691349401444647,2.057274538410722,-0.5658295677317042
-3.5149909036580675,-1.1527260976582792,-0.2801507642772105,0.9950586773811854,1.340504003569736,0.037864946068003856,-0.3403493318841753,0.14371491675961284,12.663534162214855,6.940862837488336
-0.4926475658317241,0.3907294381725837,0.35070405509976166,0.22304337080752473,0.6210971129825306,0.31506119788820186,0.8357905536727622,-0.1958574093325815,3.5734356621614154,3.2032900385603122
-0.4859550088183876,1.0228971857509321,-1.3959087523528468,-0.4671440304381505,-1.6096116132953258,-0.9727130124434946,0.1533409653961028,-0.378534751815688,-1.6315473233642486,-0.9502996970150606
-0.5787186662237246,-0.011216996365196444,-0.0043340550747229456,-0.6479707089677545,1.6143150650381446,-0.208212109537321,0.19038321737443845,0.24552388630192717,3.802108530452859,2.6976553419575064
-0.6698300385967896,0.4743303971687974,1.6161209967245702,0.14866221249780948,0.6689942919587168,-0.6271093460078485,0.6499865228908976,0.3752262102571912,1.4053726898384273,-0.39281417159162413
1.1554216012713499,-0.5429720551831149,-1.6037715755286979,0.47336823626404684,0.8403796092807483,2.7631260037567182,0.8255705497713407,0.8935665781335894,9.458204471683768,10.784031270910788
0.7160734113633276,0.6232245983200364,-0.1277520134185943,1.2028849352718627,-0.7777173323664368,-0.22031491529415131,-0.904367365141117,-0.036753058536547055,-0.971904020727514,-1.0853239756658621
-0.7803497727454994,0.7412352639290207,-0.8619221621777409,-1.4491914218194413,-1.2181952904728726,-0.9296542841929608,-0.40995796947715146,-1.0703067865348963,0.9131790455555906,-4.7538884740176615
0.5175108785366361,-0.5196473033451443,1.0486721359365154,-0.023219713943941206,-0.9821721659654292,0.9636733878806929,-0.16324393306695473,1.6228677782819303,-1.3155716304146865,2.041338425757628
-0.9240200251231796,-1.3617754128788733,1.5261067186392652,0.19682605760344446,0.006481521150294209,-0.7695771420922911,-1.4591359201953795,1.5361149087551509,1.2017024780510033,1.9822228070276178
0.04024173978593711,0.4795530658461864,-0.866106071145863,1.1306024771635728,-1.4814012101289573,0.12787506319789815,-0.7964726421964793,1.0612951624345723,-0.6417058289328023,0.4704038008876969
0.1843703954358989,-0.3024922253912446,-0.17213802479615353,0.6773682202900934,0.6937210878089591,1.165655233039991,0.1342572079998501,-0.737248627657631,7.723916602212263,7.037259207040931
0.5089551950235304,-0.10275847229236117,0.7315524059256614,0.9319825688688387,0.2625000818885266,0.4369478654656319,-1.8126703143402225,-0.5830884819532958,1.7021407303064662,-0.8390691321695692
1.6119949055466336,-0.016669844142446974,0.06578299178483597,0.5331197067173256,0.4612784069337505,-0.17048863862045274,0.9270577199465643,-0.3523356174869074,-0.7048117433851269,0.6772898334151769
-0.1718979056225706,0.04046279930485052,0.18305234126635372,-1.412440179873283,0.37126012724129037,-0.6598326750441891,1.0789727781078482,0.27852584435707817,0.22674161136438598,-0.15225773900885686
-0.01657253139452805,1.0257233578311287,-0.3403350026896777,-0.012148467437571966,-1.5652895832886433,0.2974717809025905,-0.4853506052695222,0.7017360296138103,-2.4116956164386707,-2.9498755550920084
1.5974421913151593,-1.0019430680291113,-0.3920532695251285,-0.821072670884333,-0.7399214055398645,-0.05997485192020365,0.0018009085637803641,1.8743468904611154,-2.917262205788288,1.7179305762616237
0.2125186860653277,-0.6550100669971929,0.15493138042628327,0.4596139117573446,0.16572945413671542,-0.011598544809269615,-0.15736785271887344,-0.2503651923271751,3.619378611038994,2.4344467018452143
-1.3069112877517297,-0.44085466711783594,1.2582327607214312,-0.8842631193991681,1.5474819149429362,-0.9702447464671177,-0.6766107381510648,-2.765421694119116,7.863114453797612,1.5721079425655833
-0.6601754676547078,-0.9412068396579013,-1.217092748003291,0.043815925967443804,-1.0499757965090148,0.6783261561181654,-0.10553924654372265,-0.4839683650935511,5.833388266615349,7.473966023802958
-0.8765198877165248,-0.43198692724530885,1.6452968197963531,-0.5964784154001002,-2.0123454510186796,-0.6293008290292037,-0.21012731687071343,2.482521171352714,-5.504010230622677,-3.796657160147419
-2.0210480546565948,-0.21601970186852246,-0.7116462580909586,-1.5990839557651046,-0.919680530874898,-1.4284096234599228,0.10634480188595014,1.0790252001027523,-0.941016451587531,-1.7504736107967058
0.6893948661623601,-0.1845571422144183,1.4568592790499135,1.201124229460206,1.7056588992459505,1.248661751083777,3.005573546483768,-0.6938906948952278,4.807302082162394,5.294384911723135
-0.026819572193228326,-1.3505808950268456,-0.33391827430333265,-0.13935246106766666,-0.3421083546360341,0.9787580094499725,-1.1008366234123392,-0.0728398409338502,7.434184962421968,7.496863035279372
-1.0727936856052214,-1.9720491088808316,-2.2186032415835317,-0.2443883355359922,-2.031146350606676,1.4138087893152305,-0.7536835392289273,-0.1319908177055576,9.699229054335314,11.117499761544693
1.2072077826086114,-0.7918603067372887,-0.5463587622986478,0.7230053708169916,1.9923783767688548,-1.9730341680528778,-0.46116250840556283,0.32005408990878803,2.03738697183463,2.040992813698061
-0.569415171739158,0.11733020348805782,-0.6280107553918534,-0.7181068737293798,0.2867743546601819,1.090069385655164,1.5999344749941808,0.7403404356558778,5.716298674572992,6.378072334417377
-0.24738616788782478,-0.22809090640635218,-0.6053644336020069,-0.5204059932764054,1.4983582471578707,0.42044830314497367,-0.6585938632450051,0.3597285460351953,4.7034219708616885,1.613334453951851
-1.076211919235771,-0.9712830697802944,-0.729047247630085,0.3949294676639933,-0.4524320579693848,-0.2503599397641365,1.784957650609072,-0.24089405674185063,4.787187893588223,7.177373661419582
0.08301917197631813,-1.8356822376418858,-0.9499827770324426,1.2285506160527546,-0.48991484837509974,0.6793299365450984,0.8297787596175275,-1.1513640537557697,8.172198438484385,12.379393212570848
1.454324857254378,-0.7160225895963622,0.9186055487136922,-0.25499670146329095,-0.49576293632795604,0.49265905784971264,-0.8537717981723815,1.5845293699133054,-1.3705289609763636,-0.025394176922638567
0.05644434803477158,-1.592182009895873,1.1283121194341568,-0.5686777172984353,0.18094475281690683,0.37673485315133715,-0.34197339179114167,-0.32042451915484865,3.8123017455731985,2.1738945888781824
1.4690869869789516,0.14707993497095256,1.1100113905699487,1.0528551699541802,1.0703638735188852,0.19630716406181425,-0.41998564729625476,-0.4099440084630492,2.7266686305780232,3.0582046415205766
-0.21687991358331013,0.584951342422782,0.35563614106817537,1.3408284940448114,-1.3110137081932844,-0.19363435665711617,-0.8198909962995853,0.00998465078998994,-0.4036492978220373,-0.7240372178160991
-0.6407204317031509,0.3475200063058533,-0.3644163483738487,0.7907004994248895,-1.7857099783299137,0.753340869356897,-0.4594509364851961,-0.13226711733106536,1.063216658097683,0.7203312638233981
-0.05010675788405307,-0.3735850031243718,0.08355902295144156,-0.7910636883051169,-2.6169524996858318,-0.9574792523870773,-0.7015705065671528,-0.6292374131955866,-3.591608404377016,-2.5506893307286704
1.3288956049552008,-1.989043920342185,-1.259191257814911,0.5455090854686092,0.14554502167729252,1.148177464972438,-2.5399108152053613,0.34644794951493474,6.625367391766989,9.122907865313746
0.16906360712423507,-0.0005101847750646363,-0.015092817934750199,1.025873169575712,-1.365506530517025,-0.4173520290586916,1.1762738828088795,0.05906941270598272,0.7864885312693699,3.417449570270594
0.9476079429124562,-0.14079861762561977,-0.03642206717868848,1.509575209876063,0.21089015854390364,-0.22573993350191643,-0.1888752896756926,0.970498901460065,-3.1864935701514536,-2.2707840294159016
-0.13958668518668702,0.690231649629683,-2.04258203377837,0.2966429938780482,-1.5121052593345372,-1.4885954324475061,0.28113869887511,0.6868680432878015,-2.2534022671729153,0.0008660791092665043
0.7566159556017475,1.143077461831051,-1.537460141176423,-1.2063045659836604,-0.26855287383771703,0.2287692732751124,-0.6692899927385192,-0.5495408733861792,0.5529527047477194,-2.0259680276656318
-0.6506984793220562,0.9705305886334706,0.7765897541513923,1.9050168737920257,-0.4056068206297804,0.0667514437169009,-0.2109873415709907,-0.5464840307024205,-0.19031141049010758,-1.7241718243600768
-0.4809842214414824,-0.8820831359366222,0.6357231563187562,-0.8747502125071234,0.6500919810469813,2.5469871358962775,-0.5588650598208065,-0.6679011323656951,10.381528234937033,6.216760453165429
-0.25979628062913407,-0.8896307881538927,-0.7095651126898014,-1.565240281427721,-0.4980400901199619,0.1622248120850884,-0.44186120744892077,-0.2032606246141608,3.750616367259741,3.9157918664577984
-0.2243295950190812,-0.5263129731166256,1.2714081049634147,0.8796650084567761,0.617433738499352,-0.8432195756675797,0.30446339298655534,0.24571390424073636,1.4916017001378283,1.99127680760586
0.18654614761520552,-1.5499597328561026,0.10312686871812665,-0.13134555548440502,-0.3377378935852407,-2.0251871299680198,-2.5600259596317083,0.5595254683532317,-0.8749757871302588,-2.820772004065323
-0.5119189302176415,0.8755204229656405,0.03926853362904392,-1.4361509694552403,-1.8363174349337643,-0.11547137471026947,-0.3974058667415225,0.6659156465836582,-5.527215977461795,-4.469178220436337
-0.6810710828719208,0.2825921754721728,0.3253589631085731,0.1190959867416035,-1.1645326657657329,-1.0193485850407318,-0.0419738248855914,-1.638296946845285,1.9163638260068054,0.8933731718700648
-2.240038601614634,0.14678030776873213,0.8272776795777589,1.2379788123338253,-2.3647891571083237,0.32364685891844774,0.941914282900759,-0.6872551102175775,2.1763237070369197,1.4989573586690292
0.31705839023902305,-1.04225332153003,-0.9499877602824826,-0.09159577733836677,-1.698339265221856,1.7332284979167107,-1.0526458362308806,2.2586992772809777,2.236954190955173,5.443514579402136
-2.042727748436344,-0.6132623088578416,-0.6721385976063835,-1.8337547930959206,0.45866578122969315,0.501523371397488,0.8807534199435988,0.009232719025688892,7.382007285237275,2.6067435822480585
1.9358431063698,0.5680694425184095,-1.2463683626998592,-0.13187533195596432,-0.4173273226400634,-0.26056603236881937,0.8250686837333149,1.0097346359005333,-3.169093067551161,0.42005776568578834
0.4761847537962983,-0.7087117056761802,-0.5956905731093338,1.9595829815002805,-0.260015834855459,-0.190471891887645,-0.6332159579757135,-0.699747942719125,4.258067215768502,6.598198970253362
0.1858266196032964,-0.06505295683528946,-1.1576323805021445,-0.33721127299959347,1.1420460962277044,1.8160482609875723,-1.3717636867929286,-0.500893967359764,9.41207966901357,6.31587715187523
-0.06335846900038596,1.4389823110017856,0.2591034920660337,-0.9554672631454215,-0.081005063254667,0.7905822917897677,0.32681131004402847,1.5325559391960435,-3.107910817519,-4.6590770645147215
1.3911088568473338,-1.714368511924382,0.4921129682681587,-0.7126713321090892,0.19145422988953364,-1.3697653796263218,-1.2751360008867176,0.41983195956493774,-1.6497926316146998,-0.650567611447345
-0.8219563961086083,1.4426675342562667,-0.011203042174522206,0.35283919057264973,0.3218129332889903,0.1634758390269337,1.8256442581757693,0.023752489101626917,-0.26188870916792784,-3.103690679917183
-0.49421443296186884,0.005937480585847344,1.12660327058315,-0.9035216368256563,-0.47298635674156125,0.2892123471662541,-1.1169581655974228,-1.113237151436593,1.1950077553507108,-3.0253188502795774
-0.895944820781122,-0.0909149674999251,-0.11204452823677777,-0.7469894321919857,-0.12426981804608972,1.415544832671093,0.6308427866691287,1.0097221704766643,3.4595074382167468,1.8898339808912596
-0.46380269012294706,-0.8276949766025145,-0.5441096342551015,-1.581525290109217,-0.6789600966991913,0.6197050983316894,-0.25556760421664704,0.4164127776387932,3.29967464021193,2.5351748938038816
-0.517970988285081,0.1402295548261884,0.4486723083164511,0.5129871145238022,-1.5292109059917822,0.9727010754165804,0.7730781569696067,-2.0000929212430596,2.452458888667465,2.1921988961511873
1.6751707350307685,0.6854876434543759,0.05610044776899276,0.18732896538894991,0.11222838228146376,0.3830274060682416,1.1296895263226603,-0.34613032891782997,-1.2955119065170897,-0.7942488714167966
1.1529823632192764,-1.1443754267262871,-1.096297553779293,0.7310013711147111,1.2009733598689734,1.1020905372445706,-1.0600879592743153,-0.7294072581507749,9.73583459190381,9.639534769110453
1.3765637023439143,0.17150001542240859,-1.8078325235719277,-0.6315259323826018,-1.5061296139559768,-0.3699674694112778,-0.19788227767452146,1.0993374269922145,-3.6882866279468027,-1.0043650578222183
-0.0852942654474796,0.3827379020606001,-1.4393920609281434,0.03550030188444163,-0.3399374848828639,1.4314729655065463,1.6718566135535944,-0.9889670698318186,5.388745513355326,5.981582985976621
-0.9120255011173911,1.2101040796032645,0.4333275249976685,-0.2321522571143419,-0.983415184388047,0.34483950801591956,-0.1923568999687186,1.932987610450174,-3.2276123978560007,-4.493454035464259
0.04546054002318398,-1.2745902539180927,0.201820096015718,-0.3435900141787508,-0.06886854740928183,-1.136930157760418,0.192482023420509,0.41358056152725353,0.7529042680050404,3.0802956159052868
