a,b,c,d,e,f,g,h
0,-1.6521787167580126,-1.0005652234984561,0.7772745958049296,1,1,3.6165054461415354,6.588164975488665
0,-5.268629050116473,-0.7913979411261864,1.5724444803054294,2,2,14.21488961360287,7.037497918946397
2,-2.6624563675440727,-2.824890410445811,1.6159846293146005,2,2,15.805497028347705,7.138459414024207
2,-3.210265145321818,-2.7095837814724884,1.6327926773114672,1,1,3.2564501853772665,5.492074978795117
1,-2.4635204365765695,-0.915131905615487,-0.01949971782126858,0,0,-0.37969914563496454,6.837883183195783
1,-2.9974659182112973,-1.2073679030257263,1.1457284394301985,1,1,5.494844001899221,6.594358640174069
0,-4.405042285502213,0.7912326116934683,-0.17980494923953388,1,1,4.84320770643504,4.780743285646941
0,-5.075951050068372,-1.9423177502605369,0.18359503405503363,0,0,1.4953950300701195,5.029256135492331
0,-3.1134269673504047,-1.3142479538773082,0.7668272817041815,1,1,3.7344068936371873,5.757968688357258
2,-2.328314918440795,-3.152708151631041,1.1639988504044207,0,0,1.1974215798928247,5.070952164840805
2,-4.196560254950754,-1.0025198500628054,-0.08084382397355294,1,1,3.6362625282444414,2.637022068517453
0,-3.520445703476191,-2.413751628809952,0.7345840565039471,0,0,1.2805449444261023,5.730675739116521
0,-5.858445516339463,-1.9861343043995716,1.9356431542851253,0,0,0.021082236944565347,2.9025966033777735
0,-5.348117907962086,-0.43468528229055226,1.3661310207075923,2,2,14.499521605800528,6.2119273148179515
1,-5.01877937156435,-1.1115190307307337,0.6668668539570279,0,0,1.1351601957986635,5.267837813635214
2,-1.328387610688126,-1.2862889063773182,0.21496802352060773,0,0,2.1726932058865556,4.656166868638432
0,-6.6794048187663275,-2.1808514826899685,2.493677810640612,1,1,4.613778983525239,5.838573973652961
0,-6.122601428048705,-1.9238049611204455,1.05493349586034,1,1,5.579748557327824,5.984258468611473
0,-4.922752058903644,-2.8590727314395403,1.3529512457554271,1,0,0.9028396075435493,6.039682779024302
1,-3.1066410600446246,-1.5979525752393675,2.1309082201107934,2,2,16.161828821941302,6.692184477497531
2,-3.6941156508881745,-2.482198049903541,3.106611694291315,2,2,16.610346209327155,7.440463141035355
2,-2.4479467375263373,-1.6651694460549558,1.5835099764245717,1,1,3.832171382279265,5.680020571693085
1,-1.8598768277762743,-3.5858252630742573,2.150945954254601,0,0,1.1213947634655073,4.941588352162299
0,-5.013914569836099,-0.2629713649727754,0.24985597567258444,1,1,3.328928433596158,5.626036531584658
0,-4.392326334790501,-2.230300828886517,2.3082292635148622,1,1,3.9132972762434566,6.098520512246185
1,-3.128076294755466,-1.3594728019012492,0.5558609512434154,0,0,1.1587870341136641,5.478341725919572
2,-2.960768372702429,-3.0816970439031297,1.3865384603152475,0,0,2.0742894543707697,6.173127276675907
1,-4.554483901598748,-1.1613894313611675,0.7139373279487125,2,2,15.983832887333136,5.790386863444668
1,-4.370059432114121,-0.9288973877324824,1.659589509555893,0,0,0.10495746480379764,3.8698864903127204
0,-7.391874928410129,-1.7227920386856885,2.241633662669792,0,0,1.8285288843926406,3.1935743124622302
0,-6.217956238699548,-2.7475946597909333,2.048650579308881,1,1,5.456502883354666,3.9476954388287586
1,-2.021646123104019,-2.8386683551666887,2.291863372858423,2,2,16.72994249563965,5.4293688801011575
0,-3.959029016140519,-1.4786630606837896,0.8224138873918078,1,1,4.333415015109169,5.733621332170484
2,-0.530910625265621,-3.420342909301004,2.553242386249112,1,1,6.876358631959623,5.313068485208216
1,-3.6768570685940585,-2.648821808920567,3.1756046692655766,0,0,1.436561994686131,5.101090356539337
0,-3.8700449203372367,-1.7013548850989753,2.002969180953454,0,0,2.2321429727783686,3.1740427587634756
1,-2.712524107921812,-3.6729222650509534,3.0206916143823186,2,2,15.232969233219226,4.943700177654309
2,-4.1653399667268545,-2.832753885415371,-0.30835849193540565,2,2,16.584652788875154,5.708277284236231
0,-6.481995810342745,-2.9479140597723417,3.1330703019020856,1,2,15.453732492140077,6.852220534992599
0,-5.8669501905496,-2.9495158602760014,2.4834830267014945,0,0,2.9177958416124534,7.03200596510732
2,-4.151981262027798,-3.160667556374288,2.3894602470589796,2,2,15.372209851023207,6.433515102389029
1,-5.43954718196326,-0.8138353196432089,0.10051419327690192,1,1,5.425276974809517,4.247316017719251
0,-5.989646762211137,-1.7371746611757846,0.009770542794394377,0,0,1.8489360554672756,5.684426565162561
2,-2.175554050982843,-2.572225980818084,1.5624418644243117,0,0,2.3761839093224317,6.886433121505114
2,-4.349717437660301,-3.2557503493805715,1.947910111711858,0,0,1.64558657375461,3.9561104138043244
2,-3.5868972145895404,-1.6426435402257158,0.03526924061787495,1,1,5.916512371938292,5.575042117135154
2,-3.456377301635022,-1.4647411726696908,1.5381219187401771,2,1,3.9569313385977933,6.402845387745272
2,-3.264286368049085,-1.3474282856750277,0.21777170249882227,0,0,0.5964545946355321,3.237940229232584
2,-4.256902664278361,-0.7637024904446115,0.18989470729035063,1,1,4.600695576409685,5.3976939862681075
1,-3.624086488928385,-2.627162310235155,0.9872763305074668,2,2,15.769807054557651,8.113639258427504
1,-3.7974974195047118,-1.198891847547038,-0.40696158090069057,0,0,0.8218783490729529,3.9278157118736488
2,-2.660034805647489,-2.8567453376108625,3.4785534253352717,0,2,15.136501964964827,5.368921143892555
0,-5.571017486567419,-0.07735469600480838,0.0846731399825007,2,2,14.584605179905589,7.028132874213304
2,-2.3952265650558906,-2.172930874257327,1.0804869031161093,0,0,1.1340721013419182,4.05573404857094
1,-4.748189035741246,-1.171570695723787,1.4733078985094017,1,1,4.07085665617149,5.438440100815013
1,-1.515316030478652,-2.4198533640057227,1.9073710746022465,0,0,1.7748114386504512,5.489237578450833
1,-3.501314797968705,-0.8113639175818355,1.8823448547730657,1,1,4.085462865297572,6.491406893344449
0,-4.5372540682879166,-2.5319503688791096,1.9968400093124732,1,1,4.621286562403133,6.4175294108135175
0,-3.389260569889716,-1.8866097562669477,1.733714244904607,1,1,3.892036965654689,5.474173453904352
1,-4.1276487730528375,-4.038190213991856,2.4241971033731957,1,1,3.8428367293827477,5.911704482112942
1,-3.097329974704678,-4.199931201212037,3.6773000216508964,0,0,0.7681194393617481,3.9680004156597835
1,-2.347973982666725,-2.502568337076632,3.01519227025663,2,2,15.71933767656128,6.140666942461961
0,-5.246315855784232,-1.7219257881727008,0.45034784676825634,1,1,5.798397506929494,5.046421261786048
1,-3.584444965607037,-1.9792521302492723,2.3715126321884714,1,1,5.046318231605146,5.845786445324312
0,-5.819914770583303,-1.4245179886930839,-0.15825311100374884,1,1,4.440561151564497,6.389919942616891
1,-3.3965154189556577,0.34928770398983255,1.673443008173154,2,2,15.656636560647161,6.741946726290285
1,-3.622290312727395,-2.718911248469345,1.3653156422877073,1,1,3.273772108837222,3.482220516452925
1,-3.8282707033684895,-2.418607909839439,1.9448588718074875,0,0,1.7183120773087688,5.108777586600611
2,-2.8998060614247607,-1.198325633433696,1.2673554561230964,0,0,3.0324196087937825,6.080833658494667
0,-4.889633174676837,-0.18139833213855083,0.49566839165480425,0,0,1.1113825424192085,4.786053212454643
0,-5.584794721273567,-1.0091452187431944,0.7073031408143982,1,1,3.231458466653764,6.326729105997972
2,-1.9681475765043057,-1.6956812716355079,3.274387678936167,2,2,14.779597170281686,5.698345348026272
0,-4.0206988469750735,-1.200463072815261,1.0234529889769837,1,1,3.8650970743709205,5.642929284295162
0,-4.288949370814942,-2.1265991994855553,1.7202808973803243,1,1,4.390030039201965,6.455594659454933
0,-5.189391810729303,-1.202095966823347,0.5762245994589292,0,0,2.2161974614107853,6.062363486718869
0,-5.312733467334181,-2.8790524602472,2.7398759430452833,1,1,4.133353489293311,6.7419451894219655
0,-3.837439452278868,-1.3033301957140941,-0.6448727947128863,0,0,2.80150088573051,8.494553409146238
0,-3.7923305107183065,-2.3071984833454726,2.093691595754827,2,2,14.373744358314804,5.142701701630453
2,-2.7848779891998334,-1.4411713555964276,0.6886195329174718,2,1,5.997855701355737,6.418870233921321
2,-3.033431890645632,-0.9592188168853577,1.9246399692402982,1,1,4.972043416192504,5.517509153261829
1,-4.5423303402013175,-2.521258973316311,3.7640852855633478,0,2,15.369773745863816,5.350005252973832
2,-3.6018386551521218,-1.917744293865937,0.9836917457006364,1,1,1.340610715699452,3.3217944592249555
0,-4.737248736233211,-0.1735590182476605,2.131010848190871,0,0,-0.38640279039484104,6.149492908675061
0,-4.408020143356029,-2.206259424895164,2.0117493396452235,0,0,1.8544433925064618,5.92506505969524
2,-2.8468493686904965,-2.40037311647075,2.6447530825950265,1,1,4.585622145748681,5.111251631178078
0,-5.204103735822928,-1.3472837555291948,0.5868174511498083,1,1,4.414732419137075,5.44822549727826
0,-2.2870886252215787,-0.7222817861359216,0.7267358992378623,2,2,15.754614012529007,6.554156792801725
0,-5.212577733576779,-2.57404903175739,2.5062261276563094,1,1,5.153233262734908,7.076264948202109
0,-5.501172588581743,-1.3954825841593315,1.8930457185651008,0,0,1.4528748267667089,6.270243124467747
1,-4.81960398851328,-0.6944550445487787,-1.0267839454504666,1,1,2.0158999491159544,7.7376945034263915
1,-3.214095759841295,-2.482706698587321,1.4985085001184584,2,2,15.277113480132472,6.832277226402941
1,-1.6332963888359977,-1.7712365614621979,1.4307545412998672,1,1,4.517295118549637,7.365382903500381
2,-3.254783507506992,-2.4915147957613937,2.279556584666123,1,1,4.120984400219212,4.167627982687935
1,-3.9991686431544116,-2.408027346173884,1.5209846973106358,2,2,14.976243358629407,5.501933097835977
0,-4.339235812714613,-1.172978345788024,-0.5131451738803778,0,0,0.0026766735192294,5.752899427659779
1,-3.0946368444563155,-3.073455671065453,0.38064375453652577,1,1,3.5522825416089567,5.350647397676142
0,-6.54261871020688,-1.017722884473695,0.5400042216411487,2,2,13.935785224105803,7.873352728839923
0,-4.912830527792808,-1.3017910249466742,0.324112866624918,0,0,1.0486159277275915,6.538093346169351
0,-6.061854143108587,1.0784090946861062,-0.08137354153060417,2,2,13.703078129219751,4.784555293287758
2,-2.673437038240658,-2.5360933203248406,0.14342559335876803,1,1,2.388558999152412,6.381453091480896
2,-3.0924412042672658,-2.3657702422134625,1.2981864115996407,1,1,2.727379221186135,5.5329396921669485
0,-6.253619325770882,-1.1744042916026247,0.12725246613722718,1,1,5.396204877599029,4.354414760762148
1,-4.909439884251186,-1.2870781995481413,1.4855321268139594,1,1,4.726782050622489,4.834505832250894
2,-1.2445715863688775,-3.5233016397385404,2.105237516123748,1,1,3.742047449337031,3.641788965460235
1,-3.029245201399958,-2.0876861531041753,2.1023395443803103,1,1,3.449826506008791,4.768648206346086
0,-5.003200421082762,-3.256721543874346,3.7229991318974944,0,0,1.9388463294892977,4.144350951722063
0,-3.895724801200194,-2.2660520538008875,1.0279833596255261,0,0,0.02314513935424012,5.279514986412066
2,-2.0277915483580022,-1.8866918414810177,0.9494986496134489,0,0,2.070702162587275,5.97496895241582
1,-4.323823793154069,-3.8008181119471733,1.527101512142421,1,1,5.95007033158805,7.512557877502182
2,-3.1434434068284607,-3.1562544337978147,2.558612903818791,1,1,1.9859689888230774,4.798571748599404
2,-2.181703367197549,-2.628548474286218,2.192566834816152,1,1,3.1120788306112037,5.98109601904382
2,-3.0504872952160835,0.3514005801565947,0.07144819406571118,0,0,1.5288622079812326,5.749232541166638
0,-3.939782983701261,-3.764060989199949,4.721100844275289,0,0,1.3992714893040612,5.700092123422486
1,-5.008555429861941,-0.24253330419044494,-0.8225508557142722,0,0,1.056952858863573,5.726250199328378
1,-3.183150315481459,-2.9740998332251634,3.232801287806624,1,2,14.669343716742745,6.498932030343236
1,-3.5327655689388173,-4.058746653003335,4.492522626299872,0,2,15.808314199243473,5.20368398751334
0,-6.837213067756645,0.713495239602332,-1.1773677130609486,1,1,2.8704896988031963,5.446430872193446
0,-6.513028493112897,-1.9433291630667984,1.3169115248073546,1,1,5.612697768255371,6.533091776831771
1,-1.847077454773253,-2.596396538186728,3.541455284954088,0,1,4.211112904002144,4.8873485318711545
1,-2.5398224880420246,-3.024060825299894,2.551377274003797,2,2,16.329449329279733,7.662660995779421
2,-2.798636597581029,-2.7206209952379767,1.522944571872793,2,2,15.674451795438987,4.39586304664405
0,-4.074546206114431,-0.3550738191978573,1.1259009554254458,1,1,5.006806823820595,7.341662795744292
0,-4.360531275374711,-0.413660039465348,1.2339468389067494,1,1,4.366258353055912,5.4562649202571825
1,-3.9521646150427756,-1.985563536481537,1.0009756403163435,0,0,-1.9457691941922608,4.908080874704814
2,-3.2002438929250863,-3.2551936082380015,2.488238025119261,1,2,15.251356209416342,4.910054180394568
0,-5.954079350081331,-0.7314789463140182,1.898174930996477,1,1,3.7898044889702893,5.7187230703158995
0,-3.814937227246101,-2.0805528178261468,1.1675144856409916,1,1,4.31965383477877,6.103721333733691
1,-3.3986099644494177,-2.9076626320765655,-0.011340624828202639,0,0,-0.25899910857879904,5.633222261247997
2,-4.099227222688371,-2.6390061859945666,2.1423820878556863,0,0,-0.11693896483593424,3.351709172453584
2,-3.6980955921647403,-1.4435014789811687,1.0721469220269186,0,0,1.6003424523854588,4.836982035376976
2,-1.7110962070468312,-3.2562827197587207,0.9101853888111577,1,1,3.853494291927357,5.927681301331459
1,-3.399038187991938,-2.5052938022294846,2.3075556593820474,1,1,5.148853450327245,4.832086875143521
2,-3.453703123706956,-2.183257494547362,3.0517809448432076,0,0,1.2941620672518928,6.087534356620034
2,-3.9058498689677785,-2.480406543030387,0.7858365657652528,1,1,4.662418072367289,6.317637333222684
2,-3.9595172951175472,-1.6089417835622055,1.9235924399599371,1,1,4.957045405181305,6.188101670692445
0,-6.06349888358769,-2.288331366120979,0.9120223133930354,0,0,0.9756079580972026,3.63312804459638
0,-5.571541287230071,-1.30523456393631,-0.48993807403470857,1,1,4.905773440243713,5.571253516476942
0,-4.330278743733992,-0.9779626596712727,1.144573670704322,1,1,5.462950893451238,5.675417614114468
2,-3.733006306395682,-2.012777952533378,0.6428656190294516,2,2,13.452756575022075,7.102610683384472
1,-3.3063185246357287,-3.439520485567444,2.298889470266995,1,1,3.6669260898801475,6.313975067477939
1,-2.27300573549802,-0.21091516998670934,-0.4457694769302456,2,2,17.06489095645202,7.4477629082925665
2,-2.43933658738153,-2.8385797158696198,2.621429957803389,0,0,2.7202024577706867,6.854542988771808
0,-6.223370720073368,-0.8264227433969413,1.8154479109744386,1,1,3.5698981229465163,4.837755361190205
2,-4.022279632877491,-2.6850983610854033,3.13302607449769,0,1,4.547810652587672,6.538157834457224
