a,b,c,d
0.9274384815581808,1.3533121695607466,-2.3017473414815277,1.127017959493621
0.7777673890849254,2.0350015290685004,-3.669421349334591,1.736734023648868
0.17927563495631615,3.5500823977961207,-1.165700599303696,0.42605184207286606
0.8381265678943811,3.426077460126925,-0.48761847756534527,1.7047110704536217
-2.3336161198483047,6.379799710173141,3.1954773023438015,-6.914417629889323
-0.3748414628976096,2.5690308558797055,-1.1306419393406002,0.06031126023919037
0.7068496408990508,3.971547814885922,-2.5234282671595105,0.7871265444996868
0.9308382263505294,2.5919469694138098,-1.0079601839426393,0.6486160800392539
-0.7046732628698824,2.349302154140961,-1.821994567643888,-0.920230294679538
-1.023497492621865,4.28595667627306,0.08110235821789158,-1.4454113562260247
-1.7445859869741926,1.8380852270783947,-2.908559181377932,-0.27777348533768553
0.9998242469102946,1.616833077532546,-3.4954319574172232,2.6029322286364485
-0.04871840193011795,2.927479954738719,-2.1268677687885305,0.1375876086598648
-0.02798245653021798,1.9706313009407357,-2.3929601968521967,0.9388223220354486
0.8310318576679744,3.5477851975958794,-2.4695972773854904,0.5690126315985335
-0.4703726542927955,2.3255737815099033,-2.067975071918546,-0.48205314573555735
1.0684715559890383,5.246521634294383,-0.6986629462379346,0.6662054386283318
0.6439387932768579,3.3330579830024574,-0.8221504344469744,1.6961034754536124
-0.06913793472613955,4.577732111157185,0.43396750771049797,-0.7378780665845572
-1.686468151234102,3.7338525332953343,-0.5459063141928988,-2.031653061516656
-2.0501721010310225,3.431477683841853,-0.24766611120727555,-2.3494444262203835
-0.11761085542512094,5.177042853101114,2.3415388901136875,-1.6906666207882417
-0.35626397106142593,4.273850400129625,-1.199969097089086,0.42902420870004093
0.516297572101451,3.7799076028027736,-1.449957646416799,1.6725568727621227
-1.9908119951239978,4.77977190182081,-0.5283010314240125,-2.7962559357896617
-0.18486236354526056,3.9742423284435664,-0.7710775316667221,-1.6051745774440096
-1.4237344353990602,3.88911764345133,-1.4738606691156733,-2.0060897939964777
-0.21069001436315682,2.627881752058996,-2.273520918766382,-0.40974596834880805
0.9243577571874341,2.9376958048130573,0.2090959695915604,-0.2430164677791441
-0.8456610327673472,3.8837012116163363,-1.4808974045632044,-1.7071468513512988
0.0699195809948253,3.1033827920625146,-2.8557343340827153,-0.04591067878439181
-0.012319292929311235,4.322785419318564,-1.759410546768884,-0.7923284917075567
-0.17961141383145854,4.815637481072207,-0.39043189738662687,-0.17275052442447103
0.5909063227933546,2.715897101127519,-2.735872641874794,1.7038780986829094
1.0999796503420836,1.4050889580227184,-3.246208889163872,-0.25314126034161344
0.5541165013240933,3.432714655911402,-1.6819826470482755,0.9280439040449827
0.5411316108045314,4.818249509274173,-0.8392434615804892,1.2893968531391566
1.6289369476239914,1.264524396857124,-5.206948762873335,4.6514200037056215
-0.4123368722047306,3.9062340075577593,-0.9788104083021247,-0.7849201831218209
-2.310103436632644,3.472512801112158,-3.2483327973573743,-2.58808727585318
-0.9265759414055249,1.7149272683271843,-1.9766106644285173,-0.22875310206033905
1.535755991995992,1.8450310628430138,-2.8976343080056783,1.3195893936565206
-1.342175166370907,3.7030897839015977,-0.5467715004849609,-1.3983877063788246
1.9967308916917865,3.02198813828147,-1.4189170276949554,2.981543925157351
0.06654581585920483,3.37108706051842,-1.6771983976088984,0.21628439379487363
1.6109369950118944,1.9834993763556235,-2.6863437959768035,3.3902398119179207
0.2416445216767513,1.7550186754715043,-2.0746034669056033,0.08292440773856846
0.2825869829192965,2.5816489085981518,-3.08315859461627,1.5838523114607799
-1.0836988273580606,4.2925423235356455,0.5023468109273911,-2.81538662885135
1.6473939976033294,4.488135409034571,0.7845209950654546,1.9992622336190697
-0.19134398669506028,3.4475384295424307,-3.1129402621917497,-0.7550065830929144
-0.18767099092845213,2.193062302182815,-3.0292774033384715,0.41648424528748645
-0.8065989043073726,3.10551220854027,-3.5112981933998957,-1.5163755520327369
-2.147289029738655,4.131934708463376,-0.6671642127531766,-1.5736565960675475
-2.564744341820567,3.5068582060521063,-1.9088852563802075,-2.3643148956683535
1.4633028912195618,5.010148548374989,2.4566738555153913,-0.22198820510517964
1.08528700444591,2.7132380307408734,-1.231445897087493,0.09521075849410798
-1.495060830227205,2.767335531325709,-0.7607893343849876,-1.2840686812086357
1.6162096816512073,2.1697126568488625,-1.7785516331546356,0.7290621264539392
-0.23685026450968424,3.9044844844034845,0.3094289295916124,-1.5839062285927459
1.471491972993157,2.8422690746122483,-0.7150301188516055,0.9845680804893215
-0.12500903031957764,3.2403156421341377,1.0122203198763153,-0.7531759017094872
-0.10618193062257626,3.308786375523481,-1.504516493467673,0.31070384544735885
0.09058490690174555,3.9884863318181667,-0.6807136445717853,-0.41896418992622947
0.45677523755741145,3.7241264233878693,-0.6286096828766621,-0.1888157000961212
-0.4827901587246448,2.34562620050174,-1.0306534383052608,-1.4925034253565093
-0.4116383222162092,1.3444953035432126,-2.062431118914728,0.07950645930332012
0.24165971982083806,5.109769872174885,-1.5640098626540406,-1.2561658354028702
-0.10972745169429012,3.380204496628644,-2.1160686199096914,-0.04985094661711831
-1.1958396455890397,3.987397240553588,0.24980446591406014,-2.5339771760223524
-0.35801668807442916,2.7644803820005723,-0.8617303454354155,-0.1547817666116973
1.0491736214413494,3.5750244476421034,-0.9741109502698092,1.654955836417908
1.6678876111195198,3.726003942512209,0.25259407379944254,2.053275621169618
-0.38318732113598775,3.4253108406728843,-2.333834050658128,0.29301399647220633
-0.2992647038852564,3.0428769763410983,-2.1107604949559455,-0.44538199413488133
0.12117794929946196,3.4693772727499215,1.040401944307992,-1.2185869225009682
0.6351509468144043,2.7517110965879,-2.386328195143576,1.4467948398359274
-0.5775388873556505,4.861299153484945,1.5126161393616568,0.40285081206294304
0.524187842812771,2.3776270581343444,-1.7138175986089195,0.418141146094544
-0.3521335504882296,3.310073799852714,-2.9217385514714715,0.5611084720102538
0.17196033243705985,4.197123531453818,-1.519713181425828,-0.2311245723819385
0.49076670899381886,2.24430043914964,-2.491250838930573,0.44710122571920163
-0.4354074729439623,3.054994402619075,-3.1905447569031984,-0.45745336524716407
0.6255903939673367,2.8532732203769386,-4.062734785682441,0.9969886779932968
0.011451291670654416,2.8127416284856475,-1.5557623341662452,-0.029978161518951107
0.34464522623605237,3.7175764367894937,-1.6289392141304704,0.36546614151041745
0.36875078408249884,3.553673130477734,-1.234409944626298,-0.13869253207240706
1.4949413112343959,3.642386003319708,-2.927827317767108,2.1821903664270685
-0.3904639494628101,2.9895727867254087,0.6222495097436505,-1.2870469330069865
-0.25337756894801494,5.014660941480213,0.20910281472567235,-1.2339809674505955
-0.41092723083373717,2.8884108387982463,-3.734073913826548,0.19120722585638172
-1.8618451532425115,3.157200409410696,-1.5936263424071746,-2.1928714486929484
-0.32626200502304,3.8878878083854738,-0.31778218698213534,-0.19853703163103353
-0.09848548450942361,3.622142143005415,-0.5084538508923846,-1.0829391702383258
-1.172007192594816,3.747472431893096,-0.8430536969136431,-2.141551965343556
0.4390866789295762,4.289189498641738,-0.1915689474246995,0.6777886438601223
-0.6883722822307594,5.067234609955296,1.7432286277230105,-2.3213155359141626
-0.5434955079326346,4.219158362973555,0.37858203962054116,0.2616646221779948
0.15811908490510918,4.46667547360962,-0.6961074674966191,-0.47397362445719593
0.9086013598921112,3.0725977658741708,-0.31893284036069924,-0.7221568922822871
-1.2444717876010754,4.697794540014502,1.3728007180034367,-2.12135539923276
-0.8690472478647824,4.1870455403390885,-0.3047916787055952,-1.6350729057545272
-0.7121020418789388,3.9762071199924574,-2.9119624219933544,0.15838624512805916
-0.40526926544933184,3.8332029178526135,-0.9824821347973807,-1.1739125463633948
-1.052898510703949,1.3619871325844062,-3.8912347129215044,0.7690962252845248
-1.786707511368078,2.1666479473271365,-1.4929813719756402,-3.3076392146447033
1.8821748802040494,1.9458826983085944,-1.9155620215487894,3.4601291394726372
1.8768446112816701,2.5629100010587065,-1.6178080276203604,2.3481163472550164
-1.4481272594150476,3.9626792534756445,1.4756710794550338,-2.26250605373105
0.2294817154636063,3.5659715887772885,-1.3896507420303996,0.05669743292978402
1.498374440296732,3.4783376951806595,-1.521433317712932,2.356773229269838
-0.6989304285787463,4.634286906940419,0.13504129108158652,-3.322575064385666
-0.9194522860016113,3.5813758950880787,-3.156373167279049,-1.547959301627349
-0.1322286565311721,4.0987700047939395,1.0649023794634496,-2.1062510800293395
0.385037937656101,1.9305326447270976,-4.508577782896619,1.4707248413330443
-2.9305943758527757,3.38423976160131,-0.953292814161463,-5.385180357079779
0.05246679835624363,3.554174257544135,1.0716047061002336,0.00583553474315357
2.1416476008704612,4.26363896851221,0.8118855753921206,1.3494631852929726
-0.3314881720972547,5.185997261892744,-0.03208453977538306,0.04738030815729344
0.8978154084105481,3.0593499120962444,-1.1454100136243315,1.0617012750245103
-0.09329864965349177,2.115018505822301,-1.913168099856811,2.168950185164315
-0.18992384102225704,1.8703614065424923,-3.218847991816516,0.6236976268209717
-1.674682944704357,4.264569170161174,-1.342174922722846,-1.3627085225967022
0.6857490352746618,2.8969941004185555,-1.7010865322963762,1.5412609595518516
0.8638280136981883,3.9969517150694984,-3.5257237906042445,3.187560728528323
-0.2931915866487618,2.3739726457120054,-2.826535215135988,1.9280181470913385
-0.1792266254497549,3.5280562341077686,-0.44446106150670595,-0.13865340794307673
-0.29657095353470836,5.49740286857835,1.1037358022283938,-0.6188827654841935
-0.5561919588491252,4.5656130292614225,1.5582605838123618,-1.568213332422756
-1.1133880419218483,4.8310322017785525,-0.14292094208225894,-0.4285640200313081
-0.001919853176346149,3.3040946288971473,-1.2715386639271884,-0.5399338823116713
0.9159025423560131,4.256942444239295,0.28733592120546714,0.3659202860406316
0.06757906948889146,4.011293271942536,-1.8716637771645934,1.9038647756079579
-1.5338614049161376,1.8737245821913984,-3.7762961675722044,1.7068711582647582
-0.5182798423662747,4.456416065147396,0.6960900850193851,-1.7840702555488874
0.6319814837613953,3.148448828422395,-2.0586237634454694,0.5989357245779469
0.051142058552161786,2.761150798491906,-0.6706925806122968,-1.4189927042001793
-1.5815943994539423,4.885512958148544,1.6275422099916745,-2.6800350116302907
-0.3946051228595896,2.7581721183291505,-1.9877557987973444,-0.19266258309585238
0.711226579792855,2.774938500636692,-2.2940838645595574,1.1436561365975728
0.4523339506431387,2.3166117553846064,-2.297873439279798,1.4924856629773304
0.02185214552344288,3.223485060070928,-1.4289807598754374,0.044750480773738194
-1.0308137202711538,3.978814766205621,0.054191760107852094,-2.5143259361440933
-1.615658339320678,4.20172542981041,-0.9578235117780182,-1.9042299944441567
-0.27514225122668373,3.805876554281684,-1.446983214613875,-0.5729226889721986
0.5484279208297995,4.188092972784556,-2.381523996132673,1.78420721019085
1.309550684860527,0.4086528818507298,-3.5610065363645664,3.0994958984751597
0.6626659703854839,3.826469273469992,-0.43374262223420906,0.9794296753958532
-0.25197737820688537,3.8201811159124643,-0.49315736880863204,-0.8179559924516746
0.3140772238697992,2.9798101280526903,-3.0596866678612074,2.097432989393562
0.8512855748447891,2.267385644830707,-3.1134357408498814,4.758956273673304
0.989583934594853,1.8674443765697992,-0.6581693772325186,2.0356484932522307
-0.6397515327497477,3.4996442576826015,-0.8380667231920388,-1.5896664539612115
0.3407914080021059,2.4563227891810806,-2.8456811143448904,1.2332107118629345
-0.5714492191967373,4.856138913569234,-0.548316851313482,-0.270494249394554
1.9510125601262995,3.016532851318817,-1.2023363104631424,4.220236139166684
2.4204150122474024,0.9019080497309351,-2.336391497532106,3.2229656581320327
-0.8262294663639526,4.628217677060146,0.275946046678185,-1.3033905819899305
0.13027452147288585,3.560073961600994,-0.867393725301365,2.701321071392485
1.1280188573493026,1.9215893111177638,-1.5484809902639953,2.2175635031382517
-0.765535277429713,2.62689638441569,-0.4507200302442116,-1.3782102841226218
0.47113629339992935,3.669348407352198,-1.6426763216593785,0.7574164766143037
1.10467921540253,1.4317058270652876,-4.112552681849892,3.1405742793956297
-0.30261975947044656,2.856346921588223,-1.6816703007355058,1.156109899573164
-0.3423409386638824,5.470449526202394,-0.718365908023884,-0.2719720923148184
