c,d,e,f,g,h,i,j,a,b
3.0128842807759733,-0.8009292841828167,0.6145677244761368,1.259758607901357,1.5424921222875605,0.9674810212901149,0.6905726462827887,0.05708956828847165,0.44471546127140404,11.765223374734054
0.26875660583177413,1.2677779819691142,-1.076248303932816,1.335231490951291,-1.1505001378948934,-1.4295660963240149,-0.5192715207728407,-0.6055612316099817,-6.60283893411326,9.367944809507735
0.41875316850976524,1.6454834616360374,0.5057415672125462,-0.6979822943500431,-1.4905849894589205,0.3354970581185025,0.8099270569095727,1.945147036767641,-5.630324383003567,8.594941638961107
-0.5622586293512026,-0.14149630178949285,2.175036712090573,-0.5680094299325401,-0.4251157235015304,-1.196026456818326,1.8663630351797704,-0.9951600634707994,-4.9909527333134776,5.408321860423291
-1.8693516344298902,0.32546465481318676,-1.6982628962024604,-0.069736192117601,-0.8369239447681968,0.6498215514238752,0.8594023628245838,1.0013079507043834,-0.7880284867279754,2.9244843431135674
0.632738843975487,0.7643387267922558,-1.038526379369646,-0.40304710965073576,-1.514509332979506,-0.011717458220213016,-0.09845696809254308,1.1435981178406138,-2.1781964027667207,7.858682373700287
0.31261437078136045,-1.1184249378030373,1.8181025925259038,1.1358845477256918,-0.658055904834607,1.6536145542587732,0.9265434396392166,-0.9088327207650403,2.2259106157895183,2.625165414631458
-0.9312746211889182,-0.9690824858912772,-2.9528991078779274,0.5325042363269017,-0.732711624747842,-0.28135435799030956,-0.16236577092828036,-1.181294060993746,2.4533873105694526,4.565537591811106
-1.886475210788988,0.29560832864588976,0.11712768504907434,0.019627768779832227,0.4500665950219664,1.295901409556793,0.7580777016452335,0.2710101648965001,-3.412698513098366,0.7610501731636724
1.1521749878488483,0.4470044887397999,-1.0001565673767712,-0.6373858589135041,-1.4442571433780527,-0.9193139494020243,-0.1318912379515847,-3.10793280775234,3.7675398043881705,1.3262655374323504
0.3176740385646559,-0.3408593505967939,1.254485830751121,-1.0120163109708953,-0.4816678011604465,-0.30797375831380297,-0.5512016966298346,0.4881583109382283,-7.964696533481666,7.3212731033487195
-0.03760168452016572,1.0866840506448991,-0.7751012660224029,-1.4827578212303787,-1.0376272250580831,-0.187630520255652,-0.8065037254728247,0.020793510342960567,-3.6538596838092303,1.9697449898617223
0.15197463829410413,1.627927752650308,-0.7196157614434654,-0.009756743317676777,1.3529126524715198,0.13797209101667282,0.33652858680782666,2.104078880292338,-9.003810949043599,9.52166109421081
1.4603965935409113,-1.0960458157407702,0.315607384174422,-0.849396611773704,0.08470180818236954,0.41785386314184,0.03247877812945146,0.42857078701993595,-2.5613096262512656,9.10006562175192
0.13917662612159293,-0.8406939862037153,1.7601008522603705,1.1343119825480934,-1.8629788043824564,-0.8342134970971599,-0.47427578977968093,0.14979645410179182,-5.033562428817778,8.954553571025121
-0.08980287039667242,0.09595089598587075,-0.47297098959752115,-1.1872572675291717,-0.8771972772915461,-2.583481078368068,-1.2003016993011664,-1.1143491629084066,-7.858660425306172,8.653215305853651
-0.8595895062451869,0.4714974491176265,0.6959967903754575,1.1594302249413182,0.3448131227937659,-0.8045541637394235,0.9505621884680672,-0.6128576876594888,-5.257770314018775,8.1985816209633
-0.3958301003524862,2.274255151716577,-0.7931688013221193,2.954799844637649,-1.3001018353651843,0.09973554067434548,-0.6333879285847439,-0.41663531559503775,-5.284652880532728,8.147638165751365
-0.23817349266045224,-0.6894575227531277,-0.3045621385699521,-1.392667038989342,-0.5491927175733419,2.42476230518887,-1.003958426209636,-1.289545573054602,3.6238771507833594,-5.119604718061766
0.2905030928713995,1.282662288859364,0.779981607449436,1.1065778384944776,-0.6642957241111145,0.4506461018625598,-0.8556850327827945,-0.8064871165474831,-2.6466886412134416,3.1202914404112425
0.6576456284528881,0.19955707142113302,0.16400956849862958,-0.3831531060573453,0.7136827976051976,-0.44677731388186964,-0.12934975434646875,-0.4230785276675784,-4.549856515183686,6.5621899473642005
-0.23630814414853418,0.4965279602506571,0.9956153823221382,0.011338992219982483,3.111469632436482,-1.0810039324803618,-1.0152623251918462,-0.4725976714905046,-10.631432976360017,6.359424878479593
-0.58560211037851,0.09417529534823914,-0.9728417724409699,-0.7035282023380501,-0.16365379736214786,-0.4573615442383761,0.05311671534834765,0.9597275790503533,-5.9999080292130405,7.5510210062515535
-0.2535962008033127,0.577149407771274,0.857549559279733,0.28007203795133473,1.8753620444033354,-0.10848513876908715,-1.747687927304797,-0.7394981294354395,-6.973587730798158,3.723625966779479
-0.03526426474401592,0.46971552851319526,-0.35378368085643574,0.3221435579662907,-1.0974425949094908,-0.31094605396401903,-1.1638621311135933,0.12832439709296023,-5.442146604721209,6.307482064249
-0.47575879719182934,-0.34171731215069673,0.3781966150517076,-1.347370271435245,0.9975373719449319,-1.0164328855177955,0.7778800633533789,-1.3272731614691695,-3.047310223676673,3.1380534848377586
0.8025161171630047,-0.30050055011278454,0.23948066947517996,0.01312366793226279,-1.16510991244046,0.28791091368021954,1.028884226197287,0.9124236254964947,-1.9625432220905858,7.482124578342566
0.508774149764312,0.7065449655947442,-1.048146955277728,-0.7453556397501647,-0.06169721151931426,-0.4169405579073895,-0.5332407744072333,0.9503591666622248,-7.053065505746098,8.520116372007529
1.4766461616933961,1.6411136942980993,0.3000698816019774,-1.0754005079693727,-1.7478526092895534,-0.8234146152157845,0.7667603457449478,0.944785755461966,-4.893443473615932,6.514461581797152
-0.22856286932650932,-0.5694697073619509,-1.3714330718701477,1.0801435991077064,-1.3128323489763802,1.6508699255526758,0.5797242928870447,-1.3514268502022586,5.402575685308216,-0.2903706733843882
0.5313517116655844,1.1546861530337877,1.6877659287301443,-0.4366992685035887,-0.8825649370214986,-0.5158799327380128,-0.664218636870108,-2.3926058810051045,-3.196337497611725,0.5276947043887223
-0.4866767678838989,0.3034255371487279,0.8607608330478718,-0.924018774028912,-1.0894355772836122,0.15565622849167185,2.45672620330431,1.9380456485361086,-4.35042919854431,7.895031838830101
0.47605615225749776,0.2503424523854587,0.8908399261851675,-0.03419038386808878,0.4753086163111123,0.24810535731902544,0.7780835070920704,0.6812685697036537,-5.433148877635028,7.1188216818025705
-1.9089469030795445,0.5019079685929672,1.1432102431144981,1.3283399863488787,-0.3305290085265778,-0.7602765028087554,-1.5253645428852467,2.5470326002064443,-14.888960885229165,9.734420588268858
0.1456549621224979,0.2221823527846297,0.4916267578351424,-1.1307936858028458,2.30558136751486,-1.3596409296248062,-1.8058365122810864,0.5812756205504179,-12.453609010308206,8.215839124164063
0.18190917749935798,0.5132915582525404,0.7690855174961702,-0.18950459130479835,-1.1619840134292911,-0.4498409876112954,-0.7021858821051401,0.8842067954971425,-6.156074067840539,8.668638006525754
-0.5127334673341813,0.717329426456234,1.075279999874477,0.7597976765528129,0.3138302043583865,2.2491005853093013,1.9278397532751355,-1.8175531965458416,4.738941352218918,-5.588448556915942
1.0283377898533,-1.2464912755511592,0.4303682836601397,-0.9635001856306193,0.44397285212098464,0.3106385093196587,-0.3907123526022901,0.9121865236748473,-2.8218432307779335,7.124250229194104
0.6514820687842333,-0.5400812055364351,1.3336672710883024,-0.6504849685270916,0.6911393788893893,0.7901749059665988,-0.42915323356117013,-1.196100798117656,0.29291470099503636,-0.7888171101634939
-0.6768108360847217,0.977929064264426,0.7027630703043621,0.5152639100317684,1.0085974633069308,0.5329251343588985,-0.4444791789188281,-1.4545621253181933,-6.069725343223705,1.8405744167772482
0.8393099209575109,-1.8261222668344448,2.1195304905849586,0.057591969632767935,0.20220986984217765,0.7504582915386663,-0.22877797625940058,0.6033184664180767,-2.8118816766484294,6.953728391402783
2.1208310224669535,-0.3810384217649854,1.4052722375583968,2.9004763793119768,2.607969631443031,-1.1106752897368315,0.5944332433976006,-0.8148762724690931,-5.157231619953396,14.625985982809551
-0.9505405081459556,0.04201028929235069,0.28829683825700964,0.46875439650253,-1.112480712340664,0.5748649896453963,-2.1879619194602276,2.206457066013273,-9.682071807924132,9.258306492395768
2.007027234381187,1.150585762950804,-0.053895761473770405,1.5866156104570253,0.9750630828482029,-0.8056625378544301,-0.9187211723086991,0.12494294832202357,-6.715345991208234,12.490108825901485
0.9811378317472554,-1.057093227163839,-0.5127805798882004,1.4533586841091177,-0.2074031184205055,-1.7330218440455254,0.19522509393799514,-0.017275244477194255,-2.869486020341463,12.620470832932332
0.803876580795742,-0.11289662669074135,0.5424102969899653,-0.24848899107199376,-1.1624294407908824,0.8466190563010715,0.5933209942598909,-1.5664015059532876,2.1857080770087034,0.26720145635508985
-0.437141464675605,-3.414601155206739,-0.6854619818965908,1.3511477982839983,0.7640644164086938,1.6790336318709405,0.9346502068722252,0.7272109019190415,4.9525869212032125,6.500211795748895
0.9340146439147544,-0.14356212533248297,-0.5490757033979071,2.120347648100359,1.0067747165293117,-0.9603324659261198,-1.3560343237391654,-0.13843313413695907,-7.902692268156117,15.613769202492271
0.10678128737554075,-0.8167803466028907,0.7314020949330493,0.171662514736227,0.13093432095843652,1.9540382631515953,4.283139674028696,-0.7432046380252403,6.633946388294922,0.8072466235286808
-0.7573899243991514,-1.34718013903292,0.31566366643442273,-0.6325545132123873,-0.30827321292044957,2.290300240462224,0.5780046240539937,-1.1375722137004471,4.640403010309443,-2.0532163321254915
-0.9916170305165253,-0.5969408511002031,-0.33701186689251245,0.760338566831313,0.518680931687029,0.6021095004456294,-0.8487206823610876,0.091747798473861,-2.939608637771668,5.130458797889002
0.18891083892495056,-0.10757448896274589,-0.9854186439151603,-1.5011288948311543,-0.047855648352342926,0.9532019966182436,-1.9691541344667627,-0.05900413088660202,-3.6967413475091275,2.743147863299865
0.5859825996641558,-0.7305393077569118,-0.9268584500985193,0.17338821044850766,1.8818986150555816,1.258225884968447,-1.0709683500215592,-0.710414954393923,-0.7721842633587861,4.6278569622889325
1.0135600928586233,0.508107216458833,0.42445361035560936,-0.7316868700673121,2.4185423433017474,0.8015534668004498,-0.5811517742832353,0.10592186722853403,-6.57011528482611,3.7879010446038484
-1.5199633807527906,-0.22862886361796309,-0.95062200800729,0.032169193680151156,1.2363265994376678,0.6933544423522826,0.009514633175760671,1.1465275499258107,-3.4976367050545596,4.833442384643351
-0.08590234222254896,-0.6517079872707692,-0.21623340177360967,2.7205142810492657,-1.1330431442327096,-0.7444782022234591,1.0329248528251338,0.24332409629124954,-1.4967480859148952,12.230293762182171
0.36465315060056,-2.056995766706732,0.8936585841569087,-0.3796613280216344,0.22807593503786844,-0.6820939578484992,0.7444691719440677,0.0037410908414766387,-3.211338176874728,8.029711841677717
-0.13190171258855415,0.2446489053793189,-0.3237122237001017,-0.6900838305722903,-0.5223812989047679,1.1037367642623104,0.44903577563027175,1.4565461064009277,-3.2768102765253877,6.0677169272411895
1.9262373283365497,-0.5965524101476343,-1.493532416945106,-0.6176493791829202,-0.9383818501177551,0.4185332540147218,-1.7094559836794978,1.1338969630732039,-2.4728749590777075,10.738207598229543
1.0151142390364665,-1.0771453809553575,-1.1273106672869757,-2.2842399740201533,0.9820816820001171,-1.5965943171553882,0.5235466581971587,0.1644249757983177,-2.557417221638425,7.380444725455436
-0.6620199494826718,-1.848780908538726,-1.5313876451168507,2.510771608221853,-1.1216456401130008,0.4131225600293562,0.824662844216345,1.1296183701847695,0.05497234900786807,10.815586494747496
1.2511909071805203,0.9429701952228497,-0.6934171274231242,0.4259832700590665,0.191087548631439,1.8233093488279655,0.05831464094822575,-0.14039263369951982,-0.4254872117519508,3.128713413132498
1.662727898179866,1.1323382087098963,-0.4798908760836551,-0.753875021739877,-1.41020012305329,0.9381262773519096,-0.5701786366785235,-1.7546869901874385,0.22186710386518316,1.9182903040704176
1.7376171046046782,-1.4697904709910554,0.04569365055234708,0.4026266569950821,0.4546911225965103,0.6603123726259443,0.2019240775450494,1.6739186886414807,-3.1638749447371266,12.67139026737865
0.040731970196373084,1.5217257170084955,0.26121334214635267,-0.20333589825791246,-0.36400263548003503,-0.7266576778547378,-0.4770104756631349,-0.8818643994099504,-6.458543465689957,1.8565964433918194
-1.6691739768316634,0.647424149663477,0.04289382168379107,-0.873529632025264,0.3529511821172277,0.11499588226725091,-0.6968370554929302,1.5472941947439869,-10.345407411452912,6.499076665892636
0.6225354786019006,-0.08393925534648494,-1.259332280776287,0.5047932079611887,0.7550405030593768,-0.3533757642651856,2.1856695130193047,0.11347003053037777,-2.4389800778641595,9.044847674707551
0.41533186727317417,1.338418511962814,1.512862651935148,-1.5086459991939203,-0.278359086974557,0.23614342800715823,-0.004347710747427433,1.0172591194446896,-7.459247820792374,5.008701399022019
0.9299550796627631,0.7693374035571667,-2.164743739776196,0.6120229823667157,-1.5327032697546326,0.7643624408654789,0.495628641230239,-0.6663624420449784,3.7422903899526982,1.8934690758763428
-1.1574472408081993,-0.40228588591171494,-0.7251725108877988,-0.2156085629405563,0.1305163566134142,-0.7035310767236891,0.3258462100239286,-1.1821054107922173,-1.0209680055043544,2.6178810953895533
0.19231004674551078,0.8821429727783686,0.7678618787878175,-0.6261120358251521,0.19877027960598337,-0.7059539872381364,-0.008420727890894647,-1.8614073369940116,-5.179558149847553,3.8002328042626994
1.5448740435904276,-0.7228456569455771,0.14004202099097837,-1.8501198677363653,-0.10629586367732842,1.9588205930684013,0.7309855430020067,0.3635469180595287,2.403067641822557,0.18917270559071697
-0.6546479617609451,-0.42854184346863067,-0.7607910511308393,0.8019644419897047,0.3583753433889215,-0.2857599479632401,-1.1750526288156424,-0.10268664913421797,-5.485251315414197,7.624016040718521
-0.4301830518281966,0.005573103984428,1.328718726285952,0.5082412263514998,0.19484680174529342,-0.12794315463387104,0.25763168851758345,1.589386771754806,-8.53939189341975,10.588814842810471
-0.18841748994512025,1.5307602566454006,0.9655517232518253,0.5595533846105474,-0.25230451015379907,-1.8594452222346942,-0.2650150864591363,0.3241230840062236,-10.077952936572371,10.353432510372517
2.734375008496215,0.055524847344706425,-0.7120028905693879,0.4625446478689711,-1.1127408131997734,-0.0856801573149001,-0.15563141001176659,0.07213862214633207,-2.7145037032209887,12.844261327047677
-0.3051529140873097,-1.0159876502486738,1.1837917109169898,0.8483350751503691,0.1543588288323351,-2.3043693034585244,0.7090611901981175,-1.0208702741205882,-5.861123406235967,11.705723034829074
-0.35861125898795465,-0.391426027475665,-0.32862788982202723,1.0845314174271004,-0.4254071211779346,0.9144579480987415,-0.43133812203784566,-0.8964188324300293,-0.1845016995420608,1.655864158099644
-0.38989163139276983,-2.2478242319018427,1.3135591885622515,2.19617642895397,0.1012639626938603,0.8843130366423798,-1.1892767090827265,-0.6917171995508986,-1.7938164384065014,8.920019385486835
-0.7710174865674185,-0.4503892743021334,0.67459446804617,-0.4134184648092313,2.38421690213363,2.545715157651067,-0.019152073616877572,1.4895607800182262,-3.1523899642560496,0.903118133425733
0.3500110064229144,0.5302247835791588,-0.6189882568359629,-0.8702646468504849,-0.14584348795565205,-0.7167036212326571,0.553477359058403,0.3338474569628061,-4.139949852058357,7.446133076824559
0.3336981015489049,1.0281048918514128,-1.9276592593746884,0.3886983328440311,0.7623131588528932,1.5085672496535434,0.6187572239154704,0.8003766718339227,-1.5356863295923173,6.323249669089925
0.46076418728538626,-1.478650393965715,1.2914292957548308,-0.825496606029087,-2.06644121082637,0.17619307416902275,0.5242843644870507,-0.1961015610847686,0.8608055427936037,2.5282858084979143
0.9835206767646028,-0.7366697169739841,-0.4703984944587715,-1.2999960694895043,0.5021969578153432,-0.004377377434783362,-1.5876343800822923,0.5753403932478695,-3.6164797448404777,7.248155877937679
1.055169838369879,-1.4113218890586743,0.8048507411373975,-0.08305910705719799,-0.16724213178664468,-0.6018555028506509,0.46391468378524686,0.013324064732779296,-2.159172270822015,10.694607668478971
1.2379906162117582,0.13588509462477913,-0.8172586532627731,-1.81436911999802,0.17551650598386775,-0.9862206976716044,0.6733056929448071,0.47178608118649695,-4.833119963995159,9.107328655706475
-0.1411011266366293,1.361827015481054,-0.828256450173097,0.03462838680836492,-1.66844839842036,1.7815223828945992,0.20306080187880418,-0.42863995117861503,0.7569769519991643,0.17761545982640503
-0.2821247786501622,1.5650451277140638,-0.9024050999998776,-1.2612294217030542,0.8801514484094934,-1.3397753176132925,0.4489366341178702,-0.947429669166472,-6.096004421249865,3.964133263560842
-1.0415000499761917,2.45234995296642,0.3480664445521193,-0.21757638809913327,0.7706463694742606,1.261783361005072,-0.03633656940704628,-0.7499065374974317,-5.488239052734324,-1.4838416559885017
-0.6361608993220238,0.40635345282826524,-0.17994915591200722,-1.7944372730955223,0.5459064808000975,0.8926642887494656,2.261910897004973,-0.26479974102496934,-0.3923353386037687,-3.7029773752374946
0.781920494082445,0.4492019868138223,1.1944228710557663,0.07742773900814452,0.0054862149242733,0.3112511084227865,0.3529488926141146,-0.05873127269902795,-5.9516198324398495,8.22573554409075
-1.1542982215909845,-0.033778085102963734,-0.3740999574062818,-0.4844555063675203,-2.0064840361146317,0.28097357682285234,0.1951799195450365,1.2729625788934291,-2.2306620774765005,3.723392072504271
1.0282176418350832,-0.07862733394795385,0.465933215183026,1.7315526832531345,-0.9563029351360255,1.1610839269056172,-0.09109780475785616,-1.031828448145858,1.9040954154301901,4.95834740655436
0.21564256771912424,-1.5457427271225825,0.6208882508298773,0.9176475897843094,-1.1616760658124807,1.8672779061582143,0.438047496014208,0.6427229672170784,2.7781066807948873,5.3229305523051496
-0.2253823970152319,0.6301031707703385,0.5992093201039455,-0.25742709777243655,-0.5202442062691386,0.2064228058202454,-0.24158638693690596,1.2359528367955466,-6.783830290347111,8.258093803280126
0.0800505450039757,-1.0112553525370827,2.0297451938124147,0.44903394005790287,-0.8818691105618925,-1.0041344041920104,0.5405593097616268,0.5697624266736332,-6.6878520214657975,12.965602548676113
-1.2412753647340078,-0.6237432599508561,1.500210770766816,-2.2099873957338088,-2.043000530870188,-0.19204775174723704,0.9920737405900809,-1.3246856585727917,1.2635553157231674,-6.122104811438652
-2.3199520109902276,-0.2864328966785316,0.3694100593483034,-1.6975559610691673,-1.4776735989076686,-2.176894303126014,0.6088220506130455,1.1090551012931238,-9.457845323519361,8.964974822176671
0.43356964035969375,-1.4309616159829421,0.29558657375460995,0.10200675704283876,0.45330656414549036,2.1726086350700187,0.9374705299744079,-0.27758118821363853,3.499892999958181,2.246704313638311
-0.7200600173355178,-1.0619311320853733,-0.93126989549335,1.307917442808719,0.8386644068886766,-0.5293683941846408,-1.2264575959109083,-0.0013446984995198106,-4.763289773782007,10.174764408619208
-0.28710894907752427,-0.5340500133464015,-1.2091876177696215,0.12985402025876128,1.2082357891397217,-1.5001560511626868,-0.5626452002472033,1.3172080466360805,-8.019433505845901,11.974900800957148
0.2061449855011161,-0.12732846822590088,0.16897668612543196,0.38570107082825095,0.36458472228175454,-1.4209798029981606,0.902149006580777,0.5641263604794877,-7.089528832478413,12.010686544990891
-0.08871758293689884,-1.3338117501311206,-0.4390383573069864,0.9319089278291751,-0.2745987281213946,0.47970517785282785,0.12763371943028895,1.53906371261936,-2.1883454005680134,10.416247249677754
-0.9326830231032831,0.8437495313878549,-0.5711630024525328,-0.9965816088368925,1.8265672965167825,2.3211683269719465,-0.2314434256372476,0.6529186908750518,-3.581578057207921,-1.8525976898863319
0.37881057948887414,-0.3186617284843101,1.5702075435102798,-0.5707465263210857,0.8269380722010556,0.9361665277738257,0.7881859658042671,0.5292728748261876,-4.883791523442547,4.883428948788173
0.236195148434114,0.3227668329436953,-0.24676208750027337,-0.27658493160929176,-0.5836857647049564,1.50743067336374,-0.19763749389105456,3.064035176555224,-5.363864854649719,10.771869144199817
-1.4209674598012159,0.44194049019580534,-0.23662018550314207,-2.288527109406538,1.044524560998124,-0.617875733102993,-1.9261972720826857,1.1208191948744102,-11.39380390171073,3.0309625807929677
0.11668923401725127,-1.7370985546688065,-0.4352668906691201,-1.1934534874142544,1.172795691392928,-0.24333603970774703,1.4906585788793785,1.8303943492563124,-4.166916732577329,11.650637524842493
-0.4954204874742692,1.9473180507964167,-0.5891155649259338,0.8106151446777767,0.34243033198655104,-0.6241772817299931,0.10122410347881887,0.6545660983126393,-8.278857753672584,8.588062751892513
0.755528152144604,0.5364040279969934,1.055639541819363,-2.3375584512486642,0.339792716689326,-0.5618556714068742,-0.5613547905447746,-0.6637889496988193,-5.175001922971637,3.0052148645716468
0.08469049198834643,-0.122757564064267,1.0440560486339188,-1.0744254013814367,0.49789025933472725,-0.553459266037242,-2.423978059740131,-1.501411276918494,-5.508833817556178,0.5642877033922995
1.0354027343273773,0.3477683218525754,-0.23216033710650325,-0.2700795919284349,-0.9757794043965702,-0.15394015951579865,0.5211254991848654,0.2296363878317174,-1.4299650893288391,6.077213761577116
-0.014394635809115205,1.5909719762325205,-2.0641423144492452,-0.01958124405717327,-0.8426927567453162,-0.5894953066043934,-1.8367515597321944,-1.2189284497388644,-6.62511992027103,5.936283448177524
1.1037008105397497,0.5951933400235759,1.45150088573051,-0.5195836044929958,0.3088187681798354,-0.08344571516598392,-0.6187769023249104,-0.32968299774906346,-5.5130857136319005,5.4574575378761665
-0.6405642352059425,-0.935794083437044,0.5742087334214242,1.0508261883471826,1.524849474776899,-0.9433388717820991,-1.7101298993951142,0.4170512240404373,-10.435465337315332,10.732255961840112
0.9641250685967201,-1.1414571077222837,-0.7863906248145133,0.9426325107617275,0.12148544391538899,1.0421642149251074,1.5142250703416895,0.4285746166093812,2.4108086843412497,8.118000358414607
-1.0550459975049262,-1.3628575770195899,-0.262988146151087,-0.5560475673361337,-0.4875409736912851,-0.5848732072463597,0.6234167030942525,-0.7618150019770625,-0.030737685516753488,4.488510777077812
