d,a,c,b
-0.9831428006151512,0.21584633335861714,6.754987497094222,-11.283308210001671
0.45510605824343703,1.5519234065887713,3.480262495898937,-4.866053569913203
0.4056371468999405,1.4871120545386298,1.9180806401674784,-1.8395923969939227
-0.4553668412553206,1.3940226518335206,4.795056819084223,-6.941758181736731
-0.1355283534230859,3.530696267611151,4.949225953622464,-9.064682451592285
1.2042175145434941,1.6984260068159347,1.4196738636431094,-2.562417195516467
-0.6044167356329799,-0.1773373211791891,3.6935024178036153,-3.91224140611682
2.2920122246109917,4.042354073734919,0.3188088622890102,-0.09022492535616777
0.46156681661157256,-0.08294003651981963,3.8848065316224236,-3.604499819510088
-0.9583975411226784,2.0143529682193666,5.184031509731973,-8.881859872609853
-0.49932165039929205,-0.4190594642524716,4.9014456781103295,-6.438890465707611
0.4985470803943893,0.8969492187147148,2.8897115005382363,-5.824412235873928
0.2620990193146931,0.741200805568818,2.763852741241439,-4.753559084889117
0.7022729581266387,2.4597707290427193,2.9380414756324527,-4.6101041678610395
1.7125427255248502,2.0195835370635224,2.7513004041953177,-2.966249970483609
1.4165810317134124,1.4833353504372457,0.8233035963918653,-0.832869636565406
-0.042752148522250774,1.0615736684774497,3.6478112681283577,-4.655929428385948
0.0026067768836736532,2.0231223327436854,1.290931538095443,-0.7646716236330339
0.671664271769026,1.8889725207526022,2.357542180213743,-3.74028407069247
-0.8081764875536027,0.6744538930177653,4.964361921033741,-6.152744997845856
0.13814679802068475,0.8869175325251496,2.7956907499632333,-3.129946851441049
0.9436363185934226,0.7033567865779131,3.2453383539443994,-3.442322025498184
-0.06335846900038596,2.3156238420013997,3.914637425216555,-7.4252628743404605
-0.7398302567776537,1.1578587575217836,3.1298089370566116,-5.455748463034075
-0.05270767191482575,0.3774901704253617,2.383000233359561,-1.952855655394245
-1.196197637066505,-2.4656678097827482,5.5733559083296305,-4.8965345657864106
-0.6810710828719208,0.541521092600252,4.8148049249856655,-6.835837686922471
-1.0729859214118418,-0.8681238416323871,5.527912796532087,-7.660090291532442
0.6594411137659607,0.645993404689842,1.9330654556560845,-1.9390148773982139
-0.8364200013345965,0.7066942787248551,4.071682641904565,-6.704637668897038
0.26948363491571925,0.6442527771501296,4.700021599198819,-7.5597097854448805
-0.07167652346318404,2.9182384294428814,5.355804276646417,-8.48363713749581
-0.6650327434989848,1.4707634066141475,4.899832130690498,-8.41128506978121
-0.5224753281425221,0.9441291711534124,3.7104658868026865,-5.641315911434273
1.6119949055466336,2.535325061404187,1.4595898692968805,-1.6112951453157187
0.1017010369131876,1.510779716878189,4.22528235840529,-6.557853215028875
1.0355265383995922,2.320331790014427,0.01641109278782471,1.8739037613394456
0.3291606791578504,-0.08405074755447206,3.702471791432332,-3.7555555368641422
-0.3419947791832302,1.6171589314767005,5.156781696554583,-8.336268562927918
1.2727050275559952,1.5231032138949656,2.426611589909408,-4.090024081426409
-0.4851852504465388,0.338267560560935,3.8129226043403213,-5.541884577113979
0.534899955605962,2.415844348225411,3.9736732338520833,-8.417628552379137
0.3865854096117926,-0.1810522064014739,4.048255922381174,-4.678847958908758
-1.6976786020842596,-1.55639136128937,6.248976906215917,-10.003573564886771
-1.2275193871046974,-1.5406507362322481,4.461090039448646,-4.742514526201948
1.5295965790384791,3.192055366564761,2.4143314558294935,-3.8428531320714443
0.7402220362198517,2.9836158365448044,2.338277615933766,-3.9551602732302986
1.0894488422999962,1.503310238140588,3.8471904340176324,-5.1244045750369525
1.437711793556594,2.5531191149325116,0.4015492821145983,-2.0179454737311397
0.16643843847733944,1.445794062513107,4.509762699191194,-6.7953091980798925
-0.08305844110614566,0.054673960720242,2.4582192114444945,-2.8999184080606297
0.15040764107707366,2.0110297231318013,3.1860239810113304,-4.278468591334163
1.4398910334187436,2.0613749552567495,-0.1344412746143402,1.804926036912949
0.2580422082303645,-0.17554483371207708,1.4981471793330448,-0.7124318325579093
-1.9950950066250814,-1.5448339422173964,6.39939336984137,-8.564804454401237
-0.7852083964851005,-0.6965782734858471,4.90893237838997,-7.920058738823983
-1.4478332094766493,-1.5585763368873269,5.168211565351353,-6.297861169226181
0.10635287080503285,-0.6011124347441146,3.6166285221821575,-3.229213854689614
-2.3383721802936503,-1.731792633310441,7.765276291993551,-9.78146006999864
-1.326941489738443,-0.5275088125267549,6.104732278291308,-9.874807272180162
-0.12904409358947538,0.3727982671727854,3.765472035097666,-5.538213268444174
-0.7096233642060475,0.383356517974591,4.363992243891225,-6.569961967602802
-1.264280026296416,1.9153086739570977,4.84984927903108,-6.180826923762488
0.8676246535660463,0.8120926740300802,2.332172855457106,-2.7149402310894373
0.24985754536975244,0.9551106010515166,2.253581612461254,-3.136990198393361
1.4172933701948724,3.373534744671648,0.7207138069226471,-0.7576469134873709
1.037317971134961,2.512879163226621,3.8703018397843296,-6.790482214224244
-0.32997866075627974,-0.27162188883920546,3.757991707698058,-6.8906771182508955
-0.4092531182881154,0.7390833429993034,3.086091115507943,-4.309156236637362
-0.8617925882160764,-0.9656225977714648,5.252782812023732,-6.413589720135988
-1.0723776583844964,-0.775057522351681,4.443960907582347,-7.26559531652363
-3.5149909036580675,-3.7277170013163468,8.03508695566118,-9.045783531066537
-1.0753360360446542,0.2677779008847122,4.360096355176054,-6.970928063019629
-0.4977713562029589,0.18532507935480297,3.4171696755360808,-2.644347468997619
0.06129581175194248,0.8582997405725729,3.5551495575913865,-6.851339567295663
