d,e,f,g,h,a,c,b
1.5220886048551887,2.285007255100276,0.5246851159603052,1.1052152414999177,-0.35531201276519886,8.440357123881496,-10.863127178146978,24.54273754911492
0.1750607355823059,-1.0858758976346277,-0.6725526379896257,1.4154505723128552,-0.25404282047451315,1.9361394001154748,-7.073413811012784,8.991281819729172
-1.9902709339681721,-1.6154905609113415,-1.28913470733771,0.8662438179560041,1.6458850134036824,-2.1838545711477906,0.6121976873319628,-7.184691044866673
-0.29265271785321445,-0.016742656812796793,1.374623520453926,0.45246216079592544,0.06788965321471657,6.446765690340269,-8.165889865597148,17.934080426854724
0.2514635706511138,-1.26582811152018,1.1149825915645628,-2.719579519133795,0.19653685925146497,4.189068049383787,-2.8165490703544203,6.662884717189053
0.4296355065603053,0.4324746968038623,-0.5738770373806943,-0.599337371883847,0.7928892449198612,4.639585671879751,-0.5861196767763155,1.8500705136994804
0.2577850924311055,0.6130722517872379,-0.4495212366654997,1.8578234037800236,-0.499293572371149,6.404602180127278,-4.860000669610229,14.40535492168221
-1.431325752363569,-0.6107641418835407,-0.7421609869401998,-0.47245940282234405,0.22439214680214353,1.8341144762954698,0.4239728161776186,-0.6574670111370158
-0.9003161812767706,1.019427734106972,1.4494805833821383,-0.5826014653615756,-0.8592374414199802,8.697330857775503,-1.7478741418072548,8.482557971418567
-1.4759664982225214,-0.2736979478517655,-0.5343423985728274,1.5584979228969666,0.2547628764639775,3.827064622266189,-2.07740094538406,3.564964693848497
0.5354313631222868,-0.6741774466577093,0.5271936314533523,2.3193881943728845,0.5568764411457192,5.5513394828046,-9.893386236122064,19.014216149483374
0.5231194453293639,-1.46888722022051,0.8572333857197924,0.6907395494355527,1.9003214393429029,1.418820691743743,-7.7817881809883795,12.411912273605486
-1.3131000594861766,-2.1820466176923006,-0.40957591768987167,0.8088994310367613,-1.5091548594168158,-0.4685889961026968,-4.725356022944458,3.146014698810359
-1.1359763114796235,-0.2127764886747545,1.944520693185818,-0.16364111946851487,1.349884211422882,3.730785119562018,-3.067741760729382,5.494888303806633
-0.23163881435307443,0.45869345745119267,-0.429576967435903,0.84849313793074,1.1667823508161814,2.649728748131319,-3.0600997492784883,4.504792623498859
-0.8457045949382983,-1.658648024289246,-1.0754415631949554,-1.5597743430840045,0.40077565431638135,-0.7540384191941396,0.02167350807515167,-6.755696973086753
0.09434940102203743,0.9316606595603946,1.02993003755761,0.41077724504784335,-0.9082501178755169,5.127549583713112,-5.96011795224695,12.604856075250849
-1.4115222146074682,-1.4475920558944206,0.10914539434174667,-0.34073197417631446,1.4918456407278293,0.8362550531053987,-2.0198968998158118,-0.11948377404041474
0.4697212562660085,0.2671231790778555,-0.1763038180152434,-1.1736999941678568,-1.0867030831186804,4.870118821757638,-3.303949537634162,6.151654676802028
-2.7728996599739193,0.6270603844999787,0.42041030770459453,0.5652208653536717,-0.31303150861203544,5.669886961585656,-1.113228951036078,4.362313886761114
-3.3783058199614375,-0.19089059449679566,-1.984568887325227,0.18911850496741506,-1.1000314491249377,1.7643018570928934,3.1112723583702775,-6.867394113479352
-1.0324592853589927,-1.1831317230662508,0.08932718677326058,-0.5042386503269713,-1.5410619383156532,2.3623901257870186,-3.9242443077369815,4.313371336579768
-0.21633175800131196,0.16763527283827329,0.6264461826966479,1.1572216496296455,-0.11265710922162077,4.643999897766391,-7.196665618592027,16.317002190276817
0.2894197653885178,-0.5447471597255515,-1.3138162220724565,0.08475966981226399,-1.5549498859546314,2.7775988850935347,-4.240136153667458,6.29135597222417
1.2655064487383478,1.280750792200805,-1.068012657470881,-1.8278037423298443,-0.22262241095705965,5.59933453999253,-1.04854602597708,4.582383261794457
1.171687086261581,1.0870465004619287,1.027970917169083,-1.0727168975444925,-0.14822291750957847,8.000514382209555,-4.720220054471042,15.286743944413391
0.0893523653676166,-1.0401406818499066,-1.1166909187229033,-0.7974951951414185,0.18762359083077945,-0.4009097736260916,-2.030218640678014,-2.0693934439634387
1.216565807433494,-0.7964543364329795,-0.15551392412955053,0.14465989402261395,-0.9792754185917886,5.76592912342235,-7.024447684809052,15.371491732974977
-0.6280800826127865,0.20005535711068853,1.427865505183568,-1.1161511697750595,0.33451483107665136,5.313492169176697,-3.3670175446039745,7.019566271702452
0.2206639941814508,-0.23029727071107825,0.5076656547468151,-1.7716623221636458,0.0527098421659789,4.840241364141199,-2.3034473761163734,5.224662780633807
-0.1184416464373537,-0.030267641531958236,0.40241682800476813,2.176117449180718,-1.4525907425993718,5.019388088749141,-9.314369558796688,18.933355891163963
0.38657690269731915,-0.42509023569902854,-0.4589604106587841,-0.5375954549238431,-0.01565793583640955,4.026982762331145,-3.2985439596019503,7.890930976919928
-1.3127335240425417,-0.5974401115437242,-0.2045410517999114,-1.3410046495932917,1.4724801523395983,2.858908852087339,1.75446723208433,-3.90454580997177
1.051231685723574,-1.043525680169828,2.172661516603938,0.32227554458701024,-2.108192232064496,10.18903237628476,-11.973561697997884,26.616030426940185
-0.33442759114913295,-1.9453049416774162,0.14234161637530535,0.569438790110881,-1.0130151390251971,3.4927019213972414,-6.288062036807327,10.891445821950274
2.0503224086044876,1.2593110430370271,-0.07581751028261423,-2.44381573958044,1.7971308399612025,4.8439779564807885,-1.90654726673583,4.805557670368391
-2.629372900334953,-0.4010827533725569,-0.20798010379292176,-1.415211275301911,0.11060608351168079,1.2420445809936316,1.2441518105782372,-6.484755969359335
3.0128842807759733,-0.8009292841828167,0.6145677244761368,1.259758607901357,1.5424921222875605,5.232020297379525,-10.501636885022437,20.260316969750832
-0.5811252948314337,-1.7335876070709064,-1.0960351841954188,-0.654662385059885,-0.0786999521859237,1.8823036600310288,1.2144289699539477,-4.888012227390092
0.8899444416950228,0.9338190302323227,0.1772021337020914,-1.4981244668660103,1.0025464480407902,5.360450619475147,-1.9288541230693856,6.17418150219878
-1.9473343190393224,0.11696288912591962,-0.30587664286731764,1.2924757177923212,-0.6348820260582766,3.6846549655216485,-3.184356423794284,5.847422246207579
-0.5431967015635717,1.4947775036316548,-0.2930471411364271,-0.6847859831175621,-0.31672472887642045,7.18015970990588,-0.5774225057665785,4.564671916654391
-1.2112542194451328,1.0178900134618498,-1.253080650734611,0.0034792804498163517,2.316188308362938,2.5809887297457053,2.0670793405360333,-3.733823670714513
0.1286898364445479,-2.074284795042853,0.15783434119831338,-0.8768438414587825,1.7441723534757898,0.3953631525202148,-2.9880951561827356,1.038864798020807
0.26562535439416385,1.3634082998542192,-2.0665233267795795,0.25022705042439586,-0.20333673548745926,4.4238653574960045,1.0223341211567356,0.4895907658286057
-1.529939674443686,-3.3722016748355963,-1.630458599130851,-0.819025793841609,-0.41634216244101035,-2.243228219710343,1.4901893416157646,-11.567863865185481
-1.1424062960027457,-0.46826079319145764,-0.4989509885305357,-0.7844841273122147,0.39412851720709197,1.0170811645410789,1.2537508523731034,-7.44305425792525
-0.5495489414166147,-0.22408005811578724,-0.10989241924056739,0.5264513844132739,0.2084896304640165,3.657983833243573,-5.000156497668362,8.775905539424752
-0.855522128682403,1.4331464441384412,-0.02059467964628622,-1.0182644863669328,1.055878715363744,5.662985062991236,-0.21612089886074182,4.059383564407048
0.06504174083674949,0.14431507098796492,-1.4434842257725657,-2.28291780820923,-1.872026664397409,5.94231239270427,0.37193245243190887,2.6778540948202094
-1.9089469030795445,0.5019079685929672,1.1432102431144981,1.3283399863488787,-0.3305290085265778,4.461005889463679,-6.883141604467097,16.16138260693384
-0.3471737515578022,-1.2018399729568943,-0.7754274207639078,1.693306787446379,0.4165247232284983,0.7183378087794361,-5.06668608313384,3.212907316400183
1.036028249159148,-1.7849225710659171,0.31128405688970534,0.03885118032112551,-0.9120117139563769,4.9333851188858455,-8.714420232505718,17.053020177261835
0.6405816830656459,-0.1174071750102244,0.49893605546727543,0.4200336364300387,0.12070790457036229,3.7351779779702805,-6.057939681298086,11.934506375343231
1.5255804224124732,-0.7333382888823659,1.0026818394017845,-1.80404972609469,0.04912479588444505,5.756562169926816,-7.233353396793694,17.787557935551195
0.3534060194686834,0.04644589546009446,0.7528724125955004,-0.03471959024205714,-1.717761161725021,7.227388957149377,-9.01800063904481,23.562912546412697
1.6880239171963218,-0.3064750553220622,1.4899999580119854,-0.7270760583472655,-0.7403600610453492,6.879452814636976,-9.85421884316031,22.13465655529604
-0.34349389678150366,-0.358027125111702,-2.4832777194812863,0.9301244399422055,0.43489440536395085,-2.1483418107061816,-0.16882255321658568,-5.7854398209929325
-0.6948310174490747,1.0414227982455997,-0.6268806190182551,-0.6259028291708167,0.9748710753640385,3.5706387265152086,0.43064514312984925,-0.07240725753537902
0.21971648196402116,-0.7114761000833038,1.0805094265266135,0.4244371593693237,0.8992915518496294,5.341139403407519,-5.0656166213393385,11.13695923767997
-0.4301830518281966,0.005573103984428,1.328718726285952,0.5082412263514998,0.19484680174529342,5.204168619894951,-6.35291705268275,15.263206762388286
1.9235791599887408,-0.22910047446759435,0.3311368664971291,1.0048527890015424,0.16035406487294282,5.55689347430259,-9.457981186207402,20.57310184815274
0.516596132736983,0.9885207025530106,1.3645800107696653,0.02208112653618289,0.32520678212547105,6.911414440880405,-5.896918297671466,15.556559864657068
0.8401173124975979,-0.2301974391034023,0.4416622559772337,-1.230915866394193,0.4480476155839608,5.414358754712827,-4.098214929858045,9.619100255182047
0.4329860903627555,1.99534096353024,-0.6170730187725066,-0.7807280138933858,0.6087518572071907,4.251052616635671,0.802963302094406,-0.4665971596392619
-0.6768108360847217,0.977929064264426,0.7027630703043621,0.5152639100317684,1.0085974633069308,5.679140228404721,-4.314331937639349,9.231788032026223
1.1062860490368849,1.5122812345132555,-1.8631960932918066,0.5379152619930888,0.0631862621262222,4.837298291288354,-2.092485640979231,4.8872351538412495
-0.9193323671898979,0.18687234926076307,-0.29738284327402764,0.19737545815646373,0.20011393534655197,4.420883207768639,-2.661189612693818,5.426573384943677
1.3769301392480413,-0.3916947868598821,-0.007798075022196912,0.2822074235394828,-0.858895514208784,5.216557598161361,-8.05419221374404,16.22210027298318
-0.22542783837760175,-0.5609752205553935,0.5400267275671424,-2.1346311744055666,-1.4914084583194507,5.166593972333851,-2.6036110293914545,5.287691988417128
0.17284442949457027,-0.34378367921859615,0.09838490927112757,-1.9172268402103325,-0.7475081522599614,5.363490576131811,-2.3258566625956827,7.997486754227167
-1.1699634828681051,0.5488818858752106,-2.4483543871251183,0.35556448071815694,-1.9862565521157112,3.821724949458259,-0.8257004725967481,3.0359883203336757
-0.1686600244807973,-0.10204320952169942,-1.373287450021381,1.5685577340501542,1.7797257759185168,0.7142878482294337,-1.09893492002241,-2.1692127364041642
0.46986388122599015,0.2797540985618497,-0.7540260968829544,0.44214195788950195,0.23064384230225102,6.530501404840129,-4.089135309177322,11.705462642669023
-0.2801747599093085,0.3900165792624361,0.3656747327014065,-0.49657791167035575,1.4922456491600853,2.5480585394817883,-3.830889392588406,6.019284874974581
-0.2627277211398538,0.7930053112431078,-0.18984658592066223,-0.35428256217225323,0.09739069627809699,3.9889979132225317,-2.64289854347531,5.592176407448976
-0.7254768742758381,0.4370711164055019,-1.2973293815806322,1.0877509789720152,0.13018613039759164,3.478684508066043,-1.623150833473125,3.1166113662522106
1.9650752648283327,-1.377368557560641,0.37195449123242386,1.9336130869581387,-1.355825735268365,5.072525947233937,-12.29149108340285,19.483628305624944
0.11530225826529525,0.8392705631048331,-0.5039676634237684,1.4461149711448213,-0.8530617702925404,5.53813284415764,-5.812001414634115,10.992908784334949
-0.6803024737087078,-0.664565108892332,-0.5950168566990709,2.210900382504805,-1.6598476396320523,4.662242509662036,-7.298217282524929,14.723989456009726
-1.308058177778972,0.1424781261503702,0.3664458465492608,-0.04184996471182049,-1.5723020414270508,4.1521738716284995,-2.414204260846392,5.973302394034505
0.6659144756126543,0.9842724783778033,-0.5469697091475774,1.3853176696301555,-0.0774864667717613,6.911421165122104,-4.80170125048064,13.83877178505847
1.9161856602767249,1.7361935282447383,-0.7908949437700339,-0.2549063736784539,1.9942246591755244,6.444135102255723,-2.9845674626247387,10.655681100298212
0.7887330188382642,0.5972751127237278,1.7661790714259213,0.45451580332028824,-0.8915257130750931,6.394241966231297,-6.534922799028783,16.386888340163964
-0.07705812778566497,0.692688522288861,1.6609719045500035,-0.04987715374001977,-0.3449392764973954,8.446990426062257,-7.058960213294872,18.201345056006915
1.8824148875418243,-1.8929722125712956,-0.6880479936572541,-0.6450119504401494,0.18515516040980456,2.7175599601301017,-6.547717300962955,9.755926557057588
0.3430167465250028,0.728244630861753,-0.5030056962634333,1.069810420827421,-1.3783488011436973,4.057866260962933,-7.521595958289141,13.856618102591186
1.4355083232727985,-1.1344027868021707,0.9953610582893823,-0.5502931010659301,0.24540361724672288,3.775674721103032,-7.290289182583083,14.024072251886976
-2.2384854015046916,-0.7703281137389788,-1.19112156965364,-0.36248078363732794,0.97925845297681,-0.3080858698527766,0.7163247146636667,-5.206926420956172
-1.9202481241946172,-0.4623177033368394,1.4192895395959135,0.3919484232783103,-0.8060517615619865,3.6327897671869325,-5.454649938018756,8.147181295748
0.1972033888135102,0.838380845790878,0.7183808427965502,0.9470737011837748,-2.092724669097543,8.257732574372868,-8.84264869464955,22.81229815451401
-1.0815514868778011,0.3711051414047551,0.9397671154277915,-0.6582273467795337,1.4322345729101778,4.584942475640544,-0.7859420827330355,2.2721143976024947
-0.48602039668189917,-1.283926186432187,-1.6613559865699425,0.33525615717052226,0.15977984664862607,1.8533535953413849,-1.7967379651962647,0.5268450950320979
-0.1458772082705872,-2.5519617193639705,-2.0822695808162424,0.24472661379804175,0.2169046546684085,-1.9549643367471456,-2.6312430794972816,-4.4473984697107944
0.8897148119970517,0.702750780266613,0.3068197316126485,-0.6561186570382008,-1.31177451496581,6.753964385050901,-6.9508417475420305,16.724050066823377
-0.13802941398213803,0.12808702948633677,-1.584971723485242,-0.46242233773563624,0.06454836801135151,5.226257253242471,-0.33003537291278234,2.944802409611668
-1.3350959309054247,0.39096856869707797,-1.7020175410617124,-0.38338703226921067,-0.1440754117201266,3.1679102272379662,1.5022810477390773,-2.869220452788339
-0.3152539979674902,-0.6752159764592511,1.0903459046156374,-0.45452782912617684,-0.6551891161182903,4.6674964748859225,-6.585522059180922,11.225921652120652
1.1600194880921253,1.6409528448085695,0.21644524648815638,-1.1836594944948602,0.8667973144845842,6.688226765732429,-1.6214153402143328,6.100563261908251
-0.3092792332078697,1.0622148974621035,-2.4955406558216464,1.0206636388108905,0.5012967336603456,3.7228517222609567,0.4021125921602374,-2.595845668049586
-1.4450772860668792,-1.3549239139057603,-2.008939039640208,0.8405728945474702,-0.8408407096696116,-1.3016747286850208,-0.8712567027947475,-3.614935137752913
1.0151142390364665,-1.0771453809553575,-1.1273106672869757,-2.2842399740201533,0.9820816820001171,0.5219191744216505,0.2990479560567706,-4.323289500513505
0.141135073310704,0.5689893263269504,-1.3148348214749774,2.01323913014773,-2.0095173121927727,6.484606660154528,-4.000011952239436,11.583568827017872
0.6629740748829978,0.4298605152636194,-1.7547075483340382,-0.16564920357556281,-1.8598454620236027,6.466327547786642,-2.301264973508406,8.346724475336899
-0.9339138853269201,-0.32631945927414546,0.6137335590350861,-0.5606997959471118,0.2622969518099067,4.0529730677843006,-2.6085447869551976,6.364444866578099
-0.8947927674440004,0.6766005568313278,-0.4675210815883109,0.7117384168760966,-0.22820325979426845,4.757311196910501,-3.726052345233316,9.193735972857954
-0.24001820646307062,1.1607368852410547,-0.06109363833965016,-0.2736437470714384,-0.5793541807457456,6.6341155032202215,-2.823957266043878,10.69301212780378
0.5353385219584254,-0.3835460429918013,0.640873759204321,2.2988021571663846,-1.3705759708521557,5.108738924423587,-12.08935460615107,19.050040569035666
0.13095340292340502,0.6284084614794506,1.7904301706587638,-0.3820261359241845,-0.4772055193852983,7.945139999724904,-7.840202047522982,20.883427453610484
0.11027547542371377,-1.3755675248129289,-0.5936503013048259,0.5724201404551842,1.6201088534659178,0.9539648696202891,-2.8602680098101794,2.0101076879782194
1.3979058116627563,-0.47576987186902797,-0.4621709974022869,-1.9957893401444384,-1.382164794394096,5.222999046481598,-4.828455832440509,10.98420680362079
1.7343996635693304,-1.4292588663498893,1.6163344249327793,0.6252344713715936,1.9629903121657073,3.377065646929232,-10.92838312904787,17.60380516577014
-1.6037823308549553,0.5392303061954162,0.7721243689464484,0.10067517832348062,0.5830639641006835,5.436339490151296,-3.833054656627072,8.902275137174184
1.974232377180086,0.9140375237186827,-1.0449417562085233,-0.10082294057904256,0.7284645282865739,6.0336052517544,-4.132052406683328,9.871669610156498
0.8705107298823132,0.14329290706795011,-0.1966952732568066,0.22961130659726922,-0.2552606658578825,4.9847301736976615,-3.889867962086787,7.368001922467471
-0.6361608993220238,0.40635345282826524,-0.17994915591200722,-1.7944372730955223,0.5459064808000975,5.268528875245362,2.70849993902036,-2.6334156508999707
0.6906165182119209,-0.62740890234791,0.0371903983300215,0.9338672938031743,-0.46245820338456567,3.7593959393619865,-6.399980750773864,11.395187799157737
-1.0580105661610741,-1.1482894844157023,-2.2214565418738967,-0.9009217075971857,-0.5134220155146927,-0.019572415527183362,1.9930043058195017,-8.218788124607284
-0.46167113887090205,0.870130160060125,1.2178514441125428,1.152329733059272,0.30644252520132337,5.252478455060694,-7.240673909596596,13.384256899608438
1.7063213243369049,0.9903049384375566,-0.25906561568193454,1.0384026591112476,-0.9247596263689418,9.176282391093016,-6.832805788502371,17.79408521433224
1.1261489192298755,-0.9235887654058224,0.5507588652255201,0.018111590596630603,-0.3267281686525551,3.065133443457408,-8.530197985218738,14.65883594986727
-0.5127334673341813,0.717329426456234,1.075279999874477,0.7597976765528129,0.3138302043583865,8.086665572899625,-3.941369411770933,11.455082879820914
-0.6982907007696674,-0.841575709323078,-0.364020955089829,0.060900703519191926,0.2181473381171945,1.1364027664932332,-4.51861944032321,4.351507750841736
1.8521582284601286,0.5248485104343363,-2.185327876269673,0.808546737418524,-0.7360880582287102,4.674470040526398,-4.369139933343214,8.816144044228219
0.43356964035969375,-1.4309616159829421,0.29558657375460995,0.10200675704283876,0.45330656414549036,4.885676563946731,-5.2209238212751075,10.95132657498414
1.2580459483559685,-0.9095001866155644,0.5572363266345559,1.0878870606691544,0.10195274096520733,5.2389221059208175,-11.14904951363579,21.81957860712786
0.9133834556989022,-1.0148421112699668,0.2771474821494272,-0.6397757809205175,-0.2780863763459407,1.9655810291651683,-5.16388223854231,8.218783746858016
0.48394587678091905,-1.0813532298126585,-1.6517062813341363,-0.04081498034342066,-0.04355067329413836,-0.5496004228625648,-3.007900425095915,-0.2713006244744848
-2.306054455708853,-1.3627559515471916,0.7935166439898009,0.8344480410844762,-0.40079997134459566,4.502154846377168,-3.096018564738417,5.926160470201169
0.553531258741302,-0.37223706924285743,3.0295890635165663,-1.1503501587772145,-0.2116353240567655,6.83952755417586,-10.047996134408491,23.284305328953117
-0.06346952337698047,-0.10900437305111463,-0.07016847392756131,-1.512310766841541,1.144156475443005,3.0388264999222776,0.7617253310187102,-1.0392817077495526
-1.6122818589151047,0.6385985964442901,0.9360107557528593,-0.036469340524164985,1.2385910914748264,5.416235283291835,-1.5802299221879688,7.467759588420759
-1.4834137084873917,0.9639939692633289,-1.6927670105391974,0.7227282555540928,-0.16384086574025078,2.729208031428505,0.9015454911211793,-2.369287718097702
0.9001459946954998,0.8826577934378068,0.9156803549796442,-0.8362443284486886,0.5395044968232137,4.870333978909404,-5.648333042616967,12.754269249118309
1.3715736439959867,0.3557411396356591,-0.9120080983692875,-1.7150809880119466,-0.7533761849195775,6.659000830573016,-3.151171350358799,10.309607204181251
0.4066511241407723,-0.16914093832280605,-1.8362140302981231,-0.37565167367672203,-0.455876735641393,2.7178374783409573,-2.4464581551488473,3.8628781418146754
-0.020719369106818847,1.7361579775344342,-0.5148626134011476,-1.417138846210443,0.0463427705044616,7.578600891685166,2.3516489191783227,1.7456989315663267
0.5345335209916396,-0.9721899170204685,0.24034678035143428,0.7729614611617174,0.22311141149412658,2.972839131369888,-6.762866373106433,10.690849839695211
-0.4866767678838989,0.3034255371487279,0.8607608330478718,-0.924018774028912,-1.0894355772836122,6.815211990571311,-1.862120966673066,9.793157156485437
0.7000770395380732,-1.3736749843598952,-0.6028597220445177,-0.2887563287923504,-0.8991952409421432,1.9644379421405092,-5.183617565723914,8.880293415600478
0.4172361796943948,1.2309286547116014,-1.404337812188141,0.13222352555093858,-0.29010133597814663,5.795629620817321,-1.0124085551517947,6.273957503552609
-0.3577535202398462,1.2086413594480747,1.4714162081557083,0.1647941027155603,1.4205678291020585,6.208395209791449,-5.595388497706434,15.448514960966717
1.643898637997348,1.2420082794873224,-0.12395328514249407,-1.1093994287036517,1.1412445184963536,6.6161493072252995,-2.8318309665112396,7.963167484990658
0.5357948219461336,1.2040241304032515,1.7171078697983,-0.5785183644751163,0.7630087073149446,6.254159651086482,-4.629863522481893,12.439844007348803
0.7657971968386806,0.16411742487539382,0.7384931904549479,-0.12298724626845974,-1.3213482310966302,8.127125302198218,-7.095859142224384,18.594051516268813
1.3488556610632343,1.1069194210820952,-0.6594135240219124,0.32563089192164707,-1.074934114258149,7.1058342451477134,-4.175231769451366,12.529776902536641
0.9681375962294987,0.516741244658637,-2.3566159678390686,1.7865478730511957,-0.9371375932277501,5.618665495496002,-4.725538255290084,12.097763387214506
-0.7812998098792936,0.28715489527484234,-0.6965071492177545,-0.9362071586131895,1.9446378552503671,0.996969055029052,1.8850793666988703,-5.853025034951789
0.40444716670169084,-0.35788683979231195,-0.8812714826468074,-0.5928519192682873,-0.8358938080854101,5.546273830186851,-2.921316816024052,6.783712957160859
0.7678662498832456,-0.994615811814093,0.04753765591344043,-1.696495125493442,-0.28397845409096895,4.314136026602316,-4.194156747644936,9.067900664051137
0.7604207945443198,-0.8836738412276562,-0.6021197211457271,0.3385126105982473,-0.1126818930078449,3.843301115926465,-4.884627605616733,9.591063860273389
-1.1436364997029824,-1.4078451589733043,1.259613103916545,1.714201850573111,0.07377104671073553,1.8699778218436036,-7.657111376423488,12.406178142051344
-0.0221924776536988,0.9693690006254153,1.064117586199104,0.08587787966976347,-0.561051438925961,6.964954345286927,-7.557718174267424,19.703093060475027
-1.0573238309124473,-0.6551429890880173,0.2516797600756613,0.6439968052381301,-0.27361239022565204,2.7659909952502137,-6.258497762232753,11.88321364768622
0.0004152687717538776,-0.6120918336796217,-1.9034902115056402,-1.2190115708528155,-0.08653294953041125,-0.21768335102808578,0.5470618887337617,-7.07676895787152
-0.02110657370657157,-0.5187138579320099,0.3683120773087686,0.3655338228025495,-0.0721956053210789,2.7777831318915296,-3.0939625729632416,4.939352074343578
2.442351512956595,-0.053877948964185664,-0.7546798259637282,0.7068082386237666,-0.6278381501144082,5.113167632679177,-7.2784403048234765,13.428886886349053
0.8385195924424974,0.3436332450916608,0.5311013970049369,1.4409674039407765,-1.9755931387916652,7.810909136758361,-10.638318421748828,25.901240504298592
-0.2232632658932068,-0.8371225352970765,0.03484748756000486,0.14555429661803732,0.05120860826099003,4.306596551665183,-4.2149342448793155,9.438631239075777
0.3080847036193516,0.1689331277246653,0.19036992211767476,0.13346956727191664,-2.31615369827509,6.973194495545403,-7.702862973600341,19.198568578332655
-0.14918916095477025,-0.9805434824818363,1.1426023482643322,-0.2709821217323992,-0.5209495168063192,5.037714834583071,-6.089786468646678,11.886089743388869
-1.6257824825588338,1.1925681636102046,-1.3575518421755584,-0.30261534570554693,-0.43075393958817493,4.106607688694818,2.4930000319480428,-3.8222723466833366
0.26194831708127286,1.0758861766427659,0.8319268161735736,-1.3025184400893066,-0.07006852518268249,7.821423184727352,-2.8974908759224585,12.706554993626568
0.6067382936427057,-0.21970404322639747,-1.4902037399218184,-0.5451957780331788,-0.692065276889292,3.971631617517384,-2.0015796557265846,4.171528755062833
-0.9117659779798447,1.045751485430097,-0.21905395662504534,1.311658151575713,-1.7187830868646543,6.170350860777102,-4.773404158595974,13.252786247674962
0.7054611526121046,-1.4716031125409763,-0.11603987907188006,0.6876011891434939,-0.7200686471533257,3.853839746391065,-8.068985173081103,13.776451413797828
-1.4225701443150534,-0.006282752661685485,-0.881696916263117,-0.4825855311819597,0.7902467857673608,-0.22858478405250304,0.9866791676511453,-7.068683217142103
-0.019198865269160332,0.29467487951903565,-0.8989444111355673,-0.05683103011027547,-0.9159255991178403,5.071621030695386,-2.261044217120659,5.539756860660698
0.41057216432967497,-1.2772133348194268,-1.5365368681643616,-1.390215061337564,0.640982563670203,0.43955482372108057,-0.11640428448895884,-3.1601717951382198
0.8383592428327026,1.0684543516057234,0.9876678163984989,0.9144356705157898,-0.2654912176274554,6.953544061517251,-8.194069421462473,18.43529815990333
-1.8235293939751167,-2.956119923222842,0.3649789708703838,0.12273908124617137,-0.08010193579693065,0.629088593102222,-3.4554172428918113,4.093193253719447
1.2898341448679984,-0.8033351200645097,-0.23472790112934053,-0.5584660088625303,-2.3175478499280113,6.526481469211601,-8.447564658104818,20.130802190946095
0.7093774005658139,1.5701884991013215,0.697088159393719,0.5882652795970357,0.7128738893310435,7.458990683056644,-6.005672636600963,16.423651446840775
