d,e,f,g,h,i,j,a,c,b
-0.8814409085023382,-0.5345782497773615,-0.12689150091684456,-0.6689214183659937,-0.5002562541215538,1.7134629699508308,0.5156066571684103,3.79542358826859,-5.239425012668074,-4.844444672247424
-0.9227772730472964,-0.7275027094392582,-0.7340824847323347,-0.3168881870041978,-0.4854445390954871,1.3173455329478587,-0.7059484392410919,0.7213671362303276,-5.1979657844137,-0.46074495632444323
1.0779753718554919,-0.2541009312078956,0.08201895340968936,1.5386699349544313,-1.1992910702476116,-0.43359417370457887,2.014227070916717,-6.56867822742867,-1.133990040712416,6.50711288415213
1.2574678180657093,0.3050047584396422,0.20875432671586838,-1.066546655371279,0.5263784419929579,-1.8172467036217492,-0.4683717818932575,-7.69790995731933,-2.2637942071856125,8.956148927739047
-1.759618956110533,-1.079207312696319,0.6384784671821129,-1.1920228884159854,0.06028548632294592,-0.9829931019934903,-2.0860585043198445,2.2610596213685774,-3.7721622005926725,-2.7235912660217716
1.719378572271471,-0.05953084741159794,0.04578854800599142,-0.7916717507532713,0.5519233687852414,1.8793715676576943,1.7215441928549953,0.23671436166622095,-7.775081230330006,-2.578107189627083
0.3291606791578504,-1.3532114267123223,0.5768387082954305,0.7683101376322957,-1.6322751761685743,1.8829910423517835,-1.3859858636156717,0.19357169261645257,-2.991033058645831,-0.6831238276923941
0.9530158115911144,0.6126731932308169,-2.0537225989789043,0.47664904262482344,-0.011580137441187131,-1.265685014023606,1.027891547949844,-11.309574065178841,-3.245034858409994,9.558948957940814
-1.2427592400835326,0.08212521919694614,0.7426457636690803,-0.16224065535999233,-0.23459395256433505,0.41635333571786254,0.2564193223149587,-0.6033094379649101,-1.5041318116141897,3.568631049679369
-1.4944838087965506,0.0493495868364049,0.3037332355009216,1.9842002894814559,-0.17989151079135082,1.1194224178303565,0.16192203052655102,-1.0492885254675355,1.097583408143341,3.5855708237523647
0.3737074201741046,1.248060226723425,-1.9501698688031166,-2.2076690162031944,-1.7057487780389369,0.08808549840619397,0.3560989020770331,-10.399982187542514,-3.416703607858991,7.9974526424153085
0.6827901027613632,-0.03608869481635807,-0.1603977512458143,0.3547242769565107,0.05518784462977683,0.8221120675393925,0.7423016391045151,-2.501623915798458,-2.887405318834886,2.504203129277614
0.7160734113633276,0.6232245983200364,-0.1277520134185943,1.2028849352718627,-0.7777173323664368,-0.22031491529415131,-0.904367365141117,-7.698857698045305,2.2661634642885606,10.148701459791802
0.19711388846413094,-0.11438090381553462,0.9871404121160287,-1.687474999342465,-0.768741891370524,0.8183368443046528,0.3959257476496037,-0.5912190287994831,-4.0987835392759155,-0.06787816853490947
0.3002063217045528,1.3486478389761392,0.4082780886192168,1.982799409259063,-0.1413164354572467,0.5182830540660243,-0.283285668669421,-4.6427595846752,3.995598934315738,9.085568254621663
-0.5787186662237246,-0.011216996365196444,-0.0043340550747229456,-0.6479707089677545,1.6143150650381446,-0.208212109537321,0.19038321737443845,0.8915612267483228,-6.626986229293039,-0.8936282971030578
-0.2631227943052539,-0.008399204214366907,-0.45521683677573765,0.034883172028881616,-0.030106532809089384,-0.8391126590574817,-0.756929345485512,-5.473298161482214,-2.875337598928741,4.664375776125649
-0.5897548905888322,-0.8211795828122993,-1.8739907206837232,0.352488955937392,0.9887458525542452,0.9464199050233756,1.7885012868772892,1.002837982247559,-9.592251667381925,-5.502499693673515
-0.5840867311280494,-1.844930651384636,-0.18421026632234744,-0.5282556689374805,1.1942343515734062,0.7151092023304286,-0.09477301861343711,4.892226329797674,-10.42881534998883,-9.748387018060827
-0.6088578267315851,0.2841837952874081,-0.5284519036824223,1.3568180810130812,-0.05888667529638299,-0.7523544264401402,0.5790996645090316,-5.268506522434043,-1.466426698921837,6.6605067994098945
0.5141179153521269,-0.7597732392249696,0.6738268030633487,0.3453089409200092,-0.8040365530372408,0.3363795001880075,0.04772634066163983,-1.829887839907392,-0.6325003170574627,5.437969089908053
0.1858266196032964,-0.06505295683528946,-1.1576323805021445,-0.33721127299959347,1.1420460962277044,1.8160482609875723,-1.3717636867929286,0.6004831396577072,-8.055595797147824,-3.3492691264150527
-2.881308972107927,-0.18098391003565592,0.16971096438155697,0.5818388757729505,1.9572603725796778,0.21379729365381428,-0.5802049321958571,5.960313901530534,-6.11335036634174,-7.528965563922102
-0.26768402031799965,-2.2772472026665316,0.4984554206040605,0.32652698829694093,1.0233538099047577,-0.8820353320507345,0.24765494779901254,0.7233830337222154,-6.748340317822172,-2.448228397701182
1.0041838625474333,-1.7133851951638595,0.4012560660550644,-0.4399918212662388,-0.38984088623477886,-0.3789062139472842,0.5623879661701099,-0.1936087065938974,-5.036930425823096,-1.3352414465012186
1.0472785007637193,-0.6367415672176227,-0.476461974615012,-0.28457163000454233,-0.8038716988998116,1.1475353823206345,-1.4604692174159808,-2.911918358128315,-2.8126977820066648,2.664413215769331
-0.6044167356329799,-0.5129205855462091,-0.6924601753009078,0.5346637355192873,2.550452523577501,-0.485122586375486,0.03930572128747118,1.4635649764233738,-7.1574036527638425,-3.677536420593008
-1.8664481261323913,-0.8398805851091643,1.4207773325247632,-0.3320886616035192,0.4653575678606133,-0.5650016822874893,-0.792923941922651,4.711612319400894,-0.86870502751209,-2.9336170732641222
-1.44979242956551,-0.14772130598883054,2.2842493907685624,-0.15374944827665163,1.780556369672937,0.41069572323439973,-0.49034080664682245,6.555063978033807,-3.7328927647813694,-4.868487560849258
-0.2651233299452065,-0.2731920692347537,-1.4906462249555108,2.0311518227476455,1.0453407783571345,-0.2331088273030098,0.23130848570249912,-3.4809050839086417,-4.260562936671,1.7331645937503675
-0.8641060253875043,-1.170016059333441,1.8106945090821995,1.5944454317614967,-0.8350916949544236,0.9321455292306848,-0.7822640271838356,3.1874794547732677,0.9880055910411648,0.6716239206773936
-0.47389932848348293,1.4696816173650187,0.8696929138023352,0.16295267906163724,-1.4959252434827643,1.2565079658064695,-1.4870492539148854,-2.9224743742559505,2.934969983765792,6.257756377204891
-0.4851852504465388,-0.11654718899252613,-0.41207748376250547,-0.5424915228499867,-0.08950068188878467,1.271989109952393,-0.15297942948821738,-0.006524028862546022,-6.36627512005572,-1.4418235145588714
-1.123365740826802,-0.7370370825354656,-0.16344312327772414,-1.0783896481877866,0.3745880694832344,-0.008278017913604288,0.6885465573678048,1.224396060668837,-7.380180211661647,-2.757723271518936
0.7455665915323659,1.256945333254135,-0.20644340431585975,-1.0164723177614978,1.7062589570901585,-0.11153591132402321,1.0790963899461812,-5.116581636371833,-4.543716493797614,2.1646655573452627
-1.4025355779361648,0.1477986089976023,1.7584829169051726,-0.10733968443345561,1.7463851675682431,-0.2660488967798667,0.698204375123642,3.0572949467050163,-2.290071498956668,-1.5694307941262882
-2.079734569898401,1.0612092745222186,-2.892874733459799,-0.4900245745570426,0.7362318295685918,0.2527662213283696,-1.4413906460863521,-4.60676064934426,-5.72532950681744,0.846942501287963
0.8110743900336382,-0.5844130181563928,-1.2453691286078628,-1.1028475355628538,-0.4559222215717516,-2.5200932397293476,-0.06067346847011559,-10.493954593903654,-3.760710943741968,9.237366468519571
0.15539998662049523,0.8175893230334432,0.17964225691667557,1.3293844963896353,-0.10185469803055593,-0.14624828975975454,-1.4275716238594207,-4.522604488576445,3.4106811657796436,9.471475816426437
0.7207879873189171,0.2695483672317572,-0.2815074854922084,-0.6331195079204425,-0.2614917846092539,-0.571795561717827,-0.1502904974534515,-5.397852014438969,-1.4681883770171513,7.302454834203236
1.7866424508238472,1.018219556992868,0.14047302625784477,-1.1040034254930997,1.8026237827414537,0.8061854605149302,-0.9931817819201929,0.13388662524651407,-5.309418869128569,-1.0009564904045887
1.562310113951364,-0.1843503704467315,0.8742193098355948,-0.8393466502407877,0.9616399425668364,-0.30224070749485976,-0.2574774134425627,-1.6867438208503833,-3.869480609872601,0.4190627274680636
1.4451762130674923,-0.3569751088113709,-0.35002489002761045,-1.072840910942332,0.8397152581273981,-0.25672847777770025,-0.37825190354988436,-4.8546559789677435,-6.124238185327976,2.308485482891199
-0.8364200013345965,0.6031142800594517,-0.6274843598971399,-0.994823979459574,-1.0091774605268566,-0.709729679946539,-0.39261347773350924,-7.264456871221697,1.8941408518193792,9.475859380958719
-0.1609635703587403,1.7420054375151661,1.8214415480926391,-0.18609102650101322,0.8349934599086152,-0.21153897175757838,1.0397240882253924,-3.719616897480258,1.3319612057881514,6.9243716878156025
-1.7709293595047448,0.30713366932099195,-1.275263638059756,-1.0174082399937465,-1.3091342783739015,-1.3439292772651763,-0.9771953311242533,-4.840039095504581,-1.1343000580622342,5.8442285259934295
-0.7392396545989474,-1.087790357396562,-0.00409857974198933,0.20432175306222994,0.7144559189249812,-0.45307241116418073,0.4509298180349928,-0.3961694591542505,-4.431426423201709,-0.38321957146229335
-0.39784718960803006,0.9550867270383573,0.23388816580145266,0.6130069310446001,-1.117441502048842,0.15384762508448682,-1.0492900585971527,-2.903766257886677,1.6626976237236548,3.841230310493529
-0.7832722224605445,-0.473444271317668,-0.1422497942364292,-0.6337083706481318,0.2697239205717891,0.20360994839568844,1.194760016441847,-0.8783808964285355,-4.917685465119946,0.2915876421715671
0.7268601015436421,-0.7892249018664649,-0.3630834094554217,-1.3052873034973158,0.823517919622027,-1.1172277301766296,-0.6555220619996162,-3.9696391238184487,-7.176516524004084,0.35827228166726516
0.6981572815966861,-0.33288970629876063,1.2311662677399693,-1.2493369256254387,-0.6583638448720435,1.031543816198066,0.4866287673991656,0.4236553433237168,-2.6699239219604065,1.3783652801176984
0.42732394773410737,-0.28231838158415323,-0.72392834115996,-0.4989077260866107,1.573598064330072,1.1608591717538046,-0.3829318592510543,0.808801361094618,-8.394198389057838,-3.9462798691395147
1.3164927714451835,2.7038179965234703,1.5086432355394073,0.6608475468621083,0.5827984695970301,-0.6851331313474158,-1.1129715273614786,-7.255252268282302,6.048813613829867,12.206016737898945
0.2126724549110639,1.1986130483043709,0.6832048171269242,0.3196415079460421,-2.406657436515797,0.7532393873644307,0.3862994588748075,-6.167536910116011,6.819785460605046,15.12487202644798
-0.056496664944877525,0.2725228605796453,-0.8938887167249772,-1.0586242957951708,-1.2312332198229474,1.6139586341325758,0.8800314830558783,-2.156957638822969,-3.716008909871736,1.6079693828404276
0.4056371468999405,0.14147490763868945,-1.1043092115176019,0.45793720356099776,-1.8225250020642612,0.6994461183894111,0.7735308023645623,-10.209086442398263,-0.7283409088188424,9.339980976071422
1.2123070438981212,0.908785742608105,-1.173287058997961,-1.199932287526884,1.402380218902498,1.3357061465774207,0.4708139270827489,-4.243566834979163,-8.718106288315397,0.428293459650139
-2.2409651862843534,0.39920200246778414,1.1696348048630523,-0.052291809404534886,-0.18271811510733832,-0.7782104552504013,-0.7115591739757108,-0.6050671036187372,3.3127866056099746,6.756245773202118
0.7129015408217734,0.7726137308129756,-1.044396133827,-1.6501961882956342,0.9399112547098161,0.8784914983778339,1.9580171746205475,-3.6479013962665787,-7.170567994298156,0.8227145873149861
1.2133175538591021,-0.06894892777713517,0.00012208919314062215,0.15429226401500878,-1.0813462428777756,0.6362571340431522,1.8871736344894963,-5.591515290865163,-0.8827445167384504,4.551133270223308
1.2042175145434941,-0.44579150772755954,-0.5246324917231734,-1.0346338592556499,-0.37325073623716876,0.26651484210160015,-1.2340375210478578,-4.583057567796887,-3.8258764914179797,4.326935402804965
-0.5612730760795095,-0.6207840278336569,0.5214680549493786,0.362460340005934,-0.452257863806745,1.4416247394582804,0.2074175763783541,1.015561208675566,-1.5015400720314775,1.0484196254606741
1.251097126886274,-0.28656628872018775,0.7953854747321759,-0.023353361299696604,-0.8410366436847451,0.2599403516925064,-0.6936041617499749,-4.243130313257053,-0.8837357725986716,6.781959364616098
-0.49909945043961224,1.7611102427754624,-0.7446296328059043,-0.6934594170510138,0.8388728504551425,0.8925168204868367,-0.8954116260360508,-1.8293638995798411,-5.74193949261173,0.6846225745097383
-0.6471762614352243,1.8710302047620722,3.1202604877701767,-0.8038400862644051,0.11498950868955957,-0.1817724223640591,-0.3243200810162441,-1.8818736359739563,5.827401891506026,8.654832638713387
1.2128436334619717,-0.7593524846418799,0.8801671147844492,0.1810099721803471,-0.47680314798075113,-0.7484324036022323,0.2516447963007467,-4.2748610601900925,0.35395058504568033,5.205104313139513
-0.6924296232981813,1.4018659765768635,0.11026689244856369,-1.0757850001119482,0.0010864477271126584,-1.0480747057591604,1.008033878039834,-5.304263133347366,-0.5890174761711384,6.473848092419185
0.3993213659425807,0.3620917236335022,-0.7434381051221298,-0.8620397127892251,-0.3814982156787512,0.019172872367068362,1.3644292333753014,-6.023803266306108,-3.1300328032465674,4.287029957217236
0.08974995270254368,0.4557736826344306,-0.3328639759299376,-0.6250543226006305,-0.5587868084849569,-0.5853038729090816,-0.6879029292323179,-5.842725254793724,-1.8325979566507677,5.289667704445362
1.6766611959150421,-0.22821915649552474,-0.2520039934464973,-0.03273527692415788,1.2308103325687865,-1.5379467416278543,-0.6139865591922669,-7.524631287703405,-2.888979368987033,7.1166428012425875
1.3911088568473338,-1.714368511924382,0.4921129682681587,-0.7126713321090892,0.19145422988953364,-1.3697653796263218,-1.2751360008867176,-2.593898062791699,-5.575815780657545,0.2804727563860935
-0.8157773668828674,-0.041330629483847144,0.5302075695304029,-0.624285635369554,-0.1671701917705803,-0.6183771774185856,-0.7109748123665673,-2.4534266585153235,-0.7396605327218075,3.9822724773576255
1.9077904067316978,1.6393900264055763,0.1526972354276733,0.5333178032292112,1.092255173212476,-0.12746307228962922,-0.2677257356930781,-6.882787859978583,-0.6005016593580225,7.704928765278512
0.5596963537149254,0.34399901004831485,-0.06355021413830149,0.5269753694167799,2.272144790823618,-0.7626334594412939,-1.2473188954877417,-3.4574810934788776,-5.389096262043568,1.1730649707473497
0.14401197642358882,-0.251965501819324,-1.0392666332227591,-0.5793192220015486,-0.3244609851293966,-0.6368585032070581,-1.7073312761301656,-5.91097091851036,-3.728685538586778,4.2782859006295535
0.7093254778331483,0.296019428356926,0.6519043413052219,-1.7820371040367975,0.20106967000394757,0.5196629658577024,-0.6792114061195061,0.6333661819726386,-4.048384622537608,-0.6452768529518048
-1.4304383530917557,-0.444318984259451,-0.23636938444117525,-1.579628698609157,1.3159730495292499,1.1346518763495148,-1.3264381244107006,4.197936033168693,-7.63222304673291,-7.747283235544317
-0.34539320321747785,1.2216837345019307,0.4355661338907942,0.38246291053555254,-0.23703781822648093,-0.24015159718457285,-0.07646634072704181,-3.475463210348214,0.8650166624291813,4.881260773702966
-0.03810685679385593,-0.6107952315703027,-0.16910509534199772,1.5716874814196058,-0.3015653411987441,2.075594382236819,-1.3993386184425969,0.36779084936378187,-2.785303279994999,0.3764843002425858
-0.6892052389794397,-1.0232461201003709,0.567814679219776,-1.528690305199598,-1.119986785534983,1.1481813760736483,-0.8426849472774344,2.38957848539824,-4.322123527691282,-3.305830211236213
1.5295965790384791,0.7224587875262821,0.9092868375314404,0.46606610580532765,0.3807232414151602,-1.1586760409817178,-0.3255503114219182,-5.839235760754844,0.3569824217893516,6.379119057650863
-2.577487688921853,0.25453953205972285,1.013321738924702,-1.6741881117976078,1.3413506806765174,0.2968707231192709,0.43362657344554056,6.274664821133885,-4.666776746478985,-4.499460817868797
-0.21889982070626177,-0.0507137047245846,0.3641540969916511,0.22403528007554152,0.6689997623336406,-1.2421059641593217,-1.3271578735849867,-3.52532519410652,-1.7109089679685274,4.712909579057927
0.7323235298772414,-0.39219449527004735,-0.43202507453050415,-1.854564253234651,-0.16543145411334606,1.9743402975263125,-0.20238726593422438,-0.3693030930654585,-7.848229515885052,-2.2820839706375247
-0.13210826554664415,0.7289320408981862,1.650062359047735,-0.08399197948980838,-0.702698620260733,1.9355429472144055,0.53261007103281,2.2060247353049096,0.04465730799448109,0.11157035404484872
0.8589133567923714,0.2933016212572197,1.0593246630580975,0.41824767284239284,0.6499835671172305,0.6527688717001202,1.0597890378436379,-2.5234706361707824,0.11977658827645077,5.557595146857748
0.2682158780223617,-0.5184315824019188,0.12533488799856723,2.950753969757209,0.33321022844418813,-0.5593462163128787,1.744308514549387,-4.175585984882156,0.47719734238281786,7.556071202288165
-0.26478841315918517,-0.5898739962641996,1.8683611618642522,0.5967900149120893,0.01502594764450674,-1.718881468165034,-0.23567461262744865,-3.7609604875584157,2.3758830181780377,7.81992800024798
-0.3387383480737685,-2.6041729396658697,-0.3550955448714349,-0.5481433609023647,2.759763832506715,1.2813732492965983,1.7689031919140359,8.923810974652872,-14.26188643992965,-13.188110876558769
-0.5224753281425221,0.5266044992959346,-0.5648758061897184,-0.43458403620366476,0.8453898328629103,-0.606493016555126,1.0510732193059595,-3.303355252715895,-3.6892957504018313,3.1017840482829757
0.6731423817298595,-0.30111600859624676,-0.04904948243539335,0.6140253167057915,0.1294917975001403,-0.988196438214388,1.6964847011324775,-6.6680958239539345,-1.6008866544930835,7.238286417343366
0.7085659729224045,-1.7394871094561914,1.480988106192218,1.3291545064907293,0.5073905815614022,0.4445939406802047,-1.477908393619593,2.538658586315695,-1.9668447894605647,-1.5549493078596306
1.4777264331627964,-0.3442201994804226,-1.954839883277214,-1.7254012460030432,0.31870726084989076,-0.21146958807924013,-0.9805851649695885,-6.791724304763236,-8.55664910808777,1.812153961656912
-0.949147771463281,-0.7823924627779949,0.15002331532988,0.5020106525889559,-0.2653335677872485,2.9659607586262458,-0.29586623724505917,5.279547293397348,-4.677422169174487,-3.8265760797754695
0.2580422082303645,-1.3735870419424416,-1.7234958395559632,-0.259908108084618,0.06676172472655245,0.7526906791924909,0.7562507209073385,-1.6627869152560082,-9.595069919336815,-2.3190958569482754
-0.4792900505218812,0.10585431881836731,0.9813189496152164,-0.20634199504462106,1.2014498495305177,-1.029505379540756,-0.8039144720742035,-0.5640192008413765,-1.48554972321134,1.127854139013504
-0.6549590948094878,0.018061718578910622,-1.0835271970156823,-0.7547507311206123,0.3421317654430538,-1.713154327426551,-0.33565912624015887,-5.476379640821719,-3.0920824234993547,4.060465418507344
1.8008883045133546,0.8123203883368846,1.470538414227041,-0.5316865876480792,-2.197464449438727,0.4122275328261669,0.8778439826288945,-7.048909950039779,4.196087301540925,10.332004500175845
-0.23425177539849001,-0.39875562161407924,-0.0976630402183879,0.5150323960439538,-0.46949290090584456,1.051062806373749,2.832499727098178,-1.7892037409111037,-2.74316565507094,0.10405936721928688
0.07185556944222851,-1.305814737366713,-1.1751144980091528,1.8258770256526569,-0.2265525607711461,-0.592566981525686,0.447719354275213,-4.874860033880681,-3.6518009048296296,3.784427656587382
0.4231929617827904,-0.16605588962038773,1.6261908287489932,0.623827237668388,-0.6261556017160558,1.3793492998847694,1.1731253588203219,-0.28006273321871644,-0.3185708492195703,3.315630409324273
1.1529823632192764,-1.1443754267262871,-1.096297553779293,0.7310013711147111,1.2009733598689734,1.1020905372445706,-1.0600879592743153,-0.7768214255860222,-8.22744177815442,-2.6279699091753983
-1.4491492333252558,-0.46998038257999714,2.2146542103091478,2.160595655955733,0.8028583915950364,2.254552100643107,-2.710145588745877,7.42029944229739,-1.21040609110728,-4.4406025419114235
-0.6506984793220562,0.9705305886334706,0.7765897541513923,1.9050168737920257,-0.4056068206297804,0.0667514437169009,-0.2109873415709907,-4.770095094349778,2.661461891455394,8.44784742726195
0.9425367154306211,1.918801295478261,0.8682421554568288,-0.9678916867190102,0.4703030586009506,-1.2286656098357205,0.5149522869614342,-8.698691337649032,0.8337500525649515,10.165318727121909
1.5329379754245873,-1.3154823049504534,0.31737013329382363,0.30587969696330275,0.8916103476399586,1.3509515799359864,-0.7255301909760677,3.666418736562921,-8.11665464549883,-4.488734824217682
-0.22765096832752574,0.9382319628738239,-0.03379273941941442,-1.8719559566880557,-0.10365465645942638,0.4108080618621961,-0.2514295444255211,-2.6701910722043607,-1.2560673735358512,4.222321165684854
-1.8166136953452217,2.2427362618963205,0.5336999903804289,-0.35218899218398536,-0.7824881125907861,0.15348680693238292,0.5788044987198318,-3.7283406651295787,4.241771753582501,9.1914846158865
0.06356658851679457,-0.5839041202013457,0.2929733228960874,1.3055148427207475,0.009659446264973235,0.15780717919233392,-0.7732305959315201,-1.7569321250121321,-1.707024483901034,3.9586920557284184
-0.19634998019489897,-0.16202979659452976,1.0485802052233022,-0.6224343586003862,-0.9080404743781832,-0.2700290417033603,-0.34455072268712794,-3.156050415369104,0.6593062394816577,5.45705919086612
-0.3283180898266492,0.20555928096314746,-1.4719900230816356,1.1638150076663394,-0.4028438253053839,1.049426691856697,2.3135214053788697,-3.4115978175741377,-3.271363211102009,2.684177790979091
