c,d,e,f,g,h,i,j,a,b
0.2825869829192965,-0.9405302155012165,-0.904807503214422,0.22846068173232117,-0.32153578465392746,-1.7104680495732754,1.1101541158826773,-0.21750920663028547,3.1498714916205564,3.545012335143056
0.09947747301573849,0.8956052433143455,0.21620467632268803,-0.6256241064013961,1.2722388617720979,-1.5410729965013943,0.4134732931055044,0.30097927443815886,-1.9442834664648245,2.840833172759868
-1.495060830227205,-1.18147906792882,1.2318751342893033,0.5946902113701839,-0.5002148587562626,-0.7685457897914107,2.229795115194971,-1.7905510194518974,-0.021024432263456516,-4.487181809958217
-0.20110465451883033,0.20363317870980122,-0.861982355313375,-1.2267687345516363,0.007989308907942713,-1.846996177190627,0.949679902816359,0.653501321538513,-1.6720649760114363,5.993694989564544
0.95205365313989,-1.3819490313636327,-0.06331985971095996,-1.9387526270035254,0.2653176800779831,-0.26902583122665236,-1.2319472220842016,-1.1382254497502524,-2.310497088459121,1.4841010872432903
0.2637172043565196,-1.3263961033185487,0.697488311921,-1.3588772459230156,-0.7141310922000513,-0.9448896176022599,1.2328036892688596,-0.3964658820465088,-1.664806402600231,-0.34952142068931163
-1.38218151537704,0.6546595284477861,-0.016836723733426057,1.8771364753316424,-0.18874421301122754,1.0063904776197492,1.2421386186275805,-0.1665983076496178,-2.863841105014235,-4.4744513817098
-0.24506065119070236,-0.4934013403826786,-1.112044254359201,-0.8915294546720363,-0.4898522085891503,1.1445933388273806,1.735022999773876,-0.22398216374577085,-2.704292445526735,0.5193235178262117
-0.33925848388401536,-0.1627989966326071,0.03648075561423148,0.6107421557961942,0.5125949934312284,-1.061192189335421,-0.8725591090815651,0.6355104445203323,-5.311156523583761,-1.5949190192217393
-0.29732336269763543,0.5481283796421961,1.7067676404189733,-1.3938351520346257,-0.16934250702136555,0.01236113190525933,-0.6869284998617177,-1.2136027781391423,-6.951740517294734,-3.332819913826609
0.4144094332759964,1.7187950030498593,-0.09496531059267174,-0.18924569656839169,-0.1461140315945451,-0.182078929348517,1.674684666741395,-1.3799806659036957,-0.6240008559151526,1.3703400689930545
1.2449473786464456,-1.0635597294347174,0.5115137019191913,-0.9810871581162783,0.22605958910202525,0.36814655519840694,-0.12596043254699904,-0.6162172459755669,-2.216384695390546,-2.8225759366769476
-0.02798245653021798,-1.6260844886265164,0.3964085022070677,0.29638302011675466,-1.0989245655905424,1.1582226687959571,0.12122418368935654,0.7590505655222095,-5.5389205316101915,-2.845781777441773
0.11922586112739209,-1.9215045305486382,-1.2729524287397325,-1.101621829574262,0.1871419867702157,2.710546768846383,-0.20021280962249907,-0.8299727769797747,-2.4401406062347535,-3.5152523407789573
0.39282746825991893,0.7454989065249826,1.8220552213428425,0.7925074116726066,-1.4941123357187784,2.287450000653147,-0.26231452558099516,1.0482643763908097,-8.463070860137904,-7.1373675469545885
0.01142605556065933,-1.5147547757935393,-1.10066126423436,-0.25516417502145444,-1.554710073079853,0.7502011249463191,0.6245484258883623,0.6868669613348561,-2.005066308821683,1.7446540887270565
0.46508020950030626,0.13234650640267256,-0.3071270730857854,-1.0366228991646005,0.60552520522431,0.4257145945849076,0.39798455756288165,-0.7730934951550803,-2.4023785493675502,0.42980436017234447
0.2377356023322779,-0.27167438368729224,0.4963430343407315,1.2154824164976936,0.5585151816075627,-0.2349659934978464,-0.21424454337091037,0.9902664977049435,-2.797420617667459,-1.8241014351908134
-0.10618193062257626,-0.3066972878259372,-0.05330286899115438,0.21940266975390574,-1.4135085982481852,0.17629262109645927,1.4250793326254454,0.4608508462996698,-3.97835969455509,-0.3557349750574734
0.19677609665695725,-0.3239847754964302,0.980190871671822,0.8249378896141027,-0.4655867795886001,0.7314943098048676,-0.9573927260743923,1.547126279542768,-5.901799648697811,-2.2818823558873875
-1.7749620596421283,-1.067593769044886,1.038289928983819,1.3960915692447435,1.8904589932744518,-0.33312476588364065,1.2659336265568182,0.925299563969576,-3.0727427023602347,-8.480004088641696
-1.5720402556532407,0.2929338234972916,-2.2194742586230527,0.585247531358856,1.0450646657711238,2.0225894046649007,-0.12159859034654243,0.6729874241644773,-5.362272141111267,-0.942504053004684
-0.051197111816596905,0.8091947318531727,1.504506718589227,0.37510816375419076,-0.3483843510623214,-0.278317559711661,1.1548853107256827,0.26761750903111453,-4.250969792371836,-3.154016704626696
-0.9029271780870264,-0.8608416785235702,1.2472114211424503,0.34044044350154545,0.304150446186177,-0.6986324146624537,0.5469595150160383,0.7736918910987685,-2.719206596829478,-2.0400231354086533
0.21938250136385634,0.8546857301355617,0.23443111648209775,-1.4980397753910466,0.07921504780413943,-0.07984636410573946,0.8456753684533224,0.3381059215063302,-5.00617654068403,-0.6142045202663412
0.1601905933170753,-0.11420989177783689,0.08959276736843465,-0.8461021361773309,2.469196036692818,0.5700341960840228,-0.6643381795729958,0.3384806136890324,-3.3817714277764193,-2.091386898721386
-0.20406858443884895,-1.2247047776505404,-0.9342390641479599,-0.09921173522605088,0.1482230961834784,-0.4009984788023845,1.7608811400323037,0.8821976399431775,0.22769109750054706,0.04265307427807449
1.8212988508131087,-0.17383770009461635,0.4698249232049664,1.8009906006887368,0.24007151264208035,0.9346820628963304,0.7863236682915793,0.11842032143652105,-1.2875003414831268,-5.1625462734128345
-0.15105187760692926,1.0155152164829295,-0.44948342976970423,-0.49286894782440155,0.579269811898811,1.3747486832306544,-0.6228208365228246,-0.3547636723554835,-6.18188234800512,-1.1720531282388624
1.320661655528167,1.4387054823592311,0.739692508412923,-0.37344296634951507,-1.0202632921184207,-0.05295866366302793,-0.09089614008213873,-1.1136028316148774,-3.7312833968684482,-0.9962383275592712
0.838489203736345,-0.9851580323108263,0.6049933756788733,-0.6448603066373296,-0.22556702106860427,-0.9051750567435755,1.6142460943748966,0.021307490355111102,2.6272719373897684,2.7949251606499548
0.7307746911386448,0.9674662729250108,0.5167028186484662,0.2839060011754735,-0.44247294285001093,1.6278539686940638,2.564513318292758,1.3877212696709238,-2.833465254509378,-1.9204022384057648
-0.11754216732813036,0.25590685010422287,0.2907331778668224,0.7096618656378763,-0.5332521826826966,-1.5852546226077653,-0.4349584991361448,-1.8909938099032746,-1.8963239867875226,0.5361391933895745
-1.1715666288253417,-1.559383235305609,1.165672089883819,0.18583457751891555,1.4656601683453478,-0.8759244140817352,0.24113969200002205,-0.5013201927182781,-2.0938492319977824,-1.0713286433085338
-0.5714492191967373,1.1289911009620173,-0.6444557648827163,0.6658330978067158,-1.3150546090375794,-1.2043669485340438,1.0458305917606978,-1.6749463149753558,-0.9734948332056068,3.5678532990491925
-1.0762452003187681,0.43545833595741784,0.5438770041121802,-1.4966604767228804,-0.09484460692850216,1.3666791787182826,2.3278053364265916,-2.5364300049480053,-4.750929575754289,-4.844797469407638
0.3997742267234366,0.9736635113440901,-1.808144046870746,2.0132464547946003,0.43627945323286405,-0.9470628270939518,0.9984679046229995,-0.1706941462188697,1.1699348648821402,1.2218621795066444
0.5300647056014667,0.5755465099998948,-0.6442082503864482,-1.8582426621125354,-1.0140691928852794,-1.7630855942339292,-1.0280092978965083,-0.7641677578842229,-3.7468700115632485,5.313789567649792
1.836913528321314,-1.8076968597749328,-0.7446233564385631,-1.3498674122957162,0.500813133546111,1.054533696542082,-0.49524862019365573,0.42694961078918464,-2.399077792386364,-1.8372935044287753
-1.589567493308969,-0.8537592225874118,-0.15461075861990903,-1.3150291055377534,1.0863259168730321,-1.063148710155423,-0.27624838521399475,1.0492683488858106,-5.161151427029254,0.49386047397935995
0.7143964826306588,-0.11936619927687682,0.4602186394350634,0.309002356085701,-0.2952167071206611,-0.5520262681594221,-0.14171809554383202,1.1166326561616067,-3.5129761434353073,-0.10351021568655894
2.905067169240407,-0.1715645102163482,-0.05470443684927131,0.8723486799617686,-0.6273209259168789,0.32487762440682655,1.813736070314719,0.9064581208123634,2.543701150493303,0.46729260710275344
-1.0078929496235447,-0.5618065435255897,-0.6775115456917667,-1.0263984541151934,0.18033534066391385,2.4478027535929074,1.1588008606340119,-0.19504985120443202,-3.0953578885863804,-2.075676848024271
-0.6120967990598081,0.4730871980274752,-0.9426799145313405,0.8356149278862445,0.09432015638109745,1.585261214185287,-0.5145988392841486,1.6091649688275829,-6.67918723108834,-2.474578073201336
-1.2503155389231464,-0.007904515373236347,-0.10853663268515668,1.5487255584628619,-3.1104880651193376,0.028149910224203063,-0.3754001639752333,-1.5498457879892507,-4.3142243785627725,1.7311232031848915
0.24766590110894313,0.2369553887192461,-0.32054037833754784,-0.15403331657586652,-1.8527978150649458,0.6023528388925202,0.6794024247266021,-0.40258960275460726,-3.9403872710532037,0.3501165085113745
0.711226579792855,-0.6443671202130229,-0.30902236519624954,-0.29006577393725175,0.18143139795036198,-0.2952804727200515,1.642848168853183,1.5790031115898886,0.08674893183232069,-0.4156245357454659
-0.8690472478647824,0.388474200851541,0.2681627809553161,-0.2328507161155849,-0.8675909372632739,-1.9498011756530316,-0.4030738610061444,-1.108040546446171,-4.441016730561767,1.644766032781098
0.6396264094979018,-1.0307170319323398,0.7501482632323336,0.39703160229398016,-0.9869797557960719,0.32179136904849476,1.7350739625142755,-0.5416542593988953,-1.3249384870746548,-1.7369714375606429
-0.5007447437569161,0.6587973683661927,-0.4211529826571552,0.6869536677708163,-1.411537254576185,0.7633388475315999,-0.4010438174190893,0.14828460679158642,-6.588817609532566,-0.2089770749781938
0.895184981971686,-0.624603408215179,0.24891359867502955,1.3221358940784769,1.0856094029740586,-2.2253631870979826,1.4489340247508535,-2.1721981398555887,4.446693944321448,-1.9845823516118015
0.47752933726679525,-1.7763982963422946,-0.29456875466161137,-0.06619263268876116,-0.0774388676322022,-1.8081627135937397,0.9511651707789268,-0.022273278634465647,0.5961275445872003,1.2666075179312468
-0.31790654862846257,-1.0937370617166706,-0.7219945397367117,0.32308325793790066,-0.3374764031266163,-0.2424967920780333,1.4039560535500122,-0.020017030030925434,0.35411495218333555,2.003594939219944
-0.3427861508643793,-0.1440276600546764,0.819343097059747,1.1060062915027862,0.10130705515326355,1.1617347900146988,0.033246516344661574,-0.10948090960706738,-4.745885840387491,-4.014727950987678
0.054353585390382264,1.477393634170035,0.7059697466988162,-1.7266066811237784,1.2809442087804244,-1.4226006487830172,-1.399405718282421,-0.10812083821692123,-5.864336367624752,4.512092747693828
0.9689978702758579,0.661378189891708,0.9759840502940518,-0.8108889438085887,0.024549832403988035,-0.03670719561899534,1.272422160284049,0.5906430799968742,-1.244668784960988,-0.2273690197543757
-0.06913793472613955,0.9711390068229115,0.6162353965533128,0.13660228301270078,0.36705352668088814,-0.2587263863874374,1.890730176101206,-0.2938668974735878,-0.7512039840889875,-0.48993057800995254
-0.3904639494628101,-0.6941385611456656,2.3926767230182415,0.05165171444731515,-0.2362496326236882,0.044189919556039105,-1.660991889007022,-1.883874961937163,-7.356489997410661,-5.380388952091996
-0.765535277429713,-1.146832082167441,1.6823835853400984,-0.1698744835797392,-0.22746762760733732,-1.3239920947301105,-0.4510012294467944,-0.353852020869851,-4.041736036969334,-2.0234546651973364
0.31604787064428624,-0.789986353867603,1.5012358638272103,0.36181294460498287,1.093534588216267,-1.708087705413325,1.214721474497781,-1.4655056561789015,1.145454757881121,-2.8116597730488535
0.9282969915684843,0.23694861154594976,-0.24261904740027426,-1.2792539721752665,1.9079484933468815,-0.938544547309233,0.3406220284912099,-0.9806208107674219,0.8244067002907244,1.7914754411504257
-1.2256057637672482,-0.9978519832440257,-1.216603715289405,0.03931306602429631,-0.7461947535570493,-0.9564958135763623,-1.2015194659187214,-0.4884116560655365,-3.529904149261407,2.4148967591011785
-0.2873833615491761,0.5661877585748329,0.2772895312108468,-1.4527575467621472,0.9049185186938843,-0.3117479089045521,-0.12623700727326478,0.9182325265334489,-4.530766766216998,0.3045104387481193
-0.7517558478135002,-0.7804334546444512,-0.48498972426172404,1.3525939097565454,-0.7754071240103536,1.6244978459567558,0.6304252879801651,0.5953868539788023,-3.8549759820861302,-3.9465234059814924
-0.41092723083373717,-0.8002116966018503,-1.862484752624795,-0.7120541661829632,-1.417008913102986,-0.060314253113753484,-1.9413141205973408,-0.44115774694544485,-4.110470680981589,5.975255601748854
-0.1525225324523588,-0.377806532758272,1.5699984849989468,-0.05594543204526823,0.3524624971887139,-0.501628556371903,1.075635401278862,-0.5637251508977961,-3.3098775635221704,-4.795494470222891
0.8358078963143372,-0.227419412643884,-0.23961715543464693,-1.3610169279074695,0.2754726109677837,-0.3281428321466607,1.99274280083532,0.02663418047623251,0.6099793708527733,2.1345933661087813
-0.01756282647744591,-1.1001355537243058,-0.7000840296458889,0.4024407533435215,-0.3586073535386307,0.24424174323057224,2.4441003023263694,0.9014467003353596,0.6967393556484548,-0.8722883698657355
1.7289953408857035,-0.45138445096439517,0.9677253867794737,-0.43946351334689027,0.2000053082182553,1.2037821530254462,0.5181848827845018,1.2292275806261819,-3.9686780200198877,-3.426758314611082
0.36547447264283456,-2.037728507734718,-1.045262781398474,-2.334177042210305,0.8681767797266683,0.7327109427693562,0.6323153404675466,0.9950307783840061,0.23095042173010216,2.177355950297725
-0.4123368722047306,0.21727315822862395,-0.1250444158598842,-0.2538375611255331,0.5616618078027354,-0.5645071656136869,0.5321761598451539,-0.6115958083791179,-1.8055781914539308,-0.5866498150983471
-0.652916144664712,0.16205955906287475,0.4395161442914286,-1.19034348816837,0.17889171170518062,-1.2128906345418562,-1.0110037937149083,0.26622298463456223,-5.023009827322719,0.7463071724537
0.39699130449884,0.21066687772462028,-0.46380044135143456,0.45990026630777037,-1.3059823727876074,0.17062708361908155,-0.09480855938998854,-1.0785927633367334,-4.208976904987315,0.10097020690928038
1.2125188368316004,0.7517964658354561,-0.1799400878833061,-0.9069369850959007,-0.6210117548073745,0.007384974130325764,1.0716318398890723,0.033610286911577296,-1.0627548979261432,1.608620221873941
0.4801434033916108,1.193618571856377,1.2352473883102724,1.7436218672915653,1.4084488442463559,-1.5258569827326718,0.5633988376627469,-0.9476770028423769,-0.6396928879929809,-4.455434424221845
-0.01208465078826744,-0.11316840972889723,-1.140206856651158,0.0806077756205216,-0.8828655145476005,2.5703219809445987,-0.7820778736683621,-0.7007926109189417,-6.022802635501269,-2.4651376437482706
-0.6547876954293904,-1.1492039971882941,-0.8508196223826928,1.0642094888580087,1.0615187704137568,0.7263965131989585,1.3261290700366843,-0.14189099857114323,-1.2182671876854494,-5.436302193856984
-1.5657590721805144,2.008755386185139,-0.17496803671417813,0.47125045784589364,-0.007726281105681772,0.3571419244288725,-1.4501793702102626,0.42141090704854006,-8.930619836628148,-0.13857759192033473
-0.1792266254497549,-0.10495815600017268,0.7874827043855253,0.4045451930861567,-0.9667935211660346,-1.2040169138360592,1.0540415961636707,-0.5870243910670495,-0.8915486429159516,-0.34785213838894735
0.27627417932855375,0.3364009386898723,1.123094630441539,-1.5492571763442435,-1.6289975650602997,-0.9306035546895123,-0.5367380603433028,-1.402071039244055,-4.271637554569988,2.6836460960415724
1.1553120361066962,2.710745527218326,1.049498605863319,-1.0789571870486339,0.029039571505291815,0.3149672871517889,1.255577365919383,-0.48499807829086855,-5.591799413297282,-2.1011201887192983
-0.6711402773965811,0.4685527785062026,2.76743589203226,-0.24682379551158573,0.15158984481952292,0.7957210808805493,0.37933916628423964,1.6966917372324548,-7.595923149151744,-5.640806176620347
-1.993060371054156,-0.008794689485571452,-2.3721955280635143,0.4934319881836954,-0.055476016256334894,-1.085235291142143,-1.1297953982960518,-2.768873221464362,-0.7942104428032806,6.456691966480301
-1.021045160678322,0.15929778382964058,-0.5667130253101499,-0.11304037087138435,-0.41924065667327093,-0.979378004189292,-0.6615788844235619,1.1547321025451627,-5.053858889362358,1.9102356169111943
-1.0967855784546396,-0.4121493784569676,-1.582167016126918,-0.8438099785247232,0.21534379328874922,3.2412590769767857,-0.8530899972351577,-1.3124388522005235,-6.404240326708249,-3.0080937495703783
0.8351112459145785,-0.18417574651522164,-0.028017784895743934,0.24264427132386202,0.7468468106342946,-0.5104578670284787,-0.2863134067868141,-0.05650894739029124,-0.3102176998251067,-0.9345652486675842
0.48516111254573785,-0.3969138412377916,0.3571286762713211,0.5949524581768018,-0.05272137600413741,0.3898067205385225,-0.4056426325128372,0.20399946111071426,-2.7931180999849703,0.07658937585459613
0.7848440366081351,-0.08932040270073452,0.6910625658668772,0.48788334201956646,-2.5607373856586215,-0.5552259441702052,-0.17218516129512423,0.2096826343089477,-3.6237467537493115,0.06618485478317448
2.052684981945891,-2.414107851031037,-0.9693985777386207,-0.09031901025512999,0.8809234631991979,0.6918640223370642,-0.5669983359412419,-1.332197713291012,0.8981166569299159,-3.443228199228657
-0.3748414628976096,-1.1109310952157205,1.060327204779694,0.4696967194853532,0.4246844532057544,-1.421728741448699,-1.5797186971944246,-0.7939894278319191,-4.45135369264607,-4.025761856251119
-0.6397515327497477,-0.24389611017733773,0.42228901912535954,-0.7261444026863596,-0.2138556009939144,0.26342526165215957,1.2859973646782836,-0.7708446264578068,-1.9747920578494411,-0.5070060889406174
-0.9620911163416273,-1.767622112939381,0.016129415276003874,0.9364004170146472,-0.8170086507420794,0.9245753565951862,1.45727086327856,0.7888457131522739,-2.4204983090709487,-5.446506697104108
-0.37171669658569495,-0.49174741973013475,-0.16677573400198623,-0.7269249589301569,-1.050663899233149,-0.7360079001897717,-0.015470762836802118,-1.298410478961941,-2.5566322533472055,1.7940912840397973
-2.320356012386145,-0.4657681648580778,0.49527294606859795,-0.6992520981640467,0.7161957397126754,0.24872226031901956,-0.2893349882529842,-0.6083486000324562,-5.014702293134035,-2.200261026817666
-2.147289029738655,0.02658534132609864,-0.03909892121655298,1.0973275072028672,0.20434768720895413,-0.8825809333500763,-0.17103212161773174,1.6666089083149223,-6.119307215741241,-0.06857174672270627
-0.12268463749512722,-0.3256981100737287,0.6756066331644784,-0.17123274409232622,-0.8807179207114415,0.39203039805752304,1.920900822086021,-1.1967001175845153,-0.4215613240100724,-1.9088458078722599
0.973894128217401,0.6600374917903349,-0.11902850660012523,-0.1511683806905494,-0.8242992082176034,-0.061883235127395034,1.1502237584974535,0.12725203029721524,-0.5610238096565496,3.1302638370879516
1.579091256410435,-0.7619744583102578,0.4810286647636553,0.8630875180453551,0.40993558498056715,2.1156298300625043,-0.767795559731436,0.4443934035776708,-5.462770132564229,-7.220919604597965
-0.1420032144075213,0.053457912617474034,-0.1564214791432986,-1.477307754317332,-0.835380288848037,-1.9878758296013461,0.019650095136569568,1.225756448723621,-3.125331922319851,4.1551718687632455
0.47469708846320197,-0.9289891671305796,1.0275810705538218,1.4034703847675043,-1.6553725039871847,0.3153420177865781,0.1971032508712023,1.3511843284590006,-4.606788412708641,-4.535529795830307
-0.1913043248816149,-0.07735617982085408,-0.19600429784501586,-0.8453204649775686,-2.2152801156034707,1.2199632947770542,-0.9633320704695443,0.4105516350582958,-6.3103637179477055,0.8784799547016611
1.498374440296732,0.24794756085187486,-0.23977101289359176,0.4274810421208385,-1.5004204022205085,1.371067390768662,-1.0863205578814785,0.5033173640541875,-6.314591793225095,-3.5559906274120845
-1.404269098090749,0.19838116062643954,0.21053467078924676,-1.123971762429434,0.3899599441977477,-0.16135270436911373,-1.1123319147813555,-0.07258694730721668,-7.27340181736812,0.5650395243934069
-1.1401609191262305,0.0732753145856964,1.8412556144269043,0.28208789083487973,0.32485165851104525,1.1473776817998096,1.8313003205774008,0.6490461289556837,-5.351750403687454,-8.159715568497289
0.21999668397176517,-0.7498133382845175,-0.8091259849410398,0.6876524845090128,-0.9999847808103971,-0.32806962342559803,0.9443223521182641,-1.6457831648142445,-0.21000135653618768,-0.8474410131649397
-1.786707511368078,-1.8521618554012016,1.100370680697223,-1.4771429651124275,1.1412659695103695,-0.9933271267246865,0.06516906636423135,1.171524509184777,-4.085341544369429,-1.6376997990993394
-0.8887973132309185,-0.145810458088816,1.490124342296572,-0.8263431768289082,-1.256983675369349,-1.3432844521102028,-0.16576491665387216,0.3913136004273458,-6.2398546105298065,-2.3098287954786407
-1.6828697716158048,-0.15368510436201774,-1.4470045764150157,1.178450850318331,0.24493922704446816,-1.0484276425345258,-0.5207317913982836,1.0610902576025796,-3.8700194625667943,2.6348673980680637
1.2992282977860654,0.6140991771126236,-1.7144858954961215,-0.5222384795425068,0.17093837112829996,1.6061991600164907,-0.7085114868189184,-1.329451814662408,-2.8048831278072375,0.8858844891511968
-2.2517772906190467,-0.5318774939427574,-0.36571678564620924,-1.3222863959001843,-0.7431204075544506,1.437259080436076,0.6236763264791144,0.7419299197089303,-7.45993002903014,1.2265158603470432
0.23544836830993032,-0.9849949277244419,0.30941283975992473,-0.7996574222976441,-1.706637306334278,-0.18739922090398406,-0.6470166219514599,-1.1850740433032558,-3.1453809588856783,1.203385687385851
2.5174740375339204,0.7287142340743459,0.15092152680649595,-0.9145762783273513,0.3972340529789919,0.048924824680156194,-0.03002344780847147,-1.2626745120183225,-0.16005356566417905,-0.8258772520761013
-0.5848741349330007,-0.37077816946206166,0.06458965694322165,0.31504303611617074,2.153467927170878,0.4607420101184635,-1.44246685084566,0.8737662540561958,-5.985126387442647,-3.765979698119107
0.22555983951018072,0.7248546715562,0.30558019190248,-0.4886825689629625,-0.5413143554356487,1.132051367210679,-1.706096940217759,-0.5799058273119273,-8.146390472852033,0.27101341485879105
-1.0155790812075416,1.2884442493182524,-0.35152473514329313,-1.1249293551021546,-0.6091031438233208,-0.3232825985163624,-0.020495562172830533,2.507724785506933,-6.287290331612084,3.864696113940838
0.8567939825665268,0.4048550876357089,-0.11477794900192263,-1.4772079634610316,-1.1363028628925305,-0.06563068188658654,-0.45043863782585325,-1.3802426433111632,-3.2631194591436885,2.22617069579787
0.23287802013716835,0.46617766219731077,-2.1864419787505676,-2.7038176800733402,-0.7506979365041612,0.8680664988511725,-0.18886884930447648,-1.0342608591401172,-5.255764798797747,3.605467232123303
0.3342951284977145,0.1399243120391134,0.04605813857711549,0.1133705380252234,-0.7340734681435281,2.489254169023358,-1.740319565334422,-0.6095578522636356,-7.18991344899995,-3.4659574418469106
0.6626659703854839,0.39550910636250813,0.49978810429579884,0.5684443055946129,-0.819074664000045,-1.0051063888453775,-0.9569443489891034,0.471067274849391,-2.532561879117615,1.4959379476533168
-1.3026521168344645,1.4623552634733608,-1.0108689178563175,-1.8857616105711281,0.031565667289914785,-0.5991977350329224,1.5568946000974326,0.3466881560256132,-2.7275657028672904,3.021910345733958
-0.6760173056813688,-1.5510194123480547,0.9788413412371997,-1.368122846253305,0.6146440480818223,0.5760695035613909,0.09226560014317738,-1.3221338980832993,-2.763605375540333,-3.4515246922283027
1.274447216941239,1.2645398093380364,-0.08783567860369966,-1.3895233522181258,-0.05407517603790821,0.6328391323516083,0.6417106490138536,0.8514881269138698,-4.174056385927228,1.4147963203805105
1.1129658916602636,-1.127953023505669,0.8572103535566122,-0.050474072781421825,0.7928471185176799,-0.27859577280620446,-0.7853075926357327,-0.5109126617666753,-3.603535395278371,-4.738876942188186
0.13076418791154437,-0.5308218281296473,0.8194475726178976,-0.6496037095948308,0.04974066544459848,0.2031664767410382,0.07609447892251621,0.4259222979861098,-2.7816669478045375,-0.05390284011418922
2.3826022826840734,0.9885318628514624,1.5657795312032543,-1.0472087600770361,0.3820575744624996,-1.6458011720890138,-0.13735298691952277,-0.20494226636163507,-4.353803457977882,-0.9093624051993547
1.475949048053509,-0.1091451515613345,0.7494570154065637,-0.9170489464607607,0.5191029979568217,-0.029831080944547807,0.008931873110698613,0.620712839228547,-4.15449698365517,-2.9959010470307934
1.8373866754875203,1.4782789357160593,1.196339485370247,-0.31867309057680415,1.2004203999102006,-0.03465635141297929,1.38313513986212,0.2739884728729994,-3.0322349538026643,-3.83901626292723
0.03461187418525562,0.796544030519997,-0.03247432391745505,-1.034720990684745,0.33959262325518413,1.5263031999864394,1.0871101984887657,1.5922151357590542,-6.320066204727324,-1.5241373316832174
0.316494261673308,1.4493448012363035,-1.0904472525504776,-0.32624368162382816,-1.0827068222868157,1.1083475778800387,-2.028469418831545,0.6721549782007075,-7.611830388307555,2.501412997283219
-0.8065989043073726,-0.6780715284934992,-1.8568104019401659,-1.852727861690278,-0.5508169173337938,0.7709815891931486,1.6837481226249844,-1.5449798588116046,-0.21348761917925085,4.054374021289055
-2.180210064489474,0.5651533788097695,0.7357333602801638,-0.6438240139725026,-0.12076857667400692,0.08901225367902267,1.290891452639408,0.9449515251692131,-5.697545660275317,-1.330470829483988
0.05827433093544655,-0.03083251408418433,-1.3019345701635046,0.701350838344826,-0.29177371915307865,0.03231547118757482,-0.10050883681419848,-0.1286942385447029,-2.161680337406595,0.992535227881026
-0.2051616888660442,0.5560752738231508,0.5044446476624683,0.6252119305794656,-1.5137616266399756,-0.013111430996670575,-1.7740966972843037,-1.064537024755998,-8.886915710158615,-2.5817175019097824
0.23267621135470395,1.1336804787567016,0.06269830323671424,-0.6667508502068556,1.1269431432122987,0.803314223624267,-1.3136281090041633,0.19440587694056835,-5.811759212694779,-2.298768153646783
-0.3618325370843415,-0.6415427207828466,-0.15513028953240038,0.5911065144305567,-0.3213425300372459,1.0091119062550553,1.2302584578796958,0.6293979455233839,-1.8775727033817247,-1.992502982641497
