a,b,c,d,e
2,-3.241212405297766,-0.5460199580949281,0,2.089639871046733
0,-4.9603014916537616,-3.4237146499072537,2,3.6614016227036954
1,-4.145616260770265,-0.752895020338195,0,4.508089041758776
2,-3.194911264435111,-2.6708674073793897,1,1.4886323119130342
1,-4.779085091275949,-2.8297828408747985,1,5.768045292652882
1,-4.039684254987382,-2.6942293133712973,1,2.0740391045341857
2,-1.770508130130181,-2.5608198724419036,1,1.7444730999132112
2,-2.263097703549718,0.31610269605914043,2,2.6881963210131943
2,-1.6664325541452822,-4.026922213544477,1,3.751327680554359
2,-3.0257593317901637,-2.99823100442001,1,2.4566182908823326
2,-1.0214098557617706,-1.6891899729640276,1,2.0309785912516825
1,-3.184030578696175,-0.0526786960536314,1,1.6036789859309761
0,-5.624311399739447,-2.6015482286637823,2,2.628705854610187
1,-1.8564793383361458,-2.163375831635519,1,3.4093207323429566
2,-2.606793899744119,-3.2858260189017425,1,0.34290343678660795
1,-3.5486414674680673,-1.709485120727018,1,3.0068566674528876
1,-1.1548891462433977,-1.774742101776922,1,3.9541724625805874
2,-3.753187725377577,-1.5810378604980841,1,2.590199740199743
1,-3.286836455186488,-2.9979621862837833,1,2.9381910924003742
0,-6.210705378927749,-0.9206174321047227,2,4.304314848421439
1,-2.908445957124042,-2.1654808990234966,1,3.1371094039752387
0,-5.16015420258142,-2.395175950266975,1,1.5219566335421693
2,-3.2312981530828404,-2.2616487779275025,1,3.0117388625405352
1,-2.501582285177239,-1.310123581923015,2,3.559988360539076
2,-2.9839790656654026,-2.9740525958833226,1,1.9557582802950169
2,-3.124312831439253,-2.5428765378203044,1,0.3808908114843974
0,-4.568146256883796,-0.7395635652273025,1,2.1588363691707504
1,-3.395825443335393,-2.574921008555825,1,3.6985911093301773
0,-5.5328507855517906,-1.258921330037809,2,2.1097829795379006
1,-3.2240328088545613,-1.2224997121489753,1,3.528341291369602
1,-1.9314346335444688,-1.8031880312462407,1,3.573226400936941
1,-2.988959099572297,-1.2441768791501784,1,2.1133562653999336
2,-2.2545477601588355,-2.0065985773089654,1,2.677165193148587
1,-2.4248446030871635,-0.6226570327485785,1,1.919020113852201
0,-4.917946602926761,-0.3213149135528488,0,1.9767414739289615
0,-5.2687908828332555,-4.125267950466416,1,2.804034773253484
1,-3.539698967944097,-3.6125205116150747,1,3.1526773813567903
0,-5.556357269769515,-0.6513840245320124,1,2.2136873312260117
1,-4.4247738525409535,-1.2235915469914302,1,4.635664006715403
1,-4.828357322824497,-2.2314982779259185,1,3.513729175727437
0,-5.871441906518123,-3.70526691174982,1,1.1579268909832452
1,-3.525892683354001,-0.2180662309014323,1,2.6343634757708765
2,-2.666660595947331,-0.9178174416582301,1,-0.4953193781498366
2,-2.436330110858074,-1.569432569916489,1,3.7068211024861757
2,-4.182838549364845,-2.0967188086633257,1,1.0046436914860308
2,-3.38803769266548,-2.621594585138146,0,3.4133042779970015
2,-5.262137383191886,-1.9438280635536438,0,1.3622840355705108
1,-2.7555936257682845,-1.5834749465776399,0,2.1691629783951534
2,-1.6882712215949605,-2.6998787917281337,1,3.5493579396059616
2,-3.6124593853196383,-3.1345474680408336,0,1.6061652321525788
0,-4.362928883594498,-3.1202866168337255,1,3.515417409086302
1,-4.332732822411929,-3.19858131552878,1,4.507809712153827
0,-5.0302972707110785,-1.226884832676709,1,0.6560041079506409
2,-3.4333722828058657,-1.3710319756670812,1,1.726300025194539
2,-0.9733591036255516,-3.057323664483186,1,2.7929348511871024
2,-3.694387204831054,-0.6321448431169159,1,2.270286686416392
1,-4.992284741264594,-1.639350927316549,2,2.4744411271928555
0,-4.606361518606041,-2.3036492640120865,1,3.478904830412255
2,-2.664570376866412,-1.155255868090665,1,2.878788535821299
1,-5.305162389140678,-0.6496801524896738,2,2.6674707225778063
0,-5.898002740239015,-0.4708490679383335,2,3.030671212603698
2,-1.488875599649394,-0.5831644076686331,0,2.2039876279949606
2,-0.7598434959588496,-2.5438750135633046,1,4.189142019852405
1,-3.440100456158698,-2.226095148806066,1,4.157452531185252
2,-1.4196491264172046,-1.4102662845931175,1,2.1982493317787806
0,-5.603856716093796,-2.006677873084272,1,3.851386478789382
2,-1.9476552346728644,-3.3800615220468715,1,1.8574818459841924
0,-4.785844336842987,-1.7604983853061311,1,2.952221074491036
2,-3.478824371314306,-1.8081846122061416,1,2.1247696240273983
1,-2.474769805733276,-2.2618209302407846,1,4.664540674728747
0,-5.605755986226921,-1.5911057804972812,1,3.245057626717629
1,-4.977396330777272,-1.8111073396145057,0,3.998160119770401
2,-3.18523508875786,-3.012279842915973,1,4.459004276843189
1,-2.4859033723776034,-0.2362122776287765,1,2.4575492875366725
2,-4.891068116320669,-0.5597919863051024,2,1.2101623540783943
2,-4.243024057916354,-1.9277037552846132,1,1.6385518139637174
1,-4.41673992046981,-1.3708118227556696,1,2.546498409408546
2,-1.65867411393477,-2.7193899844407765,1,2.5586240978130954
1,-2.4438585285373726,-3.9556614298419257,1,4.064213151540481
0,-6.802346027970156,-0.8435647726566562,1,2.905484748837457
1,-2.401436099568924,-2.9682177447429843,1,3.4622944998544862
0,-4.506734347872418,-2.7629037404086865,1,1.829937652364122
1,-3.7625834883332527,-2.289552600850214,2,2.393566419037512
2,-3.292891187608022,-1.3604288833571219,1,2.419630967652194
2,-2.279740698151997,-1.7310616405274928,1,0.21433369780506606
1,-4.16076287914126,-2.5150636608537655,1,4.369114467428128
1,-2.4131475871470567,-2.6951956032942226,1,3.2812732112757814
0,-5.1391242880331935,-1.5615346628081366,1,2.686656031578429
1,-2.6823638768563116,-3.048628942509966,0,5.4274213531142
0,-3.9469222081016593,-1.4559887401114768,1,0.38341457693015046
0,-5.5114761000833035,-0.5948238262211947,0,2.8044371593693236
2,-4.4077000697197075,-1.5563879091143542,2,2.225280744477116
0,-6.011254219445132,-0.5994380439446443,1,1.1745857793796757
2,-3.257085066890188,-1.987356253188219,1,5.26963361874975
1,-3.7950511581126385,-2.120803295796887,2,2.9566912690360154
0,-4.627437228517444,-1.219739851548378,0,2.630096402839796
2,-2.6848653007879846,-2.902254112227859,1,2.894078887553319
2,-5.608005731433371,-1.5487035184342877,0,3.944016588900726
2,-1.3927056675185674,-1.6226635365276807,1,1.9281595316574323
0,-3.706167609973922,-2.596862579744063,0,1.668574661495764
2,-2.114699870811032,-2.2499273443701506,2,4.154329806710978
1,-4.126830233616425,-0.7766061254201462,1,3.9650804124624868
1,-2.9974659182112973,-1.8684755237037531,0,4.118492873386782
1,-6.247045522584694,-2.3866590480803764,0,2.458488279387928
2,-3.202534369995048,-0.4342648633811397,1,3.770639531654475
2,-3.361533339307859,-1.794676617474403,2,3.297122859925375
1,-4.149745077915499,-0.6236832037960578,0,3.8078038415492346
1,-3.8369008102914766,-1.513395820821506,1,2.71938547078341
1,-3.948852432708026,-0.5936822615725019,1,4.118563863781496
2,-5.700347967522436,-1.314000953669472,1,2.2103783404802613
1,-5.526588010648755,-2.2796909501441496,0,1.6860048071249905
2,-4.192309421165602,-2.133473357157492,1,2.4243201221941115
0,-2.6130101664137957,-2.2809865829342217,1,3.9276580471048
1,-2.5931928202039747,-2.204388012280951,1,4.608192567442369
2,-4.169205396444395,-2.7260146228002586,1,1.1321300078276804
2,-2.7625974857879436,-3.4348472273332122,1,0.8961121233314031
1,-4.275996582384159,-1.1177412464268852,0,4.455279682806312
2,-2.607777555664327,-1.9570600930691473,0,2.0721163517625656
2,-2.969677305115946,-1.9202230146002166,1,2.4488868518106055
0,-4.6213482546106155,-2.3616593595541513,2,3.5954105791477793
0,-4.538051682918727,-0.7231055450666781,2,3.39804835951104
2,-3.353293295863718,-3.094796849867535,1,3.5059657216203544
1,-2.550124161148612,-2.686665514229693,1,3.841754261447767
0,-4.095826507212942,-1.4839574280157652,2,2.936535626260557
0,-4.8524547298288985,-2.6377036201312754,1,1.1613121073910162
2,-4.190566463243394,-2.503785054862472,1,2.9483678988202406
0,-5.224505137160983,-3.3746502835502086,1,0.6860904246747304
2,-1.5632632513446012,-3.556444096667259,1,0.09701529396680808
1,-3.089429705499297,-2.1171015500605224,1,2.6938163207003503
0,-4.794426896015572,-0.43619257493290386,1,2.9359076564657864
1,-2.554654130088031,-1.2083543350106627,2,3.854401505779252
0,-3.5959758695967485,-0.21815071722700807,2,1.9876031788623498
1,-4.16912843227446,-0.7021166895847646,1,2.686818104403546
0,-4.739738084203687,-3.568869772557369,1,1.9613462268666986
1,-4.634115086480815,-1.3646802693182494,0,3.6665829196467676
2,-2.6274597513409144,-3.477050015467227,1,3.6636930124286398
2,-4.55009939430845,-0.7848094602219771,1,2.8632234706623896
1,-3.0299551714072983,-2.3796272098594806,0,4.5016782107702955
1,-4.904720222772261,-2.536990356316556,1,4.370298623807849
0,-5.670836834365087,-0.9464757056998162,1,1.8077243809327026
1,-3.072646596838057,-2.6472423196981536,1,3.464856511376143
2,-2.465903680610804,-2.2376123543207203,0,1.5609681179593713
0,-4.143377944994647,-0.9004615829921422,1,2.766312501444684
1,-4.743806597531814,-0.6289466084982764,2,3.295139104536901
2,-2.334347021129484,-2.85860962821325,2,2.337887005622536
1,-4.33976453777145,-0.8851943850146333,0,2.622995330543593
2,-3.112574021125403,-1.6009321337733793,0,2.8402313234329
2,-2.6698450635862807,-2.4649823618873965,1,2.451884534601967
0,-4.68449420779015,-0.8839951202655142,1,1.2412156044829483
2,-3.5523945828393604,-2.476085031765585,1,1.220071465261152
1,-5.32822256682937,-2.0095648149568808,1,4.800824427879707
1,-3.6576359201468343,-3.1889760609648024,1,3.9732524176494777
1,-4.255237839039893,-1.108246593116983,2,4.272309410646871
2,-3.613222618723878,-1.84637438945688,0,3.8059801443154195
1,-3.3020091883342912,-1.5320575146687108,0,4.348156440610468
1,-3.4589077438158524,-2.2310487328945467,1,5.908828565833953
0,-5.7505405081459555,-1.6051566162356483,0,2.6682968382570094
0,-2.579816454835814,-2.598824922552779,1,4.362819251036275
2,-4.399688420564006,-0.8225177957761217,1,1.8789659819648432
0,-5.277741969936966,-3.647434539788769,1,2.378103703458238
1,-4.109100680856729,-1.8012082646168424,1,2.862288597368557
2,-2.2045408167732115,-3.1653270846733266,1,2.7031196281448153
1,-5.57073805744278,-1.8363726222254186,0,2.4670744240504945
1,-4.168095470852455,-2.106895377967904,1,3.5022248793200146
0,-3.9519530247812664,-3.3004783706055036,1,4.110890433425395
1,-4.397141762007974,-3.304216773920472,1,4.3738346096895135
0,-7.170575035283202,-1.8126033646287183,1,2.404149937767176
2,-2.5390101924019715,-1.2490874717924836,1,2.8211015452222306
0,-2.886252518516196,-2.7060650357012763,1,0.7109227541817875
1,-4.091041481782799,-2.366918007050102,1,3.6914551910135347
0,-5.454647961760945,-2.1106888806439605,1,1.6668753789834474
0,-6.714171836749054,-0.43029191770215824,1,1.9072910180052356
1,-2.939664300353874,-2.40952731149824,1,4.620756408097802
2,-4.602465949816995,-2.018924386937788,1,1.7996229586417836
1,-3.296740043286083,-0.9710632575110116,1,3.7050568073137504
1,-2.5508389339628077,-0.07417474217251208,1,3.2644710590280543
1,-4.004338718511927,-2.470958804336371,1,1.8379517752642798
2,-4.127631399496024,-0.9102817185791657,1,1.8090823615159684
0,-4.231758567752852,-2.8194496928247106,0,3.552676225022793
2,-1.7062760517226898,-3.1359877815366577,0,4.661823787269663
0,-4.559988964453557,-3.4843490743658485,1,1.3945021301282279
0,-4.354763682478309,-3.2724100498145656,1,3.070001372902029
2,-4.527139776870423,-2.0999978648854176,1,0.8602759701513969
2,-2.845024157457803,-1.2690007074762601,1,1.8141534763336273
1,-4.123322721152682,-0.3524880329310567,1,2.3270304387541914
2,-2.798636597581029,-2.4425399869945377,1,0.47158372350768896
2,-4.511776909312995,-1.3721827170956002,2,1.6042140106233334
0,-6.912945438906425,-2.9070648132514076,1,3.328865711857758
2,-2.014795568908086,-3.0825714740064645,1,1.779396008050394
2,-4.413575118177539,-4.037423621062415,1,1.5283373754335878
1,-4.0709741275412,-2.179342052798537,0,4.454317203480136
1,-2.1563967347140593,-0.8357066371442095,2,4.287102564792222
0,-5.258451105845143,-1.6173816688221023,1,2.471110713637159
0,-4.300488962835515,0.2935631265231953,2,5.36072936978855
1,-4.557699034816402,-2.5534361662243943,1,3.504291768924303
0,-4.6567070929320495,-1.9797694201836,0,2.609611306597269
2,-4.169430970216654,-1.091294320533518,2,1.635900220808087
2,-2.6182864668159085,-2.398735467967171,1,1.7351748152534037
0,-4.961417814776867,-1.9648259315141736,1,2.676716164759574
0,-5.782305338868012,-1.7438130980962292,1,1.3162514025752794
0,-3.4164392377070425,-2.2133766724838115,1,2.029065556236211
1,-3.8282707033684895,-1.6333592066462355,1,3.30908840330498
2,-3.650491591372564,-1.8624260956898737,1,3.7923771107248188
0,-4.614618247645493,-1.5273333368084052,1,2.264544522021245
2,-3.994199856577702,-2.4057341189555217,1,3.290083596487278
0,-4.837601684520165,-0.6726005050785202,1,1.6525651640918837
2,-2.4281698900143214,-2.6083967055978587,1,3.8805020160417794
1,-2.69730670237392,-1.5294107929703267,1,2.466543579752794
1,-5.01991307650268,-1.7142434183774475,2,3.1048325585232477
2,-4.686253093563051,-1.3372091623384372,2,2.3310940107508107
2,-2.4290607575871443,-2.44167646854525,1,1.7889961309637117
2,-3.0496125391601003,-1.3758735053956008,0,1.4842204389537619
2,-3.4374391999295155,-1.682651099319032,1,3.544313063194008
0,-3.9658328260919244,-3.171081312272661,1,1.1778352153696696
2,-2.8330507697556446,-1.4118258903807996,1,2.693683512966656
2,-4.082065980364726,-1.1312322619045878,1,2.6009215977670004
2,-2.2654506084042763,-3.4816218888456336,1,1.6318430738101974
0,-5.4488455710061405,-1.4023942363955464,2,1.8971459998561209
2,-3.9547431565149633,-2.185715233576448,1,1.0365920440414313
2,-4.453372574149219,-1.5316793017942498,1,4.604545507631942
1,-3.194744457353303,-1.8704611270581093,1,1.4556471985454782
1,-2.6726774110436446,-1.9630232515767958,1,4.734580508937894
2,-2.8769295448518615,-1.021409630889055,1,3.5102852662864388
0,-7.421032023863515,-1.4594759149810654,1,3.472493257532092
2,-3.4466153838816775,-1.4692654362639148,0,0.06525404712717497
0,-5.35135625180884,-2.6749569823010497,1,2.4042161846983947
0,-5.080530738063208,-2.179389934625185,1,1.2997187036048066
2,-4.84894332836117,-3.107532702603056,1,3.810972555940465
2,-1.957019709606229,-1.6518784398003787,1,4.946098393684739
0,-7.317662520726099,-2.5569923064396605,1,3.245425749669139
0,-5.604281389903974,-2.3347404928362083,1,2.965359937369006
0,-3.2014411852842626,-1.5616154233153334,0,1.1302212179018107
1,-1.837025786713428,-2.8500535103263687,1,1.9341336961010152
1,-2.2126479816854983,-1.9354080452487517,1,3.494030220498171
2,-1.9476688030343499,-3.2836994846287224,1,1.9266747699619673
0,-3.748768314276426,-2.9553829244419525,1,4.600327946718225
1,-4.404928501938797,-2.6352538299692343,1,3.3327476116095327
0,-6.005706385949958,-0.2827559157082147,0,3.3587507243827393
0,-2.9328041152493807,-2.078376857809578,1,2.181198439998005
2,-3.022728800238954,-0.9265890460940427,2,3.1272861209123666
2,-1.700240506047772,-3.1854785895338855,1,1.1680296613277192
2,-3.5699372975119856,-1.8162952938852683,1,3.0349820464750743
1,-4.3178025482838605,-1.54597833719465,1,2.2119991817598983
0,-5.931657566878358,-3.3915189257133975,1,2.5688830295137643
2,-4.0916811309819625,-0.5645533091535013,0,0.8803846052354694
0,-4.85937259846886,0.6006959471583058,0,2.2281499536271845
2,-3.971085569225141,-0.5085544079956867,1,1.612974596653666
1,-5.138830639862906,-2.314534323702388,1,4.000086253501306
1,-4.195554192941902,-1.3804867671711845,0,3.1571725181165897
1,-2.960809761570787,-2.476920656788152,1,4.633857009779779
0,-5.84281622151391,-0.9122143480811026,1,1.0459028185481778
0,-5.604336057867251,-0.7972342867059987,0,2.477584345233695
0,-5.373800578905444,-0.9510759800448674,2,2.172738206088922
2,-1.9201546461237848,-1.8333406958189655,2,3.576458418072362
1,-5.432437091881641,-1.0373986765707195,1,3.4705599347299123
2,-4.517321647277467,-2.0346311648712043,1,2.1864313422546187
2,-2.8328109369579737,-2.634997034318774,1,1.8299217111469264
2,-1.500426196849682,-1.986133794515933,1,3.8811269409230644
0,-4.8249321577063995,-0.9080289485427009,0,2.7269662458799315
1,-4.984161588844673,-1.032237380390728,1,1.306002489844869
1,-3.0423675560674517,-2.0872693490435967,1,2.4650746856278123
1,-4.762007268410929,-1.9217357132070187,1,3.151584341015773
2,-2.922268887236833,-1.3172755904607703,2,2.0647084999905196
1,-4.7721453699325265,-1.5017849033633839,0,2.9891352413417707
1,-5.75353404901815,-3.262309751458917,1,2.1385314057084113
0,-5.123930027387346,-2.2886131031639896,1,2.3081441871143764
0,-3.274022146366275,-0.9764653235148231,0,4.165412887609434
0,-5.156320885017165,-0.7267225409027043,1,2.988584601739737
2,-4.736888746302812,-1.888499380135992,1,3.116860272174267
2,-3.1435284801103123,-1.817474356599479,0,2.517530901023628
1,-3.513235566681973,-1.9524860891216034,0,5.63578376274887
1,-4.447979485977149,-1.3247890642969695,1,5.314193435013092
2,-2.3546151858104305,-0.9350455922984964,2,2.149285531032283
0,-5.082431455350369,-2.076767949769183,1,1.051282888874053
2,-2.328314918440795,-3.2424560848908675,1,2.4045942524753183
0,-6.297830799990862,-1.937860655325434,1,4.150195247832626
0,-3.9616191542091217,-1.1617633495862711,0,3.3270737011837745
0,-5.349532611453842,-1.6354269510721098,1,3.491920042784785
0,-5.772730258009213,-2.204980330404896,1,4.846228445568616
1,-1.028888106553763,-2.3869089582179557,1,2.715663222476733
2,-4.256902664278361,-2.434691903242764,0,2.044580786023974
0,-5.581976526430124,-3.6211303385559908,1,3.458939656340027
0,-7.429372900334952,-1.8700709900802674,1,2.219686326321365
0,-6.078580896755444,-1.7574561450603172,2,3.3106540415730144
1,-2.7920602514786355,-1.9823445012372904,1,2.175471488083186
0,-6.704889307427933,-1.0791573656006062,1,2.458636798990841
2,-5.503771035266528,-2.4465824998418944,1,1.2381375133771335
0,-5.7758617763918,-0.5835779522811533,2,3.2385358562905813
2,-4.293509964420331,-0.6090973709826466,2,1.3696172756049856
1,-4.003405738188079,-1.8339974717776193,0,4.934351491877051
1,-3.5837323456390355,-0.6145133311104194,0,1.307487076639052
0,-5.782048595038794,-0.28859206398287696,0,0.7404000610431629
2,-2.3323149353322776,-1.6772431799522056,1,2.0905986517427575
2,-3.168165571770949,-2.271395666366463,1,1.99659983145694
2,-3.9319067692171803,-0.9601835276720744,1,1.9140344292083262
0,-4.368036309592211,-1.024785642843756,1,1.0120957826668613
0,-4.751730108645865,-0.9139836936733217,0,3.031670539401624
2,-3.7699573800717303,-2.0258992360246846,0,3.806818691814824
1,-3.5221645979406935,-0.5566730957184254,1,3.8247056801476838
2,-4.746007010962201,-2.8802936071868244,1,1.9695176319692647
0,-4.544718520861959,-3.531624489898588,1,1.7696184076596906
0,-5.113075886937639,-2.3803962537921612,1,2.569878611760694
2,-2.462769516598831,-2.428865842494746,1,2.6687397525059535
0,-5.188359861383468,-0.6885249483652172,0,3.0158963522426623
1,-3.9946836721190158,-0.5021919100142151,0,4.798646339104874
1,-3.8722674881010923,-1.9635030744708084,1,1.9153553462045803
2,-4.600381564667261,-1.3996300436016544,1,0.727241541969061
0,-3.529206396333847,-3.282188034378076,1,1.288296149937075
2,-4.937824679371281,-2.6526005997844946,1,4.936914221950371
0,-4.456045888064351,-3.0472496708601584,1,2.982830958711401
2,-1.7916272893903342,-3.1417165215989713,0,2.0891199952614756
0,-5.189391810729303,-2.117486473234682,1,3.1544952346028237
1,-3.409717668212771,-0.7267102781004349,1,3.9049579306376305
1,-3.734791929176173,-1.5513277859662131,0,4.926594090154052
2,-5.114066542300562,-3.2553735443550402,1,4.940030691252627
1,-4.104980427200674,-1.4811410120353192,0,2.0326294114965897
0,-2.8046590364697597,-2.6831529459585894,0,1.599271986106614
1,-3.171853485885506,-0.10550414040047817,0,5.431065967881729
0,-4.175507192494363,-2.0640983309460856,1,2.043545486121283
0,-4.701078373293651,0.44770389174511815,1,3.055853776727972
0,-4.060095401545664,-2.7759634205957333,0,2.7314112721956443
1,-2.4144074539867435,-1.0305782074398546,1,2.768252589024209
1,-4.495232824397349,-2.0241874685416827,1,3.013931277193084
0,-4.434529839729464,-1.6057822654837175,1,2.2308088397488066
1,-3.3977835427129026,-1.6764563151513117,1,4.01925699707702
0,-5.519788826501936,-0.0648995455086605,2,1.1011573484047052
0,-5.5333735393769405,-1.096954753389916,2,2.769010504568578
2,-3.243052152518382,-1.886319369339967,1,2.0566709125640488
0,-3.9815895954499934,-3.0741295744090555,1,2.8485887966240493
0,-5.245729435714566,-2.5271396169618985,1,3.2852369055189
2,-5.238870165463163,-1.4344777874316874,1,2.048567831877586
2,-4.657943504959047,-0.5794844783621389,1,2.912545093810299
1,-3.0493456551504177,-1.1224493581612505,1,4.467828879297148
1,-2.587275526077711,-3.429829492470204,1,1.6386926176683951
2,-4.849412904873861,-1.6411585009977712,1,2.4225254377599343
2,-2.8596317280477006,-2.705795329850594,1,2.447944260907654
0,-4.850941590361753,-3.5856720337965684,1,0.7470296015202524
2,-3.4885488996550427,-2.78916854064806,1,2.4641065705907783
2,-3.3074907055662996,-1.1421007270685184,1,2.4086045861380225
2,-3.4561762282586317,-3.9417294695368152,1,2.6183775879981885
1,-2.862470222212228,-1.3548652034422703,1,3.016760701381834
1,-3.4134730316428197,-1.3421654600172337,1,4.728532517298811
0,-5.1397847165171,-2.275185034390219,1,2.1947589413021857
1,-3.3139914601422427,-2.406842634683828,1,4.841307166129054
1,-3.667312219064107,-2.397235677599852,1,2.2404088455169493
2,-2.018248290329243,-2.088301736008945,1,1.498321542778843
0,-4.498167956095363,-2.074659129326954,0,2.3070421315572744
0,-5.264655881608305,-2.153727322132303,1,2.3318297951222537
2,-2.297148037532337,-1.6432513286369583,1,0.07264311519170485
2,-1.0235121224095307,-3.7807540078409505,1,2.8490811221212864
0,-5.141162312724597,-2.045512285068348,1,3.7898990588592976
1,-2.6370531105749393,-2.3259545348876873,1,2.5526633612278204
0,-3.2744195775875267,-2.7197108125936187,0,3.3826818394017844
2,-3.2329815948873732,-1.2774192633327794,1,0.8690953909348875
0,-5.54602054039456,-1.9329562935407951,0,3.0746368439656457
2,-2.7542346458274816,-2.162616976700899,1,2.4326192607326997
0,-4.101268200217093,-2.3328896096320455,1,0.8948745374222178
1,-2.3155438110537627,-2.0942337955729227,1,1.0872284330850461
1,-3.890591583275879,-1.7216386282844842,1,3.813367183874372
0,-5.5854371228192985,-4.513286595824956,1,1.5397711290187903
0,-3.885350337890877,-2.0806506261197795,1,1.5554960771755277
2,-3.0379792589221095,-3.5076050804506935,1,2.6138318788948363
0,-5.8255920919718065,-0.5442610570267183,1,1.425394243324331
1,-3.4855190883598026,-2.615681709755083,1,1.8468460875475878
2,-3.3267389232637132,-1.732333532981515,1,1.9898885871807144
1,-2.2790724672704386,0.1829324975875397,1,4.2371900627961026
1,-3.0012274792466953,-4.092724316994529,1,2.7489715526506813
