d,e,f,g,h,a,c,b
2,0,0,0,0,0,-1.5735913226025247,-4.915758332339442
0,0,0,0,0,0,-3.540866875802083,-5.2973903296148315
2,1,1,0,1,0,-2.4583018289400833,-3.1567757248700166
1,0,0,1,1,2,0.08462000718701018,-0.35851315484244695
1,2,1,0,2,1,-2.025978696191496,-2.6270926500769187
1,0,2,2,2,2,3.163786040068424,1.0390916581022316
2,0,2,1,1,0,-1.47903048426066,-4.944098968939951
1,1,0,1,1,1,0.38523021864371365,-2.532133135092132
2,0,2,2,0,0,-2.5712226864959047,-3.392106020497082
0,1,0,2,1,1,1.1051667803970127,-0.6017158993690681
2,2,2,0,2,1,-3.4833494416644597,-6.115512561343687
0,2,2,0,1,2,-3.3538304153712595,-2.480079028698364
0,0,1,1,0,2,-2.823566686051603,-1.539051956355346
2,1,0,1,0,0,-2.3521222702285907,-4.579886729356732
0,1,2,2,0,1,-1.7990258312266523,-3.9216604318617105
2,0,2,2,1,2,-1.1169627282664294,-0.8186685094444468
1,0,1,2,0,1,-0.7644706217126008,-2.368981638797359
2,2,2,0,1,0,-3.732478774482949,-5.239032577431464
2,2,0,0,1,0,-2.253216218486143,-5.082682101455187
1,1,1,2,1,1,-0.07264899330020841,-1.1155177871512842
2,0,2,1,1,0,-0.816584194819477,-6.525346674884635
2,1,0,1,1,0,2.2600859359143266,-2.492657476597945
1,1,2,1,1,1,-2.1515138143814,-2.79362585918744
0,2,1,1,1,1,-1.5353881524987951,-4.357025554051656
2,0,1,2,1,0,0.5297871903775013,-1.8486990264907903
0,2,2,2,2,1,-0.06324929092825743,-1.2273466702918903
1,1,0,0,2,0,-1.7505723361133099,-4.872445475587042
1,1,2,1,0,0,-2.75051589926049,-4.705205159248246
0,1,2,0,0,1,-2.901652422119961,-2.75080342662887
0,2,2,0,2,1,-1.7827834635438733,-1.9642296485772275
2,0,0,1,1,0,1.1343223521182644,-2.924686036692848
0,1,2,2,2,0,0.7242436346920234,-3.280659922634856
1,0,1,0,1,2,0.5131605180033243,-0.6064516815050403
2,2,1,0,0,0,-5.770215622097479,-7.358419059570134
0,0,0,1,1,2,0.4098759421966712,0.008127546954361936
0,2,0,2,0,1,-1.5520861566283695,-4.277829273788652
2,2,2,1,0,0,-4.38550465189576,-5.593062490566441
2,0,0,0,1,2,0.052466514368057826,-0.5563612123622814
2,1,1,0,2,0,-1.4530050158367767,-2.613054893514164
2,1,1,0,2,0,-2.7920959960427645,-4.180301341461753
2,1,2,2,2,0,0.20438906519295047,-3.221118892013519
0,0,2,2,1,1,2.3497658993397406,1.1669222696175738
0,2,1,2,0,1,-1.0310644530421011,-2.8755790958697984
2,1,1,2,2,0,2.07833774121152,-2.042944052695914
2,0,0,2,0,2,2.112789923091044,1.0166476973934286
1,2,2,0,2,1,-1.0020045585315351,-0.13978685006975367
1,1,0,2,1,1,1.161696578714594,-0.5614025539414514
0,2,0,0,0,0,-2.8413641327481542,-4.083521329689487
1,2,1,2,0,0,-1.6240254968939964,-5.061818701779774
2,2,2,2,0,0,-0.8680081625566607,-4.997924075435753
0,1,0,1,0,0,-2.245109642194696,-6.216536790228309
1,1,1,0,0,1,-3.042671691737136,-3.4334848656289743
0,2,1,2,1,2,-1.106569327379835,0.5127899799232254
1,1,0,1,0,0,-1.540746357817193,-2.9589913992007095
2,0,0,0,1,0,-1.3964362521850997,-3.8726890767486073
0,2,0,0,1,1,-3.8907346102868243,-3.5917537872472827
2,0,0,0,1,0,-0.4797990960879084,-4.297335951920783
2,1,0,0,0,0,-3.279250306610183,-7.1445050190383235
1,2,2,0,1,0,-2.413320821281717,-6.986156081291401
1,1,1,0,0,0,-6.571904818744181,-5.830291731930919
0,1,1,0,0,0,-1.890536527185046,-4.235284865144879
2,0,2,0,1,0,-1.7397251235288231,-3.1909726732008727
0,0,1,0,1,0,-0.4174666352898051,-3.3079095688410476
0,0,0,2,0,1,0.12258137859229157,-0.9625098487341354
1,2,2,0,0,1,-5.806597817610248,-5.089001637632896
1,0,2,2,0,1,-1.056075536369909,-1.409968669584318
2,2,2,2,1,0,-1.883757734762746,-4.891312199978197
1,2,2,0,0,0,-3.7688074666208005,-3.855995529942991
0,0,1,2,0,0,-1.6074811997787744,-4.701774652388584
1,2,1,2,0,0,-0.4686438706866578,-4.255900182415857
0,1,2,1,1,2,-1.8673992209039838,-2.698165591427566
2,2,0,1,0,0,-3.9622747273509944,-5.1370085982424465
2,0,2,1,2,0,0.18741076649402388,-2.9903560288948308
1,2,2,0,2,2,-2.417447377028532,-1.1833641807926834
2,0,1,0,0,1,-2.57657473834784,-4.005257974699553
2,0,2,0,0,1,-5.027471193380759,-3.2645001129055276
0,1,2,1,2,1,-1.25715051376837,-3.2622010741162297
1,0,1,1,2,2,2.0361290700366848,0.06395412670736922
1,2,0,0,0,1,-4.3627322092380085,-3.799735095253973
0,0,0,2,1,1,2.789351742287656,-0.44640323939835114
0,0,1,2,0,1,2.493548002069308,-0.2779784690480091
0,0,2,0,0,1,-2.9006556508193864,-2.878390663152625
2,0,1,0,1,0,-1.7261355788104178,-3.1451482081394335
0,0,0,1,1,2,0.7154240456396077,-0.5814959415258225
0,0,1,2,1,1,1.4044233294786383,-0.8293072795100835
0,2,0,2,2,1,0.5296113463177766,-2.4690663917188145
0,1,0,0,0,2,-2.2223742284852523,-1.6544090781340555
2,1,1,1,2,0,1.1224221602840494,-0.9284214078106379
1,2,2,0,2,2,-2.013862615223142,-2.466271490844136
2,2,1,0,1,0,-3.1586021456829076,-5.408194883290221
1,1,0,2,2,1,2.6153771478606487,1.4209550611240627
2,2,1,1,2,1,-0.9418832351273947,-2.1590402460766733
1,2,0,2,0,2,0.42694441579064724,-3.1987534853616357
1,2,1,1,2,1,0.4921386186275807,0.2688511557422957
2,1,0,1,2,2,0.3716485654890979,0.3347466622167097
0,1,0,2,2,1,5.291259076976786,0.016491412446012932
2,2,1,1,1,0,-2.903940452646263,-3.2564491625265592
0,1,1,1,1,0,0.7890833257701197,-0.4421124566306016
1,1,2,0,0,2,-3.2562150387380386,-0.9005341683432981
0,0,0,0,0,1,-3.70331714352279,-5.333218891474347
0,1,0,2,2,1,3.28280368926886,-0.8422155098952886
0,0,1,0,2,1,1.5273697552302283,-0.37500132400338165
2,0,2,1,0,0,-0.767372107606872,-3.251015596430218
1,0,2,2,2,2,1.62933916628424,1.681563422192068
2,0,1,1,2,0,-0.40537800406988067,-5.10626482724804
1,2,2,2,1,2,-2.0038793410497973,-0.6298943064745178
0,2,0,0,2,1,0.9050242577008558,-1.2564232114974132
2,1,1,0,2,2,-3.173724888094555,-0.6380608496283311
2,2,0,2,2,1,0.29441208671167707,-0.029389503176981968
1,2,0,1,2,1,0.015771675187661982,-2.68783549522927
1,2,0,0,2,1,-0.206269219392625,-2.337973535739083
0,2,0,1,2,1,-0.2439224739285507,-0.6459964374144125
2,2,0,1,1,2,-0.9847940736342422,-1.7163214911907407
0,1,1,2,2,0,1.596278091493859,-2.3445532004296776
2,2,1,0,2,0,-0.40889843963712935,-2.8019491473442386
0,2,2,1,1,0,-2.4719672130344827,-4.004122659913061
1,1,1,0,2,1,-0.7508824309490307,-3.633642371589303
2,0,2,1,0,0,-1.1685756294972705,-4.760753090806948
0,1,2,0,2,0,-0.9326385409799755,-4.316794396261611
1,2,1,2,1,0,-0.3653538122952406,-4.022939114758025
0,2,1,2,2,1,-0.15817428427786584,-3.3583368182458786
0,2,2,0,1,1,-2.996317291188681,-3.038156640474798
0,0,1,2,1,2,0.11416004597690865,-0.10204107861619544
0,0,0,0,0,1,-2.412377849299233,-5.573358451002061
0,0,0,1,2,1,0.9139195364276076,-0.8289917220234169
0,2,1,0,1,2,-0.677341009106669,-1.4000049628367228
0,1,2,2,2,1,0.025958560120789786,-2.6010628668290803
1,0,2,2,2,1,-0.1327616060928256,-1.5686076664872988
0,2,2,0,1,1,-3.250369313839928,-4.782335256179506
0,1,2,2,2,1,-0.20778000199184732,-1.391590749314218
0,0,2,1,1,0,-0.9783133356522666,-3.9675585086529477
1,2,1,1,2,0,0.01115054980632002,-4.332686336440848
1,2,1,0,2,2,-0.8604191457725407,-0.4733531859931521
1,0,0,0,1,0,-2.8063049279833794,-4.171050948550904
2,0,0,1,0,0,-1.8633320704695442,-2.7518459012661247
0,1,2,2,0,1,-1.0635071832504925,-3.2905049507031867
1,2,0,2,1,1,-0.7044978195424111,-2.734809411913572
0,2,1,2,2,1,-0.2224820425687266,-2.028007692919078
1,2,1,0,0,0,-6.026020689886789,-5.075521304372828
0,2,0,1,2,0,0.6811039440200143,-2.7208577502772764
1,1,0,2,1,2,0.9946876198197185,2.392488244834627
1,0,2,0,0,0,-2.585257253452032,-4.811731828018239
1,1,1,2,1,0,-0.9148088943065873,-4.153155810319059
0,2,1,0,2,2,-3.0052279708867227,-1.566439065554871
1,0,2,0,2,0,-3.314605752654066,-4.296349401239283
2,1,2,0,2,2,-0.5540929507573673,-3.4611036542202225
1,1,2,1,1,2,-2.137891062631212,-0.8239926365693107
1,0,1,2,2,1,3.180258457879696,1.338340313383792
0,0,0,0,1,2,-0.5354458744872754,-0.9610331897889377
2,0,0,2,0,2,0.8371362403860938,1.1868961716772524
2,0,0,2,1,0,2.2125181806723977,-2.9208071814642182
0,2,2,2,1,1,-1.1904955621728301,-1.781138311836084
0,0,1,0,1,1,-1.1069868495483162,-2.143697279459451
2,0,2,2,1,2,1.3259526882842652,1.472654917210872
1,0,0,0,2,0,0.18057520552907544,-1.7784832186028976
1,1,2,0,0,2,-2.5933885892364255,-2.6242702898092594
2,2,1,0,0,2,-4.601680776130846,-2.2561910256495263
2,2,2,0,0,0,-5.172521985983984,-6.5995499294316735
2,0,2,1,1,1,-2.1144532262960447,-2.8869790560559876
2,2,1,0,1,1,-1.7142932788199714,-3.4913196675660494
0,1,1,1,2,0,-0.32345532977786484,-1.7504368978129698
0,0,2,1,2,0,-0.6462861216524821,-3.555948806513736
1,2,2,2,1,2,-1.3575546624659185,0.7059489749762267
2,1,1,1,2,0,1.8447464184091131,-1.9009472567768928
2,2,1,0,1,0,-2.4663929999003167,-5.473420313839466
2,1,0,1,2,0,0.4940630059395775,-3.8793773151464173
1,0,2,2,1,2,-0.08842320797103315,1.7566631743638133
1,0,2,1,1,1,-3.23560687858355,-3.2098241347492835
1,2,0,1,0,2,-1.2219497371394072,0.35097318920058185
2,0,1,2,1,0,-1.0318169609361973,-5.061967047100689
0,0,1,1,0,0,-2.4812152455608225,-2.4604590050006854
0,1,2,1,1,1,-1.3644187458026367,-3.0408870778382937
1,2,1,0,0,1,-4.665248620193656,-5.582665622225749
0,1,0,2,1,0,1.0626897709544658,-4.288993441398654
1,1,0,2,2,1,0.5258841562465859,-0.46482571597099986
2,2,1,1,2,0,-1.750531972729415,-5.019082583548148
2,2,2,0,0,0,-6.128146737092067,-7.715840762487989
1,2,0,2,2,2,3.7284832294279524,1.640486480673563
1,1,1,1,1,2,-2.19389628960565,-0.07141430406332439
2,2,1,0,2,0,-1.1092186159942647,-4.480464432483779
2,0,1,0,2,0,-0.19844608203872105,-3.6147408182545964
2,0,1,2,1,0,-0.22694434898910298,-1.358265749713301
0,1,2,0,0,1,-2.9383681601109277,-2.808717541930327
2,0,2,2,1,1,-1.3398434652121443,-2.6634589336635135
2,2,1,2,0,2,-0.04581777649623109,-2.4480733728174933
2,0,0,2,1,0,0.7656618204270039,-2.2759207901533784
2,2,2,1,0,0,-5.6213897552210215,-5.451009967537773
1,1,0,0,0,2,-2.7704271649026424,-2.5204360650666895
1,0,1,1,1,0,-0.44678867882881074,-4.671199610305165
2,1,1,2,2,0,2.797362013671554,-0.3121273689735531
2,0,1,2,0,2,-0.8344912294270705,-0.9364292213374809
2,2,2,1,1,0,-2.903880510917935,-3.2126912868302
2,1,0,2,2,2,-0.8825875822194011,-0.7094731836257356
0,0,1,2,1,0,1.1871032508712025,-2.1470260265586685
2,1,1,0,1,0,-0.7704653843737308,-4.462682242120949
1,1,0,2,1,0,-0.10573319918435153,-2.5737954273329797
0,2,1,2,2,2,0.8723458313414474,0.9226968263691049
2,1,1,1,2,2,-0.16129084696082982,-0.7141110056942823
1,1,1,2,0,0,-1.5793173246231977,-5.426980655636594
2,0,2,0,2,2,-1.238775816310643,-1.9469637062301401
1,1,0,1,2,1,1.4160561337383748,-0.27395315092269656
2,2,2,1,1,0,-3.1645768821616076,-5.548420638623486
1,0,2,1,0,1,-3.3736002148954527,-2.396709771761791
1,2,2,2,0,2,-2.843194733968735,-2.208601583486194
0,1,1,1,0,1,-2.36046317414045,-2.4627592076151075
1,2,1,2,1,0,-0.8011361778416193,-5.391574959268873
1,0,2,1,2,1,1.035932131580228,-0.5512414177698456
1,2,1,2,0,0,-0.0024298791935801756,-1.0785134751517962
1,1,1,1,2,2,-0.7030756072090111,0.34218188727636334
2,2,2,1,2,0,-1.7217180955438318,-4.162066449805496
2,0,1,1,0,1,-2.4777560655285766,-1.9379385195861394
1,1,2,2,2,0,0.12103522467308397,-3.0060689993615792
1,1,2,2,1,1,0.7045906653813401,-1.9063571105332366
1,1,0,0,1,1,-1.6444688613707292,-2.5665504906217724
0,1,2,0,0,1,-2.43860500304923,-2.960550107358044
0,0,1,1,0,0,0.12184085939359957,-2.7090373548438813
0,2,1,2,2,1,1.4005411094965003,-0.592941249599237
2,1,1,1,0,2,-2.488021228746841,-1.1880542399063405
1,0,2,0,0,1,-2.8892791012982606,-5.884312003324627
2,2,1,1,2,0,0.05468206289633071,-2.899864082083607
2,0,0,0,2,0,0.42995994419774797,-3.9129551471466613
0,0,2,2,1,1,0.2973849741303258,-1.5339064280928336
1,0,2,2,2,0,-0.02939008792149589,-3.074092791529952
0,2,0,0,2,1,-1.1681758069233226,-1.6894734425838016
0,0,2,2,2,1,2.428903715171583,-0.744851697551189
1,0,1,1,0,2,-1.344163944779167,-0.9093216505307364
2,2,0,0,2,0,-1.86679740613887,-3.8343328939295884
2,2,2,1,1,1,-2.7177170181704304,-3.1130755324382067
1,0,1,0,2,2,-0.22533050087817297,-1.6068739102399285
1,1,2,0,0,0,-2.769255492525022,-5.608679753758019
2,2,1,1,0,0,-1.291574671486154,-4.3045882914584706
1,1,0,0,0,2,-2.126414483988624,-2.156658115313373
2,0,1,1,2,0,-0.3025809333500762,-1.5588880330281218
0,1,1,0,2,2,-0.5284499976560801,-1.6118018088028423
2,0,0,1,1,0,1.6531735002084988,-0.08135162090794301
1,1,0,0,2,1,0.3672264856887908,-0.6033544829315886
2,0,0,0,2,1,0.8517590984793586,-0.7280755347038387
0,2,2,1,2,1,-1.6859317270471468,-3.0414656425358353
2,2,0,1,1,0,-0.46322016945189814,-3.718900508187957
1,1,0,0,2,0,-1.3331951168428764,-4.315470020944476
2,0,0,0,0,2,-2.5770273076100016,-2.3401685026529964
0,0,2,2,2,0,1.5125697098956525,-3.1474919771091745
0,2,2,2,2,1,-1.3966414286580098,-2.3181145199930575
2,0,1,1,0,2,-1.0011658273439306,-3.431854037248669
1,1,2,1,2,2,-1.5312963347867488,-0.765550693821697
0,2,0,0,1,1,-2.5732825985163625,-0.7247791216325572
2,2,1,0,2,1,-2.2821345066439176,-1.9814406832541667
2,0,2,2,2,0,2.0066900754060963,-4.25989580979989
1,1,2,0,0,2,-2.6415797243496764,-1.74830653548548
2,1,2,2,0,0,-1.4697083159927748,-5.20352531980712
1,1,0,2,2,2,2.768866536035071,2.2747102132633135
2,2,1,1,2,2,-3.865822534109923,-2.4781596202897638
2,1,0,1,0,0,-2.223895328955735,-4.896527649704411
0,0,2,2,2,0,2.004193114217356,-2.531055702837063
2,2,1,1,0,1,-3.753413331167352,-3.3919156220931237
2,2,0,2,2,1,2.654936823340699,1.8518829813008995
1,2,1,0,0,0,-3.3019335011488273,-5.999382289806436
0,2,1,2,2,1,1.420418357915214,0.14949953707086716
1,1,0,2,1,1,1.1546816532288502,-0.8840687787691321
1,2,2,0,1,1,-3.8451616181406902,-5.363476243876997
0,0,2,1,1,0,-2.023000154098354,-4.420108078194581
1,1,2,2,2,0,-1.1409918890070216,-3.9806272669677436
2,2,0,0,2,0,-1.0402478115013027,-3.953458823655769
1,1,2,0,0,0,-4.064208450035647,-5.612228294619801
1,1,1,1,0,0,-3.321566061277659,-5.517406005803839
1,2,1,0,1,1,-3.950347017657433,-5.136973565456618
2,2,0,2,2,0,1.4520621165837426,-2.3907147625691367
2,2,2,2,1,1,-1.9381209924156868,-4.146654805305086
1,2,1,1,2,2,0.9202804207877493,1.6962642777291908
2,0,0,2,0,0,0.7919222833936486,-2.00721694899987
0,0,1,1,2,1,2.802005663842248,0.3622408759587155
2,2,2,1,2,0,-3.7050101249030165,-4.577654261548694
1,1,2,2,0,1,-2.9959173093914337,-3.437800271223897
2,1,0,2,0,0,-0.054154327114176004,-3.040043346045349
2,1,1,1,2,2,-0.03199024687087609,-0.8615856681995631
2,0,2,1,2,0,0.3671618178256704,-1.1626869054742894
1,2,1,2,1,2,-1.4165436261967213,-1.3890422960872213
1,1,2,0,2,0,-0.9709353786244601,-4.7817774055915585
0,2,0,1,1,1,-2.2457459785659513,-2.4366001599214546
0,1,2,1,0,2,-5.394166777501416,-2.067050214502055
2,1,0,2,1,0,1.6213301978776853,-2.1910136897131594
0,1,0,1,2,1,-0.19802495780288987,-1.7055234494232931
1,0,1,0,0,0,-3.3596056326016646,-3.5407845721975626
1,1,1,2,0,2,0.29110948231217915,-0.2260059208684268
1,1,2,2,0,0,-1.109736929059867,-4.500612846877344
0,1,0,1,1,2,-0.9417235981881446,-0.8803167276740596
0,2,1,2,2,1,0.019994725288880688,-2.7404320602489847
2,1,0,0,2,0,-0.40116164834062373,-3.678117550351547
0,2,1,0,0,1,-2.483105399902567,-3.043626614452075
1,1,0,0,1,0,-1.9176270648960785,-4.831680910850274
1,1,1,1,0,1,-2.7207317913982836,-3.7261332006888663
2,2,0,2,0,0,-1.0917446284899543,-2.647133933949384
1,1,0,2,1,2,1.0386419064870072,2.2946098100347094
0,0,2,0,1,1,-2.6916285563719025,-3.8648697135934995
2,2,0,0,2,0,-0.059098412522946564,-4.834492544109379
1,1,1,2,1,0,-0.8736894036331078,-2.0543843828312074
1,0,1,0,1,1,-1.9152804727200512,-1.271859562587741
2,1,0,0,0,0,-0.9518356053712311,-3.9051208364810024
0,1,2,1,2,0,-2.562704224193835,-4.780701841306095
0,1,2,0,2,1,-1.2018507222421864,-2.7895239711209046
1,2,2,1,1,1,-2.487148690131051,-3.6820912024571464
2,0,1,1,2,0,1.1560695035613908,-3.7016135860176926
1,1,0,1,1,2,-0.9341829062550023,-1.14654561573404
