a,b,c,d,e
1.7975945224343146,2.5948400762228654,7.856330506183295,1.2546354168327716,3.6579395353096746
-0.3356073681186462,2.520373210708989,4.588101109647744,3.193941949686118,1.6246495245414616
-0.049925910986252896,4.2216838973996,7.851775602885033,0.8756731240108464,2.668869839924321
0.2352761115882635,3.2811896099948674,7.889263632827332,2.1630616567626992,5.354222547471844
-0.01208465078826744,3.4797319023941253,5.994064754154666,2.569111830108394,2.6531261909429897
-0.7421920939974367,3.6785716927434216,6.519550362473128,1.5723334278839078,1.970485453202908
1.0762401574663856,5.634154058641977,8.777085747611489,3.352656369093922,3.2125412543489897
-1.2770164449702281,4.039030632664921,7.338011025078056,1.7587647510905022,2.2121338502778958
-1.958591440397031,2.2145462018861153,4.411259189244736,2.4654915335411225,3.0489782827200345
-0.7046732628698824,2.3484971006318993,7.299232771205112,2.3035164489189435,2.1580984492754314
-0.5911034251911056,4.058232917947106,7.147681109740709,3.020075027625244,2.8187595136280543
1.2873311116050654,3.3782865014881263,6.243880337799437,3.5330607445650237,3.4360179984902532
0.8418200668900618,1.7840636202148696,8.052965930843147,2.3800586778244623,5.2289086824767015
-0.6366152831022357,3.4298384720377784,8.296143227109454,3.0859929398770007,3.6215097639299034
0.8978154084105481,3.0610134602356904,7.542085781907551,2.8648475570433347,3.364437590582379
1.10467921540253,1.434800854928343,5.500332382105725,2.6754901202893895,3.7271244371820895
-1.4127658838923665,3.0067808733529873,6.922035606557793,2.2006811350968842,4.976915676456796
-0.6397515327497477,3.499041691785443,7.563139190953149,2.1308002490051443,3.1349839485227013
0.4287564384616135,3.4766412814423076,5.392713999773786,3.024724347260772,3.6853226836703072
0.8310318576679744,3.5491048867711656,5.9004394359555725,1.3725182008344163,3.0585049563854714
0.8381265678943811,3.4274311919729232,7.962665352729073,4.010154854593325,4.260314603296411
-0.29657095353470836,5.497342784652124,8.110574095341981,3.83946421738519,3.949707912667681
-2.41278033092949,5.215086868343237,7.624186345138295,3.5012656593344897,2.853530763125461
0.7138201364823995,6.3337645961040305,7.955665234061638,4.134548914321074,1.2866149549785817
1.461178866720329,3.3440647411118842,6.716817248145089,4.050544167729343,5.201293576472942
-0.8450453279691511,3.751717108254409,6.96570171219949,2.402523591194742,3.4921607912688106
1.165307535547177,2.4507721918731944,7.930733710645915,3.2888659633616113,5.542917902883635
1.3357843363202329,3.0407495776346565,6.765665756841366,2.362765974925013,3.312174978683046
0.5487388188641266,3.244307940823523,8.77996683881497,5.962219966416445,6.874860841357872
0.44632214754306365,3.561686119357334,6.769842161249401,2.2125693693824884,2.719104650598047
-0.6541464400677965,2.953825187136824,5.903565197805811,3.011651501672824,4.3089289334615435
-0.5227186961696804,3.9970795446267733,7.284753288473049,1.0601980352142943,4.6393190737538434
0.35687105914950934,3.234300494889405,7.242191584535946,3.341561940862296,3.7421668402698742
0.6655852363134291,3.6096789902472066,7.175947424049941,2.5326273832097117,3.2008149574069162
-1.9908119951239978,4.761799146121682,6.989356564819372,2.4956480694604326,3.7462282663968387
0.41389028537269307,2.9641142161492606,6.7627296886321675,3.4564734055915927,3.3863658892492388
-2.5666584409312976,2.0385755066006763,6.15067108861881,3.0812460128472843,5.016749000173573
0.15256251210246857,3.1143392678108315,8.147639625765237,3.261592024290145,2.2277765962836424
-1.0585360819784093,4.703324767923841,8.000657850111322,2.0243531197899878,2.7041776692099715
-0.28279574914757005,3.421984640377291,8.142541857451452,1.4194525533980256,2.819864397518596
1.4074818613137168,2.7723977500562196,6.702405857120739,3.823651621716909,2.0078706124488974
-0.3093465397202384,5.099475139651608,6.719096926660928,3.7121178223924804,3.4494913144969233
-0.30261975947044656,2.8562830864540527,7.133070549027214,3.956731413055902,3.5465787679919143
-0.5334523471647244,4.849731378896371,7.407823314041508,4.844405857802318,4.706734096770278
0.8126012877536446,3.6348104076757553,7.473492210444903,2.2658542554733874,3.738710415421263
-1.0023439806908012,3.5573553931044257,7.465042891133168,3.3520937550878367,4.088730460121393
-0.3817378939983291,3.7434054644062673,7.3810314201215945,2.2938711535449627,3.0499221449764087
-0.8881338537336524,3.9828559525811684,7.401060143696924,5.635227424012253,3.540341058983913
-0.056954541213528984,1.2782972893563227,7.385184408651522,2.036025392612971,3.5742645111809845
-0.17417273380495787,4.904672052220603,5.680974020829895,2.6661018770217253,4.567083841760576
-0.17951921328260065,4.640582053867769,6.570776786464905,1.8071353668989445,4.019834091542582
0.011451291670654416,2.8127416319454053,7.286125148868784,2.512864952297841,4.379317820544855
0.7668228717842437,3.7108370638991572,6.001794625892723,3.5020908162708255,3.54390081178549
-1.3766861475563088,3.651352417471638,9.529961669895846,2.5985599240899444,2.781449540993872
0.5154104029008109,3.411681854183137,6.567158412219202,3.5963546112845757,4.662477211045176
0.43963660601699356,4.733440656073016,5.920340065972952,2.446645507737228,3.202081921041917
-0.4283278221631072,1.5846643758468817,5.028760460838365,2.066897977403325,2.432608792188578
2.052684981945891,0.7029346718310419,4.85772567386767,2.10003621797456,4.215933207959498
0.8863939595679524,3.4736932678964187,8.397370537740246,2.7329015554710114,3.0801524675071965
-0.5213229186372847,4.943212128499616,6.899726088368932,2.258046433254492,2.7836142598341946
0.15853969107671423,6.361170515844134,8.023907736135174,1.2323360837059505,2.4107357382041164
-0.8931306215848627,4.695569483246574,8.26781242832495,4.309196003975954,2.4060215570391854
0.7908061216900806,1.7190174413736798,6.552514491393034,2.9813757218832855,3.789202646426233
-0.8592924628832382,2.7737262769881124,7.039070547292918,2.17183836620218,3.254093149724873
-0.27514225122668373,3.805828574347691,6.750171098903563,2.2297045760977277,4.258454917675775
0.16439070297730224,3.371901297096796,7.388400122676723,4.1853400718932585,4.285268513003064
-0.1792266254497549,3.528042970860062,7.938179174620361,3.343714710598246,2.8643886456968337
0.21938250136385634,4.392058253429276,7.661852037625858,1.3807410011706007,3.055791473499174
-2.116654448970531,4.720986632698676,6.494299395123914,2.399989316269272,2.880015046041861
-0.8943460460775288,3.890961580357942,7.163115128073488,3.0487706759249282,2.9891388880047405
0.6653851089727862,2.834896546553632,7.098123433021142,3.99026791274774,6.328694529227743
-0.06695317289820084,2.0171705058197533,8.037647445391544,3.0247862636257676,4.186297261437169
1.1774118889776937,2.131166073623641,7.444494778036321,2.3243407872294553,3.7599445353466256
0.668326018107997,2.7154120864487137,6.868354481034699,3.1454996544507483,4.568342447097191
-2.964528837841651,4.031226871742128,8.533226612264327,3.227265480126885,3.088134344239753
0.278143726454627,3.006784330590728,6.941393022689856,2.7869977632792073,3.2347295808749634
-0.48975018290120914,3.938551604619793,8.71687499616918,2.361893308683158,3.2484961716324774
-1.0322626705778368,4.606749795082358,8.331405323852646,3.433072654369266,4.325308323520293
0.3194002637912288,1.9462418978309903,5.949725862690948,2.8253648349592804,3.554216119600683
-1.1624287801399305,3.211414889619426,4.524802022688309,1.688796719835929,1.3174070610388091
2.549327952607003,2.184856533651992,5.655107168567258,3.5933768812585223,2.3537169953841865
-0.0613243458288473,3.3536147236170777,7.460206800450721,5.922535010119887,4.63262549039822
0.39126465993323495,3.195469840784862,6.51893011527446,3.3388033632942844,3.7332119189693422
-0.16615784194973238,3.574765214595728,6.490227829334118,2.622246781034131,2.1423888917995972
2.5174740375339204,3.750615469275643,7.375875291124711,1.900548784739775,3.639992611939402
0.18797358748610446,1.957803339520593,7.0102709353009836,3.5827804099110474,4.361116119184918
-1.5307152572567064,3.3887142453031873,8.648246679477205,2.8340521413954383,3.8372336512486886
0.7908017211789892,2.863028757461331,5.15714965982376,1.0593116829574551,1.5027433437589457
0.637533810897696,2.3628221975773926,5.163961785358352,2.239181427842493,2.204901825128819
-1.1332872140034806,2.744030818943206,5.461480941271608,2.5603996476191706,3.3751169683887867
1.0999796503420836,1.4081447439623884,6.3790645216570825,-0.04216012277853176,0.38010769945840006
0.6626659703854839,3.827138876207106,7.749760991589055,3.4665531734014836,3.055633927703803
0.33584125693302364,2.757324475869878,8.47354335439597,4.361164784484727,5.555918792488866
0.2637172043565196,2.2003540160952935,7.345496126013509,1.4494137370106392,2.300193363015008
0.43082100300788273,4.532319371008436,6.991595406756986,3.000567434738759,3.901559127380093
1.067222416571983,5.662437815288953,7.412616539512457,2.4020343031158906,3.8909396922627213
-0.6883722822307594,5.066484094058418,9.060903131923805,3.1142438373854846,3.5880608280001254
1.753691026701081,4.060384878178581,7.905122753943417,3.2280343741542152,2.2533700372903214
-0.2862229498406692,4.743154656505235,8.739411778557038,1.8178159954579007,2.003682219884793
-1.0356537528258116,4.79866303775428,8.279652037725775,2.103363553452016,4.791028435447542
-1.5634779478686884,3.372810559296278,7.21244393424615,3.5473392995934754,4.771496918464032
-1.5338614049161376,1.8654661493705884,5.608385175784384,4.45255924514999,5.295467702231209
-0.458675284939333,3.740116374840013,6.447415390102085,4.663353993570597,4.802384418113126
0.24766590110894313,3.7675505673246783,6.909972102720983,2.5546826934590294,1.677299648168513
0.8279881767970589,3.958048517727356,7.788321055359576,3.994006890771325,4.024701092212278
0.08362107741055723,2.3532138702007237,4.891136910204084,3.124290646638473,2.7621970997245544
-0.18992384102225704,1.870345624041957,6.171468604876504,2.2688161915555436,0.2660229342660929
2.242920312402985,1.8746255181895821,6.616468019024795,3.6230707528391437,1.8040561633574903
-0.33412344070081207,3.967614783006107,6.861058123273345,2.148993450055606,3.013435538025871
0.6789135630718949,2.4721556054902276,6.863479306154837,3.586886269331939,3.7395920588653686
1.727350214164185,3.2406906784162994,6.561047999689189,3.1769071487595224,3.32740493249972
-1.172007192594816,3.7437779368524313,7.392179752475258,2.144935414239258,3.9235699769518857
0.37438645170626306,2.7142914994685188,5.535574704079716,1.5660164666391139,1.6376502935941524
0.3342951284977145,3.649779527626394,7.237650792529409,2.897285835481724,2.9317654250995897
0.5909063227933546,2.71637200055315,6.165972529274265,2.7086468849058734,1.336982933177778
0.6433267946890444,2.2082144051643704,6.4710700776691015,1.3033602619628404,3.2161853372203497
0.5862223313592781,4.582004915438522,7.864177984893361,3.0936098785627015,3.1116080674098994
-0.44856420802835434,4.678927330948768,7.757836893181142,4.2068785175496375,5.91635076718313
0.23267621135470395,4.667867206247697,7.572597369406465,2.1922921802432804,4.503130021645269
-0.24506065119070236,3.155379313685295,5.908865847385266,1.575659469647419,2.5916037588669028
-1.7056522160155172,3.2918070558779613,7.188066431128762,1.190694573585185,3.7526011104442922
-0.6388778482433419,5.214745147575145,8.24963306055891,1.8676614732805779,3.6028232216959895
-0.652916144664712,3.9081189303226367,7.715694330971115,1.7002883929338766,3.3240289941305368
0.10788044434303304,4.790145495919743,7.271980067996717,3.017553974798302,5.656329383236351
0.7068496408990508,3.972360343472102,5.56179819968024,1.6178640225719265,3.2399506710358756
-0.10348826806596086,4.439034250593043,5.8613085870742605,1.426719912103749,3.4157984252809572
-0.42477372779309125,4.564825800848401,5.569615294757359,3.7309211320026696,3.372915600501664
3.1788536793675353,2.931656669444007,6.371563015807325,2.4871878654173663,4.404669831880476
-0.6974238233002769,4.132645602475078,7.752430072215479,2.228698888699335,2.850116708099434
-1.188763054322851,3.773002341216958,6.7085265141762696,3.074489805223684,3.4285870298919194
0.6369062833722101,2.380582186065685,7.612935643567614,3.4582983206735314,5.478169146413226
0.11922586112739209,1.6398851673767327,5.116959829987806,1.1595862659306442,3.0352941499760964
0.3487758940462951,4.016289750811137,6.907599835793165,3.4123555147071483,3.6087150901381766
-0.5434955079326346,4.218788789422434,8.293699453772334,4.663451716706278,5.865487530256847
-1.686468151234102,3.722891315368363,7.696067679548387,3.0633660548671995,4.786580265955808
1.767929913579883,3.2889272715717572,7.669218841150654,2.1039303121942274,2.7770656168427266
-0.09617893692333225,4.6603961811385055,7.683398003829873,2.929731467762896,0.9326535028485816
0.051142058552161786,2.761151106678554,8.203118746518678,1.7400354422821978,3.4834304157913456
-0.6196659341286136,4.9136787860600455,7.792835638437558,3.9596143357252367,4.888228340344824
-1.0415876326212719,4.6072424737689746,7.809982004667925,3.2073867381243324,3.1617305200720454
0.3310401549961956,2.743416852154576,8.454163051818293,3.4891073864631568,4.158252927132022
-0.9024230947925126,3.7022301997288913,6.861619600773635,2.2679971671221466,3.9763043427818934
