a,b,c,d,e,f,g,h
0,2,3.2518159949831142,1.6186372750947702,3.398078780905258,2,-3.1509644768259446,3.034530887163545
2,0,4.575488494009775,0.35415229374037804,5.6534240704063885,1,-2.1051054317629014,4.5857044963210996
2,2,5.021335412230014,0.22156583309729783,5.01322887158028,2,-1.1906011367161196,3.201024968862806
1,2,4.83575709841827,-0.00887819298180803,5.248471517121964,2,-1.4126362800170165,3.238038698692668
1,2,2.4876100527689773,2.6105826738357734,4.789437513060845,2,-2.833151596827217,1.6324945422105699
1,0,3.413025365513849,3.28271228605204,6.0890520059616335,1,-3.365761690504198,2.378806917702833
0,1,1.0983703339768822,0.5209766998189604,3.9526971612031714,1,-3.8746021715859733,1.5708274620225766
2,0,3.7362366339770903,0.906520164826476,5.026062481039107,0,-3.151640423704869,1.1114539084597652
0,2,3.0228855517577173,3.77682875879326,4.813138601603915,2,-4.0390700679093285,3.6574231589938977
2,0,4.623742638623639,1.4461205981975,6.474947404828239,1,-3.174421530752125,3.9662590955298143
1,1,2.3687409441966074,0.6557124273801576,6.008817012522182,2,-2.5624902189738683,3.521643809428723
0,2,1.8970696980516708,1.2557393358500777,3.658691128873503,2,-2.71832690944908,0.7824069379083978
1,2,2.260536983829548,1.2946655396141822,7.582620763492763,2,-3.250687536865737,2.1864094077563676
2,2,3.7193674605725944,1.8212419078175524,5.621533563359431,2,-2.7470661006103256,2.112388775977855
2,2,3.435593442662258,1.825650831514973,4.154601106737839,2,-2.8824029826319557,2.6384322220321996
0,0,3.3419090935936477,1.3448939863321783,5.445005169081927,0,-2.6702714539648045,1.6331837834301643
0,2,2.294681103895484,2.378796447475857,2.3137522842903655,2,-1.290041715071783,2.6451183486559944
2,2,0.9115162819943405,0.3349790841540623,5.573146208024521,2,-2.6622652536599962,3.8875855619127395
0,1,2.6019126687540495,3.8401925828817394,5.907770444124745,2,-0.41044848713613824,3.0706206304496075
0,2,3.0003051067567954,2.4121209286987844,4.602391907100144,2,-4.4029577365247405,4.188559289925242
2,0,5.488801295478261,-0.48351256972304546,4.35572619670028,0,-3.772350648031264,4.135304458044515
0,1,4.23456533635549,1.5915311185074363,4.384838841097986,1,-2.130834190816353,1.7453340243470576
1,2,4.270932239200327,1.4599584341962963,4.657930718950339,2,-3.246232842253332,3.7851437560381553
1,0,3.716482559353204,0.5872761995997793,4.7213593322006115,1,-2.0778876899983474,3.461007395088811
0,2,3.198720567535163,2.046880314104468,6.018193286596529,2,-3.2100082144118507,0.8198624952969189
0,1,0.605232721831156,2.1321210270947537,6.022322340467174,1,-2.367324284468227,2.7506291291486775
2,2,2.8078596984730404,1.7801780243148995,4.763488705692181,2,-0.9052327252558445,4.818309398607553
1,2,3.322262376682846,1.7734028539496158,3.510001223129234,2,-0.9751477148834853,4.063515882340905
0,2,2.890278679483372,2.0390805560269976,3.4816918684154956,2,-2.8869561678929507,2.838327216716249
0,0,2.5941244159203425,1.3267683219918496,4.4399167753475846,0,-4.873864645513541,3.6542152775343544
0,2,2.3163757485842167,1.5696979590935336,5.834887629197557,2,-2.380620064898923,2.0719971086319227
2,1,1.7920090439997287,1.5753661757008213,5.110463404972208,1,-3.7046378377071156,3.118721151164734
2,2,4.218544840952488,2.1379921889570963,4.725454183631915,2,-2.8231901341018526,3.4327487249365345
1,2,1.5504381098702973,1.4928972423644953,5.369762632980013,2,-2.9032109236548904,1.4084558082046317
1,0,5.880263473625888,0.43923710157747103,6.167679895380832,0,-2.9372476917021184,3.588785184221175
0,2,2.72446964267066,3.118993634405223,7.847344939743611,2,-3.689978054170562,0.5557040680229002
2,2,1.7186816988842355,2.413109975870997,5.27433692447009,2,-4.616504814780724,4.448353387694506
1,2,2.8490595967997026,2.1893215978642107,4.888380773904451,2,-1.0527763069843754,3.8672560575129813
2,2,2.86246935548896,3.405864225630948,4.363248164789258,2,-2.34759077134328,2.516677299990896
0,0,3.1896680108078748,3.509852357469111,5.312878839420891,0,-1.6763470124787665,1.2667134128079116
2,2,3.0109764851940004,1.4119884741851139,6.65725863621385,2,-3.1056735247131204,3.7034558620062596
2,2,2.5705987693506707,2.900939692566119,3.5402407269567284,2,-1.2472575442479894,4.370195273663253
0,2,2.5962613574675224,4.125466180638295,4.17483992494,2,-2.4514118581977598,2.5240928957966156
1,0,3.1144348900271233,1.2992938152190256,6.12706431167952,0,-3.793684399146522,3.6662982339121486
0,0,4.324027211486262,-0.07826376738675522,5.554021868905577,0,-3.7481910666106906,1.3929123868154787
2,2,2.7466777849209634,2.552179085079165,4.907115886138371,2,-1.9581490738740381,3.4761744541189197
1,2,3.4622871498835988,2.5419771382168355,3.5076747004135322,2,-0.7002431359493171,2.3060087255704858
2,2,3.2636092741603733,2.0953019027940365,5.0082046768617605,2,-2.48230783351784,3.3974608576139183
0,0,3.597845319022613,2.556562045825568,3.5392207836326808,0,-4.311267836659084,3.4714919301438676
0,0,4.425959091449256,1.5539799976579851,6.549520206600549,1,-3.02524923386409,1.9035366809630672
0,1,2.66178913028188,0.04144055309613437,7.976400014413896,1,-3.9426642135673284,3.148241311652826
1,0,4.990777332524763,1.244227414654605,4.254030374601063,1,-1.6705943840110835,2.9716187249606243
1,2,5.426869510534733,2.2975973784581516,4.357123242113456,2,-3.722238920997926,3.6758108802686027
1,2,2.8492039669913134,0.15208036538460235,5.994026593672701,2,-4.017855609304006,1.5152478521023145
0,0,3.366714248128511,2.8538299940460092,4.965440069301026,0,-3.788683281642732,2.8824624943892108
1,0,3.8647388478326157,3.344407064635809,3.5311658531273507,0,-3.11551617167947,4.273514589840085
0,1,2.9563683658068434,1.1716632124286415,5.0827686228958555,2,-2.9833313229105674,1.0564932928302855
2,2,1.744421975718329,1.9816871419729254,4.45362830982333,2,-4.084612853742859,6.4312879988897595
0,1,3.772230707794269,0.5962777160858432,4.466644319030168,1,0.7534660140889264,3.541430467888737
1,1,1.1074787815029217,2.3977973084281183,4.701034680232243,1,-1.9206651414887321,1.324823741178804
0,2,3.0902412509016854,1.3283471229891681,5.287850120789373,2,-2.2093422892944896,1.8261110720449387
2,2,3.6116987997311716,1.6699196786887494,5.457358946700651,2,-2.7201344001220513,3.0912510706942355
2,2,4.539026443766202,-0.09130981958865902,3.7974528728095924,2,-0.5058536465980734,4.085809978505542
2,1,2.2896791804878123,0.9730516247589143,5.729087975496294,2,-3.5134722100554363,4.186992995459136
0,1,2.7532590371491055,1.9203624051559343,5.485047980607253,1,-3.815448191169762,1.7017611502167056
1,2,2.8068466438836914,2.319367732216227,5.079359323125295,2,-3.017593659405311,4.539020295501493
2,2,3.101926313264355,2.9383251759072206,4.2121788316286946,2,-2.1936664110957045,3.5879941625769063
0,2,1.6655959903825832,2.1566892135141513,5.629557616418791,2,-2.5526340808631605,2.8581964238687068
2,0,3.8075590764440235,2.835033003977262,3.521346129986053,0,-0.5988145802198495,5.234927007492722
0,0,4.038070091470579,1.746774622257533,2.885204405894705,0,-3.738215789371333,3.0592396558177737
1,2,4.114765521783467,2.6496357583555867,6.066538715098134,2,-0.9658716811801566,2.7580386288773826
1,2,4.267482627525211,2.6827667289072696,3.968004262145688,2,-3.303737623035703,3.2571837025469255
1,2,2.3475392265716133,1.2028783397888727,4.619797607882352,2,-2.9667884364558885,3.00534320160978
2,2,3.6241950543455412,1.5775342535672312,5.749882232031224,2,-1.6803432607356772,4.244446516891021
2,2,3.4655768621591188,2.7941834866296658,5.448151645734342,2,-2.0187802727366315,3.459911666859026
0,2,2.2118638175829766,3.3178199615460926,4.106995690294694,2,-2.0418553266405413,3.0624533576495976
2,2,3.1661004220636033,2.4508817323483747,2.9379688379076185,2,-2.441503889208339,1.8732907620458303
2,1,1.867741233476556,1.0819418601465196,5.903633191078787,2,-3.2267225115086804,3.137314505396694
0,2,2.792183888066665,3.004744781721533,6.640630914321276,2,-2.2667508545281425,2.5440887256891505
0,0,4.054291849330751,2.310967203153518,5.908910950217176,0,-4.210155294267969,2.679607429051815
0,2,2.893106960660892,3.332920965809415,6.413066429128339,2,-1.885234378139532,2.001132756347283
0,2,3.876197850244335,0.8928096459212743,2.4931411915156176,2,-4.063134115926667,2.513142267105202
2,0,3.0115013038220084,0.7631429169014918,4.698668242942713,0,-3.3045373858153386,4.984494703945206
0,2,3.4476248782058123,0.74290050582722,3.353793179990225,2,-3.105755844907719,3.842341237768231
0,0,2.3821919410201753,3.6287762226888343,4.183513694480136,0,-2.9893457127195315,0.9049191852778364
1,0,3.0615317947251617,2.5288453052710347,5.637026117257076,0,-3.2075580783442503,4.325874210157428
0,2,4.599479398816084,2.751938995834986,7.787251282834966,2,-3.5756358919852658,2.0095750498558895
1,2,4.02278723455062,0.9747513076379406,5.362587841442555,2,-1.322096791156048,2.9825598038602736
2,0,3.340257769357696,2.435804320674065,4.088284229167035,0,-1.6876341031595017,1.9753562635598565
0,2,3.399116052892642,2.908098931679671,4.578367329446657,2,-3.268146504658729,2.1838893203357546
2,2,1.9898940221078911,3.1526070952056795,4.769602048690784,2,-2.439071487740429,3.9897315527779607
2,0,2.741088644013283,1.3660450295429047,5.672034440616873,0,-1.3987359763868432,3.0478402724318734
0,2,4.3474760600484625,0.5982038115817992,5.738070367681199,2,-1.849356515231344,0.20614031360889618
2,0,4.356696004540438,0.6124520651529769,5.684700126271522,1,-1.9661307406170585,4.598023639962577
1,1,2.941012257380494,3.122623512648699,3.250046818589605,1,-3.9649554594279843,3.8442701998201887
0,2,2.7542088076743068,3.55316484099908,4.349020736487889,2,-3.6724701627893976,1.6877124992934327
1,0,2.8814388378490636,1.2306469626609293,5.3616055347363565,0,-1.4681455655012299,1.325510331331473
1,1,3.202283099927878,2.8315623934760024,7.054078327990558,2,-4.772145737487058,5.09433566932173
0,2,1.4568844710710516,1.5854966595499134,6.04185657314132,2,-2.1780569941604337,2.0484975429544505
2,2,2.914661799246451,1.2860283001515989,5.4660369013960075,2,-3.96666360381057,4.461376582491686
0,2,2.0910040853250025,2.6754995502075762,6.758526354662264,2,-3.4570049326987418,3.0014536900787214
1,2,4.578172206088048,1.3248907526100524,5.354663468802323,2,-1.4177035941293465,3.247901397083844
1,2,3.8451963040730286,1.971899866931895,7.126680228905511,2,-2.5458138704958664,2.7659464825079505
2,2,2.632817962106358,2.5953507728864036,4.837691491239237,2,-3.9924849272952585,4.382551738488229
2,1,2.0294008359836226,3.006961869584172,5.80015932907368,1,-2.491507389570595,3.4718949840938906
1,0,5.353331146646331,1.0497468080436076,6.540154293814268,0,-3.008600403035394,4.098250342915574
1,2,3.794524461071392,1.8037649567641303,4.252679042300954,2,-3.052925782639565,3.3979053229245335
2,2,2.397990486960266,3.0002028295283156,3.8545012817588553,2,-5.422557975434291,5.029060657591111
2,0,3.0027306588319584,0.4178701502609776,4.625002159731455,1,-1.1382757899275213,4.605759045258346
2,0,2.4457608926271437,1.2044197957171425,3.2855678337331344,0,-2.5080712796169937,2.4697183870777577
1,2,3.6600800670332543,0.632506334648725,7.267953157373838,2,-3.1981870689693492,4.468547962126921
2,2,4.303171583523593,0.5678939716260613,4.737596545497137,2,-2.778033039836577,2.3413020877991673
2,2,3.0586906078521507,2.840409029546222,5.882179902141562,2,-3.766716412272287,2.857368770143758
1,0,2.951556761876493,3.371243825231155,3.0340196504064307,0,-4.18008941040206,2.6471390380662143
0,0,3.0570794144537907,2.5301517413757773,4.32736337390037,0,-2.840712306385729,1.8718578331179077
2,2,2.804318699085131,4.370052245341091,5.1747790516295815,2,-2.9070735827592022,3.329003177861907
2,2,4.056852495242883,-1.1331085429066456,7.734426052631168,2,-3.3089966089961296,3.505536540010473
0,1,1.3621605825266554,1.9130004609326023,5.440118949287172,1,-3.1862068181950436,1.464557424570384
0,0,4.950627878910467,1.95927109084327,3.335246705020353,0,-3.1399978488945948,3.6152795834484523
2,0,4.226657823757337,0.43536834676989633,5.928965261487149,0,-2.8295259316965313,5.236593399295912
0,2,3.8351408119010397,0.048385696076449936,6.633585918065465,2,-2.4442019877488947,2.474470269859733
2,2,3.0649020708408448,3.080812689307676,3.342884744769519,2,-2.843652625338531,4.623236687307956
1,2,2.732157685747858,1.4022981789625821,5.810057422469744,2,-1.5915100299951825,3.1834716347781287
0,1,2.2273609159015786,1.7259590116509989,4.681919554639926,1,-3.903495431941942,1.6017445853129932
1,2,3.5508982083853873,1.610088919117205,4.68590994342762,2,-1.6546137997898507,3.2751678446579793
2,0,2.9118810503494155,2.659436863132908,3.629328191236514,0,-3.2285852339874945,2.8829569238086146
2,1,1.983706741752317,1.0693290428253475,5.049888286624265,2,-2.7852558267503484,3.474568096149163
1,0,2.702250053967048,3.507773797157013,5.767890744398744,0,-3.622569637601623,3.147466350378156
1,2,2.0855872977435492,1.3759515363565251,5.3722346873278575,2,0.025958889798775697,5.667013888352223
1,1,2.624768070211363,3.4093231531200674,6.298046415737233,2,-2.993665090168921,2.852369386257353
0,1,0.6394367588961269,1.9272711828523028,3.9288030183296305,1,-2.8795450764018544,3.7183349048957126
1,2,2.3149251431636557,0.5858259218544781,5.834320584936238,2,-2.166373626861249,2.4419176638805986
0,1,-0.3946173680606888,-0.41212052823986023,5.034355467635348,1,-2.809609030778841,1.4649039663042644
0,1,2.4978373564676826,4.961893749212134,4.441206777840974,1,-4.286426537787818,4.201266710183182
0,2,2.5822077701790818,1.2912073826166055,5.451448541321496,2,-3.7903346270119416,2.7721214248459267
2,1,3.1446991500174573,2.546105638494208,4.094191517291478,1,-2.9554689736328843,2.178107870745253
1,2,3.061958471915403,3.0128823105921807,5.289808919105393,2,-2.109388776933283,4.715741395603597
0,2,2.9202356923713513,4.073604749729792,4.181094128773744,2,-2.6911011480158082,2.531599273467097
1,2,5.638030069126471,1.8765905861503989,5.35234330159944,2,-3.75372725451134,2.6475524106309116
2,2,2.353144923428454,2.329540785152577,5.445366130559103,2,-2.6072498845528633,2.8868610640975385
0,2,3.8971464534727414,0.5342322134898119,4.252080459180192,2,-1.8872160312418185,1.5111349590081373
2,2,2.4960131490673536,-0.05885282003978487,7.113314486574815,2,-3.2708999344190746,4.7118325931193725
0,2,3.669224619062105,1.246497989224804,4.439947368899716,2,-2.375047294816675,2.1816199136438983
1,2,2.752173601875146,0.5560714245159308,5.582435679219895,2,-2.338502650300396,2.6863763767893136
2,1,4.290757260698957,1.9797313913149779,2.542363612560228,1,-3.865910844963773,3.917180643565571
0,1,2.410046338694663,1.491338169467756,5.976440791547759,1,-3.9523853281998065,3.5436788339669563
1,2,2.8228544198402385,3.4624042766435976,3.115048373663315,2,-3.7762316158495564,3.2361812818606994
1,1,4.143770255539337,0.42215404727080963,4.245557968593777,2,-3.417806953766173,3.2344060304024578
2,2,5.080670550592349,0.976962991651168,4.034158111625922,2,-3.8869380667499502,4.1499252733401315
0,0,3.5297855212691873,2.5183857781106074,2.6813805763630416,0,-3.946815129305561,2.8752718952206866
1,0,4.1511022536052975,0.8532063734162422,3.862797251998166,0,-1.8890368454571416,3.497881597768874
2,1,1.6229935723930464,2.4786408506770963,4.569630093740567,1,-2.9546662907250125,4.152520060072775
2,0,4.4382421554568285,1.6307439274031537,5.480047877930119,0,-3.7081266011608696,4.036016179228942
2,2,4.493059124740552,-1.4458973414149967,5.744123368468441,2,-2.1898150501657354,3.382011597439706
0,2,1.432764067785444,0.7206212257249462,5.854528079406217,2,-4.353876074621412,4.2767995855511955
0,2,3.8643113975583647,1.9720520899301426,6.10216028218302,2,-3.4900394240321426,3.4027754274329416
0,0,4.143940579379253,1.822327544233892,4.64144443460725,0,-4.870283337064138,5.2055124392810095
2,0,4.087212478258033,-0.22280910954277067,3.604653697619624,0,-3.1753319776324966,4.397250616345934
2,0,4.015816525341423,2.0687657109091355,4.612335707416194,0,-2.167111028485851,5.012398745344803
2,2,3.3274271309147183,1.9048428925378753,2.339149549086269,2,-2.161284547455245,2.090192833636793
0,2,2.3067597195083933,1.7950729017869862,4.225677847052602,2,-3.3880217509235373,1.914743397510932
2,2,1.4537329932805232,1.495915993539574,5.578514721653521,2,-3.229064365107366,6.1556738360715615
0,2,3.9376099019458874,2.3106228350089464,2.7322569604333364,2,-1.842913188416114,1.8442447027247926
0,2,3.4121684869979276,1.1954776831201408,4.486292062451618,2,-1.789984721334699,3.072182911420547
0,2,4.24953205482889,-0.9150961608040806,5.700314239655184,2,-2.295857428254112,0.47059135982599076
2,2,1.1705710108853387,1.6642886041948497,6.372308593284381,2,-2.7147772222055995,2.602290537449485
1,2,1.2460406814687206,2.289020211159495,4.264695020130268,2,-2.548453525500353,3.6292689132614133
2,2,2.5142581656557064,3.5030439033894964,3.321229828649744,2,-3.569007141468652,4.435914164763745
0,2,3.958694775342786,1.814504863779982,4.878188569097853,2,-1.5223511341952845,1.7290500439468612
1,2,4.112681700989296,3.2207545553752794,4.2418234567177535,2,-3.057985072663281,3.9343044546812482
1,2,2.958269749319439,1.1936750953956516,4.756262238910931,2,-1.999641525486701,2.036029753853396
2,2,4.390680346489596,-1.013461773447454,5.913854931015102,2,-2.6383886934545746,3.3319556048151915
2,0,3.9712560660550644,1.0966243179933421,5.643643022226776,1,-2.9987611830453114,2.685313206158438
1,0,2.6200122397175174,0.43007248082436056,4.20761007027968,0,-2.680138535477635,2.395296236500131
2,0,3.4892048669835742,2.6473879590748948,5.510911199246689,1,-3.1752601929033144,5.822717250173892
0,2,3.25450972521455,3.447286660166254,5.252124550008175,2,-0.7959757028556835,0.2052493101396351
2,0,4.003790726767042,-0.6420892636977364,4.266881473779838,0,-4.0420130694655,4.192220706839171
2,0,3.5701220891931404,0.6589003193863394,7.081218660290228,1,-2.0864133140940138,3.7506215588345118
0,0,4.206846343470081,1.045942656392127,4.250386080616224,0,-3.4135822521620707,1.92004363262161
2,2,2.994924659551536,2.4815995567639972,5.355738711004234,2,-2.2589887770677626,3.4135069615100653
2,2,3.3528740080255246,0.9943504477437425,4.704795267866589,2,-2.6660508308196653,3.4366625194169664
1,0,2.956737691142158,0.19981594272444414,5.833977258091352,0,-3.020767280974311,1.1972074537631363
1,2,2.7875245748947353,4.847542652161266,6.352201578125951,2,-1.490608181069132,3.5470716626853926
0,2,3.397159651825893,0.1623903332682819,5.641619136043243,2,-1.793852762494216,2.826052776959447
0,1,2.621515013364557,3.029278346367964,5.029026849038534,1,-2.449856869668822,1.1536151982092169
0,2,3.7714762182881,2.0619511530283123,5.790398511952794,2,-2.1835053940274185,3.302932785983407
0,2,3.3529042813202126,1.1004769154025267,4.66833175439175,2,-3.2226809553993085,2.124661917524738
1,2,3.3600445761935736,1.2611120663033668,6.781623828960303,2,-3.7861951756192003,3.6662685607053507
