a,b,c,d,e,f,g,h
0.0606593314557199,-1.9076618791297917,5.82286986129048,0.029638804651675843,4.554599575360617,5.904308962896962,-3.3851724948552535,3.366288594973231
0.27069574635885896,-0.40293069298666334,3.954042836983594,0.9572535524427525,5.702188307380114,6.5042130176641635,-2.1985980978577566,1.8036519670415903
1.5179273709545666,-0.8076454204420433,4.6625961774074245,0.2644715455365426,5.518664955901702,5.62339626030588,-1.4993724178645476,3.757903434546569
-0.16605993618381643,-1.0948999150949241,5.125868801307571,0.1412439517084515,5.502891789542186,5.631138214165319,-4.251406317374067,4.195820678272951
-1.1276352198065311,1.3009273581984082,4.3999853440399805,0.6438232219367728,5.092310873033837,4.078119249889437,-2.4299949207002025,3.495842974246874
1.0941330425858196,-0.7572210690436512,3.8800216449505145,0.703944601963695,5.688346810990103,5.984143442055163,-0.7676111138809336,3.408513287283702
-0.3387383480737685,-0.7218798807173964,7.157206282281136,2.006296769395363,5.987670323204093,6.121454058235255,-2.1575936121215595,3.57008049557171
-0.14681002207494656,0.8295058000747988,4.330509061389856,0.514995642194108,4.716261386578607,4.416642920944421,-1.662146647333031,4.205793811206338
1.3288956049552008,-1.0638372439467496,4.706497956132316,-1.5686006247070798,4.991285159773184,4.604912669119492,-2.761635308191023,2.547387247947939
0.2664736612859194,0.23798169474227093,3.3579408190582773,2.940662763265011,3.834872903993424,5.083712521733067,-1.9796386503036594,1.2794874219768775
0.584951342422782,1.1540899374694025,2.376447241411379,2.1732083809431355,4.5024620390395595,4.656977411422955,-2.582423693050714,3.122048521948983
-0.8044906858345681,-1.0839790790318333,4.856708222555089,1.1999551827824504,6.367696875155877,4.60485110251826,-2.758841075992624,2.0667387309589853
-1.0570328220226213,-0.7174167904699186,4.748474090732985,3.550939187455721,6.490340579336129,6.2147483096717195,-1.4127447742682815,1.3951155426670865
0.7129015408217734,-1.1528226285990375,5.509806337659636,2.4316164671139244,5.247413727808038,5.910686009918457,-2.402630299145411,3.3823384581211844
-1.3735870419424416,-0.04562069557239262,4.3842396909945505,1.0308125845439038,5.748832801254344,3.147298141529246,-3.6140554836239573,4.171915468735776
-0.37212230146148906,1.1475209674251277,2.406433507374053,2.9987855368087852,4.701854989390251,5.8532758237227815,-1.5127013733398451,1.0745089026469954
-0.04021447873081238,0.012354661776307507,1.4205144404323495,1.0992527582425544,5.3095070244601885,7.711841761885774,-2.7128259067269203,2.280791518695365
-2.577487688921853,1.6545121317155884,4.123075225661207,1.8162013845634424,4.90394121278069,4.043780681727133,-1.8345080093129607,2.3995508644007835
-0.21167674249462487,-1.9331149118645734,3.978891471367431,0.18234744819973714,4.153303028841329,4.616192133343645,-1.714729844449253,2.3766772464961154
1.0228971857509321,-0.41104651002240117,3.124156164689433,1.5891472495047783,6.432538188872407,5.517728677452352,-3.1259630560199616,2.2396902074669924
-1.1242171949224766,0.7181351514830403,2.1372594577083905,2.835583524702967,4.453063290743704,3.782639243707476,-2.644327207785378,5.241030539470605
-1.8166136953452217,0.9211468949626291,1.840581366995049,2.714162717053205,5.037184175226187,4.1344215098574795,-2.0469134609164685,4.5232403663192615
-0.8765198877165248,1.6273728964218281,0.7473689785277173,1.4659511956315556,6.17530409861719,4.593990635251426,-1.0118504534292618,3.507003049967419
0.1858266196032964,-1.6730716416022815,5.484658635369395,-0.8852404702154425,5.76403908499993,5.327705296980399,-0.5441326853361272,4.134015285601356
1.1846110435416022,0.9552017118185283,2.8065924099967416,3.093056253637501,3.0457376557671436,5.323937178439969,-2.694947951074598,1.883484000050254
-0.6698300385967896,1.4821824940303814,3.3300910998710447,2.521292570821128,6.980760341315822,6.4311867624066466,-2.4402151236116647,1.9137533023795252
0.6347467988673016,-1.387296521360962,6.183178123750216,1.4775066178376313,5.349078850848059,5.4117219971908535,-2.349037618153854,2.453206382150149
0.9965323008425337,0.5568909856806112,3.294277946725318,2.5035773984198215,4.12530669299528,5.660936751852554,-2.1507008433002044,3.8635023226701404
-0.2941877907621263,-0.018535533629754908,2.872802508525715,0.6945938335479422,5.543655398251904,4.354024482692299,-2.932304431904362,3.704359398225736
0.2825921754721728,-0.2973446467983859,2.941372919750651,0.4007229092173892,5.581270769916158,4.20190968690901,-3.1938484154063387,3.432638753096903
0.21307678126441615,-0.2544538912408756,4.9090168529275395,0.8896056291721661,6.554874932213163,6.30464100247729,-1.2722826624487444,3.69024630167194
-0.00742423001313875,-3.1003816098504733,2.8917297565381728,1.5772639196458793,6.992062440738145,5.606291113636118,-1.4113209653115364,1.0349006520058206
-0.4555651099728765,-0.9477774546974406,5.620331768901753,-0.3442006365619522,5.493670154558511,4.111516616566316,-0.5569091985047228,3.043295272829786
-0.21889982070626177,-0.115050041389482,4.393693602702489,-0.1350894695786029,5.051406157991927,5.350987497060903,-3.7969380187526456,3.739509444413846
0.14613070718763355,-0.9744258987079426,5.530162716279251,2.2324350662956314,4.060381411515113,6.935992883194464,-3.3181519791558856,1.0699716039069749
0.31197886034932987,-0.5887494648795865,4.238939390935149,0.05009359571579819,6.773863927264795,4.950091613953397,-2.7808981826604335,0.7878281659578865
-0.03477929725886593,-0.8301727899872501,4.139699106689106,2.396712268023145,4.331734989793884,3.385108607988321,-2.345337480528812,0.9582933923719524
0.3196670301174284,0.3574138151871338,1.8028895651385537,4.010573919560581,3.6323666256218363,5.336939023588602,-2.729938012591577,1.3988269392668067
0.9478272586440704,0.4789108761076163,1.661653954730211,1.7286367183510851,5.525319386419347,6.5931461732010765,-2.0466556132787055,2.0753566225321882
0.3855942491667997,-0.6876521528346438,5.330941368991565,0.10702328343795775,4.545942707456941,5.838053157026895,-0.8131391077327814,3.1915385709698274
2.7718435799859806,-0.4967247096071701,3.4747790855996534,0.9323563731765172,4.211657136885621,5.892076358214709,-3.9189160717249325,6.388135769285675
-0.04552777570814892,0.12828075703111141,2.9633859061941408,1.0604906086763344,6.342777653786107,7.705036741466719,-2.5359065617898184,1.7298235471677996
-1.7070705040042031,1.2318660573291975,2.2733895888024236,-0.04082758636549855,5.999765114994459,4.912225501796728,-1.783677841486755,4.22721361927524
-0.24738616788782478,-1.0555026338551905,6.057738394130576,-0.405157845607507,4.026953736390219,4.295517859591873,-3.8247261176880416,4.440132815640269
-2.661399420713314,1.4309419558042644,1.9820618374618213,2.6082409757747054,4.915665876672507,6.284010049960395,-3.044896239607243,4.864845995954168
0.40511884006524296,-1.325901260392866,3.063336499858238,3.8741840500096476,4.091167866391864,6.435760721265599,-2.8065721630693297,-0.6702313227564445
-0.3264673621160463,-2.579045562597931,4.456834381396614,1.2890734832977164,4.7104306529620565,4.444844836379612,-3.2385254430987818,4.186818459263891
1.3453296354173563,0.22825903761500882,3.5514414768057487,0.6944453579222405,6.109623626512432,5.987514213353977,-1.9898191720261718,3.140014409242666
0.874398300688619,-2.3639179395708214,4.026829521976295,1.1743075135693486,4.8875214753574365,5.283393410914589,-2.9623569107229164,1.3412164860370215
0.9846911503624765,-1.6468477250940985,3.556852764447328,0.8291859424792998,4.902458564413622,5.413591755770366,-0.23049794113413657,4.289775990127355
0.8064729170164143,0.03801457492556366,3.911106873923213,1.9396815230125064,3.505109122475935,4.195532482699494,-0.5765641908618366,1.1241192224369532
-1.0734932634941605,0.30085659503598206,3.3181347453653425,2.5203749098757173,2.9446245765666,4.776142781794733,-1.7664939792656407,2.2174093067606364
0.5243195377689882,-1.0343753797716237,4.606645106293254,1.3222177965687765,5.330883629713142,5.274136586793881,-0.6947922049927742,2.1652646401005406
0.20012619811668905,-2.0855455508644742,4.782439009919619,1.5131450940101436,7.29433838955814,6.583398577902131,-2.362211135024246,2.4937460285027546
1.4972395040079418,-0.38946798648120207,3.085226331186246,3.211804154930958,4.118551304357356,7.108831281206184,0.02180214289054838,5.063271795322895
-0.2816567027464458,-1.6788917462004318,4.069876513162961,1.633816930095366,3.8567125087723477,4.37524628928982,-2.5251543566572763,2.565300266762816
0.49347875520294643,-0.6029198343151365,5.534140215113903,0.6367853230020115,5.292352133971775,5.9644738819038166,-3.3881205823056906,4.854619925957625
0.1529798821806386,-1.0930994904764066,5.9187996881692175,0.8454100760748591,3.984914420894113,5.315160610462844,-3.0883358913269263,1.734051536529571
-0.08027919063420794,-0.6632564057037326,5.088521905093521,1.371759211822111,6.500192995136615,5.7906400104922895,-1.9071629063815565,1.3550390211964003
0.8676246535660463,-0.08914849393519621,3.459594646686298,1.3763270745243705,5.219658477846905,6.863410081279001,-1.705411185483019,2.357868852818317
-0.2523830980235457,-0.7902583243107631,4.503997412976936,0.6940636312308637,6.084742844919088,4.193148195697454,-2.1696794952934577,1.448433237304495
0.12194563854470022,-1.0052715892308615,5.376312233411776,0.3429603242294512,6.1144702634685455,4.166304854008573,-3.4410735403901658,2.8777962605912677
1.0153911959514033,0.6604425816803345,3.6904667280636767,3.9509514330340405,2.4615075062581644,5.376782185888104,-1.0054804492354394,2.4034889355307514
-0.4612461622150365,1.0429528090514661,0.7085086993305296,2.739827603248118,5.038450323043202,4.5675005382740075,-3.621564724068798,3.0729361013924414
-0.2534845475020319,0.9190496716335329,2.4370312312726057,2.2993333113813716,5.229591026230073,3.3060140387301526,-2.3512184649466996,1.5920685785377398
-1.240102425080663,0.0233304467116133,3.5020662360420047,2.4134287262810674,6.5746864546241754,4.798806795376325,-0.6716326488400739,4.1528570966236575
0.1843703954358989,-0.6892440858790512,5.065627607443317,0.8647922463963988,5.7187340621531515,4.478266547617481,-1.1927209840564175,1.147278489322211
1.6393900264055763,0.8543524282944428,2.5283992279405565,2.535069534163354,4.797669156004487,4.602317412801415,-2.7501597662764157,4.342503947175062
0.9079642252623341,-0.9540794542304016,5.135971847998665,1.3446176036226842,5.2562637135903465,5.447430057209037,-1.5079009253481004,2.2711649114885684
-0.6429028034091298,0.9972420409528073,3.031666420039723,2.194880823383686,4.5800047261128825,4.479318994535246,-4.345023192550523,2.3910041774396564
-2.079734569898401,-2.412542894486438,4.1911471413076615,-0.10627212245503226,5.812841276625787,5.864135353073135,-1.7287713284888637,2.65683328089517
-0.26478841315918517,1.4351597024742362,2.651499332955954,1.8861180642299642,5.516973069955629,5.403969746906052,-1.8267745996907643,4.235010446483658
1.5494936133659964,-0.6600680892064448,3.3306731495004502,1.0359908455301179,4.91285783157089,4.8357725753458,-0.9878024896974207,2.111632387673479
0.26948363491571925,1.0650965727226416,1.9478132620187765,1.1429969491741534,4.46467242194837,5.254127739011955,-3.0287281671172783,2.7536032808015363
-0.025252826739381302,-0.7452676842723568,5.2339722434655,1.738978242928253,5.17855432597199,5.182611536434119,-2.198540754901759,2.3303757325480463
0.6925206921348693,-1.6485344692732293,5.6135936117694945,0.561238332511183,5.961979709219496,4.415945074414454,-3.7144801539393573,3.7257681111690975
-0.3745855409070993,0.8261992712884322,2.8735659465028007,1.541775332288593,4.033965421344004,6.673256667378591,-3.1757372129070087,1.0774669572571336
-0.6197149806554759,0.23070020945889697,3.8443150619011597,2.671671042078607,5.318083524222165,2.851841325443313,-1.7829324022723183,1.7033274731453836
-0.0012306415299453883,0.521940633434446,2.387021142350549,2.245394530874856,3.741352996765766,5.21231013197388,-1.311976125734792,1.9716048553616823
-0.4533465185122098,-0.11916829116409944,4.343146286118534,2.26001834479881,4.992741482550968,6.385090396773553,-1.4823170525234786,0.5752909443320182
-0.6896018136610298,-0.9657024178707834,4.868736519193382,0.1731380739709999,6.082555561472999,5.262782143699558,-2.0173104037558045,1.9611464909830816
1.8505862609142192,1.4380949317969454,2.7024435012245682,3.045390675147683,4.930857443201475,5.6865958315347624,-2.400283265891127,3.596880919794748
0.5504225078441164,0.3779957212100683,2.3655683960986864,1.9223950193981776,3.479099192258104,4.468197549921637,-2.167598645557152,2.4976919259756247
-0.7096233642060475,-0.2743399319747605,4.430641752872742,0.5706093522476405,5.833083325045267,3.3562075941836054,-2.500075590257272,2.40750857736564
0.34399901004831485,0.1646249515570819,2.586947862531596,0.8132460317476209,4.807983131936308,6.715427583470649,-2.3340619793376907,1.649212853146149
0.229880322466092,-0.8999518600360679,3.203678616806955,1.1767575781818866,5.288328547633356,4.192297318516925,-1.7952811056162803,2.0371241591268086
1.8685740500404113,-0.18837705749809908,3.458897528135134,2.833716680609816,5.092792717657609,3.907486548690997,-3.5723242600112104,5.849167220217837
0.2620990193146931,-0.8880953276242203,4.074228582233504,0.5275652541242052,7.551658030670669,6.47224328458896,-1.052506469504512,1.8402436537162496
-0.5831093595598762,0.4019316369372459,2.230072373089465,0.021210544848823787,7.000025781143213,5.74355516033471,-1.683742314357032,2.3778647917430535
-0.5679587561223418,-0.2103555788632927,3.969896857205765,1.413613661573073,6.954845133349274,5.720994899009563,-3.341051245195723,5.349688789917938
0.7169833408218418,-1.7767753929770551,3.8411131320835707,1.0863984385422578,5.644667972472835,5.721353898795812,-1.7994498650470792,3.0378915886695403
1.2727050275559952,0.7458546770171317,3.4972828984970743,4.329209327848972,4.170864009411332,3.4815029157340907,-2.1374371169260513,3.871804669795433
-1.0996295773145544,-1.309232428886769,5.868961035524224,-1.048377414953843,6.81248071742877,5.498599469581299,-2.507104690404431,2.9136711306222747
1.7027142204097745,0.8213793127961023,2.2940948881494103,2.864029817294087,3.922341906841981,4.139564756424101,-2.490658102787331,4.4982273438821
-0.13637663754748763,0.6015238660104298,4.033943701687406,1.47962296256164,4.372762949489224,4.180248022042004,-2.354480280473519,1.0860796489207991
-1.1421616673265156,1.0676669858805674,2.6927513048419622,1.1851782727983036,5.502015570118716,6.445432265371969,-2.434955927471952,3.1896771362046636
-0.43172077632407757,0.9280616874394501,2.7160023029647533,1.8270086564446808,3.18893737559506,3.5573676562428656,-4.119635435756218,2.1807360962156084
-0.06256507336960322,-3.438042878248005,0.6217594008426952,1.6135413814805242,5.255574015418909,5.592148512363522,-1.972872625260502,2.9320101921818735
0.24572444815113756,-0.43494138988371245,3.9637862539906723,0.1617591107285936,5.432325725147196,6.101530924330371,-2.0068016553446046,3.0224490660050924
0.03938451146231541,0.3446988802541119,0.8057057304596902,1.7220539569503053,5.997593539016263,6.418771409402524,-3.501852155963531,1.636405868557794
-1.8880471891612944,0.6214885017628788,3.8909681859439353,1.9566817605943136,6.490137506532616,5.245283743710451,-1.7788628581365458,4.214640614167122
0.3913930763029593,-1.8289078736010174,5.051414258142307,0.6801455130248845,5.173513624106316,4.423171278178478,-3.1521712288046477,2.5993406864839748
0.7116322775964965,-0.22673743297178395,3.3735195331331327,1.4147481694702746,5.257294444123338,6.272790280353314,-2.001164049323145,4.245410393467788
0.2747703236070276,-1.5864777897910747,4.874069502425649,-0.8249164384657578,5.260899411790199,3.935289520308585,-2.9584900693110856,3.6663505588929572
0.5968271074023793,0.7160723737507314,2.1401333324487664,0.8460784324853592,6.68749928013755,6.672760125349652,-3.672758749399955,3.6894151019328967
-0.8955906048916081,-2.264043716569628,5.366862991477646,1.5334221492951645,5.217087391618095,6.012725267913675,-2.309961763367469,1.183794811103978
0.5343761006641957,0.036457611026254166,4.5933586652482585,0.8675843050987885,4.452755736257851,5.2713364598039725,-3.312255448822765,2.4100765091322316
0.7343517899683877,0.13427237661226174,2.712865463720778,2.873381892264087,5.512047039188001,4.913340301102014,-2.9196834634946036,2.845049293334751
-0.824821655337914,1.0983360878795563,4.537173291143242,2.287832685943485,4.270519354970762,4.705556689574269,-3.7437736004889133,2.571304395696048
0.9627609997916821,0.02509005475402987,4.923969728778323,-0.3543494289845852,5.018159418972182,4.2985379913967385,-2.190900615239985,1.8646510411856174
-0.44579150772755954,-1.3170490643464816,4.815121513797858,0.5073984549041168,6.016495856008004,5.148772453144773,-1.427925031773901,1.9981592376147015
-0.569415171739158,-0.8248198535456431,4.754026869673547,2.538291336806596,6.122077941184054,5.188705153441818,-1.7925486343839856,3.002826335900235
1.3504390049743813,-2.3629170893620692,3.2070471754135914,2.323800065816587,4.881427115882824,4.975480199697493,-2.0422566737576795,3.2485213526401573
-0.19634998019489897,0.5449968419238891,1.9908193461578967,1.813100835062731,5.1882252468929355,5.40770646908524,-1.018087809322917,4.207623362096403
1.44626145805794,0.1636345248004503,4.211799229685053,2.035647672658556,4.428940097141465,7.304736186385744,-2.240020163991907,3.116660622177919
-1.4444510701129103,-0.013739337882685332,4.748875480760347,1.81541694937119,4.088215928494698,5.308136974366499,-1.1890115274158066,3.3399681148271707
1.60111866172189,0.24354720155053916,3.6193022149860328,2.4993773279632574,4.862786802050658,4.49933903185592,-1.2846055077733247,2.6057750629313974
-0.18113544388291536,-1.7074175455205367,5.330007214379644,1.1660073969464202,5.103033590416673,5.478868943832963,-3.2994646826246736,4.223637958663851
-0.7418187193349857,-0.9794332211713728,4.831208534353052,0.6181227197476111,5.534821829016116,6.475412072185425,-3.064457094152718,2.86310447160665
-0.4859550088183876,-1.6493402134917685,2.752940829832875,2.250592523590155,5.101156244582419,6.464623167478603,-1.3516027329214735,3.2140451852758076
0.5986386740925441,0.3128227533011214,3.0235010848790056,1.5551708158841304,5.472870350879125,4.353781011892611,-0.8946163447710194,3.298655608617626
0.7674957620662913,0.19315631213326612,3.4287527590488196,3.6767009938618886,5.212537435173744,4.328453435015258,-1.7277602265138337,1.7188848261333332
0.9409443926194491,-1.75988269697547,3.3836090099983713,0.23504263047749063,4.97508570511483,6.948226315779481,-3.5447532902411165,2.874325046943772
0.0967988075795615,-1.5969706218626234,3.81272326305408,3.0047363879721902,4.201767225564493,3.720952184697028,-4.048229511468464,2.1880869876082794
0.19545777272123252,-0.3439297357086219,4.821568015545058,2.845637549373347,4.978952706681373,5.246421295713625,-1.1443521090422737,1.4555084626814747
1.0894488422999962,1.8359373132184207,2.798116225990897,1.9368448478024538,4.740959715793077,5.070987486138923,-3.6155660378132604,2.6537581303990567
-0.013099691073363673,-1.15421259102801,5.654453975512173,1.766441405322115,6.766006556505837,7.418082126781621,-2.32183347656294,1.0310785351361316
-0.836124766888459,-0.9383034618617601,4.3777630264037635,0.15155429856161917,5.1980728857179495,5.972352218224378,-3.2096662436085963,2.01336598026087
1.0257233578311287,0.04532416732299877,3.8063223281894,2.296864485816679,4.521264371784172,5.781884922581867,-4.0643803633324564,4.98743862677731
0.1749563362257265,-1.2689394229977335,5.534804488786972,1.8229859599925033,4.464613011939937,5.37284053315065,-1.058651681758126,1.963496880004631
0.12083820497091488,-1.0225809239517119,4.61474052309711,1.1580211788487742,5.6367842340805145,6.140328229708672,-1.5438369235679468,2.5236895766014236
0.7068976379653822,0.9179137532989714,3.436056767432056,1.4330387000053713,4.827005336600504,6.009277511988467,-4.141312888478365,4.884802028376862
1.331091921893474,0.016002106724747278,3.347208617040347,1.0658312501748362,2.4162100942291658,4.057882500685499,-3.0235988825334457,4.189866700963441
0.3534311741421263,-2.1794816867328226,5.388311945924088,1.146663001694511,4.651590391991293,4.516716438804042,-3.0440243716889697,4.990011660440874
1.3486478389761392,2.186560050218025,3.8996828395031615,2.4562762366553557,4.604291414788739,3.684329076429579,-1.8920307247881074,4.367710263322122
0.5172124782580333,-1.8618878318542107,2.281112409601403,2.0234778564834235,5.550078301506911,4.415962590951026,-1.5295296359937254,2.7302980465004145
-0.18502627194520874,-0.7204647279996316,4.240168254522418,1.4401920457548725,4.071965048429961,4.36463894924733,-2.1150231609544705,1.3140752679707841
-0.09394490048932266,-0.8610281140965956,5.423643360522384,0.9971646149240274,5.355005955986044,4.986261182942952,-2.8791130619530003,3.9686224850800915
-0.8020249263801568,-0.6744438983974589,4.405314943936725,0.9920447257580036,5.3690117148083605,4.906795068623481,-2.1816704818748773,1.7096316685255502
-0.26650740435381826,0.44456242563113446,1.6181469814818923,3.300877289614496,3.4241862757827715,5.394742224480167,-2.474891558634633,2.9410522902630465
-0.6611530410341944,0.1111731504907098,2.1484878395004943,1.9244739347927133,5.642772941592493,4.765573373434625,-2.142575900373424,1.7756894030375712
0.0012385934618038342,-2.037001716582302,5.316854627177778,0.3308993262088153,7.439706260438624,6.986607659792214,-0.7292602783658264,2.463110075074383
-0.5897548905888322,-2.057642755874425,4.9145505154197915,2.6177290162811557,4.6887271043597805,6.912854741766575,-1.1075374878390003,1.9730149202646334
-0.37933147913338505,-0.7756133853857161,3.11110543372527,4.183428549725538,4.336175374657859,5.089919717585372,-4.327944595313335,3.5174331852359884
0.6854876434543759,0.06275708248496012,3.868406661737754,1.2086999413248747,4.748947257610741,5.035810538013121,-3.0218275988417482,2.780787245454032
0.018061718578910622,-1.5623880965837336,2.7153617188777375,2.407066332039903,4.101989800630814,5.091585839342115,-2.205602361808866,2.26017436614815
0.4152301652568067,-1.0734061963875292,5.3797919967116385,0.14579248934935413,5.74184097627843,5.831131087657208,-1.137743066577659,3.277388690465581
0.1647758786150263,2.0651908009742206,3.070148215268275,3.5337352643687447,3.975254368242237,3.7754346970032575,-1.668190727148391,2.660737516610426
1.177241653947803,-1.2163644249186139,4.5902881888601765,0.24799984426606403,4.136473330314728,3.62820168072027,-2.086254578756977,3.451574624249236
0.3620770786414364,0.7544829663671498,3.3667182338155666,1.2692816697601212,4.899063773037056,4.862064916639278,-4.087342307075983,3.3775387720797867
-0.4092531182881154,-1.3463406567627765,4.960993841834917,0.27727211487363024,6.502266239781122,5.152125282703054,-0.9419006978476352,3.444435408815828
3.0358130810057777,0.5129465274923184,3.898393519641757,2.737981612770021,4.957786327629726,4.350069768351956,-4.100135672180918,5.526381946141956
-0.3283180898266492,-1.8476598474469725,3.7701525478192304,3.9317514389853763,4.95176281702956,3.5185784236903466,-2.6796326078008925,1.879233556579432
0.7540272114862623,-1.4045131011936671,4.643806986092965,0.2969246654793153,4.203749341893977,6.02824599188716,-2.828524098663971,3.4768859059562254
-0.43198692724530885,-0.8891552199034846,3.8728684812873637,4.034425591340882,4.190252045100394,3.5519189657202412,-4.229419455297734,2.5627069900137984
0.6288560985219297,0.2855802587699386,4.098411333562623,1.7989334927005138,6.5538623039621156,4.860364617291978,-5.230006470461563,3.8295981421407186
0.15824047050202744,-0.8880982802233235,2.1334744894549935,2.5303724229569,4.266429288261971,4.381593984941354,-1.9826733539631503,2.5040827259940035
-1.6416800490731862,1.8278253004546585,5.087264338744195,1.4331605421913356,3.989334414176043,5.59261315063591,-0.9844815493270134,2.2112454957030616
1.7225259244571198,1.0542741187145703,2.7083396534241357,3.802646170524442,2.3086473525962616,5.509113210785558,-3.989450042314111,5.526635216638025
-0.46233730104569665,-0.4318802477021856,4.799669515616146,0.07023814316037547,5.862447085871877,6.304122202130031,-1.0966081200945215,2.670393001495505
3.154036900057349,1.5420738951057347,2.7946551846854444,2.6324847741676756,5.079730344064591,5.353051862603644,-1.9970351017794352,1.556376725407901
0.3373709580905165,-3.174225537508864,2.298239216281665,1.385403331268991,4.652127329167094,4.533143300291637,-1.3511225020519273,2.857707980968245
