c,d,e,f,g,h,a,b
1,1,1,0,1,0,-4.8655872109707206,2
1,1,1,2,1,0,-5.098566855117966,2
2,1,2,0,1,0,-7.966111563496402,2
2,1,0,0,0,1,-9.449239923970689,0
0,1,2,1,1,2,-6.302745186345493,2
0,2,1,2,1,2,-5.454171357891616,2
2,0,1,0,1,0,-5.261271970707362,2
1,2,0,1,0,1,-6.016776345925581,2
1,1,1,1,2,2,-3.6109098996479543,0
2,1,1,2,1,1,-10.947471077355274,2
2,1,0,1,2,1,-5.2708572673774645,2
1,0,0,1,2,1,-3.235763803011568,2
0,2,0,1,1,0,-7.298328204937331,2
0,1,2,1,0,2,-6.430272661960914,0
1,2,2,0,0,1,-6.977392053534111,2
1,2,0,0,0,0,-7.490876271130796,2
2,0,0,1,2,1,-6.995194175054047,2
0,0,1,2,1,0,-3.5525351142266985,0
1,1,0,1,2,0,-4.343243360186092,0
0,2,0,0,1,2,-5.583539949844338,2
1,2,0,1,1,1,-6.2902499968987,2
1,1,0,0,2,2,-4.962662024461196,2
1,0,0,1,2,2,-1.902930354154402,0
0,1,1,1,2,1,-3.2192192614102804,0
1,2,1,1,2,0,-5.5419851217319165,2
1,2,0,0,0,1,-7.988936311918516,2
2,0,0,1,1,1,-6.134663631384468,2
1,2,1,2,2,0,-4.938217908956714,2
0,1,0,1,1,2,-4.698746773797564,0
0,2,0,1,0,2,-7.71911821316447,2
2,0,1,2,2,1,-6.088077400548131,2
0,0,0,2,0,2,-5.749254242031393,2
1,1,0,2,1,0,-6.4566329998697505,2
2,2,1,0,0,1,-10.3333380644798,2
1,2,2,2,1,2,-6.320218881309878,2
0,1,0,2,2,0,-3.6146282968864565,2
2,0,1,1,1,0,-7.973399969028341,2
2,1,1,2,1,0,-8.046241226968835,2
2,1,1,1,1,2,-11.20549003911251,2
1,2,2,0,2,2,-4.624069287579994,2
1,2,0,2,2,1,-4.585649541259754,2
1,0,1,1,2,2,-4.124125906694513,2
0,2,0,2,0,2,-6.433877536607682,0
2,1,0,1,0,2,-9.964198560847938,2
1,1,0,0,0,2,-7.439693386530737,2
2,0,0,1,1,1,-8.954675465254729,2
0,0,0,2,1,1,-3.826794317657905,2
0,0,1,2,1,0,-2.5420501642234203,2
0,2,0,0,0,2,-6.271850856094697,2
2,1,0,2,0,2,-10.465540754831595,2
2,2,2,2,0,2,-11.056183400416607,2
0,0,2,2,2,2,-2.0103425323055464,2
2,0,1,1,0,2,-8.94885952815322,2
2,0,1,1,2,2,-5.704653201334195,0
0,2,1,2,0,0,-7.326301891562909,2
0,0,1,1,0,1,-4.071042588779984,2
2,2,2,1,0,2,-11.335462722101134,2
2,1,2,0,0,2,-9.23749049010812,2
0,0,2,1,1,0,-2.5540617012930813,0
0,1,1,2,0,2,-5.248327045366543,0
2,0,2,2,1,2,-7.865777487043185,2
1,1,0,0,0,2,-8.319033315711613,2
1,2,2,0,2,0,-3.2986721974051516,0
0,0,1,1,2,0,-1.2586513714026308,2
2,1,2,1,2,1,-5.872210002574674,2
2,2,1,2,2,2,-7.931286480694362,0
0,2,1,2,1,2,-5.550468344471463,2
2,1,2,1,0,2,-8.567381432448187,2
1,2,0,2,0,0,-8.64039171469728,2
2,1,2,0,0,2,-8.200859613788413,2
2,1,1,1,1,1,-9.183692340646079,0
0,2,2,2,0,0,-5.327385205715946,2
1,0,1,0,1,0,-5.126817974112596,2
2,0,0,1,0,2,-8.478929358212513,2
2,2,0,0,0,0,-10.768914477382031,2
0,1,0,1,2,0,-2.481179595910668,2
2,1,0,1,1,1,-9.36991998510474,2
0,0,2,1,0,0,-4.807043266205209,2
1,1,0,2,0,1,-9.56587246653451,2
0,1,2,1,2,2,-1.691210105714703,0
1,1,2,0,1,2,-5.5063198245845815,2
2,1,1,2,0,0,-10.954567454654903,2
1,2,2,2,1,2,-7.4014474986025425,2
1,1,1,0,2,1,-4.006745514110183,0
0,2,2,2,0,0,-4.8815359740014,2
0,1,1,1,2,0,-2.2605514583821718,2
2,2,1,2,1,0,-8.332645587406255,2
2,0,2,0,2,1,-5.943878894276174,2
2,0,2,0,2,1,-6.40578397010568,0
0,0,0,0,2,2,-0.2039500142472892,2
1,1,1,1,1,2,-6.155662112989186,2
2,1,1,2,0,2,-12.201577369803529,2
0,1,0,1,1,1,-4.450571246626568,0
2,0,2,2,1,0,-6.115255361919644,0
2,0,0,1,0,0,-10.460360712801943,2
1,1,0,2,0,0,-8.621614119130648,2
1,0,2,2,1,1,-6.122742434204198,2
2,2,1,2,2,2,-9.72736517527757,2
0,1,2,2,2,2,-2.938938709109354,2
0,1,1,0,1,1,-6.2311233847839125,0
0,2,0,1,2,1,-2.912184955552934,2
1,0,0,1,1,0,-4.664879899857297,0
0,2,2,2,1,2,-6.1409092665344645,2
0,2,0,2,0,2,-8.357510511965513,2
0,1,1,2,0,1,-4.54115961261276,2
1,0,0,2,2,0,-4.183104834531893,2
2,0,0,1,2,0,-5.289556012257893,2
1,1,1,1,2,2,-5.724063328572854,0
0,2,0,2,0,0,-6.325843659853473,2
0,2,0,0,2,2,-3.8484269084871396,2
2,0,0,0,0,2,-7.36821531991823,2
2,2,0,0,0,0,-9.4370731752778,2
0,0,2,1,0,2,-4.98088924562726,2
2,0,2,1,2,0,-4.816891704130464,2
2,2,1,2,0,1,-11.255480828261073,2
2,1,1,1,0,2,-8.562429987217428,2
0,2,2,1,0,2,-5.114189355720276,2
2,2,2,2,0,0,-10.553141522654517,2
1,1,1,2,2,0,-4.881228007870573,2
0,2,0,2,0,1,-6.247916385814528,2
1,2,0,1,0,2,-7.95627376673127,2
2,1,1,0,0,2,-8.621050780425941,2
0,0,1,1,0,2,-4.215812789660877,2
0,2,0,1,1,2,-6.663354949288402,0
1,0,2,2,2,0,-3.1106103136200405,0
0,0,0,0,2,0,-2.7879763766015557,2
0,0,0,1,0,0,-4.790080118326226,0
0,2,1,2,1,2,-6.1439470657021955,2
0,1,1,2,0,0,-4.694106069672486,2
2,0,2,2,0,2,-8.285615643818437,2
2,0,0,0,0,1,-6.79823897446546,0
2,1,2,1,2,0,-6.393736065547069,2
1,0,0,1,1,0,-5.461967918074098,0
2,0,1,1,2,2,-5.121106563577962,2
1,1,2,2,1,0,-6.085719915342922,2
0,1,0,1,1,2,-6.2825132517213795,2
1,2,1,1,1,1,-7.09730976211163,2
1,0,2,1,1,0,-3.5646023558247544,2
2,1,0,1,2,0,-6.864036038652371,2
0,0,2,2,2,2,-2.1058857731974006,2
0,1,1,0,2,1,-2.4728868608675607,2
2,2,0,0,2,0,-6.545253448203457,2
0,1,0,1,2,0,-2.0857663202819836,2
1,1,0,1,2,1,-2.706509577072871,2
1,2,0,2,0,1,-8.75470728090926,2
0,0,0,2,2,0,-1.184695583918122,2
0,1,0,1,2,0,-3.2042036482579523,0
1,0,1,0,0,1,-6.199569748097368,0
0,0,1,1,0,1,-5.719637095290256,2
2,0,1,0,0,0,-5.750622943249541,2
2,0,0,0,1,1,-8.009708938891624,2
2,1,1,1,0,2,-9.372125283081902,2
2,2,2,1,2,0,-7.040625404989139,0
1,1,2,2,0,2,-6.93332710282834,2
2,0,2,1,2,1,-6.239506606770238,2
1,1,1,0,2,0,-3.33606016518456,0
2,1,2,2,1,2,-10.295805297817179,2
2,1,0,0,0,0,-7.293974054623343,2
1,0,0,2,2,1,-5.245276149452532,2
2,2,2,0,1,1,-9.05109593229554,2
1,0,0,1,0,2,-5.431086171494836,2
1,1,1,1,0,1,-7.569637389252695,2
2,1,1,1,1,0,-10.307239658006331,2
0,1,2,0,1,0,-3.9916343247759065,0
2,1,2,2,2,1,-7.194893984504245,2
2,2,1,1,0,0,-9.891004846904726,2
1,0,1,0,1,0,-3.5132069582180803,0
1,2,2,1,2,1,-5.136622158011221,2
2,0,2,1,1,2,-7.811883420257026,0
0,0,2,1,0,1,-4.542740439692909,2
1,0,0,1,0,0,-5.841682059204495,2
2,2,0,2,0,1,-9.953667761736762,2
0,2,2,1,0,1,-3.4038931387160587,2
0,2,0,2,1,1,-4.628910934907737,2
0,1,1,0,1,1,-4.7277501024565165,2
0,0,0,1,2,2,-1.1952593862550787,2
1,1,0,2,1,2,-7.783959692506951,2
1,0,0,2,2,2,-2.024871169745979,0
0,2,2,2,2,0,-3.0328545436518564,0
0,1,1,1,0,1,-7.4084700935163506,0
0,0,1,2,2,2,-3.1297816059479127,2
1,2,2,2,2,1,-5.798678233881583,2
1,1,1,1,1,1,-4.6012942434163655,2
0,0,2,2,2,2,-1.9386838231255914,0
0,2,2,1,2,1,-4.085119383881969,0
2,0,1,2,1,1,-8.299370729552008,2
0,2,0,1,1,0,-4.561785935260451,2
0,1,0,2,2,1,-2.0873002798449027,2
2,0,2,0,1,0,-5.628118631994296,2
2,2,1,2,1,2,-7.566562616110871,2
1,0,0,1,1,2,-5.360961052205646,2
2,0,0,0,0,0,-7.038910581314477,2
1,1,0,0,2,1,-4.09084570012221,2
1,2,2,0,2,1,-4.0780836281882396,2
0,0,1,1,0,1,-4.503476105495182,0
2,2,1,2,1,1,-10.821386212593868,2
0,1,2,1,1,1,-4.67302588144611,0
0,2,0,1,0,2,-7.932608511841515,2
0,1,2,1,0,2,-4.430181528256899,2
0,1,1,2,1,0,-5.023222029388509,0
1,0,0,0,2,2,-4.541196307828866,2
0,2,1,1,1,0,-5.4278610223663355,2
0,2,1,1,0,2,-7.759894493857391,2
0,2,0,0,1,0,-4.815165947466803,0
0,2,0,2,0,2,-5.895282056046398,0
1,2,2,1,0,0,-7.29442817435415,2
0,2,1,0,1,2,-3.8070441649088624,0
1,2,0,2,1,1,-6.835008793879899,2
1,0,0,1,0,1,-5.1799068372448875,2
1,0,1,2,2,0,-3.6020182524380155,2
2,1,0,2,2,0,-7.701264130151227,2
0,1,2,0,0,2,-3.4523589872562943,2
0,1,0,2,1,0,-4.977657713974361,2
1,1,1,1,1,2,-7.712223022152122,2
0,1,0,0,0,0,-6.725302269180815,2
2,2,1,2,0,0,-9.997755354852199,2
2,1,2,2,1,2,-10.225075994847062,2
0,2,0,0,2,2,-3.8029359579344204,2
0,2,1,2,2,1,-3.6628884961566888,2
2,1,0,2,0,1,-11.72936779817848,2
0,1,0,2,2,1,-3.2712478349622347,2
0,2,0,0,0,2,-6.010323292746151,2
2,0,1,0,1,1,-8.620047439393293,2
2,1,0,1,0,2,-11.428267733136586,0
1,0,0,1,2,2,-3.3409205419416756,2
1,1,0,1,1,1,-5.6649835916711275,2
0,0,1,2,0,2,-4.704699100674832,2
0,2,0,0,0,0,-6.7792265165276415,2
1,0,1,2,1,2,-5.127229473967802,0
0,2,2,2,2,0,-2.8980961811496364,0
2,2,2,0,2,2,-4.913839375280942,2
1,2,1,1,2,0,-4.3805721217103315,2
0,1,2,1,2,0,-2.719484948614635,0
0,1,2,2,2,1,-3.324272286679518,2
1,2,2,0,2,2,-4.294128550322509,0
0,1,0,2,1,1,-6.9880372524707886,2
0,0,0,2,2,2,-1.925996624657079,2
2,0,2,1,2,1,-6.140650602699833,2
1,1,1,0,2,1,-3.20137357979403,0
2,0,1,1,0,2,-9.98201611246915,0
1,2,0,0,2,0,-4.67975875779439,2
1,2,2,0,2,2,-4.036631305725127,2
0,2,2,2,1,2,-3.449375610239243,2
1,2,2,0,0,0,-6.66515836941504,2
2,2,1,1,0,2,-12.38633234699287,2
0,2,0,2,1,2,-5.624035140461578,0
2,1,0,2,1,1,-9.646390333110787,2
1,0,2,2,1,1,-5.3081123568685795,2
1,0,0,1,0,2,-5.778481138154042,0
0,2,1,0,0,2,-5.559611833411532,2
0,0,1,1,2,2,-1.2882749871369015,1
1,0,1,2,1,2,-6.347771716765608,2
1,0,1,0,2,2,-3.9626409773582045,0
0,1,1,1,0,2,-5.437743811977883,0
2,0,2,0,0,1,-7.018223284006799,2
2,0,0,0,1,1,-9.110233213688018,0
2,2,2,1,1,1,-8.975710876517937,2
2,0,1,2,1,2,-7.784622241807086,2
0,0,0,2,1,1,-3.6186414556466184,0
2,2,0,1,2,1,-8.719095931943064,2
0,2,2,1,2,2,-2.2279229845799366,2
0,2,1,1,1,0,-7.289570090819051,2
2,1,1,1,2,1,-7.286297324606027,2
2,2,1,2,1,1,-8.977624413065154,2
1,2,1,1,0,0,-7.156843222121565,2
0,2,2,1,0,0,-4.067631858339349,2
2,0,2,2,2,2,-4.1426590760527136,2
2,1,1,1,2,1,-4.9665781330813825,2
0,2,0,2,1,0,-6.845661482345622,2
1,0,2,1,1,0,-5.645437866819755,2
2,1,2,0,2,1,-3.7758109599841894,2
1,2,2,0,0,0,-6.958525279254867,2
0,1,1,1,2,0,-1.634159167294388,2
2,1,0,1,2,1,-5.410470552948317,2
2,2,1,2,1,2,-8.78906424549566,2
2,1,0,2,2,1,-7.173576046572895,2
1,1,1,2,0,1,-6.745677636441982,2
2,2,0,2,2,2,-8.002005254428536,2
1,2,0,1,1,1,-7.864607578592273,2
0,1,1,2,1,2,-3.7887873586427885,2
